run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
70,2,1.1,0.0035,0.1,459,231.24103448275864,-43675.0,0.6649662473151273,-0.10550558878020819,44220.0,0.2948,-0.15917587387008725,-0.5399452980667817,0.41830065359477125,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2,1.1,0.005,0.015,444,223.68413793103448,-47070.0,0.6110158461252402,-0.09576036436664173,47070.0,0.3138,-0.17281052958478682,-0.5507027711433614,0.4166666666666667,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2,1.1,0.005,0.025,445,224.18793103448277,-48050.0,0.6061071831130239,-0.0978215478466875,48050.0,0.32033333333333336,-0.17678766967375092,-0.5518865858701901,0.4157303370786517,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,2,1.1,0.005,0.05,445,224.18793103448277,-48050.0,0.6061071831130239,-0.0978215478466875,48050.0,0.32033333333333336,-0.17678766967375092,-0.5518865858701901,0.4157303370786517,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,2,1.1,0.005,0.075,445,224.18793103448277,-48050.0,0.6061071831130239,-0.0978215478466875,48050.0,0.32033333333333336,-0.17678766967375092,-0.5518865858701901,0.4157303370786517,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,2,1.1,0.005,0.1,445,224.18793103448277,-48050.0,0.6061071831130239,-0.0978215478466875,48050.0,0.32033333333333336,-0.17678766967375092,-0.5518865858701901,0.4157303370786517,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,2,1.1,0.0075,0.015,111,55.91942760265509,-5467.5,0.8234439331557277,-0.032275949062219186,7242.5,0.04814771726304243,-0.01853188617958479,-0.38489646514996106,0.45045045045045046,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,2,1.1,0.0075,0.025,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,2,1.1,0.0075,0.05,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,2,1.1,0.0075,0.075,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,2,1.1,0.0075,0.1,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,4,0.9,0.0025,0.015,455,229.2258620689655,-60497.5,0.6296562700866212,-0.12717772844938224,61530.0,0.4102,-0.2290586729780425,-0.5584072963872319,0.3868131868131868,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4,0.9,0.0025,0.025,456,229.7296551724138,-60547.5,0.6294636027049356,-0.12914804269760954,61580.0,0.4105333333333333,-0.22927567740294874,-0.5584824879902941,0.38596491228070173,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4,0.9,0.0025,0.05,456,229.7296551724138,-60547.5,0.6294636027049356,-0.12914804269760954,61580.0,0.4105333333333333,-0.22927567740294874,-0.5584824879902941,0.38596491228070173,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4,0.9,0.0025,0.075,456,229.7296551724138,-60547.5,0.6294636027049356,-0.12914804269760954,61580.0,0.4105333333333333,-0.22927567740294874,-0.5584824879902941,0.38596491228070173,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4,0.9,0.0025,0.1,456,229.7296551724138,-60547.5,0.6294636027049356,-0.12914804269760954,61580.0,0.4105333333333333,-0.22927567740294874,-0.5584824879902941,0.38596491228070173,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,4,0.9,0.0035,0.015,455,229.2258620689655,-46042.5,0.6491064283809016,-0.11317228344840372,46587.5,0.3105833333333333,-0.16866074589927382,-0.5430450632657059,0.41098901098901097,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,4,0.9,0.0035,0.025,456,229.7296551724138,-46735.0,0.6456986903701457,-0.11515769185864518,47280.0,0.3152,-0.1714553096247181,-0.5439572005860347,0.4100877192982456,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,4,0.9,0.0035,0.05,456,229.7296551724138,-46735.0,0.6456986903701457,-0.11515769185864518,47280.0,0.3152,-0.1714553096247181,-0.5439572005860347,0.4100877192982456,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4,0.9,0.0035,0.075,456,229.7296551724138,-46735.0,0.6456986903701457,-0.11515769185864518,47280.0,0.3152,-0.1714553096247181,-0.5439572005860347,0.4100877192982456,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4,0.9,0.0035,0.1,456,229.7296551724138,-46735.0,0.6456986903701457,-0.11515769185864518,47280.0,0.3152,-0.1714553096247181,-0.5439572005860347,0.4100877192982456,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4,0.9,0.005,0.015,422,212.60068965517243,-51897.5,0.5709532076719577,-0.11187776982780978,51897.5,0.3459833333333333,-0.19258852524401116,-0.5566410479618802,0.4028436018957346,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4,0.9,0.005,0.025,421,212.09689655172414,-51792.5,0.5714492573745398,-0.11205519257678676,51880.0,0.34586666666666666,-0.19215327293883955,-0.5555703727992662,0.40380047505938244,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4,0.9,0.005,0.05,421,212.09689655172414,-51792.5,0.5714492573745398,-0.11205519257678676,51880.0,0.34586666666666666,-0.19215327293883955,-0.5555703727992662,0.40380047505938244,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4,0.9,0.005,0.075,421,212.09689655172414,-51792.5,0.5714492573745398,-0.11205519257678676,51880.0,0.34586666666666666,-0.19215327293883955,-0.5555703727992662,0.40380047505938244,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4,0.9,0.005,0.1,421,212.09689655172414,-51792.5,0.5714492573745398,-0.11205519257678676,51880.0,0.34586666666666666,-0.19215327293883955,-0.5555703727992662,0.40380047505938244,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4,0.9,0.0075,0.015,111,55.91942760265509,-5467.5,0.8234439331557277,-0.032275949062219186,7242.5,0.04814771726304243,-0.01853188617958479,-0.38489646514996106,0.45045045045045046,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,4,0.9,0.0075,0.025,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,4,0.9,0.0075,0.05,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,4,0.9,0.0075,0.075,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,4,0.9,0.0075,0.1,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,4,1.1,0.0025,0.015,453,228.21827586206896,-60435.0,0.6298972702359263,-0.1232227005690688,61467.5,0.40978333333333333,-0.22878750202119902,-0.5583133412482996,0.38852097130242824,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4,1.1,0.0025,0.025,454,228.72206896551725,-60485.0,0.6297044553621991,-0.1252104061309013,61517.5,0.4101166666666667,-0.2290044312715771,-0.5583885023080678,0.3876651982378855,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4,1.1,0.0025,0.05,454,228.72206896551725,-60485.0,0.6297044553621991,-0.1252104061309013,61517.5,0.4101166666666667,-0.2290044312715771,-0.5583885023080678,0.3876651982378855,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4,1.1,0.0025,0.075,454,228.72206896551725,-60485.0,0.6297044553621991,-0.1252104061309013,61517.5,0.4101166666666667,-0.2290044312715771,-0.5583885023080678,0.3876651982378855,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4,1.1,0.0025,0.1,454,228.72206896551725,-60485.0,0.6297044553621991,-0.1252104061309013,61517.5,0.4101166666666667,-0.2290044312715771,-0.5583885023080678,0.3876651982378855,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4,1.1,0.0035,0.015,453,228.21827586206896,-44495.0,0.6568531050571654,-0.10918394891773527,45040.0,0.3002666666666667,-0.1624490490159285,-0.5410159270068666,0.41280353200883,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4,1.1,0.0035,0.025,454,228.72206896551725,-45187.5,0.6533637618901503,-0.11118688849835373,45732.5,0.30488333333333334,-0.16522313022695378,-0.5419224738215288,0.4118942731277533,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4,1.1,0.0035,0.05,454,228.72206896551725,-45187.5,0.6533637618901503,-0.11118688849835373,45732.5,0.30488333333333334,-0.16522313022695378,-0.5419224738215288,0.4118942731277533,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
109,4,1.1,0.0035,0.075,454,228.72206896551725,-45187.5,0.6533637618901503,-0.11118688849835373,45732.5,0.30488333333333334,-0.16522313022695378,-0.5419224738215288,0.4118942731277533,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
110,4,1.1,0.0035,0.1,454,228.72206896551725,-45187.5,0.6533637618901503,-0.11118688849835373,45732.5,0.30488333333333334,-0.16522313022695378,-0.5419224738215288,0.4118942731277533,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
111,4,1.1,0.005,0.015,432,217.63862068965517,-49685.0,0.5886918189532068,-0.10417909677239606,49685.0,0.3312333333333333,-0.1834654650048556,-0.5538858760335784,0.4050925925925926,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
112,4,1.1,0.005,0.025,431,217.1348275862069,-50592.5,0.5843022061542253,-0.10662965477704411,50622.5,0.33748333333333336,-0.187195265593202,-0.554680030401112,0.4060324825986079,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
113,4,1.1,0.005,0.05,431,217.1348275862069,-50592.5,0.5843022061542253,-0.10662965477704411,50622.5,0.33748333333333336,-0.187195265593202,-0.554680030401112,0.4060324825986079,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
114,4,1.1,0.005,0.075,431,217.1348275862069,-50592.5,0.5843022061542253,-0.10662965477704411,50622.5,0.33748333333333336,-0.187195265593202,-0.554680030401112,0.4060324825986079,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
115,4,1.1,0.005,0.1,431,217.1348275862069,-50592.5,0.5843022061542253,-0.10662965477704411,50622.5,0.33748333333333336,-0.187195265593202,-0.554680030401112,0.4060324825986079,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
116,4,1.1,0.0075,0.015,111,55.91942760265509,-5467.5,0.8234439331557277,-0.032275949062219186,7242.5,0.04814771726304243,-0.01853188617958479,-0.38489646514996106,0.45045045045045046,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
117,4,1.1,0.0075,0.025,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
118,4,1.1,0.0075,0.05,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
119,4,1.1,0.0075,0.075,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,4,1.1,0.0075,0.1,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,6,0.9,0.0025,0.015,446,224.69172413793103,-59525.0,0.624791200479057,-0.1271732316155232,60557.5,0.40371666666666667,-0.22484983743128617,-0.5569496035122474,0.38789237668161436,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
122,6,0.9,0.0025,0.025,447,225.19551724137932,-60535.0,0.6208386834111052,-0.12918322668045723,61567.5,0.41045,-0.22922142065529372,-0.5584636877946004,0.3870246085011186,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
123,6,0.9,0.0025,0.05,447,225.19551724137932,-60535.0,0.6208386834111052,-0.12918322668045723,61567.5,0.41045,-0.22922142065529372,-0.5584636877946004,0.3870246085011186,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
124,6,0.9,0.0025,0.075,447,225.19551724137932,-60535.0,0.6208386834111052,-0.12918322668045723,61567.5,0.41045,-0.22922142065529372,-0.5584636877946004,0.3870246085011186,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
125,6,0.9,0.0025,0.1,447,225.19551724137932,-60535.0,0.6208386834111052,-0.12918322668045723,61567.5,0.41045,-0.22922142065529372,-0.5584636877946004,0.3870246085011186,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
126,6,0.9,0.0035,0.015,446,224.69172413793103,-45072.5,0.6498815395968462,-0.11239252366499171,45617.5,0.30411666666666665,-0.16476182411252327,-0.5417717677838219,0.4125560538116592,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
127,6,0.9,0.0035,0.025,447,225.19551724137932,-45765.0,0.6464043576519674,-0.11441965117025688,46310.0,0.30873333333333336,-0.1675434959854093,-0.5426802936258128,0.4116331096196868,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
128,6,0.9,0.0035,0.05,447,225.19551724137932,-45765.0,0.6464043576519674,-0.11441965117025688,46310.0,0.30873333333333336,-0.1675434959854093,-0.5426802936258128,0.4116331096196868,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
129,6,0.9,0.0035,0.075,447,225.19551724137932,-45765.0,0.6464043576519674,-0.11441965117025688,46310.0,0.30873333333333336,-0.1675434959854093,-0.5426802936258128,0.4116331096196868,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
130,6,0.9,0.0035,0.1,447,225.19551724137932,-45765.0,0.6464043576519674,-0.11441965117025688,46310.0,0.30873333333333336,-0.1675434959854093,-0.5426802936258128,0.4116331096196868,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
131,6,0.9,0.005,0.015,421,212.09689655172414,-49830.0,0.5820244511082685,-0.10696553234426077,49830.0,0.3322,-0.18406028386691764,-0.5540646714837978,0.40380047505938244,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
132,6,0.9,0.005,0.025,418,210.5855172413793,-51765.0,0.5690559440559441,-0.11249282421092036,51765.0,0.3451,-0.19203931645063976,-0.5564744029285418,0.4043062200956938,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
133,6,0.9,0.005,0.05,418,210.5855172413793,-51765.0,0.5690559440559441,-0.11249282421092036,51765.0,0.3451,-0.19203931645063976,-0.5564744029285418,0.4043062200956938,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
134,6,0.9,0.005,0.075,418,210.5855172413793,-51765.0,0.5690559440559441,-0.11249282421092036,51765.0,0.3451,-0.19203931645063976,-0.5564744029285418,0.4043062200956938,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
135,6,0.9,0.005,0.1,418,210.5855172413793,-51765.0,0.5690559440559441,-0.11249282421092036,51765.0,0.3451,-0.19203931645063976,-0.5564744029285418,0.4043062200956938,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
136,6,0.9,0.0075,0.015,121,60.95721387316456,-4792.5,0.8508983433149258,-0.024860383877196534,5497.5,0.036547059116820955,-0.016225394789466385,-0.44395897184511274,0.45454545454545453,False,-1480.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
137,6,0.9,0.0075,0.025,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,6,0.9,0.0075,0.05,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,6,0.9,0.0075,0.075,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
140,6,0.9,0.0075,0.1,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
