run_id,entry.params.min_gap_points,entry.params.min_extension_points,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
72,2.0,2.0,1.25,4,223,112.65653079709276,-12467.5,0.8621499847969705,-0.07538783901174541,18327.5,0.12218333333333334,-0.04289057899810378,-0.3510346119064557,0.3094170403587444,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,4.0,0.5,0.5,1,315,158.69467557981267,-6832.5,0.9472434561037758,0.0015295716670382794,20777.5,0.12938630631752654,-0.02321315369173127,-0.17940966360662572,0.4,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,4.0,0.5,0.5,2,315,158.69467557981267,-3952.5,0.9689110001179848,0.004679517388687415,20542.5,0.12636289541267473,-0.013362880491666784,-0.10575003404303468,0.4095238095238095,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,4.0,0.5,0.5,4,315,158.69467557981267,-6940.0,0.9417430903863507,-0.02556171189686536,21975.0,0.1361650711032624,-0.023582723561171415,-0.1731921657301319,0.42857142857142855,False,-870.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,4.0,0.5,0.75,1,321,161.71743130514244,-4702.5,0.9685472543642566,0.029881490007941443,30157.5,0.17848899147727273,-0.015918703568163606,-0.08918591245550601,0.3395638629283489,False,-1040.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,0.5,0.75,2,321,161.71743130514244,-3082.5,0.9790016859960149,0.019145230429534723,29702.5,0.1753756679361143,-0.010406271165888215,-0.059337029408657774,0.34579439252336447,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,4.0,0.5,0.75,4,320,161.21363868425414,-4615.0,0.9657761545449489,-0.006683814885818856,24910.0,0.15279162130250104,-0.015620187428345922,-0.1022319633445125,0.365625,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,4.0,0.5,1.0,1,320,161.21363868425414,-14762.5,0.9060042660214574,-0.042406019939110494,31345.0,0.19004168245547556,-0.050855595646987606,-0.26760232276359924,0.271875,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,0.5,1.0,2,320,161.21363868425414,-14370.0,0.9070850104262644,-0.04342256965174353,31100.0,0.1877877575666088,-0.04946879435563034,-0.26342928312610386,0.278125,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,0.5,1.0,4,317,159.70226082158925,-21045.0,0.8477730157869039,-0.08472830137017337,31330.0,0.1995191924981293,-0.07333135973087546,-0.3675403795129284,0.2902208201892745,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,0.5,1.25,1,321,161.71743130514244,-12167.5,0.9242041985921634,-0.01968030664273049,28615.0,0.17719363428076043,-0.0417234785335544,-0.23546827008155513,0.2523364485981308,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,0.5,1.25,2,321,161.71743130514244,-15612.5,0.8993375134995728,-0.041143418794300265,30085.0,0.18820475125506325,-0.05386572196611594,-0.286208087770934,0.2585669781931464,False,-945.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,0.5,1.25,4,318,160.20605344247755,-20605.0,0.8544304915311115,-0.07907674197081921,31370.0,0.20208397081796659,-0.07173979766215954,-0.35499994072652796,0.27044025157232704,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,1.0,0.5,1,268,135.01642239806284,-23612.5,0.774215911264104,-0.12824552021121313,39132.5,0.244578125,-0.08267271795060482,-0.33802171780736656,0.376865671641791,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,4.0,1.0,0.5,2,268,135.01642239806284,-26280.0,0.740687749765652,-0.15406228899639188,39400.0,0.24992863712772367,-0.09247819567991444,-0.37001840502436834,0.376865671641791,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,4.0,1.0,0.5,4,265,133.50504453539796,-26215.0,0.7233099371998523,-0.16465727523412368,38227.5,0.24481659968939623,-0.09223802183147456,-0.3767637568224491,0.39245283018867927,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,4.0,1.0,0.75,1,275,138.5429707442809,-17720.0,0.846207255684777,-0.08332737206345127,32445.0,0.20966751752883778,-0.06137007174713627,-0.2927018570661304,0.3236363636363636,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4.0,1.0,0.75,2,272,137.031592881616,-21337.5,0.8054833857514017,-0.10703437857039223,31617.5,0.20813995589348605,-0.0743908782768099,-0.35740796598841806,0.3235294117647059,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,1.0,0.75,4,270,136.02400763983943,-24347.5,0.7602176482174513,-0.11574128411193338,35322.5,0.23175212413476365,-0.0853641741246528,-0.3683425748236664,0.34444444444444444,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,1.0,1.0,1,274,138.03917812339262,-27227.5,0.7761080503248088,-0.15596597077498028,32947.5,0.2159111387801242,-0.09598632626623382,-0.4445640313350517,0.2664233576642336,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,1.0,1.0,2,272,137.031592881616,-30182.5,0.7414941224332484,-0.1837361985620667,35962.5,0.2358506033578174,-0.10701441671417988,-0.4537381511457254,0.2647058823529412,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,1.0,1.0,4,267,134.51262977717454,-34290.0,0.6789851850118193,-0.1898386554832007,38992.5,0.25676610035559067,-0.12257033846938159,-0.4773618413787341,0.2846441947565543,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,1.0,1.25,1,277,139.5505559860575,-18417.5,0.8576149980672594,-0.07041416199344842,25917.5,0.1686376575843839,-0.06386676683655423,-0.37872185697667327,0.2563176895306859,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,1.0,1.25,2,275,138.5429707442809,-22302.5,0.8189364724984778,-0.09628715771274683,29452.5,0.19239939900705513,-0.07789488707288728,-0.40486034506807855,0.2581818181818182,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,1.0,1.25,4,273,137.5353855025043,-26455.0,0.7701064523137084,-0.11412935562840226,34425.0,0.2260193027378373,-0.0931251289693038,-0.41202290176658424,0.27106227106227104,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,2.0,0.5,1,213,107.60466842951011,-12897.5,0.8237083105522143,-0.08808499965678672,19207.5,0.12773492052936092,-0.04440348711019604,-0.3476221453473996,0.4225352112676056,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,4.0,2.0,0.5,2,211,106.59429595599359,-13000.0,0.8184547707991481,-0.11336689897620629,18715.0,0.12476666666666666,-0.04476446858067895,-0.35878548154431433,0.41706161137440756,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
99,4.0,2.0,0.5,4,208,105.0787372457188,-15855.0,0.7682017543859649,-0.13150181421936116,19700.0,0.13133333333333333,-0.05487337902486278,-0.41781760678829527,0.42788461538461536,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
100,4.0,2.0,0.75,1,217,109.62541337654316,-4855.0,0.9410657926681233,-0.014344826770183998,12357.5,0.08238333333333334,-0.016484285852118474,-0.20009248454928352,0.37327188940092165,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,4.0,2.0,0.75,2,214,108.10985466626838,-6075.0,0.9242093443952343,-0.039861344191881996,13960.0,0.09306666666666667,-0.020669296415956384,-0.22209129386772616,0.3691588785046729,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4.0,2.0,0.75,4,213,107.60466842951011,-8830.0,0.8856143532612216,-0.06398042461520108,15350.0,0.10233333333333333,-0.030184934175045863,-0.29496678346950356,0.38028169014084506,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4.0,2.0,1.0,1,215,108.61504090302664,-16255.0,0.8154518619436876,-0.10547607270808536,18750.0,0.125,-0.05629815885362399,-0.45038527082899193,0.3023255813953488,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,2.0,1.0,2,214,108.10985466626838,-17280.0,0.8010305420420852,-0.12627657791381441,20287.5,0.13525,-0.05995881095432698,-0.4433183804386468,0.3037383177570093,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,2.0,1.0,4,208,105.0787372457188,-25005.0,0.6818499904574082,-0.1673801323454343,25005.0,0.1667,-0.08801026915563703,-0.5279560237290765,0.3125,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,2.0,1.25,1,217,109.62541337654316,-4922.5,0.947494733473774,-0.007488246318889912,15282.5,0.10188333333333334,-0.01671537762474795,-0.16406390601748355,0.29493087557603687,False,-785.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,2.0,1.25,2,216,109.1202271397849,-9415.0,0.8967313809367117,-0.04120019085826924,16437.5,0.10958333333333334,-0.03221729042080079,-0.29399808749019735,0.2916666666666667,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,2.0,1.25,4,214,108.10985466626838,-11037.5,0.8756057703144371,-0.06295569843884936,17910.0,0.1194,-0.03787604086837215,-0.3172197727669359,0.3037383177570093,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
