trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,nq_intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9006665940220597,0.967391304347826,0.9,39.0,12.0,8158.0,308.0,4107.0,1.9863647431215,0.03775435155675411,0.05,2011-08-23 15:05:00-04:00,2011-08-23 15:05:00-04:00,0.0025,1.5,15:55:00,2118.75,2011-08-23 15:04:00-04:00,2120.0,2118.0,2011-08-23 15:05:00-04:00,2011-08-23 15:05:00-04:00,2118.75,2124.25,2110.5,5.5,1,2.75,7.25,fixed_contracts,2011-08-23 15:10:00-04:00,2124.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_intraday_invariance_dislocation_reversion,2011-08-24,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5150388269666338,0.9139784946236559,0.9,20.0,12.0,3812.0,190.0,2051.0,1.8586055582642613,0.049842602308499476,0.05,2011-08-24 14:37:00-04:00,2011-08-24 14:37:00-04:00,0.0025,1.5,15:55:00,2125.25,2011-08-24 14:36:00-04:00,2125.5,2124.0,2011-08-24 14:37:00-04:00,2011-08-24 14:37:00-04:00,2124.75,2130.25,2116.5,5.5,1,2.25,6.25,fixed_contracts,2011-08-24 14:55:00-04:00,2130.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_intraday_invariance_dislocation_reversion,2011-08-24,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9050896263014763,0.989247311827957,0.9,29.0,12.0,3838.0,166.0,2034.0,1.8869223205506391,0.04325169359041167,0.05,2011-08-24 14:57:00-04:00,2011-08-24 14:57:00-04:00,0.0025,1.5,15:55:00,2128.0,2011-08-24 14:56:00-04:00,2131.25,2128.0,2011-08-24 14:57:00-04:00,2011-08-24 14:57:00-04:00,2127.75,2133.25,2119.5,5.5,1,0.0,5.5,fixed_contracts,2011-08-24 15:00:00-04:00,2133.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_intraday_invariance_dislocation_reversion,2011-08-25,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2846446532634775,0.9270833333333334,0.9,-17.0,12.0,5447.0,207.0,2964.0,1.837719298245614,0.038002570222140625,0.05,2011-08-25 13:50:00-04:00,2011-08-25 13:50:00-04:00,0.0025,1.5,15:55:00,2113.25,2011-08-25 13:49:00-04:00,2115.5,2112.0,2011-08-25 13:50:00-04:00,2011-08-25 13:50:00-04:00,2113.5,2108.0,2121.75,5.5,1,8.25,1.0,fixed_contracts,2011-08-25 14:19:00-04:00,2121.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_intraday_invariance_dislocation_reversion,2011-08-25,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5289799521354849,0.9456521739130435,0.9,-28.0,12.0,5217.0,-171.0,3128.0,1.667838874680307,-0.0327774583093732,0.05,2011-08-25 14:54:00-04:00,2011-08-25 14:54:00-04:00,0.0025,1.5,15:55:00,2110.25,2011-08-25 14:53:00-04:00,2111.5,2110.25,2011-08-25 14:54:00-04:00,2011-08-25 14:54:00-04:00,2110.5,2105.0,2118.75,5.5,1,1.25,7.25,fixed_contracts,2011-08-25 15:00:00-04:00,2104.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_intraday_invariance_dislocation_reversion,2011-08-26,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4323087289140015,0.9438202247191011,0.9,-26.0,12.0,7798.0,-306.0,4236.0,1.8408876298394712,-0.03924083098230315,0.05,2011-08-26 15:24:00-04:00,2011-08-26 15:24:00-04:00,0.0025,1.5,15:55:00,2149.0,2011-08-26 15:23:00-04:00,2150.5,2148.5,2011-08-26 15:24:00-04:00,2011-08-26 15:24:00-04:00,2149.25,2143.75,2157.5,5.5,1,9.25,3.5,fixed_contracts,2011-08-26 15:40:00-04:00,2157.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_intraday_invariance_dislocation_reversion,2011-08-29,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5249044663236085,0.9732142857142857,0.9,21.0,12.0,4262.0,140.0,2264.0,1.8825088339222615,0.0328484279680901,0.05,2011-08-29 13:12:00-04:00,2011-08-29 13:12:00-04:00,0.0025,1.5,15:55:00,2216.25,2011-08-29 13:11:00-04:00,2216.5,2215.5,2011-08-29 13:12:00-04:00,2011-08-29 13:12:00-04:00,2215.75,2221.5,2207.125,5.75,1,7.0,5.75,fixed_contracts,2011-08-29 15:40:00-04:00,2221.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_intraday_invariance_dislocation_reversion,2011-08-30,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.39506557597247927,0.9523809523809523,0.9,-24.0,12.0,4914.0,-78.0,3062.0,1.604833442194644,-0.015873015873015872,0.05,2011-08-30 13:37:00-04:00,2011-08-30 13:37:00-04:00,0.0025,1.5,15:55:00,2223.0,2011-08-30 13:36:00-04:00,2223.5,2222.25,2011-08-30 13:37:00-04:00,2011-08-30 13:37:00-04:00,2223.25,2217.5,2231.875,5.75,1,8.75,1.75,fixed_contracts,2011-08-30 14:00:00-04:00,2231.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.717856129992094,0.9578947368421052,0.9,54.0,12.0,8626.0,288.0,5912.0,1.459066305818674,0.03338743334106191,0.05,2011-08-30 14:15:00-04:00,2011-08-30 14:15:00-04:00,0.0025,1.5,15:55:00,2235.75,2011-08-30 14:14:00-04:00,2236.0,2231.75,2011-08-30 14:15:00-04:00,2011-08-30 14:15:00-04:00,2235.25,2241.0,2226.625,5.75,1,2.75,5.75,fixed_contracts,2011-08-30 14:29:00-04:00,2241.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_intraday_invariance_dislocation_reversion,2011-08-31,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2991956618797164,0.91,0.9,-16.0,12.0,4446.0,-108.0,2439.0,1.8228782287822878,-0.024291497975708502,0.05,2011-08-31 13:47:00-04:00,2011-08-31 13:47:00-04:00,0.0025,1.5,15:55:00,2241.5,2011-08-31 13:46:00-04:00,2243.5,2240.75,2011-08-31 13:47:00-04:00,2011-08-31 13:47:00-04:00,2241.5,2235.75,2250.125,5.75,1,0.75,7.5,fixed_contracts,2011-08-31 14:03:00-04:00,2235.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_intraday_invariance_dislocation_reversion,2011-08-31,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9104259234600954,0.9895833333333334,0.9,-34.0,12.0,4586.0,72.0,2539.0,1.8062229224103978,0.01569995638901003,0.05,2011-08-31 14:05:00-04:00,2011-08-31 14:05:00-04:00,0.0025,1.5,15:55:00,2235.25,2011-08-31 14:04:00-04:00,2236.5,2234.0,2011-08-31 14:05:00-04:00,2011-08-31 14:05:00-04:00,2235.75,2230.0,2244.375,5.75,1,0.0,5.75,fixed_contracts,2011-08-31 14:15:00-04:00,2229.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_intraday_invariance_dislocation_reversion,2011-09-01,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4919579682983213,0.9052631578947369,0.9,-22.0,12.0,3888.0,-104.0,2258.0,1.7218777679362267,-0.026748971193415638,0.05,2011-09-01 14:57:00-04:00,2011-09-01 14:57:00-04:00,0.0025,1.5,15:55:00,2223.25,2011-09-01 14:56:00-04:00,2225.25,2223.25,2011-09-01 14:57:00-04:00,2011-09-01 14:57:00-04:00,2223.5,2217.75,2232.125,5.75,1,0.5,5.75,fixed_contracts,2011-09-01 15:05:00-04:00,2217.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_intraday_invariance_dislocation_reversion,2011-09-01,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.546796432201962,0.9354838709677419,0.9,-24.0,12.0,3862.0,80.0,2277.0,1.6960913482652613,0.020714655618850338,0.05,2011-09-01 15:07:00-04:00,2011-09-01 15:07:00-04:00,0.0025,1.5,15:55:00,2221.0,2011-09-01 15:06:00-04:00,2221.25,2218.75,2011-09-01 15:07:00-04:00,2011-09-01 15:07:00-04:00,2221.0,2215.25,2229.625,5.75,1,7.5,4.0,fixed_contracts,2011-09-01 15:55:00-04:00,2220.0,eod_flatten,-20.0,-25.0,-0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_intraday_invariance_dislocation_reversion,2011-09-06,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4571759487064396,0.954954954954955,0.9,27.0,12.0,6007.0,141.0,3567.0,1.6840482197925428,0.0234726152821708,0.05,2011-09-06 13:20:00-04:00,2011-09-06 13:20:00-04:00,0.0025,1.5,15:55:00,2139.75,2011-09-06 13:19:00-04:00,2139.75,2137.5,2011-09-06 13:20:00-04:00,2011-09-06 13:20:00-04:00,2139.5,2145.0,2131.25,5.5,1,3.75,6.5,fixed_contracts,2011-09-06 13:43:00-04:00,2145.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_intraday_invariance_dislocation_reversion,2011-09-06,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.081055961137566,0.9807692307692307,0.9,49.0,12.0,5966.0,248.0,3527.0,1.6915225404026084,0.04156889037881328,0.05,2011-09-06 13:45:00-04:00,2011-09-06 13:45:00-04:00,0.0025,1.5,15:55:00,2145.5,2011-09-06 13:44:00-04:00,2145.75,2144.5,2011-09-06 13:45:00-04:00,2011-09-06 13:45:00-04:00,2145.5,2151.0,2137.25,5.5,1,1.75,6.25,fixed_contracts,2011-09-06 13:54:00-04:00,2151.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_intraday_invariance_dislocation_reversion,2011-09-07,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.39824020231754387,0.9142857142857143,0.9,-21.0,12.0,5998.0,74.0,3189.0,1.8808403888366259,0.012337445815271757,0.05,2011-09-07 13:43:00-04:00,2011-09-07 13:43:00-04:00,0.0025,1.5,15:55:00,2208.25,2011-09-07 13:42:00-04:00,2211.0,2208.0,2011-09-07 13:43:00-04:00,2011-09-07 13:43:00-04:00,2208.5,2202.75,2217.125,5.75,1,9.25,1.75,fixed_contracts,2011-09-07 14:28:00-04:00,2216.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_intraday_invariance_dislocation_reversion,2011-09-07,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3341798709291194,0.9081632653061225,0.9,19.0,12.0,6171.0,113.0,3260.0,1.8929447852760737,0.01831145681413061,0.05,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,0.0025,1.5,15:55:00,2217.5,2011-09-07 14:29:00-04:00,2217.75,2217.0,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,2217.5,2223.25,2208.875,5.75,1,2.0,5.25,fixed_contracts,2011-09-07 15:55:00-04:00,2218.75,eod_flatten,-25.0,-30.0,-0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1675241781756973,1.0,0.9,23.0,12.0,5077.0,-1773.0,1833.0,2.7697763229678123,-0.349221981485129,0.05,2011-09-08 13:00:00-04:00,2011-09-08 13:00:00-04:00,0.0025,1.5,15:55:00,2229.25,2011-09-08 12:59:00-04:00,2229.75,2228.75,2011-09-08 13:00:00-04:00,2011-09-08 13:00:00-04:00,2229.25,2235.0,2220.625,5.75,1,10.0,2.25,fixed_contracts,2011-09-08 13:31:00-04:00,2220.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_intraday_invariance_dislocation_reversion,2011-09-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46963309525469743,0.9537037037037037,0.9,-15.0,12.0,6336.0,-22.0,2470.0,2.565182186234818,-0.003472222222222222,0.05,2011-09-08 13:33:00-04:00,2011-09-08 13:33:00-04:00,0.0025,1.5,15:55:00,2219.25,2011-09-08 13:32:00-04:00,2222.5,2218.0,2011-09-08 13:33:00-04:00,2011-09-08 13:33:00-04:00,2219.75,2214.0,2228.375,5.75,1,6.75,8.5,fixed_contracts,2011-09-08 13:43:00-04:00,2213.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.072090300315429,0.990990990990991,0.9,-20.0,12.0,2068.0,-28.0,962.0,2.1496881496881497,-0.013539651837524178,0.05,2011-09-09 13:24:00-04:00,2011-09-09 13:24:00-04:00,0.0025,1.5,15:55:00,2165.75,2011-09-09 13:23:00-04:00,2168.25,2165.25,2011-09-09 13:24:00-04:00,2011-09-09 13:24:00-04:00,2166.0,2160.5,2174.25,5.5,1,3.0,5.75,fixed_contracts,2011-09-09 13:49:00-04:00,2160.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.191277789287493,1.0,0.9,-41.0,12.0,2090.0,-32.0,974.0,2.1457905544147846,-0.015311004784688996,0.05,2011-09-09 13:51:00-04:00,2011-09-09 13:51:00-04:00,0.0025,1.5,15:55:00,2160.25,2011-09-09 13:50:00-04:00,2160.75,2159.75,2011-09-09 13:51:00-04:00,2011-09-09 13:51:00-04:00,2160.25,2154.75,2168.5,5.5,1,6.0,6.75,fixed_contracts,2011-09-09 14:30:00-04:00,2154.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.7566804222078316,0.9912280701754386,0.9,-15.0,12.0,4950.0,3576.0,509.0,9.724950884086445,0.7224242424242424,0.05,2011-09-12 13:18:00-04:00,2011-09-12 13:18:00-04:00,0.0025,1.5,15:55:00,2156.25,2011-09-12 13:17:00-04:00,2156.75,2155.75,2011-09-12 13:18:00-04:00,2011-09-12 13:18:00-04:00,2156.25,2150.75,2164.5,5.5,1,0.25,6.75,fixed_contracts,2011-09-12 13:31:00-04:00,2150.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,5.903010670890475,1.0,0.9,-49.0,12.0,4989.0,3457.0,547.0,9.120658135283364,0.6929244337542594,0.05,2011-09-12 13:33:00-04:00,2011-09-12 13:33:00-04:00,0.0025,1.5,15:55:00,2147.75,2011-09-12 13:32:00-04:00,2149.75,2147.25,2011-09-12 13:33:00-04:00,2011-09-12 13:33:00-04:00,2148.0,2142.5,2156.25,5.5,1,1.5,5.75,fixed_contracts,2011-09-12 13:38:00-04:00,2142.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6316932751607801,0.9285714285714286,0.9,14.0,12.0,7351.0,-1045.0,2291.0,3.208642514185945,-0.1421575295878112,0.05,2011-09-13 13:05:00-04:00,2011-09-13 13:05:00-04:00,0.0025,1.5,15:55:00,2203.25,2011-09-13 13:04:00-04:00,2204.75,2202.75,2011-09-13 13:05:00-04:00,2011-09-13 13:05:00-04:00,2203.0,2208.75,2194.375,5.75,1,1.0,6.0,fixed_contracts,2011-09-13 13:46:00-04:00,2209.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.0488439079405363,1.0,0.9,45.0,12.0,8268.0,-790.0,2736.0,3.0219298245614037,-0.09554910498306725,0.05,2011-09-13 13:48:00-04:00,2011-09-13 13:48:00-04:00,0.0025,1.5,15:55:00,2211.25,2011-09-13 13:47:00-04:00,2211.25,2209.0,2011-09-13 13:48:00-04:00,2011-09-13 13:48:00-04:00,2211.0,2216.75,2202.375,5.75,1,2.25,5.75,fixed_contracts,2011-09-13 14:23:00-04:00,2217.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.41138086029420246,0.9223300970873787,0.9,24.0,12.0,10358.0,320.0,4952.0,2.091680129240711,0.030893994979725815,0.05,2011-09-14 13:47:00-04:00,2011-09-14 13:47:00-04:00,0.0025,1.5,15:55:00,2245.75,2011-09-14 13:46:00-04:00,2246.0,2244.5,2011-09-14 13:47:00-04:00,2011-09-14 13:47:00-04:00,2245.75,2251.5,2237.125,5.75,1,6.0,7.0,fixed_contracts,2011-09-14 14:18:00-04:00,2251.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6012609541733764,0.9690721649484536,0.9,29.0,12.0,10937.0,269.0,4960.0,2.205040322580645,0.024595410075889182,0.05,2011-09-14 14:25:00-04:00,2011-09-14 14:25:00-04:00,0.0025,1.5,15:55:00,2251.5,2011-09-14 14:24:00-04:00,2252.25,2251.5,2011-09-14 14:25:00-04:00,2011-09-14 14:25:00-04:00,2251.25,2257.0,2242.625,5.75,1,3.75,6.0,fixed_contracts,2011-09-14 14:56:00-04:00,2257.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_intraday_invariance_dislocation_reversion,2011-09-15,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4854529875508182,0.928,0.9,23.0,12.0,7356.0,360.0,3578.0,2.0558971492453884,0.048939641109298535,0.05,2011-09-15 13:09:00-04:00,2011-09-15 13:09:00-04:00,0.0025,1.5,15:55:00,2277.25,2011-09-15 13:08:00-04:00,2277.75,2276.25,2011-09-15 13:09:00-04:00,2011-09-15 13:09:00-04:00,2277.0,2282.75,2268.375,5.75,1,6.5,6.25,fixed_contracts,2011-09-15 14:12:00-04:00,2283.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_intraday_invariance_dislocation_reversion,2011-09-15,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0233822893919875,0.9797979797979798,0.9,41.0,12.0,7586.0,374.0,3786.0,2.0036978341257266,0.04930134458212497,0.05,2011-09-15 14:14:00-04:00,2011-09-15 14:14:00-04:00,0.0025,1.5,15:55:00,2282.0,2011-09-15 14:13:00-04:00,2282.5,2281.0,2011-09-15 14:14:00-04:00,2011-09-15 14:14:00-04:00,2281.5,2287.25,2272.875,5.75,1,6.75,3.5,fixed_contracts,2011-09-15 15:55:00-04:00,2280.0,eod_flatten,30.0,25.0,0.2608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_intraday_invariance_dislocation_reversion,2011-09-16,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3447327125149369,0.9035087719298246,0.9,-18.0,12.0,5708.0,558.0,2949.0,1.9355713801288572,0.09775753328661528,0.05,2011-09-16 13:21:00-04:00,2011-09-16 13:21:00-04:00,0.0025,1.5,15:55:00,2294.5,2011-09-16 13:20:00-04:00,2297.5,2294.0,2011-09-16 13:21:00-04:00,2011-09-16 13:21:00-04:00,2294.75,2289.0,2303.375,5.75,1,5.0,5.25,fixed_contracts,2011-09-16 15:55:00-04:00,2298.0,eod_flatten,65.0,60.0,0.5652173913043478,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4587542496889747,0.918918918918919,0.9,19.0,12.0,7106.0,-50.0,3152.0,2.2544416243654823,-0.007036307345904869,0.05,2011-09-19 13:29:00-04:00,2011-09-19 13:29:00-04:00,0.0025,1.5,15:55:00,2282.0,2011-09-19 13:28:00-04:00,2282.75,2278.0,2011-09-19 13:29:00-04:00,2011-09-19 13:29:00-04:00,2282.0,2287.75,2273.375,5.75,1,1.5,6.5,fixed_contracts,2011-09-19 14:08:00-04:00,2288.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0029959766786392,0.9693877551020408,0.9,34.0,12.0,7356.0,-80.0,3309.0,2.2230281051677245,-0.010875475802066341,0.05,2011-09-19 14:10:00-04:00,2011-09-19 14:10:00-04:00,0.0025,1.5,15:55:00,2286.5,2011-09-19 14:09:00-04:00,2287.75,2286.25,2011-09-19 14:10:00-04:00,2011-09-19 14:10:00-04:00,2286.0,2291.75,2277.375,5.75,1,0.25,5.75,fixed_contracts,2011-09-19 14:21:00-04:00,2292.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
