trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,pdh_pdl_orderflow_breakout_continuation,2012-05-14,short,previous_rth_low_gap_hold,2640.25,2601.5,2601.5,2012-05-14 09:35:00-04:00,2012-05-14 09:35:00-04:00,gap_hold_continuation,2592.25,2595.0,2590.5,2.7312357846853677,2594.25,signed,aligned,-0.14087439278278974,0.005,2012-05-14 09:40:00-04:00,2592.0,2598.5,2585.5,6.5,15:55:00,1,7.0,5.5,fixed_contracts,2012-05-14 10:10:00-04:00,2585.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pdh_pdl_orderflow_breakout_continuation,2012-05-23,short,previous_rth_low_gap_hold,2561.5,2522.25,2522.25,2012-05-23 09:35:00-04:00,2012-05-23 09:35:00-04:00,gap_hold_continuation,2514.5,2518.0,2511.25,2.000023978227769,2517.75,signed,aligned,-0.042560844023498384,0.005,2012-05-23 09:40:00-04:00,2514.0,2520.5,2507.5,6.5,15:55:00,1,4.5,13.5,fixed_contracts,2012-05-23 09:55:00-04:00,2520.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pdh_pdl_orderflow_breakout_continuation,2012-05-29,long,previous_rth_high_gap_hold,2536.5,2518.25,2536.5,2012-05-29 09:35:00-04:00,2012-05-29 09:35:00-04:00,gap_hold_continuation,2545.25,2546.25,2540.75,2.738527724665392,2541.25,signed,aligned,0.03299005061965439,0.005,2012-05-29 09:40:00-04:00,2545.5,2539.0,2552.0,6.5,15:55:00,1,14.25,4.75,fixed_contracts,2012-05-29 10:10:00-04:00,2551.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pdh_pdl_orderflow_breakout_continuation,2012-05-30,short,previous_rth_low_gap_hold,2570.0,2534.75,2534.75,2012-05-30 09:35:00-04:00,2012-05-30 09:35:00-04:00,gap_hold_continuation,2524.25,2531.0,2523.0,4.167060181541529,2531.0,signed,aligned,-0.05347099806933602,0.005,2012-05-30 09:40:00-04:00,2523.75,2530.25,2517.25,6.5,15:55:00,1,3.5,6.75,fixed_contracts,2012-05-30 09:50:00-04:00,2530.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pdh_pdl_orderflow_breakout_continuation,2012-06-01,short,previous_rth_low_gap_hold,2539.25,2506.0,2506.0,2012-06-01 09:35:00-04:00,2012-06-01 09:35:00-04:00,gap_hold_continuation,2491.5,2495.5,2487.75,2.637371835111948,2493.5,signed,aligned,-0.04453612609753518,0.005,2012-06-01 09:40:00-04:00,2491.25,2497.5,2485.0,6.25,15:55:00,1,8.25,1.25,fixed_contracts,2012-06-01 09:45:00-04:00,2485.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pdh_pdl_orderflow_breakout_continuation,2012-06-11,long,previous_rth_high_gap_hold,2561.75,2521.25,2561.75,2012-06-11 09:35:00-04:00,2012-06-11 09:35:00-04:00,gap_hold_continuation,2568.25,2572.0,2567.5,2.299570598636019,2568.5,signed,aligned,0.4956063268892794,0.005,2012-06-11 09:40:00-04:00,2568.75,2562.25,2575.25,6.5,15:55:00,1,0.0,7.5,fixed_contracts,2012-06-11 09:40:00-04:00,2562.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pdh_pdl_orderflow_breakout_continuation,2012-06-19,long,previous_rth_high_gap_hold,2594.5,2549.25,2594.5,2012-06-19 09:35:00-04:00,2012-06-19 09:35:00-04:00,gap_hold_continuation,2608.0,2608.5,2603.0,2.9434073782199675,2603.25,signed,aligned,0.20180722891566266,0.005,2012-06-19 09:40:00-04:00,2608.5,2601.75,2615.25,6.75,15:55:00,1,6.75,4.0,fixed_contracts,2012-06-19 10:10:00-04:00,2615.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pdh_pdl_orderflow_breakout_continuation,2012-06-25,short,previous_rth_low_gap_hold,2581.75,2553.25,2553.25,2012-06-25 09:35:00-04:00,2012-06-25 09:35:00-04:00,gap_hold_continuation,2549.5,2550.5,2546.5,1.5161051157426477,2550.5,signed,aligned,-0.054988046076939794,0.005,2012-06-25 09:40:00-04:00,2549.0,2555.5,2542.5,6.5,15:55:00,1,6.75,3.25,fixed_contracts,2012-06-25 10:05:00-04:00,2542.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pdh_pdl_orderflow_breakout_continuation,2012-06-27,long,previous_rth_high_gap_hold,2551.75,2525.25,2551.75,2012-06-27 09:35:00-04:00,2012-06-27 09:35:00-04:00,gap_hold_continuation,2559.75,2562.5,2557.5,2.324692665408168,2558.25,signed,aligned,0.07347989700930878,0.005,2012-06-27 09:40:00-04:00,2560.0,2553.5,2566.5,6.5,15:55:00,1,1.0,8.0,fixed_contracts,2012-06-27 09:45:00-04:00,2553.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pdh_pdl_orderflow_breakout_continuation,2012-06-29,long,previous_rth_high_gap_hold,2542.25,2503.5,2542.25,2012-06-29 09:35:00-04:00,2012-06-29 09:35:00-04:00,gap_hold_continuation,2574.5,2576.5,2573.0,1.3285841037972406,2575.0,signed,aligned,0.10298102981029811,0.005,2012-06-29 09:40:00-04:00,2574.75,2568.25,2581.25,6.5,15:55:00,1,7.5,2.75,fixed_contracts,2012-06-29 10:00:00-04:00,2581.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pdh_pdl_orderflow_breakout_continuation,2012-07-13,long,previous_rth_high_gap_hold,2550.25,2516.5,2550.25,2012-07-13 09:35:00-04:00,2012-07-13 09:35:00-04:00,gap_hold_continuation,2555.25,2555.25,2548.0,1.645488974622164,2550.5,signed,aligned,0.054420305442030546,0.005,2012-07-13 09:40:00-04:00,2555.25,2548.75,2561.75,6.5,15:55:00,1,4.0,6.5,fixed_contracts,2012-07-13 09:50:00-04:00,2548.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pdh_pdl_orderflow_breakout_continuation,2012-07-17,long,previous_rth_high_gap_hold,2584.5,2561.25,2584.5,2012-07-17 09:35:00-04:00,2012-07-17 09:35:00-04:00,gap_hold_continuation,2589.0,2593.0,2587.0,3.345587262965804,2588.75,signed,aligned,0.019130434782608695,0.005,2012-07-17 09:40:00-04:00,2589.25,2582.75,2595.75,6.5,15:55:00,1,0.5,8.75,fixed_contracts,2012-07-17 09:40:00-04:00,2582.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pdh_pdl_orderflow_breakout_continuation,2012-07-23,short,previous_rth_low_gap_hold,2649.5,2612.75,2612.75,2012-07-23 09:35:00-04:00,2012-07-23 09:35:00-04:00,gap_hold_continuation,2551.25,2555.0,2549.5,2.7901895038239837,2553.0,signed,aligned,-0.01296246286794491,0.005,2012-07-23 09:40:00-04:00,2550.75,2557.25,2544.25,6.5,15:55:00,1,7.5,2.0,fixed_contracts,2012-07-23 09:45:00-04:00,2544.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pdh_pdl_orderflow_breakout_continuation,2012-07-30,long,previous_rth_high_gap_hold,2644.5,2589.25,2644.5,2012-07-30 09:35:00-04:00,2012-07-30 09:35:00-04:00,gap_hold_continuation,2654.5,2657.25,2653.25,1.8403801046490647,2653.75,signed,aligned,0.03398692810457516,0.005,2012-07-30 09:40:00-04:00,2654.75,2648.0,2661.5,6.75,15:55:00,1,1.75,7.0,fixed_contracts,2012-07-30 09:50:00-04:00,2647.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pdh_pdl_orderflow_breakout_continuation,2012-08-16,long,previous_rth_high_gap_hold,2739.0,2725.25,2739.0,2012-08-16 09:35:00-04:00,2012-08-16 09:35:00-04:00,gap_hold_continuation,2748.0,2748.0,2744.0,2.3464007336084367,2745.75,signed,aligned,0.05324865657059111,0.005,2012-08-16 09:40:00-04:00,2748.0,2741.0,2755.0,7.0,15:55:00,1,7.75,6.25,fixed_contracts,2012-08-16 10:45:00-04:00,2754.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pdh_pdl_orderflow_breakout_continuation,2012-08-27,long,previous_rth_high_gap_hold,2785.25,2750.5,2785.25,2012-08-27 09:35:00-04:00,2012-08-27 09:35:00-04:00,gap_hold_continuation,2785.75,2790.0,2785.5,2.3124112620214845,2788.0,signed,aligned,0.012511584800741427,0.005,2012-08-27 09:40:00-04:00,2785.75,2778.75,2792.75,7.0,15:55:00,1,1.0,7.75,fixed_contracts,2012-08-27 09:45:00-04:00,2778.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pdh_pdl_orderflow_breakout_continuation,2012-08-30,short,previous_rth_low_gap_hold,2790.5,2771.25,2771.25,2012-08-30 09:35:00-04:00,2012-08-30 09:35:00-04:00,gap_hold_continuation,2768.0,2768.0,2764.5,3.611421525182074,2766.25,signed,aligned,-0.08706786171574904,0.005,2012-08-30 09:40:00-04:00,2768.0,2775.0,2761.0,7.0,15:55:00,1,8.0,3.75,fixed_contracts,2012-08-30 10:20:00-04:00,2761.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pdh_pdl_orderflow_breakout_continuation,2012-09-06,long,previous_rth_high_gap_hold,2780.75,2759.5,2780.75,2012-09-06 09:35:00-04:00,2012-09-06 09:35:00-04:00,gap_hold_continuation,2795.5,2797.0,2793.5,3.492564977463246,2793.5,signed,aligned,0.011216982269931251,0.005,2012-09-06 09:40:00-04:00,2796.0,2789.0,2803.0,7.0,15:55:00,1,12.75,4.5,fixed_contracts,2012-09-06 10:00:00-04:00,2802.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
