trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,wide_range_orderflow_continuation,2011-06-17,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-17 12:50:00-04:00,2011-06-17 12:55:00-04:00,2011-06-17 12:55:00-04:00,short,large10,2194.75,2194.75,2189.25,2189.75,-20.0,22.0,0.09090909090909091,1.1468111156457537,-143.0,707.0,-0.20226308345120225,8.0,4.0,0.7,1.0,0.02,15:55:00,2189.75,2011-06-17 12:50:00-04:00,2194.75,2189.25,2011-06-17 12:55:00-04:00,2011-06-17 12:55:00-04:00,2189.25,2194.75,2183.75,5.5,1,2.75,5.5,fixed_contracts,2011-06-17 13:40:00-04:00,2195.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,wide_range_orderflow_continuation,2011-06-20,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-20 11:45:00-04:00,2011-06-20 11:50:00-04:00,2011-06-20 11:50:00-04:00,long,large10,2197.0,2200.25,2196.75,2200.25,13.0,14.0,1.0,1.0855163839801083,128.0,532.0,0.24060150375939848,8.0,4.0,0.7,1.0,0.02,15:55:00,2200.25,2011-06-20 11:45:00-04:00,2200.25,2196.75,2011-06-20 11:50:00-04:00,2011-06-20 11:50:00-04:00,2200.5,2194.75,2206.25,5.75,1,6.25,1.5,fixed_contracts,2011-06-20 12:25:00-04:00,2206.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,wide_range_orderflow_continuation,2011-06-21,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-21 12:15:00-04:00,2011-06-21 12:20:00-04:00,2011-06-21 12:20:00-04:00,long,large10,2239.5,2242.0,2239.25,2241.25,7.0,11.0,0.7272727272727273,1.3407873573090558,385.0,707.0,0.5445544554455446,8.0,4.0,0.7,1.0,0.02,15:55:00,2241.25,2011-06-21 12:15:00-04:00,2242.0,2239.25,2011-06-21 12:20:00-04:00,2011-06-21 12:20:00-04:00,2241.25,2235.5,2247.0,5.75,1,7.5,3.0,fixed_contracts,2011-06-21 14:35:00-04:00,2246.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,wide_range_orderflow_continuation,2011-06-22,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-22 12:30:00-04:00,2011-06-22 12:35:00-04:00,2011-06-22 12:35:00-04:00,short,large10,2245.5,2245.75,2242.75,2243.5,-8.0,12.0,0.25,1.2362461349898326,-85.0,131.0,-0.648854961832061,8.0,4.0,0.7,1.0,0.02,15:55:00,2243.5,2011-06-22 12:30:00-04:00,2245.75,2242.75,2011-06-22 12:35:00-04:00,2011-06-22 12:35:00-04:00,2243.0,2248.75,2237.25,5.75,1,1.75,6.25,fixed_contracts,2011-06-22 12:50:00-04:00,2249.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,wide_range_orderflow_continuation,2011-06-23,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-23 11:55:00-04:00,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,long,large10,2213.25,2218.5,2213.0,2217.25,16.0,22.0,0.7727272727272727,1.0835921602227696,16.0,592.0,0.02702702702702703,8.0,4.0,0.7,1.0,0.02,15:55:00,2217.25,2011-06-23 11:55:00-04:00,2218.5,2213.0,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,2217.75,2212.0,2223.5,5.75,1,6.25,0.5,fixed_contracts,2011-06-23 12:10:00-04:00,2223.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,wide_range_orderflow_continuation,2011-06-24,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-24 12:00:00-04:00,2011-06-24 12:05:00-04:00,2011-06-24 12:05:00-04:00,long,large10,2225.0,2228.0,2224.5,2227.0,8.0,14.0,0.7142857142857143,1.601967910891226,150.0,2142.0,0.0700280112044818,8.0,4.0,0.7,1.0,0.02,15:55:00,2227.0,2011-06-24 12:00:00-04:00,2228.0,2224.5,2011-06-24 12:05:00-04:00,2011-06-24 12:05:00-04:00,2227.25,2221.5,2233.0,5.75,1,0.0,10.0,fixed_contracts,2011-06-24 12:45:00-04:00,2221.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,wide_range_orderflow_continuation,2011-06-27,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-27 11:50:00-04:00,2011-06-27 11:55:00-04:00,2011-06-27 11:55:00-04:00,long,large10,2241.25,2244.5,2241.0,2243.5,9.0,14.0,0.7142857142857143,1.6193087042919512,357.0,1345.0,0.2654275092936803,8.0,4.0,0.7,1.0,0.02,15:55:00,2243.5,2011-06-27 11:50:00-04:00,2244.5,2241.0,2011-06-27 11:55:00-04:00,2011-06-27 11:55:00-04:00,2243.75,2238.0,2249.5,5.75,1,8.5,2.0,fixed_contracts,2011-06-27 14:00:00-04:00,2249.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,wide_range_orderflow_continuation,2011-06-28,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-28 13:00:00-04:00,2011-06-28 13:05:00-04:00,2011-06-28 13:05:00-04:00,long,large10,2273.75,2276.25,2273.25,2276.0,9.0,12.0,0.9166666666666666,1.4231932773109244,110.0,316.0,0.34810126582278483,8.0,4.0,0.7,1.0,0.02,15:55:00,2276.0,2011-06-28 13:00:00-04:00,2276.25,2273.25,2011-06-28 13:05:00-04:00,2011-06-28 13:05:00-04:00,2276.0,2270.25,2281.75,5.75,1,6.5,3.25,fixed_contracts,2011-06-28 14:35:00-04:00,2281.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,wide_range_orderflow_continuation,2011-06-29,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-29 10:55:00-04:00,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,long,large10,2288.25,2294.5,2288.25,2292.75,18.0,25.0,0.72,1.3816604708798017,549.0,1143.0,0.48031496062992124,8.0,4.0,0.7,1.0,0.02,15:55:00,2292.75,2011-06-29 10:55:00-04:00,2294.5,2288.25,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,2293.0,2287.25,2298.75,5.75,1,2.25,6.25,fixed_contracts,2011-06-29 11:45:00-04:00,2287.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,wide_range_orderflow_continuation,2011-07-01,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-01 13:05:00-04:00,2011-07-01 13:10:00-04:00,2011-07-01 13:10:00-04:00,long,large10,2349.5,2352.75,2348.5,2351.75,9.0,17.0,0.7647058823529411,1.7787973919343154,97.0,523.0,0.18546845124282982,8.0,4.0,0.7,1.0,0.02,15:55:00,2351.75,2011-07-01 13:05:00-04:00,2352.75,2348.5,2011-07-01 13:10:00-04:00,2011-07-01 13:10:00-04:00,2352.0,2346.0,2358.0,6.0,1,6.25,1.5,fixed_contracts,2011-07-01 14:50:00-04:00,2357.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,wide_range_orderflow_continuation,2011-07-05,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-05 13:00:00-04:00,2011-07-05 13:05:00-04:00,2011-07-05 13:05:00-04:00,long,large10,2366.5,2368.25,2366.0,2368.0,6.0,9.0,0.8888888888888888,3.000093431748108,224.0,1144.0,0.1958041958041958,8.0,4.0,0.7,1.0,0.02,15:55:00,2368.0,2011-07-05 13:00:00-04:00,2368.25,2366.0,2011-07-05 13:05:00-04:00,2011-07-05 13:05:00-04:00,2368.0,2362.0,2374.0,6.0,1,2.75,7.25,fixed_contracts,2011-07-05 14:20:00-04:00,2361.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,wide_range_orderflow_continuation,2011-07-06,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-06 13:55:00-04:00,2011-07-06 14:00:00-04:00,2011-07-06 14:00:00-04:00,long,large10,2373.5,2376.75,2372.75,2375.75,9.0,16.0,0.75,1.192266380236305,32.0,72.0,0.4444444444444444,8.0,4.0,0.7,1.0,0.02,15:55:00,2375.75,2011-07-06 13:55:00-04:00,2376.75,2372.75,2011-07-06 14:00:00-04:00,2011-07-06 14:00:00-04:00,2376.25,2370.25,2382.25,6.0,1,0.25,7.25,fixed_contracts,2011-07-06 14:05:00-04:00,2370.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,wide_range_orderflow_continuation,2011-07-07,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-07 12:10:00-04:00,2011-07-07 12:15:00-04:00,2011-07-07 12:15:00-04:00,long,large10,2404.25,2406.25,2404.0,2406.0,7.0,9.0,0.8888888888888888,1.0525149567914913,298.0,484.0,0.6157024793388429,8.0,4.0,0.7,1.0,0.02,15:55:00,2406.0,2011-07-07 12:10:00-04:00,2406.25,2404.0,2011-07-07 12:15:00-04:00,2011-07-07 12:15:00-04:00,2406.25,2400.0,2412.5,6.25,1,6.5,2.25,fixed_contracts,2011-07-07 14:15:00-04:00,2412.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,wide_range_orderflow_continuation,2011-07-08,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-08 13:25:00-04:00,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,long,large10,2387.0,2391.0,2387.0,2390.75,15.0,16.0,0.9375,1.1643783660775242,171.0,171.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2390.75,2011-07-08 13:25:00-04:00,2391.0,2387.0,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,2391.25,2385.25,2397.25,6.0,1,8.5,4.5,fixed_contracts,2011-07-08 15:35:00-04:00,2397.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,wide_range_orderflow_continuation,2011-07-11,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-11 10:55:00-04:00,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,short,large10,2370.5,2371.0,2364.25,2364.5,-24.0,27.0,0.037037037037037035,1.3197559144545612,-120.0,1542.0,-0.07782101167315175,8.0,4.0,0.7,1.0,0.02,15:55:00,2364.5,2011-07-11 10:55:00-04:00,2371.0,2364.25,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,2364.0,2370.0,2358.0,6.0,1,7.0,4.75,fixed_contracts,2011-07-11 13:10:00-04:00,2358.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,wide_range_orderflow_continuation,2011-07-12,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-12 13:05:00-04:00,2011-07-12 13:10:00-04:00,2011-07-12 13:10:00-04:00,long,large10,2349.75,2354.25,2349.5,2353.75,16.0,19.0,0.8947368421052632,1.070345483736695,65.0,245.0,0.2653061224489796,8.0,4.0,0.7,1.0,0.02,15:55:00,2353.75,2011-07-12 13:05:00-04:00,2354.25,2349.5,2011-07-12 13:10:00-04:00,2011-07-12 13:10:00-04:00,2354.0,2348.0,2360.0,6.0,1,1.0,7.25,fixed_contracts,2011-07-12 13:25:00-04:00,2347.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,wide_range_orderflow_continuation,2011-07-13,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-13 12:45:00-04:00,2011-07-13 12:50:00-04:00,2011-07-13 12:50:00-04:00,long,large10,2369.75,2371.5,2368.0,2370.75,4.0,14.0,0.7857142857142857,1.1626465284039675,73.0,207.0,0.3526570048309179,8.0,4.0,0.7,1.0,0.02,15:55:00,2370.75,2011-07-13 12:45:00-04:00,2371.5,2368.0,2011-07-13 12:50:00-04:00,2011-07-13 12:50:00-04:00,2370.75,2364.75,2376.75,6.0,1,0.25,8.25,fixed_contracts,2011-07-13 13:50:00-04:00,2364.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,wide_range_orderflow_continuation,2011-07-14,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-14 11:30:00-04:00,2011-07-14 11:35:00-04:00,2011-07-14 11:35:00-04:00,short,large10,2347.75,2348.25,2343.25,2344.75,-12.0,20.0,0.3,2.093034888083031,-809.0,3395.0,-0.2382916053019146,8.0,4.0,0.7,1.0,0.02,15:55:00,2344.75,2011-07-14 11:30:00-04:00,2348.25,2343.25,2011-07-14 11:35:00-04:00,2011-07-14 11:35:00-04:00,2344.5,2350.5,2338.5,6.0,1,7.25,1.75,fixed_contracts,2011-07-14 12:05:00-04:00,2338.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,wide_range_orderflow_continuation,2011-07-15,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-15 12:00:00-04:00,2011-07-15 12:05:00-04:00,2011-07-15 12:05:00-04:00,long,large10,2340.75,2348.0,2340.5,2346.5,23.0,30.0,0.8,2.3105888194645594,132.0,536.0,0.2462686567164179,8.0,4.0,0.7,1.0,0.02,15:55:00,2346.5,2011-07-15 12:00:00-04:00,2348.0,2340.5,2011-07-15 12:05:00-04:00,2011-07-15 12:05:00-04:00,2346.75,2340.75,2352.75,6.0,1,2.5,6.5,fixed_contracts,2011-07-15 13:55:00-04:00,2340.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,wide_range_orderflow_continuation,2011-07-18,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-18 11:40:00-04:00,2011-07-18 11:45:00-04:00,2011-07-18 11:45:00-04:00,short,large10,2326.75,2326.75,2321.5,2322.5,-17.0,21.0,0.19047619047619047,1.0728819829818719,-65.0,381.0,-0.17060367454068243,8.0,4.0,0.7,1.0,0.02,15:55:00,2322.5,2011-07-18 11:40:00-04:00,2326.75,2321.5,2011-07-18 11:45:00-04:00,2011-07-18 11:45:00-04:00,2322.25,2328.25,2316.25,6.0,1,3.5,7.0,fixed_contracts,2011-07-18 13:35:00-04:00,2328.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,wide_range_orderflow_continuation,2011-07-19,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-19 11:35:00-04:00,2011-07-19 11:40:00-04:00,2011-07-19 11:40:00-04:00,short,large10,2379.75,2380.0,2375.75,2376.25,-14.0,17.0,0.11764705882352941,2.04725912353031,-619.0,1073.0,-0.5768872320596459,8.0,4.0,0.7,1.0,0.02,15:55:00,2376.25,2011-07-19 11:35:00-04:00,2380.0,2375.75,2011-07-19 11:40:00-04:00,2011-07-19 11:40:00-04:00,2375.75,2381.75,2369.75,6.0,1,0.25,7.0,fixed_contracts,2011-07-19 12:30:00-04:00,2382.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,wide_range_orderflow_continuation,2011-07-20,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-20 11:45:00-04:00,2011-07-20 11:50:00-04:00,2011-07-20 11:50:00-04:00,short,large10,2390.0,2390.0,2385.0,2386.25,-15.0,20.0,0.25,1.07620231379673,-180.0,296.0,-0.6081081081081081,8.0,4.0,0.7,1.0,0.02,15:55:00,2386.25,2011-07-20 11:45:00-04:00,2390.0,2385.0,2011-07-20 11:50:00-04:00,2011-07-20 11:50:00-04:00,2385.75,2391.75,2379.75,6.0,1,4.75,6.75,fixed_contracts,2011-07-20 13:35:00-04:00,2392.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,wide_range_orderflow_continuation,2011-07-21,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-21 11:25:00-04:00,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,short,large10,2406.75,2406.75,2399.75,2400.75,-24.0,28.0,0.14285714285714285,1.671483265406941,-280.0,2130.0,-0.13145539906103287,8.0,4.0,0.7,1.0,0.02,15:55:00,2400.75,2011-07-21 11:25:00-04:00,2406.75,2399.75,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,2400.75,2407.0,2394.5,6.25,1,6.5,1.75,fixed_contracts,2011-07-21 11:45:00-04:00,2394.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,wide_range_orderflow_continuation,2011-07-22,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-22 12:10:00-04:00,2011-07-22 12:15:00-04:00,2011-07-22 12:15:00-04:00,long,large10,2414.0,2417.25,2413.75,2416.75,11.0,14.0,0.8571428571428571,2.257767548906789,172.0,732.0,0.23497267759562843,8.0,4.0,0.7,1.0,0.02,15:55:00,2416.75,2011-07-22 12:10:00-04:00,2417.25,2413.75,2011-07-22 12:15:00-04:00,2011-07-22 12:15:00-04:00,2417.0,2410.75,2423.25,6.25,1,6.75,3.5,fixed_contracts,2011-07-22 12:55:00-04:00,2423.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,wide_range_orderflow_continuation,2011-07-25,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-25 12:30:00-04:00,2011-07-25 12:35:00-04:00,2011-07-25 12:35:00-04:00,long,large10,2429.0,2431.25,2429.0,2430.75,7.0,9.0,0.7777777777777778,1.2882964617209853,195.0,365.0,0.5342465753424658,8.0,4.0,0.7,1.0,0.02,15:55:00,2430.75,2011-07-25 12:30:00-04:00,2431.25,2429.0,2011-07-25 12:35:00-04:00,2011-07-25 12:35:00-04:00,2430.75,2424.5,2437.0,6.25,1,3.75,7.5,fixed_contracts,2011-07-25 15:00:00-04:00,2424.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,wide_range_orderflow_continuation,2011-07-27,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-27 12:20:00-04:00,2011-07-27 12:25:00-04:00,2011-07-27 12:25:00-04:00,short,large10,2386.0,2387.75,2382.75,2383.5,-10.0,20.0,0.15,1.0047378395451674,-18.0,392.0,-0.04591836734693878,8.0,4.0,0.7,1.0,0.02,15:55:00,2383.5,2011-07-27 12:20:00-04:00,2387.75,2382.75,2011-07-27 12:25:00-04:00,2011-07-27 12:25:00-04:00,2383.25,2389.25,2377.25,6.0,1,8.0,4.0,fixed_contracts,2011-07-27 14:15:00-04:00,2377.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,wide_range_orderflow_continuation,2011-07-28,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-28 11:20:00-04:00,2011-07-28 11:25:00-04:00,2011-07-28 11:25:00-04:00,long,large10,2388.25,2392.5,2387.75,2392.25,16.0,19.0,0.9473684210526315,1.119003572790307,310.0,580.0,0.5344827586206896,8.0,4.0,0.7,1.0,0.02,15:55:00,2392.25,2011-07-28 11:20:00-04:00,2392.5,2387.75,2011-07-28 11:25:00-04:00,2011-07-28 11:25:00-04:00,2392.5,2386.5,2398.5,6.0,1,6.25,0.75,fixed_contracts,2011-07-28 12:00:00-04:00,2398.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,wide_range_orderflow_continuation,2011-08-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-02 12:50:00-04:00,2011-08-02 12:55:00-04:00,2011-08-02 12:55:00-04:00,short,large10,2319.25,2320.75,2317.0,2317.0,-9.0,15.0,0.0,1.3074886002162434,-61.0,663.0,-0.09200603318250378,8.0,4.0,0.7,1.0,0.02,15:55:00,2317.0,2011-08-02 12:50:00-04:00,2320.75,2317.0,2011-08-02 12:55:00-04:00,2011-08-02 12:55:00-04:00,2316.75,2322.75,2310.75,6.0,1,1.0,6.75,fixed_contracts,2011-08-02 13:00:00-04:00,2323.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,wide_range_orderflow_continuation,2011-08-03,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-03 11:15:00-04:00,2011-08-03 11:20:00-04:00,2011-08-03 11:20:00-04:00,long,large10,2285.0,2293.5,2281.75,2291.75,27.0,47.0,0.851063829787234,1.2321631078794641,162.0,1952.0,0.08299180327868852,8.0,4.0,0.7,1.0,0.02,15:55:00,2291.75,2011-08-03 11:15:00-04:00,2293.5,2281.75,2011-08-03 11:20:00-04:00,2011-08-03 11:20:00-04:00,2292.25,2286.5,2298.0,5.75,1,1.25,7.5,fixed_contracts,2011-08-03 11:25:00-04:00,2286.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,wide_range_orderflow_continuation,2011-08-04,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-04 11:00:00-04:00,2011-08-04 11:05:00-04:00,2011-08-04 11:05:00-04:00,long,large10,2253.75,2258.25,2248.5,2256.0,9.0,39.0,0.7692307692307693,1.2478750158056675,55.0,1045.0,0.05263157894736842,8.0,4.0,0.7,1.0,0.02,15:55:00,2256.0,2011-08-04 11:00:00-04:00,2258.25,2248.5,2011-08-04 11:05:00-04:00,2011-08-04 11:05:00-04:00,2256.25,2250.5,2262.0,5.75,1,2.0,6.25,fixed_contracts,2011-08-04 11:10:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
