trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,overnight_return_late_day_momentum,2011-10-27,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1237.75,1271.0,33.25,133.0,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,1271.0,1272.5,1265.75,1265.75,-5.25,-21.0,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,2011-10-27 16:00:00-04:00,4.0,16.0,12.0,0.0,8.0,2011-10-27 15:30:00-04:00,1286.0,1278.25,1291.8125,7.75,15:55:00,1,1.25,8.5,fixed_contracts,2011-10-27 15:45:00-04:00,1278.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_return_late_day_momentum,2011-10-31,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1281.0,1266.5,-14.5,-58.0,2011-10-31 09:30:00-04:00,2011-10-31 10:00:00-04:00,1266.5,1267.5,1261.75,1263.25,-3.25,-13.0,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,2011-10-31 16:00:00-04:00,-8.5,-34.0,12.0,0.0,8.0,2011-10-31 15:30:00-04:00,1255.0,1262.75,1249.1875,7.75,15:55:00,1,2.5,3.5,fixed_contracts,2011-10-31 15:55:00-04:00,1256.25,eod_flatten,-62.5,-67.5,-0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_return_late_day_momentum,2011-11-01,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1248.5,1214.75,-33.75,-135.0,2011-11-01 09:30:00-04:00,2011-11-01 10:00:00-04:00,1214.75,1221.0,1209.5,1220.75,6.0,24.0,2011-11-01 15:30:00-04:00,2011-11-01 15:30:00-04:00,2011-11-01 16:00:00-04:00,-2.5,-10.0,12.0,0.0,8.0,2011-11-01 15:30:00-04:00,1219.25,1226.75,1213.625,7.5,15:55:00,1,6.75,6.0,fixed_contracts,2011-11-01 15:45:00-04:00,1213.875,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_return_late_day_momentum,2011-11-02,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1214.25,1232.75,18.5,74.0,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,1232.75,1234.75,1228.25,1229.75,-3.0,-12.0,2011-11-02 15:30:00-04:00,2011-11-02 15:30:00-04:00,2011-11-02 16:00:00-04:00,2.5,10.0,12.0,0.0,8.0,2011-11-02 15:30:00-04:00,1234.5,1227.0,1240.125,7.5,15:55:00,1,1.25,4.75,fixed_contracts,2011-11-02 15:55:00-04:00,1232.75,eod_flatten,-87.5,-92.5,-0.23333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_return_late_day_momentum,2011-11-03,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1234.25,1247.0,12.75,51.0,2011-11-03 09:30:00-04:00,2011-11-03 10:00:00-04:00,1247.0,1248.75,1236.25,1238.25,-8.75,-35.0,2011-11-03 15:30:00-04:00,2011-11-03 15:30:00-04:00,2011-11-03 16:00:00-04:00,3.75,15.0,12.0,0.0,8.0,2011-11-03 15:30:00-04:00,1257.0,1249.25,1262.8125,7.75,15:55:00,1,2.75,2.0,fixed_contracts,2011-11-03 15:55:00-04:00,1258.0,eod_flatten,50.0,45.0,0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_return_late_day_momentum,2011-11-04,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1257.25,1246.75,-10.5,-42.0,2011-11-04 09:30:00-04:00,2011-11-04 10:00:00-04:00,1246.75,1249.75,1242.5,1243.5,-3.25,-13.0,2011-11-04 15:30:00-04:00,2011-11-04 15:30:00-04:00,2011-11-04 16:00:00-04:00,-2.75,-11.0,12.0,0.0,8.0,2011-11-04 15:30:00-04:00,1245.75,1253.25,1240.125,7.5,15:55:00,1,0.5,5.0,fixed_contracts,2011-11-04 15:55:00-04:00,1247.0,eod_flatten,-62.5,-67.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_return_late_day_momentum,2011-11-10,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1226.0,1242.5,16.5,66.0,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,1242.5,1243.0,1233.5,1234.25,-8.25,-33.0,2011-11-10 15:30:00-05:00,2011-11-10 15:30:00-05:00,2011-11-10 16:00:00-05:00,5.25,21.0,12.0,0.0,8.0,2011-11-10 15:30:00-05:00,1238.25,1230.75,1243.875,7.5,15:55:00,1,2.0,3.75,fixed_contracts,2011-11-10 15:55:00-05:00,1239.25,eod_flatten,50.0,45.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,overnight_return_late_day_momentum,2011-11-16,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1255.75,1242.5,-13.25,-53.0,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,1242.5,1248.25,1240.75,1246.25,3.75,15.0,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,2011-11-16 16:00:00-05:00,-9.25,-37.0,12.0,0.0,8.0,2011-11-16 15:30:00-05:00,1242.0,1249.5,1236.375,7.5,15:55:00,1,7.5,0.5,fixed_contracts,2011-11-16 15:35:00-05:00,1236.625,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_return_late_day_momentum,2011-11-29,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1191.25,1195.0,3.75,15.0,2011-11-29 09:30:00-05:00,2011-11-29 10:00:00-05:00,1195.0,1197.25,1190.5,1195.75,0.75,3.0,2011-11-29 15:30:00-05:00,2011-11-29 15:30:00-05:00,2011-11-29 16:00:00-05:00,2.0,8.0,12.0,0.0,8.0,2011-11-29 15:30:00-05:00,1198.25,1191.0,1203.6875,7.25,15:55:00,1,2.0,4.5,fixed_contracts,2011-11-29 15:55:00-05:00,1195.0,eod_flatten,-162.5,-167.5,-0.4482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_return_late_day_momentum,2011-11-30,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1194.75,1229.0,34.25,137.0,2011-11-30 09:30:00-05:00,2011-11-30 10:00:00-05:00,1229.0,1235.5,1226.5,1234.5,5.5,22.0,2011-11-30 15:30:00-05:00,2011-11-30 15:30:00-05:00,2011-11-30 16:00:00-05:00,3.0,12.0,12.0,0.0,8.0,2011-11-30 15:30:00-05:00,1238.0,1230.5,1243.625,7.5,15:55:00,1,6.75,0.75,fixed_contracts,2011-11-30 15:50:00-05:00,1243.375,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_return_late_day_momentum,2011-12-15,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1205.25,1218.25,13.0,52.0,2011-12-15 09:30:00-05:00,2011-12-15 10:00:00-05:00,1218.25,1219.5,1215.75,1217.25,-1.0,-4.0,2011-12-15 15:30:00-05:00,2011-12-15 15:30:00-05:00,2011-12-15 16:00:00-05:00,2.25,9.0,12.0,0.0,8.0,2011-12-15 15:30:00-05:00,1211.75,1204.25,1217.375,7.5,15:55:00,1,1.5,3.75,fixed_contracts,2011-12-15 15:55:00-05:00,1208.0,eod_flatten,-187.5,-192.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_return_late_day_momentum,2011-12-22,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1237.5,1242.0,4.5,18.0,2011-12-22 09:30:00-05:00,2011-12-22 10:00:00-05:00,1242.0,1246.25,1239.0,1245.25,3.25,13.0,2011-12-22 15:30:00-05:00,2011-12-22 15:30:00-05:00,2011-12-22 16:00:00-05:00,2.25,9.0,12.0,0.0,8.0,2011-12-22 15:30:00-05:00,1249.25,1241.75,1254.875,7.5,15:55:00,1,0.25,2.5,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,-50.0,-55.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_return_late_day_momentum,2012-01-19,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1303.5,1307.75,4.25,17.0,2012-01-19 09:30:00-05:00,2012-01-19 10:00:00-05:00,1307.75,1308.25,1305.25,1308.0,0.25,1.0,2012-01-19 15:30:00-05:00,2012-01-19 15:30:00-05:00,2012-01-19 16:00:00-05:00,2.0,8.0,12.0,0.0,8.0,2012-01-19 15:30:00-05:00,1310.0,1302.0,1316.0,8.0,15:55:00,1,0.5,1.5,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_return_late_day_momentum,2012-05-21,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1292.5,1296.0,3.5,14.0,2012-05-21 09:30:00-04:00,2012-05-21 10:00:00-04:00,1296.0,1299.25,1293.75,1297.75,1.75,7.0,2012-05-21 15:30:00-04:00,2012-05-21 15:30:00-04:00,2012-05-21 16:00:00-04:00,2.0,8.0,12.0,0.0,8.0,2012-05-21 15:30:00-04:00,1313.25,1305.25,1319.25,8.0,15:55:00,1,0.75,1.75,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_return_late_day_momentum,2012-05-24,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1316.75,1320.5,3.75,15.0,2012-05-24 09:30:00-04:00,2012-05-24 10:00:00-04:00,1320.5,1321.0,1313.75,1315.75,-4.75,-19.0,2012-05-24 15:30:00-04:00,2012-05-24 15:30:00-04:00,2012-05-24 16:00:00-04:00,5.25,21.0,12.0,0.0,8.0,2012-05-24 15:30:00-04:00,1316.0,1308.0,1322.0,8.0,15:55:00,1,3.0,1.75,fixed_contracts,2012-05-24 15:55:00-04:00,1318.5,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_return_late_day_momentum,2012-06-13,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1317.0,1313.0,-4.0,-16.0,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,1313.0,1313.75,1308.25,1310.0,-3.0,-12.0,2012-06-13 15:30:00-04:00,2012-06-13 15:30:00-04:00,2012-06-13 16:00:00-04:00,-6.0,-24.0,12.0,0.0,8.0,2012-06-13 15:30:00-04:00,1304.5,1312.5,1298.5,8.0,15:55:00,1,1.0,2.75,fixed_contracts,2012-06-13 15:55:00-04:00,1305.5,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_return_late_day_momentum,2012-06-15,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1322.5,1328.25,5.75,23.0,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,1328.25,1329.5,1325.5,1329.25,1.0,4.0,2012-06-15 15:30:00-04:00,2012-06-15 15:30:00-04:00,2012-06-15 16:00:00-04:00,2.25,9.0,12.0,0.0,8.0,2012-06-15 15:30:00-04:00,1334.0,1325.75,1340.1875,8.25,15:55:00,1,1.75,1.0,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_return_late_day_momentum,2012-06-27,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1313.75,1318.0,4.25,17.0,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,1318.0,1321.75,1317.25,1320.0,2.0,8.0,2012-06-27 15:30:00-04:00,2012-06-27 15:30:00-04:00,2012-06-27 16:00:00-04:00,3.5,14.0,12.0,0.0,8.0,2012-06-27 15:30:00-04:00,1327.25,1319.25,1333.25,8.0,15:55:00,1,1.25,2.5,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_return_late_day_momentum,2012-07-27,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1355.0,1363.0,8.0,32.0,2012-07-27 09:30:00-04:00,2012-07-27 10:00:00-04:00,1363.0,1365.75,1360.5,1365.25,2.25,9.0,2012-07-27 15:30:00-04:00,2012-07-27 15:30:00-04:00,2012-07-27 16:00:00-04:00,2.5,10.0,12.0,0.0,8.0,2012-07-27 15:30:00-04:00,1384.0,1375.5,1390.375,8.5,15:55:00,1,1.0,4.25,fixed_contracts,2012-07-27 15:55:00-04:00,1380.5,eod_flatten,-175.0,-180.0,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_return_late_day_momentum,2012-08-01,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1374.0,1381.0,7.0,28.0,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,1381.0,1381.25,1376.75,1377.75,-3.25,-13.0,2012-08-01 15:30:00-04:00,2012-08-01 15:30:00-04:00,2012-08-01 16:00:00-04:00,2.75,11.0,12.0,0.0,8.0,2012-08-01 15:30:00-04:00,1377.0,1368.5,1383.375,8.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-08-01 15:55:00-04:00,1373.25,eod_flatten,-187.5,-192.5,-0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
