run_id,entry.params.earliest_entry_time,entry.params.latest_entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
94,10:15:00,15:00:00,0.0035,2.0,214,147.74836080099237,4030.0,1.2081611570247934,0.09260150036645814,1705.0,0.011145713817406982,0.018472842483971297,1.6573942940398365,0.5327102803738317,0,5,True,-325.0,0.14640198511166252,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
95,10:15:00,15:00:00,0.0035,2.5,214,147.74836080099237,3072.5,1.1562817904374365,0.07707761892109005,2575.0,0.016733274848100853,0.014097514113218468,0.842483867694223,0.5280373831775701,0,5,True,-325.0,0.24084621643612694,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
96,10:15:00,15:00:00,0.0035,3.0,214,147.74836080099237,3530.0,1.1795523906408951,0.08549047348741239,2575.0,0.01668881039567063,0.016189129513881406,0.9700589275123618,0.5280373831775701,0,5,True,-325.0,0.2521246458923513,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
97,10:15:00,15:15:00,0.0025,1.5,219,151.20042530568847,2505.0,1.1408094435075886,0.08731893082166481,1762.5,0.01162752341997625,0.011500305273220102,0.9890588784764272,0.5068493150684932,0,4,True,-235.0,0.13073852295409183,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
98,10:15:00,15:15:00,0.0025,2.0,219,151.20042530568847,5055.0,1.2841483979763912,0.14823339775715752,1380.0,0.009066123575206123,0.023147293442248973,2.5531632400811066,0.5068493150684932,0,4,True,-235.0,0.08506429277942631,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
99,10:15:00,15:15:00,0.0025,2.5,219,151.20042530568847,3947.5,1.2165386725178278,0.12646959841990202,1487.5,0.00968109339407745,0.018096188124890222,1.8692297851357194,0.4977168949771689,0,4,True,-235.0,0.13362887903736542,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
100,10:15:00,15:15:00,0.0025,3.0,219,151.20042530568847,3150.0,1.1707779886148009,0.10680034058043235,2205.0,0.014354066985645933,0.014451967486060813,1.0068204015289033,0.4931506849315068,0,4,True,-235.0,0.2015873015873016,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
101,10:15:00,15:15:00,0.003,1.5,219,151.20042530568847,3987.5,1.2099236641221374,0.10337923119049217,2205.0,0.014468741285126069,0.018278816222156324,1.263331471753319,0.5205479452054794,0,5,True,-280.0,0.09717868338557993,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
102,10:15:00,15:15:00,0.003,2.0,219,151.20042530568847,2990.0,1.1532154752754291,0.086526523291636,2160.0,0.014164863269722605,0.013720131724988427,0.9686031883071691,0.5114155251141552,0,5,True,-280.0,0.1705685618729097,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
103,10:15:00,15:15:00,0.003,2.5,219,151.20042530568847,2525.0,1.127718765806778,0.07672565832187798,2460.0,0.016015103675010578,0.011591887671728252,0.7238097178113082,0.5068493150684932,0,5,True,-280.0,0.2485148514851485,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
104,10:15:00,15:15:00,0.003,3.0,219,151.20042530568847,2890.0,1.1461810824481538,0.084442742208446,2460.0,0.01600312256049961,0.013262614050162824,0.8287516389394428,0.5068493150684932,0,5,True,-280.0,0.26124567474048443,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
105,10:15:00,15:15:00,0.0035,1.5,219,151.20042530568847,3337.5,1.1708909370199694,0.07787593939206451,1857.5,0.01221517114391872,0.015309286369568298,1.2533010130758564,0.5342465753424658,0,5,True,-325.0,0.13632958801498127,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
106,10:15:00,15:15:00,0.0035,2.0,219,151.20042530568847,3640.0,1.1834677419354838,0.08378525574145723,1740.0,0.011434204041399705,0.016691743679833726,1.4598081002751133,0.5296803652968036,0,5,True,-325.0,0.1620879120879121,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
107,10:15:00,15:15:00,0.0035,2.5,219,151.20042530568847,2682.5,1.1331926514399207,0.06861580081310667,2575.0,0.01677579074236946,0.012312969194684387,0.733972507393429,0.5251141552511416,0,5,True,-325.0,0.27586206896551724,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
108,10:15:00,15:15:00,0.0035,3.0,219,151.20042530568847,3140.0,1.1559086395233367,0.07683658107426183,2575.0,0.016731100354114552,0.014406234687823316,0.8610452619920184,0.5251141552511416,0,5,True,-325.0,0.28343949044585987,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
