trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,trade_orderflow_pressure,2021-09-07,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-5.0,0.5,,none,0.0,2021-09-07 11:00:00-04:00,2021-09-07 11:00:00-04:00,0.006,2.0,14:30:00,15674.25,2021-09-07 10:59:00-04:00,15675.75,15672.25,2021-09-07 11:00:00-04:00,2021-09-07 11:00:00-04:00,15674.25,15580.0,15862.75,94.25,1,27.25,41.75,fixed_contracts,2021-09-07 14:30:00-04:00,15683.75,eod_flatten,190.0,185.0,0.10079575596816977,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_pressure,2021-09-08,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-4.0,0.5,,none,0.0,2021-09-08 11:00:00-04:00,2021-09-08 11:00:00-04:00,0.006,2.0,14:30:00,15550.25,2021-09-08 10:59:00-04:00,15555.75,15549.5,2021-09-08 11:00:00-04:00,2021-09-08 11:00:00-04:00,15550.5,15457.0,15737.5,93.5,1,75.25,26.75,fixed_contracts,2021-09-08 14:30:00-04:00,15607.75,eod_flatten,1145.0,1140.0,0.6122994652406417,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_pressure,2021-09-09,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,24.0,0.5,,none,0.0,2021-09-09 11:00:00-04:00,2021-09-09 11:00:00-04:00,0.006,2.0,14:30:00,15647.5,2021-09-09 10:59:00-04:00,15653.75,15645.5,2021-09-09 11:00:00-04:00,2021-09-09 11:00:00-04:00,15647.5,15741.5,15459.5,94.0,1,89.5,6.5,fixed_contracts,2021-09-09 14:30:00-04:00,15588.25,eod_flatten,1185.0,1180.0,0.6303191489361702,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_pressure,2021-09-10,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-32.0,0.5,,none,0.0,2021-09-10 11:00:00-04:00,2021-09-10 11:00:00-04:00,0.006,2.0,14:30:00,15594.25,2021-09-10 10:59:00-04:00,15595.75,15584.75,2021-09-10 11:00:00-04:00,2021-09-10 11:00:00-04:00,15594.75,15501.0,15782.25,93.75,1,12.5,66.5,fixed_contracts,2021-09-10 14:30:00-04:00,15551.5,eod_flatten,-865.0,-870.0,-0.4613333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_pressure,2021-09-13,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,5.0,0.5,,none,0.0,2021-09-13 11:00:00-04:00,2021-09-13 11:00:00-04:00,0.006,2.0,14:30:00,15426.5,2021-09-13 10:59:00-04:00,15430.25,15423.25,2021-09-13 11:00:00-04:00,2021-09-13 11:00:00-04:00,15426.5,15519.25,15241.0,92.75,1,74.0,24.75,fixed_contracts,2021-09-13 14:30:00-04:00,15363.0,eod_flatten,1270.0,1265.0,0.6846361185983828,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_pressure,2021-09-14,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-52.0,0.5,,none,0.0,2021-09-14 11:00:00-04:00,2021-09-14 11:00:00-04:00,0.006,2.0,14:30:00,15410.25,2021-09-14 10:59:00-04:00,15411.0,15406.5,2021-09-14 11:00:00-04:00,2021-09-14 11:00:00-04:00,15410.5,15318.0,15595.5,92.5,1,78.75,42.75,fixed_contracts,2021-09-14 14:30:00-04:00,15376.75,eod_flatten,-675.0,-680.0,-0.36486486486486486,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_pressure,2021-09-15,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-36.0,0.5,,none,0.0,2021-09-15 11:00:00-04:00,2021-09-15 11:00:00-04:00,0.006,2.0,14:30:00,15365.5,2021-09-15 10:59:00-04:00,15366.0,15359.0,2021-09-15 11:00:00-04:00,2021-09-15 11:00:00-04:00,15365.0,15272.75,15549.5,92.25,1,108.75,31.75,fixed_contracts,2021-09-15 14:30:00-04:00,15466.25,eod_flatten,2025.0,2020.0,1.0975609756097562,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_pressure,2021-09-16,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-51.0,0.5,,none,0.0,2021-09-16 11:00:00-04:00,2021-09-16 11:00:00-04:00,0.006,2.0,14:30:00,15386.5,2021-09-16 10:59:00-04:00,15388.5,15382.25,2021-09-16 11:00:00-04:00,2021-09-16 11:00:00-04:00,15387.0,15294.5,15572.0,92.5,1,103.5,28.25,fixed_contracts,2021-09-16 14:30:00-04:00,15474.5,eod_flatten,1750.0,1745.0,0.9459459459459459,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_pressure,2021-09-17,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-6.0,0.5,,none,0.0,2021-09-17 11:00:00-04:00,2021-09-17 11:00:00-04:00,0.006,2.0,14:30:00,15348.5,2021-09-17 10:59:00-04:00,15351.25,15344.0,2021-09-17 11:00:00-04:00,2021-09-17 11:00:00-04:00,15349.25,15257.0,15533.75,92.25,1,14.75,72.75,fixed_contracts,2021-09-17 14:30:00-04:00,15288.0,eod_flatten,-1225.0,-1230.0,-0.6639566395663956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_pressure,2021-09-20,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-23.0,0.5,,none,0.0,2021-09-20 11:00:00-04:00,2021-09-20 11:00:00-04:00,0.006,2.0,14:30:00,14997.5,2021-09-20 10:59:00-04:00,15000.0,14992.75,2021-09-20 11:00:00-04:00,2021-09-20 11:00:00-04:00,14997.5,14907.5,15177.5,90.0,1,46.25,97.25,fixed_contracts,2021-09-20 13:05:00-04:00,14907.25,stop,-1805.0,-1810.0,-1.0027777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_pressure,2021-09-21,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-21.0,0.5,,none,0.0,2021-09-21 11:00:00-04:00,2021-09-21 11:00:00-04:00,0.006,2.0,14:30:00,14998.25,2021-09-21 10:59:00-04:00,15005.25,14996.25,2021-09-21 11:00:00-04:00,2021-09-21 11:00:00-04:00,14999.0,14909.0,15179.0,90.0,1,120.5,20.5,fixed_contracts,2021-09-21 14:30:00-04:00,15005.5,eod_flatten,130.0,125.0,0.07222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_pressure,2021-09-22,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-3.0,0.5,,none,0.0,2021-09-22 11:00:00-04:00,2021-09-22 11:00:00-04:00,0.006,2.0,14:30:00,15128.75,2021-09-22 10:59:00-04:00,15136.5,15127.25,2021-09-22 11:00:00-04:00,2021-09-22 11:00:00-04:00,15129.0,15038.0,15311.0,91.0,1,98.0,38.75,fixed_contracts,2021-09-22 14:30:00-04:00,15201.25,eod_flatten,1445.0,1440.0,0.7939560439560439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_pressure,2021-09-23,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,8.0,0.5,,none,0.0,2021-09-23 11:00:00-04:00,2021-09-23 11:00:00-04:00,0.006,2.0,14:30:00,15325.75,2021-09-23 10:59:00-04:00,15328.5,15324.75,2021-09-23 11:00:00-04:00,2021-09-23 11:00:00-04:00,15325.5,15417.5,15141.5,92.0,1,60.0,21.5,fixed_contracts,2021-09-23 14:30:00-04:00,15327.5,eod_flatten,-40.0,-45.0,-0.021739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_pressure,2021-09-24,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-3.0,0.5,,none,0.0,2021-09-24 11:00:00-04:00,2021-09-24 11:00:00-04:00,0.006,2.0,14:30:00,15218.5,2021-09-24 10:59:00-04:00,15219.25,15212.25,2021-09-24 11:00:00-04:00,2021-09-24 11:00:00-04:00,15218.5,15127.0,15401.5,91.5,1,77.75,11.0,fixed_contracts,2021-09-24 14:30:00-04:00,15272.75,eod_flatten,1085.0,1080.0,0.592896174863388,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_pressure,2021-09-27,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,39.0,0.5,,none,0.0,2021-09-27 11:00:00-04:00,2021-09-27 11:00:00-04:00,0.006,2.0,14:30:00,15177.5,2021-09-27 10:59:00-04:00,15185.0,15177.5,2021-09-27 11:00:00-04:00,2021-09-27 11:00:00-04:00,15177.5,15268.75,14995.0,91.25,1,57.25,45.25,fixed_contracts,2021-09-27 14:30:00-04:00,15212.75,eod_flatten,-705.0,-710.0,-0.3863013698630137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_pressure,2021-09-28,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,19.0,0.5,,none,0.0,2021-09-28 11:00:00-04:00,2021-09-28 11:00:00-04:00,0.006,2.0,14:30:00,14829.25,2021-09-28 10:59:00-04:00,14832.75,14820.75,2021-09-28 11:00:00-04:00,2021-09-28 11:00:00-04:00,14828.75,14917.75,14650.75,89.0,1,88.0,14.25,fixed_contracts,2021-09-28 14:30:00-04:00,14831.5,eod_flatten,-55.0,-60.0,-0.03089887640449438,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_pressure,2021-09-29,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-23.0,0.5,,none,0.0,2021-09-29 11:00:00-04:00,2021-09-29 11:00:00-04:00,0.006,2.0,14:30:00,14878.0,2021-09-29 10:59:00-04:00,14878.5,14865.0,2021-09-29 11:00:00-04:00,2021-09-29 11:00:00-04:00,14877.5,14788.0,15056.5,89.5,1,5.25,98.0,fixed_contracts,2021-09-29 11:35:00-04:00,14787.75,stop,-1795.0,-1800.0,-1.0027932960893855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_pressure,2021-09-30,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,19.0,0.5,,none,0.0,2021-09-30 11:00:00-04:00,2021-09-30 11:00:00-04:00,0.006,2.0,14:30:00,14784.75,2021-09-30 10:59:00-04:00,14794.5,14780.25,2021-09-30 11:00:00-04:00,2021-09-30 11:00:00-04:00,14784.25,14873.0,14606.75,88.75,1,101.5,56.25,fixed_contracts,2021-09-30 14:30:00-04:00,14804.0,eod_flatten,-395.0,-400.0,-0.22253521126760564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_pressure,2021-10-01,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-59.0,0.5,,none,0.0,2021-10-01 11:00:00-04:00,2021-10-01 11:00:00-04:00,0.006,2.0,14:30:00,14621.0,2021-10-01 10:59:00-04:00,14621.75,14613.5,2021-10-01 11:00:00-04:00,2021-10-01 11:00:00-04:00,14621.0,14533.25,14796.5,87.75,1,131.75,37.25,fixed_contracts,2021-10-01 14:30:00-04:00,14740.5,eod_flatten,2390.0,2385.0,1.3618233618233617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_pressure,2021-10-04,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-62.0,0.5,,none,0.0,2021-10-04 11:00:00-04:00,2021-10-04 11:00:00-04:00,0.006,2.0,14:30:00,14440.75,2021-10-04 10:59:00-04:00,14444.5,14425.5,2021-10-04 11:00:00-04:00,2021-10-04 11:00:00-04:00,14441.0,14354.25,14614.5,86.75,1,36.25,73.25,fixed_contracts,2021-10-04 14:30:00-04:00,14425.25,eod_flatten,-315.0,-320.0,-0.18155619596541786,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_orderflow_pressure,2021-10-05,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-20.0,0.5,,none,0.0,2021-10-05 11:00:00-04:00,2021-10-05 11:00:00-04:00,0.006,2.0,14:30:00,14678.0,2021-10-05 10:59:00-04:00,14679.5,14671.5,2021-10-05 11:00:00-04:00,2021-10-05 11:00:00-04:00,14677.75,14589.5,14854.25,88.25,1,75.75,14.25,fixed_contracts,2021-10-05 14:30:00-04:00,14738.5,eod_flatten,1215.0,1210.0,0.6883852691218131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_orderflow_pressure,2021-10-06,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-42.0,0.5,,none,0.0,2021-10-06 11:00:00-04:00,2021-10-06 11:00:00-04:00,0.006,2.0,14:30:00,14658.75,2021-10-06 10:59:00-04:00,14659.75,14643.0,2021-10-06 11:00:00-04:00,2021-10-06 11:00:00-04:00,14658.75,14570.75,14834.75,88.0,1,14.25,91.25,fixed_contracts,2021-10-06 13:07:00-04:00,14570.5,stop,-1765.0,-1770.0,-1.0028409090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_orderflow_pressure,2021-10-07,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,30.0,0.5,,none,0.0,2021-10-07 11:00:00-04:00,2021-10-07 11:00:00-04:00,0.006,2.0,14:30:00,14981.5,2021-10-07 10:59:00-04:00,14983.25,14980.0,2021-10-07 11:00:00-04:00,2021-10-07 11:00:00-04:00,14981.5,15071.5,14801.5,90.0,1,47.0,19.75,fixed_contracts,2021-10-07 14:30:00-04:00,14940.0,eod_flatten,830.0,825.0,0.46111111111111114,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_orderflow_pressure,2021-10-08,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,39.0,0.5,,none,0.0,2021-10-08 11:00:00-04:00,2021-10-08 11:00:00-04:00,0.006,2.0,14:30:00,14851.0,2021-10-08 10:59:00-04:00,14860.0,14850.0,2021-10-08 11:00:00-04:00,2021-10-08 11:00:00-04:00,14851.0,14940.25,14672.5,89.25,1,60.25,25.0,fixed_contracts,2021-10-08 14:30:00-04:00,14866.25,eod_flatten,-305.0,-310.0,-0.17086834733893558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_orderflow_pressure,2021-10-11,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,1.0,0.5,,none,0.0,2021-10-11 11:00:00-04:00,2021-10-11 11:00:00-04:00,0.006,2.0,14:30:00,14864.0,2021-10-11 10:59:00-04:00,14868.25,14861.25,2021-10-11 11:00:00-04:00,2021-10-11 11:00:00-04:00,14863.75,14953.0,14685.25,89.25,1,105.5,19.75,fixed_contracts,2021-10-11 14:30:00-04:00,14794.0,eod_flatten,1395.0,1390.0,0.7815126050420168,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_orderflow_pressure,2021-10-12,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,1.0,0.5,,none,0.0,2021-10-12 11:00:00-04:00,2021-10-12 11:00:00-04:00,0.006,2.0,14:30:00,14638.75,2021-10-12 10:59:00-04:00,14654.25,14633.0,2021-10-12 11:00:00-04:00,2021-10-12 11:00:00-04:00,14639.0,14727.0,14463.0,88.0,1,0.0,90.25,fixed_contracts,2021-10-12 12:03:00-04:00,14727.25,stop,-1765.0,-1770.0,-1.0028409090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_orderflow_pressure,2021-10-14,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,18.0,0.5,,none,0.0,2021-10-14 11:00:00-04:00,2021-10-14 11:00:00-04:00,0.006,2.0,14:30:00,14983.75,2021-10-14 10:59:00-04:00,14984.25,14976.0,2021-10-14 11:00:00-04:00,2021-10-14 11:00:00-04:00,14983.5,15073.5,14803.5,90.0,1,10.25,61.25,fixed_contracts,2021-10-14 14:30:00-04:00,15043.0,eod_flatten,-1190.0,-1195.0,-0.6611111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trade_orderflow_pressure,2021-10-15,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-42.0,0.5,,none,0.0,2021-10-15 11:00:00-04:00,2021-10-15 11:00:00-04:00,0.006,2.0,14:30:00,15110.5,2021-10-15 10:59:00-04:00,15111.5,15103.75,2021-10-15 11:00:00-04:00,2021-10-15 11:00:00-04:00,15110.5,15019.75,15292.0,90.75,1,10.5,52.0,fixed_contracts,2021-10-15 14:30:00-04:00,15111.25,eod_flatten,15.0,10.0,0.008264462809917356,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_orderflow_pressure,2021-10-18,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-2.0,0.5,,none,0.0,2021-10-18 11:00:00-04:00,2021-10-18 11:00:00-04:00,0.006,2.0,14:30:00,15168.0,2021-10-18 10:59:00-04:00,15169.5,15165.25,2021-10-18 11:00:00-04:00,2021-10-18 11:00:00-04:00,15168.5,15077.25,15351.0,91.25,1,86.0,0.5,fixed_contracts,2021-10-18 14:30:00-04:00,15248.75,eod_flatten,1605.0,1600.0,0.8794520547945206,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_orderflow_pressure,2021-10-19,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-14.0,0.5,,none,0.0,2021-10-19 11:00:00-04:00,2021-10-19 11:00:00-04:00,0.006,2.0,14:30:00,15375.75,2021-10-19 10:59:00-04:00,15376.5,15371.25,2021-10-19 11:00:00-04:00,2021-10-19 11:00:00-04:00,15376.0,15283.5,15561.0,92.5,1,22.5,16.25,fixed_contracts,2021-10-19 14:30:00-04:00,15376.25,eod_flatten,5.0,0.0,0.002702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_orderflow_pressure,2021-10-20,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,48.0,0.5,,none,0.0,2021-10-20 11:00:00-04:00,2021-10-20 11:00:00-04:00,0.006,2.0,14:30:00,15403.5,2021-10-20 10:59:00-04:00,15408.75,15402.75,2021-10-20 11:00:00-04:00,2021-10-20 11:00:00-04:00,15403.5,15496.0,15218.5,92.5,1,84.5,18.5,fixed_contracts,2021-10-20 14:30:00-04:00,15367.75,eod_flatten,715.0,710.0,0.3864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_orderflow_pressure,2021-10-21,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,6.0,0.5,,none,0.0,2021-10-21 11:00:00-04:00,2021-10-21 11:00:00-04:00,0.006,2.0,14:30:00,15428.0,2021-10-21 10:59:00-04:00,15434.25,15426.5,2021-10-21 11:00:00-04:00,2021-10-21 11:00:00-04:00,15427.75,15520.5,15242.25,92.75,1,32.0,18.0,fixed_contracts,2021-10-21 14:30:00-04:00,15428.5,eod_flatten,-15.0,-20.0,-0.008086253369272238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_orderflow_pressure,2021-10-22,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-2.0,0.5,,none,0.0,2021-10-22 11:00:00-04:00,2021-10-22 11:00:00-04:00,0.006,2.0,14:30:00,15404.75,2021-10-22 10:59:00-04:00,15409.5,15402.5,2021-10-22 11:00:00-04:00,2021-10-22 11:00:00-04:00,15405.0,15312.5,15590.0,92.5,1,9.75,102.0,fixed_contracts,2021-10-22 11:36:00-04:00,15312.25,stop,-1855.0,-1860.0,-1.0027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_orderflow_pressure,2021-10-25,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,6.0,0.5,,none,0.0,2021-10-25 11:00:00-04:00,2021-10-25 11:00:00-04:00,0.006,2.0,14:30:00,15408.75,2021-10-25 10:59:00-04:00,15413.0,15406.75,2021-10-25 11:00:00-04:00,2021-10-25 11:00:00-04:00,15408.25,15500.75,15223.25,92.5,1,15.5,93.25,fixed_contracts,2021-10-25 12:46:00-04:00,15501.0,stop,-1855.0,-1860.0,-1.0027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_orderflow_pressure,2021-10-26,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,68.0,0.5,,none,0.0,2021-10-26 11:00:00-04:00,2021-10-26 11:00:00-04:00,0.006,2.0,14:30:00,15668.75,2021-10-26 10:59:00-04:00,15687.5,15667.0,2021-10-26 11:00:00-04:00,2021-10-26 11:00:00-04:00,15669.0,15763.25,15480.5,94.25,1,166.0,9.25,fixed_contracts,2021-10-26 14:30:00-04:00,15566.0,eod_flatten,2060.0,2055.0,1.0928381962864722,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_orderflow_pressure,2021-10-27,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,111.0,0.5,,none,0.0,2021-10-27 11:00:00-04:00,2021-10-27 11:00:00-04:00,0.006,2.0,14:30:00,15619.5,2021-10-27 10:59:00-04:00,15622.25,15616.0,2021-10-27 11:00:00-04:00,2021-10-27 11:00:00-04:00,15618.75,15712.5,15431.25,93.75,1,6.0,94.5,fixed_contracts,2021-10-27 13:25:00-04:00,15712.75,stop,-1880.0,-1885.0,-1.0026666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_orderflow_pressure,2021-10-28,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,34.0,0.5,,none,0.0,2021-10-28 11:00:00-04:00,2021-10-28 11:00:00-04:00,0.006,2.0,14:30:00,15712.75,2021-10-28 10:59:00-04:00,15717.75,15712.25,2021-10-28 11:00:00-04:00,2021-10-28 11:00:00-04:00,15712.5,15807.0,15523.5,94.5,1,25.5,41.0,fixed_contracts,2021-10-28 14:30:00-04:00,15746.0,eod_flatten,-670.0,-675.0,-0.3544973544973545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_orderflow_pressure,2021-10-29,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-7.0,0.5,,none,0.0,2021-10-29 11:00:00-04:00,2021-10-29 11:00:00-04:00,0.006,2.0,14:30:00,15691.75,2021-10-29 10:59:00-04:00,15698.25,15691.5,2021-10-29 11:00:00-04:00,2021-10-29 11:00:00-04:00,15692.5,15598.25,15881.0,94.25,1,116.25,2.75,fixed_contracts,2021-10-29 14:30:00-04:00,15765.75,eod_flatten,1465.0,1460.0,0.7771883289124668,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_orderflow_pressure,2021-11-01,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,18.0,0.5,,none,0.0,2021-11-01 11:00:00-04:00,2021-11-01 11:00:00-04:00,0.006,2.0,14:30:00,15808.0,2021-11-01 10:59:00-04:00,15809.25,15802.5,2021-11-01 11:00:00-04:00,2021-11-01 11:00:00-04:00,15807.5,15902.5,15617.5,95.0,1,18.5,64.25,fixed_contracts,2021-11-01 14:30:00-04:00,15807.25,eod_flatten,5.0,0.0,0.002631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
