trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_session_flip_retest_orderflow,2011-08-31,long,previous_rth_high_retest,1218.75,1193.5,1218.75,2011-08-31 12:00:00-04:00,2011-08-31 12:05:00-04:00,break_retest_hold,1220.25,1220.5,1219.0,0.4718652035445326,,large10,aligned,0.13383431740919663,0.0025,2011-08-31 12:10:00-04:00,1220.5,1215.75,1226.4375,4.75,15:55:00,1,5.5,4.75,fixed_contracts,2011-08-31 14:05:00-04:00,1215.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_flip_retest_orderflow,2011-09-01,short,previous_rth_low_retest,1229.75,1207.5,1207.5,2011-09-01 14:10:00-04:00,2011-09-01 14:15:00-04:00,break_retest_hold,1206.25,1208.0,1204.75,0.9244007909776397,,large10,aligned,-0.045460145373906614,0.0025,2011-09-01 14:20:00-04:00,1206.0,1210.5,1200.375,4.5,15:55:00,1,3.25,4.25,fixed_contracts,2011-09-01 15:55:00-04:00,1204.5,eod_flatten,75.0,70.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_flip_retest_orderflow,2011-09-12,short,previous_rth_low_retest,1175.5,1146.75,1146.75,2011-09-12 12:00:00-04:00,2011-09-12 12:05:00-04:00,break_retest_hold,1144.75,1145.75,1143.5,0.4276852758733268,,large10,aligned,-0.08316008316008316,0.0025,2011-09-12 12:10:00-04:00,1144.5,1149.75,1137.9375,5.25,15:55:00,1,7.75,1.75,fixed_contracts,2011-09-12 13:35:00-04:00,1138.1875,target,315.625,310.625,1.2023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_flip_retest_orderflow,2011-09-13,long,previous_rth_high_retest,1162.25,1134.75,1162.25,2011-09-13 13:00:00-04:00,2011-09-13 13:05:00-04:00,break_retest_hold,1162.75,1165.0,1162.75,0.8884902916120715,,large10,aligned,0.17730046762304827,0.0025,2011-09-13 13:10:00-04:00,1163.25,1159.25,1168.25,4.0,15:55:00,1,5.5,1.5,fixed_contracts,2011-09-13 14:20:00-04:00,1168.0,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_flip_retest_orderflow,2011-09-14,long,previous_rth_high_retest,1170.5,1150.5,1170.5,2011-09-14 12:10:00-04:00,2011-09-14 12:25:00-04:00,break_retest_hold,1171.75,1172.0,1169.25,0.3589882848804966,,large10,aligned,0.3146603098927294,0.0025,2011-09-14 12:30:00-04:00,1172.0,1167.5,1177.625,4.5,15:55:00,1,8.25,0.5,fixed_contracts,2011-09-14 13:35:00-04:00,1177.375,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_flip_retest_orderflow,2011-09-15,long,previous_rth_high_retest,1196.25,1155.25,1196.25,2011-09-15 12:40:00-04:00,2011-09-15 13:00:00-04:00,break_retest_hold,1197.0,1197.25,1195.25,0.6513884695078144,,large10,aligned,0.16010952586828073,0.0025,2011-09-15 13:05:00-04:00,1197.5,1193.25,1202.8125,4.25,15:55:00,1,5.5,3.25,fixed_contracts,2011-09-15 15:00:00-04:00,1202.5625,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_flip_retest_orderflow,2011-09-16,long,previous_rth_high_retest,1203.0,1184.0,1203.0,2011-09-16 13:40:00-04:00,2011-09-16 13:45:00-04:00,break_retest_hold,1203.75,1204.75,1203.5,0.5787638576492768,,large10,aligned,0.01775147928994083,0.0025,2011-09-16 13:50:00-04:00,1204.0,1200.0,1209.0,4.0,15:55:00,1,5.0,0.5,fixed_contracts,2011-09-16 14:55:00-04:00,1208.75,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_flip_retest_orderflow,2011-09-21,short,previous_rth_low_retest,1214.5,1194.5,1194.5,2011-09-21 13:40:00-04:00,2011-09-21 14:20:00-04:00,break_retest_hold,1187.75,1196.5,1185.0,6.996335464007229,,large10,aligned,-0.04640722156867452,0.0025,2011-09-21 14:25:00-04:00,1187.25,1197.5,1174.4375,10.25,15:55:00,1,18.0,3.5,fixed_contracts,2011-09-21 15:35:00-04:00,1174.6875,target,628.125,623.125,1.225609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_flip_retest_orderflow,2011-09-26,long,previous_rth_high_retest,1135.5,1113.75,1135.5,2011-09-26 12:50:00-04:00,2011-09-26 12:55:00-04:00,break_retest_hold,1137.25,1137.5,1134.5,0.7522821688940154,,large10,aligned,0.00832313341493268,0.0025,2011-09-26 13:00:00-04:00,1137.25,1132.5,1143.1875,4.75,15:55:00,1,0.0,5.0,fixed_contracts,2011-09-26 13:05:00-04:00,1132.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_flip_retest_orderflow,2011-09-28,short,previous_rth_low_retest,1190.0,1162.75,1162.75,2011-09-28 13:25:00-04:00,2011-09-28 13:30:00-04:00,break_retest_hold,1158.75,1162.0,1157.75,3.2291895286685284,,large10,aligned,-0.28774805867126835,0.0025,2011-09-28 13:35:00-04:00,1158.75,1165.75,1150.0,7.0,15:55:00,1,10.25,3.75,fixed_contracts,2011-09-28 15:35:00-04:00,1150.25,target,425.0,420.0,1.2142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_flip_retest_orderflow,2011-09-29,short,previous_rth_low_retest,1179.25,1143.5,1143.5,2011-09-29 13:40:00-04:00,2011-09-29 14:00:00-04:00,break_retest_hold,1141.25,1147.25,1141.0,1.5206129355287321,,large10,aligned,-0.28441343424787136,0.0025,2011-09-29 14:05:00-04:00,1141.0,1146.5,1134.125,5.5,15:55:00,1,7.5,3.0,fixed_contracts,2011-09-29 15:00:00-04:00,1134.375,target,331.25,326.25,1.2045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_flip_retest_orderflow,2011-10-03,short,previous_rth_low_retest,1148.75,1124.5,1124.5,2011-10-03 12:00:00-04:00,2011-10-03 12:05:00-04:00,break_retest_hold,1121.5,1124.25,1121.25,0.4839978670252857,,large10,aligned,-0.047355103024460776,0.0025,2011-10-03 12:10:00-04:00,1121.25,1127.5,1113.4375,6.25,15:55:00,1,8.25,0.75,fixed_contracts,2011-10-03 12:35:00-04:00,1113.6875,target,378.125,373.125,1.21,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_flip_retest_orderflow,2011-10-04,short,previous_rth_low_retest,1133.5,1092.0,1092.0,2011-10-04 13:00:00-04:00,2011-10-04 13:10:00-04:00,break_retest_hold,1087.0,1093.0,1086.25,1.420474847590305,,large10,aligned,-0.30422264875239924,0.0025,2011-10-04 13:15:00-04:00,1087.0,1095.0,1077.0,8.0,15:55:00,1,11.0,3.5,fixed_contracts,2011-10-04 14:50:00-04:00,1077.25,target,487.5,482.5,1.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_flip_retest_orderflow,2011-10-05,long,previous_rth_high_retest,1119.75,1068.0,1119.75,2011-10-05 12:15:00-04:00,2011-10-05 12:20:00-04:00,break_retest_hold,1122.25,1122.75,1120.75,0.6575943504094945,,large10,aligned,0.07189216175736396,0.0025,2011-10-05 12:25:00-04:00,1122.5,1116.75,1129.6875,5.75,15:55:00,1,7.75,4.75,fixed_contracts,2011-10-05 13:45:00-04:00,1129.4375,target,346.875,341.875,1.2065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_flip_retest_orderflow,2011-10-11,long,previous_rth_high_retest,1190.5,1170.75,1190.5,2011-10-11 12:00:00-04:00,2011-10-11 12:05:00-04:00,break_retest_hold,1192.75,1193.25,1191.0,0.4296404679397944,,large10,aligned,0.0353440150801131,0.0025,2011-10-11 12:10:00-04:00,1193.25,1187.5,1200.4375,5.75,15:55:00,1,0.75,5.75,fixed_contracts,2011-10-11 12:40:00-04:00,1187.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_flip_retest_orderflow,2011-10-13,short,previous_rth_low_retest,1216.0,1197.75,1197.75,2011-10-13 13:25:00-04:00,2011-10-13 13:30:00-04:00,break_retest_hold,1195.75,1196.5,1194.75,1.158463067006573,,large10,aligned,-0.10977744436109027,0.0025,2011-10-13 13:35:00-04:00,1195.75,1200.75,1189.5,5.0,15:55:00,1,2.5,5.0,fixed_contracts,2011-10-13 14:50:00-04:00,1201.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_flip_retest_orderflow,2011-10-19,long,previous_rth_high_retest,1215.25,1193.5,1215.25,2011-10-19 13:45:00-04:00,2011-10-19 13:50:00-04:00,break_retest_hold,1217.0,1217.75,1215.5,1.1172128463850939,,large10,aligned,0.18984166797303653,0.0025,2011-10-19 13:55:00-04:00,1217.5,1212.25,1224.0625,5.25,15:55:00,1,1.0,7.0,fixed_contracts,2011-10-19 14:05:00-04:00,1212.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_flip_retest_orderflow,2011-10-25,short,previous_rth_low_retest,1252.5,1235.0,1235.0,2011-10-25 13:45:00-04:00,2011-10-25 14:00:00-04:00,break_retest_hold,1233.0,1236.5,1232.25,1.7263095618057123,,large10,aligned,-0.35476914028036466,0.0025,2011-10-25 14:05:00-04:00,1232.75,1238.0,1226.1875,5.25,15:55:00,1,7.0,4.0,fixed_contracts,2011-10-25 15:45:00-04:00,1226.4375,target,315.625,310.625,1.2023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_flip_retest_orderflow,2011-10-26,short,previous_rth_low_retest,1244.0,1222.25,1222.25,2011-10-26 13:05:00-04:00,2011-10-26 13:10:00-04:00,break_retest_hold,1221.5,1221.75,1220.5,0.944740751952775,,large10,aligned,-0.004216444132115249,0.0025,2011-10-26 13:15:00-04:00,1221.25,1225.25,1216.25,4.0,15:55:00,1,0.75,7.75,fixed_contracts,2011-10-26 13:30:00-04:00,1225.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_flip_retest_orderflow,2011-11-02,long,previous_rth_high_retest,1229.5,1209.5,1229.5,2011-11-02 12:00:00-04:00,2011-11-02 12:35:00-04:00,break_retest_hold,1233.75,1234.75,1230.5,2.0175699979780135,,large10,aligned,0.009423558897243108,0.0025,2011-11-02 12:40:00-04:00,1234.25,1226.5,1243.9375,7.75,15:55:00,1,2.75,10.0,fixed_contracts,2011-11-02 13:00:00-04:00,1226.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_flip_retest_orderflow,2011-11-07,long,previous_rth_high_retest,1251.5,1234.5,1251.5,2011-11-07 14:50:00-05:00,2011-11-07 14:55:00-05:00,break_retest_hold,1254.0,1254.25,1252.5,1.2210242411149734,,large10,aligned,0.14071070832339613,0.0025,2011-11-07 15:00:00-05:00,1254.25,1248.5,1261.4375,5.75,15:55:00,1,4.25,2.75,fixed_contracts,2011-11-07 15:55:00-05:00,1256.75,eod_flatten,125.0,120.0,0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_flip_retest_orderflow,2011-11-08,long,previous_rth_high_retest,1258.5,1236.5,1258.5,2011-11-08 13:25:00-05:00,2011-11-08 13:30:00-05:00,break_retest_hold,1258.75,1259.5,1258.25,0.6823626961094503,,large10,aligned,0.033203125,0.0025,2011-11-08 13:35:00-05:00,1259.0,1255.5,1263.375,3.5,15:55:00,1,7.75,0.75,fixed_contracts,2011-11-08 13:45:00-05:00,1263.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_flip_retest_orderflow,2011-11-14,short,previous_rth_low_retest,1264.75,1252.5,1252.5,2011-11-14 12:05:00-05:00,2011-11-14 12:10:00-05:00,break_retest_hold,1249.5,1251.0,1249.0,0.6385113438723434,,large10,aligned,-0.03346613545816733,0.0025,2011-11-14 12:15:00-05:00,1249.5,1255.5,1242.0,6.0,15:55:00,1,6.0,1.5,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,-37.5,-42.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_flip_retest_orderflow,2011-11-15,long,previous_rth_high_retest,1258.25,1243.5,1258.25,2011-11-15 14:05:00-05:00,2011-11-15 14:10:00-05:00,break_retest_hold,1259.5,1260.25,1258.25,1.1071283492842403,,large10,aligned,0.16729789734883113,0.0025,2011-11-15 14:15:00-05:00,1259.75,1255.25,1265.375,4.5,15:55:00,1,2.5,3.75,fixed_contracts,2011-11-15 15:55:00-05:00,1257.5,eod_flatten,-112.5,-117.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_flip_retest_orderflow,2011-11-29,long,previous_rth_high_retest,1196.25,1182.5,1196.25,2011-11-29 12:50:00-05:00,2011-11-29 12:55:00-05:00,break_retest_hold,1198.5,1198.5,1196.5,0.591642898679146,,large10,aligned,0.01349527665317139,0.0025,2011-11-29 13:00:00-05:00,1198.5,1193.25,1205.0625,5.25,15:55:00,1,0.75,5.25,fixed_contracts,2011-11-29 13:50:00-05:00,1193.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_flip_retest_orderflow,2011-12-02,long,previous_rth_high_retest,1251.0,1238.75,1251.0,2011-12-02 12:50:00-05:00,2011-12-02 12:55:00-05:00,break_retest_hold,1251.25,1252.5,1251.25,0.33697610067752576,,large10,aligned,0.062301335028607754,0.0025,2011-12-02 13:00:00-05:00,1251.5,1248.0,1255.875,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2011-12-02 13:15:00-05:00,1247.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_flip_retest_orderflow,2011-12-08,short,previous_rth_low_retest,1267.0,1244.0,1244.0,2011-12-08 12:00:00-05:00,2011-12-08 12:35:00-05:00,break_retest_hold,1242.0,1244.5,1241.75,0.638509869152414,,large10,aligned,-0.28767925080479956,0.0025,2011-12-08 12:40:00-05:00,1241.75,1247.0,1235.1875,5.25,15:55:00,1,7.5,4.75,fixed_contracts,2011-12-08 15:45:00-05:00,1235.4375,target,315.625,310.625,1.2023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_flip_retest_orderflow,2011-12-09,long,previous_rth_high_retest,1256.25,1230.75,1256.25,2011-12-09 14:30:00-05:00,2011-12-09 14:45:00-05:00,break_retest_hold,1257.5,1257.75,1255.5,1.4837463410009362,,large10,aligned,0.10846245530393325,0.0025,2011-12-09 14:50:00-05:00,1258.0,1253.25,1263.9375,4.75,15:55:00,1,0.25,4.5,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,-125.0,-130.0,-0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_flip_retest_orderflow,2011-12-13,short,previous_rth_low_retest,1244.25,1226.0,1226.0,2011-12-13 14:35:00-05:00,2011-12-13 14:45:00-05:00,break_retest_hold,1225.25,1227.25,1224.0,1.5005800083171004,,large10,aligned,-0.11334182335755487,0.0025,2011-12-13 14:50:00-05:00,1224.75,1229.0,1219.4375,4.25,15:55:00,1,0.0,4.25,fixed_contracts,2011-12-13 14:50:00-05:00,1229.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_flip_retest_orderflow,2011-12-14,short,previous_rth_low_retest,1244.0,1212.5,1212.5,2011-12-14 13:10:00-05:00,2011-12-14 13:20:00-05:00,break_retest_hold,1211.25,1213.25,1211.25,0.8816722257376047,,large10,aligned,-0.14003266569242673,0.0025,2011-12-14 13:25:00-05:00,1211.25,1215.5,1205.9375,4.25,15:55:00,1,6.0,2.5,fixed_contracts,2011-12-14 14:10:00-05:00,1206.1875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_flip_retest_orderflow,2011-12-19,short,previous_rth_low_retest,1225.0,1208.25,1208.25,2011-12-19 13:00:00-05:00,2011-12-19 13:05:00-05:00,break_retest_hold,1206.75,1206.75,1206.25,0.3186315876236866,,large10,aligned,-0.18322981366459629,0.0025,2011-12-19 13:10:00-05:00,1206.5,1211.25,1200.5625,4.75,15:55:00,1,6.25,2.25,fixed_contracts,2011-12-19 15:00:00-05:00,1200.8125,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_flip_retest_orderflow,2011-12-27,long,previous_rth_high_retest,1260.25,1249.75,1260.25,2011-12-27 12:00:00-05:00,2011-12-27 12:05:00-05:00,break_retest_hold,1262.25,1262.5,1261.5,0.5017588220622511,,large10,aligned,0.25630252100840334,0.0025,2011-12-27 12:10:00-05:00,1262.75,1257.25,1269.625,5.5,15:55:00,1,0.75,2.5,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_flip_retest_orderflow,2012-01-04,short,previous_rth_low_retest,1279.75,1270.25,1270.25,2012-01-04 13:15:00-05:00,2012-01-04 13:20:00-05:00,break_retest_hold,1269.75,1270.25,1269.5,0.718756169792695,,large10,aligned,-0.10605219322598557,0.0025,2012-01-04 13:25:00-05:00,1269.5,1273.25,1264.8125,3.75,15:55:00,1,0.25,3.75,fixed_contracts,2012-01-04 14:35:00-05:00,1273.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_flip_retest_orderflow,2012-01-05,long,previous_rth_high_retest,1273.75,1262.75,1273.75,2012-01-05 12:55:00-05:00,2012-01-05 13:05:00-05:00,break_retest_hold,1274.0,1274.25,1273.5,0.6169422703660717,,large10,aligned,0.1388101983002833,0.0025,2012-01-05 13:10:00-05:00,1274.25,1270.75,1278.625,3.5,15:55:00,1,3.75,1.0,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_flip_retest_orderflow,2012-01-11,short,previous_rth_low_retest,1292.0,1285.0,1285.0,2012-01-11 12:00:00-05:00,2012-01-11 12:05:00-05:00,break_retest_hold,1284.25,1284.25,1283.0,0.6046220482034004,,large10,aligned,-0.056530214424951264,0.0025,2012-01-11 12:10:00-05:00,1284.0,1288.0,1279.0,4.0,15:55:00,1,0.25,4.0,fixed_contracts,2012-01-11 13:35:00-05:00,1288.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_session_flip_retest_orderflow,2012-01-12,long,previous_rth_high_retest,1289.5,1280.75,1289.5,2012-01-12 14:35:00-05:00,2012-01-12 14:40:00-05:00,break_retest_hold,1290.5,1290.5,1289.5,0.9697556360996374,,large10,aligned,0.1665292662819456,0.0025,2012-01-12 14:45:00-05:00,1290.75,1286.5,1296.0625,4.25,15:55:00,1,1.5,1.75,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,25.0,20.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_flip_retest_orderflow,2012-01-13,short,previous_rth_low_retest,1292.75,1280.75,1280.75,2012-01-13 12:05:00-05:00,2012-01-13 12:10:00-05:00,break_retest_hold,1278.5,1280.25,1278.25,0.9875307218559077,,large10,aligned,-0.21205217292248107,0.0025,2012-01-13 12:15:00-05:00,1278.5,1283.75,1271.9375,5.25,15:55:00,1,2.75,5.75,fixed_contracts,2012-01-13 15:05:00-05:00,1284.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_flip_retest_orderflow,2012-01-18,long,previous_rth_high_retest,1299.0,1286.0,1299.0,2012-01-18 12:35:00-05:00,2012-01-18 12:40:00-05:00,break_retest_hold,1299.75,1300.25,1299.0,0.845513237964213,,large10,aligned,0.2103597969244353,0.0025,2012-01-18 12:45:00-05:00,1300.0,1296.0,1305.0,4.0,15:55:00,1,4.25,2.0,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_flip_retest_orderflow,2012-01-25,long,previous_rth_high_retest,1310.75,1301.5,1310.75,2012-01-25 12:35:00-05:00,2012-01-25 12:45:00-05:00,break_retest_hold,1311.25,1311.5,1309.25,1.266013139997578,,large10,aligned,0.02794031597425395,0.0025,2012-01-25 12:50:00-05:00,1311.5,1307.75,1316.1875,3.75,15:55:00,1,6.5,2.25,fixed_contracts,2012-01-25 13:15:00-05:00,1315.9375,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_flip_retest_orderflow,2012-01-27,short,previous_rth_low_retest,1329.75,1309.25,1309.25,2012-01-27 12:15:00-05:00,2012-01-27 12:50:00-05:00,break_retest_hold,1308.75,1310.25,1308.5,0.4585075003549064,,large10,aligned,-0.3215400624349636,0.0025,2012-01-27 12:55:00-05:00,1308.5,1312.25,1303.8125,3.75,15:55:00,1,1.25,3.75,fixed_contracts,2012-01-27 13:35:00-05:00,1312.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_flip_retest_orderflow,2012-01-30,short,previous_rth_low_retest,1316.25,1307.0,1307.0,2012-01-30 13:40:00-05:00,2012-01-30 13:50:00-05:00,break_retest_hold,1306.5,1307.25,1306.5,0.8173538160171162,,large10,aligned,-0.1481844946025515,0.0025,2012-01-30 13:55:00-05:00,1306.25,1310.0,1301.5625,3.75,15:55:00,1,0.0,3.75,fixed_contracts,2012-01-30 14:45:00-05:00,1310.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_flip_retest_orderflow,2012-02-07,long,previous_rth_high_retest,1340.5,1333.75,1340.5,2012-02-07 12:00:00-05:00,2012-02-07 12:05:00-05:00,break_retest_hold,1342.5,1342.75,1342.0,0.3905856471725073,,large10,aligned,0.06048387096774194,0.0025,2012-02-07 12:10:00-05:00,1342.5,1337.5,1348.75,5.0,15:55:00,1,3.25,1.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_flip_retest_orderflow,2012-02-08,long,previous_rth_high_retest,1345.75,1331.75,1345.75,2012-02-08 14:40:00-05:00,2012-02-08 14:45:00-05:00,break_retest_hold,1346.5,1347.25,1345.75,2.7854212393601228,,large10,aligned,0.04952926729431027,0.0025,2012-02-08 14:50:00-05:00,1346.75,1342.75,1351.75,4.0,15:55:00,1,0.25,1.5,fixed_contracts,2012-02-08 15:55:00-05:00,1346.5,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_flip_retest_orderflow,2012-02-09,long,previous_rth_high_retest,1347.5,1338.25,1347.5,2012-02-09 12:15:00-05:00,2012-02-09 12:20:00-05:00,break_retest_hold,1348.75,1349.25,1348.25,0.46173816713825183,,large10,aligned,0.23591496952579158,0.0025,2012-02-09 12:25:00-05:00,1349.0,1344.5,1354.625,4.5,15:55:00,1,2.25,1.5,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-37.5,-42.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_flip_retest_orderflow,2012-02-10,short,previous_rth_low_retest,1351.25,1341.0,1341.0,2012-02-10 12:55:00-05:00,2012-02-10 13:00:00-05:00,break_retest_hold,1339.25,1340.0,1339.0,0.6299959700662644,,large10,aligned,-0.21639458145189303,0.0025,2012-02-10 13:05:00-05:00,1339.0,1344.0,1332.75,5.0,15:55:00,1,5.0,0.75,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_flip_retest_orderflow,2012-02-14,short,previous_rth_low_retest,1350.75,1342.75,1342.75,2012-02-14 12:55:00-05:00,2012-02-14 13:00:00-05:00,break_retest_hold,1341.5,1342.25,1341.0,1.3361064965951552,,large10,aligned,-0.5407692307692308,0.0025,2012-02-14 13:05:00-05:00,1341.5,1345.75,1336.1875,4.25,15:55:00,1,3.75,5.75,fixed_contracts,2012-02-14 15:45:00-05:00,1346.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_flip_retest_orderflow,2012-02-16,long,previous_rth_high_retest,1353.75,1338.0,1353.75,2012-02-16 13:00:00-05:00,2012-02-16 13:10:00-05:00,break_retest_hold,1354.75,1355.25,1353.25,1.1197756297152242,,large10,aligned,0.2906485671191554,0.0025,2012-02-16 13:15:00-05:00,1355.0,1350.75,1360.3125,4.25,15:55:00,1,2.25,1.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,62.5,57.5,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
