trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,overnight_drift,2011-08-18,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-18 02:30:00-04:00,2011-08-18 02:30:00-04:00,02:30:00,03:30:00,1196.75,1191.25,-22.0,16.0,1187.25,-23.0,,0.0012,1.25,True,2011-08-18 02:30:00-04:00,1181.75,1180.25,1183.625,1.5,1,0.0,1.5,fixed_contracts,2011-08-18 02:30:00-04:00,1180.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
42,overnight_drift,2011-08-19,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-19 02:30:00-04:00,2011-08-19 02:30:00-04:00,02:30:00,03:30:00,1159.5,1140.25,-77.0,16.0,1142.75,-38.0,,0.0012,1.25,True,2011-08-19 02:30:00-04:00,1133.5,1132.0,1135.375,1.5,1,3.25,0.75,fixed_contracts,2011-08-19 02:50:00-04:00,1135.125,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
43,overnight_drift,2011-08-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-23 02:30:00-04:00,2011-08-23 02:30:00-04:00,02:30:00,03:30:00,1146.0,1122.0,-96.0,16.0,1123.0,55.0,,0.0012,1.25,True,2011-08-23 02:30:00-04:00,1137.25,1135.75,1139.125,1.5,1,1.75,2.5,fixed_contracts,2011-08-23 02:40:00-04:00,1135.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
44,overnight_drift,2011-08-26,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-26 02:30:00-04:00,2011-08-26 02:30:00-04:00,02:30:00,03:30:00,1181.5,1157.75,-95.0,16.0,1156.0,34.0,,0.0012,1.25,True,2011-08-26 02:30:00-04:00,1165.0,1163.5,1166.875,1.5,1,1.0,2.25,fixed_contracts,2011-08-26 02:45:00-04:00,1163.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
45,overnight_drift,2011-09-02,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-02 02:30:00-04:00,2011-09-02 02:30:00-04:00,02:30:00,03:30:00,1217.5,1204.0,-54.0,16.0,1201.25,-21.0,,0.0012,1.25,True,2011-09-02 02:30:00-04:00,1196.25,1194.75,1198.125,1.5,1,3.5,1.0,fixed_contracts,2011-09-02 02:55:00-04:00,1197.875,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
46,overnight_drift,2011-09-05,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-05 02:30:00-04:00,2011-09-05 02:30:00-04:00,02:30:00,03:30:00,1178.75,1172.75,-24.0,16.0,1165.0,-20.0,,0.0012,1.25,True,2011-09-05 02:30:00-04:00,1160.25,1158.75,1162.125,1.5,1,2.0,1.0,fixed_contracts,2011-09-05 02:45:00-04:00,1161.875,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
47,overnight_drift,2011-09-06,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-06 02:30:00-04:00,2011-09-06 02:30:00-04:00,02:30:00,03:30:00,1152.5,1145.5,-28.0,16.0,1143.0,-8.0,,0.0012,1.25,True,2011-09-06 02:30:00-04:00,1141.25,1139.75,1143.125,1.5,1,2.0,0.75,fixed_contracts,2011-09-06 02:45:00-04:00,1142.875,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
48,overnight_drift,2011-09-09,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-09 02:30:00-04:00,2011-09-09 02:30:00-04:00,02:30:00,03:30:00,1190.0,1184.75,-21.0,16.0,1185.25,-7.0,,0.0012,1.25,True,2011-09-09 02:30:00-04:00,1183.5,1182.0,1185.375,1.5,1,2.0,0.5,fixed_contracts,2011-09-09 02:35:00-04:00,1185.125,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
49,overnight_drift,2011-09-21,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-21 02:30:00-04:00,2011-09-21 02:30:00-04:00,02:30:00,03:30:00,1202.5,1196.75,-23.0,16.0,1197.5,16.0,,0.0012,1.25,True,2011-09-21 02:30:00-04:00,1201.75,1200.25,1203.625,1.5,1,0.0,2.0,fixed_contracts,2011-09-21 02:30:00-04:00,1200.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
50,overnight_drift,2011-09-22,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-22 02:30:00-04:00,2011-09-22 02:30:00-04:00,02:30:00,03:30:00,1197.0,1159.25,-151.0,16.0,1156.25,-43.0,,0.0012,1.25,True,2011-09-22 02:30:00-04:00,1145.75,1144.25,1147.625,1.5,1,0.0,2.0,fixed_contracts,2011-09-22 02:30:00-04:00,1144.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
51,overnight_drift,2011-09-28,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-28 02:30:00-04:00,2011-09-28 02:30:00-04:00,02:30:00,03:30:00,1179.75,1170.0,-39.0,16.0,1169.75,-3.0,,0.0012,1.25,True,2011-09-28 02:30:00-04:00,1169.25,1167.75,1171.125,1.5,1,0.25,2.25,fixed_contracts,2011-09-28 02:35:00-04:00,1167.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
52,overnight_drift,2011-09-29,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-29 02:30:00-04:00,2011-09-29 02:30:00-04:00,02:30:00,03:30:00,1172.0,1145.25,-107.0,16.0,1146.25,41.0,,0.0012,1.25,True,2011-09-29 02:30:00-04:00,1156.75,1155.25,1158.625,1.5,1,1.0,2.0,fixed_contracts,2011-09-29 02:45:00-04:00,1155.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
53,overnight_drift,2011-09-30,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-30 02:30:00-04:00,2011-09-30 02:30:00-04:00,02:30:00,03:30:00,1164.5,1154.5,-40.0,16.0,1158.25,-33.0,,0.0012,1.25,True,2011-09-30 02:30:00-04:00,1150.25,1148.75,1152.125,1.5,1,0.25,2.0,fixed_contracts,2011-09-30 02:35:00-04:00,1148.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
54,overnight_drift,2011-10-03,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-03 02:30:00-04:00,2011-10-03 02:30:00-04:00,02:30:00,03:30:00,1138.75,1125.75,-52.0,16.0,1123.0,-40.0,,0.0012,1.25,True,2011-10-03 02:30:00-04:00,1113.25,1111.75,1115.125,1.5,1,0.25,2.0,fixed_contracts,2011-10-03 02:30:00-04:00,1111.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
55,overnight_drift,2011-10-04,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-04 02:30:00-04:00,2011-10-04 02:30:00-04:00,02:30:00,03:30:00,1118.5,1092.75,-103.0,16.0,1086.25,25.0,,0.0012,1.25,True,2011-10-04 02:30:00-04:00,1092.75,1091.25,1094.625,1.5,1,1.25,1.75,fixed_contracts,2011-10-04 03:00:00-04:00,1091.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
56,overnight_drift,2011-10-10,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-10 02:30:00-04:00,2011-10-10 02:30:00-04:00,02:30:00,03:30:00,1165.75,1151.25,-58.0,16.0,1157.75,39.0,,0.0012,1.25,True,2011-10-10 02:30:00-04:00,1167.5,1166.0,1169.375,1.5,1,1.25,1.5,fixed_contracts,2011-10-10 02:45:00-04:00,1165.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
57,overnight_drift,2011-10-18,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-18 02:30:00-04:00,2011-10-18 02:30:00-04:00,02:30:00,03:30:00,1214.5,1196.5,-72.0,16.0,1190.25,13.0,,0.0012,1.25,True,2011-10-18 02:30:00-04:00,1193.5,1192.0,1195.375,1.5,1,0.5,1.75,fixed_contracts,2011-10-18 02:50:00-04:00,1191.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
58,overnight_drift,2011-10-20,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-20 02:30:00-04:00,2011-10-20 02:30:00-04:00,02:30:00,03:30:00,1218.25,1205.25,-52.0,16.0,1208.5,-20.0,,0.0012,1.25,True,2011-10-20 02:30:00-04:00,1203.5,1202.0,1205.375,1.5,1,2.0,0.5,fixed_contracts,2011-10-20 02:45:00-04:00,1205.125,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
59,overnight_drift,2011-10-26,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-26 02:30:00-04:00,2011-10-26 02:30:00-04:00,02:30:00,03:30:00,1243.25,1225.25,-72.0,16.0,1225.75,17.0,,0.0012,1.25,True,2011-10-26 02:30:00-04:00,1230.0,1228.5,1231.875,1.5,1,0.0,1.5,fixed_contracts,2011-10-26 02:40:00-04:00,1228.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
60,overnight_drift,2011-11-01,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-01 02:30:00-04:00,2011-11-01 02:30:00-04:00,02:30:00,03:30:00,1266.5,1248.25,-73.0,16.0,1242.25,-13.0,,0.0012,1.25,True,2011-11-01 02:30:00-04:00,1239.25,1237.75,1241.125,1.5,1,0.5,1.75,fixed_contracts,2011-11-01 02:40:00-04:00,1237.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
61,overnight_drift,2011-11-10,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-10 02:30:00-05:00,2011-11-10 02:30:00-05:00,02:30:00,03:30:00,1243.5,1225.75,-71.0,16.0,1226.5,-15.0,,0.0012,1.25,True,2011-11-10 02:30:00-05:00,1223.0,1221.5,1224.875,1.5,1,1.5,2.5,fixed_contracts,2011-11-10 02:50:00-05:00,1221.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
62,overnight_drift,2011-11-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-11 02:30:00-05:00,2011-11-11 02:30:00-05:00,02:30:00,03:30:00,1242.5,1237.25,-21.0,16.0,1238.0,16.0,,0.0012,1.25,True,2011-11-11 02:30:00-05:00,1242.0,1240.5,1243.875,1.5,1,0.0,2.5,fixed_contracts,2011-11-11 02:30:00-05:00,1240.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
63,overnight_drift,2011-11-15,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-15 02:30:00-05:00,2011-11-15 02:30:00-05:00,02:30:00,03:30:00,1256.25,1249.25,-28.0,16.0,1250.75,-4.0,,0.0012,1.25,True,2011-11-15 02:30:00-05:00,1249.75,1248.25,1251.625,1.5,1,1.25,2.0,fixed_contracts,2011-11-15 02:50:00-05:00,1248.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
64,overnight_drift,2011-11-17,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-17 02:30:00-05:00,2011-11-17 02:30:00-05:00,02:30:00,03:30:00,1242.75,1235.0,-31.0,16.0,1229.5,36.0,,0.0012,1.25,True,2011-11-17 02:30:00-05:00,1238.75,1237.25,1240.625,1.5,1,0.5,3.75,fixed_contracts,2011-11-17 02:45:00-05:00,1237.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
65,overnight_drift,2011-11-18,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-18 02:30:00-05:00,2011-11-18 02:30:00-05:00,02:30:00,03:30:00,1232.5,1215.5,-68.0,16.0,1214.75,2.0,,0.0012,1.25,True,2011-11-18 02:30:00-05:00,1215.5,1214.0,1217.375,1.5,1,2.0,1.0,fixed_contracts,2011-11-18 03:00:00-05:00,1217.125,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
66,overnight_drift,2011-11-21,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-21 02:30:00-05:00,2011-11-21 02:30:00-05:00,02:30:00,03:30:00,1219.25,1214.0,-21.0,16.0,1208.0,-2.0,,0.0012,1.25,True,2011-11-21 02:30:00-05:00,1207.75,1206.25,1209.625,1.5,1,0.75,2.25,fixed_contracts,2011-11-21 02:40:00-05:00,1206.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
67,overnight_drift,2011-11-22,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-22 02:30:00-05:00,2011-11-22 02:30:00-05:00,02:30:00,03:30:00,1196.0,1190.5,-22.0,16.0,1189.0,22.0,,0.0012,1.25,True,2011-11-22 02:30:00-05:00,1194.75,1193.25,1196.625,1.5,1,2.0,0.75,fixed_contracts,2011-11-22 02:45:00-05:00,1196.375,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
68,overnight_drift,2011-11-24,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-24 02:30:00-05:00,2011-11-24 02:30:00-05:00,02:30:00,03:30:00,1174.75,1160.5,-57.0,16.0,1160.25,25.0,,0.0012,1.25,True,2011-11-24 02:30:00-05:00,1166.5,1165.0,1168.375,1.5,1,2.25,0.75,fixed_contracts,2011-11-24 02:50:00-05:00,1168.125,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
69,overnight_drift,2011-11-28,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-28 02:30:00-05:00,2011-11-28 02:30:00-05:00,02:30:00,03:30:00,1157.75,1153.5,-17.0,16.0,1172.0,10.0,,0.0012,1.25,True,2011-11-28 02:30:00-05:00,1174.75,1173.25,1176.625,1.5,1,0.0,1.75,fixed_contracts,2011-11-28 02:30:00-05:00,1173.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
70,overnight_drift,2011-12-05,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-05 02:30:00-05:00,2011-12-05 02:30:00-05:00,02:30:00,03:30:00,1255.75,1242.75,-52.0,16.0,1248.0,30.0,,0.0012,1.25,True,2011-12-05 02:30:00-05:00,1256.0,1254.25,1258.1875,1.75,1,1.5,2.0,fixed_contracts,2011-12-05 03:05:00-05:00,1254.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
71,overnight_drift,2011-12-06,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-06 02:30:00-05:00,2011-12-06 02:30:00-05:00,02:30:00,03:30:00,1262.75,1256.5,-25.0,16.0,1253.25,-19.0,,0.0012,1.25,True,2011-12-06 02:30:00-05:00,1248.5,1247.0,1250.375,1.5,1,2.25,1.25,fixed_contracts,2011-12-06 02:40:00-05:00,1250.125,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
72,overnight_drift,2011-12-09,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-09 02:30:00-05:00,2011-12-09 02:30:00-05:00,02:30:00,03:30:00,1253.25,1234.25,-76.0,16.0,1233.5,-12.0,,0.0012,1.25,True,2011-12-09 02:30:00-05:00,1230.5,1229.0,1232.375,1.5,1,2.25,1.25,fixed_contracts,2011-12-09 03:00:00-05:00,1232.125,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
73,overnight_drift,2011-12-16,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-16 02:30:00-05:00,2011-12-16 02:30:00-05:00,02:30:00,03:30:00,1218.25,1209.5,-35.0,16.0,1212.5,32.0,,0.0012,1.25,True,2011-12-16 02:30:00-05:00,1220.75,1219.25,1222.625,1.5,1,0.5,1.5,fixed_contracts,2011-12-16 02:35:00-05:00,1219.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
74,overnight_drift,2011-12-19,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-19 02:30:00-05:00,2011-12-19 02:30:00-05:00,02:30:00,03:30:00,1217.75,1211.75,-24.0,16.0,1212.0,-23.0,,0.0012,1.25,True,2011-12-19 02:30:00-05:00,1206.5,1205.0,1208.375,1.5,1,0.0,1.75,fixed_contracts,2011-12-19 02:35:00-05:00,1204.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
75,overnight_drift,2011-12-20,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-20 02:30:00-05:00,2011-12-20 02:30:00-05:00,02:30:00,03:30:00,1215.75,1198.5,-69.0,16.0,1200.0,14.0,,0.0012,1.25,True,2011-12-20 02:30:00-05:00,1203.5,1202.0,1205.375,1.5,1,2.25,0.5,fixed_contracts,2011-12-20 02:55:00-05:00,1205.125,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
76,overnight_drift,2011-12-29,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-29 02:30:00-05:00,2011-12-29 02:30:00-05:00,02:30:00,03:30:00,1260.75,1245.25,-62.0,16.0,1245.5,17.0,,0.0012,1.25,True,2011-12-29 02:30:00-05:00,1250.25,1248.5,1252.4375,1.75,1,0.0,1.75,fixed_contracts,2011-12-29 03:00:00-05:00,1248.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
77,overnight_drift,2012-01-09,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-09 02:30:00-05:00,2012-01-09 02:30:00-05:00,02:30:00,03:30:00,1277.5,1273.5,-16.0,16.0,1274.75,-14.0,,0.0012,1.25,True,2012-01-09 02:30:00-05:00,1271.5,1269.75,1273.6875,1.75,1,3.0,0.5,fixed_contracts,2012-01-09 02:55:00-05:00,1273.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
78,overnight_drift,2012-01-18,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-18 02:30:00-05:00,2012-01-18 02:30:00-05:00,02:30:00,03:30:00,1296.5,1288.75,-31.0,16.0,1290.25,6.0,,0.0012,1.25,True,2012-01-18 02:30:00-05:00,1292.0,1290.25,1294.1875,1.75,1,1.25,2.0,fixed_contracts,2012-01-18 03:05:00-05:00,1290.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
79,overnight_drift,2012-01-27,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-27 02:30:00-05:00,2012-01-27 02:30:00-05:00,02:30:00,03:30:00,1327.0,1314.5,-50.0,16.0,1316.0,-12.0,,0.0012,1.25,True,2012-01-27 02:30:00-05:00,1313.25,1311.5,1315.4375,1.75,1,1.0,2.5,fixed_contracts,2012-01-27 02:55:00-05:00,1311.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
80,overnight_drift,2012-02-01,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-01 02:30:00-05:00,2012-02-01 02:30:00-05:00,02:30:00,03:30:00,1315.75,1308.0,-31.0,16.0,1307.25,-8.0,,0.0012,1.25,True,2012-02-01 02:30:00-05:00,1305.5,1303.75,1307.6875,1.75,1,2.75,0.25,fixed_contracts,2012-02-01 03:00:00-05:00,1307.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
81,overnight_drift,2012-02-16,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-16 02:30:00-05:00,2012-02-16 02:30:00-05:00,02:30:00,03:30:00,1352.0,1341.0,-44.0,16.0,1339.0,-7.0,,0.0012,1.25,True,2012-02-16 02:30:00-05:00,1337.5,1335.75,1339.6875,1.75,1,1.0,3.25,fixed_contracts,2012-02-16 03:25:00-05:00,1335.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
