wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,79,False,80,11:30:00,8,0.003,2.25,340,86.4077233621558,4120.0,1.0596409959467283,0.04472718009114347,9580.0,0.06112617642367204,0.0069100093220049175,0.1130450115857224,0.40588235294117647,0,9,True,-510.0,0.2682038834951456,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,80,False,63,11:30:00,4,0.004,1.75,351,89.20326735328437,3820.0,1.0495975071410024,0.0320101245098001,10045.0,0.063936095729107,0.006411535834249804,0.1002803777918354,0.45014245014245013,0,10,True,-675.0,0.29581151832460734,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,81,False,89,11:30:00,8,0.004,2.0,340,86.4077233621558,3645.0,1.04662914161443,0.03318581485707733,10490.0,0.06622683796837021,0.00612042468499574,0.09241607893040041,0.43529411764705883,0,9,True,-675.0,0.35390946502057613,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,82,False,75,11:30:00,4,0.005,2.25,351,89.20326735328437,2160.0,1.024503686897334,0.019994817467924236,12595.0,0.08072165609177723,0.0036401314484817426,0.045094855887781365,0.452991452991453,0,10,True,-840.0,0.8402777777777778,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,83,False,88,11:30:00,8,0.004,1.75,340,86.4077233621558,1845.0,1.0239594831504448,0.02096369847459817,10785.0,0.06911024959149017,0.0031116895015272927,0.04502500743262325,0.4411764705882353,0,9,True,-675.0,0.6124661246612466,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,84,False,69,11:30:00,4,0.0045,2.0,351,89.20326735328437,1365.0,1.0162287480680061,0.019225994282394097,11225.0,0.0718170185540627,0.0023048701638819225,0.032093648696191045,0.4472934472934473,0,10,True,-755.0,1.0622710622710623,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,85,False,100,11:30:00,8,0.005,2.25,340,86.4077233621558,1075.0,1.012161321341705,0.01654563031044098,11610.0,0.0745186136071887,0.0018164916423328847,0.02437634779289091,0.4441176470588235,0,9,True,-840.0,1.6883720930232557,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,86,False,94,11:30:00,8,0.0045,2.0,340,86.4077233621558,880.0,1.0105124835742445,0.017811959647038487,11030.0,0.07021005728835136,0.0014877058902980078,0.02118935588085377,0.43823529411764706,0,9,True,-755.0,1.6477272727272727,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,87,False,70,11:30:00,4,0.0045,2.25,351,89.20326735328437,870.0,1.0102703340809822,0.017962499038043863,12860.0,0.08207026388844571,0.0014708365411388868,0.01792167432455349,0.4444444444444444,0,10,True,-755.0,1.8793103448275863,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,88,False,73,11:30:00,4,0.005,1.75,351,89.20326735328437,640.0,1.0073873145957177,0.018671703456974022,11115.0,0.07066789585783768,0.0010826111324053755,0.015319702380600944,0.46153846153846156,0,10,True,-840.0,2.203125,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,89,False,74,11:30:00,4,0.005,2.0,351,89.20326735328437,615.0,1.0070097452555993,0.016322080825238058,12780.0,0.08151030040181134,0.0010403860850172197,0.01276386027150625,0.45584045584045585,0,10,True,-840.0,2.6178861788617884,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,90,False,95,11:30:00,8,0.0045,2.25,340,86.4077233621558,410.0,1.004863005574665,0.016658980549661077,11145.0,0.07127098321342926,0.0006939433633845749,0.009736688510476706,0.43529411764705883,0,9,True,-755.0,3.9878048780487805,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,91,False,71,11:30:00,4,0.005,1.25,351,89.20326735328437,20.0,1.0002402258122636,0.014638751360341722,12525.0,0.07983554833158046,3.388369692536308e-05,0.0004244186660387694,0.47863247863247865,0,10,True,-840.0,50.5,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,92,False,68,11:30:00,4,0.0045,1.75,351,89.20326735328437,-110.0,0.9986861749776053,0.015536466690425268,11670.0,0.07441415590626495,-0.00018642058987716759,-0.0025051764359457418,0.45014245014245013,0,10,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,93,False,99,11:30:00,8,0.005,2.0,340,86.4077233621558,-490.0,0.9944305523982724,0.012633583406265633,12020.0,0.07677567705671946,-0.0008312051496658368,-0.010826412498476158,0.4470588235294118,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,94,False,98,11:30:00,8,0.005,1.75,340,86.4077233621558,-525.0,0.993957182320442,0.014773771215194183,11180.0,0.07118525357358887,-0.0008906546527559511,-0.01251178591132253,0.45294117647058824,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,95,False,96,11:30:00,8,0.005,1.25,340,86.4077233621558,-895.0,0.9892240081873457,0.012664201144881829,13620.0,0.08661642659544024,-0.0015197567452825966,-0.017545825948014824,0.47352941176470587,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,96,False,93,11:30:00,8,0.0045,1.75,340,86.4077233621558,-910.0,0.9890789078907891,0.012349477931261147,11805.0,0.07550850709991046,-0.001545285431635235,-0.020465050773558036,0.4411764705882353,0,9,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,97,False,67,11:30:00,4,0.0045,1.5,351,89.20326735328437,-1205.0,0.9853797621936423,0.009915341495079064,12865.0,0.08232546234082037,-0.002047739350816924,-0.024873706051469935,0.45584045584045585,0,10,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,98,False,92,11:30:00,8,0.0045,1.5,340,86.4077233621558,-1725.0,0.9788641793787907,0.00868962185577807,13155.0,0.0842081679682499,-0.0029352329198277793,-0.03485686710266026,0.45,0,9,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,99,False,72,11:30:00,4,0.005,1.5,351,89.20326735328437,-2300.0,0.9734518381716396,0.007494590054643757,12810.0,0.08149632598530394,-0.0039193028643907946,-0.04809177367207393,0.46153846153846156,0,10,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,100,False,97,11:30:00,8,0.005,1.5,340,86.4077233621558,-4520.0,0.9479742173112339,-0.003015225026093994,13735.0,0.08800538220029475,-0.007745696113294787,-0.08801389096482834,0.45294117647058824,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
