wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,78,False,37,10:30:00,8,0.004,1.5,173,44.39747934216979,1130.0,1.057128412537917,0.040227497943891626,2395.0,0.015889338552378424,0.0019279109448890885,0.12133361867354168,0.45664739884393063,0,5,True,-350.0,0.45132743362831856,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,79,False,38,10:30:00,8,0.004,1.75,173,44.39747934216979,1335.0,1.066335403726708,0.04411240171617568,2870.0,0.01901480769867824,0.0022765154727935055,0.11972329717285288,0.44508670520231214,0,5,True,-350.0,0.44569288389513106,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,80,False,73,11:30:00,4,0.005,1.75,334,84.23793882258165,2640.0,1.0670987418985893,0.026272091562509724,5650.0,0.037344261211540365,0.004409970999424084,0.11808965705448972,0.46107784431137727,0,12,True,-435.0,0.2689393939393939,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,81,False,69,11:30:00,4,0.0045,2.0,334,84.23793882258165,2490.0,1.064034974926064,0.0315531769981859,5590.0,0.03681749324902852,0.004160939194461699,0.1130152769043148,0.4491017964071856,0,12,True,-390.0,0.2931726907630522,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,82,False,67,11:30:00,4,0.0045,1.5,334,84.23793882258165,2335.0,1.0609103952002086,0.024331931569137908,5325.0,0.03525089368462862,0.0039034138110978223,0.11073233620740602,0.45808383233532934,0,12,True,-390.0,0.24411134903640258,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,83,False,66,11:30:00,4,0.0045,1.25,334,84.23793882258165,1850.0,1.049228312932411,0.017178196369493564,5625.0,0.03717410699534084,0.0030963407094575235,0.0832929412358338,0.47005988023952094,0,10,True,-390.0,0.25675675675675674,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,84,False,29,10:30:00,8,0.003,2.0,173,44.40430422370251,775.0,1.0429006365900912,0.03157483869253244,3010.0,0.019988710694956335,0.0013236011874548925,0.06621743681491528,0.3930635838150289,0,5,True,-270.0,0.6580645161290323,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,85,False,30,10:30:00,8,0.003,2.25,173,44.40430422370251,615.0,1.0335058567147917,0.023367963190099292,3185.0,0.021162087638284442,0.0010507565492590132,0.04965278318562882,0.3815028901734104,0,5,True,-270.0,0.9349593495934959,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,86,False,39,10:30:00,8,0.004,2.0,173,44.39747934216979,435.0,1.0213811747358073,0.021873974689284537,3345.0,0.022200099552015927,0.0007434343540451138,0.03348788379544022,0.4393063583815029,0,5,True,-350.0,1.4942528735632183,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,87,False,40,10:30:00,8,0.004,2.25,173,44.39747934216979,375.0,1.0182348650619986,0.023455513723176717,3765.0,0.024915624379591026,0.0006409867722345641,0.025726297782832665,0.43352601156069365,0,5,True,-350.0,1.84,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,88,False,42,10:30:00,8,0.0045,1.5,173,44.39747934216979,295.0,1.0140509645153608,0.015488503179392057,3505.0,0.02321268916189278,0.0005043427179285409,0.02172702673141798,0.4624277456647399,0,5,True,-395.0,1.9322033898305084,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,89,False,41,10:30:00,8,0.0045,1.25,173,44.39747934216979,165.0,1.008007765105557,0.015661163302793362,2785.0,0.018458989229494616,0.0002821807678332622,0.015286902458471608,0.4797687861271676,0,5,True,-395.0,2.878787878787879,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,90,False,46,10:30:00,8,0.005,1.25,173,44.39747934216979,195.0,1.0091937765205092,0.010748199405051291,3520.0,0.023363090299671457,0.0003334615961165799,0.014273008914461507,0.4682080924855491,0,5,True,-435.0,2.6923076923076925,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,91,False,45,10:30:00,8,0.0045,2.25,173,44.39747934216979,200.0,1.0093066542577944,0.017956340991670865,4335.0,0.028563898131980365,0.0003420076605444855,0.011973423899085085,0.4508670520231214,0,5,True,-395.0,3.825,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,92,False,34,10:30:00,8,0.0035,2.0,173,44.39747934216979,-95.0,0.9951947395042995,0.0030285657262292456,3435.0,0.022815582345322306,-0.0001625723993157191,-0.007125498567388091,0.4046242774566474,0,5,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,93,False,33,10:30:00,8,0.0035,1.75,173,44.39747934216979,-190.0,0.9903332485372679,0.002337440676922443,3300.0,0.02190580503833516,-0.00032522140414370515,-0.014846357099160141,0.41040462427745666,0,5,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,94,False,50,10:30:00,8,0.005,2.25,173,44.39747934216979,-320.0,0.9853680841335163,0.0061373456545174,5095.0,0.03354732510288066,-0.0005479180198213474,-0.016332688765528385,0.4508670520231214,0,5,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,95,False,44,10:30:00,8,0.0045,2.0,173,44.39747934216979,-300.0,0.9860400186133085,0.0057015708546149,4360.0,0.028804545304396658,-0.0005136476460323447,-0.017832173381120607,0.4508670520231214,0,5,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,96,False,49,10:30:00,8,0.005,2.0,173,44.39747934216979,-335.0,0.9846822130772748,0.0023584468828465057,4690.0,0.0310133906430815,-0.0005736230341000237,-0.0184959793884384,0.4508670520231214,0,5,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,97,False,43,10:30:00,8,0.0045,1.75,173,44.39747934216979,-325.0,0.98469868173258,0.0022016924021104655,3925.0,0.02601577517067674,-0.0005564861451377023,-0.021390334959726153,0.45664739884393063,0,5,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,98,False,47,10:30:00,8,0.005,1.5,173,44.39747934216979,-375.0,0.9824150058616647,0.0006071695837509299,3880.0,0.02575762604972284,-0.0006421791028289325,-0.024931610606865013,0.4624277456647399,0,5,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,99,False,35,10:30:00,8,0.0035,2.25,173,44.39747934216979,-755.0,0.9621743486973948,-0.014638964838488575,3805.0,0.025288273020303724,-0.0012941422199718167,-0.05117558715586318,0.3988439306358382,0,5,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,100,False,48,10:30:00,8,0.005,1.75,173,44.39747934216979,-1035.0,0.9526748971193416,-0.012521391829473845,4735.0,0.031405452012999935,-0.001775326150794343,-0.05652923416161839,0.4508670520231214,0,5,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
