wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,78,False,44,10:30:00,8,0.0045,2.0,99,25.514273674307386,18505.0,1.3927623898970605,0.1909072150792426,8820.0,0.04984318046961092,0.030434536501067644,0.6106058284066241,0.5151515151515151,0,6,True,-1545.0,0.15833558497703323,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,79,False,81,11:30:00,8,0.0035,1.25,164,41.36720115674299,19860.0,1.30497542997543,0.133002653388561,9095.0,0.05258745302110437,0.03186022614915873,0.6058522388671801,0.5060975609756098,0,7,True,-1205.0,0.07603222557905337,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,80,False,20,10:30:00,4,0.0045,2.25,104,26.802873354827963,15775.0,1.3104398307586342,0.15730742424068633,7590.0,0.04387410040752623,0.02610594556557544,0.5950195063394892,0.5096153846153846,0,7,True,-1545.0,0.19904912836767036,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,81,False,2,10:30:00,4,0.003,1.5,104,26.802873354827963,14365.0,1.3507936507936509,0.17454903251063048,6810.0,0.040656716417910445,0.023849546673067934,0.5866077926195123,0.5,0,4,True,-1035.0,0.10302819352593108,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,82,False,76,11:30:00,8,0.003,1.25,164,41.36759793683413,21390.0,1.3779151943462897,0.16384470702458176,10485.0,0.0593345028577896,0.03419711511894685,0.5763445124147923,0.524390243902439,0,7,True,-1035.0,0.060542309490416085,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,83,False,24,10:30:00,4,0.005,2.0,104,26.802873354827963,14345.0,1.2703288419862433,0.1312728348873349,7070.0,0.0413341518313894,0.023817437847353906,0.5762169245545472,0.5192307692307693,0,6,True,-1715.0,0.2272568839316835,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,84,False,36,10:30:00,8,0.004,1.25,99,25.514273674307386,13725.0,1.3158803222094362,0.14603464827106324,6750.0,0.039749138768660014,0.022820622502602195,0.574116149671021,0.5353535353535354,0,6,True,-1375.0,0.11948998178506376,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,85,False,82,11:30:00,8,0.0035,1.5,164,41.36720115674299,18660.0,1.2732064421669107,0.12845021206335255,9105.0,0.05241192723923555,0.03001659675310564,0.5727054572157618,0.47560975609756095,0,8,True,-1205.0,0.0969989281886388,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,86,False,33,10:30:00,8,0.0035,1.75,99,25.514273674307386,13905.0,1.318447268979732,0.16830659524806324,7170.0,0.04200228464309774,0.023110308742910757,0.5502155165911549,0.47474747474747475,0,5,True,-1205.0,0.1449119021934556,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,87,False,40,10:30:00,8,0.004,2.25,99,25.514273674307386,14235.0,1.3072191647782454,0.16986229156159904,7400.0,0.04320789419904826,0.02364078744150433,0.5471404677255728,0.48484848484848486,0,6,True,-1375.0,0.2065331928345627,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,88,False,29,10:30:00,8,0.003,2.0,99,25.514273674307386,14160.0,1.3470162970224238,0.19533463802277645,7525.0,0.04392493360184455,0.023520293623487065,0.5354656614096593,0.45454545454545453,0,5,True,-1035.0,0.13912429378531074,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,89,False,41,10:30:00,8,0.0045,1.25,99,25.514273674307386,16385.0,1.3673766816143498,0.1616459549144578,8920.0,0.050990367850916055,0.02707770501253548,0.5310356868125442,0.5353535353535354,0,6,True,-1545.0,0.11260299054012816,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,90,False,46,10:30:00,8,0.005,1.25,99,25.514273674307386,15995.0,1.343904536658783,0.1473816786569144,8750.0,0.05017921146953405,0.026456721724380072,0.5272446686501457,0.5454545454545454,0,6,True,-1715.0,0.1278524538918412,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,91,False,50,10:30:00,8,0.005,2.25,99,25.514273674307386,12780.0,1.253697270471464,0.13221655693787976,8255.0,0.0483696129845018,0.021295879097801285,0.44027391959130907,0.5050505050505051,0,7,True,-1715.0,0.2730829420970266,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,92,False,31,10:30:00,8,0.0035,1.25,99,25.514273674307386,11800.0,1.2854378326076439,0.13562559618451708,8075.0,0.04791573950452455,0.01970770782998499,0.4112992522660334,0.5151515151515151,0,4,True,-1205.0,0.12203389830508475,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,93,False,3,10:30:00,4,0.003,1.75,104,26.802873354827963,11605.0,1.2741554453106543,0.1527948786545406,8265.0,0.048761061946902655,0.019390842909856598,0.3976706440678395,0.47115384615384615,0,5,True,-1035.0,0.14864282636794485,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,94,False,45,10:30:00,8,0.0045,2.25,99,25.514273674307386,11835.0,1.2444490343901684,0.13500301348752095,8470.0,0.04984258687145085,0.01976455101188801,0.396539430484674,0.494949494949495,0,7,True,-1545.0,0.2653147444021969,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,95,False,26,10:30:00,8,0.003,1.25,99,25.514273674307386,12415.0,1.3432402543544373,0.16444478705697468,9415.0,0.05516655436088243,0.02070519788624714,0.37532157166822816,0.5353535353535354,0,4,True,-1035.0,0.09947643979057591,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,96,False,7,10:30:00,4,0.0035,1.5,104,26.802873354827963,10955.0,1.2408486314169507,0.12690741962571572,8555.0,0.05057940167908242,0.01833257251725362,0.362451351907455,0.49038461538461536,0,5,True,-1205.0,0.1574623459607485,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,97,False,49,10:30:00,8,0.005,2.0,99,25.514273674307386,10785.0,1.2140942928039702,0.1132765914308235,8645.0,0.05113569147048385,0.018055270893637898,0.35308549419067936,0.5050505050505051,0,6,True,-1715.0,0.30227167362076957,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,98,False,27,10:30:00,8,0.003,1.5,99,25.514273674307386,9630.0,1.2386912876440699,0.12799279791828597,8570.0,0.051741834208778606,0.016165465894670383,0.31242545112418385,0.47474747474747475,0,4,True,-1035.0,0.1536863966770509,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,99,False,28,10:30:00,8,0.003,1.75,99,25.514273674307386,8760.0,1.214679573581669,0.12555318399932272,9060.0,0.054105703194983576,0.014735263327311898,0.2723421461543463,0.45454545454545453,0,5,True,-1035.0,0.1969178082191781,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,100,False,32,10:30:00,8,0.0035,1.5,99,25.514273674307386,8415.0,1.192717279285469,0.10634130414547982,9195.0,0.054980865821573785,0.014166502939514602,0.2576624199678545,0.47474747474747475,0,5,True,-1205.0,0.20499108734402852,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
