wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,80,False,90,11:30:00,8,0.004,2.25,275,71.23319379463186,34540.0,1.3845468715208193,0.1443311566665911,10280.0,0.06557377049180328,0.05514583554617314,0.8409739920791404,0.4509090909090909,0,9,True,-1250.0,0.08511870295309786,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,81,False,80,11:30:00,8,0.003,2.25,275,71.23652670280067,32620.0,1.4194149791063966,0.17253236077508027,9580.0,0.0626491841872936,0.0522936883703482,0.8347066134813983,0.4218181818181818,0,9,True,-940.0,0.06759656652360516,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,82,False,82,11:30:00,8,0.0035,1.5,275,71.23670212765957,26925.0,1.3383387785875849,0.12647848654829869,8225.0,0.053126211083839296,0.04369311560433431,0.8224398976125274,0.48,0,9,True,-1095.0,0.0638811513463324,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,83,False,88,11:30:00,8,0.004,1.75,275,71.23652670280067,35755.0,1.4129945134276638,0.14328049249920205,10785.0,0.07010530421216848,0.056943685430352,0.8122593014933103,0.4727272727272727,0,9,True,-1250.0,0.06390714585372675,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,84,False,91,11:30:00,8,0.0045,1.25,275,71.23652670280067,30765.0,1.357109692396982,0.10381914761613241,9415.0,0.06176403057040706,0.049514336546899074,0.8016694521005374,0.5054545454545455,0,10,True,-1405.0,0.05980822363074923,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,85,False,94,11:30:00,8,0.0045,2.0,275,71.23319379463186,34970.0,1.3730730250173362,0.1180641772483341,11030.0,0.07179820992676973,0.05578214090516975,0.7769294103859204,0.4581818181818182,0,10,True,-1405.0,0.08378610237346297,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,86,False,98,11:30:00,8,0.005,1.75,275,71.23319379463186,34640.0,1.3548089726518489,0.10184460335852767,11180.0,0.07337402375795761,0.055293911495252424,0.7535897401191065,0.4763636363636364,0,10,True,-1560.0,0.08241916859122402,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,87,False,93,11:30:00,8,0.0045,1.75,275,71.23319379463186,35420.0,1.3830017301038062,0.11526585583299875,11805.0,0.07756241787122208,0.05644686923198372,0.7277605673111328,0.46545454545454545,0,10,True,-1405.0,0.07241671372106155,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,88,False,86,11:30:00,8,0.004,1.25,275,71.23670212765957,25300.0,1.3036485837734038,0.09702859815598158,8640.0,0.056728275499819444,0.041201441322920695,0.7262946204499348,0.5018181818181818,0,8,True,-1250.0,0.06462450592885376,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,89,False,67,11:30:00,4,0.0045,1.5,279,72.27269436393232,36920.0,1.4128137753675853,0.11678257970961016,12865.0,0.08468272775144813,0.058656856362572674,0.6926661188186585,0.4838709677419355,0,9,True,-1405.0,0.059588299024918745,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,90,False,72,11:30:00,4,0.005,1.5,279,72.27251638831567,36705.0,1.382722485793233,0.10049888408776955,12810.0,0.08423752219372657,0.058341140481080966,0.692579018966275,0.4874551971326165,0,9,True,-1560.0,0.06661217817736004,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,91,False,70,11:30:00,4,0.0045,2.25,279,72.26842319104665,35105.0,1.37054042643023,0.1140042376197004,12860.0,0.08412651686128284,0.05598097691102044,0.6654379498836034,0.4551971326164875,0,10,True,-1405.0,0.09101267625694345,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,92,False,75,11:30:00,4,0.005,2.25,279,72.26842319104665,34160.0,1.3418734987990393,0.10420528418881427,12595.0,0.08254686066325861,0.054581914073868365,0.6612233782763665,0.4659498207885305,0,10,True,-1560.0,0.10377634660421546,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,93,False,95,11:30:00,8,0.0045,2.25,275,71.23231676536857,29245.0,1.305798086474617,0.09853249685041215,11145.0,0.07292893600314095,0.04721826421032915,0.6474558220388068,0.44727272727272727,0,11,True,-1405.0,0.10924944434946145,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,94,False,74,11:30:00,4,0.005,2.0,279,72.26913501813588,33300.0,1.3351112005635504,0.09649895301106133,12780.0,0.08366612111292962,0.05330460070020604,0.637110935599098,0.46953405017921146,0,9,True,-1560.0,0.09789789789789789,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,95,False,71,11:30:00,4,0.005,1.25,279,72.27269436393232,32045.0,1.3480692988649323,0.09208559217299127,12525.0,0.08259694012134002,0.05143441026055351,0.6227156863800666,0.5053763440860215,0,9,True,-1560.0,0.0636604774535809,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,96,False,100,11:30:00,8,0.005,2.25,275,71.23231676536857,28295.0,1.2789608597062012,0.08845044974753168,11610.0,0.07611367882781,0.04577776606540507,0.6014394097146049,0.4581818181818182,0,11,True,-1560.0,0.12528715320728043,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,97,False,92,11:30:00,8,0.0045,1.5,275,71.23652670280067,30515.0,1.3378168936123105,0.0976572456985086,13155.0,0.08661728395061728,0.049138146998764176,0.5673018681442272,0.4763636363636364,0,10,True,-1405.0,0.0720956906439456,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,98,False,99,11:30:00,8,0.005,2.0,275,71.2330183870515,26865.0,1.2663065027755749,0.07905957389603008,12020.0,0.07871386005697259,0.04359911432287222,0.553893739823145,0.4618181818181818,0,10,True,-1560.0,0.12134747813139773,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,99,False,97,11:30:00,8,0.005,1.5,275,71.23635127880576,28295.0,1.2904583483036494,0.07579747066285777,13985.0,0.09199144877487256,0.04578041732766702,0.497659488325962,0.48,0,10,True,-1560.0,0.08641102668315957,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,100,False,96,11:30:00,8,0.005,1.25,275,71.23652670280067,25340.0,1.2707988244723485,0.07193907308138346,13620.0,0.08984465186846533,0.041262876189051,0.45926914213503567,0.49818181818181817,0,10,True,-1560.0,0.08050513022888714,7,False,preferred_min_total_trades
