wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,80,False,32,10:30:00,8,0.0035,1.5,121,31.320855746563577,17990.0,1.4771250497281527,0.20135086195940344,6350.0,0.03895108112252722,0.029753782320294242,0.7638756476796801,0.5041322314049587,0,3,True,-1185.0,0.09588660366870484,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,81,False,93,11:30:00,8,0.0045,1.75,199,51.29393314922948,34465.0,1.4944763271162123,0.1562413074925361,11270.0,0.07371071650479087,0.05475736129771791,0.742868390027913,0.47738693467336685,0,8,True,-1405.0,0.07442332801392718,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,82,False,98,11:30:00,8,0.005,1.75,199,51.29393314922948,33155.0,1.4490721928755248,0.13456613282970986,10945.0,0.07151024141648427,0.052821516019863735,0.7386566591521466,0.4824120603015075,0,8,True,-1560.0,0.08611069220328758,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,83,False,88,11:30:00,8,0.004,1.75,199,51.29393314922948,32675.0,1.4896965155488948,0.17389440760050803,10785.0,0.07061943425877423,0.0521096258902467,0.7378935619803871,0.4824120603015075,0,7,True,-1250.0,0.06993114001530222,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,84,False,91,11:30:00,8,0.0045,1.25,199,51.29393314922948,28220.0,1.424265203337593,0.12798745960105343,9415.0,0.061853299609105544,0.04543523525043436,0.7345644539187324,0.507537688442211,0,8,True,-1405.0,0.06520198440822111,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,85,False,94,11:30:00,8,0.0045,2.0,199,51.29393314922948,32880.0,1.4633922908885915,0.14927913756292463,11030.0,0.07199973889487254,0.052413831957101475,0.7279725282564062,0.46733668341708545,0,8,True,-1405.0,0.08911192214111922,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,86,False,90,11:30:00,8,0.004,2.25,199,51.29393314922948,30020.0,1.4323779346103989,0.1593812673514393,10280.0,0.06707118157499836,0.04814670478501282,0.7178448873928905,0.457286432160804,0,7,True,-1250.0,0.09793471019320453,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,87,False,83,11:30:00,8,0.0035,1.75,199,51.29405883823162,24050.0,1.3685823754789272,0.15029542388165137,8735.0,0.05725991478203868,0.039074760142545406,0.6824103789061593,0.457286432160804,0,6,True,-1095.0,0.08336798336798337,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,88,False,85,11:30:00,8,0.0035,2.25,199,51.29405883823162,26800.0,1.3967137887647103,0.16232452148450682,9715.0,0.0634842841272953,0.04328191623076738,0.6817737149556699,0.4371859296482412,0,6,True,-1095.0,0.0962686567164179,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,89,False,71,11:30:00,4,0.005,1.25,205,52.840483897447456,31515.0,1.4430931458699472,0.12641900365315337,11275.0,0.07399507793273175,0.05038347463667625,0.6809030552340172,0.5121951219512195,0,8,True,-1560.0,0.06473108043788672,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,90,False,78,11:30:00,8,0.003,1.75,199,51.29405883823162,21310.0,1.3529898956435316,0.14446138840157544,7840.0,0.051822718709720064,0.03483354236074687,0.6721674051078559,0.4472361809045226,0,6,True,-940.0,0.08094791177850774,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,91,False,80,11:30:00,8,0.003,2.25,199,51.29405883823162,25945.0,1.421527213647441,0.18253846230873041,9580.0,0.06311143318291117,0.04197910810903904,0.6651585297924406,0.4271356783919598,0,6,True,-940.0,0.08498747350163809,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,92,False,86,11:30:00,8,0.004,1.25,199,51.29393314922948,22975.0,1.352161250766401,0.11776131859186333,8640.0,0.056799132235479735,0.03741663386906757,0.6587536181705108,0.5025125628140703,0,7,True,-1250.0,0.07116430903155604,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,93,False,95,11:30:00,8,0.0045,2.25,199,51.29393314922948,28090.0,1.388762023389385,0.13150864902712592,10690.0,0.06963942542588189,0.045238621189824135,0.6496122119498554,0.457286432160804,0,9,True,-1405.0,0.11374154503381986,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,94,False,100,11:30:00,8,0.005,2.25,199,51.29393314922948,26670.0,1.346543659043659,0.11520674378367517,10205.0,0.06637830102770911,0.043084022526608035,0.6490678709692033,0.4623115577889447,0,9,True,-1560.0,0.13292088488938883,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,95,False,84,11:30:00,8,0.0035,2.0,199,51.29405883823162,25805.0,1.3889516919134826,0.15892663762820766,9980.0,0.06531841089076511,0.04176533533401017,0.6394113813310033,0.4472361809045226,0,6,True,-1095.0,0.08874249176516179,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,96,False,92,11:30:00,8,0.0045,1.5,199,51.29393314922948,30060.0,1.4410534810358742,0.13737457137940165,11605.0,0.07605596880427302,0.04820673064938652,0.6338323133250015,0.48743718592964824,0,8,True,-1405.0,0.07318695941450433,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,97,False,99,11:30:00,8,0.005,2.0,199,51.29393314922948,26375.0,1.3451773328098418,0.11134239351960577,10580.0,0.0689722611558395,0.04263480082268756,0.6181441656140035,0.46733668341708545,0,8,True,-1560.0,0.12360189573459715,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,98,False,97,11:30:00,8,0.005,1.5,199,51.29393314922948,28505.0,1.3872172790871427,0.11253358726145743,11475.0,0.07513996660445929,0.04586590155939718,0.6104062010146701,0.48743718592964824,0,8,True,-1560.0,0.08577442553937906,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,99,False,82,11:30:00,8,0.0035,1.5,199,51.29405883823162,18720.0,1.2879556991232117,0.11086094546559921,8225.0,0.053998161764705885,0.03077796207979211,0.5699816637074692,0.46733668341708545,0,6,True,-1095.0,0.09188034188034189,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,100,False,96,11:30:00,8,0.005,1.25,199,51.29393314922948,25630.0,1.360376827896513,0.1056475428435723,11595.0,0.07609515996718622,0.0414978378384816,0.5453413575367515,0.5025125628140703,0,8,True,-1560.0,0.0795942255169723,7,False,preferred_min_total_trades
