wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,76,False,33,10:30:00,8,0.0035,1.75,162,40.886547182034114,-130.0,0.994007835906891,0.019958166481898958,3480.0,0.02285939501428712,-0.00021880551293540496,-0.00957179806371304,0.4382716049382716,0,4,False,-340.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,77,False,10,10:30:00,4,0.0035,2.25,204,51.484910209810344,-215.0,0.9916715088127058,0.024506018646327333,3995.0,0.02606426357853531,-0.0003619343634087002,-0.013886230175586616,0.43137254901960786,0,10,False,-340.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,78,False,46,10:30:00,8,0.005,1.25,162,40.886547182034114,-205.0,0.9915359207266722,0.0014781851162262078,3185.0,0.02119236143455985,-0.00034510401485632336,-0.016284358679044535,0.4691358024691358,0,4,False,-485.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,79,False,14,10:30:00,4,0.004,2.0,204,51.484910209810344,-365.0,0.9863805970149254,0.01604858184700725,3975.0,0.025948168940531365,-0.000614676792260016,-0.023688638441839462,0.44607843137254904,0,10,False,-390.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,80,False,38,10:30:00,8,0.004,1.75,162,40.88507575484939,-510.0,0.9779268556589483,0.0048935662946666195,2870.0,0.019053309433711745,-0.000859174588850431,-0.0450931945360768,0.4444444444444444,0,4,False,-390.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,81,False,18,10:30:00,4,0.0045,1.75,204,51.484910209810344,-1140.0,0.9596174282678002,-0.0024666602858222806,4930.0,0.03236607142857143,-0.001923538694985072,-0.05943071278298705,0.45098039215686275,0,10,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,82,False,15,10:30:00,4,0.004,2.25,204,51.484910209810344,-965.0,0.9644305197198673,-0.0017234303963734707,3780.0,0.02515053727668918,-0.0016275447165008394,-0.06471212517632108,0.4362745098039216,0,10,False,-390.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,83,False,34,10:30:00,8,0.0035,2.0,162,40.88507575484939,-950.0,0.9571009257168661,-0.0009403943351579632,3395.0,0.022331853313599735,-0.0016021858970882707,-0.07174442150363605,0.42592592592592593,0,4,False,-340.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,84,False,30,10:30:00,8,0.003,2.25,162,40.88507575484939,-1310.0,0.9368826788725608,-0.0010762954732506966,4455.0,0.029167212256121514,-0.0022113249152462267,-0.07581543603921631,0.3950617283950617,0,4,False,-295.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,85,False,23,10:30:00,4,0.005,1.75,204,51.484910209810344,-1480.0,0.9489479130734736,-0.013619639905931041,4615.0,0.03072058578798469,-0.0024993572320751722,-0.08135773351863332,0.44607843137254904,0,10,False,-485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,86,False,47,10:30:00,8,0.005,1.5,162,40.88507575484939,-1285.0,0.9482063683998387,-0.01847476778997253,3665.0,0.02440811161799474,-0.0021689879897995867,-0.08886340835152987,0.4567901234567901,0,4,False,-485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,87,False,19,10:30:00,4,0.0045,2.0,204,51.484910209810344,-1685.0,0.9410633088492479,-0.017650932025006984,4575.0,0.030255935454004367,-0.0028470183328046517,-0.09409784526850085,0.4411764705882353,0,10,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,88,False,24,10:30:00,4,0.005,2.0,204,51.484910209810344,-2035.0,0.9308763586956522,-0.019729526227261054,5340.0,0.035252178505413255,-0.0034414172611246796,-0.09762282522755926,0.4411764705882353,0,10,False,-485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,89,False,20,10:30:00,4,0.0045,2.25,204,51.484910209810344,-2390.0,0.9175719951715813,-0.025537538919257734,5745.0,0.03792705066842713,-0.004045382369615158,-0.10666219224324737,0.4362745098039216,0,10,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,90,False,25,10:30:00,4,0.005,2.25,204,51.484910209810344,-2270.0,0.9228940217391305,-0.020564614745428398,5435.0,0.035938636513919195,-0.0038411037701279183,-0.10687950748048668,0.4411764705882353,0,10,False,-485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,91,False,35,10:30:00,8,0.0035,2.25,162,40.88507575484939,-1915.0,0.914355992844365,-0.027313640336614008,4055.0,0.026741847198865697,-0.0032375050404802597,-0.12106512375171989,0.41358024691358025,0,4,False,-340.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,92,False,42,10:30:00,8,0.0045,1.5,162,40.88507575484939,-1730.0,0.9292578204866081,-0.02521961277773816,3505.0,0.02329135794265209,-0.0029233822652260377,-0.12551360347576043,0.4506172839506173,0,4,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,93,False,48,10:30:00,8,0.005,1.75,162,40.88507575484939,-2885.0,0.886327817178881,-0.05107696310784942,4735.0,0.031547738023852356,-0.004889346316516052,-0.15498246856301884,0.4382716049382716,0,4,False,-485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,94,False,44,10:30:00,8,0.0045,2.0,162,40.88507575484939,-2955.0,0.8816816816816817,-0.05452434336932923,4850.0,0.03228705522085012,-0.005008866021611658,-0.15513542462606084,0.43209876543209874,0,4,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,95,False,43,10:30:00,8,0.0045,1.75,162,40.88507575484939,-2955.0,0.8804853387259859,-0.049448374987341046,4735.0,0.031501563435566496,-0.005008866021611658,-0.15900372792153078,0.4382716049382716,0,4,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,96,False,39,10:30:00,8,0.004,2.0,162,40.88507575484939,-2130.0,0.908779443254818,-0.030396492389498198,3375.0,0.022376926902038786,-0.00360293547056878,-0.1610111829180848,0.43209876543209874,0,4,False,-390.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,97,False,50,10:30:00,8,0.005,2.25,162,40.88507575484939,-4110.0,0.8408826945412311,-0.07026851616767892,6280.0,0.04180117815422505,-0.006987110117748219,-0.167151033206991,0.43209876543209874,0,4,False,-485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,98,False,49,10:30:00,8,0.005,2.0,162,40.88507575484939,-3775.0,0.853852109949671,-0.0621624612091914,5760.0,0.038359083644112946,-0.00641213173630073,-0.16716071206995098,0.43209876543209874,0,4,False,-485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,99,False,45,10:30:00,8,0.0045,2.25,162,40.88507575484939,-4155.0,0.8362884160756501,-0.07247857449113802,6315.0,0.04202155975512377,-0.0070644211993331485,-0.16811420709988686,0.42592592592592593,0,4,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,100,False,40,10:30:00,8,0.004,2.25,162,40.88507575484939,-2625.0,0.8886296139159949,-0.04514156177602603,3765.0,0.025047400459036025,-0.004445787878667451,-0.17749498140289452,0.42592592592592593,0,4,False,-390.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
