trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",30,nq_range_compression_breakout,2016-05-11,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,23.5,0.2857142857142857,False,opening_range,4392.0,2016-05-11 10:15:00-04:00,4392.0,4381.5,4393.5,4394.0,4387.75,2016-05-11 10:15:00-04:00,4393.75,4380.5,4415.0,13.25,15:59:00,1,9.25,15.25,fixed_contracts,2016-05-11 11:00:00-04:00,4380.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",31,nq_range_compression_breakout,2016-05-12,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,12.5,0.14285714285714285,False,opening_range,4342.75,2016-05-12 10:30:00-04:00,4372.0,4342.75,4341.25,4345.25,4340.75,2016-05-12 10:30:00-04:00,4340.5,4353.75,4319.25,13.25,15:59:00,1,23.25,3.0,fixed_contracts,2016-05-12 11:05:00-04:00,4319.5,target,420.0,415.0,1.5849056603773586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",32,nq_range_compression_breakout,2016-05-24,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,31.0,0.14285714285714285,False,opening_range,4405.75,2016-05-24 10:15:00-04:00,4405.75,4377.75,4411.25,4413.5,4410.25,2016-05-24 10:15:00-04:00,4411.5,4398.25,4432.75,13.25,15:59:00,1,21.25,0.25,fixed_contracts,2016-05-24 11:25:00-04:00,4432.5,target,420.0,415.0,1.5849056603773586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",33,nq_range_compression_breakout,2016-05-25,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,36.0,0.2857142857142857,False,opening_range,4473.0,2016-05-25 10:15:00-04:00,4473.0,4452.25,4474.0,4475.5,4472.0,2016-05-25 10:15:00-04:00,4474.25,4460.75,4495.75,13.5,15:59:00,1,15.25,7.75,fixed_contracts,2016-05-25 16:00:00-04:00,4475.0,eod_flatten,15.0,10.0,0.05555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",34,nq_range_compression_breakout,2016-05-27,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,25.25,0.2857142857142857,False,opening_range,4503.5,2016-05-27 10:15:00-04:00,4503.5,4490.5,4508.25,4511.25,4506.5,2016-05-27 10:15:00-04:00,4508.5,4494.75,4530.5,13.75,15:59:00,1,4.5,13.25,fixed_contracts,2016-05-27 16:00:00-04:00,4511.0,eod_flatten,50.0,45.0,0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",35,nq_range_compression_breakout,2016-05-30,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,20.75,0.14285714285714285,False,opening_range,4520.5,2016-05-30 11:25:00-04:00,4520.5,4515.25,4522.25,4522.25,4521.0,2016-05-30 11:25:00-04:00,4522.25,4508.5,4544.25,13.75,15:59:00,1,1.75,1.25,fixed_contracts,2016-05-30 13:00:00-04:00,4521.75,forced_apex_flatten,-10.0,-15.0,-0.03636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
81,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",36,nq_range_compression_breakout,2016-05-31,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,7.0,0.14285714285714285,False,opening_range,4524.0,2016-05-31 10:35:00-04:00,4524.0,4513.75,4525.0,4525.5,4522.25,2016-05-31 10:35:00-04:00,4525.5,4511.75,4547.5,13.75,15:59:00,1,1.5,13.75,fixed_contracts,2016-05-31 11:55:00-04:00,4511.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",37,nq_range_compression_breakout,2016-06-01,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,12.25,0.2857142857142857,False,opening_range,4511.0,2016-06-01 10:15:00-04:00,4511.0,4503.5,4520.0,4523.5,4519.75,2016-06-01 10:15:00-04:00,4520.0,4506.25,4542.0,13.75,15:59:00,1,11.0,6.25,fixed_contracts,2016-06-01 16:00:00-04:00,4520.25,eod_flatten,5.0,0.0,0.01818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",38,nq_range_compression_breakout,2016-06-22,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,25.75,0.14285714285714285,True,opening_range,4411.0,2016-06-22 10:35:00-04:00,4411.0,4400.75,4416.0,4417.0,4403.5,2016-06-22 10:35:00-04:00,4416.25,4403.0,4437.5,13.25,15:59:00,1,17.75,15.25,fixed_contracts,2016-06-22 12:45:00-04:00,4402.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",39,nq_range_compression_breakout,2016-06-23,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,18.5,0.14285714285714285,False,opening_range,4431.5,2016-06-23 10:55:00-04:00,4431.5,4410.75,4434.5,4434.75,4426.0,2016-06-23 10:55:00-04:00,4434.75,4421.25,4456.25,13.5,15:59:00,1,24.25,2.0,fixed_contracts,2016-06-23 15:50:00-04:00,4456.0,target,425.0,420.0,1.5740740740740742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",40,nq_range_compression_breakout,2016-07-04,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,42.75,0.2857142857142857,False,opening_range,4438.5,2016-07-04 10:45:00-04:00,4438.5,4434.0,4440.25,4440.5,4438.0,2016-07-04 10:45:00-04:00,4440.75,4427.25,4462.25,13.5,15:59:00,1,0.5,11.75,fixed_contracts,2016-07-04 13:00:00-04:00,4440.0,forced_apex_flatten,-15.0,-20.0,-0.05555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
86,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",41,nq_range_compression_breakout,2016-07-06,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,35.0,0.2857142857142857,False,opening_range,4388.5,2016-07-06 10:15:00-04:00,4388.5,4367.0,4400.75,4401.0,4395.25,2016-07-06 10:15:00-04:00,4401.25,4388.0,4422.5,13.25,15:59:00,1,0.0,14.25,fixed_contracts,2016-07-06 10:15:00-04:00,4387.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",42,nq_range_compression_breakout,2016-07-07,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,35.0,0.42857142857142855,False,opening_range,4441.25,2016-07-07 11:25:00-04:00,4461.25,4441.25,4439.5,4446.25,4439.0,2016-07-07 11:25:00-04:00,4439.25,4452.75,4417.75,13.5,15:59:00,1,9.25,14.0,fixed_contracts,2016-07-07 15:40:00-04:00,4453.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",43,nq_range_compression_breakout,2016-07-08,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,22.25,0.2857142857142857,False,opening_range,4496.0,2016-07-08 10:15:00-04:00,4496.0,4467.25,4498.25,4498.75,4495.0,2016-07-08 10:15:00-04:00,4498.25,4484.75,4519.75,13.5,15:59:00,1,22.5,5.75,fixed_contracts,2016-07-08 14:30:00-04:00,4519.5,target,425.0,420.0,1.5740740740740742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",44,nq_range_compression_breakout,2016-07-11,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,31.5,0.42857142857142855,False,opening_range,4554.5,2016-07-11 11:15:00-04:00,4554.5,4535.25,4555.75,4556.0,4554.5,2016-07-11 11:15:00-04:00,4556.0,4542.25,4578.0,13.75,15:59:00,1,7.5,10.25,fixed_contracts,2016-07-11 16:00:00-04:00,4547.0,eod_flatten,-180.0,-185.0,-0.6545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",45,nq_range_compression_breakout,2016-07-12,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,22.25,0.42857142857142855,False,opening_range,4571.75,2016-07-12 10:15:00-04:00,4582.0,4571.75,4568.75,4572.25,4566.25,2016-07-12 10:15:00-04:00,4568.5,4582.25,4546.5,13.75,15:59:00,1,4.5,12.0,fixed_contracts,2016-07-12 16:00:00-04:00,4570.75,eod_flatten,-45.0,-50.0,-0.16363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",46,nq_range_compression_breakout,2016-07-15,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,20.5,0.2857142857142857,False,opening_range,4590.0,2016-07-15 10:15:00-04:00,4603.5,4590.0,4588.25,4593.5,4585.75,2016-07-15 10:15:00-04:00,4588.25,4602.25,4566.0,14.0,15:59:00,1,15.75,5.0,fixed_contracts,2016-07-15 16:00:00-04:00,4582.5,eod_flatten,115.0,110.0,0.4107142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",47,nq_range_compression_breakout,2016-07-18,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,17.75,0.2857142857142857,False,opening_range,4593.25,2016-07-18 10:15:00-04:00,4593.25,4584.5,4601.75,4604.75,4600.0,2016-07-18 10:15:00-04:00,4602.25,4588.25,4624.5,14.0,15:59:00,1,19.5,0.75,fixed_contracts,2016-07-18 16:00:00-04:00,4612.75,eod_flatten,210.0,205.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",48,nq_range_compression_breakout,2016-07-26,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,17.0,0.14285714285714285,True,opening_range,4657.5,2016-07-26 10:55:00-04:00,4678.5,4657.5,4654.5,4672.0,4652.75,2016-07-26 10:55:00-04:00,4654.25,4668.25,4632.0,14.0,15:59:00,1,13.25,13.5,fixed_contracts,2016-07-26 16:00:00-04:00,4665.5,eod_flatten,-225.0,-230.0,-0.8035714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",49,nq_range_compression_breakout,2016-07-29,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,29.5,0.42857142857142855,False,opening_range,4717.75,2016-07-29 10:20:00-04:00,4731.25,4717.75,4716.5,4718.0,4712.75,2016-07-29 10:20:00-04:00,4716.5,4730.75,4693.75,14.25,15:59:00,1,2.0,14.25,fixed_contracts,2016-07-29 11:00:00-04:00,4731.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",50,nq_range_compression_breakout,2016-08-01,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,22.25,0.2857142857142857,False,opening_range,4734.75,2016-08-01 10:15:00-04:00,4734.75,4721.0,4738.0,4739.75,4735.0,2016-08-01 10:15:00-04:00,4738.25,4724.0,4761.0,14.25,15:59:00,1,22.0,5.25,fixed_contracts,2016-08-01 16:00:00-04:00,4748.0,eod_flatten,195.0,190.0,0.6842105263157895,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",51,nq_range_compression_breakout,2016-08-02,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,19.0,0.2857142857142857,False,opening_range,4724.75,2016-08-02 10:15:00-04:00,4746.0,4724.75,4722.5,4724.5,4718.0,2016-08-02 10:15:00-04:00,4722.25,4736.5,4699.5,14.25,15:59:00,1,27.5,0.25,fixed_contracts,2016-08-02 10:50:00-04:00,4699.75,target,450.0,445.0,1.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",52,nq_range_compression_breakout,2016-08-04,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,22.75,0.42857142857142855,False,opening_range,4723.5,2016-08-04 10:15:00-04:00,4738.25,4723.5,4718.25,4719.75,4715.25,2016-08-04 10:15:00-04:00,4718.25,4732.5,4695.5,14.25,15:59:00,1,0.25,17.75,fixed_contracts,2016-08-04 10:40:00-04:00,4732.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",53,nq_range_compression_breakout,2016-08-15,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,17.25,0.14285714285714285,True,opening_range,4826.25,2016-08-15 10:30:00-04:00,4826.25,4807.75,4827.75,4829.25,4826.5,2016-08-15 10:30:00-04:00,4828.0,4813.5,4851.0,14.5,15:59:00,1,7.25,4.75,fixed_contracts,2016-08-15 16:00:00-04:00,4824.0,eod_flatten,-80.0,-85.0,-0.27586206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",54,nq_range_compression_breakout,2016-08-17,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,19.25,0.2857142857142857,False,opening_range,4782.0,2016-08-17 11:30:00-04:00,4801.25,4782.0,4778.25,4782.25,4776.75,2016-08-17 11:30:00-04:00,4778.0,4792.5,4755.0,14.5,15:59:00,1,6.0,16.5,fixed_contracts,2016-08-17 12:45:00-04:00,4792.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",55,nq_range_compression_breakout,2016-08-19,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,21.25,0.42857142857142855,False,opening_range,4800.25,2016-08-19 10:25:00-04:00,4800.25,4785.0,4803.0,4803.0,4794.0,2016-08-19 10:25:00-04:00,4803.0,4788.5,4826.0,14.5,15:59:00,1,13.75,10.5,fixed_contracts,2016-08-19 16:00:00-04:00,4805.25,eod_flatten,45.0,40.0,0.15517241379310345,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",56,nq_range_compression_breakout,2016-08-22,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,18.0,0.2857142857142857,False,opening_range,4802.75,2016-08-22 10:20:00-04:00,4802.75,4789.5,4812.0,4812.75,4799.75,2016-08-22 10:20:00-04:00,4812.5,4798.0,4835.5,14.5,15:59:00,1,5.5,19.75,fixed_contracts,2016-08-22 11:20:00-04:00,4797.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",57,nq_range_compression_breakout,2016-08-30,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,19.5,0.2857142857142857,True,opening_range,4783.5,2016-08-30 10:15:00-04:00,4798.5,4783.5,4780.25,4788.0,4779.75,2016-08-30 10:15:00-04:00,4779.75,4794.25,4756.75,14.5,15:59:00,1,20.0,3.75,fixed_contracts,2016-08-30 16:00:00-04:00,4777.5,eod_flatten,45.0,40.0,0.15517241379310345,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",58,nq_range_compression_breakout,2016-09-19,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,29.75,0.2857142857142857,True,opening_range,4824.0,2016-09-19 10:40:00-04:00,4838.75,4824.0,4821.0,4827.0,4817.5,2016-09-19 10:40:00-04:00,4820.75,4835.25,4797.75,14.5,15:59:00,1,23.5,2.25,fixed_contracts,2016-09-19 12:20:00-04:00,4798.0,target,455.0,450.0,1.5689655172413792,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",59,nq_range_compression_breakout,2016-09-20,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,22.5,0.14285714285714285,False,opening_range,4803.5,2016-09-20 10:35:00-04:00,4819.25,4803.5,4801.25,4811.5,4801.25,2016-09-20 10:35:00-04:00,4801.0,4815.5,4778.0,14.5,15:59:00,1,8.0,12.75,fixed_contracts,2016-09-20 16:00:00-04:00,4801.75,eod_flatten,-15.0,-20.0,-0.05172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",60,nq_range_compression_breakout,2016-09-21,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,19.25,0.14285714285714285,False,opening_range,4825.75,2016-09-21 10:45:00-04:00,4825.75,4815.75,4828.5,4829.5,4824.25,2016-09-21 10:45:00-04:00,4828.75,4814.25,4851.75,14.5,15:59:00,1,0.25,17.0,fixed_contracts,2016-09-21 11:05:00-04:00,4814.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",61,nq_range_compression_breakout,2016-09-22,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,14.25,0.14285714285714285,False,opening_range,4881.25,2016-09-22 10:30:00-04:00,4881.25,4871.0,4882.25,4883.25,4878.25,2016-09-22 10:30:00-04:00,4882.25,4867.5,4905.75,14.75,15:59:00,1,10.0,8.75,fixed_contracts,2016-09-22 16:00:00-04:00,4886.5,eod_flatten,85.0,80.0,0.288135593220339,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
