trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
28,semivariance_orderflow_confirmation,2011-07-01,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-01,2011-07-01 11:30:00-04:00,2011-07-01 11:30:00-04:00,prior_semivariance_balance_1d,-0.23627885079632555,semivar_balance1_rank_252,0.06086956521739131,0.45,2321.0,0.009240134797260602,2.8586130602647194e-05,1.091591625757002e-05,1.767021434507717e-05,0.38186057460183714,-0.23627885079632555,2323.25,2342.75,78.0,1.0,signed,18,0.03074313141343926,0.02,15:55:00,2011-07-01 11:30:00-04:00,2342.75,2336.75,2348.75,6.0,1,6.0,0.25,fixed_contracts,2011-07-01 12:15:00-04:00,2348.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,semivariance_orderflow_confirmation,2011-07-05,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-05,2011-07-05 13:00:00-04:00,2011-07-05 13:00:00-04:00,prior_semivariance_balance_1d,-0.40398777475810016,semivar_balance1_rank_252,0.008620689655172414,0.45,2357.25,0.01463467125793616,4.012151986017668e-05,1.1956458165975488e-05,2.8165061694201186e-05,0.29800611262094984,-0.40398777475810016,2359.25,2366.25,28.0,1.0,signed,18,0.06629409351927809,0.02,15:55:00,2011-07-05 13:00:00-04:00,2366.75,2360.75,2372.75,6.0,1,4.0,6.0,fixed_contracts,2011-07-05 14:20:00-04:00,2360.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_orderflow_confirmation,2011-07-06,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-06,2011-07-06 13:00:00-04:00,2011-07-06 13:00:00-04:00,prior_semivariance_balance_1d,-0.03803113424568548,semivar_balance1_rank_252,0.41025641025641024,0.45,2368.25,0.0038147716435308343,3.7824587344679886e-05,1.819303769279335e-05,1.9631549651886528e-05,0.4809844328771572,-0.03803113424568548,2366.75,2380.0,53.0,1.0,signed,18,0.1316879787773108,0.02,15:55:00,2011-07-06 13:00:00-04:00,2380.5,2374.5,2386.5,6.0,1,0.0,6.5,fixed_contracts,2011-07-06 13:20:00-04:00,2374.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_orderflow_confirmation,2011-07-08,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-08,2011-07-08 13:00:00-04:00,2011-07-08 13:00:00-04:00,prior_semivariance_balance_1d,-0.14028959263791327,semivar_balance1_rank_252,0.19327731092436976,0.45,2410.0,0.006788511749347359,2.6110476273595157e-05,1.1223724096795294e-05,1.4886752176799859e-05,0.4298552036810433,-0.14028959263791327,2389.5,2389.75,1.0,1.0,signed,18,0.10959057349541353,0.02,15:55:00,2011-07-08 13:00:00-04:00,2389.75,2383.75,2395.75,6.0,1,7.25,4.25,fixed_contracts,2011-07-08 15:30:00-04:00,2395.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_orderflow_confirmation,2011-07-12,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-12,2011-07-12 11:30:00-04:00,2011-07-12 11:30:00-04:00,prior_semivariance_balance_1d,0.08500024289403803,semivar_balance1_rank_252,0.7520661157024794,0.45,2359.75,-0.007570181894648309,6.453763461536287e-05,3.50116746167377e-05,2.9525959998625176e-05,0.542500121447019,0.08500024289403803,2359.0,2353.5,-22.0,1.0,signed,18,-0.027408751626378142,0.02,15:55:00,2011-07-12 11:30:00-04:00,2353.25,2359.25,2347.25,6.0,1,6.5,4.75,fixed_contracts,2011-07-12 12:25:00-04:00,2347.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_orderflow_confirmation,2011-07-14,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-14,2011-07-14 11:30:00-04:00,2011-07-14 11:30:00-04:00,prior_semivariance_balance_1d,0.050261200637491676,semivar_balance1_rank_252,0.6504065040650406,0.45,2350.5,-0.0031806615776081015,6.839045481041378e-05,3.5913920590664646e-05,3.247653421974913e-05,0.5251306003187458,0.050261200637491676,2358.25,2348.0,-41.0,1.0,signed,18,-0.06144784978065182,0.02,15:55:00,2011-07-14 11:30:00-04:00,2347.5,2353.5,2341.5,6.0,1,8.25,0.75,fixed_contracts,2011-07-14 11:35:00-04:00,2341.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_orderflow_confirmation,2011-07-15,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-15,2011-07-15 14:30:00-04:00,2011-07-15 14:30:00-04:00,prior_semivariance_balance_1d,0.20577879496495752,semivar_balance1_rank_252,0.9516129032258065,0.45,2323.0,-0.014947524647514032,0.0001053378673948464,6.350708340576819e-05,4.1830783989078204e-05,0.6028893974824787,0.20577879496495752,2349.25,2337.75,-46.0,1.0,signed,18,-0.08059990324141268,0.02,15:55:00,2011-07-15 14:30:00-04:00,2337.5,2343.5,2331.5,6.0,1,0.75,6.25,fixed_contracts,2011-07-15 15:15:00-04:00,2343.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_orderflow_confirmation,2011-07-22,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-22,2011-07-22 13:00:00-04:00,2011-07-22 13:00:00-04:00,prior_semivariance_balance_1d,-0.0442774210752122,semivar_balance1_rank_252,0.40310077519379844,0.45,2401.25,0.005759162303665022,9.013066050559703e-05,4.306995364930185e-05,4.706070685629517e-05,0.47786128946239387,-0.0442774210752122,2400.0,2423.0,92.0,1.0,signed,18,0.10635579687000958,0.02,15:55:00,2011-07-22 13:00:00-04:00,2423.5,2417.25,2429.75,6.25,1,6.25,3.5,fixed_contracts,2011-07-22 14:30:00-04:00,2429.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_orderflow_confirmation,2011-08-02,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-02,2011-08-02 13:00:00-04:00,2011-08-02 13:00:00-04:00,prior_semivariance_balance_1d,0.2082560933513759,semivar_balance1_rank_252,0.9555555555555556,0.45,2351.0,-0.015494137353433857,0.0002044069716212211,0.0001234879844924211,8.091898712880003e-05,0.604128046675688,0.2082560933513759,2338.25,2318.5,-79.0,1.0,signed,18,-0.07467480894473959,0.02,15:55:00,2011-08-02 13:00:00-04:00,2318.25,2324.25,2312.25,6.0,1,1.5,6.5,fixed_contracts,2011-08-02 13:15:00-04:00,2324.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_orderflow_confirmation,2011-08-03,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-03,2011-08-03 11:30:00-04:00,2011-08-03 11:30:00-04:00,prior_semivariance_balance_1d,0.2490961558067211,semivar_balance1_rank_252,0.9779411764705882,0.45,2290.25,-0.0205281727787876,0.00014291245446380527,8.925569874382113e-05,5.365675571998416e-05,0.6245480779033606,0.2490961558067211,2294.0,2287.5,-26.0,1.0,signed,18,-0.034174780989591286,0.02,15:55:00,2011-08-03 11:30:00-04:00,2287.5,2293.25,2281.75,5.75,1,0.5,9.5,fixed_contracts,2011-08-03 11:35:00-04:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_orderflow_confirmation,2011-08-04,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-04,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,prior_semivariance_balance_1d,0.023512294732145472,semivar_balance1_rank_252,0.5547445255474452,0.45,2311.25,0.007519616390584183,0.0002749333697271363,0.00014069884207393134,0.00013423452765320499,0.5117561473660728,0.023512294732145472,2278.0,2246.0,-128.0,1.0,signed,18,-0.022070881311886732,0.02,15:55:00,2011-08-04 11:30:00-04:00,2245.5,2251.25,2239.75,5.75,1,0.0,7.25,fixed_contracts,2011-08-04 11:30:00-04:00,2251.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_orderflow_confirmation,2011-08-10,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-10,2011-08-10 14:30:00-04:00,2011-08-10 14:30:00-04:00,prior_semivariance_balance_1d,-0.09376563813341335,semivar_balance1_rank_252,0.2624113475177305,0.45,2159.25,0.034743021444830546,0.0012151094296705693,0.0005505869592977901,0.000664522470372779,0.45311718093329323,-0.09376563813341335,2108.25,2128.25,80.0,1.0,signed,18,0.02493455670430207,0.02,15:55:00,2011-08-10 14:30:00-04:00,2128.25,2122.75,2133.75,5.5,1,6.75,2.75,fixed_contracts,2011-08-10 14:30:00-04:00,2133.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_orderflow_confirmation,2011-08-12,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-12,2011-08-12 13:00:00-04:00,2011-08-12 13:00:00-04:00,prior_semivariance_balance_1d,-0.1165674055013891,semivar_balance1_rank_252,0.2097902097902098,0.45,2159.5,0.029313632030505188,0.0004888684385727308,0.00021594115652839613,0.00027292728204433457,0.44171629724930533,-0.1165674055013891,2174.5,2179.5,20.0,1.0,signed,18,0.02967708197149954,0.02,15:55:00,2011-08-12 13:00:00-04:00,2180.0,2174.5,2185.5,5.5,1,6.75,1.0,fixed_contracts,2011-08-12 13:35:00-04:00,2185.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_orderflow_confirmation,2011-08-15,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-15,2011-08-15 11:30:00-04:00,2011-08-15 11:30:00-04:00,prior_semivariance_balance_1d,0.06503675847862683,semivar_balance1_rank_252,0.6527777777777778,0.45,2179.25,0.002184410209243426,0.00023950659192959126,0.00012754166215147756,0.0001119649297781137,0.5325183792393134,0.06503675847862683,2187.5,2184.0,-14.0,1.0,signed,18,-0.022466676221871866,0.02,15:55:00,2011-08-15 11:30:00-04:00,2183.75,2189.25,2178.25,5.5,1,6.0,0.25,fixed_contracts,2011-08-15 11:30:00-04:00,2178.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,semivariance_orderflow_confirmation,2011-08-16,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-16,2011-08-16 11:30:00-04:00,2011-08-16 11:30:00-04:00,prior_semivariance_balance_1d,-0.045242586164021534,semivar_balance1_rank_252,0.3931034482758621,0.45,2211.0,0.010742857142857165,0.00012896836995328635,6.15667536816207e-05,6.740161627166566e-05,0.4773787069179892,-0.045242586164021534,2189.5,2200.0,42.0,1.0,signed,18,0.0446845526966395,0.02,15:55:00,2011-08-16 11:30:00-04:00,2200.25,2194.5,2206.0,5.75,1,8.0,4.25,fixed_contracts,2011-08-16 12:05:00-04:00,2205.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_orderflow_confirmation,2011-08-18,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-18,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,prior_semivariance_balance_1d,0.08107780951339645,semivar_balance1_rank_252,0.7210884353741497,0.45,2179.75,-0.007625768267698563,0.0001524398541995612,8.239967183030158e-05,7.004018236925963e-05,0.5405389047566983,0.08107780951339645,2121.25,2081.0,-161.0,1.0,signed,18,-0.038102443301982494,0.02,15:55:00,2011-08-18 11:30:00-04:00,2080.75,2086.0,2075.5,5.25,1,0.75,8.75,fixed_contracts,2011-08-18 11:30:00-04:00,2086.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_orderflow_confirmation,2011-08-25,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-25,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,prior_semivariance_balance_1d,0.0330517618883615,semivar_balance1_rank_252,0.5657894736842105,0.45,2143.0,0.00953951242492046,0.0002380648225716547,0.00012296664220064402,0.00011509818037101066,0.5165258809441807,0.0330517618883615,2141.0,2125.25,-63.0,1.0,signed,18,-0.025629485752185138,0.02,15:55:00,2011-08-25 11:30:00-04:00,2125.25,2130.75,2119.75,5.5,1,6.25,2.5,fixed_contracts,2011-08-25 11:35:00-04:00,2120.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_orderflow_confirmation,2011-08-29,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-29,2011-08-29 11:30:00-04:00,2011-08-29 11:30:00-04:00,prior_semivariance_balance_1d,-0.17684953688970428,semivar_balance1_rank_252,0.1038961038961039,0.45,2160.75,0.027705112960761058,0.00034252995245768,0.00014097684449734343,0.00020155310796033657,0.41157523155514786,-0.17684953688970428,2185.0,2201.25,65.0,1.0,signed,18,0.05428524811784724,0.02,15:55:00,2011-08-29 11:30:00-04:00,2201.5,2195.75,2207.25,5.75,1,5.75,2.0,fixed_contracts,2011-08-29 11:35:00-04:00,2207.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_orderflow_confirmation,2011-08-30,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-30,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,prior_semivariance_balance_1d,-0.17920393868355056,semivar_balance1_rank_252,0.1032258064516129,0.45,2221.75,0.016819221967963482,9.811914148823015e-05,4.026790243664536e-05,5.785123905158478e-05,0.41039803065822467,-0.17920393868355056,2213.0,2240.75,111.0,1.0,signed,18,0.02102831418078427,0.02,15:55:00,2011-08-30 14:30:00-04:00,2241.25,2235.5,2247.0,5.75,1,1.5,7.5,fixed_contracts,2011-08-30 14:50:00-04:00,2235.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_orderflow_confirmation,2011-09-07,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-07,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,prior_semivariance_balance_1d,-0.17643236967174122,semivar_balance1_rank_252,0.1125,0.45,2167.5,0.023733616719801676,0.00020598933179813626,8.482307293094626e-05,0.00012116625886719,0.4117838151641294,-0.17643236967174122,2197.75,2203.5,23.0,1.0,signed,18,0.05382997999965811,0.02,15:55:00,2011-09-07 11:30:00-04:00,2203.75,2198.0,2209.5,5.75,1,5.75,2.25,fixed_contracts,2011-09-07 12:35:00-04:00,2209.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_orderflow_confirmation,2011-09-09,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-09,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,prior_semivariance_balance_1d,0.09120900197071666,semivar_balance1_rank_252,0.7654320987654321,0.45,2212.5,0.00045218177707440077,0.00018411633801624575,0.00010045470272660531,8.366163528964042e-05,0.5456045009853583,0.09120900197071666,2197.25,2179.25,-72.0,1.0,signed,18,-0.12151719634305616,0.02,15:55:00,2011-09-09 11:30:00-04:00,2178.5,2184.0,2173.0,5.5,1,0.5,6.25,fixed_contracts,2011-09-09 11:35:00-04:00,2184.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_orderflow_confirmation,2011-09-13,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-13,2011-09-13 14:30:00-04:00,2011-09-13 14:30:00-04:00,prior_semivariance_balance_1d,-0.20768480655426264,semivar_balance1_rank_252,0.07317073170731707,0.45,2192.5,0.02441303586029675,0.00030360390253192306,0.00012027499238273069,0.00018332891014919233,0.3961575967228686,-0.20768480655426264,2195.5,2219.5,96.0,1.0,signed,18,0.147036181678214,0.02,15:55:00,2011-09-13 14:30:00-04:00,2219.75,2214.0,2225.5,5.75,1,0.25,9.75,fixed_contracts,2011-09-13 14:45:00-04:00,2213.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_orderflow_confirmation,2011-09-14,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-14,2011-09-14 14:30:00-04:00,2011-09-14 14:30:00-04:00,prior_semivariance_balance_1d,-0.06576639302308492,semivar_balance1_rank_252,0.3575757575757576,0.45,2215.0,0.008881803689364531,0.0001943789523575379,9.079767489068828e-05,0.00010358127746684961,0.4671168034884575,-0.06576639302308492,2227.0,2252.0,100.0,1.0,signed,18,0.0415113291738299,0.02,15:55:00,2011-09-14 14:30:00-04:00,2252.25,2246.5,2258.0,5.75,1,9.5,4.75,fixed_contracts,2011-09-14 15:00:00-04:00,2257.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_orderflow_confirmation,2011-09-20,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-20,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,prior_semivariance_balance_1d,-0.1306027298045131,semivar_balance1_rank_252,0.1834319526627219,0.45,2303.25,0.012974161627267833,0.0001735409000380413,7.54379923801705e-05,9.810290765787082e-05,0.43469863509774354,-0.1306027298045131,2314.5,2325.75,45.0,1.0,signed,18,0.04411239007649961,0.02,15:55:00,2011-09-20 11:30:00-04:00,2325.75,2319.75,2331.75,6.0,1,6.75,3.75,fixed_contracts,2011-09-20 11:55:00-04:00,2331.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_orderflow_confirmation,2011-09-21,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-21,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,prior_semivariance_balance_1d,0.1348594536263702,semivar_balance1_rank_252,0.8588235294117647,0.45,2291.5,-0.009937351479801237,0.0001461137953206625,8.290931096244117e-05,6.320448435822134e-05,0.5674297268131852,0.1348594536263702,2303.25,2296.0,-29.0,1.0,signed,18,-0.037654395011392255,0.02,15:55:00,2011-09-21 11:30:00-04:00,2295.75,2301.5,2290.0,5.75,1,0.0,8.75,fixed_contracts,2011-09-21 11:35:00-04:00,2301.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_orderflow_confirmation,2011-09-22,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-22,2011-09-22 14:30:00-04:00,2011-09-22 14:30:00-04:00,prior_semivariance_balance_1d,0.23249651700549046,semivar_balance1_rank_252,0.9649122807017544,0.45,2252.5,-0.022034082275046107,0.0002916532513582637,0.00017973080823619343,0.00011192244312207029,0.6162482585027452,0.23249651700549046,2192.75,2175.75,-68.0,1.0,signed,18,-0.026837486287415765,0.02,15:55:00,2011-09-22 14:30:00-04:00,2175.25,2180.75,2169.75,5.5,1,9.75,3.0,fixed_contracts,2011-09-22 14:30:00-04:00,2170.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_orderflow_confirmation,2011-09-23,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-23,2011-09-23 11:30:00-04:00,2011-09-23 11:30:00-04:00,prior_semivariance_balance_1d,-0.10781923736282195,semivar_balance1_rank_252,0.23837209302325582,0.45,2177.75,-0.006840725116862401,0.0006374667704492291,0.00028436779470762604,0.000353098975741603,0.44609038131858897,-0.10781923736282195,2160.0,2202.25,169.0,1.0,signed,18,0.04293423344011352,0.02,15:55:00,2011-09-23 11:30:00-04:00,2202.75,2197.0,2208.5,5.75,1,0.5,6.0,fixed_contracts,2011-09-23 11:30:00-04:00,2196.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_orderflow_confirmation,2011-09-28,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-28,2011-09-28 11:30:00-04:00,2011-09-28 11:30:00-04:00,prior_semivariance_balance_1d,0.12935914100153112,semivar_balance1_rank_252,0.84,0.45,2249.5,-0.00673363505905733,0.00021448573596756794,0.00012111571326470685,9.337002270286106e-05,0.5646795705007654,0.12935914100153112,2259.0,2251.0,-32.0,1.0,signed,18,-0.02563878830184838,0.02,15:55:00,2011-09-28 11:30:00-04:00,2250.75,2256.5,2245.0,5.75,1,5.5,8.0,fixed_contracts,2011-09-28 11:35:00-04:00,2256.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
