run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
99,16,0.02,0.0025,6.0,111,75.32472760349131,4407.5,1.3302116501217456,0.18135957114285287,3582.5,0.023504904372929174,0.019846609627490963,0.8443603646543015,0.4864864864864865,0,0,True,-280.0,0.3363584798638684,6,False,preferred_min_total_trades
100,16,0.03,0.0015,3.0,79,54.12337535462794,4017.5,1.5518543956043955,0.3773966539789325,832.5,0.005482113165302998,0.01827293865138624,3.333192530033496,0.4177215189873418,0,0,True,-180.0,0.11698817672682016,4,False,preferred_min_total_trades
101,16,0.03,0.0015,4.0,79,54.12337535462794,1680.0,1.2158689367169933,0.17755008704375802,2102.5,0.013887054161162484,0.007659722440243488,0.5515728786933956,0.379746835443038,0,0,True,-180.0,0.37648809523809523,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
102,16,0.03,0.0015,6.0,79,54.12337535462794,2767.5,1.3556055252168326,0.26721253430114195,1890.0,0.012478336221837088,0.01260378131549511,1.0100530304223165,0.379746835443038,0,0,True,-180.0,0.34598012646793136,6,False,min_win_rate;preferred_min_total_trades
103,16,0.03,0.002,3.0,79,54.11216815455841,4142.5,1.5150761579110974,0.29025059390844943,2735.0,0.017936484514616432,0.018835118511121518,1.050100898856339,0.4810126582278481,0,0,True,-230.0,0.1496680748340374,4,False,preferred_min_total_trades
104,16,0.03,0.002,4.0,79,54.11216815455841,4942.5,1.614547715262667,0.3435361486366698,2547.5,0.016667211881317676,0.02245408828761053,1.3472012264258415,0.4810126582278481,0,0,True,-230.0,0.16843702579666162,4,False,preferred_min_total_trades
105,16,0.03,0.002,6.0,79,54.11216815455841,4892.5,1.608330742928194,0.3412101549480552,2535.0,0.01659492987251035,0.022228075410657633,1.3394497946917292,0.4810126582278481,0,0,True,-230.0,0.24169647419519674,4,False,preferred_min_total_trades
106,16,0.03,0.0025,3.0,79,54.11216815455841,4192.5,1.4746674214548543,0.2399905820644936,2585.0,0.016940266719093024,0.019061477199531884,1.1252170650919024,0.5063291139240507,0,0,True,-280.0,0.1836612999403697,4,False,preferred_min_total_trades
107,16,0.03,0.0025,4.0,79,54.11216815455841,5067.5,1.5737333710727428,0.2834844619615557,2535.0,0.016607160404860953,0.023019019982210898,1.3860900612167977,0.5063291139240507,0,0,True,-280.0,0.203749383325111,4,False,preferred_min_total_trades
108,16,0.03,0.0025,6.0,79,54.11216815455841,4792.5,1.5425983583356921,0.27142900686812593,2535.0,0.016607160404860953,0.021775980690346808,1.3112404625159717,0.5063291139240507,0,0,True,-280.0,0.3093375065206051,4,False,preferred_min_total_trades
109,20,0.0,0.0015,3.0,113,77.41697993763236,4185.0,1.3728285077951001,0.2788373868019886,1872.5,0.012327188940092167,0.019031502935492828,1.5438639764493247,0.3805309734513274,0,0,True,-180.0,0.11230585424133811,7,False,min_win_rate;preferred_min_total_trades
110,20,0.0,0.0015,4.0,113,77.41697993763236,1985.0,1.1667016586185177,0.14754832188460512,2680.0,0.01775304716481187,0.00904745508295135,0.5096282907919164,0.34513274336283184,0,0,True,-180.0,0.31863979848866497,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
111,20,0.0,0.0015,6.0,113,77.41697993763236,3272.5,1.2707342295760082,0.22441467087484795,2290.0,0.015154272479113244,0.014895872889573836,0.9829487301422385,0.336283185840708,0,0,True,-180.0,0.29258976317799845,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,20,0.0,0.002,3.0,113,77.40094938563418,4185.0,1.3254909585844838,0.21288050618477483,3602.5,0.023630698589701543,0.019027524870594226,0.8052036548291712,0.4336283185840708,0,0,True,-230.0,0.14814814814814814,7,False,preferred_min_total_trades
113,20,0.0,0.002,4.0,113,77.40094938563418,5560.0,1.4248328557784145,0.27648670087504035,3402.5,0.022238562091503267,0.025243456313547297,1.135120886399041,0.4247787610619469,0,0,True,-230.0,0.14973021582733814,7,False,preferred_min_total_trades
114,20,0.0,0.002,6.0,113,77.40094938563418,5547.5,1.4238777459407832,0.27791886666170895,3302.5,0.02159555337583783,0.025187026004861446,1.166306117121404,0.4247787610619469,0,0,True,-230.0,0.2131590806669671,7,False,preferred_min_total_trades
115,20,0.0,0.0025,3.0,113,77.40094938563418,3372.5,1.2222039202767254,0.14405106554343527,3927.5,0.02575832103623545,0.01534626750952528,0.5957790295391132,0.4424778761061947,0,0,True,-280.0,0.22831727205337288,5,False,min_profit_factor;preferred_min_total_trades
116,20,0.0,0.0025,4.0,113,77.40094938563418,4197.5,1.2765606984022402,0.1731097873088065,3777.5,0.02475831558250041,0.01908411179645242,0.7708162428441371,0.4424778761061947,0,0,True,-280.0,0.24597974985110185,5,False,min_profit_factor;preferred_min_total_trades
117,20,0.0,0.0025,6.0,113,77.40094938563418,4397.5,1.2897380991599408,0.1823807523319839,3777.5,0.02475831558250041,0.0199893061788603,0.8073774692891093,0.4424778761061947,0,0,True,-280.0,0.33712336554860717,5,False,min_profit_factor;preferred_min_total_trades
118,20,0.01,0.0015,3.0,101,69.1957077318661,3495.0,1.3485415108451757,0.2676313785224677,1717.5,0.011310131375325145,0.015904999902754957,1.4062612868895803,0.37623762376237624,0,0,True,-180.0,0.13447782546494993,7,False,min_win_rate;preferred_min_total_trades
119,20,0.01,0.0015,4.0,101,69.1957077318661,1795.0,1.1704653371320037,0.15209674813635216,2615.0,0.017327634761289467,0.008183068999361387,0.47225539504345077,0.3465346534653465,0,0,True,-180.0,0.35236768802228413,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
120,20,0.01,0.0015,6.0,101,69.1957077318661,3657.5,1.347340930674264,0.27313000530822323,2225.0,0.014728515398745593,0.016641711742389376,1.1298974330981606,0.3465346534653465,0,0,True,-180.0,0.2617908407382092,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
121,20,0.01,0.002,3.0,101,69.18137953937214,3620.0,1.32042487275946,0.20855832431982693,3437.5,0.02255503428365211,0.016468284409326683,0.7301378575719079,0.43564356435643564,0,0,True,-230.0,0.1712707182320442,7,False,preferred_min_total_trades
122,20,0.01,0.002,4.0,101,69.18137953937214,5432.5,1.480858597034742,0.2995236708544804,3237.5,0.021166356117812427,0.024667800113471694,1.1654249780250387,0.43564356435643564,0,0,True,-230.0,0.15324436263230556,7,False,preferred_min_total_trades
123,20,0.01,0.002,6.0,101,69.18137953937214,5707.5,1.5052002655454746,0.3154678703164434,3137.5,0.02052263212977499,0.02590922611705171,1.2624709127569291,0.43564356435643564,0,0,True,-230.0,0.20718353044240034,7,False,preferred_min_total_trades
124,20,0.01,0.0025,3.0,101,69.18137953937214,3757.5,1.2893166506256015,0.17320687177076843,3662.5,0.024027422423407465,0.0170913810402471,0.7113281124818746,0.45544554455445546,0,0,True,-280.0,0.2049234863606121,5,False,min_profit_factor;preferred_min_total_trades
125,20,0.01,0.0025,4.0,101,69.18137953937214,4757.5,1.3663137632338787,0.21283739829091267,3512.5,0.02302825673637973,0.02161772580244037,0.9387478196857593,0.45544554455445546,0,0,True,-280.0,0.21702574881765632,5,False,preferred_min_total_trades
126,20,0.01,0.0025,6.0,101,69.18137953937214,4957.5,1.3817131857555343,0.22320986410892307,3512.5,0.02302825673637973,0.022521887669972873,0.978010968341911,0.45544554455445546,0,0,True,-280.0,0.29904185577407966,5,False,preferred_min_total_trades
127,20,0.02,0.0015,3.0,89,60.97443552609983,3330.0,1.3773371104815864,0.28973442288049034,1995.0,0.01309377307408319,0.01515670269849756,1.1575504335337514,0.38202247191011235,0,0,True,-180.0,0.14114114114114115,7,False,min_win_rate;preferred_min_total_trades
128,20,0.02,0.0015,4.0,89,60.97443552609983,1405.0,1.1506298579469312,0.14176815693669634,2515.0,0.0166226040978189,0.006407734608314675,0.3854831992994077,0.34831460674157305,0,0,True,-180.0,0.4501779359430605,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
129,20,0.02,0.0015,6.0,89,60.97443552609983,3005.0,1.32216563923881,0.2594575836148871,2427.5,0.016015174006267525,0.013682041885172636,0.8543174042204087,0.34831460674157305,0,0,True,-180.0,0.31863560732113144,7,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
130,20,0.02,0.002,3.0,89,60.96180969311011,3142.5,1.3138576779026216,0.2038302961634092,3360.0,0.022020152371590072,0.014303073695553836,0.6495447195000955,0.43820224719101125,0,0,True,-230.0,0.19729514717581542,7,False,preferred_min_total_trades
131,20,0.02,0.002,4.0,89,60.96180969311011,4805.0,1.4799001248439452,0.2979314197589148,3290.0,0.021483960493020978,0.021832497561143693,1.0162231292612895,0.43820224719101125,0,0,True,-230.0,0.1732570239334027,7,False,preferred_min_total_trades
132,20,0.02,0.002,6.0,89,60.96180969311011,4705.0,1.469912609238452,0.29355348881125487,3290.0,0.021494487545937118,0.02138032232733189,0.994688628032595,0.43820224719101125,0,0,True,-230.0,0.25132837407013814,7,False,preferred_min_total_trades
133,20,0.02,0.0025,3.0,89,60.96180969311011,3217.5,1.2806367204535543,0.16855793371951586,3485.0,0.022830003275466755,0.014643299790018771,0.6414059434566328,0.4606741573033708,0,0,True,-280.0,0.23931623931623933,5,False,min_profit_factor;preferred_min_total_trades
134,20,0.02,0.0025,4.0,89,60.96180969311011,4167.5,1.3634976013955518,0.21072291325361217,3415.0,0.022356792144026187,0.018948300746301605,0.8475411241574143,0.4606741573033708,0,0,True,-280.0,0.247750449910018,5,False,preferred_min_total_trades
135,20,0.02,0.0025,6.0,89,60.96180969311011,3892.5,1.339511556912342,0.20002200367629808,3415.0,0.022356792144026187,0.017702977880535986,0.7918389081264632,0.4606741573033708,0,0,True,-280.0,0.3808606294155427,5,False,preferred_min_total_trades
136,20,0.03,0.0015,3.0,65,44.531891114567294,3337.5,1.545343137254902,0.3849148287609826,1217.5,0.008003418297753456,0.015190721706971999,1.8980292097485403,0.4,0,0,True,-180.0,0.14082397003745317,5,False,min_trades_per_year;preferred_min_total_trades
137,20,0.03,0.0015,4.0,65,44.531891114567294,1537.5,1.232163080407701,0.19886498117267354,2137.5,0.0141212611690092,0.007011054420044127,0.49648925376656344,0.35384615384615387,0,0,True,-180.0,0.4113821138211382,6,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,20,0.03,0.0015,6.0,65,44.531891114567294,2625.0,1.3963759909399773,0.30783934014703257,2092.5,0.013802998070548658,0.011956571606702271,0.866230042603129,0.35384615384615387,0,0,True,-180.0,0.3647619047619048,6,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,20,0.03,0.002,3.0,65,44.52267000058603,4037.5,1.615707205489897,0.34374919198448617,2575.0,0.016868930051261895,0.018359689956632064,1.088373115594172,0.47692307692307695,0,0,True,-230.0,0.15356037151702787,5,False,min_trades_per_year;preferred_min_total_trades
140,20,0.03,0.002,4.0,65,44.52267000058603,5125.0,1.781547845977888,0.4293261150614092,2575.0,0.016808368282772237,0.023278840383192723,1.384955397904531,0.47692307692307695,0,0,True,-230.0,0.1624390243902439,5,False,min_trades_per_year;preferred_min_total_trades
141,20,0.03,0.002,6.0,65,44.52267000058603,5075.0,1.7739229889439574,0.4264991381167852,2575.0,0.016816601087364692,0.02305291132077225,1.370842490763087,0.47692307692307695,0,0,True,-230.0,0.2330049261083744,5,False,min_trades_per_year;preferred_min_total_trades
142,20,0.03,0.0025,3.0,65,44.52267000058603,4012.5,1.5348217260913029,0.2770438161769431,2875.0,0.01882191197891946,0.01824647763542231,0.9694274235188414,0.49230769230769234,0,0,True,-280.0,0.19190031152647974,5,False,min_trades_per_year;preferred_min_total_trades
143,20,0.03,0.0025,4.0,65,44.52267000058603,4887.5,1.6514495168277241,0.32990560866721863,2875.0,0.01880959780173048,0.022205472858918274,1.1805394827142648,0.49230769230769234,0,0,True,-280.0,0.2112531969309463,5,False,min_trades_per_year;preferred_min_total_trades
144,20,0.03,0.0025,6.0,65,44.52267000058603,4612.5,1.6147950683105632,0.3152535940152039,2875.0,0.01880959780173048,0.020961978250020108,1.1144299028069387,0.49230769230769234,0,0,True,-280.0,0.3214092140921409,5,False,min_trades_per_year;preferred_min_total_trades
145,24,0.0,0.0015,3.0,85,59.24008968182034,3712.5,1.4524680073126142,0.3249266419854656,2537.5,0.016620543974848124,0.01718531510720256,1.033980303725865,0.4,0,0,True,-180.0,0.1265993265993266,6,False,preferred_min_total_trades
146,24,0.0,0.0015,4.0,85,59.24008968182034,2025.0,1.2322247706422018,0.19031811325928977,3137.5,0.02069966517673061,0.009389585261736277,0.4536104899074173,0.36470588235294116,0,0,True,-180.0,0.31234567901234567,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
147,24,0.0,0.0015,6.0,85,59.24008968182034,2712.5,1.3047752808988764,0.24544631838749495,3137.5,0.020662177513623866,0.012568772963820418,0.6082985665732975,0.35294117647058826,0,0,True,-180.0,0.3529953917050691,6,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
148,24,0.0,0.002,3.0,85,59.23914771823819,1937.5,1.1892551892551892,0.13275374855824687,3945.0,0.026042182394296464,0.008984505630274642,0.34499818387887304,0.4117647058823529,0,0,True,-230.0,0.32,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
149,24,0.0,0.002,4.0,85,59.23914771823819,2537.5,1.2424170050155243,0.17025374855824685,3945.0,0.02597787435796128,0.01175974935325419,0.4526832792864845,0.4,0,0,True,-230.0,0.32807881773399017,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
150,24,0.0,0.002,6.0,85,59.23914771823819,2400.0,1.229281108192023,0.16522491349480975,3945.0,0.02598215167780815,0.011124048653090579,0.4281419333946788,0.4,0,0,True,-230.0,0.46145833333333336,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
151,24,0.0,0.0025,3.0,85,59.23867674768049,1087.5,1.0903802202368584,0.06989338976044498,4170.0,0.027520665247735485,0.005047176938573816,0.18339589152878924,0.4235294117647059,0,0,True,-280.0,0.7080459770114943,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
152,24,0.0,0.0025,4.0,85,59.23867674768049,1775.0,1.147517141076252,0.10195000187897661,4170.0,0.027504782006463953,0.00823224017935087,0.299302142348054,0.4235294117647059,0,0,True,-280.0,0.5816901408450704,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
153,24,0.0,0.0025,6.0,85,59.23867674768049,1475.0,1.122584666528153,0.09074552008625954,4170.0,0.027504782006463953,0.0068429332764825546,0.2487906748315396,0.4235294117647059,0,0,True,-280.0,0.9542372881355933,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
154,24,0.01,0.0015,3.0,77,53.664551829413725,2952.5,1.3931424766977363,0.29618714618714626,2370.0,0.015528001179341862,0.01367757649844159,0.8808330409349763,0.38961038961038963,0,0,True,-180.0,0.15918712955122777,6,False,min_win_rate;preferred_min_total_trades
155,24,0.01,0.0015,4.0,77,53.664551829413725,1590.0,1.2026768642447419,0.17356734174916003,2970.0,0.019600402567190773,0.007375775967078502,0.37630737133046727,0.36363636363636365,0,0,True,-180.0,0.3977987421383648,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
156,24,0.01,0.0015,6.0,77,53.664551829413725,2852.5,1.3636073932441046,0.2803771985590168,2970.0,0.019564895176298152,0.013215639150548464,0.6754771253034118,0.36363636363636365,0,0,True,-180.0,0.33567046450482035,6,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
157,24,0.01,0.002,3.0,77,53.66369852122754,1777.5,1.1950617283950618,0.13529184401033142,3727.5,0.024613708399366087,0.00824388004917287,0.33493043451287435,0.4155844155844156,0,0,True,-230.0,0.3488045007032349,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
158,24,0.01,0.002,4.0,77,53.66369852122754,3015.0,1.3308641975308642,0.21564898686747422,3727.5,0.024552909791522578,0.013966017243997264,0.568813120830971,0.4155844155844156,0,0,True,-230.0,0.27611940298507465,6,False,preferred_min_total_trades;min_positive_month_rate
159,24,0.01,0.002,6.0,77,53.66369852122754,2840.0,1.3116598079561042,0.20780584961257234,3727.5,0.024556953686013572,0.013157679952138457,0.5358026129939897,0.4155844155844156,0,0,True,-230.0,0.3899647887323944,6,False,preferred_min_total_trades;min_positive_month_rate
160,24,0.01,0.0025,3.0,77,53.663271877310564,1927.5,1.1857383762948688,0.11762092396767325,3902.5,0.02576290208116717,0.008938152080230077,0.3469388678367845,0.44155844155844154,0,0,True,-280.0,0.39948119325551235,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
161,24,0.01,0.0025,4.0,77,53.663271877310564,2515.0,1.2423512406649,0.14806065967056684,3902.5,0.025748028898492398,0.011655644285299083,0.4526810316723524,0.44155844155844154,0,0,True,-280.0,0.4105367793240557,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
162,24,0.01,0.0025,6.0,77,53.663271877310564,2215.0,1.2134425439653096,0.1356920758734116,3902.5,0.025748028898492398,0.010268385856747608,0.39880279369069854,0.44155844155844154,0,0,True,-280.0,0.6354401805869074,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
163,24,0.02,0.0015,3.0,70,48.78595620855793,2675.0,1.3903684786574242,0.29794705294705304,2355.0,0.015415330234993781,0.012395474723235766,0.8041004982882073,0.38571428571428573,0,0,True,-180.0,0.17570093457943925,6,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
164,24,0.02,0.0015,4.0,70,48.78595620855793,1012.5,1.1408695652173912,0.13449383949383958,2880.0,0.018988593657282258,0.0046995624023391525,0.24749396859818723,0.35714285714285715,0,0,True,-180.0,0.6246913580246913,6,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
165,24,0.02,0.0015,6.0,70,48.78595620855793,2012.5,1.28,0.22698468198468205,3017.5,0.019859159564316036,0.009331741568655127,0.4698960969840276,0.35714285714285715,0,0,True,-180.0,0.47577639751552797,6,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
166,24,0.02,0.002,3.0,70,48.78518047384321,1437.5,1.174136886735312,0.12070628251300519,3522.5,0.023230507971576015,0.00666926450393146,0.28709077356774654,0.4142857142857143,0,0,True,-230.0,0.43130434782608695,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
167,24,0.02,0.002,4.0,70,48.78518047384321,2525.0,1.3058752271350698,0.19749199679871948,3522.5,0.02317319869085407,0.011701965558965854,0.5049784328472682,0.4142857142857143,0,0,True,-230.0,0.3297029702970297,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
168,24,0.02,0.002,6.0,70,48.78518047384321,1975.0,1.2392489400363416,0.16029311724689874,3522.5,0.023177010511078577,0.00915805555240845,0.3951353237740007,0.4142857142857143,0,0,True,-230.0,0.4215189873417722,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
169,24,0.02,0.0025,3.0,70,48.784792615736876,1475.0,1.1580498258773104,0.10114888060487352,3647.5,0.024042977440139744,0.0068429332764825546,0.2846125565570876,0.44285714285714284,0,0,True,-280.0,0.5220338983050847,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
170,24,0.02,0.0025,4.0,70,48.784792615736876,2012.5,1.2156442539512458,0.13106116130662793,3647.5,0.024029118218650152,0.00933151796223397,0.3883420888491585,0.44285714285714284,0,0,True,-280.0,0.5130434782608696,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
171,24,0.02,0.0025,6.0,70,48.784792615736876,1237.5,1.1326011251004553,0.0888842905583286,3647.5,0.024029118218650152,0.005742473818084903,0.23897979800307004,0.44285714285714284,0,0,True,-280.0,0.6727272727272727,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
172,24,0.03,0.0015,3.0,50,34.84711157754138,2587.5,1.553475935828877,0.39537762237762253,1702.5,0.011161738674359142,0.011991061986983631,1.0743005491187156,0.4,0,0,True,-180.0,0.18164251207729468,6,False,min_trades_per_year;preferred_min_total_trades
173,24,0.03,0.0015,4.0,50,34.84711157754138,1200.0,1.2395209580838322,0.20805827505827515,1977.5,0.013036241079816076,0.005568802390317318,0.4271785368360099,0.36,0,0,True,-180.0,0.5270833333333333,6,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
174,24,0.03,0.0015,6.0,50,34.84711157754138,1987.5,1.3967065868263473,0.30972494172494186,1977.5,0.013012650731241877,0.009216049857809772,0.7082377025368933,0.36,0,0,True,-180.0,0.4817610062893082,6,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,24,0.03,0.002,3.0,50,34.84655748131658,2250.0,1.4117108874656907,0.24810854341736696,2360.0,0.015557789607264696,0.010430358699520914,0.6704267741640154,0.44,0,0,True,-230.0,0.27555555555555555,6,False,min_trades_per_year;preferred_min_total_trades
176,24,0.03,0.002,4.0,50,34.84655748131658,2962.5,1.5420860018298261,0.319358543417367,2360.0,0.015519423940026632,0.013723545489304101,0.884281887158793,0.44,0,0,True,-230.0,0.2810126582278481,6,False,min_trades_per_year;preferred_min_total_trades
177,24,0.03,0.002,6.0,50,34.84655748131658,2562.5,1.4688929551692589,0.2813977591036415,2360.0,0.015521975763355641,0.011875312636751234,0.7650645006666311,0.44,0,0,True,-230.0,0.3248780487804878,6,False,min_trades_per_year;preferred_min_total_trades
178,24,0.03,0.0025,3.0,50,34.846280439812055,2187.5,1.3536782538399352,0.19777487837240162,2560.0,0.016863739666018906,0.010141179059430128,0.6013600340299963,0.46,0,0,True,-280.0,0.352,5,False,min_trades_per_year;preferred_min_total_trades
179,24,0.03,0.0025,4.0,50,34.846280439812055,2800.0,1.4527081649151172,0.24531873802152443,2560.0,0.01685402505061145,0.012972773961429374,0.7697136988032857,0.46,0,0,True,-280.0,0.36875,5,False,min_trades_per_year;preferred_min_total_trades
180,24,0.03,0.0025,6.0,50,34.846280439812055,2025.0,1.3274050121261116,0.1862711189739054,2560.0,0.01685402505061145,0.009389360262832547,0.5570989858290206,0.46,0,0,True,-280.0,0.4111111111111111,5,False,min_trades_per_year;preferred_min_total_trades
