run_id,entry.params.moving_average_period,entry.params.oversold_rsi,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
89,200,10,0.0035,1.0,183,126.34556087187667,2455.0,1.15528146742568,0.06922571841843733,2605.0,0.017109454533512855,0.01127133300779648,0.6587780449528036,0.5573770491803278,0,4,True,-325.0,0.12423625254582485,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
90,200,10,0.0035,1.5,183,126.34556087187667,4437.5,1.2736663583102066,0.11316238341646734,1937.5,0.012662157304839395,0.020332371524119708,1.6057588793616397,0.546448087431694,0,4,True,-325.0,0.10253521126760563,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
91,200,10,0.0035,2.0,183,126.34556087187667,2630.0,1.1538461538461537,0.07513556672647563,2555.0,0.01673270244605259,0.0120726342851174,0.7214993707107638,0.5136612021857924,0,4,True,-325.0,0.23193916349809887,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
92,200,10,0.0035,2.5,183,126.34556087187667,2442.5,1.1428780345130154,0.07158819923986032,2675.0,0.017536096497697364,0.011214086309075277,0.6394858918886412,0.5136612021857924,0,4,True,-325.0,0.3132036847492323,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
93,200,10,0.0045,1.0,183,126.33063611127517,3015.0,1.1712095400340716,0.06365984461810315,2965.0,0.019411437362925138,0.013832851204024665,0.7126134425493246,0.5737704918032787,0,4,True,-400.0,0.12935323383084577,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
94,200,10,0.0045,1.5,183,126.33063611127517,3177.5,1.1733496999454447,0.06343988803046378,3545.0,0.02325619536516163,0.014575993409010835,0.6267574373255413,0.5519125683060109,0,4,True,-400.0,0.18568056648308418,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
95,200,10,0.0045,2.0,183,126.33063611127517,865.0,1.0452761057314839,0.030048122645654582,3790.0,0.024879377687333837,0.00397736520655978,0.15986594425891398,0.5355191256830601,0,4,True,-400.0,0.9132947976878613,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
96,200,10,0.0045,2.5,183,126.33063611127517,665.0,1.0348076419785397,0.027765932668792473,3765.0,0.024691762854144806,0.0030583722133774582,0.12386204385014471,0.5355191256830601,0,4,True,-400.0,1.218045112781955,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
97,200,15,0.0025,1.0,230,158.79496721601984,2440.0,1.1409182789488883,0.08496145261181343,2000.0,0.013088576944471712,0.011202636794945153,0.8559094577257971,0.5521739130434783,0,4,True,-235.0,0.08811475409836066,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
98,200,15,0.0025,1.5,230,158.79496721601984,4477.5,1.2403381642512077,0.1289094209416266,1470.0,0.009590917987864553,0.02051482005967631,2.138983993569107,0.5173913043478261,0,4,True,-235.0,0.07314349525404802,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
99,200,15,0.0025,2.0,230,158.79496721601984,8255.0,1.4431025228126677,0.21439931246791852,1480.0,0.009480190884924574,0.03767958265776028,3.9745594909569233,0.5173913043478261,0,4,True,-235.0,0.05330102967898243,5,False,preferred_min_total_trades
100,200,15,0.0025,2.5,230,158.79496721601984,7297.5,1.378795743576434,0.19107219932080907,1372.5,0.008968390100465571,0.03334086748894327,3.7175978202835385,0.5,0,4,True,-235.0,0.07571085988352175,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
101,200,15,0.0035,1.0,230,158.79496721601984,4835.0,1.2490342518671131,0.09777280998707552,1830.0,0.011993315201363175,0.022144804951121255,1.8464289964299654,0.5782608695652174,0,5,True,-325.0,0.06308169596690796,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
102,200,15,0.0035,1.5,230,158.79496721601984,8380.0,1.4228052472250252,0.15644158332335803,1345.0,0.008656894138091942,0.03824539401162208,4.417911713086018,0.5695652173913044,0,5,True,-325.0,0.0551909307875895,5,False,min_expectancy_r;preferred_min_total_trades
103,200,15,0.0035,2.0,230,158.79496721601984,7550.0,1.3594382289930969,0.14102315959544934,1845.0,0.012037973444687306,0.03448581140620033,2.8647522412852537,0.5434782608695652,0,5,True,-325.0,0.08079470198675497,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
104,200,15,0.0035,2.5,230,158.79496721601984,8265.0,1.3934777433944299,0.15211830908035515,1595.0,0.010417857317809963,0.037724852656403574,3.6211719459730585,0.5434782608695652,0,5,True,-325.0,0.0925589836660617,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
105,200,15,0.0045,1.0,230,158.7762093201819,6385.0,1.2883920505871724,0.09537155433967934,2090.0,0.013654775904873906,0.02919494634965747,2.1380758317122353,0.591304347826087,0,5,True,-415.0,0.06108065779169929,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
106,200,15,0.0045,1.5,230,158.7762093201819,6790.0,1.29541005003263,0.0975357668564707,2987.5,0.01955874169367246,0.031034198123511603,1.586717520460512,0.5695652173913044,0,5,True,-415.0,0.08689248895434462,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
107,200,15,0.0045,2.0,230,158.7762093201819,5040.0,1.2087821043910523,0.07791715809903169,2735.0,0.017912696073615612,0.023076198495861622,1.2882593664865198,0.5565217391304348,0,5,True,-415.0,0.15674603174603174,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
108,200,15,0.0045,2.5,230,158.7762093201819,5670.0,1.2348798674399337,0.08634160328220111,2550.0,0.01668520578420467,0.02594426699385921,1.554926401831962,0.5565217391304348,0,5,True,-415.0,0.1657848324514991,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
