trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,opening_drive_mes_crowding_reversal,2021-10-29,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7936507936507936,0.3856398058386691,0.55,15,up,48.0,16.25,0.0035606683100520404,4576.5,4560.25,4.0,1.0,0.0,4576.5,2021-10-29 09:45:00-04:00,2021-10-29 09:46:00-04:00,2021-10-29 09:46:00-04:00,12:30:00,4578.0,4575.0,2021-10-29 09:46:00-04:00,4575.25,4578.5,4572.8125,3.25,1,1.25,4.0,fixed_contracts,2021-10-29 09:52:00-04:00,4578.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_drive_mes_crowding_reversal,2021-11-04,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5674603174603174,0.3578937517546869,0.55,15,up,13.0,7.75,0.0016638042078145126,4662.25,4654.5,4.0,1.0,0.0,4662.25,2021-11-04 11:22:00-04:00,2021-11-04 11:23:00-04:00,2021-11-04 11:23:00-04:00,12:30:00,4664.0,4661.75,2021-11-04 11:23:00-04:00,4661.75,4664.5,4659.6875,2.75,1,4.5,0.25,fixed_contracts,2021-11-04 11:24:00-04:00,4659.9375,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_drive_mes_crowding_reversal,2021-11-08,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6865079365079365,0.3814359447778104,0.55,15,down,-5.0,9.5,0.0020205242728771203,4707.0,4697.5,4.0,1.0,0.0,4697.5,2021-11-08 09:58:00-05:00,2021-11-08 09:59:00-05:00,2021-11-08 09:59:00-05:00,12:30:00,4698.25,4695.0,2021-11-08 09:59:00-05:00,4698.5,4694.5,4701.5,4.0,1,1.5,5.0,fixed_contracts,2021-11-08 10:04:00-05:00,4694.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_drive_mes_crowding_reversal,2021-11-09,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7619047619047619,0.3813327995341389,0.55,15,down,-20.0,7.5,0.0015963390624168573,4700.5,4693.0,4.0,1.0,0.0,4693.0,2021-11-09 09:45:00-05:00,2021-11-09 09:46:00-05:00,2021-11-09 09:46:00-05:00,12:30:00,4694.0,4692.25,2021-11-09 09:46:00-05:00,4693.5,4691.75,4694.8125,1.75,1,1.5,1.5,fixed_contracts,2021-11-09 09:47:00-05:00,4694.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_drive_mes_crowding_reversal,2021-11-10,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9285714285714286,0.4130606624678073,0.55,15,up,19.0,10.0,0.0021456925222615598,4668.0,4658.0,4.0,1.0,0.0,4668.0,2021-11-10 09:49:00-05:00,2021-11-10 09:50:00-05:00,2021-11-10 09:50:00-05:00,12:30:00,4669.5,4667.25,2021-11-10 09:50:00-05:00,4667.75,4670.0,4666.0625,2.25,1,2.25,0.75,fixed_contracts,2021-11-10 09:50:00-05:00,4666.3125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_drive_mes_crowding_reversal,2021-11-11,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8809523809523809,0.4040970643471385,0.55,15,down,-24.0,10.5,0.002254791431792559,4657.5,4647.0,4.0,1.0,0.0,4647.0,2021-11-11 10:17:00-05:00,2021-11-11 10:18:00-05:00,2021-11-11 10:18:00-05:00,12:30:00,4649.25,4646.75,2021-11-11 10:18:00-05:00,4648.5,4646.25,4650.1875,2.25,1,2.5,0.25,fixed_contracts,2021-11-11 10:18:00-05:00,4649.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_drive_mes_crowding_reversal,2021-11-15,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8015873015873016,0.3935390897081782,0.55,15,down,-19.0,7.25,0.0015454303224087397,4692.75,4685.5,4.0,1.0,0.0,4685.5,2021-11-15 09:54:00-05:00,2021-11-15 09:55:00-05:00,2021-11-15 09:55:00-05:00,12:30:00,4687.25,4684.5,2021-11-15 09:55:00-05:00,4687.0,4684.0,4689.25,3.0,1,3.25,0.25,fixed_contracts,2021-11-15 09:56:00-05:00,4689.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_drive_mes_crowding_reversal,2021-11-17,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5912698412698413,0.3702002572110968,0.55,15,down,-22.0,9.0,0.0019170349858884926,4695.25,4686.25,4.0,1.0,0.0,4686.25,2021-11-17 10:11:00-05:00,2021-11-17 10:12:00-05:00,2021-11-17 10:12:00-05:00,12:30:00,4687.5,4684.75,2021-11-17 10:12:00-05:00,4687.0,4684.25,4689.0625,2.75,1,0.5,3.25,fixed_contracts,2021-11-17 10:19:00-05:00,4684.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_drive_mes_crowding_reversal,2021-11-18,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.873015873015873,0.4016221481287229,0.55,15,down,-24.0,8.5,0.0018095694289211772,4698.25,4689.75,4.0,1.0,0.0,4689.75,2021-11-18 09:57:00-05:00,2021-11-18 09:58:00-05:00,2021-11-18 09:58:00-05:00,12:30:00,4690.5,4687.5,2021-11-18 09:58:00-05:00,4690.25,4687.0,4692.6875,3.25,1,1.5,6.0,fixed_contracts,2021-11-18 10:09:00-05:00,4686.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_drive_mes_crowding_reversal,2021-11-22,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7698412698412699,0.3830190283056672,0.55,15,up,41.0,10.75,0.0022811671087533156,4722.75,4712.0,4.0,1.0,0.0,4722.75,2021-11-22 09:45:00-05:00,2021-11-22 09:46:00-05:00,2021-11-22 09:46:00-05:00,12:30:00,4723.25,4719.0,2021-11-22 09:46:00-05:00,4720.0,4723.75,4717.1875,3.75,1,0.25,5.75,fixed_contracts,2021-11-22 09:48:00-05:00,4724.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_drive_mes_crowding_reversal,2021-11-23,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9206349206349206,0.4085770320331227,0.55,15,up,18.0,17.25,0.003688458865665259,4684.25,4667.0,4.0,1.0,0.0,4684.25,2021-11-23 09:45:00-05:00,2021-11-23 09:46:00-05:00,2021-11-23 09:46:00-05:00,12:30:00,4685.25,4681.25,2021-11-23 09:46:00-05:00,4684.0,4685.75,4682.6875,1.75,1,0.0,3.25,fixed_contracts,2021-11-23 09:46:00-05:00,4686.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_drive_mes_crowding_reversal,2021-11-24,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9523809523809524,0.4206701510703802,0.55,15,down,-17.0,13.5,0.0028938906752411574,4671.5,4658.0,4.0,1.0,0.0,4658.0,2021-11-24 09:47:00-05:00,2021-11-24 09:48:00-05:00,2021-11-24 09:48:00-05:00,12:30:00,4660.25,4656.5,2021-11-24 09:48:00-05:00,4659.75,4656.0,4662.5625,3.75,1,3.75,0.25,fixed_contracts,2021-11-24 09:48:00-05:00,4662.3125,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_drive_mes_crowding_reversal,2021-11-29,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6031746031746031,0.3760944710568335,0.55,15,down,-29.0,14.75,0.0031754574811625404,4650.0,4635.25,4.0,1.0,0.0,4635.25,2021-11-29 09:55:00-05:00,2021-11-29 09:56:00-05:00,2021-11-29 09:56:00-05:00,12:30:00,4637.5,4632.5,2021-11-29 09:56:00-05:00,4637.25,4632.0,4641.1875,5.25,1,5.25,1.25,fixed_contracts,2021-11-29 10:02:00-05:00,4640.9375,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_drive_mes_crowding_reversal,2021-12-02,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.75,0.3848631239935587,0.55,15,up,131.0,40.0,0.008868687988470706,4546.25,4506.25,4.0,1.0,0.0,4546.25,2021-12-02 10:10:00-05:00,2021-12-02 10:11:00-05:00,2021-12-02 10:11:00-05:00,12:30:00,4554.0,4545.75,2021-12-02 10:11:00-05:00,4545.75,4554.5,4539.1875,8.75,1,6.25,9.25,fixed_contracts,2021-12-02 10:26:00-05:00,4554.75,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_drive_mes_crowding_reversal,2021-12-08,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.746031746031746,0.3861762010734389,0.55,15,down,-11.0,14.5,0.003091519641810138,4693.25,4678.75,4.0,1.0,0.0,4678.75,2021-12-08 10:30:00-05:00,2021-12-08 10:31:00-05:00,2021-12-08 10:31:00-05:00,12:30:00,4682.25,4678.0,2021-12-08 10:31:00-05:00,4682.0,4677.5,4685.375,4.5,1,4.5,0.25,fixed_contracts,2021-12-08 10:33:00-05:00,4685.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_drive_mes_crowding_reversal,2021-12-14,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6587301587301587,0.3709180372526986,0.55,15,up,95.0,25.5,0.00551381155738148,4648.75,4623.25,4.0,1.0,0.0,4648.75,2021-12-14 09:45:00-05:00,2021-12-14 09:46:00-05:00,2021-12-14 09:46:00-05:00,12:30:00,4652.0,4647.25,2021-12-14 09:46:00-05:00,4647.25,4652.5,4643.3125,5.25,1,6.25,1.0,fixed_contracts,2021-12-14 09:47:00-05:00,4643.5625,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_drive_mes_crowding_reversal,2021-12-17,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.98015873015873,0.4221252291866106,0.55,15,down,-82.0,29.75,0.006432780150278394,4633.25,4603.5,4.0,1.0,0.0,4603.5,2021-12-17 09:45:00-05:00,2021-12-17 09:46:00-05:00,2021-12-17 09:46:00-05:00,12:30:00,4607.75,4602.5,2021-12-17 09:46:00-05:00,4607.25,4602.0,4611.1875,5.25,1,4.5,0.75,fixed_contracts,2021-12-17 09:46:00-05:00,4610.9375,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_drive_mes_crowding_reversal,2021-12-20,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9404761904761904,0.4227660232342418,0.55,15,down,-7.0,18.0,0.003953654384712536,4558.25,4540.25,4.0,1.0,0.0,4540.25,2021-12-20 09:54:00-05:00,2021-12-20 09:55:00-05:00,2021-12-20 09:55:00-05:00,12:30:00,4541.5,4535.75,2021-12-20 09:55:00-05:00,4541.25,4535.25,4545.75,6.0,1,6.5,2.0,fixed_contracts,2021-12-20 09:55:00-05:00,4545.5,target,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_drive_mes_crowding_reversal,2021-12-21,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9087301587301588,0.4117667600813668,0.55,15,down,-13.0,15.25,0.003319005386582513,4604.0,4588.75,4.0,1.0,0.0,4588.75,2021-12-21 09:48:00-05:00,2021-12-21 09:49:00-05:00,2021-12-21 09:49:00-05:00,12:30:00,4590.5,4588.25,2021-12-21 09:49:00-05:00,4590.25,4587.75,4592.125,2.5,1,0.0,6.25,fixed_contracts,2021-12-21 09:49:00-05:00,4587.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_drive_mes_crowding_reversal,2021-12-22,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6111111111111112,0.3707740117077401,0.55,15,up,35.0,11.0,0.002371967654986523,4646.5,4635.5,4.0,1.0,0.0,4646.5,2021-12-22 09:48:00-05:00,2021-12-22 09:49:00-05:00,2021-12-22 09:49:00-05:00,12:30:00,4647.75,4643.5,2021-12-22 09:49:00-05:00,4643.75,4648.25,4640.375,4.5,1,3.5,1.25,fixed_contracts,2021-12-22 09:51:00-05:00,4640.625,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_drive_mes_crowding_reversal,2021-12-23,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6666666666666666,0.3800456810631229,0.55,15,up,59.0,20.75,0.004418183753859257,4716.25,4695.5,4.0,1.0,0.0,4716.25,2021-12-23 10:14:00-05:00,2021-12-23 10:15:00-05:00,2021-12-23 10:15:00-05:00,12:30:00,4717.75,4715.75,2021-12-23 10:15:00-05:00,4716.25,4718.25,4714.75,2.0,1,2.75,1.0,fixed_contracts,2021-12-23 10:16:00-05:00,4715.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_drive_mes_crowding_reversal,2021-12-27,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8690476190476191,0.40234375,0.55,15,up,41.0,13.0,0.0027485596490300756,4742.5,4729.5,4.0,1.0,0.0,4742.5,2021-12-27 09:53:00-05:00,2021-12-27 09:54:00-05:00,2021-12-27 09:54:00-05:00,12:30:00,4744.25,4741.25,2021-12-27 09:54:00-05:00,4741.75,4744.75,4739.5,3.0,1,2.0,3.0,fixed_contracts,2021-12-27 10:02:00-05:00,4745.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_drive_mes_crowding_reversal,2021-12-28,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9563492063492064,0.4255264597292493,0.55,15,up,11.0,9.75,0.002036659877800407,4792.0,4782.25,4.0,1.0,0.0,4792.0,2021-12-28 10:07:00-05:00,2021-12-28 10:08:00-05:00,2021-12-28 10:08:00-05:00,12:30:00,4794.75,4788.25,2021-12-28 10:08:00-05:00,4788.75,4795.25,4783.875,6.5,1,5.0,1.0,fixed_contracts,2021-12-28 10:10:00-05:00,4784.125,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_drive_mes_crowding_reversal,2021-12-30,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8650793650793651,0.4045543497598292,0.55,15,up,4.0,12.75,0.0026626292158295917,4799.0,4786.25,4.0,1.0,0.0,4799.0,2021-12-30 10:17:00-05:00,2021-12-30 10:18:00-05:00,2021-12-30 10:18:00-05:00,12:30:00,4799.5,4798.25,2021-12-30 10:18:00-05:00,4798.5,4800.0,4797.375,1.5,1,2.75,1.0,fixed_contracts,2021-12-30 10:21:00-05:00,4797.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_drive_mes_crowding_reversal,2022-01-07,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.992063492063492,0.4375223110085949,0.55,15,up,25.0,19.75,0.00421378280349904,4694.75,4675.0,4.0,1.0,0.0,4694.75,2022-01-07 09:45:00-05:00,2022-01-07 09:46:00-05:00,2022-01-07 09:46:00-05:00,12:30:00,4698.5,4692.5,2022-01-07 09:46:00-05:00,4694.5,4699.0,4691.125,4.5,1,4.25,2.0,fixed_contracts,2022-01-07 09:47:00-05:00,4691.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_drive_mes_crowding_reversal,2022-01-11,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9523809523809524,0.4280475170498242,0.55,15,down,-95.0,32.5,0.006974623102097752,4662.0,4629.5,4.0,1.0,0.0,4629.5,2022-01-11 09:55:00-05:00,2022-01-11 09:56:00-05:00,2022-01-11 09:56:00-05:00,12:30:00,4634.5,4627.25,2022-01-11 09:56:00-05:00,4631.5,4626.75,4635.0625,4.75,1,7.75,1.75,fixed_contracts,2022-01-11 09:57:00-05:00,4634.8125,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_drive_mes_crowding_reversal,2022-01-13,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8015873015873016,0.4012752482026703,0.55,15,up,5.0,10.0,0.002114388413151496,4734.75,4724.75,4.0,1.0,0.0,4734.75,2022-01-13 09:58:00-05:00,2022-01-13 09:59:00-05:00,2022-01-13 09:59:00-05:00,12:30:00,4736.25,4732.5,2022-01-13 09:59:00-05:00,4732.25,4736.75,4728.875,4.5,1,3.75,0.25,fixed_contracts,2022-01-13 10:00:00-05:00,4729.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_drive_mes_crowding_reversal,2022-01-14,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9523809523809524,0.4236090234427959,0.55,15,up,67.0,26.0,0.005629228687415427,4640.5,4614.5,4.0,1.0,0.0,4640.5,2022-01-14 09:47:00-05:00,2022-01-14 09:48:00-05:00,2022-01-14 09:48:00-05:00,12:30:00,4645.75,4638.75,2022-01-14 09:48:00-05:00,4639.0,4646.25,4633.5625,7.25,1,5.75,3.25,fixed_contracts,2022-01-14 09:50:00-05:00,4633.8125,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_drive_mes_crowding_reversal,2022-01-18,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9087301587301588,0.4173809417597614,0.55,15,down,-36.0,25.0,0.005430060816681147,4606.5,4581.5,4.0,1.0,0.0,4581.5,2022-01-18 09:51:00-05:00,2022-01-18 09:52:00-05:00,2022-01-18 09:52:00-05:00,12:30:00,4585.5,4580.5,2022-01-18 09:52:00-05:00,4583.0,4580.0,4585.25,3.0,1,3.5,1.5,fixed_contracts,2022-01-18 09:53:00-05:00,4585.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_drive_mes_crowding_reversal,2022-01-20,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8253968253968254,0.3983375856480367,0.55,15,up,65.0,19.25,0.004236588720770289,4560.75,4541.5,4.0,1.0,0.0,4560.75,2022-01-20 09:45:00-05:00,2022-01-20 09:46:00-05:00,2022-01-20 09:46:00-05:00,12:30:00,4562.75,4557.5,2022-01-20 09:46:00-05:00,4557.75,4563.25,4553.625,5.5,1,1.75,5.75,fixed_contracts,2022-01-20 09:49:00-05:00,4563.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_drive_mes_crowding_reversal,2022-01-21,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9285714285714286,0.413885172767015,0.55,15,down,-73.0,29.75,0.006667040170317664,4472.75,4443.0,4.0,1.0,0.0,4443.0,2022-01-21 09:45:00-05:00,2022-01-21 09:46:00-05:00,2022-01-21 09:46:00-05:00,12:30:00,4450.75,4442.0,2022-01-21 09:46:00-05:00,4449.5,4441.5,4455.5,8.0,1,10.5,0.5,fixed_contracts,2022-01-21 09:46:00-05:00,4455.25,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_drive_mes_crowding_reversal,2022-01-24,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.98015873015873,0.4340110485098636,0.55,15,down,-61.0,32.25,0.007454492921121063,4340.5,4308.25,4.0,1.0,0.0,4308.25,2022-01-24 09:46:00-05:00,2022-01-24 09:47:00-05:00,2022-01-24 09:47:00-05:00,12:30:00,4318.0,4305.5,2022-01-24 09:47:00-05:00,4312.25,4305.0,4317.6875,7.25,1,1.0,7.25,fixed_contracts,2022-01-24 09:49:00-05:00,4304.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_drive_mes_crowding_reversal,2022-01-25,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,1.0,0.5321962008482999,0.55,15,down,-37.0,28.25,0.006514845776880946,4351.75,4323.5,4.0,1.0,0.0,4323.5,2022-01-25 10:29:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,12:30:00,4330.5,4322.25,2022-01-25 10:30:00-05:00,4330.0,4321.75,4336.1875,8.25,1,4.0,14.25,fixed_contracts,2022-01-25 10:36:00-05:00,4321.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_drive_mes_crowding_reversal,2022-01-26,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.992063492063492,0.4812911184210526,0.55,15,down,-58.0,22.5,0.005098572399728076,4416.0,4393.5,4.0,1.0,0.0,4393.5,2022-01-26 10:29:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,12:30:00,4398.0,4391.0,2022-01-26 10:30:00-05:00,4398.0,4390.5,4403.625,7.5,1,0.0,10.25,fixed_contracts,2022-01-26 10:30:00-05:00,4390.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_drive_mes_crowding_reversal,2022-01-27,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.992063492063492,0.4656498656180906,0.55,15,up,65.0,29.25,0.006666666666666667,4404.75,4375.5,4.0,1.0,0.0,4404.75,2022-01-27 09:45:00-05:00,2022-01-27 09:46:00-05:00,2022-01-27 09:46:00-05:00,12:30:00,4406.75,4399.5,2022-01-27 09:46:00-05:00,4402.0,4407.25,4398.0625,5.25,1,5.25,1.25,fixed_contracts,2022-01-27 09:46:00-05:00,4398.3125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
