run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
98,40,10,0.004,3.0,30,21.731190348303926,440.0,1.090721649484536,0.08661746242242127,2860.0,0.018749180542808445,0.0021239696025976418,0.11328332978330219,0.43333333333333335,0,0,True,-355.0,1.9886363636363635,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
99,40,10,0.004,4.0,30,21.731190348303926,385.0,1.079381443298969,0.0804027731568846,2860.0,0.01875594320752861,0.0018585671326667441,0.09909217105758339,0.43333333333333335,0,0,True,-355.0,2.1298701298701297,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
100,40,15,0.003,2.0,17,12.853741985566833,940.0,1.440281030444965,0.28477949355458115,1405.0,0.009252856531331292,0.004734630496747272,0.5116939272445477,0.47058823529411764,0,0,True,-265.0,0.5319148936170213,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
101,40,15,0.003,3.0,17,12.853464819912741,2400.0,2.1241217798594847,0.6693948781699658,1160.0,0.007591374627793593,0.01207392812414021,1.59047981638728,0.47058823529411764,0,0,True,-265.0,0.3145833333333333,5,False,min_trades_per_year;preferred_min_total_trades
102,40,15,0.003,4.0,17,12.849493425307177,2295.0,2.0749414519906324,0.6452057711981044,1345.0,0.00879774986917844,0.011543080547202766,1.3120491851720142,0.47058823529411764,0,0,True,-265.0,0.3790849673202614,5,False,min_trades_per_year;preferred_min_total_trades
103,40,15,0.0035,2.0,17,12.853741985566833,1475.0,1.667420814479638,0.3697131325792422,1365.0,0.00896551724137931,0.007426127986483122,0.8282988908000406,0.5294117647058824,0,0,True,-310.0,0.4,4,False,min_trades_per_year;preferred_min_total_trades
104,40,15,0.0035,3.0,17,12.853095284300407,2440.0,2.1040723981900453,0.5874743130560498,1385.0,0.009056134959296433,0.012274410498005262,1.3553696530775703,0.5294117647058824,0,0,True,-310.0,0.36475409836065575,4,False,min_trades_per_year;preferred_min_total_trades
105,40,15,0.0035,4.0,17,12.849493425307177,2460.0,2.1131221719457014,0.5955975623557695,1385.0,0.009047261325407454,0.01237133227592957,1.367411842209876,0.5294117647058824,0,0,True,-310.0,0.4105691056910569,4,False,min_trades_per_year;preferred_min_total_trades
106,40,15,0.004,2.0,17,12.853464819912741,1695.0,1.6752988047808766,0.3678132205860869,1545.0,0.010126499311791309,0.008532054207633921,0.8425472559603284,0.5294117647058824,0,0,True,-350.0,0.3952802359882006,4,False,min_trades_per_year;preferred_min_total_trades
107,40,15,0.004,3.0,17,12.849493425307177,2025.0,1.8067729083665338,0.43405364161710575,1655.0,0.01082265236725085,0.010187286766690562,0.9412929863216439,0.5294117647058824,0,0,True,-350.0,0.43209876543209874,4,False,min_trades_per_year;preferred_min_total_trades
108,40,15,0.004,4.0,17,12.849493425307177,1970.0,1.7848605577689243,0.4230865429132174,1655.0,0.010826546299022013,0.00991103450401809,0.9154382413635802,0.5294117647058824,0,0,True,-350.0,0.41624365482233505,4,False,min_trades_per_year;preferred_min_total_trades
