trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_session_flip_retest_orderflow,2011-08-17,long,previous_rth_high_retest,1201.5,1177.5,1201.5,2011-08-17 09:50:00-04:00,2011-08-17 10:00:00-04:00,break_retest_hold,1203.0,1205.0,1202.75,0.9268281333612527,,large10,absorbed,-0.06658558832471875,0.0025,2011-08-17 10:05:00-04:00,1203.0,1199.5,1206.5,3.5,15:55:00,1,3.75,0.75,fixed_contracts,2011-08-17 10:20:00-04:00,1206.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_flip_retest_orderflow,2011-08-24,long,previous_rth_high_retest,1160.0,1120.25,1160.0,2011-08-24 10:35:00-04:00,2011-08-24 10:55:00-04:00,break_retest_hold,1160.5,1162.75,1160.25,0.5635208978909566,,large10,absorbed,-0.22601646773472905,0.0025,2011-08-24 11:00:00-04:00,1160.75,1158.0,1163.5,2.75,15:55:00,1,3.25,2.0,fixed_contracts,2011-08-24 11:20:00-04:00,1163.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_flip_retest_orderflow,2011-08-26,short,previous_rth_low_retest,1188.5,1153.0,1153.0,2011-08-26 10:30:00-04:00,2011-08-26 10:35:00-04:00,break_retest_hold,1150.5,1153.0,1148.0,0.8145295501783439,,large10,absorbed,0.02102155039442951,0.0025,2011-08-26 10:40:00-04:00,1150.5,1155.0,1146.0,4.5,15:55:00,1,1.25,6.25,fixed_contracts,2011-08-26 10:40:00-04:00,1155.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_flip_retest_orderflow,2011-08-30,long,previous_rth_high_retest,1208.5,1189.0,1208.5,2011-08-30 11:50:00-04:00,2011-08-30 12:00:00-04:00,break_retest_hold,1208.75,1211.25,1208.5,0.6737570783388659,,large10,absorbed,-0.30504604051565376,0.0025,2011-08-30 12:05:00-04:00,1209.0,1206.5,1211.5,2.5,15:55:00,1,0.75,5.25,fixed_contracts,2011-08-30 12:40:00-04:00,1206.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_flip_retest_orderflow,2011-08-31,long,previous_rth_high_retest,1218.75,1193.5,1218.75,2011-08-31 10:35:00-04:00,2011-08-31 11:20:00-04:00,break_retest_hold,1219.25,1221.25,1218.75,1.254533276884376,,large10,absorbed,-0.1588008608177769,0.0025,2011-08-31 11:25:00-04:00,1219.25,1216.75,1221.75,2.5,15:55:00,1,2.5,0.75,fixed_contracts,2011-08-31 11:35:00-04:00,1221.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_flip_retest_orderflow,2011-09-08,long,previous_rth_high_retest,1198.0,1177.75,1198.0,2011-09-08 10:40:00-04:00,2011-09-08 10:50:00-04:00,break_retest_hold,1199.0,1199.25,1196.75,0.2902789526253662,,large10,absorbed,-0.32111575259399006,0.0025,2011-09-08 10:55:00-04:00,1199.25,1196.0,1202.5,3.25,15:55:00,1,4.25,0.75,fixed_contracts,2011-09-08 11:00:00-04:00,1202.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_flip_retest_orderflow,2011-09-12,short,previous_rth_low_retest,1175.5,1146.75,1146.75,2011-09-12 10:25:00-04:00,2011-09-12 10:30:00-04:00,break_retest_hold,1145.5,1148.0,1145.25,0.7751995289980385,,large10,absorbed,0.11571623052488277,0.0025,2011-09-12 10:35:00-04:00,1145.25,1148.75,1141.75,3.5,15:55:00,1,3.5,3.25,fixed_contracts,2011-09-12 10:45:00-04:00,1142.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_flip_retest_orderflow,2011-09-13,long,previous_rth_high_retest,1162.25,1134.75,1162.25,2011-09-13 09:55:00-04:00,2011-09-13 10:00:00-04:00,break_retest_hold,1164.75,1164.75,1161.75,1.9562649369421898,,large10,absorbed,-0.03779154809712507,0.0025,2011-09-13 10:05:00-04:00,1165.0,1160.25,1169.75,4.75,15:55:00,1,3.0,5.25,fixed_contracts,2011-09-13 10:30:00-04:00,1160.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_flip_retest_orderflow,2011-09-14,long,previous_rth_high_retest,1170.5,1150.5,1170.5,2011-09-14 12:00:00-04:00,2011-09-14 12:05:00-04:00,break_retest_hold,1171.75,1172.75,1170.75,0.8496024599428428,,large10,absorbed,-0.7799167052290606,0.0025,2011-09-14 12:10:00-04:00,1172.0,1168.5,1175.5,3.5,15:55:00,1,3.75,2.75,fixed_contracts,2011-09-14 12:40:00-04:00,1175.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_flip_retest_orderflow,2011-09-16,long,previous_rth_high_retest,1203.0,1184.0,1203.0,2011-09-16 09:45:00-04:00,2011-09-16 10:30:00-04:00,break_retest_hold,1205.75,1207.5,1204.0,1.1937917142117478,,large10,absorbed,-0.10583153347732181,0.0025,2011-09-16 10:35:00-04:00,1206.0,1201.0,1211.0,5.0,15:55:00,1,0.25,5.5,fixed_contracts,2011-09-16 10:45:00-04:00,1200.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_flip_retest_orderflow,2011-09-21,short,previous_rth_low_retest,1214.5,1194.5,1194.5,2011-09-21 10:25:00-04:00,2011-09-21 10:30:00-04:00,break_retest_hold,1193.0,1195.5,1192.5,0.7622060203937302,,large10,absorbed,0.07765884764290594,0.0025,2011-09-21 10:35:00-04:00,1192.75,1196.5,1189.0,3.75,15:55:00,1,5.25,0.75,fixed_contracts,2011-09-21 10:50:00-04:00,1189.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_flip_retest_orderflow,2011-09-26,long,previous_rth_high_retest,1135.5,1113.75,1135.5,2011-09-26 11:05:00-04:00,2011-09-26 11:10:00-04:00,break_retest_hold,1136.0,1137.25,1134.0,0.611912132496637,,large10,absorbed,-0.057707104385739935,0.0025,2011-09-26 11:15:00-04:00,1136.0,1133.5,1138.5,2.5,15:55:00,1,3.0,0.5,fixed_contracts,2011-09-26 11:15:00-04:00,1138.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_flip_retest_orderflow,2011-10-05,long,previous_rth_high_retest,1119.75,1068.0,1119.75,2011-10-05 12:20:00-04:00,2011-10-05 12:25:00-04:00,break_retest_hold,1120.5,1122.75,1120.0,0.7060148057393454,,large10,absorbed,-0.21304256657580206,0.0025,2011-10-05 12:30:00-04:00,1120.5,1117.75,1123.25,2.75,15:55:00,1,1.0,2.75,fixed_contracts,2011-10-05 12:45:00-04:00,1117.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_flip_retest_orderflow,2011-10-07,long,previous_rth_high_retest,1160.5,1129.0,1160.5,2011-10-07 10:10:00-04:00,2011-10-07 10:35:00-04:00,break_retest_hold,1162.25,1164.75,1161.5,0.5666960472889662,,large10,absorbed,-0.20170212765957446,0.0025,2011-10-07 10:40:00-04:00,1162.25,1158.5,1166.0,3.75,15:55:00,1,0.75,4.0,fixed_contracts,2011-10-07 10:55:00-04:00,1158.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_flip_retest_orderflow,2011-10-11,long,previous_rth_high_retest,1190.5,1170.75,1190.5,2011-10-11 10:30:00-04:00,2011-10-11 10:35:00-04:00,break_retest_hold,1191.5,1191.75,1189.75,0.8086969944714741,,large10,absorbed,-0.01864655353027446,0.0025,2011-10-11 10:40:00-04:00,1191.75,1188.5,1195.0,3.25,15:55:00,1,3.0,3.5,fixed_contracts,2011-10-11 11:15:00-04:00,1188.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_flip_retest_orderflow,2011-10-17,short,previous_rth_low_retest,1220.75,1206.75,1206.75,2011-10-17 10:25:00-04:00,2011-10-17 10:30:00-04:00,break_retest_hold,1206.0,1207.5,1205.25,0.8883430533497084,,large10,absorbed,0.010684557087836999,0.0025,2011-10-17 10:35:00-04:00,1206.0,1208.75,1203.25,2.75,15:55:00,1,3.0,2.0,fixed_contracts,2011-10-17 10:45:00-04:00,1203.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_flip_retest_orderflow,2011-10-19,long,previous_rth_high_retest,1215.25,1193.5,1215.25,2011-10-19 09:45:00-04:00,2011-10-19 09:50:00-04:00,break_retest_hold,1216.75,1219.5,1216.25,1.1079242436067536,,large10,absorbed,-0.2454030568701994,0.0025,2011-10-19 09:55:00-04:00,1216.75,1213.25,1220.25,3.5,15:55:00,1,3.5,1.5,fixed_contracts,2011-10-19 10:00:00-04:00,1220.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_flip_retest_orderflow,2011-10-20,short,previous_rth_low_retest,1225.25,1201.5,1201.5,2011-10-20 11:00:00-04:00,2011-10-20 11:05:00-04:00,break_retest_hold,1200.25,1200.5,1197.75,0.8607145756265003,,large10,absorbed,0.05864751645721125,0.0025,2011-10-20 11:10:00-04:00,1200.0,1203.5,1196.5,3.5,15:55:00,1,3.5,0.5,fixed_contracts,2011-10-20 11:15:00-04:00,1196.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_flip_retest_orderflow,2011-11-02,long,previous_rth_high_retest,1229.5,1209.5,1229.5,2011-11-02 09:45:00-04:00,2011-11-02 09:55:00-04:00,break_retest_hold,1229.75,1230.0,1228.25,0.6195013515064862,,large10,absorbed,-0.17897018970189701,0.0025,2011-11-02 10:00:00-04:00,1230.25,1227.5,1233.0,2.75,15:55:00,1,1.0,3.0,fixed_contracts,2011-11-02 10:00:00-04:00,1227.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_flip_retest_orderflow,2011-11-03,long,previous_rth_high_retest,1238.75,1222.25,1238.75,2011-11-03 10:40:00-04:00,2011-11-03 11:00:00-04:00,break_retest_hold,1240.25,1243.75,1239.75,0.6223344582165681,,large10,absorbed,-0.2310513447432763,0.0025,2011-11-03 11:05:00-04:00,1240.75,1236.75,1244.75,4.0,15:55:00,1,5.25,1.0,fixed_contracts,2011-11-03 11:15:00-04:00,1244.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_flip_retest_orderflow,2011-11-07,long,previous_rth_high_retest,1251.5,1234.5,1251.5,2011-11-07 09:50:00-05:00,2011-11-07 09:55:00-05:00,break_retest_hold,1253.5,1256.0,1252.5,1.0128687578148838,,large10,absorbed,-0.1998074917782947,0.0025,2011-11-07 10:00:00-05:00,1253.75,1249.5,1258.0,4.25,15:55:00,1,0.5,4.25,fixed_contracts,2011-11-07 10:05:00-05:00,1249.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_flip_retest_orderflow,2011-11-08,long,previous_rth_high_retest,1258.5,1236.5,1258.5,2011-11-08 10:35:00-05:00,2011-11-08 10:40:00-05:00,break_retest_hold,1260.75,1261.0,1259.0,0.6279942244134848,,large10,absorbed,-0.029133560348089293,0.0025,2011-11-08 10:45:00-05:00,1261.0,1256.5,1265.5,4.5,15:55:00,1,1.0,5.75,fixed_contracts,2011-11-08 11:05:00-05:00,1256.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_flip_retest_orderflow,2011-11-15,short,previous_rth_low_retest,1258.25,1243.5,1243.5,2011-11-15 11:35:00-05:00,2011-11-15 11:45:00-05:00,break_retest_hold,1243.5,1244.25,1242.5,0.4270947895571996,,large10,absorbed,0.00267379679144385,0.0025,2011-11-15 11:50:00-05:00,1243.25,1245.5,1241.0,2.25,15:55:00,1,0.25,3.5,fixed_contracts,2011-11-15 11:55:00-05:00,1245.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_flip_retest_orderflow,2011-11-29,long,previous_rth_high_retest,1196.25,1182.5,1196.25,2011-11-29 11:00:00-05:00,2011-11-29 11:05:00-05:00,break_retest_hold,1197.25,1198.75,1196.0,0.9054612085101253,,large10,absorbed,-0.1441209352063384,0.0025,2011-11-29 11:10:00-05:00,1197.5,1194.25,1200.75,3.25,15:55:00,1,3.75,0.25,fixed_contracts,2011-11-29 11:30:00-05:00,1200.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_flip_retest_orderflow,2011-12-01,long,previous_rth_high_retest,1246.75,1226.5,1246.75,2011-12-01 10:05:00-05:00,2011-12-01 10:10:00-05:00,break_retest_hold,1247.5,1249.25,1247.25,0.7057980586322512,,large10,absorbed,-0.06385268444338156,0.0025,2011-12-01 10:15:00-05:00,1248.0,1244.75,1251.25,3.25,15:55:00,1,1.0,3.25,fixed_contracts,2011-12-01 10:35:00-05:00,1244.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_flip_retest_orderflow,2011-12-02,long,previous_rth_high_retest,1251.0,1238.75,1251.0,2011-12-02 09:45:00-05:00,2011-12-02 09:50:00-05:00,break_retest_hold,1253.5,1253.75,1251.5,1.5434297757855393,,large10,absorbed,-0.060299930978226765,0.0025,2011-12-02 09:55:00-05:00,1254.0,1249.0,1259.0,5.0,15:55:00,1,5.5,1.0,fixed_contracts,2011-12-02 10:20:00-05:00,1258.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_flip_retest_orderflow,2011-12-05,long,previous_rth_high_retest,1259.5,1242.0,1259.5,2011-12-05 09:50:00-05:00,2011-12-05 10:00:00-05:00,break_retest_hold,1261.25,1263.25,1259.5,2.3182288415621604,,large10,absorbed,-0.10423274636333807,0.0025,2011-12-05 10:05:00-05:00,1261.5,1257.5,1265.5,4.0,15:55:00,1,4.0,1.75,fixed_contracts,2011-12-05 10:25:00-05:00,1265.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_flip_retest_orderflow,2011-12-07,short,previous_rth_low_retest,1265.75,1252.0,1252.0,2011-12-07 11:05:00-05:00,2011-12-07 11:10:00-05:00,break_retest_hold,1250.0,1250.75,1249.25,0.39982432324522876,,large10,absorbed,0.1596842744383728,0.0025,2011-12-07 11:15:00-05:00,1249.75,1254.0,1245.5,4.25,15:55:00,1,1.0,4.5,fixed_contracts,2011-12-07 11:30:00-05:00,1254.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_flip_retest_orderflow,2011-12-08,short,previous_rth_low_retest,1267.0,1244.0,1244.0,2011-12-08 11:35:00-05:00,2011-12-08 11:40:00-05:00,break_retest_hold,1242.75,1243.0,1240.75,0.8283879199335273,,large10,absorbed,0.04642113835851959,0.0025,2011-12-08 11:45:00-05:00,1242.5,1246.0,1239.0,3.5,15:55:00,1,0.0,4.25,fixed_contracts,2011-12-08 12:15:00-05:00,1246.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_flip_retest_orderflow,2011-12-12,short,previous_rth_low_retest,1258.25,1238.5,1238.5,2011-12-12 09:55:00-05:00,2011-12-12 10:05:00-05:00,break_retest_hold,1237.0,1237.75,1234.5,0.5189826441308194,,large10,absorbed,0.1124949779027722,0.0025,2011-12-12 10:10:00-05:00,1236.25,1240.5,1232.0,4.25,15:55:00,1,4.75,1.25,fixed_contracts,2011-12-12 11:15:00-05:00,1232.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_flip_retest_orderflow,2011-12-14,short,previous_rth_low_retest,1244.0,1212.5,1212.5,2011-12-14 09:50:00-05:00,2011-12-14 09:55:00-05:00,break_retest_hold,1212.5,1213.25,1211.5,0.7927526174521272,,large10,absorbed,0.04540727902946274,0.0025,2011-12-14 10:00:00-05:00,1212.25,1214.5,1210.0,2.25,15:55:00,1,2.5,0.25,fixed_contracts,2011-12-14 10:00:00-05:00,1210.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_flip_retest_orderflow,2011-12-16,long,previous_rth_high_retest,1220.0,1207.75,1220.0,2011-12-16 10:50:00-05:00,2011-12-16 11:00:00-05:00,break_retest_hold,1221.5,1223.25,1221.0,0.8510565901309307,,large10,absorbed,-0.09257597127836902,0.0025,2011-12-16 11:05:00-05:00,1221.75,1218.0,1225.5,3.75,15:55:00,1,0.0,4.0,fixed_contracts,2011-12-16 11:35:00-05:00,1217.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_flip_retest_orderflow,2011-12-19,short,previous_rth_low_retest,1225.0,1208.25,1208.25,2011-12-19 11:05:00-05:00,2011-12-19 11:10:00-05:00,break_retest_hold,1207.0,1207.5,1206.0,1.0900723264656695,,large10,absorbed,0.1607381652848355,0.0025,2011-12-19 11:15:00-05:00,1207.0,1210.25,1203.75,3.25,15:55:00,1,3.5,1.5,fixed_contracts,2011-12-19 11:40:00-05:00,1204.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_flip_retest_orderflow,2011-12-27,long,previous_rth_high_retest,1260.25,1249.75,1260.25,2011-12-27 09:45:00-05:00,2011-12-27 09:50:00-05:00,break_retest_hold,1261.5,1263.0,1261.25,2.5529799884441187,,large10,absorbed,-0.09668280014165978,0.0025,2011-12-27 09:55:00-05:00,1261.75,1258.25,1265.25,3.5,15:55:00,1,2.25,2.5,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_flip_retest_orderflow,2011-12-28,short,previous_rth_low_retest,1264.0,1256.25,1256.25,2011-12-28 09:50:00-05:00,2011-12-28 10:05:00-05:00,break_retest_hold,1254.5,1255.25,1252.5,1.3240007243721756,,large10,absorbed,0.2790494495893762,0.0025,2011-12-28 10:10:00-05:00,1254.25,1258.25,1250.25,4.0,15:55:00,1,5.0,0.5,fixed_contracts,2011-12-28 10:25:00-05:00,1250.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_session_flip_retest_orderflow,2012-01-04,short,previous_rth_low_retest,1279.75,1270.25,1270.25,2012-01-04 09:45:00-05:00,2012-01-04 09:50:00-05:00,break_retest_hold,1269.0,1269.5,1268.0,0.723083657811672,,large10,absorbed,0.09123787604800263,0.0025,2012-01-04 09:55:00-05:00,1269.0,1272.25,1265.75,3.25,15:55:00,1,4.0,1.25,fixed_contracts,2012-01-04 10:10:00-05:00,1266.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_flip_retest_orderflow,2012-01-05,short,previous_rth_low_retest,1273.75,1262.75,1262.75,2012-01-05 10:40:00-05:00,2012-01-05 10:50:00-05:00,break_retest_hold,1262.5,1263.75,1262.0,0.6338718008085917,,large10,absorbed,0.060039370078740155,0.0025,2012-01-05 10:55:00-05:00,1262.25,1264.75,1259.75,2.5,15:55:00,1,0.0,2.75,fixed_contracts,2012-01-05 11:00:00-05:00,1265.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_flip_retest_orderflow,2012-01-11,short,previous_rth_low_retest,1292.0,1285.0,1285.0,2012-01-11 09:55:00-05:00,2012-01-11 10:20:00-05:00,break_retest_hold,1284.0,1285.0,1282.5,0.9648733950951452,,large10,absorbed,0.25119950472063146,0.0025,2012-01-11 10:25:00-05:00,1283.75,1287.0,1280.5,3.25,15:55:00,1,0.25,3.25,fixed_contracts,2012-01-11 10:40:00-05:00,1287.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_flip_retest_orderflow,2012-01-13,short,previous_rth_low_retest,1292.75,1280.75,1280.75,2012-01-13 09:45:00-05:00,2012-01-13 09:55:00-05:00,break_retest_hold,1280.75,1282.75,1279.25,2.095673798798799,,large10,absorbed,0.03814030034972228,0.0025,2012-01-13 10:00:00-05:00,1280.5,1282.75,1278.25,2.25,15:55:00,1,3.75,0.75,fixed_contracts,2012-01-13 10:05:00-05:00,1278.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_flip_retest_orderflow,2012-01-18,long,previous_rth_high_retest,1299.0,1286.0,1299.0,2012-01-18 12:25:00-05:00,2012-01-18 12:30:00-05:00,break_retest_hold,1299.5,1300.5,1299.25,1.2288157376150248,,large10,absorbed,-0.00814514949031849,0.0025,2012-01-18 12:35:00-05:00,1299.75,1297.0,1302.5,2.75,15:55:00,1,3.25,1.75,fixed_contracts,2012-01-18 15:10:00-05:00,1302.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_flip_retest_orderflow,2012-01-19,long,previous_rth_high_retest,1304.25,1286.5,1304.25,2012-01-19 09:45:00-05:00,2012-01-19 10:00:00-05:00,break_retest_hold,1304.75,1308.0,1304.25,1.931475423253485,,large10,absorbed,-0.2532244594970771,0.0025,2012-01-19 10:05:00-05:00,1305.25,1302.25,1308.25,3.0,15:55:00,1,3.75,1.75,fixed_contracts,2012-01-19 10:40:00-05:00,1308.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_flip_retest_orderflow,2012-01-23,long,previous_rth_high_retest,1311.25,1304.75,1311.25,2012-01-23 10:35:00-05:00,2012-01-23 11:05:00-05:00,break_retest_hold,1312.5,1314.5,1312.25,2.1024219158300816,,large10,absorbed,-0.16435125997897668,0.0025,2012-01-23 11:10:00-05:00,1313.0,1309.25,1316.75,3.75,15:55:00,1,0.25,4.25,fixed_contracts,2012-01-23 11:40:00-05:00,1309.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_flip_retest_orderflow,2012-01-24,short,previous_rth_low_retest,1318.25,1305.25,1305.25,2012-01-24 09:50:00-05:00,2012-01-24 09:55:00-05:00,break_retest_hold,1303.5,1305.0,1303.0,1.1327929807118202,,large10,absorbed,0.1709000287549123,0.0025,2012-01-24 10:00:00-05:00,1303.25,1307.25,1299.25,4.0,15:55:00,1,0.5,4.25,fixed_contracts,2012-01-24 10:35:00-05:00,1307.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_flip_retest_orderflow,2012-01-26,long,previous_rth_high_retest,1324.75,1303.0,1324.75,2012-01-26 09:50:00-05:00,2012-01-26 10:05:00-05:00,break_retest_hold,1326.0,1327.5,1325.75,1.1428197312809618,,large10,absorbed,-0.13066021431040442,0.0025,2012-01-26 10:10:00-05:00,1326.5,1322.75,1330.25,3.75,15:55:00,1,0.25,4.25,fixed_contracts,2012-01-26 10:25:00-05:00,1322.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_flip_retest_orderflow,2012-01-27,short,previous_rth_low_retest,1329.75,1309.25,1309.25,2012-01-27 12:05:00-05:00,2012-01-27 12:10:00-05:00,break_retest_hold,1308.25,1309.0,1307.75,0.7082462294197304,,large10,absorbed,0.06641721234798878,0.0025,2012-01-27 12:15:00-05:00,1308.0,1311.25,1304.75,3.25,15:55:00,1,1.0,3.25,fixed_contracts,2012-01-27 13:15:00-05:00,1311.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_flip_retest_orderflow,2012-01-31,long,previous_rth_high_retest,1310.0,1296.0,1310.0,2012-01-31 10:25:00-05:00,2012-01-31 10:30:00-05:00,break_retest_hold,1310.0,1310.75,1309.75,0.39414824017345546,,large10,absorbed,-0.14820415879017013,0.0025,2012-01-31 10:35:00-05:00,1310.5,1308.0,1313.0,2.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-01-31 10:35:00-05:00,1307.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_flip_retest_orderflow,2012-02-01,long,previous_rth_high_retest,1317.5,1302.25,1317.5,2012-02-01 09:45:00-05:00,2012-02-01 09:50:00-05:00,break_retest_hold,1317.5,1319.5,1317.5,0.8465662003638128,,large10,absorbed,-0.09809763923905569,0.0025,2012-02-01 09:55:00-05:00,1317.75,1315.5,1320.0,2.25,15:55:00,1,2.5,1.0,fixed_contracts,2012-02-01 10:00:00-05:00,1319.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
