trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,opening_range_nq_orderflow_breakout,2011-06-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-02 09:30:00-04:00,2011-06-02 09:45:00-04:00,2328.75,2319.0,2327.25,9.75,0.004189494038027715,2011-06-02 09:57:00-04:00,2011-06-02 09:58:00-04:00,2011-06-02 09:58:00-04:00,2328.75,upside,signed_volume,435.0,1297.0,0.3353893600616808,nq_leads_es_in_breakout_direction,15,34.449348692000555,11.430748714040817,23.018599977959738,5.0,1.0,2011-06-02 09:58:00-04:00,2330.75,2319.0,2348.375,11.75,15:55:00,1,4.75,12.5,fixed_contracts,2011-06-02 11:33:00-04:00,2318.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 09:45:00-04:00,2281.0,2274.5,2279.75,6.5,0.002851189823445553,2011-06-07 10:11:00-04:00,2011-06-07 10:12:00-04:00,2011-06-07 10:12:00-04:00,2281.0,upside,signed_volume,310.0,928.0,0.33405172413793105,nq_leads_es_in_breakout_direction,15,28.57456863391672,25.208454527825275,3.3661141060914446,5.0,1.0,2011-06-07 10:12:00-04:00,2281.25,2274.5,2291.375,6.75,15:55:00,1,4.75,6.75,fixed_contracts,2011-06-07 11:35:00-04:00,2274.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 09:45:00-04:00,2253.5,2247.25,2252.0,6.25,0.002775310834813499,2011-06-09 10:16:00-04:00,2011-06-09 10:17:00-04:00,2011-06-09 10:17:00-04:00,2253.5,upside,signed_volume,121.0,559.0,0.21645796064400716,nq_leads_es_in_breakout_direction,15,12.19917932793635,9.721952167995873,2.477227159940476,5.0,1.0,2011-06-09 10:17:00-04:00,2257.25,2247.25,2272.25,10.0,15:55:00,1,10.25,3.5,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,20.0,15.0,0.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-14 09:30:00-04:00,2011-06-14 09:45:00-04:00,2239.75,2234.0,2235.0,5.75,0.0025727069351230425,2011-06-14 09:49:00-04:00,2011-06-14 09:50:00-04:00,2011-06-14 09:50:00-04:00,2239.75,upside,signed_volume,162.0,760.0,0.2131578947368421,nq_leads_es_in_breakout_direction,15,15.640710535136382,13.687915526006122,1.9527950091302593,5.0,1.0,2011-06-14 09:50:00-04:00,2241.75,2234.0,2253.375,7.75,15:55:00,1,11.0,0.5,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,85.0,80.0,0.5483870967741935,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-15 09:30:00-04:00,2011-06-15 09:45:00-04:00,2229.25,2222.25,2226.25,7.0,0.0031443009545199328,2011-06-15 09:48:00-04:00,2011-06-15 09:49:00-04:00,2011-06-15 09:49:00-04:00,2229.25,upside,signed_volume,101.0,1132.0,0.0892226148409894,nq_leads_es_in_breakout_direction,15,21.343518310492637,15.732546705997663,5.610971604494974,5.0,1.0,2011-06-15 09:49:00-04:00,2230.5,2222.25,2242.875,8.25,15:55:00,1,8.5,9.0,fixed_contracts,2011-06-15 11:37:00-04:00,2222.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-06-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-16 09:30:00-04:00,2011-06-16 09:45:00-04:00,2207.0,2201.25,2205.75,5.75,0.00260682307605123,2011-06-16 10:08:00-04:00,2011-06-16 10:09:00-04:00,2011-06-16 10:09:00-04:00,2207.0,upside,signed_volume,80.0,1717.0,0.046592894583576,nq_leads_es_in_breakout_direction,15,5.665080444141601,-11.86943620178016,17.534516645921762,5.0,1.0,2011-06-16 10:09:00-04:00,2208.25,2201.25,2218.75,7.0,15:55:00,1,4.75,7.5,fixed_contracts,2011-06-16 13:39:00-04:00,2201.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-06-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-20 09:30:00-04:00,2011-06-20 09:45:00-04:00,2193.5,2182.5,2183.0,11.0,0.005038937242327073,2011-06-20 09:53:00-04:00,2011-06-20 09:54:00-04:00,2011-06-20 09:54:00-04:00,2193.5,upside,signed_volume,190.0,516.0,0.3682170542635659,nq_leads_es_in_breakout_direction,15,35.432620870956555,33.65003958828217,1.7825812826743856,5.0,1.0,2011-06-20 09:54:00-04:00,2195.0,2182.5,2213.75,12.5,15:55:00,1,12.0,9.25,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,55.0,50.0,0.22,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-21 09:30:00-04:00,2011-06-21 09:45:00-04:00,2208.5,2198.5,2208.25,10.0,0.004528472772557455,2011-06-21 09:50:00-04:00,2011-06-21 09:51:00-04:00,2011-06-21 09:51:00-04:00,2208.5,upside,signed_volume,284.0,904.0,0.3141592920353982,nq_leads_es_in_breakout_direction,15,44.31818181818148,9.78090766823092,34.53727414995056,5.0,1.0,2011-06-21 09:51:00-04:00,2209.75,2198.5,2226.625,11.25,15:55:00,1,17.75,0.5,fixed_contracts,2011-06-21 10:24:00-04:00,2226.375,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-22 09:30:00-04:00,2011-06-22 09:45:00-04:00,2244.75,2237.0,2238.0,7.75,0.0034629133154602323,2011-06-22 09:45:00-04:00,2011-06-22 09:46:00-04:00,2011-06-22 09:46:00-04:00,2244.75,upside,signed_volume,183.0,885.0,0.20677966101694914,nq_leads_es_in_breakout_direction,15,32.39861467992489,29.17720287881842,3.22141180110647,5.0,1.0,2011-06-22 09:46:00-04:00,2245.0,2237.0,2257.0,8.0,15:55:00,1,5.75,8.25,fixed_contracts,2011-06-22 15:39:00-04:00,2236.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-06-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-23 09:30:00-04:00,2011-06-23 09:45:00-04:00,2210.75,2201.5,2208.5,9.25,0.004188363142404347,2011-06-23 10:11:00-04:00,2011-06-23 10:12:00-04:00,2011-06-23 10:12:00-04:00,2210.75,upside,signed_volume,543.0,3067.0,0.17704597326377566,nq_leads_es_in_breakout_direction,15,53.38482507950992,39.6904147648347,13.694410314675224,5.0,1.0,2011-06-23 10:12:00-04:00,2213.25,2201.5,2230.875,11.75,15:55:00,1,1.75,11.75,fixed_contracts,2011-06-23 10:47:00-04:00,2201.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-27 09:30:00-04:00,2011-06-27 09:45:00-04:00,2220.75,2210.25,2214.75,10.5,0.004740941415509651,2011-06-27 09:46:00-04:00,2011-06-27 09:47:00-04:00,2011-06-27 09:47:00-04:00,2220.75,upside,signed_volume,620.0,2336.0,0.2654109589041096,nq_leads_es_in_breakout_direction,15,37.254459245879005,27.684397864347066,9.57006138153194,5.0,1.0,2011-06-27 09:47:00-04:00,2223.25,2210.25,2242.75,13.0,15:55:00,1,19.5,2.5,fixed_contracts,2011-06-27 11:51:00-04:00,2242.5,target,385.0,380.0,1.4807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-28 09:30:00-04:00,2011-06-28 09:45:00-04:00,2263.75,2249.75,2253.5,14.0,0.006212558242733526,2011-06-28 10:18:00-04:00,2011-06-28 10:19:00-04:00,2011-06-28 10:19:00-04:00,2263.75,upside,signed_volume,65.0,561.0,0.11586452762923351,nq_leads_es_in_breakout_direction,15,5.523641184268513,0.0,5.523641184268513,5.0,1.0,2011-06-28 10:19:00-04:00,2264.25,2249.75,2286.0,14.5,15:55:00,1,18.25,1.75,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,270.0,265.0,0.9310344827586207,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-06-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-30 09:30:00-04:00,2011-06-30 09:45:00-04:00,2306.0,2298.25,2299.75,7.75,0.003369931514295032,2011-06-30 10:00:00-04:00,2011-06-30 10:01:00-04:00,2011-06-30 10:01:00-04:00,2306.0,upside,signed_volume,379.0,896.0,0.42299107142857145,nq_leads_es_in_breakout_direction,15,16.254876462937773,5.7186427754474245,10.536233687490348,5.0,1.0,2011-06-30 10:01:00-04:00,2311.0,2298.25,2330.125,12.75,15:55:00,1,12.5,1.5,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,200.0,195.0,0.7843137254901961,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-07-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-01 09:30:00-04:00,2011-07-01 09:45:00-04:00,2324.5,2316.75,2323.25,7.75,0.003335844183794254,2011-07-01 09:52:00-04:00,2011-07-01 09:53:00-04:00,2011-07-01 09:53:00-04:00,2324.5,upside,signed_volume,251.0,839.0,0.29916567342073896,nq_leads_es_in_breakout_direction,15,26.95708432175925,20.92846270928428,6.028621612474971,5.0,1.0,2011-07-01 09:53:00-04:00,2325.0,2316.75,2337.375,8.25,15:55:00,1,13.25,1.25,fixed_contracts,2011-07-01 10:02:00-04:00,2337.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-07-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-05 09:30:00-04:00,2011-07-05 09:45:00-04:00,2360.5,2356.75,2359.25,3.75,0.001589488184804493,2011-07-05 10:01:00-04:00,2011-07-05 10:02:00-04:00,2011-07-05 10:02:00-04:00,2360.5,upside,signed_volume,1899.0,3769.0,0.5038471743167949,nq_leads_es_in_breakout_direction,15,7.418397626113293,3.7523452157595116,3.6660524103537817,5.0,1.0,2011-07-05 10:02:00-04:00,2361.0,2356.75,2367.375,4.25,15:55:00,1,3.0,5.25,fixed_contracts,2011-07-05 10:18:00-04:00,2356.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-07-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-06 09:30:00-04:00,2011-07-06 09:45:00-04:00,2369.5,2364.0,2366.75,5.5,0.0023238618358508503,2011-07-06 09:47:00-04:00,2011-07-06 09:48:00-04:00,2011-07-06 09:48:00-04:00,2369.5,upside,signed_volume,159.0,907.0,0.175303197353914,nq_leads_es_in_breakout_direction,15,21.141649048626032,13.160368490316987,7.981280558309045,5.0,1.0,2011-07-06 09:48:00-04:00,2370.5,2364.0,2380.25,6.5,15:55:00,1,0.25,6.5,fixed_contracts,2011-07-06 10:01:00-04:00,2363.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-07-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-07 09:30:00-04:00,2011-07-07 09:45:00-04:00,2395.5,2391.0,2393.75,4.5,0.0018798955613577024,2011-07-07 09:51:00-04:00,2011-07-07 09:52:00-04:00,2011-07-07 09:52:00-04:00,2395.5,upside,signed_volume,505.0,1413.0,0.35739561217268223,nq_leads_es_in_breakout_direction,15,14.62904911180729,1.8577001671937765,12.771348944613514,5.0,1.0,2011-07-07 09:52:00-04:00,2396.25,2391.0,2404.125,5.25,15:55:00,1,1.5,5.25,fixed_contracts,2011-07-07 10:08:00-04:00,2390.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-11 09:30:00-04:00,2011-07-11 09:45:00-04:00,2382.75,2376.75,2377.75,6.0,0.0025233939648827675,2011-07-11 09:47:00-04:00,2011-07-11 09:48:00-04:00,2011-07-11 09:48:00-04:00,2382.75,upside,signed_volume,420.0,1196.0,0.3511705685618729,nq_leads_es_in_breakout_direction,15,25.22333158171408,3.7778617302608453,21.445469851453236,5.0,1.0,2011-07-11 09:48:00-04:00,2385.0,2376.75,2397.375,8.25,15:55:00,1,4.5,9.25,fixed_contracts,2011-07-11 10:18:00-04:00,2376.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-13 09:30:00-04:00,2011-07-13 09:45:00-04:00,2363.0,2356.25,2358.0,6.75,0.0028625954198473282,2011-07-13 10:21:00-04:00,2011-07-13 10:22:00-04:00,2011-07-13 10:22:00-04:00,2363.0,upside,signed_volume,289.0,1211.0,0.23864574731626756,nq_leads_es_in_breakout_direction,15,21.17074203450864,13.242527430950002,7.9282146035586365,5.0,1.0,2011-07-13 10:22:00-04:00,2367.0,2356.25,2383.125,10.75,15:55:00,1,8.0,13.0,fixed_contracts,2011-07-13 15:08:00-04:00,2356.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-07-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-14 09:30:00-04:00,2011-07-14 09:45:00-04:00,2358.75,2350.25,2358.25,8.5,0.003604367645499841,2011-07-14 09:52:00-04:00,2011-07-14 09:53:00-04:00,2011-07-14 09:53:00-04:00,2358.75,upside,signed_volume,286.0,1266.0,0.2259083728278041,nq_leads_es_in_breakout_direction,15,42.521526522802944,38.00114003420063,4.520386488602313,5.0,1.0,2011-07-14 09:53:00-04:00,2362.0,2350.25,2379.625,11.75,15:55:00,1,6.25,13.75,fixed_contracts,2011-07-14 10:50:00-04:00,2350.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-19 09:30:00-04:00,2011-07-19 09:45:00-04:00,2383.0,2364.0,2365.25,19.0,0.008032977486523624,2011-07-19 10:07:00-04:00,2011-07-19 10:08:00-04:00,2011-07-19 10:08:00-04:00,2383.0,upside,signed_volume,180.0,463.0,0.38876889848812096,nq_leads_es_in_breakout_direction,15,12.60239445494582,11.426394972386955,1.1759994825588649,5.0,1.0,2011-07-19 10:08:00-04:00,2383.75,2364.0,2413.375,19.75,15:55:00,1,14.0,8.25,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,145.0,140.0,0.3670886075949367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 09:45:00-04:00,2388.5,2374.75,2387.5,13.75,0.005759162303664921,2011-07-21 09:47:00-04:00,2011-07-21 09:48:00-04:00,2011-07-21 09:48:00-04:00,2388.5,upside,signed_volume,687.0,1487.0,0.46200403496973774,nq_leads_es_in_breakout_direction,15,28.32266862477617,20.696142991534217,7.626525633241954,5.0,1.0,2011-07-21 09:48:00-04:00,2390.25,2374.75,2413.5,15.5,15:55:00,1,24.25,4.0,fixed_contracts,2011-07-21 10:29:00-04:00,2413.25,target,460.0,455.0,1.4838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 09:45:00-04:00,2412.0,2402.25,2406.75,9.75,0.0040511062636335304,2011-07-25 09:47:00-04:00,2011-07-25 09:48:00-04:00,2011-07-25 09:48:00-04:00,2412.0,upside,signed_volume,347.0,1384.0,0.25072254335260113,nq_leads_es_in_breakout_direction,15,44.717138103160806,26.36038410845476,18.356753994706047,5.0,1.0,2011-07-25 09:48:00-04:00,2414.75,2402.25,2433.5,12.5,15:55:00,1,19.25,4.5,fixed_contracts,2011-07-25 12:45:00-04:00,2433.25,target,370.0,365.0,1.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 09:45:00-04:00,2366.0,2356.5,2364.75,9.5,0.004017337984987842,2011-07-28 09:48:00-04:00,2011-07-28 09:49:00-04:00,2011-07-28 09:49:00-04:00,2366.0,upside,signed_volume,104.0,1318.0,0.07890743550834597,nq_leads_es_in_breakout_direction,15,14.808546646922771,-5.753739930954849,20.56228657787762,5.0,1.0,2011-07-28 09:49:00-04:00,2367.0,2356.5,2382.75,10.5,15:55:00,1,16.25,2.5,fixed_contracts,2011-07-28 10:43:00-04:00,2382.5,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-02 09:30:00-04:00,2011-08-02 09:45:00-04:00,2343.75,2335.25,2338.25,8.5,0.003635197262910296,2011-08-02 09:59:00-04:00,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,2343.75,upside,signed_volume,91.0,811.0,0.11220715166461159,nq_leads_es_in_breakout_direction,15,21.36523875654328,17.62977473065641,3.73546402588687,5.0,1.0,2011-08-02 10:00:00-04:00,2345.25,2335.25,2360.25,10.0,15:55:00,1,4.0,10.0,fixed_contracts,2011-08-02 10:57:00-04:00,2335.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-03 09:30:00-04:00,2011-08-03 09:45:00-04:00,2297.0,2287.25,2294.0,9.75,0.004250217959895379,2011-08-03 09:57:00-04:00,2011-08-03 09:58:00-04:00,2011-08-03 09:58:00-04:00,2297.0,upside,signed_volume,53.0,721.0,0.07350901525658807,nq_leads_es_in_breakout_direction,15,27.28066346573632,-1.9996000799837876,29.28026354572011,5.0,1.0,2011-08-03 09:58:00-04:00,2297.25,2287.25,2312.25,10.0,15:55:00,1,6.25,10.25,fixed_contracts,2011-08-03 10:14:00-04:00,2287.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-08-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-11 09:30:00-04:00,2011-08-11 09:45:00-04:00,2118.5,2096.25,2098.0,22.25,0.010605338417540515,2011-08-11 10:17:00-04:00,2011-08-11 10:18:00-04:00,2011-08-11 10:18:00-04:00,2118.5,upside,signed_volume,279.0,1645.0,0.1696048632218845,nq_leads_es_in_breakout_direction,15,67.59160441124124,66.21054954756067,1.3810548636805606,5.0,1.0,2011-08-11 10:18:00-04:00,2122.5,2096.25,2161.875,26.25,15:55:00,1,40.5,4.75,fixed_contracts,2011-08-11 14:12:00-04:00,2161.625,target,782.5,777.5,1.4904761904761905,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2011-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-16 09:30:00-04:00,2011-08-16 09:45:00-04:00,2195.75,2186.0,2189.5,9.75,0.00445307147750628,2011-08-16 10:28:00-04:00,2011-08-16 10:29:00-04:00,2011-08-16 10:29:00-04:00,2195.75,upside,signed_volume,260.0,1012.0,0.25691699604743085,nq_leads_es_in_breakout_direction,15,57.19514985129237,48.40067340067256,8.794476450619811,5.0,1.0,2011-08-16 10:29:00-04:00,2198.0,2186.0,2216.0,12.0,15:55:00,1,13.25,12.5,fixed_contracts,2011-08-16 12:28:00-04:00,2185.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2011-08-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-17 09:30:00-04:00,2011-08-17 09:45:00-04:00,2199.5,2190.75,2196.5,8.75,0.00398361028909629,2011-08-17 09:48:00-04:00,2011-08-17 09:49:00-04:00,2011-08-17 09:49:00-04:00,2199.5,upside,signed_volume,124.0,804.0,0.15422885572139303,nq_leads_es_in_breakout_direction,15,54.694621695532405,50.07302315877426,4.6215985367581425,5.0,1.0,2011-08-17 09:49:00-04:00,2206.25,2190.75,2229.5,15.5,15:55:00,1,7.75,16.5,fixed_contracts,2011-08-17 11:02:00-04:00,2190.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2011-08-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-23 09:30:00-04:00,2011-08-23 09:45:00-04:00,2061.5,2048.0,2057.0,13.5,0.0065629557608167235,2011-08-23 09:49:00-04:00,2011-08-23 09:50:00-04:00,2011-08-23 09:50:00-04:00,2061.5,upside,signed_volume,410.0,1854.0,0.22114347357065803,nq_leads_es_in_breakout_direction,15,58.45104724792938,24.455313472655504,33.99573377527388,5.0,1.0,2011-08-23 09:50:00-04:00,2065.25,2048.0,2091.125,17.25,15:55:00,1,27.5,5.0,fixed_contracts,2011-08-23 11:51:00-04:00,2090.875,target,512.5,507.5,1.4855072463768115,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2011-08-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-24 09:30:00-04:00,2011-08-24 09:45:00-04:00,2127.0,2116.0,2122.75,11.0,0.005181957366623483,2011-08-24 10:10:00-04:00,2011-08-24 10:11:00-04:00,2011-08-24 10:11:00-04:00,2127.0,upside,signed_volume,69.0,975.0,0.07076923076923076,nq_leads_es_in_breakout_direction,15,35.13291954561515,29.978586723768963,5.1543328218461895,5.0,1.0,2011-08-24 10:11:00-04:00,2142.5,2116.0,2182.25,26.5,15:55:00,1,2.0,27.25,fixed_contracts,2011-08-24 11:00:00-04:00,2115.75,stop,-535.0,-540.0,-1.009433962264151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_nq_orderflow_breakout,2011-08-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-26 09:30:00-04:00,2011-08-26 09:45:00-04:00,2111.25,2096.5,2102.5,14.75,0.007015457788347205,2011-08-26 10:21:00-04:00,2011-08-26 10:22:00-04:00,2011-08-26 10:22:00-04:00,2111.25,upside,signed_volume,653.0,2365.0,0.27610993657505284,nq_leads_es_in_breakout_direction,15,163.34374249339368,147.7398015435494,15.603940949844286,5.0,1.0,2011-08-26 10:22:00-04:00,2115.5,2096.5,2144.0,19.0,15:55:00,1,31.75,3.0,fixed_contracts,2011-08-26 10:48:00-04:00,2143.75,target,565.0,560.0,1.486842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 09:45:00-04:00,2201.0,2182.0,2185.0,19.0,0.008695652173913044,2011-08-29 09:49:00-04:00,2011-08-29 09:50:00-04:00,2011-08-29 09:50:00-04:00,2201.0,upside,signed_volume,41.0,679.0,0.060382916053019146,nq_leads_es_in_breakout_direction,15,39.86786649960106,14.647415777360173,25.220450722240884,5.0,1.0,2011-08-29 09:50:00-04:00,2203.5,2182.0,2235.75,21.5,15:55:00,1,18.5,7.75,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,345.0,340.0,0.8023255813953488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_nq_orderflow_breakout,2011-08-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-30 09:30:00-04:00,2011-08-30 09:45:00-04:00,2220.75,2209.25,2213.0,11.5,0.005196565747853593,2011-08-30 09:45:00-04:00,2011-08-30 09:46:00-04:00,2011-08-30 09:46:00-04:00,2220.75,upside,signed_volume,297.0,1319.0,0.22517058377558757,nq_leads_es_in_breakout_direction,15,57.69883470980952,35.38717735220631,22.31165735760321,5.0,1.0,2011-08-30 09:46:00-04:00,2222.5,2209.25,2242.375,13.25,15:55:00,1,1.75,15.75,fixed_contracts,2011-08-30 10:02:00-04:00,2209.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
