trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,nq_nonconfirming_vap_aoi_trap,2011-06-17,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1269.0,beyond_poc,1267.75,5.0,20110616.0,2511876.0,68.0,1.0,0.0,1.0,2841.0,1269.75,2278.0,0.3031674208144796,0.01,2011-06-17 14:31:00-04:00,2011-06-17 14:31:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,23.696682464455776,18.252338580879712,-5.444343883576064,0.5,False,-0.08864379553465965,0.0,2011-06-17 14:31:00-04:00,1268.75,1270.5,1264.0,1.75,1,5.0,0.75,fixed_contracts,2011-06-17 15:15:00-04:00,1264.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_nonconfirming_vap_aoi_trap,2011-07-06,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1329.25,beyond_poc,1331.5,9.0,20110705.0,1256365.0,29.0,1.0,0.0,1.0,1002.0,1331.5,-486.0,-0.02892857142857143,0.01,2011-07-06 10:01:00-04:00,2011-07-06 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,3.7579857196545774,8.450406675821753,4.692420956167176,0.5,False,0.04440078011485034,0.0,2011-07-06 10:01:00-04:00,1331.25,1328.5,1338.0,2.75,1,0.0,3.0,fixed_contracts,2011-07-06 10:02:00-04:00,1328.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_nonconfirming_vap_aoi_trap,2011-07-13,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1323.25,beyond_poc,1318.0,21.0,20110712.0,1976168.0,59.0,1.0,0.0,1.0,335.0,1323.25,14.0,0.020348837209302327,0.01,2011-07-13 13:48:00-04:00,2011-07-13 13:48:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,0.0,-6.3344594594594295,-6.3344594594594295,0.5,False,-0.08757611060111578,0.0,2011-07-13 13:48:00-04:00,1322.75,1324.0,1319.0,1.25,1,4.25,0.5,fixed_contracts,2011-07-13 14:22:00-04:00,1319.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_nonconfirming_vap_aoi_trap,2011-07-14,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1315.0,beyond_poc,1317.25,9.0,20110713.0,1888538.0,70.0,1.0,0.0,1.0,0.0,0.0,-496.0,-0.13762486126526083,0.01,2011-07-14 11:19:00-04:00,2011-07-14 11:19:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,0.0,1.0647359454862837,1.0647359454862837,0.5,False,0.007662556300966293,0.0,2011-07-14 11:19:00-04:00,1315.25,1314.25,1318.5,1.0,1,0.75,1.0,fixed_contracts,2011-07-14 11:24:00-04:00,1314.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_nonconfirming_vap_aoi_trap,2011-07-21,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1334.75,beyond_poc,1324.25,42.0,20110720.0,1237751.0,31.0,1.0,0.0,1.0,1877.0,1335.0,238.0,0.05899851264253842,0.01,2011-07-21 11:50:00-04:00,2011-07-21 11:50:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-7.486430844094727,-23.955837933548054,-16.469407089453327,0.5,False,0.009315845153271135,0.0,2011-07-21 11:50:00-04:00,1334.75,1336.0,1331.0,1.25,1,0.25,1.5,fixed_contracts,2011-07-21 11:56:00-04:00,1336.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_nonconfirming_vap_aoi_trap,2011-07-22,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1341.75,beyond_poc,1342.0,1.0,20110721.0,1756775.0,69.0,1.0,0.0,1.0,571.0,1341.75,423.0,0.5866851595006934,0.01,2011-07-22 14:44:00-04:00,2011-07-22 14:44:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,3.7285607755399575,3.0886440852473385,-0.639916690292619,0.5,False,-0.021181015742621462,0.0,2011-07-22 14:44:00-04:00,1341.5,1342.5,1338.25,1.0,1,0.5,1.0,fixed_contracts,2011-07-22 15:02:00-04:00,1342.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_nonconfirming_vap_aoi_trap,2011-08-03,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1245.5,beyond_poc,1252.0,26.0,20110802.0,2598722.0,122.0,1.0,0.0,1.0,355.0,1246.25,-442.0,-0.07138242894056848,0.01,2011-08-03 11:37:00-04:00,2011-08-03 11:37:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,6.022886970487029,19.66568338249708,13.64279641201005,0.5,False,-0.06667861477241109,0.0,2011-08-03 11:37:00-04:00,1246.25,1244.5,1251.0,1.75,1,1.5,3.0,fixed_contracts,2011-08-03 11:41:00-04:00,1244.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_nonconfirming_vap_aoi_trap,2011-08-10,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1134.75,beyond_poc,1122.5,49.0,20110809.0,4509348.0,293.0,1.0,0.0,1.0,29.0,1135.25,-323.0,-0.11421499292786422,0.01,2011-08-10 13:42:00-04:00,2011-08-10 13:42:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,15.438906043228062,16.694490818029983,1.255584774801921,0.5,False,0.0008692180177283428,0.0,2011-08-10 13:42:00-04:00,1135.75,1133.5,1141.5,2.25,1,5.75,0.5,fixed_contracts,2011-08-10 13:47:00-04:00,1141.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_nonconfirming_vap_aoi_trap,2011-08-15,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1193.5,beyond_poc,1180.75,51.0,20110812.0,1988791.0,78.0,1.0,0.0,1.0,52.0,1193.0,52.0,0.03812316715542522,0.01,2011-08-15 13:27:00-04:00,2011-08-15 13:27:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,14.69045120671586,13.700194086083695,-0.9902571206321653,0.5,False,-0.1845670275303536,0.0,2011-08-15 13:27:00-04:00,1192.75,1194.25,1188.5,1.5,1,1.25,1.5,fixed_contracts,2011-08-15 13:35:00-04:00,1194.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_nonconfirming_vap_aoi_trap,2011-08-16,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1184.0,beyond_poc,1187.25,13.0,20110815.0,1612638.0,70.0,1.0,0.0,1.0,699.0,1184.0,-145.0,-0.058491327148043566,0.01,2011-08-16 13:41:00-04:00,2011-08-16 13:41:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,8.453085376163294,18.40138010350767,9.948294727344376,0.5,False,0.055840021224081125,0.0,2011-08-16 13:41:00-04:00,1184.0,1182.75,1187.75,1.25,1,0.25,1.5,fixed_contracts,2011-08-16 13:42:00-04:00,1182.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_nonconfirming_vap_aoi_trap,2011-08-23,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1146.5,beyond_poc,1132.25,57.0,20110822.0,2071154.0,113.0,1.0,0.0,1.0,362.0,1146.25,43.0,0.020944958597174865,0.01,2011-08-23 13:32:00-04:00,2011-08-23 13:32:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-4.360148245040607,-5.948132286461849,-1.587984041421242,0.5,False,0.01557364469071048,0.0,2011-08-23 13:32:00-04:00,1146.0,1147.25,1142.25,1.25,1,5.25,1.0,fixed_contracts,2011-08-23 13:53:00-04:00,1142.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_nonconfirming_vap_aoi_trap,2011-08-26,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1153.0,beyond_poc,1154.75,7.0,20110825.0,2584478.0,143.0,1.0,0.0,1.0,1762.0,1155.25,-1097.0,-0.07106303038155082,0.01,2011-08-26 10:29:00-04:00,2011-08-26 10:29:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,127.27671713846922,161.44463047117918,34.16791333270996,0.5,False,-0.052605873635479375,0.0,2011-08-26 10:29:00-04:00,1154.25,1152.25,1159.5,2.0,1,0.0,3.25,fixed_contracts,2011-08-26 10:29:00-04:00,1152.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_nonconfirming_vap_aoi_trap,2011-09-01,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1207.5,beyond_poc,1216.75,37.0,20110831.0,2644765.0,90.0,1.0,0.0,1.0,0.0,0.0,-69.0,-0.014107544469433653,0.01,2011-09-01 13:56:00-04:00,2011-09-01 13:56:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-16.53234139284976,-8.989774131924477,7.542567260925281,0.5,False,-0.06273371285634288,0.0,2011-09-01 13:56:00-04:00,1208.0,1206.75,1211.75,1.25,1,1.75,1.5,fixed_contracts,2011-09-01 13:59:00-04:00,1206.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_nonconfirming_vap_aoi_trap,2011-09-13,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1164.0,beyond_poc,1149.25,59.0,20110912.0,842316.0,111.0,1.0,0.0,1.0,2594.0,1164.25,4453.0,0.3008580501317479,0.01,2011-09-13 10:17:00-04:00,2011-09-13 10:17:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,6.447453255964408,1.1355893708842046,-5.311863885080204,0.5,False,0.06976176183689077,0.0,2011-09-13 10:17:00-04:00,1163.75,1166.0,1158.0,2.25,1,1.5,2.25,fixed_contracts,2011-09-13 10:27:00-04:00,1166.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_nonconfirming_vap_aoi_trap,2011-09-14,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1174.5,beyond_poc,1165.25,37.0,20110913.0,2716670.0,81.0,1.0,0.0,1.0,1297.0,1174.5,494.0,0.14834834834834834,0.01,2011-09-14 12:49:00-04:00,2011-09-14 12:49:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,14.922191430397636,12.295998211491188,-2.6261932189064474,0.5,False,-0.001256353062098925,0.0,2011-09-14 12:49:00-04:00,1174.25,1175.75,1170.0,1.5,1,2.0,1.75,fixed_contracts,2011-09-14 13:06:00-04:00,1176.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_nonconfirming_vap_aoi_trap,2011-09-22,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1120.5,beyond_poc,1177.0,226.0,20110921.0,2661287.0,167.0,1.0,0.0,1.0,562.0,1121.0,-71.0,-0.010972029052696647,0.01,2011-09-22 13:22:00-04:00,2011-09-22 13:22:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-31.118026228050823,-21.694450787851373,9.42357544019945,0.5,False,0.03652458892368968,0.0,2011-09-22 13:22:00-04:00,1121.5,1119.75,1126.25,1.75,1,0.0,2.25,fixed_contracts,2011-09-22 13:23:00-04:00,1119.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_nonconfirming_vap_aoi_trap,2011-09-23,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1128.5,beyond_poc,1130.5,8.0,20110922.0,3785388.0,118.0,1.0,0.0,1.0,0.0,0.0,618.0,0.08131578947368422,0.01,2011-09-23 11:01:00-04:00,2011-09-23 11:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,37.81979977752981,30.90305596886722,-6.916743808662588,0.5,False,-0.022507893226920067,0.0,2011-09-23 11:01:00-04:00,1128.0,1129.5,1123.75,1.5,1,2.25,3.0,fixed_contracts,2011-09-23 11:08:00-04:00,1129.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_nonconfirming_vap_aoi_trap,2011-09-26,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1142.5,beyond_poc,1131.5,44.0,20110923.0,2399648.0,88.0,1.0,0.0,1.0,1505.0,1142.5,546.0,0.09462738301559792,0.01,2011-09-26 12:24:00-04:00,2011-09-26 12:24:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,6.568863586600138,4.535661639641919,-2.0332019469582185,0.5,False,-0.024926906983115282,0.0,2011-09-26 12:24:00-04:00,1142.25,1144.0,1137.5,1.75,1,4.75,0.25,fixed_contracts,2011-09-26 12:44:00-04:00,1137.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_nonconfirming_vap_aoi_trap,2011-10-03,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1124.5,beyond_poc,1134.0,38.0,20110930.0,2318331.0,98.0,1.0,0.0,1.0,1191.0,1123.25,-364.0,-0.04889844169801182,0.01,2011-10-03 10:28:00-04:00,2011-10-03 10:28:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-50.83996463306817,-38.51540616246485,12.324558470603321,0.5,False,-0.02333049411720109,0.0,2011-10-03 10:28:00-04:00,1125.75,1122.25,1134.0,3.5,1,1.5,4.5,fixed_contracts,2011-10-03 10:34:00-04:00,1122.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_nonconfirming_vap_aoi_trap,2011-10-07,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1160.5,beyond_poc,1155.5,20.0,20111006.0,2171386.0,127.0,1.0,0.0,1.0,0.0,0.0,701.0,0.0465255193469171,0.01,2011-10-07 10:10:00-04:00,2011-10-07 10:10:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-12.919896640827266,-27.167760923704208,-14.247864282876941,0.5,False,-0.009570020095684653,0.0,2011-10-07 10:10:00-04:00,1159.25,1162.5,1151.5,3.25,1,1.25,3.25,fixed_contracts,2011-10-07 10:12:00-04:00,1162.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_nonconfirming_vap_aoi_trap,2011-10-11,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1190.5,beyond_poc,1185.25,21.0,20111010.0,1344393.0,80.0,1.0,0.0,1.0,0.0,0.0,145.0,0.03334099793055875,0.01,2011-10-11 10:58:00-04:00,2011-10-11 10:58:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-2.09951711106493,-12.003491924923448,-9.903974813858518,0.5,False,-0.12790626118566323,0.0,2011-10-11 10:58:00-04:00,1190.25,1191.75,1186.0,1.5,1,0.25,1.75,fixed_contracts,2011-10-11 11:00:00-04:00,1192.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_nonconfirming_vap_aoi_trap,2011-10-13,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1188.5,beyond_poc,1201.75,53.0,20111012.0,1946710.0,74.0,1.0,0.0,1.0,37.0,1189.0,-570.0,-0.0671061926065458,0.01,2011-10-13 10:06:00-04:00,2011-10-13 10:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-20.981955518254438,-7.600434310531812,13.381521207722626,0.5,False,-0.005632916190463841,0.0,2011-10-13 10:06:00-04:00,1189.0,1187.0,1194.25,2.0,1,4.75,2.75,fixed_contracts,2011-10-13 10:57:00-04:00,1186.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_nonconfirming_vap_aoi_trap,2011-10-17,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1209.5,beyond_poc,1209.0,2.0,20111014.0,1618457.0,57.0,1.0,0.0,1.0,420.0,1209.75,-389.0,-0.06768748912476075,0.01,2011-10-17 10:13:00-04:00,2011-10-17 10:13:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-4.1305245766209975,6.374840628984302,10.5053652056053,0.5,False,-0.061948069458565964,0.0,2011-10-17 10:13:00-04:00,1210.25,1208.25,1215.5,2.0,1,0.0,2.75,fixed_contracts,2011-10-17 10:16:00-04:00,1208.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_nonconfirming_vap_aoi_trap,2011-10-31,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1261.75,beyond_poc,1276.0,57.0,20111028.0,1484860.0,44.0,1.0,0.0,1.0,691.0,1261.75,-376.0,-0.1019522776572668,0.01,2011-10-31 12:59:00-04:00,2011-10-31 12:59:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,5.947660586835823,7.383966244725038,1.4363056578892142,0.5,False,0.027616381940993154,0.0,2011-10-31 12:59:00-04:00,1261.75,1260.5,1265.5,1.25,1,3.75,1.0,fixed_contracts,2011-10-31 13:40:00-04:00,1265.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_nonconfirming_vap_aoi_trap,2011-11-04,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1242.5,beyond_poc,1231.0,46.0,20111103.0,2055212.0,118.0,1.0,0.0,1.0,735.0,1243.25,-219.0,-0.03662819869543402,0.01,2011-11-04 10:10:00-04:00,2011-11-04 10:10:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-26.07823470411219,-22.385673169171838,3.692561534940353,0.5,False,0.0620547232938285,0.0,2011-11-04 10:10:00-04:00,1243.25,1241.5,1248.0,1.75,1,1.5,2.75,fixed_contracts,2011-11-04 10:18:00-04:00,1241.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_nonconfirming_vap_aoi_trap,2011-11-08,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1268.0,beyond_poc,1253.25,59.0,20111107.0,1530623.0,89.0,1.0,0.0,1.0,620.0,1267.75,1536.0,0.14803392444101773,0.01,2011-11-08 10:01:00-05:00,2011-11-08 10:01:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,19.762845849802257,15.69201799351383,-4.070827856288428,0.5,False,-0.04274485062472927,0.0,2011-11-08 10:01:00-05:00,1267.5,1269.0,1263.25,1.5,1,5.0,0.5,fixed_contracts,2011-11-08 10:11:00-05:00,1263.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_nonconfirming_vap_aoi_trap,2011-11-15,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1243.5,beyond_poc,1245.5,8.0,20111114.0,1414003.0,60.0,1.0,0.0,1.0,2955.0,1243.0,-1122.0,-0.149162456793406,0.01,2011-11-15 11:24:00-05:00,2011-11-15 11:24:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-18.057784911716944,-10.696331158412953,7.361453753303991,0.5,False,0.05781778256095837,0.0,2011-11-15 11:24:00-05:00,1244.0,1242.25,1248.75,1.75,1,1.0,1.75,fixed_contracts,2011-11-15 11:34:00-05:00,1242.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_nonconfirming_vap_aoi_trap,2011-11-28,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1194.5,beyond_poc,1168.5,104.0,20111123.0,1741355.0,67.0,1.0,0.0,1.0,750.0,1194.25,699.0,0.10406431442608308,0.01,2011-11-28 10:34:00-05:00,2011-11-28 10:34:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-4.1849759363887795,-5.619240278714743,-1.4342643423259638,0.5,False,0.062336198834715154,0.0,2011-11-28 10:34:00-05:00,1194.0,1195.75,1189.25,1.75,1,0.0,2.25,fixed_contracts,2011-11-28 10:36:00-05:00,1196.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_nonconfirming_vap_aoi_trap,2011-11-29,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1197.25,beyond_poc,1195.0,9.0,20111128.0,1762108.0,56.0,1.0,0.0,1.0,541.0,1196.75,111.0,0.016263736263736263,0.01,2011-11-29 10:09:00-05:00,2011-11-29 10:09:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,4.179728317659226,-11.205737337516286,-15.385465655175512,0.5,False,-0.053399703232248005,0.0,2011-11-29 10:09:00-05:00,1196.5,1198.0,1192.25,1.5,1,0.25,2.25,fixed_contracts,2011-11-29 10:09:00-05:00,1198.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_nonconfirming_vap_aoi_trap,2011-11-30,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1235.5,beyond_poc,1201.5,136.0,20111129.0,1803852.0,51.0,1.0,0.0,1.0,0.0,0.0,2160.0,0.20450672221170232,0.01,2011-11-30 10:02:00-05:00,2011-11-30 10:02:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,18.248175182482562,14.2935678944478,-3.9546072880347616,0.5,False,-0.05485011323405879,0.0,2011-11-30 10:02:00-05:00,1235.5,1236.75,1231.75,1.25,1,3.75,0.5,fixed_contracts,2011-11-30 10:11:00-05:00,1232.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_nonconfirming_vap_aoi_trap,2011-12-02,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1251.0,beyond_poc,1247.0,16.0,20111201.0,1635052.0,50.0,1.0,0.0,1.0,948.0,1251.0,366.0,0.08644307982994803,0.01,2011-12-02 12:25:00-05:00,2011-12-02 12:25:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,14.008405043026695,6.4857853205069205,-7.522619722519774,0.5,False,-0.06436306819167986,0.0,2011-12-02 12:25:00-05:00,1250.75,1252.0,1247.0,1.25,1,1.75,1.5,fixed_contracts,2011-12-02 12:49:00-05:00,1252.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_nonconfirming_vap_aoi_trap,2011-12-08,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1244.0,beyond_poc,1249.25,21.0,20111207.0,2125690.0,93.0,1.0,0.0,1.0,227.0,1244.25,-13.0,-0.01875901875901876,0.01,2011-12-08 12:36:00-05:00,2011-12-08 12:36:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-16.048144433299385,-15.163002274450887,0.8851421588484971,0.5,False,-0.26182376409127883,0.0,2011-12-08 12:36:00-05:00,1244.25,1243.25,1247.5,1.0,1,0.0,1.5,fixed_contracts,2011-12-08 12:37:00-05:00,1243.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_nonconfirming_vap_aoi_trap,2011-12-09,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1256.25,beyond_poc,1249.75,26.0,20111208.0,1661731.0,103.0,1.0,0.0,1.0,107.0,1256.0,17.0,0.026604068857589983,0.01,2011-12-09 14:32:00-05:00,2011-12-09 14:32:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,21.942948334330303,16.174250593055106,-5.768697741275197,0.5,False,-0.12961832397961057,0.0,2011-12-09 14:32:00-05:00,1255.75,1257.0,1252.0,1.25,1,0.5,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
