trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,overnight_range_orderflow_breakout,2011-07-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1328.5,1318.75,1323.625,9.75,0.5119047619047619,0.6,0,1318.75,1309.5,-0.3063861203396087,5418.0,-1660.0,0.05,20.0,15:45:00,2011-07-27 13:05:00-04:00,1309.5,1311.0,1308.375,1.5,1,0.75,1.75,fixed_contracts,2011-07-27 13:05:00-04:00,1311.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_range_orderflow_breakout,2011-10-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1190.25,1180.75,1185.5,9.5,0.4087301587301587,0.6,0,1190.25,1190.5,0.37019839594765724,2369.0,877.0,0.05,20.0,15:45:00,2011-10-11 13:40:00-04:00,1190.75,1190.0,1191.3125,0.75,1,0.5,1.25,fixed_contracts,2011-10-11 13:40:00-04:00,1189.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_range_orderflow_breakout,2011-12-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1239.25,1227.25,1233.25,12.0,0.4722222222222222,0.6,0,1227.25,1225.25,-0.1260295610966941,8863.0,-1117.0,0.05,20.0,15:45:00,2011-12-13 14:50:00-05:00,1224.75,1227.75,1222.5,3.0,1,0.0,4.25,fixed_contracts,2011-12-13 14:50:00-05:00,1228.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_range_orderflow_breakout,2011-12-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1226.5,1213.0,1219.75,13.5,0.5595238095238095,0.6,0,1213.0,1211.25,-0.16396353735053865,8447.0,-1385.0,0.05,20.0,15:45:00,2011-12-14 13:25:00-05:00,1211.25,1213.75,1209.375,2.5,1,0.25,2.5,fixed_contracts,2011-12-14 13:35:00-05:00,1214.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_range_orderflow_breakout,2011-12-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1222.5,1212.0,1217.25,10.5,0.4047619047619047,0.6,0,1212.0,1211.25,-0.2109761583445794,4446.0,-938.0,0.05,20.0,15:45:00,2011-12-16 14:00:00-05:00,1211.0,1214.25,1208.5625,3.25,1,2.0,3.0,fixed_contracts,2011-12-16 15:45:00-05:00,1211.25,eod_flatten,-12.5,-17.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_range_orderflow_breakout,2011-12-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1246.0,1232.25,1239.125,13.75,0.5555555555555556,0.6,0,1246.0,1247.5,0.29979035639413,1431.0,429.0,0.05,20.0,15:45:00,2011-12-22 13:05:00-05:00,1247.75,1246.75,1248.5,1.0,1,1.25,0.75,fixed_contracts,2011-12-22 13:25:00-05:00,1248.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_range_orderflow_breakout,2011-12-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1261.0,1256.0,1258.5,5.0,0.0396825396825396,0.6,0,1261.0,1261.75,0.35751295336787564,193.0,69.0,0.05,20.0,15:45:00,2011-12-27 13:05:00-05:00,1262.0,1261.0,1262.75,1.0,1,0.0,1.0,fixed_contracts,2011-12-27 13:05:00-05:00,1260.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_range_orderflow_breakout,2011-12-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1264.5,1254.25,1259.375,10.25,0.3611111111111111,0.6,0,1254.25,1246.0,-0.23923923923923923,1998.0,-478.0,0.05,20.0,15:45:00,2011-12-28 13:05:00-05:00,1245.75,1246.75,1245.0,1.0,1,0.5,1.75,fixed_contracts,2011-12-28 13:15:00-05:00,1247.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_range_orderflow_breakout,2011-12-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1250.75,1244.25,1247.5,6.5,0.1071428571428571,0.6,0,1250.75,1254.75,0.25430210325047803,2092.0,532.0,0.05,20.0,15:45:00,2011-12-29 13:05:00-05:00,1255.0,1253.5,1256.125,1.5,1,0.25,2.0,fixed_contracts,2011-12-29 13:15:00-05:00,1253.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_range_orderflow_breakout,2011-12-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1260.5,1253.75,1257.125,6.75,0.1309523809523809,0.6,0,1253.75,1253.25,-0.24290929514181409,3561.0,-865.0,0.05,20.0,15:45:00,2011-12-30 14:25:00-05:00,1253.0,1255.5,1251.125,2.5,1,0.0,2.5,fixed_contracts,2011-12-30 15:00:00-05:00,1255.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_range_orderflow_breakout,2012-01-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1273.0,1260.75,1266.875,12.25,0.4523809523809524,0.6,0,1273.0,1274.0,0.21920668058455114,2395.0,525.0,0.05,20.0,15:45:00,2012-01-05 13:10:00-05:00,1274.25,1273.0,1275.1875,1.25,1,1.75,1.0,fixed_contracts,2012-01-05 13:25:00-05:00,1274.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_range_orderflow_breakout,2012-01-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1298.0,1286.75,1292.375,11.25,0.4047619047619047,0.6,0,1298.0,1299.25,0.125193199381762,1941.0,243.0,0.05,20.0,15:45:00,2012-01-18 13:20:00-05:00,1299.5,1298.5,1300.25,1.0,1,1.75,0.5,fixed_contracts,2012-01-18 13:30:00-05:00,1300.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_range_orderflow_breakout,2012-01-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1309.25,1299.25,1304.25,10.0,0.3174603174603174,0.6,0,1309.25,1310.25,0.27197444694191414,8453.0,2299.0,0.05,20.0,15:45:00,2012-01-19 13:05:00-05:00,1310.5,1308.5,1312.0,2.0,1,1.0,2.0,fixed_contracts,2012-01-19 14:30:00-05:00,1308.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_range_orderflow_breakout,2012-01-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1316.25,1305.5,1310.875,10.75,0.3849206349206349,0.6,0,1316.25,1316.75,0.22407031778228534,14790.0,3314.0,0.05,20.0,15:45:00,2012-01-25 13:20:00-05:00,1317.25,1314.75,1319.125,2.5,1,2.25,1.5,fixed_contracts,2012-01-25 13:45:00-05:00,1318.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_range_orderflow_breakout,2012-01-26,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1327.5,1315.75,1321.625,11.75,0.4285714285714285,0.6,0,1315.75,1315.75,-0.4407936507936508,12600.0,-5554.0,0.05,20.0,15:45:00,2012-01-26 13:40:00-05:00,1315.75,1318.5,1313.6875,2.75,1,2.25,1.0,fixed_contracts,2012-01-26 14:15:00-05:00,1313.9375,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_range_orderflow_breakout,2012-01-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1317.5,1308.75,1313.125,8.75,0.2222222222222222,0.6,0,1308.75,1307.0,-0.6280834914611005,527.0,-331.0,0.05,20.0,15:45:00,2012-01-31 13:35:00-05:00,1306.5,1308.5,1305.0,2.0,1,1.5,0.5,fixed_contracts,2012-01-31 13:45:00-05:00,1305.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_range_orderflow_breakout,2012-02-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1337.5,1330.25,1333.875,7.25,0.1349206349206349,0.6,0,1337.5,1338.75,0.4141829393627955,973.0,403.0,0.05,20.0,15:45:00,2012-02-06 13:05:00-05:00,1339.25,1338.25,1340.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-06 13:20:00-05:00,1338.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_range_orderflow_breakout,2012-02-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1342.5,1333.25,1337.875,9.25,0.242063492063492,0.6,0,1342.5,1344.0,0.2714019851116625,6448.0,1750.0,0.05,20.0,15:45:00,2012-02-07 13:10:00-05:00,1344.5,1343.0,1345.625,1.5,1,0.0,2.5,fixed_contracts,2012-02-07 13:15:00-05:00,1342.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_range_orderflow_breakout,2012-02-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1352.0,1343.0,1347.5,9.0,0.2261904761904762,0.6,0,1343.0,1341.5,-0.6582077716098335,5044.0,-3320.0,0.05,20.0,15:45:00,2012-02-14 13:05:00-05:00,1341.5,1342.75,1340.5625,1.25,1,1.0,0.25,fixed_contracts,2012-02-14 13:05:00-05:00,1340.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_range_orderflow_breakout,2012-02-15,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1358.0,1346.5,1352.25,11.5,0.3968253968253968,0.6,0,1346.5,1345.75,-0.11207944872314553,9868.0,-1106.0,0.05,20.0,15:45:00,2012-02-15 13:30:00-05:00,1345.5,1346.75,1344.5625,1.25,1,1.0,1.0,fixed_contracts,2012-02-15 13:30:00-05:00,1344.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_range_orderflow_breakout,2012-02-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1341.75,1334.25,1338.0,7.5,0.1388888888888889,0.6,0,1341.75,1354.0,0.12003556609365738,6748.0,810.0,0.05,20.0,15:45:00,2012-02-16 13:05:00-05:00,1354.25,1352.0,1355.9375,2.25,1,2.25,1.5,fixed_contracts,2012-02-16 13:35:00-05:00,1355.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_range_orderflow_breakout,2012-02-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1367.75,1360.25,1364.0,7.5,0.1468253968253968,0.6,0,1360.25,1360.25,-0.3967176004527448,10602.0,-4206.0,0.05,20.0,15:45:00,2012-02-21 14:15:00-05:00,1360.0,1362.25,1358.3125,2.25,1,2.0,0.5,fixed_contracts,2012-02-21 14:35:00-05:00,1358.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_range_orderflow_breakout,2012-02-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1364.0,1356.5,1360.25,7.5,0.1507936507936507,0.6,0,1356.5,1356.5,-0.5903536977491961,3110.0,-1836.0,0.05,20.0,15:45:00,2012-02-22 14:40:00-05:00,1356.25,1358.0,1354.9375,1.75,1,1.0,1.75,fixed_contracts,2012-02-22 15:40:00-05:00,1358.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_range_orderflow_breakout,2012-02-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1368.5,1363.75,1366.125,4.75,0.0079365079365079,0.6,0,1363.75,1362.25,-0.2849449401173539,12441.0,-3545.0,0.05,20.0,15:45:00,2012-02-24 14:35:00-05:00,1362.25,1364.0,1360.9375,1.75,1,0.75,1.75,fixed_contracts,2012-02-24 15:20:00-05:00,1364.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_range_orderflow_breakout,2012-02-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1365.0,1355.25,1360.125,9.75,0.2936507936507936,0.6,0,1365.0,1367.75,0.6775431861804223,521.0,353.0,0.05,20.0,15:45:00,2012-02-27 13:40:00-05:00,1368.0,1366.5,1369.125,1.5,1,0.0,1.5,fixed_contracts,2012-02-27 13:45:00-05:00,1366.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_range_orderflow_breakout,2012-02-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1376.75,1370.5,1373.625,6.25,0.0634920634920634,0.6,0,1370.5,1368.5,-0.5013648771610555,3297.0,-1653.0,0.05,20.0,15:45:00,2012-02-29 13:15:00-05:00,1368.25,1370.75,1366.375,2.5,1,0.75,3.0,fixed_contracts,2012-02-29 13:55:00-05:00,1371.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_range_orderflow_breakout,2012-03-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1369.25,1358.75,1364.0,10.5,0.3571428571428571,0.6,0,1369.25,1372.5,0.6568627450980392,1224.0,804.0,0.05,20.0,15:45:00,2012-03-01 13:10:00-05:00,1372.75,1371.75,1373.5,1.0,1,2.0,0.75,fixed_contracts,2012-03-01 13:20:00-05:00,1373.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_range_orderflow_breakout,2012-03-02,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1377.0,1368.25,1372.625,8.75,0.2261904761904762,0.6,0,1368.25,1366.25,-0.5203947368421052,6080.0,-3164.0,0.05,20.0,15:45:00,2012-03-02 13:15:00-05:00,1365.75,1368.5,1363.6875,2.75,1,0.75,2.75,fixed_contracts,2012-03-02 14:05:00-05:00,1368.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,overnight_range_orderflow_breakout,2012-03-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1369.5,1360.5,1365.0,9.0,0.2579365079365079,0.6,0,1360.5,1359.75,-0.21350715964949776,4679.0,-999.0,0.05,20.0,15:45:00,2012-03-05 13:55:00-05:00,1359.5,1361.5,1358.0,2.0,1,0.0,2.75,fixed_contracts,2012-03-05 14:25:00-05:00,1361.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,overnight_range_orderflow_breakout,2012-03-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1349.25,1342.25,1345.75,7.0,0.119047619047619,0.6,0,1349.25,1351.75,0.13047285464098074,4568.0,596.0,0.05,20.0,15:45:00,2012-03-07 13:05:00-05:00,1351.75,1350.25,1352.875,1.5,1,0.75,2.0,fixed_contracts,2012-03-07 13:40:00-05:00,1350.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_range_orderflow_breakout,2012-03-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1373.0,1363.25,1368.125,9.75,0.3134920634920635,0.6,0,1373.0,1373.75,0.7197452229299363,628.0,452.0,0.05,20.0,15:45:00,2012-03-09 13:15:00-05:00,1373.75,1372.75,1374.5,1.0,1,0.5,1.25,fixed_contracts,2012-03-09 13:25:00-05:00,1372.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_range_orderflow_breakout,2012-03-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1393.75,1386.75,1390.25,7.0,0.1269841269841269,0.6,0,1386.75,1386.75,-0.576489446967673,18715.0,-10789.0,0.05,20.0,15:45:00,2012-03-14 14:00:00-04:00,1386.25,1389.0,1384.1875,2.75,1,2.0,2.0,fixed_contracts,2012-03-14 15:45:00-04:00,1387.75,eod_flatten,-75.0,-80.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_range_orderflow_breakout,2012-03-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1393.75,1384.75,1389.25,9.0,0.2698412698412698,0.6,0,1393.75,1396.25,0.16339066339066338,1628.0,266.0,0.05,20.0,15:45:00,2012-03-15 13:10:00-04:00,1396.75,1395.25,1397.875,1.5,1,0.0,1.5,fixed_contracts,2012-03-15 13:15:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_range_orderflow_breakout,2012-03-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1402.75,1393.5,1398.125,9.25,0.2777777777777778,0.6,0,1402.75,1405.75,0.3317501781049632,8422.0,2794.0,0.05,20.0,15:45:00,2012-03-19 13:05:00-04:00,1406.0,1405.0,1406.75,1.0,1,2.0,0.75,fixed_contracts,2012-03-19 13:20:00-04:00,1406.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_range_orderflow_breakout,2012-03-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1405.75,1398.75,1402.25,7.0,0.123015873015873,0.6,0,1398.75,1398.75,-0.4754944110060189,2326.0,-1106.0,0.05,20.0,15:45:00,2012-03-21 13:15:00-04:00,1398.5,1400.25,1397.1875,1.75,1,1.0,1.75,fixed_contracts,2012-03-21 14:00:00-04:00,1400.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_range_orderflow_breakout,2012-03-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1400.75,1386.0,1393.375,14.75,0.5952380952380952,0.6,0,1386.0,1384.75,-0.43133922501699523,5884.0,-2538.0,0.05,20.0,15:45:00,2012-03-22 15:05:00-04:00,1384.5,1386.5,1383.0,2.0,1,1.75,1.25,fixed_contracts,2012-03-22 15:15:00-04:00,1383.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_range_orderflow_breakout,2012-03-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1403.75,1392.5,1398.125,11.25,0.4126984126984127,0.6,0,1403.75,1404.0,1.0,353.0,353.0,0.05,20.0,15:45:00,2012-03-26 13:10:00-04:00,1404.0,1403.0,1404.75,1.0,1,1.0,0.5,fixed_contracts,2012-03-26 13:25:00-04:00,1404.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_range_orderflow_breakout,2012-03-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1419.75,1412.0,1415.875,7.75,0.1785714285714285,0.6,0,1412.0,1411.75,-0.27788649706457924,1022.0,-284.0,0.05,20.0,15:45:00,2012-03-27 13:15:00-04:00,1411.5,1412.5,1410.75,1.0,1,1.0,0.5,fixed_contracts,2012-03-27 13:15:00-04:00,1411.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_range_orderflow_breakout,2012-03-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1412.25,1404.75,1408.5,7.5,0.1587301587301587,0.6,0,1404.75,1396.25,-0.43664717348927873,3078.0,-1344.0,0.05,20.0,15:45:00,2012-03-28 13:10:00-04:00,1396.0,1397.25,1395.0625,1.25,1,1.25,0.5,fixed_contracts,2012-03-28 13:10:00-04:00,1395.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_range_orderflow_breakout,2012-03-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1404.0,1390.5,1397.25,13.5,0.5317460317460317,0.6,0,1390.5,1389.25,-0.30444444444444446,2700.0,-822.0,0.05,20.0,15:45:00,2012-03-29 13:15:00-04:00,1388.75,1390.5,1387.4375,1.75,1,0.25,1.75,fixed_contracts,2012-03-29 13:35:00-04:00,1390.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_range_orderflow_breakout,2012-04-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1410.25,1400.25,1405.25,10.0,0.3253968253968254,0.6,0,1410.25,1415.75,0.12028512028512028,3367.0,405.0,0.05,20.0,15:45:00,2012-04-02 13:30:00-04:00,1415.75,1414.75,1416.5,1.0,1,0.75,0.25,fixed_contracts,2012-04-02 13:30:00-04:00,1416.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_range_orderflow_breakout,2012-04-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1414.0,1407.75,1410.875,6.25,0.0555555555555555,0.6,0,1407.75,1407.0,-0.5034199726402189,1462.0,-736.0,0.05,20.0,15:45:00,2012-04-03 13:45:00-04:00,1406.75,1408.0,1405.8125,1.25,1,0.0,2.0,fixed_contracts,2012-04-03 13:50:00-04:00,1408.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
