run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1898,158,153,5,0.9683544303797469,37.151898734177216,-2,-0.03164556962025311,-2.423101265822787,8435.0,12530.0,0.08301861790233883,1.117221971302505,0.06191216735580302,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1899,154,146,8,0.948051948051948,41.14935064935065,-6,-0.051948051948051965,1.5743506493506487,-11607.5,32150.0,0.19764546767897212,0.8614774151202339,-0.07462341320348113,0.551948051948052,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1900,160,152,8,0.95,39.575,0,-0.050000000000000044,0.0,-2337.5,11067.5,0.07203293305997592,0.9640260090031164,-0.010189710877309244,0.48125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1901,157,149,8,0.9490445859872612,41.78343949044586,-3,-0.05095541401273884,2.208439490445855,29590.0,6420.0,0.03799023324941612,1.5251342118106392,0.20515558951363672,0.5095541401273885,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
1902,163,160,3,0.9815950920245399,37.828220858895705,3,-0.018404907975460127,-1.746779141104298,-8552.5,25460.0,0.15367204357863923,0.8869203054242555,-0.05033612475877639,0.5153374233128835,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1903,162,159,3,0.9814814814814815,39.01851851851852,2,-0.01851851851851849,-0.5564814814814838,2202.5,17485.0,0.10864634790443346,1.0383293452251467,0.019718721842268652,0.5061728395061729,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1904,161,157,4,0.9751552795031055,39.298136645962735,1,-0.024844720496894457,-0.2768633540372676,1670.0,18545.0,0.11648320587912002,1.0255889676307222,0.016301067544975872,0.5031055900621118,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1905,153,153,0,1.0,40.150326797385624,-7,0.0,0.5753267973856211,16410.0,15180.0,0.08717624763108023,1.292252894033838,0.11903427595874737,0.5424836601307189,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1906,152,144,8,0.9473684210526315,43.276315789473685,-8,-0.052631578947368474,3.701315789473682,-10710.0,29100.0,0.172813112417602,0.8539678211071721,-0.06941386271577377,0.4868421052631579,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1907,157,157,0,1.0,38.955414012738856,-3,0.0,-0.6195859872611464,-10260.0,21362.5,0.136691568153824,0.853045439896874,-0.06399503574129078,0.5477707006369427,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1908,154,146,8,0.948051948051948,37.20779220779221,-6,-0.051948051948051965,-2.367207792207793,-18345.0,27950.0,0.1751829392500666,0.7587850498011243,-0.12101559280749075,0.4935064935064935,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1909,163,154,9,0.9447852760736196,39.91411042944785,3,-0.05521472392638038,0.3391104294478495,28910.0,8277.5,0.04617787757492922,1.5043174880069778,0.19337529026877276,0.6012269938650306,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
1910,165,156,9,0.9454545454545454,41.06060606060606,5,-0.054545454545454564,1.4856060606060595,-13012.5,17392.5,0.11266031869413136,0.8469567774184064,-0.07832445907170456,0.48484848484848486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1911,167,166,1,0.9940119760479041,41.33532934131737,7,-0.005988023952095856,1.760329341317366,-16072.5,24910.0,0.15913374005813397,0.8029968744254459,-0.09675289467457265,0.5089820359281437,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1912,159,153,6,0.9622641509433962,40.61635220125786,-1,-0.037735849056603765,1.0413522012578582,-957.5,20222.5,0.12638075150378877,0.9862284707489842,-0.0010837346538223195,0.5094339622641509,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1913,163,156,7,0.9570552147239264,39.16564417177914,3,-0.042944785276073594,-0.4093558282208605,-7265.0,30550.0,0.17651817183798463,0.9122822904403997,-0.04196032370844689,0.4662576687116564,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1914,156,151,5,0.967948717948718,38.25,-4,-0.03205128205128205,-1.3250000000000028,-21255.0,34225.0,0.22198440109613918,0.731051499430596,-0.13917653881202885,0.4807692307692308,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1915,157,152,5,0.9681528662420382,38.76433121019108,-3,-0.031847133757961776,-0.810668789808922,6627.5,15862.5,0.09679929212180387,1.1051191561917602,0.05006471793480925,0.5414012738853503,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1916,154,149,5,0.9675324675324676,41.01948051948052,-6,-0.03246753246753242,1.4444805194805141,20167.5,15275.0,0.08307951702382248,1.3296151017406228,0.1441686471924232,0.5324675324675324,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1917,156,156,0,1.0,42.31410256410256,-4,0.0,2.7391025641025593,645.0,13812.5,0.09098544232922733,1.008849861077762,0.009686279257980043,0.5256410256410257,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1918,164,159,5,0.9695121951219512,38.93292682926829,4,-0.030487804878048808,-0.6420731707317131,-1420.0,9672.5,0.06407432555520594,0.9771887550200803,-0.0038794854024259153,0.5121951219512195,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1919,153,152,1,0.9934640522875817,39.6078431372549,-7,-0.006535947712418277,0.03284313725490051,-15165.0,22710.0,0.1466414838490968,0.7920394939833385,-0.09980166368593663,0.46405228758169936,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1920,160,155,5,0.96875,39.575,0,-0.03125,0.0,4562.5,19410.0,0.12263465487284789,1.0716332378223496,0.03553972330378592,0.49375,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1921,153,146,7,0.954248366013072,41.13725490196079,-7,-0.04575163398692805,1.5622549019607845,3072.5,17672.5,0.10917205911877809,1.0483363486195234,0.026596450305193167,0.5555555555555556,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1922,167,167,0,1.0,38.30538922155689,7,0.0,-1.2696107784431163,-7860.0,19692.5,0.12317435496481627,0.8956521739130435,-0.04460633864406058,0.5209580838323353,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1923,160,159,1,0.99375,39.575,0,-0.006249999999999978,0.0,13500.0,8750.0,0.05444843732984863,1.2049335863377608,0.09477259547676246,0.5625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1924,163,155,8,0.950920245398773,41.61963190184049,3,-0.049079754601227044,2.0446319018404893,-10190.0,24005.0,0.16003333333333333,0.8828769288238844,-0.060988842599486795,0.4601226993865031,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1925,152,150,2,0.9868421052631579,39.21052631578947,-8,-0.013157894736842146,-0.3644736842105303,-11160.0,18277.5,0.11633013508998043,0.8151246583285016,-0.07255318314010528,0.4868421052631579,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1926,157,153,4,0.9745222929936306,37.745222929936304,-3,-0.02547770700636942,-1.8297770700636988,7390.0,19007.5,0.11729585461053087,1.1287232189514023,0.05521471421478124,0.5414012738853503,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1927,168,168,0,1.0,36.82142857142857,8,0.0,-2.7535714285714334,3235.0,6310.0,0.04165016501650165,1.0470254751608097,0.025720834270250213,0.4880952380952381,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1928,152,152,0,1.0,41.86184210526316,-8,0.0,2.2868421052631547,-24197.5,24737.5,0.16491666666666666,0.7344435908691835,-0.1635062721005978,0.5131578947368421,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1929,160,157,3,0.98125,39.575,0,-0.018750000000000044,0.0,-15800.0,29465.0,0.18539025387737126,0.8039337345659863,-0.09941181343716346,0.45625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1930,153,145,8,0.9477124183006536,39.470588235294116,-7,-0.05228758169934644,-0.10441176470588687,-6352.5,20530.0,0.12952272798965334,0.9144847546611025,-0.03872512471147022,0.46405228758169936,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1931,167,167,0,1.0,37.868263473053894,7,0.0,-1.7067365269461092,-9122.5,32832.5,0.19840766255740874,0.8898780782230806,-0.052622780286498486,0.47305389221556887,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1932,153,152,1,0.9934640522875817,39.22222222222222,-7,-0.006535947712418277,-0.3527777777777814,-3852.5,12902.5,0.08167819329925459,0.9403776212953648,-0.02139844698821731,0.5228758169934641,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1933,167,166,1,0.9940119760479041,38.66467065868263,7,-0.005988023952095856,-0.9103293413173716,6177.5,13640.0,0.0905109489051095,1.084484409190372,0.044526967934729524,0.49700598802395207,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1934,165,157,8,0.9515151515151515,39.1030303030303,5,-0.048484848484848464,-0.47196969696970115,4400.0,22170.0,0.13648326279338208,1.0629808552513866,0.0335791014276641,0.5454545454545454,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1935,162,161,1,0.9938271604938271,39.364197530864196,2,-0.006172839506172867,-0.2108024691358068,27990.0,5467.5,0.03145659727560653,1.6191450533650389,0.18851425362899146,0.5432098765432098,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
1936,161,155,6,0.9627329192546584,38.37888198757764,1,-0.037267080745341574,-1.1961180124223603,-12842.5,25862.5,0.15890937019969278,0.8386164430900694,-0.07928246487783716,0.515527950310559,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1937,162,160,2,0.9876543209876543,35.623456790123456,2,-0.012345679012345734,-3.9515432098765473,24352.5,11630.0,0.0752397742159828,1.4564239527691876,0.16470451065762143,0.5617283950617284,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1938,162,162,0,1.0,39.70987654320987,2,0.0,0.1348765432098702,15690.0,12482.5,0.07846310992378408,1.2286921983748134,0.10800295780827633,0.5740740740740741,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1939,168,165,3,0.9821428571428571,37.101190476190474,8,-0.017857142857142905,-2.4738095238095283,8735.0,17337.5,0.1078202736318408,1.1378358120635923,0.060436070708624744,0.5119047619047619,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1940,163,163,0,1.0,39.40490797546012,3,0.0,-0.17009202453988337,-12215.0,21712.5,0.14312552528798142,0.8358695287043569,-0.07416243260097592,0.49693251533742333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1941,164,160,4,0.975609756097561,37.853658536585364,4,-0.024390243902439046,-1.721341463414639,-31595.0,45300.0,0.276717265813506,0.6417089558585887,-0.198985272099428,0.4878048780487805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1942,157,154,3,0.9808917197452229,38.00636942675159,-3,-0.019108280254777066,-1.568630573248413,-26135.0,33712.5,0.21610923251975192,0.6899211010262799,-0.17121626976693627,0.5095541401273885,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1943,155,150,5,0.967741935483871,37.458064516129035,-5,-0.032258064516129004,-2.116935483870968,11350.0,14032.5,0.09021795036646522,1.194066854749081,0.08295007228735359,0.567741935483871,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1944,152,145,7,0.9539473684210527,37.88815789473684,-8,-0.046052631578947345,-1.6868421052631604,-18097.5,34742.5,0.21917138486287002,0.738673694090466,-0.12095103968188221,0.4868421052631579,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1945,168,167,1,0.9940476190476191,41.226190476190474,8,-0.005952380952380931,1.6511904761904717,-19902.5,30960.0,0.20239262600509905,0.7696536558548653,-0.12031985356482085,0.44642857142857145,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1946,166,162,4,0.9759036144578314,40.54819277108434,6,-0.02409638554216864,0.9731927710843351,19957.5,7952.5,0.05154171460051526,1.3461988811310117,0.13278863112128744,0.5060240963855421,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1947,165,165,0,1.0,39.375757575757575,5,0.0,-0.19924242424242777,16225.0,7802.5,0.05048772991248362,1.245257350162497,0.10957390992185127,0.5393939393939394,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1948,157,157,0,1.0,38.92356687898089,-3,0.0,-0.6514331210191102,1265.0,15662.5,0.09921137644897701,1.0208599579502824,0.013845891637957351,0.5477707006369427,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1949,167,159,8,0.9520958083832335,39.02395209580838,7,-0.04790419161676651,-0.5510479041916199,-22672.5,26462.5,0.17206905520514987,0.72231237943599,-0.13866062920137692,0.47904191616766467,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1950,165,161,4,0.9757575757575757,38.10909090909091,5,-0.024242424242424288,-1.4659090909090935,9350.0,12810.0,0.07596738324684951,1.1405222618823971,0.06539088172755642,0.5151515151515151,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1951,157,154,3,0.9808917197452229,40.10191082802548,-3,-0.019108280254777066,0.5269108280254784,-3697.5,16307.5,0.10028596027304594,0.9387577639751553,-0.019671297266122368,0.49044585987261147,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1952,165,157,8,0.9515151515151515,38.75757575757576,5,-0.048484848484848464,-0.817424242424245,-5962.5,15372.5,0.09643372435857224,0.9200978257228047,-0.03301677197791854,0.503030303030303,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1953,158,158,0,1.0,37.677215189873415,-2,0.0,-1.8977848101265877,-8740.0,19105.0,0.11913447448009229,0.8730204852535232,-0.053355201135895314,0.5506329113924051,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1954,154,146,8,0.948051948051948,40.467532467532465,-6,-0.051948051948051965,0.8925324675324617,-1407.5,10007.5,0.06467195502205277,0.9780172582093631,-0.004389612541381267,0.5584415584415584,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1955,155,150,5,0.967741935483871,40.45161290322581,-5,-0.032258064516129004,0.876612903225805,-26850.0,33427.5,0.21487111911036832,0.6884970125877371,-0.17838541318703044,0.45806451612903226,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1956,165,159,6,0.9636363636363636,40.696969696969695,5,-0.036363636363636376,1.1219696969696926,-1112.5,21367.5,0.13684395914054245,0.9847910044772549,-0.001847653906306878,0.5333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1957,163,160,3,0.9815950920245399,40.94478527607362,3,-0.018404907975460127,1.369785276073614,21872.5,11217.5,0.061267682560489374,1.3467559747929134,0.14759299909075801,0.5521472392638037,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1958,161,154,7,0.9565217391304348,42.142857142857146,1,-0.04347826086956519,2.567857142857143,-28417.5,30672.5,0.20254899047430372,0.6764396117389201,-0.18186393033763484,0.453416149068323,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1959,164,157,7,0.9573170731707317,39.88414634146341,4,-0.04268292682926833,0.3091463414634106,13642.5,8510.0,0.05048272998264842,1.2253189644493991,0.0935117627209741,0.5304878048780488,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1960,168,162,6,0.9642857142857143,41.017857142857146,8,-0.0357142857142857,1.442857142857143,21097.5,11165.0,0.06376447407872757,1.3261701387546863,0.13846645443033478,0.5595238095238095,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1961,160,159,1,0.99375,39.575,0,-0.006249999999999978,0.0,-26075.0,28747.5,0.19165,0.7015138940560341,-0.16750890564162044,0.44375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1962,158,150,8,0.9493670886075949,38.892405063291136,-2,-0.05063291139240511,-0.6825949367088668,-13565.0,18372.5,0.11909507835415756,0.8245035254544278,-0.08573744585044817,0.46835443037974683,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1963,154,153,1,0.9935064935064936,39.22077922077922,-6,-0.00649350649350644,-0.3542207792207819,18042.5,9452.5,0.053711201079622135,1.283921476061214,0.129536605387819,0.564935064935065,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1964,155,154,1,0.9935483870967742,38.148387096774194,-5,-0.006451612903225823,-1.4266129032258092,887.5,20647.5,0.13190340818347335,1.0119239553943302,0.011373566612595884,0.5096774193548387,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1965,160,153,7,0.95625,39.575,0,-0.043749999999999956,0.0,28250.0,9615.0,0.05580383052814858,1.5465538089480049,0.19252754535663988,0.53125,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1966,162,161,1,0.9938271604938271,40.98148148148148,2,-0.006172839506172867,1.4064814814814781,11590.0,11575.0,0.06775741965696892,1.2035744082905195,0.0811658592013713,0.5432098765432098,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1967,166,163,3,0.9819277108433735,38.98192771084337,6,-0.01807228915662651,-0.5930722891566305,26370.0,13100.0,0.07295916236198327,1.3990768415875299,0.17375108918816684,0.5301204819277109,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1968,166,157,9,0.9457831325301205,39.006024096385545,6,-0.054216867469879526,-0.5689759036144579,-20755.0,23922.5,0.15618522206081578,0.76377190985659,-0.12727906073802292,0.4759036144578313,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1969,166,158,8,0.9518072289156626,39.75903614457831,6,-0.048192771084337394,0.18403614457830741,4470.0,29492.5,0.18639006509511472,1.0574384014905716,0.033855910760929565,0.536144578313253,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1970,156,156,0,1.0,40.44230769230769,-4,0.0,0.8673076923076906,19045.0,12202.5,0.06938067689158647,1.3426746435158112,0.13475823599259934,0.532051282051282,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1971,159,154,5,0.9685534591194969,38.666666666666664,-1,-0.03144654088050314,-0.9083333333333385,-27820.0,33740.0,0.21726041951737793,0.6649706457925636,-0.180233409351067,0.46540880503144655,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1972,164,163,1,0.9939024390243902,39.81707317073171,4,-0.0060975609756097615,0.24207317073170742,-18032.5,34887.5,0.23258333333333334,0.7903014797802134,-0.11129273748209274,0.5060975609756098,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1973,153,146,7,0.954248366013072,40.052287581699346,-7,-0.04575163398692805,0.4772875816993434,1797.5,20760.0,0.12150120711098106,1.0252511062723888,0.017759844666334203,0.5294117647058824,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1974,165,160,5,0.9696969696969697,41.72727272727273,5,-0.030303030303030276,2.152272727272724,5562.5,18520.0,0.11448352599369475,1.0786997736276174,0.041050049831426676,0.509090909090909,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1975,162,154,8,0.9506172839506173,38.91358024691358,2,-0.04938271604938271,-0.6614197530864203,-3547.5,12670.0,0.08384759194613106,0.9464831227607015,-0.01791867254546404,0.5370370370370371,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1976,154,147,7,0.9545454545454546,36.811688311688314,-6,-0.045454545454545414,-2.7633116883116884,4142.5,12722.5,0.08199732529848702,1.0669224555735057,0.033825837818879025,0.512987012987013,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1977,167,161,6,0.9640718562874252,38.07784431137725,7,-0.0359281437125748,-1.4971556886227546,-9822.5,24125.0,0.1502553562531141,0.8800781369227483,-0.057067540009038374,0.5568862275449101,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1978,161,155,6,0.9627329192546584,37.69565217391305,1,-0.037267080745341574,-1.8793478260869563,-23117.5,30460.0,0.1969736161407139,0.691776940768641,-0.1469565937766764,0.484472049689441,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
