trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
251,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",47,morning_orderflow_momentum,2019-06-07,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-06-07 09:30:00-04:00,2019-06-07 10:30:00-04:00,2856.75,2872.25,2854.75,2871.5,14.75,59.0,329403.0,10843.0,0.03291712583066942,0.045875872199779656,0.027059006694690954,0.03291712583066942,,20.0,0.01,2019-06-07 10:30:00-04:00,2019-06-07 10:30:00-04:00,0.002,6.0,15:00:00,2856.75,2019-06-07 09:30:00-04:00,2872.25,2854.75,2019-06-07 10:30:00-04:00,2019-06-07 10:30:00-04:00,2872.0,2866.25,2906.5,5.75,1,14.25,0.5,fixed_contracts,2019-06-07 15:00:00-04:00,2875.0,eod_flatten,150.0,145.0,0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",48,morning_orderflow_momentum,2019-06-10,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-06-10 09:30:00-04:00,2019-06-10 10:30:00-04:00,2890.75,2897.75,2889.0,2896.25,5.5,22.0,254465.0,4547.0,0.017868862122492286,0.14268571809515343,0.2890068154622548,0.017868862122492286,,20.0,0.01,2019-06-10 10:30:00-04:00,2019-06-10 10:30:00-04:00,0.002,6.0,15:00:00,2890.75,2019-06-10 09:30:00-04:00,2897.75,2889.0,2019-06-10 10:30:00-04:00,2019-06-10 10:30:00-04:00,2896.75,2890.75,2932.75,6.0,1,9.0,8.0,fixed_contracts,2019-06-10 14:01:00-04:00,2890.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",49,morning_orderflow_momentum,2019-06-25,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-06-25 09:30:00-04:00,2019-06-25 10:30:00-04:00,2951.0,2951.25,2937.75,2941.75,-9.25,-37.0,280788.0,-6066.0,-0.021603487328518314,-0.047978594729318626,-0.07686607106097411,-0.021603487328518314,,20.0,0.01,2019-06-25 10:30:00-04:00,2019-06-25 10:30:00-04:00,0.002,6.0,15:00:00,2951.0,2019-06-25 09:30:00-04:00,2951.25,2937.75,2019-06-25 10:30:00-04:00,2019-06-25 10:30:00-04:00,2941.75,2947.75,2905.75,6.0,1,20.75,1.5,fixed_contracts,2019-06-25 15:00:00-04:00,2927.0,eod_flatten,737.5,732.5,2.4583333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",50,morning_orderflow_momentum,2019-07-01,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-07-01 09:30:00-04:00,2019-07-01 10:30:00-04:00,2979.25,2981.75,2969.5,2970.0,-9.25,-37.0,317682.0,-7054.0,-0.022204594531638557,-0.029985798336376546,-0.042795004910902205,-0.022204594531638557,,20.0,0.01,2019-07-01 10:30:00-04:00,2019-07-01 10:30:00-04:00,0.002,6.0,15:00:00,2979.25,2019-07-01 09:30:00-04:00,2981.75,2969.5,2019-07-01 10:30:00-04:00,2019-07-01 10:30:00-04:00,2969.75,2975.75,2933.75,6.0,1,14.25,3.75,fixed_contracts,2019-07-01 15:00:00-04:00,2956.25,eod_flatten,675.0,670.0,2.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",51,morning_orderflow_momentum,2019-07-05,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-07-05 09:30:00-04:00,2019-07-05 10:30:00-04:00,2985.75,2987.25,2975.5,2976.0,-9.75,-39.0,248861.0,-6637.0,-0.026669506270568712,-0.09221205318597825,-0.11022382184231246,-0.026669506270568712,,20.0,0.01,2019-07-05 10:30:00-04:00,2019-07-05 10:30:00-04:00,0.002,6.0,15:00:00,2985.75,2019-07-05 09:30:00-04:00,2987.25,2975.5,2019-07-05 10:30:00-04:00,2019-07-05 10:30:00-04:00,2975.5,2981.5,2939.5,6.0,1,4.25,6.25,fixed_contracts,2019-07-05 11:29:00-04:00,2981.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",52,morning_orderflow_momentum,2019-07-09,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-07-09 09:30:00-04:00,2019-07-09 10:30:00-04:00,2966.25,2975.0,2965.75,2974.5,8.25,33.0,207502.0,8364.0,0.040308045223660494,0.10146768275472763,0.17237562265543324,0.040308045223660494,,20.0,0.01,2019-07-09 10:30:00-04:00,2019-07-09 10:30:00-04:00,0.002,6.0,15:00:00,2966.25,2019-07-09 09:30:00-04:00,2975.0,2965.75,2019-07-09 10:30:00-04:00,2019-07-09 10:30:00-04:00,2974.5,2968.5,3010.5,6.0,1,6.25,0.5,fixed_contracts,2019-07-09 15:00:00-04:00,2979.25,eod_flatten,237.5,232.5,0.7916666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",53,morning_orderflow_momentum,2019-07-17,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-07-17 09:30:00-04:00,2019-07-17 10:30:00-04:00,3007.25,3009.25,3000.0,3000.0,-7.25,-29.0,185946.0,-8698.0,-0.04677702128574963,-0.08330498050197598,-0.12306496921881538,-0.04677702128574963,,20.0,0.01,2019-07-17 10:30:00-04:00,2019-07-17 10:30:00-04:00,0.002,6.0,15:00:00,3007.25,2019-07-17 09:30:00-04:00,3009.25,3000.0,2019-07-17 10:30:00-04:00,2019-07-17 10:30:00-04:00,2999.75,3005.75,2963.75,6.0,1,6.75,2.75,fixed_contracts,2019-07-17 15:00:00-04:00,2996.0,eod_flatten,187.5,182.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",54,morning_orderflow_momentum,2019-07-19,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-07-19 09:30:00-04:00,2019-07-19 10:30:00-04:00,3009.25,3009.75,3000.25,3003.0,-6.25,-25.0,227154.0,-8862.0,-0.03901318048548562,-0.09187338883488991,-0.1629286021711061,-0.03901318048548562,,20.0,0.01,2019-07-19 10:30:00-04:00,2019-07-19 10:30:00-04:00,0.002,6.0,15:00:00,3009.25,2019-07-19 09:30:00-04:00,3009.75,3000.25,2019-07-19 10:30:00-04:00,2019-07-19 10:30:00-04:00,3003.0,3009.25,2965.5,6.25,1,15.0,1.5,fixed_contracts,2019-07-19 15:00:00-04:00,2991.5,eod_flatten,575.0,570.0,1.84,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",55,morning_orderflow_momentum,2019-07-23,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-07-23 09:30:00-04:00,2019-07-23 10:30:00-04:00,3000.0,3000.5,2990.75,2992.5,-7.5,-30.0,190483.0,-3741.0,-0.01963954788616307,-0.08722969788994188,-0.16686474922747802,-0.01963954788616307,,20.0,0.01,2019-07-23 10:30:00-04:00,2019-07-23 10:30:00-04:00,0.002,6.0,15:00:00,3000.0,2019-07-23 09:30:00-04:00,3000.5,2990.75,2019-07-23 10:30:00-04:00,2019-07-23 10:30:00-04:00,2992.0,2998.0,2956.0,6.0,1,0.25,6.0,fixed_contracts,2019-07-23 10:57:00-04:00,2998.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",56,morning_orderflow_momentum,2019-07-24,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-07-24 09:30:00-04:00,2019-07-24 10:30:00-04:00,2999.5,3011.25,2998.75,3008.25,8.75,35.0,194405.0,5875.0,0.030220416141560145,0.09835261533135224,0.1866756092108205,0.030220416141560145,,20.0,0.01,2019-07-24 10:30:00-04:00,2019-07-24 10:30:00-04:00,0.002,6.0,15:00:00,2999.5,2019-07-24 09:30:00-04:00,3011.25,2998.75,2019-07-24 10:30:00-04:00,2019-07-24 10:30:00-04:00,3008.75,3002.5,3046.25,6.25,1,8.5,4.0,fixed_contracts,2019-07-24 15:00:00-04:00,3016.75,eod_flatten,400.0,395.0,1.28,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",57,morning_orderflow_momentum,2019-07-25,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-07-25 09:30:00-04:00,2019-07-25 10:30:00-04:00,3017.0,3017.75,3004.25,3010.75,-6.25,-25.0,286888.0,-3268.0,-0.011391204930146956,0.01492484401588202,-0.03414441147378833,-0.011391204930146956,,20.0,0.01,2019-07-25 10:30:00-04:00,2019-07-25 10:30:00-04:00,0.002,6.0,15:00:00,3017.0,2019-07-25 09:30:00-04:00,3017.75,3004.25,2019-07-25 10:30:00-04:00,2019-07-25 10:30:00-04:00,3010.5,3016.75,2973.0,6.25,1,12.5,5.5,fixed_contracts,2019-07-25 15:00:00-04:00,3004.25,eod_flatten,312.5,307.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",58,morning_orderflow_momentum,2019-07-29,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-07-29 09:30:00-04:00,2019-07-29 10:30:00-04:00,3026.0,3026.25,3015.5,3019.0,-7.0,-28.0,221282.0,-3522.0,-0.015916342043184716,-0.07780885013982564,-0.18502581755593803,-0.015916342043184716,,20.0,0.01,2019-07-29 10:30:00-04:00,2019-07-29 10:30:00-04:00,0.002,6.0,15:00:00,3026.0,2019-07-29 09:30:00-04:00,3026.25,3015.5,2019-07-29 10:30:00-04:00,2019-07-29 10:30:00-04:00,3018.75,3025.0,2981.25,6.25,1,1.0,5.25,fixed_contracts,2019-07-29 15:00:00-04:00,3022.5,eod_flatten,-187.5,-192.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",59,morning_orderflow_momentum,2019-08-01,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-08-01 09:30:00-04:00,2019-08-01 10:30:00-04:00,2981.25,3002.25,2980.0,3002.0,20.75,83.0,405388.0,13794.0,0.034026660877973694,0.08425666026493328,0.1546533528655565,0.034026660877973694,,20.0,0.01,2019-08-01 10:30:00-04:00,2019-08-01 10:30:00-04:00,0.002,6.0,15:00:00,2981.25,2019-08-01 09:30:00-04:00,3002.25,2980.0,2019-08-01 10:30:00-04:00,2019-08-01 10:30:00-04:00,3002.25,2996.0,3039.75,6.25,1,12.0,15.0,fixed_contracts,2019-08-01 13:28:00-04:00,2995.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",60,morning_orderflow_momentum,2019-08-02,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-08-02 09:30:00-04:00,2019-08-02 10:30:00-04:00,2943.5,2946.0,2923.5,2929.0,-14.5,-58.0,432229.0,-22165.0,-0.05128068685812382,-0.15871741516884308,-0.20008039970137254,-0.05128068685812382,,20.0,0.01,2019-08-02 10:30:00-04:00,2019-08-02 10:30:00-04:00,0.002,6.0,15:00:00,2943.5,2019-08-02 09:30:00-04:00,2946.0,2923.5,2019-08-02 10:30:00-04:00,2019-08-02 10:30:00-04:00,2928.5,2934.5,2892.5,6.0,1,15.0,5.0,fixed_contracts,2019-08-02 15:00:00-04:00,2927.5,eod_flatten,50.0,45.0,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",61,morning_orderflow_momentum,2019-08-06,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-08-06 09:30:00-04:00,2019-08-06 10:30:00-04:00,2862.75,2872.75,2850.5,2857.0,-5.75,-23.0,453078.0,-5754.0,-0.012699800034431158,-0.013459020686043467,-0.0564492385107465,-0.012699800034431158,,20.0,0.01,2019-08-06 10:30:00-04:00,2019-08-06 10:30:00-04:00,0.002,6.0,15:00:00,2862.75,2019-08-06 09:30:00-04:00,2872.75,2850.5,2019-08-06 10:30:00-04:00,2019-08-06 10:30:00-04:00,2857.0,2862.75,2822.5,5.75,1,1.75,6.75,fixed_contracts,2019-08-06 10:38:00-04:00,2863.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",62,morning_orderflow_momentum,2019-08-08,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-08-08 09:30:00-04:00,2019-08-08 10:30:00-04:00,2898.5,2909.5,2892.5,2908.5,10.0,40.0,322040.0,5886.0,0.018277232641907837,0.0788194148255566,0.15475089203118805,0.018277232641907837,,20.0,0.01,2019-08-08 10:30:00-04:00,2019-08-08 10:30:00-04:00,0.002,6.0,15:00:00,2898.5,2019-08-08 09:30:00-04:00,2909.5,2892.5,2019-08-08 10:30:00-04:00,2019-08-08 10:30:00-04:00,2908.75,2902.75,2944.75,6.0,1,24.5,0.25,fixed_contracts,2019-08-08 15:00:00-04:00,2929.25,eod_flatten,1025.0,1020.0,3.4166666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",63,morning_orderflow_momentum,2019-08-09,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-08-09 09:30:00-04:00,2019-08-09 10:30:00-04:00,2928.75,2935.5,2912.75,2913.0,-15.75,-63.0,378905.0,-5757.0,-0.015193782082580065,0.026331018518518517,0.03785856096392141,-0.015193782082580065,,20.0,0.01,2019-08-09 10:30:00-04:00,2019-08-09 10:30:00-04:00,0.002,6.0,15:00:00,2928.75,2019-08-09 09:30:00-04:00,2935.5,2912.75,2019-08-09 10:30:00-04:00,2019-08-09 10:30:00-04:00,2912.75,2918.75,2876.75,6.0,1,13.75,6.75,fixed_contracts,2019-08-09 12:54:00-04:00,2919.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",64,morning_orderflow_momentum,2019-08-13,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-08-13 09:30:00-04:00,2019-08-13 10:30:00-04:00,2879.75,2944.25,2875.75,2940.25,60.5,242.0,699205.0,39897.0,0.057060518731988474,0.13955198930123705,0.1643835616438356,0.057060518731988474,,20.0,0.01,2019-08-13 10:30:00-04:00,2019-08-13 10:30:00-04:00,0.002,6.0,15:00:00,2879.75,2019-08-13 09:30:00-04:00,2944.25,2875.75,2019-08-13 10:30:00-04:00,2019-08-13 10:30:00-04:00,2940.5,2934.5,2976.5,6.0,1,1.25,6.75,fixed_contracts,2019-08-13 10:40:00-04:00,2934.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",65,morning_orderflow_momentum,2019-08-16,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-08-16 09:30:00-04:00,2019-08-16 10:30:00-04:00,2865.75,2884.0,2865.0,2876.25,10.5,42.0,302183.0,6419.0,0.021242095021890707,0.05720721634839783,0.021401389519254268,0.021242095021890707,,20.0,0.01,2019-08-16 10:30:00-04:00,2019-08-16 10:30:00-04:00,0.002,6.0,15:00:00,2865.75,2019-08-16 09:30:00-04:00,2884.0,2865.0,2019-08-16 10:30:00-04:00,2019-08-16 10:30:00-04:00,2876.75,2870.75,2912.75,6.0,1,16.0,1.25,fixed_contracts,2019-08-16 15:00:00-04:00,2887.75,eod_flatten,550.0,545.0,1.8333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",66,morning_orderflow_momentum,2019-08-20,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-08-20 09:30:00-04:00,2019-08-20 10:30:00-04:00,2918.75,2920.0,2904.25,2913.5,-5.25,-21.0,355633.0,-4483.0,-0.012605691822749857,-0.02527824646677296,-0.05692307692307692,-0.012605691822749857,,20.0,0.01,2019-08-20 10:30:00-04:00,2019-08-20 10:30:00-04:00,0.002,6.0,15:00:00,2918.75,2019-08-20 09:30:00-04:00,2920.0,2904.25,2019-08-20 10:30:00-04:00,2019-08-20 10:30:00-04:00,2913.5,2919.5,2877.5,6.0,1,4.5,6.25,fixed_contracts,2019-08-20 10:59:00-04:00,2919.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
