trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,market_structure_pivot_trend_bias,2011-11-04,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-04 14:30:00-04:00,2011-11-04 14:30:00-04:00,15:30:00,1250.25,1251.0,1249.5,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1243.5,2011-11-04 12:15:00-04:00,low,1238.75,2011-11-04 12:45:00-04:00,high,1251.5,2011-11-04 13:45:00-04:00,low,1247.75,2011-11-04 14:00:00-04:00,long,HH_HL,low,1234.5,2011-11-04 10:30:00-04:00,high,1243.5,2011-11-04 12:00:00-04:00,low,1238.75,2011-11-04 12:30:00-04:00,high,1251.5,2011-11-04 13:30:00-04:00,2011-11-04 14:30:00-04:00,1250.25,1243.75,1260.0,6.5,1,1.0,6.75,fixed_contracts,2011-11-04 15:10:00-04:00,1243.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_structure_pivot_trend_bias,2011-11-09,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-09 15:00:00-05:00,2011-11-09 15:00:00-05:00,15:30:00,1227.5,1230.25,1227.5,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1249.25,2011-11-09 11:45:00-05:00,low,1241.75,2011-11-09 12:15:00-05:00,high,1246.5,2011-11-09 13:00:00-05:00,low,1222.75,2011-11-09 14:15:00-05:00,short,LH_LL,high,1249.25,2011-11-09 11:30:00-05:00,low,1241.75,2011-11-09 12:00:00-05:00,high,1246.5,2011-11-09 13:00:00-05:00,low,1222.75,2011-11-09 14:00:00-05:00,2011-11-09 15:00:00-05:00,1227.25,1233.5,1217.875,6.25,1,0.5,6.25,fixed_contracts,2011-11-09 15:20:00-05:00,1233.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_structure_pivot_trend_bias,2011-11-10,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-10 14:00:00-05:00,2011-11-10 14:00:00-05:00,15:30:00,1241.0,1241.5,1239.0,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1224.5,2011-11-10 10:45:00-05:00,high,1239.25,2011-11-10 11:45:00-05:00,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,long,HH_HL,low,1224.5,2011-11-10 10:30:00-05:00,high,1239.25,2011-11-10 11:30:00-05:00,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:00:00-05:00,2011-11-10 14:00:00-05:00,1241.5,1235.25,1250.875,6.25,1,0.25,6.25,fixed_contracts,2011-11-10 14:05:00-05:00,1235.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_structure_pivot_trend_bias,2011-11-16,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-16 14:45:00-05:00,2011-11-16 14:45:00-05:00,15:30:00,1254.0,1255.5,1253.5,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1252.0,2011-11-16 12:30:00-05:00,low,1247.75,2011-11-16 12:45:00-05:00,high,1257.75,2011-11-16 13:45:00-05:00,low,1252.5,2011-11-16 14:15:00-05:00,long,HH_HL,low,1242.5,2011-11-16 10:30:00-05:00,high,1254.5,2011-11-16 11:00:00-05:00,low,1247.25,2011-11-16 12:00:00-05:00,high,1257.75,2011-11-16 13:30:00-05:00,2011-11-16 14:45:00-05:00,1254.25,1247.75,1264.0,6.5,1,0.0,9.5,fixed_contracts,2011-11-16 15:15:00-05:00,1247.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_structure_pivot_trend_bias,2011-11-17,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-17 13:30:00-05:00,2011-11-17 13:30:00-05:00,15:30:00,1214.5,1216.75,1213.0,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1236.0,2011-11-17 10:30:00-05:00,low,1226.5,2011-11-17 11:15:00-05:00,high,1233.5,2011-11-17 11:30:00-05:00,low,1208.75,2011-11-17 12:30:00-05:00,short,LH_LL,high,1236.0,2011-11-17 10:30:00-05:00,low,1226.5,2011-11-17 11:00:00-05:00,high,1233.5,2011-11-17 11:30:00-05:00,low,1208.75,2011-11-17 12:30:00-05:00,2011-11-17 13:30:00-05:00,1214.0,1220.25,1204.625,6.25,1,7.5,1.0,fixed_contracts,2011-11-17 15:55:00-05:00,1210.5,eod_flatten,175.0,170.0,0.56,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_structure_pivot_trend_bias,2011-11-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,15:30:00,1168.5,1169.0,1166.25,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1161.0,2011-11-23 11:30:00-05:00,high,1167.5,2011-11-23 12:00:00-05:00,low,1163.25,2011-11-23 12:30:00-05:00,high,1169.5,2011-11-23 12:45:00-05:00,long,HH_HL,high,1168.5,2011-11-23 11:00:00-05:00,low,1161.0,2011-11-23 11:30:00-05:00,high,1169.5,2011-11-23 12:30:00-05:00,low,1163.25,2011-11-23 12:30:00-05:00,2011-11-23 13:30:00-05:00,1169.0,1163.0,1178.0,6.0,1,0.5,7.0,fixed_contracts,2011-11-23 14:10:00-05:00,1162.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,market_structure_pivot_trend_bias,2011-12-08,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-08 15:00:00-05:00,2011-12-08 15:00:00-05:00,15:30:00,1236.75,1237.25,1235.5,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,low,1240.75,2011-12-08 11:30:00-05:00,high,1246.75,2011-12-08 12:15:00-05:00,low,1237.25,2011-12-08 14:00:00-05:00,high,1242.25,2011-12-08 14:15:00-05:00,short,LH_LL,low,1240.75,2011-12-08 11:30:00-05:00,high,1246.75,2011-12-08 12:00:00-05:00,low,1236.75,2011-12-08 13:00:00-05:00,high,1242.25,2011-12-08 14:00:00-05:00,2011-12-08 15:00:00-05:00,1236.75,1243.0,1227.375,6.25,1,0.75,6.75,fixed_contracts,2011-12-08 15:25:00-05:00,1243.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,market_structure_pivot_trend_bias,2011-12-09,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-09 13:00:00-05:00,2011-12-09 13:00:00-05:00,15:30:00,1252.5,1253.25,1252.5,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1250.0,2011-12-09 10:00:00-05:00,low,1244.0,2011-12-09 10:30:00-05:00,high,1255.25,2011-12-09 11:30:00-05:00,low,1250.25,2011-12-09 12:00:00-05:00,long,HH_HL,high,1250.0,2011-12-09 10:00:00-05:00,low,1244.0,2011-12-09 10:30:00-05:00,high,1255.25,2011-12-09 11:30:00-05:00,low,1250.25,2011-12-09 12:00:00-05:00,2011-12-09 13:00:00-05:00,1253.0,1246.5,1262.75,6.5,1,5.25,1.25,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,125.0,120.0,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,market_structure_pivot_trend_bias,2011-12-13,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-13 15:00:00-05:00,2011-12-13 15:00:00-05:00,15:30:00,1226.75,1228.5,1226.5,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1230.5,2011-12-13 11:00:00-05:00,high,1237.25,2011-12-13 12:00:00-05:00,low,1233.0,2011-12-13 12:30:00-05:00,high,1239.25,2011-12-13 14:00:00-05:00,long,HH_HL,low,1230.5,2011-12-13 11:00:00-05:00,high,1237.25,2011-12-13 12:00:00-05:00,low,1233.0,2011-12-13 12:30:00-05:00,high,1239.25,2011-12-13 14:00:00-05:00,2011-12-13 15:00:00-05:00,1227.0,1220.75,1236.375,6.25,1,2.5,9.0,fixed_contracts,2011-12-13 15:25:00-05:00,1220.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,market_structure_pivot_trend_bias,2012-01-18,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-18 14:30:00-05:00,2012-01-18 14:30:00-05:00,15:30:00,1302.0,1302.0,1300.5,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1298.5,2012-01-18 10:30:00-05:00,low,1294.25,2012-01-18 11:30:00-05:00,high,1301.25,2012-01-18 13:30:00-05:00,low,1298.0,2012-01-18 13:45:00-05:00,long,HH_HL,high,1298.5,2012-01-18 10:30:00-05:00,low,1294.25,2012-01-18 11:30:00-05:00,high,1300.75,2012-01-18 12:30:00-05:00,low,1298.0,2012-01-18 13:30:00-05:00,2012-01-18 14:30:00-05:00,1302.25,1295.5,1312.375,6.75,1,2.0,2.5,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,25.0,20.0,0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,market_structure_pivot_trend_bias,2012-01-25,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-25 14:30:00-05:00,2012-01-25 14:30:00-05:00,15:30:00,1315.5,1316.25,1315.0,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1303.0,2012-01-25 10:00:00-05:00,high,1307.5,2012-01-25 10:15:00-05:00,low,1304.75,2012-01-25 10:30:00-05:00,high,1320.75,2012-01-25 13:45:00-05:00,long,HH_HL,low,1303.0,2012-01-25 10:00:00-05:00,high,1309.75,2012-01-25 11:00:00-05:00,low,1306.0,2012-01-25 12:00:00-05:00,high,1320.75,2012-01-25 13:30:00-05:00,2012-01-25 14:30:00-05:00,1315.75,1309.0,1325.875,6.75,1,9.0,0.5,fixed_contracts,2012-01-25 15:55:00-05:00,1321.75,eod_flatten,300.0,295.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,market_structure_pivot_trend_bias,2012-01-26,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-26 14:00:00-05:00,2012-01-26 14:00:00-05:00,15:30:00,1315.75,1316.75,1315.75,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1321.25,2012-01-26 11:30:00-05:00,low,1316.25,2012-01-26 12:15:00-05:00,high,1320.25,2012-01-26 13:15:00-05:00,low,1314.25,2012-01-26 13:30:00-05:00,short,LH_LL,low,1318.0,2012-01-26 11:00:00-05:00,high,1321.25,2012-01-26 11:30:00-05:00,low,1316.25,2012-01-26 12:00:00-05:00,high,1320.25,2012-01-26 13:00:00-05:00,2012-01-26 14:00:00-05:00,1315.5,1322.25,1305.375,6.75,1,6.25,1.0,fixed_contracts,2012-01-26 15:55:00-05:00,1313.25,eod_flatten,112.5,107.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,market_structure_pivot_trend_bias,2012-01-30,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-30 15:30:00-05:00,2012-01-30 15:30:00-05:00,15:30:00,1308.75,1308.75,1308.0,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1304.5,2012-01-30 12:15:00-05:00,low,1301.5,2012-01-30 13:00:00-05:00,high,1310.0,2012-01-30 14:45:00-05:00,low,1306.5,2012-01-30 15:00:00-05:00,long,HH_HL,low,1296.0,2012-01-30 10:00:00-05:00,high,1304.5,2012-01-30 12:00:00-05:00,low,1301.5,2012-01-30 13:00:00-05:00,high,1310.0,2012-01-30 14:30:00-05:00,2012-01-30 15:30:00-05:00,1309.0,1302.25,1319.125,6.75,1,0.25,3.25,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,-75.0,-80.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,market_structure_pivot_trend_bias,2012-02-15,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-15 15:00:00-05:00,2012-02-15 15:00:00-05:00,15:30:00,1339.75,1343.75,1339.75,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1353.75,2012-02-15 11:45:00-05:00,low,1342.25,2012-02-15 13:00:00-05:00,high,1347.5,2012-02-15 14:00:00-05:00,low,1341.0,2012-02-15 14:15:00-05:00,short,LH_LL,low,1347.5,2012-02-15 10:00:00-05:00,high,1353.75,2012-02-15 11:30:00-05:00,low,1342.25,2012-02-15 13:00:00-05:00,high,1347.5,2012-02-15 14:00:00-05:00,2012-02-15 15:00:00-05:00,1339.5,1346.25,1329.375,6.75,1,1.5,3.75,fixed_contracts,2012-02-15 15:55:00-05:00,1341.25,eod_flatten,-87.5,-92.5,-0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,market_structure_pivot_trend_bias,2012-02-22,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-22 13:00:00-05:00,2012-02-22 13:00:00-05:00,15:30:00,1355.25,1355.5,1354.75,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1360.75,2012-02-22 10:15:00-05:00,low,1356.0,2012-02-22 10:30:00-05:00,high,1359.75,2012-02-22 11:00:00-05:00,low,1353.0,2012-02-22 12:00:00-05:00,short,LH_LL,high,1360.75,2012-02-22 10:00:00-05:00,low,1355.75,2012-02-22 10:00:00-05:00,high,1359.75,2012-02-22 11:00:00-05:00,low,1353.0,2012-02-22 12:00:00-05:00,2012-02-22 13:00:00-05:00,1355.0,1362.0,1344.5,7.0,1,1.0,4.0,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,-12.5,-17.5,-0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,market_structure_pivot_trend_bias,2012-03-14,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-14 15:00:00-04:00,2012-03-14 15:00:00-04:00,15:30:00,1387.25,1387.5,1386.75,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1394.25,2012-03-14 10:15:00-04:00,low,1387.5,2012-03-14 11:30:00-04:00,high,1392.75,2012-03-14 13:15:00-04:00,low,1385.0,2012-03-14 14:15:00-04:00,short,LH_LL,high,1394.25,2012-03-14 10:00:00-04:00,low,1387.5,2012-03-14 11:30:00-04:00,high,1392.75,2012-03-14 13:00:00-04:00,low,1385.0,2012-03-14 14:00:00-04:00,2012-03-14 15:00:00-04:00,1387.0,1394.0,1376.5,7.0,1,2.75,1.25,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,-75.0,-80.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,market_structure_pivot_trend_bias,2012-03-21,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-21 14:30:00-04:00,2012-03-21 14:30:00-04:00,15:30:00,1399.5,1400.0,1398.75,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1399.75,2012-03-21 10:30:00-04:00,low,1394.25,2012-03-21 11:00:00-04:00,high,1401.0,2012-03-21 12:30:00-04:00,low,1397.5,2012-03-21 13:30:00-04:00,long,HH_HL,high,1399.75,2012-03-21 10:30:00-04:00,low,1394.25,2012-03-21 11:00:00-04:00,high,1401.0,2012-03-21 12:30:00-04:00,low,1397.5,2012-03-21 13:30:00-04:00,2012-03-21 14:30:00-04:00,1400.0,1393.0,1410.5,7.0,1,1.75,1.5,fixed_contracts,2012-03-21 15:55:00-04:00,1398.5,eod_flatten,-75.0,-80.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,market_structure_pivot_trend_bias,2012-03-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-23 14:30:00-04:00,2012-03-23 14:30:00-04:00,15:30:00,1392.25,1392.5,1392.0,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1380.5,2012-03-23 10:00:00-04:00,high,1391.25,2012-03-23 11:45:00-04:00,low,1388.5,2012-03-23 12:30:00-04:00,high,1393.0,2012-03-23 13:30:00-04:00,long,HH_HL,low,1380.5,2012-03-23 10:00:00-04:00,high,1391.25,2012-03-23 11:30:00-04:00,low,1388.5,2012-03-23 12:30:00-04:00,high,1393.0,2012-03-23 13:30:00-04:00,2012-03-23 14:30:00-04:00,1392.75,1385.75,1403.25,7.0,1,0.5,2.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,-37.5,-42.5,-0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,market_structure_pivot_trend_bias,2012-04-03,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-03 14:30:00-04:00,2012-04-03 14:30:00-04:00,15:30:00,1402.75,1405.0,1402.5,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1414.25,2012-04-03 10:45:00-04:00,low,1405.25,2012-04-03 12:00:00-04:00,high,1409.5,2012-04-03 13:45:00-04:00,low,1400.5,2012-04-03 14:00:00-04:00,short,LH_LL,low,1409.0,2012-04-03 10:00:00-04:00,high,1414.25,2012-04-03 10:30:00-04:00,low,1405.25,2012-04-03 12:00:00-04:00,high,1409.5,2012-04-03 13:30:00-04:00,2012-04-03 14:30:00-04:00,1402.5,1409.75,1391.625,7.25,1,3.0,5.5,fixed_contracts,2012-04-03 15:55:00-04:00,1408.25,eod_flatten,-287.5,-292.5,-0.7931034482758621,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,market_structure_pivot_trend_bias,2012-04-12,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-12 14:30:00-04:00,2012-04-12 14:30:00-04:00,15:30:00,1381.5,1382.0,1381.25,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1378.5,2012-04-12 10:30:00-04:00,low,1377.0,2012-04-12 11:30:00-04:00,high,1383.0,2012-04-12 13:00:00-04:00,low,1379.5,2012-04-12 13:45:00-04:00,long,HH_HL,high,1379.75,2012-04-12 11:00:00-04:00,low,1377.0,2012-04-12 11:30:00-04:00,high,1383.0,2012-04-12 13:00:00-04:00,low,1379.5,2012-04-12 13:30:00-04:00,2012-04-12 14:30:00-04:00,1381.75,1374.75,1392.25,7.0,1,2.5,1.0,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,87.5,82.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,market_structure_pivot_trend_bias,2012-04-16,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-16 14:30:00-04:00,2012-04-16 14:30:00-04:00,15:30:00,1368.25,1369.25,1367.75,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1361.75,2012-04-16 12:15:00-04:00,high,1367.0,2012-04-16 12:45:00-04:00,low,1364.25,2012-04-16 13:15:00-04:00,high,1371.75,2012-04-16 13:45:00-04:00,long,HH_HL,low,1360.75,2012-04-16 10:00:00-04:00,high,1367.25,2012-04-16 11:00:00-04:00,low,1361.75,2012-04-16 12:00:00-04:00,high,1371.75,2012-04-16 13:30:00-04:00,2012-04-16 14:30:00-04:00,1368.5,1361.5,1379.0,7.0,1,2.0,3.75,fixed_contracts,2012-04-16 15:55:00-04:00,1364.75,eod_flatten,-187.5,-192.5,-0.5357142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,market_structure_pivot_trend_bias,2012-04-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-23 15:30:00-04:00,2012-04-23 15:30:00-04:00,15:30:00,1362.25,1362.75,1361.0,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1360.75,2012-04-23 13:30:00-04:00,low,1357.0,2012-04-23 14:00:00-04:00,high,1364.0,2012-04-23 14:30:00-04:00,low,1360.0,2012-04-23 15:00:00-04:00,long,HH_HL,low,1354.0,2012-04-23 10:00:00-04:00,high,1361.25,2012-04-23 12:30:00-04:00,low,1357.0,2012-04-23 14:00:00-04:00,high,1364.0,2012-04-23 14:30:00-04:00,2012-04-23 15:30:00-04:00,1362.75,1355.75,1373.25,7.0,1,1.0,1.0,fixed_contracts,2012-04-23 15:55:00-04:00,1363.0,eod_flatten,12.5,7.5,0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,market_structure_pivot_trend_bias,2012-04-24,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-24 15:00:00-04:00,2012-04-24 15:00:00-04:00,15:30:00,1367.0,1367.25,1366.5,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1371.25,2012-04-24 11:15:00-04:00,low,1365.75,2012-04-24 12:45:00-04:00,high,1368.25,2012-04-24 13:30:00-04:00,low,1363.25,2012-04-24 14:15:00-04:00,short,LH_LL,high,1371.25,2012-04-24 11:00:00-04:00,low,1365.75,2012-04-24 12:30:00-04:00,high,1368.25,2012-04-24 13:30:00-04:00,low,1363.25,2012-04-24 14:00:00-04:00,2012-04-24 15:00:00-04:00,1366.75,1373.75,1356.25,7.0,1,1.25,1.75,fixed_contracts,2012-04-24 15:55:00-04:00,1366.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,market_structure_pivot_trend_bias,2012-05-03,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-03 15:30:00-04:00,2012-05-03 15:30:00-04:00,15:30:00,1388.25,1389.25,1388.25,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1397.5,2012-05-03 11:15:00-04:00,low,1389.5,2012-05-03 13:00:00-04:00,high,1387.5,2012-05-03 14:15:00-04:00,low,1384.5,2012-05-03 14:45:00-04:00,short,LH_LL,high,1397.5,2012-05-03 11:00:00-04:00,low,1390.75,2012-05-03 12:00:00-04:00,high,1393.25,2012-05-03 12:30:00-04:00,low,1384.5,2012-05-03 14:30:00-04:00,2012-05-03 15:30:00-04:00,1388.0,1395.0,1377.5,7.0,1,1.5,1.5,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,25.0,20.0,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
