trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,morning_trend_lunch_reversal_orderflow,2011-10-21,short,morning_up_extension_lunch_reversal,up_extension_short,1225.5,1232.75,29.0,20.0,-6.0,signed_volume,-0.07347678579727657,0.06,2011-10-21 10:35:00-04:00,2011-10-21 10:35:00-04:00,13:00:00,2011-10-21 10:35:00-04:00,1232.5,1236.25,1228.75,3.75,1,4.0,2.25,fixed_contracts,2011-10-21 11:05:00-04:00,1229.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_trend_lunch_reversal_orderflow,2011-10-24,short,morning_up_extension_lunch_reversal,up_extension_short,1236.0,1245.0,36.0,20.0,-4.0,signed_volume,-0.1444235748007513,0.06,2011-10-24 10:40:00-04:00,2011-10-24 10:40:00-04:00,13:00:00,2011-10-24 10:40:00-04:00,1244.75,1246.75,1242.75,2.0,1,2.0,1.0,fixed_contracts,2011-10-24 10:50:00-04:00,1243.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,morning_trend_lunch_reversal_orderflow,2011-10-28,short,morning_up_extension_lunch_reversal,up_extension_short,1274.75,1280.0,21.0,20.0,-5.0,signed_volume,-0.16987522281639927,0.06,2011-10-28 11:20:00-04:00,2011-10-28 11:20:00-04:00,13:00:00,2011-10-28 11:20:00-04:00,1279.75,1282.25,1277.25,2.5,1,0.25,2.5,fixed_contracts,2011-10-28 11:30:00-04:00,1282.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,morning_trend_lunch_reversal_orderflow,2011-11-01,short,morning_up_extension_lunch_reversal,up_extension_short,1214.75,1227.0,49.0,20.0,-3.0,signed_volume,-0.13064241623694972,0.06,2011-11-01 10:40:00-04:00,2011-11-01 10:40:00-04:00,13:00:00,2011-11-01 10:40:00-04:00,1226.75,1229.25,1224.25,2.5,1,3.75,1.25,fixed_contracts,2011-11-01 10:45:00-04:00,1224.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,morning_trend_lunch_reversal_orderflow,2011-11-11,short,morning_up_extension_lunch_reversal,up_extension_short,1253.0,1262.75,39.0,20.0,-3.0,signed_volume,-0.08167220376522702,0.06,2011-11-11 11:10:00-05:00,2011-11-11 11:10:00-05:00,13:00:00,2011-11-11 11:10:00-05:00,1262.5,1264.5,1260.5,2.0,1,0.25,2.25,fixed_contracts,2011-11-11 11:15:00-05:00,1264.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,morning_trend_lunch_reversal_orderflow,2011-11-16,short,morning_up_extension_lunch_reversal,up_extension_short,1242.5,1252.5,40.0,20.0,-2.0,signed_volume,-0.2095393225577413,0.06,2011-11-16 11:15:00-05:00,2011-11-16 11:15:00-05:00,13:00:00,2011-11-16 11:15:00-05:00,1252.25,1254.0,1250.5,1.75,1,0.75,2.25,fixed_contracts,2011-11-16 11:25:00-05:00,1254.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,morning_trend_lunch_reversal_orderflow,2011-11-30,short,morning_up_extension_lunch_reversal,up_extension_short,1229.0,1236.75,31.0,20.0,-11.0,signed_volume,-0.23192522679373226,0.06,2011-11-30 11:05:00-05:00,2011-11-30 11:05:00-05:00,13:00:00,2011-11-30 11:05:00-05:00,1236.5,1240.0,1233.0,3.5,1,2.25,1.75,fixed_contracts,2011-11-30 13:00:00-05:00,1236.0,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,morning_trend_lunch_reversal_orderflow,2011-12-09,short,morning_up_extension_lunch_reversal,up_extension_short,1239.25,1247.0,31.0,20.0,-1.0,signed_volume,-0.1941869205712854,0.06,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,13:00:00,2011-12-09 10:30:00-05:00,1246.5,1248.0,1245.0,1.5,1,0.75,1.5,fixed_contracts,2011-12-09 10:30:00-05:00,1248.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,morning_trend_lunch_reversal_orderflow,2011-12-20,short,morning_up_extension_lunch_reversal,up_extension_short,1217.0,1228.0,44.0,20.0,-2.0,signed_volume,-0.14021148216739351,0.06,2011-12-20 10:40:00-05:00,2011-12-20 10:40:00-05:00,13:00:00,2011-12-20 10:40:00-05:00,1227.75,1229.25,1226.25,1.5,1,0.0,2.0,fixed_contracts,2011-12-20 10:50:00-05:00,1229.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,morning_trend_lunch_reversal_orderflow,2011-12-29,short,morning_up_extension_lunch_reversal,up_extension_short,1248.0,1254.0,24.0,20.0,-2.0,signed_volume,-0.08086253369272237,0.06,2011-12-29 10:45:00-05:00,2011-12-29 10:45:00-05:00,13:00:00,2011-12-29 10:45:00-05:00,1254.0,1255.5,1252.5,1.5,1,3.25,1.0,fixed_contracts,2011-12-29 11:05:00-05:00,1252.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_trend_lunch_reversal_orderflow,2012-01-18,short,morning_up_extension_lunch_reversal,up_extension_short,1289.0,1297.25,33.0,20.0,-1.0,signed_volume,-0.07364520611394164,0.06,2012-01-18 10:40:00-05:00,2012-01-18 10:40:00-05:00,13:00:00,2012-01-18 10:40:00-05:00,1297.25,1298.25,1296.25,1.0,1,1.0,0.5,fixed_contracts,2012-01-18 10:40:00-05:00,1296.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,morning_trend_lunch_reversal_orderflow,2012-01-23,short,morning_up_extension_lunch_reversal,up_extension_short,1310.5,1315.75,21.0,20.0,-2.0,signed_volume,-0.07603571070317985,0.06,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,13:00:00,2012-01-23 10:30:00-05:00,1315.75,1317.0,1314.5,1.25,1,1.5,1.0,fixed_contracts,2012-01-23 10:55:00-05:00,1314.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,morning_trend_lunch_reversal_orderflow,2012-02-16,short,morning_up_extension_lunch_reversal,up_extension_short,1341.25,1346.25,20.0,20.0,-1.0,signed_volume,-0.24141280965928805,0.06,2012-02-16 10:45:00-05:00,2012-02-16 10:45:00-05:00,13:00:00,2012-02-16 10:45:00-05:00,1346.0,1347.25,1344.75,1.25,1,1.25,0.75,fixed_contracts,2012-02-16 10:50:00-05:00,1345.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,morning_trend_lunch_reversal_orderflow,2012-02-27,short,morning_up_extension_lunch_reversal,up_extension_short,1355.5,1362.0,26.0,20.0,-1.0,signed_volume,-0.0916879241468932,0.06,2012-02-27 11:00:00-05:00,2012-02-27 11:00:00-05:00,13:00:00,2012-02-27 11:00:00-05:00,1361.75,1363.5,1360.0,1.75,1,0.0,2.5,fixed_contracts,2012-02-27 11:05:00-05:00,1363.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,morning_trend_lunch_reversal_orderflow,2012-03-09,short,morning_up_extension_lunch_reversal,up_extension_short,1368.0,1373.0,20.0,20.0,-1.0,signed_volume,-0.32465627864344637,0.06,2012-03-09 10:50:00-05:00,2012-03-09 10:50:00-05:00,13:00:00,2012-03-09 10:50:00-05:00,1372.75,1374.25,1371.25,1.5,1,0.0,1.5,fixed_contracts,2012-03-09 10:55:00-05:00,1374.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,morning_trend_lunch_reversal_orderflow,2012-04-05,short,morning_up_extension_lunch_reversal,up_extension_short,1388.75,1396.0,29.0,20.0,-1.0,signed_volume,-0.13306019539867633,0.06,2012-04-05 11:05:00-04:00,2012-04-05 11:05:00-04:00,13:00:00,2012-04-05 11:05:00-04:00,1395.5,1397.0,1394.0,1.5,1,0.0,1.75,fixed_contracts,2012-04-05 11:10:00-04:00,1397.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,morning_trend_lunch_reversal_orderflow,2012-04-12,short,morning_up_extension_lunch_reversal,up_extension_short,1366.5,1377.0,42.0,20.0,-2.0,signed_volume,-0.2444392821882804,0.06,2012-04-12 10:55:00-04:00,2012-04-12 10:55:00-04:00,13:00:00,2012-04-12 10:55:00-04:00,1376.75,1378.25,1375.25,1.5,1,0.0,1.5,fixed_contracts,2012-04-12 10:55:00-04:00,1378.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,morning_trend_lunch_reversal_orderflow,2012-04-17,short,morning_up_extension_lunch_reversal,up_extension_short,1373.5,1380.75,29.0,20.0,-1.0,signed_volume,-0.08403500082549117,0.06,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,13:00:00,2012-04-17 11:00:00-04:00,1380.75,1382.0,1379.5,1.25,1,0.0,2.75,fixed_contracts,2012-04-17 11:00:00-04:00,1382.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,morning_trend_lunch_reversal_orderflow,2012-04-24,short,morning_up_extension_lunch_reversal,up_extension_short,1363.75,1369.25,22.0,20.0,-2.0,signed_volume,-0.08227550540667607,0.06,2012-04-24 10:55:00-04:00,2012-04-24 10:55:00-04:00,13:00:00,2012-04-24 10:55:00-04:00,1369.0,1370.25,1367.75,1.25,1,0.25,1.75,fixed_contracts,2012-04-24 10:55:00-04:00,1370.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,morning_trend_lunch_reversal_orderflow,2012-05-01,short,morning_up_extension_lunch_reversal,up_extension_short,1392.5,1406.0,54.0,20.0,-1.0,signed_volume,-0.08489050808947389,0.06,2012-05-01 10:35:00-04:00,2012-05-01 10:35:00-04:00,13:00:00,2012-05-01 10:35:00-04:00,1405.75,1407.5,1404.0,1.75,1,0.25,1.75,fixed_contracts,2012-05-01 10:50:00-04:00,1407.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,morning_trend_lunch_reversal_orderflow,2012-05-09,short,morning_up_extension_lunch_reversal,up_extension_short,1345.5,1352.25,27.0,20.0,-1.0,signed_volume,-0.14719936765709768,0.06,2012-05-09 11:20:00-04:00,2012-05-09 11:20:00-04:00,13:00:00,2012-05-09 11:20:00-04:00,1351.75,1353.25,1350.25,1.5,1,0.0,3.0,fixed_contracts,2012-05-09 11:20:00-04:00,1353.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,morning_trend_lunch_reversal_orderflow,2012-05-11,short,morning_up_extension_lunch_reversal,up_extension_short,1346.25,1359.25,52.0,20.0,-2.0,signed_volume,-0.17885231575881153,0.06,2012-05-11 10:50:00-04:00,2012-05-11 10:50:00-04:00,13:00:00,2012-05-11 10:50:00-04:00,1359.25,1360.25,1358.25,1.0,1,1.0,0.25,fixed_contracts,2012-05-11 10:50:00-04:00,1358.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,morning_trend_lunch_reversal_orderflow,2012-05-21,short,morning_up_extension_lunch_reversal,up_extension_short,1296.0,1307.75,47.0,20.0,-1.0,signed_volume,-0.08838383838383838,0.06,2012-05-21 11:00:00-04:00,2012-05-21 11:00:00-04:00,13:00:00,2012-05-21 11:00:00-04:00,1307.5,1309.25,1305.75,1.75,1,2.5,0.5,fixed_contracts,2012-05-21 11:10:00-04:00,1306.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,morning_trend_lunch_reversal_orderflow,2012-05-22,short,morning_up_extension_lunch_reversal,up_extension_short,1317.5,1323.75,25.0,20.0,-7.0,signed_volume,-0.07463311272137495,0.06,2012-05-22 10:55:00-04:00,2012-05-22 10:55:00-04:00,13:00:00,2012-05-22 10:55:00-04:00,1323.5,1326.0,1321.0,2.5,1,0.0,2.5,fixed_contracts,2012-05-22 10:55:00-04:00,1326.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_trend_lunch_reversal_orderflow,2012-05-29,short,morning_up_extension_lunch_reversal,up_extension_short,1326.0,1332.0,24.0,20.0,-5.0,signed_volume,-0.080872294198117,0.06,2012-05-29 10:40:00-04:00,2012-05-29 10:40:00-04:00,13:00:00,2012-05-29 10:40:00-04:00,1332.0,1334.25,1329.75,2.25,1,2.5,1.25,fixed_contracts,2012-05-29 11:20:00-04:00,1330.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,morning_trend_lunch_reversal_orderflow,2012-06-05,short,morning_up_extension_lunch_reversal,up_extension_short,1272.25,1281.75,38.0,20.0,-3.0,signed_volume,-0.08532076169347384,0.06,2012-06-05 10:35:00-04:00,2012-06-05 10:35:00-04:00,13:00:00,2012-06-05 10:35:00-04:00,1281.25,1283.5,1279.0,2.25,1,2.25,1.25,fixed_contracts,2012-06-05 10:45:00-04:00,1279.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,morning_trend_lunch_reversal_orderflow,2012-06-06,short,morning_up_extension_lunch_reversal,up_extension_short,1293.75,1300.0,25.0,20.0,-1.0,signed_volume,-0.1409915891987605,0.06,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,13:00:00,2012-06-06 10:30:00-04:00,1299.75,1301.75,1297.75,2.0,1,0.0,2.0,fixed_contracts,2012-06-06 10:30:00-04:00,1302.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,morning_trend_lunch_reversal_orderflow,2012-06-13,short,morning_up_extension_lunch_reversal,up_extension_short,1313.0,1318.75,23.0,20.0,-4.0,signed_volume,-0.0746564669216603,0.06,2012-06-13 10:50:00-04:00,2012-06-13 10:50:00-04:00,13:00:00,2012-06-13 10:50:00-04:00,1318.5,1321.25,1315.75,2.75,1,2.75,1.75,fixed_contracts,2012-06-13 11:05:00-04:00,1316.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,morning_trend_lunch_reversal_orderflow,2012-06-18,short,morning_up_extension_lunch_reversal,up_extension_short,1330.25,1335.5,21.0,20.0,-6.0,signed_volume,-0.1459977685028307,0.06,2012-06-18 10:35:00-04:00,2012-06-18 10:35:00-04:00,13:00:00,2012-06-18 10:35:00-04:00,1335.25,1338.0,1332.5,2.75,1,0.0,4.0,fixed_contracts,2012-06-18 10:45:00-04:00,1338.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,morning_trend_lunch_reversal_orderflow,2012-06-19,short,morning_up_extension_lunch_reversal,up_extension_short,1345.25,1350.25,20.0,20.0,-4.0,signed_volume,-0.12471479615997245,0.06,2012-06-19 10:40:00-04:00,2012-06-19 10:40:00-04:00,13:00:00,2012-06-19 10:40:00-04:00,1349.75,1352.25,1347.25,2.5,1,0.5,3.0,fixed_contracts,2012-06-19 11:00:00-04:00,1352.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,morning_trend_lunch_reversal_orderflow,2012-06-27,short,morning_up_extension_lunch_reversal,up_extension_short,1318.0,1324.5,26.0,20.0,-2.0,signed_volume,-0.06958688775999233,0.06,2012-06-27 10:35:00-04:00,2012-06-27 10:35:00-04:00,13:00:00,2012-06-27 10:35:00-04:00,1324.0,1326.25,1321.75,2.25,1,2.25,1.0,fixed_contracts,2012-06-27 11:10:00-04:00,1322.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,morning_trend_lunch_reversal_orderflow,2012-07-13,short,morning_up_extension_lunch_reversal,up_extension_short,1332.25,1344.25,48.0,20.0,-2.0,signed_volume,-0.22123516452277733,0.06,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,13:00:00,2012-07-13 10:30:00-04:00,1344.25,1345.5,1343.0,1.25,1,0.0,1.5,fixed_contracts,2012-07-13 10:35:00-04:00,1345.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_trend_lunch_reversal_orderflow,2012-07-18,short,morning_up_extension_lunch_reversal,up_extension_short,1354.25,1362.25,32.0,20.0,-3.0,signed_volume,-0.08557437585293409,0.06,2012-07-18 10:35:00-04:00,2012-07-18 10:35:00-04:00,13:00:00,2012-07-18 10:35:00-04:00,1361.75,1364.0,1359.5,2.25,1,0.0,2.25,fixed_contracts,2012-07-18 10:35:00-04:00,1364.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,morning_trend_lunch_reversal_orderflow,2012-07-27,short,morning_up_extension_lunch_reversal,up_extension_short,1363.0,1369.5,26.0,20.0,-4.0,signed_volume,-0.1146096493930618,0.06,2012-07-27 11:15:00-04:00,2012-07-27 11:15:00-04:00,13:00:00,2012-07-27 11:15:00-04:00,1369.0,1371.0,1367.0,2.0,1,0.0,2.25,fixed_contracts,2012-07-27 11:20:00-04:00,1371.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,morning_trend_lunch_reversal_orderflow,2012-07-30,short,morning_up_extension_lunch_reversal,up_extension_short,1379.25,1384.75,22.0,20.0,-6.0,signed_volume,-0.3589504041593891,0.06,2012-07-30 10:35:00-04:00,2012-07-30 10:35:00-04:00,13:00:00,2012-07-30 10:35:00-04:00,1384.5,1386.75,1382.25,2.25,1,3.75,1.5,fixed_contracts,2012-07-30 10:55:00-04:00,1382.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,morning_trend_lunch_reversal_orderflow,2012-08-02,short,morning_up_extension_lunch_reversal,up_extension_short,1359.5,1367.5,32.0,20.0,-6.0,signed_volume,-0.15336463223787167,0.06,2012-08-02 10:35:00-04:00,2012-08-02 10:35:00-04:00,13:00:00,2012-08-02 10:35:00-04:00,1367.25,1369.75,1364.75,2.5,1,5.5,2.0,fixed_contracts,2012-08-02 10:55:00-04:00,1365.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,morning_trend_lunch_reversal_orderflow,2012-08-03,short,morning_up_extension_lunch_reversal,up_extension_short,1379.5,1386.75,29.0,20.0,-5.0,signed_volume,-0.07651919435358925,0.06,2012-08-03 10:35:00-04:00,2012-08-03 10:35:00-04:00,13:00:00,2012-08-03 10:35:00-04:00,1386.25,1388.75,1383.75,2.5,1,1.25,2.75,fixed_contracts,2012-08-03 11:10:00-04:00,1389.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,morning_trend_lunch_reversal_orderflow,2012-08-08,short,morning_up_extension_lunch_reversal,up_extension_short,1392.5,1398.75,25.0,20.0,-1.0,signed_volume,-0.21292180554686033,0.06,2012-08-08 11:25:00-04:00,2012-08-08 11:25:00-04:00,13:00:00,2012-08-08 11:25:00-04:00,1398.75,1399.75,1397.75,1.0,1,0.0,1.0,fixed_contracts,2012-08-08 11:25:00-04:00,1400.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,morning_trend_lunch_reversal_orderflow,2012-08-09,short,morning_up_extension_lunch_reversal,up_extension_short,1396.5,1402.0,22.0,20.0,-2.0,signed_volume,-0.06772982244680358,0.06,2012-08-09 11:00:00-04:00,2012-08-09 11:00:00-04:00,13:00:00,2012-08-09 11:00:00-04:00,1401.5,1403.0,1400.0,1.5,1,2.0,0.75,fixed_contracts,2012-08-09 11:25:00-04:00,1400.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,morning_trend_lunch_reversal_orderflow,2012-09-06,short,morning_up_extension_lunch_reversal,up_extension_short,1411.0,1426.25,61.0,20.0,-1.0,signed_volume,-0.06011667615253272,0.06,2012-09-06 10:45:00-04:00,2012-09-06 10:45:00-04:00,13:00:00,2012-09-06 10:45:00-04:00,1425.75,1427.5,1424.0,1.75,1,0.0,2.0,fixed_contracts,2012-09-06 10:50:00-04:00,1427.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
