trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,max_daily_return_lottery_reversal,2011-08-26,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-26,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,prior_max_return_5d,0.033665532328633896,max_return_5d_rank_252,0.959731543624161,0.45,2109.25,-0.014829518916394169,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.023600911074349452,0.0025,1.5,15:55:00,2011-08-26 10:00:00-04:00,2101.5,2107.0,2093.25,5.5,1,13.0,1.25,fixed_contracts,2011-08-26 10:00:00-04:00,2093.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,max_daily_return_lottery_reversal,2011-08-29,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-29,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,prior_max_return_5d,0.033665532328633896,max_return_5d_rank_252,0.9566666666666667,0.45,2160.75,0.027705112960761058,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.02723403118151757,0.0025,1.5,15:55:00,2011-08-29 10:00:00-04:00,2200.5,2206.25,2191.875,5.75,1,4.75,5.75,fixed_contracts,2011-08-29 10:20:00-04:00,2206.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,max_daily_return_lottery_reversal,2011-08-30,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-30,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,prior_max_return_5d,0.033665532328633896,max_return_5d_rank_252,0.9536423841059603,0.45,2221.75,0.016819221967963482,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-08-30 10:00:00-04:00,2217.0,2222.75,2208.375,5.75,1,10.25,0.25,fixed_contracts,2011-08-30 10:02:00-04:00,2208.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,max_daily_return_lottery_reversal,2011-08-31,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-31,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,prior_max_return_5d,0.027705112960761058,max_return_5d_rank_252,0.9210526315789473,0.45,2236.25,0.010506100316312716,0.027705112960761058,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-08-31 10:00:00-04:00,2256.5,2262.25,2247.875,5.75,1,0.0,6.0,fixed_contracts,2011-08-31 10:00:00-04:00,2262.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,max_daily_return_lottery_reversal,2011-09-01,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-01,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,prior_max_return_5d,0.027705112960761058,max_return_5d_rank_252,0.9183006535947712,0.45,2241.0,-0.003778617470548973,0.027705112960761058,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-09-01 10:00:00-04:00,2244.25,2250.0,2235.625,5.75,1,2.0,17.0,fixed_contracts,2011-09-01 10:00:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,max_daily_return_lottery_reversal,2011-09-02,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-02,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,prior_max_return_5d,0.027705112960761058,max_return_5d_rank_252,0.9155844155844156,0.45,2219.25,-0.012239902080783405,0.027705112960761058,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-09-02 10:00:00-04:00,2179.5,2185.0,2171.25,5.5,1,0.5,5.5,fixed_contracts,2011-09-02 10:01:00-04:00,2185.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,max_daily_return_lottery_reversal,2011-09-06,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-06,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,prior_max_return_5d,0.016819221967963482,max_return_5d_rank_252,0.8580645161290322,0.45,2167.25,-0.0059626189657149276,0.016819221967963482,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-09-06 10:00:00-04:00,2128.0,2133.5,2119.75,5.5,1,0.25,7.75,fixed_contracts,2011-09-06 10:00:00-04:00,2133.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,max_daily_return_lottery_reversal,2011-09-07,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-07,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,prior_max_return_5d,0.023733616719801676,max_return_5d_rank_252,0.9038461538461539,0.45,2167.5,0.023733616719801676,0.023733616719801676,0.034743021444830546,0.034743021444830546,0.029832183096906474,0.0025,1.5,15:55:00,2011-09-07 10:00:00-04:00,2200.25,2206.0,2191.625,5.75,1,7.5,5.75,fixed_contracts,2011-09-07 11:46:00-04:00,2206.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,max_daily_return_lottery_reversal,2011-09-08,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-08,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,prior_max_return_5d,0.023733616719801676,max_return_5d_rank_252,0.9012738853503185,0.45,2223.0,0.011489022864292986,0.023733616719801676,0.033665532328633896,0.034743021444830546,0.02624742320153306,0.0025,1.5,15:55:00,2011-09-08 10:00:00-04:00,2217.5,2223.25,2208.875,5.75,1,7.5,5.75,fixed_contracts,2011-09-08 10:12:00-04:00,2223.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,max_daily_return_lottery_reversal,2011-09-09,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-09,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,prior_max_return_5d,0.023733616719801676,max_return_5d_rank_252,0.8987341772151899,0.45,2212.5,0.00045218177707440077,0.023733616719801676,0.033665532328633896,0.034743021444830546,0.02624742320153306,0.0025,1.5,15:55:00,2011-09-09 10:00:00-04:00,2189.5,2195.0,2181.25,5.5,1,0.75,8.0,fixed_contracts,2011-09-09 10:01:00-04:00,2195.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,max_daily_return_lottery_reversal,2011-09-12,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-12,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,prior_max_return_5d,0.023733616719801676,max_return_5d_rank_252,0.8962264150943396,0.45,2163.0,-0.015587666401183253,0.023733616719801676,0.033665532328633896,0.034743021444830546,0.02268250136829062,0.0025,1.5,15:55:00,2011-09-12 10:00:00-04:00,2170.25,2175.75,2162.0,5.5,1,1.5,8.5,fixed_contracts,2011-09-12 10:07:00-04:00,2176.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,max_daily_return_lottery_reversal,2011-09-13,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-13,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,prior_max_return_5d,0.02441303586029675,max_return_5d_rank_252,0.90625,0.45,2192.5,0.02441303586029675,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-13 10:00:00-04:00,2200.75,2206.5,2192.125,5.75,1,2.25,6.5,fixed_contracts,2011-09-13 10:06:00-04:00,2206.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,max_daily_return_lottery_reversal,2011-09-14,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-14,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,prior_max_return_5d,0.02441303586029675,max_return_5d_rank_252,0.9037267080745341,0.45,2215.0,0.008881803689364531,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-14 10:00:00-04:00,2228.75,2234.5,2220.125,5.75,1,11.5,1.75,fixed_contracts,2011-09-14 10:16:00-04:00,2220.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,max_daily_return_lottery_reversal,2011-09-15,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-15,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,prior_max_return_5d,0.02441303586029675,max_return_5d_rank_252,0.9012345679012346,0.45,2246.5,0.008756174225415414,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-15 10:00:00-04:00,2265.0,2270.75,2256.375,5.75,1,2.0,6.5,fixed_contracts,2011-09-15 10:01:00-04:00,2271.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,max_daily_return_lottery_reversal,2011-09-16,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-16,2011-09-16 10:00:00-04:00,2011-09-16 10:00:00-04:00,prior_max_return_5d,0.02441303586029675,max_return_5d_rank_252,0.8987730061349694,0.45,2281.5,0.0040708548795247435,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-16 10:00:00-04:00,2292.0,2297.75,2283.375,5.75,1,2.25,8.0,fixed_contracts,2011-09-16 10:11:00-04:00,2298.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,max_daily_return_lottery_reversal,2011-09-19,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-19,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,prior_max_return_5d,0.02441303586029675,max_return_5d_rank_252,0.8963414634146342,0.45,2300.25,0.005573770491803298,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-19 10:00:00-04:00,2255.0,2260.75,2246.375,5.75,1,0.75,5.75,fixed_contracts,2011-09-19 10:02:00-04:00,2261.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,max_daily_return_lottery_reversal,2011-09-20,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-20,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,prior_max_return_5d,0.012974161627267833,max_return_5d_rank_252,0.7696969696969697,0.45,2303.25,0.012974161627267833,0.012974161627267833,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-20 10:00:00-04:00,2305.0,2311.0,2296.0,6.0,1,1.0,6.75,fixed_contracts,2011-09-20 10:02:00-04:00,2311.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,max_daily_return_lottery_reversal,2011-09-21,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-21,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,prior_max_return_5d,0.012974161627267833,max_return_5d_rank_252,0.7680722891566265,0.45,2291.5,-0.009937351479801237,0.012974161627267833,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-21 10:00:00-04:00,2309.75,2315.75,2300.75,6.0,1,9.0,3.5,fixed_contracts,2011-09-21 10:27:00-04:00,2301.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,max_daily_return_lottery_reversal,2011-09-22,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-22,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,prior_max_return_5d,0.012974161627267833,max_return_5d_rank_252,0.7664670658682635,0.45,2252.5,-0.022034082275046107,0.012974161627267833,0.027705112960761058,0.034743021444830546,0.02112902982721816,0.0025,1.5,15:55:00,2011-09-22 10:00:00-04:00,2179.5,2185.0,2171.25,5.5,1,0.25,6.0,fixed_contracts,2011-09-22 10:00:00-04:00,2185.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,max_daily_return_lottery_reversal,2011-09-23,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-23,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,prior_max_return_5d,0.012974161627267833,max_return_5d_rank_252,0.7648809523809523,0.45,2177.75,-0.006840725116862401,0.012974161627267833,0.027705112960761058,0.034743021444830546,0.02112902982721816,0.0025,1.5,15:55:00,2011-09-23 10:00:00-04:00,2180.25,2185.75,2172.0,5.5,1,8.75,5.25,fixed_contracts,2011-09-23 10:13:00-04:00,2172.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,max_daily_return_lottery_reversal,2011-09-26,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-26,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,prior_max_return_5d,0.0185185185185186,max_return_5d_rank_252,0.8284023668639053,0.45,2200.0,0.0185185185185186,0.0185185185185186,0.027705112960761058,0.034743021444830546,0.022237901205468313,0.0025,1.5,15:55:00,2011-09-26 10:00:00-04:00,2185.25,2190.75,2177.0,5.5,1,9.5,4.25,fixed_contracts,2011-09-26 10:08:00-04:00,2177.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,max_daily_return_lottery_reversal,2011-09-27,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-27,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,prior_max_return_5d,0.0185185185185186,max_return_5d_rank_252,0.8264705882352941,0.45,2226.25,0.006555894653554883,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01929171093876967,0.0025,1.5,15:55:00,2011-09-27 10:00:00-04:00,2262.5,2268.25,2253.875,5.75,1,1.25,5.75,fixed_contracts,2011-09-27 10:00:00-04:00,2268.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,max_daily_return_lottery_reversal,2011-09-28,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-28,2011-09-28 10:00:00-04:00,2011-09-28 10:00:00-04:00,prior_max_return_5d,0.0185185185185186,max_return_5d_rank_252,0.8245614035087719,0.45,2249.5,-0.00673363505905733,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-09-28 10:00:00-04:00,2268.25,2274.0,2259.625,5.75,1,9.25,0.75,fixed_contracts,2011-09-28 10:10:00-04:00,2259.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,max_daily_return_lottery_reversal,2011-09-29,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-29,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,prior_max_return_5d,0.0185185185185186,max_return_5d_rank_252,0.8226744186046512,0.45,2214.75,-0.01958831341301459,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-09-29 10:00:00-04:00,2240.75,2246.5,2232.125,5.75,1,9.5,3.75,fixed_contracts,2011-09-29 10:10:00-04:00,2232.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,max_daily_return_lottery_reversal,2011-09-30,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-30,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,prior_max_return_5d,0.0185185185185186,max_return_5d_rank_252,0.8208092485549133,0.45,2190.75,-0.026008669556518815,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-09-30 10:00:00-04:00,2150.5,2156.0,2142.25,5.5,1,2.0,6.0,fixed_contracts,2011-09-30 10:02:00-04:00,2156.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,max_daily_return_lottery_reversal,2011-10-05,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-05,2011-10-05 10:00:00-04:00,2011-10-05 10:00:00-04:00,prior_max_return_5d,0.03221884498480243,max_return_5d_rank_252,0.9431818181818182,0.45,2122.5,0.03221884498480243,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.01992271677103572,0.0025,1.5,15:55:00,2011-10-05 10:00:00-04:00,2110.0,2115.5,2101.75,5.5,1,2.0,6.25,fixed_contracts,2011-10-05 10:00:00-04:00,2115.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,max_daily_return_lottery_reversal,2011-10-06,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-06,2011-10-06 10:00:00-04:00,2011-10-06 10:00:00-04:00,prior_max_return_5d,0.03221884498480243,max_return_5d_rank_252,0.940677966101695,0.45,2176.0,0.02823390431187245,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.023271693060551612,0.0025,1.5,15:55:00,2011-10-06 10:00:00-04:00,2173.25,2178.75,2165.0,5.5,1,5.0,7.5,fixed_contracts,2011-10-06 10:05:00-04:00,2179.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,max_daily_return_lottery_reversal,2011-10-07,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-07,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,prior_max_return_5d,0.03221884498480243,max_return_5d_rank_252,0.9382022471910112,0.45,2212.25,0.017828387393604705,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.024242538213818988,0.0025,1.5,15:55:00,2011-10-07 10:00:00-04:00,2208.5,2214.25,2199.875,5.75,1,8.75,2.75,fixed_contracts,2011-10-07 10:10:00-04:00,2200.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,max_daily_return_lottery_reversal,2011-10-10,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-10,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,prior_max_return_5d,0.03221884498480243,max_return_5d_rank_252,0.9357541899441341,0.45,2197.5,-0.006442861987114301,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.024242538213818988,0.0025,1.5,15:55:00,2011-10-10 10:00:00-04:00,2250.75,2256.5,2242.125,5.75,1,2.75,7.75,fixed_contracts,2011-10-10 10:10:00-04:00,2256.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,max_daily_return_lottery_reversal,2011-10-11,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-11,2011-10-11 10:00:00-04:00,2011-10-11 10:00:00-04:00,prior_max_return_5d,0.03221884498480243,max_return_5d_rank_252,0.9333333333333333,0.45,2273.5,0.016998434354730474,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-11 10:00:00-04:00,2276.0,2281.75,2267.375,5.75,1,4.5,6.25,fixed_contracts,2011-10-11 10:10:00-04:00,2282.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,max_daily_return_lottery_reversal,2011-10-12,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-12,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,prior_max_return_5d,0.02823390431187245,max_return_5d_rank_252,0.9060773480662984,0.45,2289.75,0.009144997796386,0.02823390431187245,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-12 10:00:00-04:00,2316.25,2322.25,2307.25,6.0,1,7.5,7.25,fixed_contracts,2011-10-12 10:18:00-04:00,2322.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,max_daily_return_lottery_reversal,2011-10-13,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-13,2011-10-13 10:00:00-04:00,2011-10-13 10:00:00-04:00,prior_max_return_5d,0.017828387393604705,max_return_5d_rank_252,0.7802197802197802,0.45,2302.75,-0.004323856880337207,0.017828387393604705,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-13 10:00:00-04:00,2299.5,2305.25,2290.875,5.75,1,2.75,7.5,fixed_contracts,2011-10-13 10:10:00-04:00,2305.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,max_daily_return_lottery_reversal,2011-10-14,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-14,2011-10-14 10:00:00-04:00,2011-10-14 10:00:00-04:00,prior_max_return_5d,0.016998434354730474,max_return_5d_rank_252,0.7650273224043715,0.45,2322.5,0.010991402764174651,0.016998434354730474,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-14 10:00:00-04:00,2355.5,2361.5,2346.5,6.0,1,9.0,4.5,fixed_contracts,2011-10-14 10:41:00-04:00,2346.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
