trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,market_structure_pivot_trend_bias,2011-05-06,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-06 13:30:00-04:00,2011-05-06 13:30:00-04:00,14:00:00,1338.25,1339.25,1337.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1349.5,2011-05-06 12:00:00-04:00,low,1342.25,2011-05-06 12:15:00-04:00,high,1346.0,2011-05-06 12:25:00-04:00,low,1335.5,2011-05-06 13:20:00-04:00,short,LH_LL,low,1343.0,2011-05-06 10:00:00-04:00,high,1351.75,2011-05-06 11:15:00-04:00,low,1338.75,2011-05-06 12:30:00-04:00,high,1344.0,2011-05-06 13:00:00-04:00,2011-05-06 13:30:00-04:00,1338.25,1341.75,1333.0,3.5,1,5.25,3.0,fixed_contracts,2011-05-06 14:30:00-04:00,1333.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_structure_pivot_trend_bias,2011-05-09,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-09 12:45:00-04:00,2011-05-09 12:45:00-04:00,14:00:00,1344.25,1344.75,1344.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1339.0,2011-05-09 11:20:00-04:00,low,1336.75,2011-05-09 11:40:00-04:00,high,1346.25,2011-05-09 12:15:00-04:00,low,1343.25,2011-05-09 12:25:00-04:00,long,HH_HL,low,1334.75,2011-05-09 10:45:00-04:00,high,1339.0,2011-05-09 11:15:00-04:00,low,1336.75,2011-05-09 11:30:00-04:00,high,1346.25,2011-05-09 12:15:00-04:00,2011-05-09 12:45:00-04:00,1344.5,1341.0,1349.75,3.5,1,1.75,2.0,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_structure_pivot_trend_bias,2011-05-11,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-11 12:35:00-04:00,2011-05-11 12:35:00-04:00,14:00:00,1338.0,1338.25,1336.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1347.25,2011-05-11 11:10:00-04:00,high,1349.25,2011-05-11 11:25:00-04:00,low,1334.75,2011-05-11 12:15:00-04:00,high,1338.75,2011-05-11 12:25:00-04:00,short,LH_LL,low,1347.0,2011-05-11 10:00:00-04:00,high,1349.75,2011-05-11 10:15:00-04:00,low,1345.75,2011-05-11 10:30:00-04:00,high,1349.25,2011-05-11 11:15:00-04:00,2011-05-11 12:35:00-04:00,1337.5,1341.0,1332.25,3.5,1,4.5,2.5,fixed_contracts,2011-05-11 15:55:00-04:00,1339.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_structure_pivot_trend_bias,2011-05-12,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-12 12:00:00-04:00,2011-05-12 12:00:00-04:00,14:00:00,1337.5,1339.75,1337.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1331.25,2011-05-12 10:50:00-04:00,high,1335.0,2011-05-12 11:00:00-04:00,low,1331.5,2011-05-12 11:00:00-04:00,high,1340.75,2011-05-12 11:40:00-04:00,long,HH_HL,low,1328.75,2011-05-12 09:45:00-04:00,high,1336.5,2011-05-12 10:30:00-04:00,low,1331.25,2011-05-12 10:45:00-04:00,high,1340.75,2011-05-12 11:30:00-04:00,2011-05-12 12:00:00-04:00,1337.75,1334.25,1343.0,3.5,1,7.0,1.25,fixed_contracts,2011-05-12 13:00:00-04:00,1342.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_structure_pivot_trend_bias,2011-05-13,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-13 13:45:00-04:00,2011-05-13 13:45:00-04:00,14:00:00,1333.5,1333.75,1332.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1337.5,2011-05-13 11:20:00-04:00,high,1340.25,2011-05-13 11:35:00-04:00,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:20:00-04:00,short,LH_LL,low,1340.75,2011-05-13 10:00:00-04:00,high,1347.0,2011-05-13 10:30:00-04:00,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:15:00-04:00,2011-05-13 13:45:00-04:00,1333.25,1336.75,1328.0,3.5,1,0.75,3.75,fixed_contracts,2011-05-13 14:15:00-04:00,1337.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_structure_pivot_trend_bias,2011-05-18,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-18 13:00:00-04:00,2011-05-18 13:00:00-04:00,14:00:00,1334.0,1334.5,1333.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1334.25,2011-05-18 11:05:00-04:00,low,1331.75,2011-05-18 12:05:00-04:00,high,1334.75,2011-05-18 12:30:00-04:00,low,1333.5,2011-05-18 12:40:00-04:00,long,HH_HL,low,1331.5,2011-05-18 11:15:00-04:00,high,1333.5,2011-05-18 11:30:00-04:00,low,1331.75,2011-05-18 12:00:00-04:00,high,1334.75,2011-05-18 12:30:00-04:00,2011-05-18 13:00:00-04:00,1334.0,1330.5,1339.25,3.5,1,6.25,0.25,fixed_contracts,2011-05-18 14:05:00-04:00,1339.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,market_structure_pivot_trend_bias,2011-05-23,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-23 12:00:00-04:00,2011-05-23 12:00:00-04:00,14:00:00,1313.25,1314.25,1312.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1317.25,2011-05-23 10:55:00-04:00,low,1313.0,2011-05-23 11:15:00-04:00,high,1315.25,2011-05-23 11:25:00-04:00,low,1311.25,2011-05-23 11:35:00-04:00,short,LH_LL,high,1318.0,2011-05-23 10:00:00-04:00,low,1313.5,2011-05-23 10:15:00-04:00,high,1317.75,2011-05-23 10:30:00-04:00,low,1311.25,2011-05-23 11:30:00-04:00,2011-05-23 12:00:00-04:00,1313.0,1316.5,1307.75,3.5,1,2.25,3.75,fixed_contracts,2011-05-23 14:05:00-04:00,1316.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,market_structure_pivot_trend_bias,2011-05-24,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-24 13:00:00-04:00,2011-05-24 13:00:00-04:00,14:00:00,1314.0,1314.25,1313.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1319.0,2011-05-24 11:15:00-04:00,low,1314.25,2011-05-24 11:50:00-04:00,high,1316.0,2011-05-24 11:55:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,short,LH_LL,high,1322.5,2011-05-24 10:00:00-04:00,low,1315.5,2011-05-24 10:45:00-04:00,high,1319.0,2011-05-24 11:15:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,2011-05-24 13:00:00-04:00,1313.75,1317.25,1308.5,3.5,1,2.0,3.75,fixed_contracts,2011-05-24 14:20:00-04:00,1317.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,market_structure_pivot_trend_bias,2011-05-25,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-25 13:20:00-04:00,2011-05-25 13:20:00-04:00,14:00:00,1318.5,1319.25,1318.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1315.0,2011-05-25 09:45:00-04:00,low,1310.5,2011-05-25 10:10:00-04:00,high,1321.25,2011-05-25 11:45:00-04:00,low,1318.0,2011-05-25 13:10:00-04:00,long,HH_HL,high,1315.0,2011-05-25 09:45:00-04:00,low,1310.5,2011-05-25 10:00:00-04:00,high,1321.25,2011-05-25 11:45:00-04:00,low,1317.25,2011-05-25 12:45:00-04:00,2011-05-25 13:20:00-04:00,1318.75,1315.25,1324.0,3.5,1,5.25,2.25,fixed_contracts,2011-05-25 15:05:00-04:00,1323.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,market_structure_pivot_trend_bias,2011-05-26,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-26 11:30:00-04:00,2011-05-26 11:30:00-04:00,14:00:00,1316.75,1316.75,1315.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1319.25,2011-05-26 09:50:00-04:00,low,1312.5,2011-05-26 10:10:00-04:00,high,1317.5,2011-05-26 10:35:00-04:00,low,1312.5,2011-05-26 11:00:00-04:00,short,LH_LL,high,1319.25,2011-05-26 09:45:00-04:00,low,1312.5,2011-05-26 10:00:00-04:00,high,1317.5,2011-05-26 10:30:00-04:00,low,1312.5,2011-05-26 11:00:00-04:00,2011-05-26 11:30:00-04:00,1316.5,1320.0,1311.25,3.5,1,1.5,4.0,fixed_contracts,2011-05-26 12:40:00-04:00,1320.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,market_structure_pivot_trend_bias,2011-05-27,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-05-27 13:25:00-04:00,2011-05-27 13:25:00-04:00,14:00:00,1330.25,1330.5,1330.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1333.75,2011-05-27 11:20:00-04:00,low,1330.0,2011-05-27 12:05:00-04:00,high,1332.0,2011-05-27 12:40:00-04:00,low,1329.75,2011-05-27 13:15:00-04:00,short,LH_LL,high,1333.75,2011-05-27 11:15:00-04:00,low,1330.75,2011-05-27 11:30:00-04:00,high,1333.0,2011-05-27 12:00:00-04:00,low,1330.0,2011-05-27 12:00:00-04:00,2011-05-27 13:25:00-04:00,1330.0,1333.5,1324.75,3.5,1,3.0,0.75,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,market_structure_pivot_trend_bias,2011-06-01,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-01 13:00:00-04:00,2011-06-01 13:00:00-04:00,14:00:00,1324.75,1325.5,1324.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1328.75,2011-06-01 11:35:00-04:00,high,1329.5,2011-06-01 12:00:00-04:00,low,1323.0,2011-06-01 12:20:00-04:00,high,1326.5,2011-06-01 12:40:00-04:00,short,LH_LL,low,1326.75,2011-06-01 10:45:00-04:00,high,1331.75,2011-06-01 11:30:00-04:00,low,1323.0,2011-06-01 12:15:00-04:00,high,1326.5,2011-06-01 12:30:00-04:00,2011-06-01 13:00:00-04:00,1324.25,1327.75,1319.0,3.5,1,6.0,1.5,fixed_contracts,2011-06-01 14:30:00-04:00,1319.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,market_structure_pivot_trend_bias,2011-06-02,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,14:00:00,1308.75,1310.5,1308.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1317.0,2011-06-02 09:35:00-04:00,low,1308.25,2011-06-02 09:45:00-04:00,high,1317.0,2011-06-02 10:40:00-04:00,low,1310.5,2011-06-02 11:10:00-04:00,long,HH_HL,low,1308.25,2011-06-02 09:45:00-04:00,high,1316.5,2011-06-02 10:00:00-04:00,low,1312.25,2011-06-02 10:15:00-04:00,high,1317.0,2011-06-02 10:30:00-04:00,2011-06-02 11:30:00-04:00,1309.25,1305.75,1314.5,3.5,1,0.0,3.75,fixed_contracts,2011-06-02 11:40:00-04:00,1305.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,market_structure_pivot_trend_bias,2011-06-03,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-03 13:15:00-04:00,2011-06-03 13:15:00-04:00,14:00:00,1306.5,1307.0,1306.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1301.75,2011-06-03 11:25:00-04:00,high,1305.75,2011-06-03 12:00:00-04:00,low,1303.5,2011-06-03 12:05:00-04:00,high,1307.5,2011-06-03 13:05:00-04:00,long,HH_HL,low,1299.5,2011-06-03 10:15:00-04:00,high,1307.5,2011-06-03 10:45:00-04:00,low,1301.0,2011-06-03 11:30:00-04:00,high,1309.0,2011-06-03 12:45:00-04:00,2011-06-03 13:15:00-04:00,1306.75,1303.25,1312.0,3.5,1,0.5,4.0,fixed_contracts,2011-06-03 14:00:00-04:00,1303.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,market_structure_pivot_trend_bias,2011-06-06,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-06 12:20:00-04:00,2011-06-06 12:20:00-04:00,14:00:00,1294.75,1295.5,1294.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1293.75,2011-06-06 11:45:00-04:00,high,1296.0,2011-06-06 11:55:00-04:00,low,1294.0,2011-06-06 12:05:00-04:00,high,1296.0,2011-06-06 12:10:00-04:00,long,HH_HL,high,1294.0,2011-06-06 10:30:00-04:00,low,1290.25,2011-06-06 10:45:00-04:00,high,1296.25,2011-06-06 11:30:00-04:00,low,1293.75,2011-06-06 11:45:00-04:00,2011-06-06 12:20:00-04:00,1295.0,1291.75,1299.875,3.25,1,1.0,4.25,fixed_contracts,2011-06-06 13:30:00-04:00,1291.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,market_structure_pivot_trend_bias,2011-06-07,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-07 13:30:00-04:00,2011-06-07 13:30:00-04:00,14:00:00,1292.25,1292.5,1291.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1289.75,2011-06-07 11:55:00-04:00,high,1292.5,2011-06-07 12:25:00-04:00,low,1289.75,2011-06-07 12:40:00-04:00,high,1293.75,2011-06-07 13:10:00-04:00,long,HH_HL,low,1289.25,2011-06-07 11:30:00-04:00,high,1292.5,2011-06-07 12:15:00-04:00,low,1289.75,2011-06-07 12:30:00-04:00,high,1293.75,2011-06-07 13:00:00-04:00,2011-06-07 13:30:00-04:00,1292.25,1289.0,1297.125,3.25,1,3.25,3.25,fixed_contracts,2011-06-07 15:30:00-04:00,1288.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,market_structure_pivot_trend_bias,2011-06-08,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,14:00:00,1281.25,1283.0,1280.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1280.5,2011-06-08 10:30:00-04:00,high,1285.25,2011-06-08 10:50:00-04:00,low,1282.5,2011-06-08 10:55:00-04:00,high,1286.5,2011-06-08 11:05:00-04:00,long,HH_HL,low,1279.0,2011-06-08 09:45:00-04:00,high,1284.0,2011-06-08 10:15:00-04:00,low,1280.5,2011-06-08 10:30:00-04:00,high,1286.5,2011-06-08 11:00:00-04:00,2011-06-08 11:30:00-04:00,1281.5,1278.25,1286.375,3.25,1,4.5,4.5,fixed_contracts,2011-06-08 13:55:00-04:00,1278.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,market_structure_pivot_trend_bias,2011-06-09,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-09 13:45:00-04:00,2011-06-09 13:45:00-04:00,14:00:00,1291.5,1291.75,1290.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1291.5,2011-06-09 12:30:00-04:00,low,1289.75,2011-06-09 12:35:00-04:00,high,1292.0,2011-06-09 12:45:00-04:00,low,1290.25,2011-06-09 13:35:00-04:00,long,HH_HL,high,1290.0,2011-06-09 10:45:00-04:00,low,1286.5,2011-06-09 11:15:00-04:00,high,1293.0,2011-06-09 12:00:00-04:00,low,1289.75,2011-06-09 12:30:00-04:00,2011-06-09 13:45:00-04:00,1292.0,1288.75,1296.875,3.25,1,2.0,4.0,fixed_contracts,2011-06-09 15:45:00-04:00,1288.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,market_structure_pivot_trend_bias,2011-06-14,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-14 12:30:00-04:00,2011-06-14 12:30:00-04:00,14:00:00,1283.5,1283.5,1282.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1282.25,2011-06-14 11:30:00-04:00,low,1280.5,2011-06-14 11:35:00-04:00,high,1284.0,2011-06-14 12:05:00-04:00,low,1281.5,2011-06-14 12:20:00-04:00,long,HH_HL,low,1279.5,2011-06-14 10:15:00-04:00,high,1283.75,2011-06-14 10:30:00-04:00,low,1280.5,2011-06-14 11:30:00-04:00,high,1284.0,2011-06-14 12:00:00-04:00,2011-06-14 12:30:00-04:00,1283.75,1280.5,1288.625,3.25,1,3.25,2.75,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-125.0,-130.0,-0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,market_structure_pivot_trend_bias,2011-06-15,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-15 12:15:00-04:00,2011-06-15 12:15:00-04:00,14:00:00,1265.5,1265.75,1264.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1275.25,2011-06-15 10:50:00-04:00,low,1271.5,2011-06-15 11:10:00-04:00,high,1273.75,2011-06-15 11:20:00-04:00,low,1262.75,2011-06-15 11:50:00-04:00,short,LH_LL,high,1275.75,2011-06-15 10:00:00-04:00,low,1270.75,2011-06-15 10:30:00-04:00,high,1275.25,2011-06-15 10:45:00-04:00,low,1262.75,2011-06-15 11:45:00-04:00,2011-06-15 12:15:00-04:00,1265.25,1268.5,1260.375,3.25,1,5.75,0.5,fixed_contracts,2011-06-15 12:20:00-04:00,1260.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,market_structure_pivot_trend_bias,2011-06-16,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-16 12:00:00-04:00,2011-06-16 12:00:00-04:00,14:00:00,1265.25,1266.25,1264.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1255.75,2011-06-16 10:00:00-04:00,high,1268.0,2011-06-16 10:50:00-04:00,low,1262.0,2011-06-16 11:05:00-04:00,high,1269.0,2011-06-16 11:30:00-04:00,long,HH_HL,low,1255.75,2011-06-16 10:00:00-04:00,high,1268.0,2011-06-16 10:45:00-04:00,low,1262.0,2011-06-16 11:00:00-04:00,high,1269.0,2011-06-16 11:30:00-04:00,2011-06-16 12:00:00-04:00,1265.5,1262.25,1270.375,3.25,1,2.25,3.5,fixed_contracts,2011-06-16 13:30:00-04:00,1262.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,market_structure_pivot_trend_bias,2011-06-17,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-17 13:45:00-04:00,2011-06-17 13:45:00-04:00,14:00:00,1266.0,1267.25,1265.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1274.75,2011-06-17 10:00:00-04:00,low,1267.25,2011-06-17 10:25:00-04:00,high,1273.5,2011-06-17 10:50:00-04:00,low,1263.25,2011-06-17 13:20:00-04:00,short,LH_LL,high,1274.75,2011-06-17 10:00:00-04:00,low,1267.25,2011-06-17 10:15:00-04:00,high,1273.5,2011-06-17 10:45:00-04:00,low,1263.25,2011-06-17 13:15:00-04:00,2011-06-17 13:45:00-04:00,1265.75,1269.0,1260.875,3.25,1,1.5,4.0,fixed_contracts,2011-06-17 14:25:00-04:00,1269.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,market_structure_pivot_trend_bias,2011-06-20,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-20 11:30:00-04:00,2011-06-20 11:30:00-04:00,14:00:00,1271.75,1272.25,1271.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1268.25,2011-06-20 10:00:00-04:00,low,1264.0,2011-06-20 10:15:00-04:00,high,1271.5,2011-06-20 10:45:00-04:00,low,1268.25,2011-06-20 11:05:00-04:00,long,HH_HL,high,1268.25,2011-06-20 10:00:00-04:00,low,1264.0,2011-06-20 10:15:00-04:00,high,1271.5,2011-06-20 10:45:00-04:00,low,1268.25,2011-06-20 11:00:00-04:00,2011-06-20 11:30:00-04:00,1272.25,1269.0,1277.125,3.25,1,3.0,2.75,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,-12.5,-17.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,market_structure_pivot_trend_bias,2011-06-23,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-23 12:45:00-04:00,2011-06-23 12:45:00-04:00,14:00:00,1264.25,1264.75,1262.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1261.5,2011-06-23 10:40:00-04:00,low,1257.0,2011-06-23 10:50:00-04:00,high,1264.75,2011-06-23 11:35:00-04:00,low,1261.25,2011-06-23 12:25:00-04:00,long,HH_HL,high,1265.5,2011-06-23 10:00:00-04:00,low,1257.0,2011-06-23 10:45:00-04:00,high,1265.75,2011-06-23 12:00:00-04:00,low,1261.25,2011-06-23 12:15:00-04:00,2011-06-23 12:45:00-04:00,1264.75,1261.5,1269.625,3.25,1,5.75,0.75,fixed_contracts,2011-06-23 13:30:00-04:00,1269.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
