trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
27,trend_filtered_mes_participation_crowding,2021-12-29,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8373015873015873,0.1601262706710301,27.0,27.0,nq_return_ticks_60,-308.0,2021-12-29 10:00:00-05:00,2021-12-29 12:00:00-05:00,0.5,3.0,8.0,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,0.003,1.5,15:00:00,16440.25,2021-12-29 12:59:00-05:00,16441.0,16432.25,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,16440.0,16489.5,16365.75,49.5,1,3.0,51.25,fixed_contracts,2021-12-29 14:30:00-05:00,16489.75,stop,-995.0,-1000.0,-1.005050505050505,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_filtered_mes_participation_crowding,2022-01-06,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5674603174603174,0.132734848299536,-50.0,-50.0,nq_return_ticks_60,462.0,2022-01-06 10:00:00-05:00,2022-01-06 12:00:00-05:00,0.5,3.0,8.0,2022-01-06 13:00:00-05:00,2022-01-06 13:00:00-05:00,2022-01-06 13:00:00-05:00,2022-01-06 13:00:00-05:00,0.003,1.5,15:00:00,15821.5,2022-01-06 12:59:00-05:00,15840.5,15818.25,2022-01-06 13:00:00-05:00,2022-01-06 13:00:00-05:00,15822.0,15774.5,15893.25,47.5,1,15.75,50.5,fixed_contracts,2022-01-06 13:25:00-05:00,15774.25,stop,-955.0,-960.0,-1.0052631578947369,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_filtered_mes_participation_crowding,2022-01-10,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8849206349206349,0.1634963672181152,-93.0,-93.0,nq_return_ticks_60,166.0,2022-01-10 10:00:00-05:00,2022-01-10 12:00:00-05:00,0.5,3.0,8.0,2022-01-10 13:00:00-05:00,2022-01-10 13:00:00-05:00,2022-01-10 13:00:00-05:00,2022-01-10 13:00:00-05:00,0.003,1.5,15:00:00,15277.5,2022-01-10 12:59:00-05:00,15280.75,15273.5,2022-01-10 13:00:00-05:00,2022-01-10 13:00:00-05:00,15278.25,15232.25,15347.25,46.0,1,79.5,10.25,fixed_contracts,2022-01-10 13:23:00-05:00,15347.0,target,1375.0,1370.0,1.4945652173913044,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_mes_participation_crowding,2022-01-12,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8968253968253969,0.1656006279329982,182.0,182.0,nq_return_ticks_60,-269.0,2022-01-12 10:00:00-05:00,2022-01-12 12:00:00-05:00,0.5,3.0,8.0,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,0.003,1.5,15:00:00,15945.5,2022-01-12 12:59:00-05:00,15950.0,15943.75,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,15945.5,15993.5,15873.5,48.0,1,77.75,3.25,fixed_contracts,2022-01-12 14:02:00-05:00,15873.75,target,1435.0,1430.0,1.4947916666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_mes_participation_crowding,2022-01-18,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.996031746031746,0.2004205964822839,-361.0,-361.0,nq_return_ticks_60,45.0,2022-01-18 10:00:00-05:00,2022-01-18 12:00:00-05:00,0.5,3.0,8.0,2022-01-18 13:00:00-05:00,2022-01-18 13:00:00-05:00,2022-01-18 13:00:00-05:00,2022-01-18 13:00:00-05:00,0.003,1.5,15:00:00,15254.0,2022-01-18 12:59:00-05:00,15262.75,15249.0,2022-01-18 13:00:00-05:00,2022-01-18 13:00:00-05:00,15254.25,15208.25,15323.25,46.0,1,69.25,30.0,fixed_contracts,2022-01-18 14:51:00-05:00,15323.0,target,1375.0,1370.0,1.4945652173913044,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_mes_participation_crowding,2022-01-19,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9126984126984128,0.167173435525895,469.0,469.0,nq_return_ticks_60,-668.0,2022-01-19 10:00:00-05:00,2022-01-19 12:00:00-05:00,0.5,3.0,8.0,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,0.003,1.5,15:00:00,15311.5,2022-01-19 12:59:00-05:00,15317.25,15294.0,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,15311.0,15357.0,15242.0,46.0,1,71.0,5.25,fixed_contracts,2022-01-19 13:35:00-05:00,15242.25,target,1375.0,1370.0,1.4945652173913044,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_mes_participation_crowding,2022-01-20,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.984126984126984,0.1867951200024584,-152.0,-152.0,nq_return_ticks_60,26.0,2022-01-20 10:00:00-05:00,2022-01-20 12:00:00-05:00,0.5,3.0,8.0,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,0.003,1.5,15:00:00,15245.5,2022-01-20 12:59:00-05:00,15247.5,15242.75,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,15245.5,15199.75,15314.125,45.75,1,0.0,61.0,fixed_contracts,2022-01-20 13:05:00-05:00,15199.5,stop,-920.0,-925.0,-1.005464480874317,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_mes_participation_crowding,2022-01-21,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7103174603174603,0.1474194439661558,-218.0,-218.0,nq_return_ticks_60,186.0,2022-01-21 10:00:00-05:00,2022-01-21 12:00:00-05:00,0.5,3.0,8.0,2022-01-21 13:00:00-05:00,2022-01-21 13:00:00-05:00,2022-01-21 13:00:00-05:00,2022-01-21 13:00:00-05:00,0.003,1.5,15:00:00,14642.0,2022-01-21 12:59:00-05:00,14648.75,14634.75,2022-01-21 13:00:00-05:00,2022-01-21 13:00:00-05:00,14642.25,14598.25,14708.25,44.0,1,58.25,55.25,fixed_contracts,2022-01-21 13:21:00-05:00,14598.0,stop,-885.0,-890.0,-1.0056818181818181,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_mes_participation_crowding,2022-01-25,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8690476190476191,0.1644635446844746,250.0,250.0,nq_return_ticks_60,-277.0,2022-01-25 10:00:00-05:00,2022-01-25 12:00:00-05:00,0.5,3.0,8.0,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,0.003,1.5,15:00:00,14093.5,2022-01-25 12:59:00-05:00,14096.0,14046.75,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,14093.0,14135.5,14029.25,42.5,1,51.5,49.75,fixed_contracts,2022-01-25 13:25:00-05:00,14135.75,stop,-855.0,-860.0,-1.0058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trend_filtered_mes_participation_crowding,2022-01-26,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8293650793650794,0.160984353563729,353.0,353.0,nq_return_ticks_60,-31.0,2022-01-26 10:00:00-05:00,2022-01-26 12:00:00-05:00,0.5,3.0,8.0,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,0.003,1.5,15:00:00,14535.5,2022-01-26 12:59:00-05:00,14542.5,14533.25,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,14535.25,14579.0,14469.625,43.75,1,72.25,4.25,fixed_contracts,2022-01-26 13:03:00-05:00,14469.875,target,1307.5,1302.5,1.4942857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_mes_participation_crowding,2022-01-28,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7777777777777778,0.1561478139007881,-372.0,-372.0,nq_return_ticks_60,1556.0,2022-01-28 10:00:00-05:00,2022-01-28 12:00:00-05:00,0.5,3.0,8.0,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,0.003,1.5,15:00:00,14195.75,2022-01-28 12:59:00-05:00,14213.25,14189.5,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,14196.5,14153.75,14260.625,42.75,1,66.75,6.5,fixed_contracts,2022-01-28 13:09:00-05:00,14260.375,target,1277.5,1272.5,1.4941520467836258,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_mes_participation_crowding,2022-02-01,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9761904761904762,0.1854829950825996,-75.0,-75.0,nq_return_ticks_60,327.0,2022-02-01 10:00:00-05:00,2022-02-01 12:00:00-05:00,0.5,3.0,8.0,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,0.003,1.5,15:00:00,14904.75,2022-02-01 12:59:00-05:00,14906.5,14899.25,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,14903.25,14858.5,14970.375,44.75,1,3.75,54.25,fixed_contracts,2022-02-01 13:35:00-05:00,14858.25,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_mes_participation_crowding,2022-02-02,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9523809523809524,0.1781944446945806,361.0,361.0,nq_return_ticks_60,-270.0,2022-02-02 10:00:00-05:00,2022-02-02 12:00:00-05:00,0.5,3.0,8.0,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,0.003,1.5,15:00:00,15118.5,2022-02-02 12:59:00-05:00,15120.5,15110.0,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,15118.25,15163.75,15050.0,45.5,1,70.0,3.5,fixed_contracts,2022-02-02 13:24:00-05:00,15050.25,target,1360.0,1355.0,1.4945054945054945,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_mes_participation_crowding,2022-02-03,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9444444444444444,0.1738204803264861,9.0,9.0,nq_return_ticks_60,-175.0,2022-02-03 10:00:00-05:00,2022-02-03 12:00:00-05:00,0.5,3.0,8.0,2022-02-03 13:00:00-05:00,2022-02-03 13:00:00-05:00,2022-02-03 13:00:00-05:00,2022-02-03 13:00:00-05:00,0.003,1.5,15:00:00,14668.5,2022-02-03 12:59:00-05:00,14676.0,14655.25,2022-02-03 13:00:00-05:00,2022-02-03 13:00:00-05:00,14668.25,14712.5,14601.875,44.25,1,68.0,44.0,fixed_contracts,2022-02-03 14:39:00-05:00,14602.125,target,1322.5,1317.5,1.4943502824858756,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_mes_participation_crowding,2022-02-10,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9404761904761904,0.1753532219518695,-333.0,-333.0,nq_return_ticks_60,186.0,2022-02-10 10:00:00-05:00,2022-02-10 12:00:00-05:00,0.5,3.0,8.0,2022-02-10 13:00:00-05:00,2022-02-10 13:00:00-05:00,2022-02-10 13:00:00-05:00,2022-02-10 13:00:00-05:00,0.003,1.5,15:00:00,14872.75,2022-02-10 12:59:00-05:00,14880.75,14867.0,2022-02-10 13:00:00-05:00,2022-02-10 13:00:00-05:00,14872.0,14827.25,14939.125,44.75,1,32.75,57.75,fixed_contracts,2022-02-10 13:17:00-05:00,14827.0,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_mes_participation_crowding,2022-02-15,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9761904761904762,0.1981252069067656,-326.0,-326.0,nq_return_ticks_60,192.0,2022-02-15 10:00:00-05:00,2022-02-15 12:00:00-05:00,0.5,3.0,8.0,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,0.003,1.5,15:00:00,14468.0,2022-02-15 12:59:00-05:00,14469.0,14462.0,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,14468.5,14425.0,14533.75,43.5,1,65.75,6.75,fixed_contracts,2022-02-15 13:23:00-05:00,14533.5,target,1300.0,1295.0,1.4942528735632183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_mes_participation_crowding,2022-02-16,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6666666666666666,0.1474004315857771,-178.0,-178.0,nq_return_ticks_60,201.0,2022-02-16 10:00:00-05:00,2022-02-16 12:00:00-05:00,0.5,3.0,8.0,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,0.003,1.5,15:00:00,14413.75,2022-02-16 12:59:00-05:00,14416.75,14412.0,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,14413.75,14370.5,14478.625,43.25,1,92.25,16.75,fixed_contracts,2022-02-16 14:00:00-05:00,14478.375,target,1292.5,1287.5,1.4942196531791907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_mes_participation_crowding,2022-02-24,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8293650793650794,0.1643691649948857,-352.0,-352.0,nq_return_ticks_60,810.0,2022-02-24 10:00:00-05:00,2022-02-24 12:00:00-05:00,0.5,3.0,8.0,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,0.003,1.5,15:00:00,13455.0,2022-02-24 12:59:00-05:00,13475.0,13446.5,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,13454.5,13414.0,13515.25,40.5,1,63.0,15.75,fixed_contracts,2022-02-24 13:11:00-05:00,13515.0,target,1210.0,1205.0,1.4938271604938271,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_mes_participation_crowding,2022-02-25,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5952380952380952,0.1405505454259047,-330.0,-330.0,nq_return_ticks_60,1174.0,2022-02-25 10:00:00-05:00,2022-02-25 12:00:00-05:00,0.5,3.0,8.0,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,0.003,1.5,15:00:00,14079.75,2022-02-25 12:59:00-05:00,14089.25,14072.0,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,14079.75,14037.5,14143.125,42.25,1,27.0,43.0,fixed_contracts,2022-02-25 13:11:00-05:00,14037.25,stop,-850.0,-855.0,-1.0059171597633136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_filtered_mes_participation_crowding,2022-02-28,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.992063492063492,0.2026977935957782,-592.0,-592.0,nq_return_ticks_60,451.0,2022-02-28 10:00:00-05:00,2022-02-28 12:00:00-05:00,0.5,3.0,8.0,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,0.003,1.5,15:00:00,14109.25,2022-02-28 12:59:00-05:00,14112.0,14096.25,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,14109.25,14066.75,14173.0,42.5,1,72.25,6.5,fixed_contracts,2022-02-28 13:12:00-05:00,14172.75,target,1270.0,1265.0,1.4941176470588236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_filtered_mes_participation_crowding,2022-03-01,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,1.0,0.2531076654152007,221.0,221.0,nq_return_ticks_60,-662.0,2022-03-01 10:00:00-05:00,2022-03-01 12:00:00-05:00,0.5,3.0,8.0,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,0.003,1.5,15:00:00,14090.25,2022-03-01 12:59:00-05:00,14101.25,14082.25,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,14088.25,14130.75,14024.5,42.5,1,70.75,31.0,fixed_contracts,2022-03-01 13:15:00-05:00,14024.75,target,1270.0,1265.0,1.4941176470588236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_filtered_mes_participation_crowding,2022-03-03,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.996031746031746,0.2291918808776457,100.0,100.0,nq_return_ticks_60,-584.0,2022-03-03 10:00:00-05:00,2022-03-03 12:00:00-05:00,0.5,3.0,8.0,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,0.003,1.5,15:00:00,14141.0,2022-03-03 12:59:00-05:00,14158.5,14137.25,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,14140.0,14182.5,14076.25,42.5,1,14.5,47.0,fixed_contracts,2022-03-03 13:15:00-05:00,14182.75,stop,-855.0,-860.0,-1.0058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_filtered_mes_participation_crowding,2022-03-04,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.992063492063492,0.2270862429623833,319.0,319.0,nq_return_ticks_60,-543.0,2022-03-04 10:00:00-05:00,2022-03-04 12:00:00-05:00,0.5,3.0,8.0,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,0.003,1.5,15:00:00,13867.25,2022-03-04 12:59:00-05:00,13875.25,13863.25,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,13867.25,13909.0,13804.625,41.75,1,0.0,45.25,fixed_contracts,2022-03-04 13:01:00-05:00,13909.25,stop,-840.0,-845.0,-1.0059880239520957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_filtered_mes_participation_crowding,2022-03-08,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9603174603174603,0.1989197154939073,1467.0,1467.0,nq_return_ticks_60,-112.0,2022-03-08 10:00:00-05:00,2022-03-08 12:00:00-05:00,0.5,3.0,8.0,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,0.003,1.5,15:00:00,13589.75,2022-03-08 12:59:00-05:00,13597.25,13582.5,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,13591.0,13632.0,13529.5,41.0,1,0.0,49.25,fixed_contracts,2022-03-08 13:02:00-05:00,13632.25,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_filtered_mes_participation_crowding,2022-03-16,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7857142857142857,0.1626340824707341,-352.0,-352.0,nq_return_ticks_60,375.0,2022-03-16 10:00:00-04:00,2022-03-16 12:00:00-04:00,0.5,3.0,8.0,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,0.003,1.5,15:00:00,13726.75,2022-03-16 12:59:00-04:00,13729.75,13721.25,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,13727.5,13686.25,13789.375,41.25,1,15.0,47.5,fixed_contracts,2022-03-16 13:09:00-04:00,13686.0,stop,-830.0,-835.0,-1.006060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_filtered_mes_participation_crowding,2022-03-17,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9523809523809524,0.1900881023553002,236.0,236.0,nq_return_ticks_60,-225.0,2022-03-17 10:00:00-04:00,2022-03-17 12:00:00-04:00,0.5,3.0,8.0,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,0.003,1.5,15:00:00,13982.0,2022-03-17 12:59:00-04:00,13992.75,13979.75,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,13982.25,14024.25,13919.25,42.0,1,39.75,48.5,fixed_contracts,2022-03-17 13:27:00-04:00,14024.5,stop,-845.0,-850.0,-1.005952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_filtered_mes_participation_crowding,2022-03-21,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9047619047619048,0.1754800618488737,-750.0,-750.0,nq_return_ticks_60,552.0,2022-03-21 10:00:00-04:00,2022-03-21 12:00:00-04:00,0.5,3.0,8.0,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,0.003,1.5,15:00:00,14253.25,2022-03-21 12:59:00-04:00,14257.75,14245.5,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,14253.75,14210.75,14318.25,43.0,1,16.25,49.75,fixed_contracts,2022-03-21 13:17:00-04:00,14210.5,stop,-865.0,-870.0,-1.005813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
