run_id,entry.params.min_gap_points,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
103,2.5,1.0,3,99,52.25303011145029,8540.0,1.2816158285243198,0.16969824243398118,6035.0,0.037453648394954464,0.02965687158002428,0.7918286428944925,0.5656565656565656,True,-960.0,0.11124121779859485,5,False,min_cagr;min_mar;preferred_min_total_trades
104,2.5,1.0,4,102,53.836455266342725,8570.0,1.2755627009646302,0.17225860729886755,5515.0,0.03446659583776014,0.029759704414619614,0.8634361384194532,0.5686274509803921,True,-925.0,0.10035005834305717,5,False,min_cagr;min_mar;preferred_min_total_trades
105,2.5,1.0,5,105,55.41988042123516,14425.0,1.4834925423160716,0.24127420581231668,5710.0,0.034972209037039306,0.04965649965445351,1.4198845603908512,0.6,True,-945.0,0.0632582322357019,5,False,min_mar;preferred_min_total_trades
106,2.5,1.125,1,98,51.725844617987605,10942.5,1.331390066626287,0.20768601253625432,5800.0,0.03572308450357231,0.03786365223495691,1.0599211339426904,0.5408163265306123,True,-1012.5,0.11309115832762166,5,False,min_cagr;min_mar;preferred_min_total_trades
107,2.5,1.125,2,101,53.30928884098722,16072.5,1.4991072121729678,0.26003860071468,5247.5,0.03140006283004473,0.055195240277794655,1.7578066826344638,0.5643564356435643,True,-1080.0,0.07092860475968268,5,False,preferred_min_total_trades
108,2.5,1.125,3,106,55.9476888061993,11500.0,1.3257328990228012,0.21146134681116632,5062.5,0.03138853582168211,0.03975917669570239,1.2666782841217503,0.5471698113207547,True,-960.0,0.09347826086956522,5,False,min_cagr;min_mar;preferred_min_total_trades
109,2.5,1.125,4,109,57.53111396109174,10372.5,1.2854685564882344,0.19327100743938963,5755.0,0.03576922479295182,0.03592147881735497,1.0042565648342805,0.5412844036697247,True,-945.0,0.09399855386840203,5,False,min_cagr;min_mar;preferred_min_total_trades
110,2.5,1.125,5,112,59.11453911598417,12912.5,1.353331509098372,0.22689471847867398,5360.0,0.032796414421856115,0.0445491280280812,1.3583536131435412,0.5535714285714286,True,-945.0,0.08209099709583736,5,False,min_mar;preferred_min_total_trades
111,2.5,1.25,1,102,53.837103581987094,17015.0,1.4834493536013638,0.2836510619480247,4745.0,0.028561969541924997,0.05835182389644511,2.042990201036128,0.5392156862745098,True,-1080.0,0.08374963267704966,5,False,preferred_min_total_trades
112,2.5,1.25,2,106,55.94836254598659,17300.0,1.471421758975407,0.26724649583242116,4922.5,0.029505641886323108,0.05930467733174116,2.0099436426506263,0.5377358490566038,True,-1080.0,0.07456647398843931,5,False,preferred_min_total_trades
113,2.5,1.25,3,110,58.05892234605588,11540.0,1.2908999243761028,0.21478039781120867,4760.0,0.02899742617383226,0.03989509286278348,1.3758149645290052,0.5181818181818182,True,-960.0,0.10398613518197573,5,False,min_cagr;min_mar;preferred_min_total_trades
114,2.5,1.25,4,112,59.113945899079596,9220.0,1.2257590597453476,0.18719715812832138,6105.0,0.03754323929587209,0.03198517172958182,0.8519555672197581,0.5089285714285714,True,-945.0,0.11957700650759219,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
115,2.5,1.25,5,112,59.113945899079596,8667.5,1.214635052312264,0.1709603308211959,6927.5,0.042821820429609025,0.030093541206688057,0.7027618374178217,0.5,True,-945.0,0.13729449091433515,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
116,2.5,1.375,1,104,54.892733063986846,16107.5,1.3995163390587213,0.27617494266526815,5915.0,0.0348664141823487,0.055312611885182106,1.5864152704634709,0.5096153846153846,True,-1210.0,0.09436597858140618,5,False,preferred_min_total_trades
117,2.5,1.375,2,108,57.003992027986335,15325.0,1.3728710462287104,0.24366662024511032,4657.5,0.027732706134540097,0.05268572353552203,1.8997685721662714,0.5,True,-1080.0,0.09396411092985318,6,False,preferred_min_total_trades
118,2.5,1.375,3,112,59.113945899079596,10080.0,1.2302026834142163,0.19062958991450957,5920.0,0.03613832677105271,0.03492345386810669,0.966382701926334,0.48214285714285715,True,-960.0,0.1314484126984127,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
119,2.5,1.375,4,113,59.64174898746423,7887.5,1.1808126540202877,0.17279900171981155,7922.5,0.048684938241258524,0.027417700827281122,0.5631659773585935,0.4778761061946903,True,-945.0,0.16545166402535658,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
120,2.5,1.375,5,118,62.28076442938743,3970.0,1.0851839931337839,0.10487689298623157,9115.0,0.05625848660659178,0.013883014105162239,0.24677190842768906,0.4491525423728814,True,-940.0,0.3136020151133501,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
121,2.5,1.5,1,107,56.47617728698646,13927.5,1.314639105388004,0.24436656641870447,6442.5,0.03825031170219082,0.04797960351158359,1.2543584973932518,0.4766355140186916,True,-1155.0,0.12349667923173578,6,False,min_mar;preferred_min_total_trades
122,2.5,1.5,2,110,58.05962150998609,14082.5,1.31453459154615,0.22961979047574277,5317.5,0.031489185308007754,0.04850250191080918,1.5402907835305257,0.4727272727272727,True,-1080.0,0.10296467246582638,6,False,preferred_min_total_trades
123,2.5,1.5,3,115,60.697355164233514,6777.5,1.1401395709485656,0.14434160735150897,9155.0,0.055529440308126225,0.023598988347961924,0.42498156323949887,0.4434782608695652,True,-960.0,0.21394319439321283,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
124,2.5,1.5,4,119,62.80856751777207,5432.5,1.1110940695296523,0.12269652762350106,10357.5,0.06289661454379838,0.018954661104806148,0.3013621836769445,0.4369747899159664,True,-945.0,0.26092959042797975,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
125,2.5,1.5,5,123,64.91977987131062,7682.5,1.1552647534357317,0.148426833036213,7037.5,0.04310212831113153,0.026713399867025034,0.6197698562399307,0.44715447154471544,True,-945.0,0.1776765375854214,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
