trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,sector_rotation_orderflow_pullback,2011-10-13,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-13,growth_minus_defensive_5d_rank_252,0.9682539682539683,0.55,large10,1858.0,13048.0,0.1423973022685469,0.02,1193.0,1193.75,1190.5,2011-10-13 10:35:00-04:00,2011-10-13 10:35:00-04:00,vwap,1190.961132016209,2,0.0,1.0,0.0,2011-10-13 10:25:00-04:00,1190.0,1193.75,2011-10-13 10:35:00-04:00,1193.25,1188.25,1200.75,5.0,15:55:00,1,0.0,5.5,fixed_contracts,2011-10-13 10:45:00-04:00,1188.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,sector_rotation_orderflow_pullback,2011-10-19,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-19,growth_minus_defensive_5d_rank_252,0.8531746031746031,0.55,large10,362.0,15922.0,0.02273583720638111,0.02,1219.0,1219.25,1215.5,2011-10-19 10:00:00-04:00,2011-10-19 10:00:00-04:00,vwap,1218.8884516575376,0,0.0,1.0,0.0,2011-10-19 09:35:00-04:00,1215.5,1222.25,2011-10-19 10:00:00-04:00,1219.5,1214.5,1227.0,5.0,15:55:00,1,5.75,9.0,fixed_contracts,2011-10-19 14:05:00-04:00,1214.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,sector_rotation_orderflow_pullback,2011-10-25,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-25,growth_minus_defensive_5d_rank_252,0.6071428571428571,0.55,large10,911.0,14959.0,0.06089979276689618,0.02,1237.0,1239.5,1236.5,2011-10-25 10:00:00-04:00,2011-10-25 10:00:00-04:00,vwap,1235.8065663503603,3,0.0,1.0,0.0,2011-10-25 09:50:00-04:00,1235.0,1239.5,2011-10-25 10:00:00-04:00,1237.25,1232.25,1244.75,5.0,15:55:00,1,0.0,5.5,fixed_contracts,2011-10-25 10:00:00-04:00,1232.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,sector_rotation_orderflow_pullback,2011-10-28,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-28,growth_minus_defensive_5d_rank_252,0.753968253968254,0.55,large10,2418.0,20992.0,0.11518673780487805,0.02,1276.75,1277.0,1272.75,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,vwap,1275.9123646899068,0,0.0,1.0,0.0,2011-10-28 09:40:00-04:00,1272.75,1279.25,2011-10-28 10:00:00-04:00,1276.75,1271.5,1284.625,5.25,15:55:00,1,6.75,3.75,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,300.0,295.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,sector_rotation_orderflow_pullback,2011-10-31,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-31,growth_minus_defensive_5d_rank_252,0.7380952380952381,0.55,large10,1466.0,9260.0,0.15831533477321813,0.02,1266.25,1266.75,1263.5,2011-10-31 10:35:00-04:00,2011-10-31 10:35:00-04:00,vwap,1264.2186356435357,0,0.0,1.0,0.0,2011-10-31 10:10:00-04:00,1263.5,1266.75,2011-10-31 10:35:00-04:00,1266.25,1261.0,1274.125,5.25,15:55:00,1,1.25,7.0,fixed_contracts,2011-10-31 12:25:00-04:00,1260.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,sector_rotation_orderflow_pullback,2011-11-17,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-17,growth_minus_defensive_5d_rank_252,0.6984126984126984,0.55,large10,4269.0,22103.0,0.19314120255168982,0.02,1232.0,1232.5,1226.75,2011-11-17 10:10:00-05:00,2011-11-17 10:10:00-05:00,vwap,1228.4812935803177,2,0.0,1.0,0.0,2011-11-17 10:00:00-05:00,1225.75,1232.5,2011-11-17 10:10:00-05:00,1232.0,1227.0,1239.5,5.0,15:55:00,1,4.0,5.5,fixed_contracts,2011-11-17 11:20:00-05:00,1226.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,sector_rotation_orderflow_pullback,2011-12-05,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-05,growth_minus_defensive_5d_rank_252,0.9523809523809523,0.55,large10,2466.0,16892.0,0.1459862656878996,0.02,1263.0,1263.75,1261.5,2011-12-05 10:15:00-05:00,2011-12-05 10:15:00-05:00,vwap,1261.1807481730143,4,0.0,1.0,0.0,2011-12-05 10:05:00-05:00,1259.75,1263.75,2011-12-05 10:15:00-05:00,1263.5,1258.25,1271.375,5.25,15:55:00,1,2.75,7.25,fixed_contracts,2011-12-05 13:45:00-05:00,1258.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,sector_rotation_orderflow_pullback,2011-12-06,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-06,growth_minus_defensive_5d_rank_252,0.8849206349206349,0.55,large10,1447.0,12589.0,0.11494161569624275,0.02,1256.75,1257.5,1255.75,2011-12-06 10:20:00-05:00,2011-12-06 10:20:00-05:00,vwap,1255.377407630371,3,0.0,1.0,0.0,2011-12-06 10:10:00-05:00,1254.0,1257.5,2011-12-06 10:20:00-05:00,1257.25,1252.0,1265.125,5.25,15:55:00,1,8.5,4.5,fixed_contracts,2011-12-06 15:10:00-05:00,1264.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,sector_rotation_orderflow_pullback,2011-12-07,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-07,growth_minus_defensive_5d_rank_252,0.9325396825396826,0.55,large10,2199.0,19459.0,0.11300683488360141,0.02,1249.25,1250.25,1248.5,2011-12-07 11:05:00-05:00,2011-12-07 11:05:00-05:00,vwap,1247.7831827428965,3,0.0,1.0,0.0,2011-12-07 10:55:00-05:00,1247.0,1250.25,2011-12-07 11:05:00-05:00,1249.75,1244.75,1257.25,5.0,15:55:00,1,8.0,1.0,fixed_contracts,2011-12-07 12:25:00-05:00,1257.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,sector_rotation_orderflow_pullback,2011-12-09,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-09,growth_minus_defensive_5d_rank_252,0.7857142857142857,0.55,large10,4981.0,27027.0,0.1842971842971843,0.02,1248.75,1249.75,1247.75,2011-12-09 10:10:00-05:00,2011-12-09 10:10:00-05:00,vwap,1245.7050619435947,4,0.0,1.0,0.0,2011-12-09 10:00:00-05:00,1245.0,1249.75,2011-12-09 10:10:00-05:00,1249.0,1244.0,1256.5,5.0,15:55:00,1,1.0,5.0,fixed_contracts,2011-12-09 10:40:00-05:00,1243.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,sector_rotation_orderflow_pullback,2011-12-30,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-30,growth_minus_defensive_5d_rank_252,0.6746031746031746,0.55,large10,667.0,3065.0,0.21761827079934748,0.02,1257.0,1257.5,1256.75,2011-12-30 11:05:00-05:00,2011-12-30 11:05:00-05:00,vwap,1256.9033206169192,2,0.0,1.0,0.0,2011-12-30 10:55:00-05:00,1256.75,1258.0,2011-12-30 11:05:00-05:00,1257.5,1252.25,1265.375,5.25,15:55:00,1,1.0,5.0,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,sector_rotation_orderflow_pullback,2012-01-03,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-03,growth_minus_defensive_5d_rank_252,0.5634920634920635,0.55,large10,2754.0,21380.0,0.12881197380729653,0.02,1279.0,1279.5,1277.75,2012-01-03 10:10:00-05:00,2012-01-03 10:10:00-05:00,vwap,1276.2554088099575,2,0.0,1.0,0.0,2012-01-03 10:00:00-05:00,1274.0,1279.5,2012-01-03 10:10:00-05:00,1279.25,1274.0,1287.125,5.25,15:55:00,1,0.5,6.0,fixed_contracts,2012-01-03 12:30:00-05:00,1273.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,sector_rotation_orderflow_pullback,2012-01-04,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-04,growth_minus_defensive_5d_rank_252,0.753968253968254,0.55,large10,1571.0,9759.0,0.1609796085664515,0.02,1269.25,1270.25,1268.75,2012-01-04 10:00:00-05:00,2012-01-04 10:00:00-05:00,vwap,1268.2335632508712,3,0.0,1.0,0.0,2012-01-04 09:50:00-05:00,1268.0,1270.25,2012-01-04 10:00:00-05:00,1269.5,1264.25,1277.375,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-01-04 10:15:00-05:00,1264.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,sector_rotation_orderflow_pullback,2012-01-05,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-05,growth_minus_defensive_5d_rank_252,0.9126984126984127,0.55,large10,3604.0,16616.0,0.21689937409725565,0.02,1269.0,1269.25,1267.5,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,vwap,1264.0629322563816,6,0.0,1.0,0.0,2012-01-05 11:20:00-05:00,1264.0,1269.25,2012-01-05 11:30:00-05:00,1269.25,1264.0,1277.125,5.25,15:55:00,1,8.75,0.75,fixed_contracts,2012-01-05 13:40:00-05:00,1276.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,sector_rotation_orderflow_pullback,2012-01-06,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-06,growth_minus_defensive_5d_rank_252,0.9682539682539683,0.55,large10,2150.0,17806.0,0.12074581601707289,0.02,1274.75,1274.75,1273.0,2012-01-06 10:50:00-05:00,2012-01-06 10:50:00-05:00,vwap,1271.920799225438,3,0.0,1.0,0.0,2012-01-06 10:40:00-05:00,1271.0,1274.75,2012-01-06 10:50:00-05:00,1275.0,1269.75,1282.875,5.25,15:55:00,1,2.25,3.25,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,sector_rotation_orderflow_pullback,2012-01-09,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-09,growth_minus_defensive_5d_rank_252,0.9722222222222222,0.55,large10,2843.0,15543.0,0.18291192176542495,0.02,1275.5,1276.25,1274.5,2012-01-09 10:20:00-05:00,2012-01-09 10:20:00-05:00,vwap,1273.6449322185524,2,0.0,1.0,0.0,2012-01-09 10:10:00-05:00,1273.5,1276.25,2012-01-09 10:20:00-05:00,1275.75,1270.5,1283.625,5.25,15:55:00,1,1.5,5.5,fixed_contracts,2012-01-09 11:05:00-05:00,1270.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,sector_rotation_orderflow_pullback,2012-01-10,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-10,growth_minus_defensive_5d_rank_252,0.9563492063492064,0.55,large10,2978.0,10718.0,0.27785034521365926,0.02,1289.75,1290.25,1288.75,2012-01-10 10:30:00-05:00,2012-01-10 10:30:00-05:00,vwap,1289.397966467411,6,0.0,1.0,0.0,2012-01-10 10:20:00-05:00,1288.75,1290.75,2012-01-10 10:30:00-05:00,1289.75,1284.5,1297.625,5.25,15:55:00,1,1.5,4.75,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,sector_rotation_orderflow_pullback,2012-01-11,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-11,growth_minus_defensive_5d_rank_252,0.8373015873015873,0.55,large10,4300.0,24996.0,0.17202752440390462,0.02,1286.5,1286.5,1284.25,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,vwap,1283.5284369557778,3,0.0,1.0,0.0,2012-01-11 10:30:00-05:00,1283.5,1286.5,2012-01-11 10:40:00-05:00,1286.75,1281.5,1294.625,5.25,15:55:00,1,2.75,4.75,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,sector_rotation_orderflow_pullback,2012-01-13,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-13,growth_minus_defensive_5d_rank_252,0.7698412698412699,0.55,large10,927.0,24305.0,0.03814030034972228,0.02,1280.75,1282.75,1279.25,2012-01-13 10:00:00-05:00,2012-01-13 10:00:00-05:00,vwap,1280.4951697902068,2,0.0,1.0,0.0,2012-01-13 09:50:00-05:00,1279.0,1282.75,2012-01-13 10:00:00-05:00,1281.0,1275.75,1288.875,5.25,15:55:00,1,0.25,5.5,fixed_contracts,2012-01-13 10:10:00-05:00,1275.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,sector_rotation_orderflow_pullback,2012-01-17,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-17,growth_minus_defensive_5d_rank_252,0.6785714285714286,0.55,large10,1360.0,6028.0,0.22561380225613803,0.02,1296.0,1296.0,1295.0,2012-01-17 11:30:00-05:00,2012-01-17 11:30:00-05:00,vwap,1295.3102590309434,0,0.0,1.0,0.0,2012-01-17 11:15:00-05:00,1295.0,1296.25,2012-01-17 11:30:00-05:00,1296.25,1291.0,1304.125,5.25,15:55:00,1,0.75,5.5,fixed_contracts,2012-01-17 14:35:00-05:00,1290.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,sector_rotation_orderflow_pullback,2012-01-19,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-19,growth_minus_defensive_5d_rank_252,0.9007936507936508,0.55,large10,1806.0,7426.0,0.24319956908160517,0.02,1308.0,1308.25,1306.75,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,vwap,1306.6928022612365,2,0.0,1.0,0.0,2012-01-19 09:50:00-05:00,1306.25,1308.25,2012-01-19 10:00:00-05:00,1308.25,1303.0,1316.125,5.25,15:55:00,1,3.25,4.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,sector_rotation_orderflow_pullback,2012-01-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-20,growth_minus_defensive_5d_rank_252,0.9285714285714286,0.55,large10,325.0,12917.0,0.025160641015715725,0.02,1308.25,1308.75,1307.0,2012-01-20 10:00:00-05:00,2012-01-20 10:00:00-05:00,vwap,1307.959385461364,3,0.0,1.0,0.0,2012-01-20 09:50:00-05:00,1307.0,1309.5,2012-01-20 10:00:00-05:00,1308.75,1303.5,1316.625,5.25,15:55:00,1,1.75,4.0,fixed_contracts,2012-01-20 15:55:00-05:00,1310.25,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,sector_rotation_orderflow_pullback,2012-01-23,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-23,growth_minus_defensive_5d_rank_252,0.8611111111111112,0.55,large10,2388.0,16710.0,0.14290843806104128,0.02,1316.25,1317.0,1315.5,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,vwap,1314.2547230759292,5,0.0,1.0,0.0,2012-01-23 09:40:00-05:00,1312.0,1317.0,2012-01-23 10:00:00-05:00,1316.5,1311.0,1324.75,5.5,15:55:00,1,1.75,7.0,fixed_contracts,2012-01-23 11:35:00-05:00,1310.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,sector_rotation_orderflow_pullback,2012-01-24,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-24,growth_minus_defensive_5d_rank_252,0.9087301587301587,0.55,large10,1783.0,10433.0,0.1709000287549123,0.02,1303.5,1305.0,1303.0,2012-01-24 10:00:00-05:00,2012-01-24 10:00:00-05:00,vwap,1303.3946091293153,3,0.0,1.0,0.0,2012-01-24 09:50:00-05:00,1303.0,1305.0,2012-01-24 10:00:00-05:00,1303.75,1298.5,1311.625,5.25,15:55:00,1,7.0,1.0,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,300.0,295.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,sector_rotation_orderflow_pullback,2012-01-25,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-25,growth_minus_defensive_5d_rank_252,0.9285714285714286,0.55,large10,1490.0,7908.0,0.18841679312089024,0.02,1306.75,1307.0,1305.25,2012-01-25 10:20:00-05:00,2012-01-25 10:20:00-05:00,vwap,1305.1050555782244,3,0.0,1.0,0.0,2012-01-25 10:10:00-05:00,1305.0,1307.0,2012-01-25 10:20:00-05:00,1307.0,1301.75,1314.875,5.25,15:55:00,1,8.75,2.25,fixed_contracts,2012-01-25 13:05:00-05:00,1314.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,sector_rotation_orderflow_pullback,2012-01-26,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-26,growth_minus_defensive_5d_rank_252,0.7142857142857143,0.55,large10,5546.0,26824.0,0.20675514464658515,0.02,1328.75,1329.75,1327.25,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,vwap,1326.745823697846,3,0.0,1.0,0.0,2012-01-26 09:50:00-05:00,1326.0,1329.75,2012-01-26 10:00:00-05:00,1329.0,1323.5,1337.25,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2012-01-26 10:20:00-05:00,1323.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,sector_rotation_orderflow_pullback,2012-01-30,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-30,growth_minus_defensive_5d_rank_252,0.6706349206349206,0.55,large10,1156.0,13514.0,0.08554092052686103,0.02,1299.75,1300.5,1298.0,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,vwap,1299.1277811955295,0,0.0,1.0,0.0,2012-01-30 09:40:00-05:00,1298.0,1301.0,2012-01-30 10:00:00-05:00,1300.0,1294.75,1307.875,5.25,15:55:00,1,8.0,4.0,fixed_contracts,2012-01-30 13:45:00-05:00,1307.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,sector_rotation_orderflow_pullback,2012-02-01,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-01,growth_minus_defensive_5d_rank_252,0.6031746031746031,0.55,large10,3922.0,31364.0,0.1250478255324576,0.02,1323.0,1323.25,1321.5,2012-02-01 10:15:00-05:00,2012-02-01 10:15:00-05:00,vwap,1319.6922083929364,2,0.0,1.0,0.0,2012-02-01 10:05:00-05:00,1319.25,1323.25,2012-02-01 10:15:00-05:00,1323.5,1318.0,1331.75,5.5,15:55:00,1,3.5,3.75,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-187.5,-192.5,-0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,sector_rotation_orderflow_pullback,2012-02-02,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-02,growth_minus_defensive_5d_rank_252,0.6706349206349206,0.55,large10,3050.0,11316.0,0.2695298692117356,0.02,1323.75,1323.75,1321.75,2012-02-02 10:10:00-05:00,2012-02-02 10:10:00-05:00,vwap,1321.5711084627512,2,0.0,1.0,0.0,2012-02-02 10:00:00-05:00,1321.5,1323.75,2012-02-02 10:10:00-05:00,1323.75,1318.25,1332.0,5.5,15:55:00,1,2.25,6.0,fixed_contracts,2012-02-02 12:35:00-05:00,1318.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,sector_rotation_orderflow_pullback,2012-02-03,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-03,growth_minus_defensive_5d_rank_252,0.75,0.55,large10,350.0,12834.0,0.027271310581268506,0.02,1336.0,1336.25,1335.0,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,vwap,1334.6811747411805,2,0.0,1.0,0.0,2012-02-03 09:50:00-05:00,1334.5,1336.25,2012-02-03 10:00:00-05:00,1336.0,1330.5,1344.25,5.5,15:55:00,1,5.25,0.25,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,225.0,220.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
