run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
73,4.0,0,0.5,1,321,161.71743130514244,-12900.0,0.9029089677492191,-0.036125588233065,21377.5,0.1374692538945067,-0.04429252771387204,-0.3221995206859996,0.38006230529595014,False,-1232.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,4.0,0,0.5,2,321,161.71743130514244,-10455.0,0.9208089530193717,-0.03273724674694866,22890.0,0.14336266558106034,-0.0357436456744743,-0.24932324974289818,0.3894080996884735,False,-1100.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,4.0,0,0.5,4,320,161.21363868425414,-13850.0,0.8859401700603241,-0.06085489794510638,22190.0,0.1413533355628812,-0.0476345666636383,-0.33698933579425866,0.409375,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,4.0,0,0.75,1,328,165.2439796513605,-7842.5,0.9488596534128886,0.005956601052263001,30002.5,0.18075428502575533,-0.026690842324718522,-0.1476636768025466,0.32926829268292684,False,-1275.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,4.0,0,0.75,2,327,164.7401870304722,-7482.5,0.9496940970821568,-0.0019849722375248485,29987.5,0.18134675858732463,-0.025449868197423453,-0.1403381477324199,0.3363914373088685,False,-1100.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,4.0,0,0.75,4,325,163.7326017886956,-12442.5,0.908071666050979,-0.029864988412609022,27335.0,0.17179938407391113,-0.0426871718595464,-0.24847104132330083,0.3569230769230769,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,4.0,0,1.0,1,327,164.7401870304722,-16832.5,0.8957949638617616,-0.05319391128469149,32365.0,0.1970501834122285,-0.05820269836087366,-0.2953699273606549,0.26605504587155965,False,-1275.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,0,1.0,2,327,164.7401870304722,-17520.0,0.890165347543296,-0.05560054195657972,32572.5,0.19806932198236546,-0.06065537930548304,-0.3062330839446369,0.27217125382262997,False,-1080.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,0,1.0,4,324,163.22880916780733,-25720.0,0.8192741453817236,-0.09851322043352417,33852.5,0.21816043435531424,-0.09041105470054234,-0.41442461813809633,0.2839506172839506,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,0,1.25,1,328,165.2439796513605,-13350.0,0.9204101708051391,-0.027404471507875672,28980.0,0.17861875558568832,-0.045874161537055036,-0.2568272373560902,0.24695121951219512,False,-1190.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,0,1.25,2,328,165.2439796513605,-17107.5,0.8932832213090467,-0.05041363535859116,29897.5,0.1879577531197938,-0.05918301500127143,-0.31487402897156086,0.2530487804878049,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,0,1.25,4,324,163.22880916780733,-23482.5,0.8389486137544365,-0.09346489089920096,32572.5,0.21087301330398472,-0.08219748717907993,-0.3897961426699388,0.2623456790123457,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.5,1,309,155.6719198544829,-20027.5,0.8319699639231479,-0.10701679132779851,29560.0,0.19223828182158129,-0.0696549422945818,-0.36233647967801447,0.3786407766990291,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.5,2,309,155.6719198544829,-18892.5,0.8398533525472578,-0.10248735865829015,28985.0,0.18558120177994045,-0.06557078584765819,-0.3533266581892874,0.3883495145631068,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.5,4,308,155.16812723359462,-21840.0,0.8006844626967831,-0.10547070904739357,31287.5,0.20049663569368792,-0.07621387106447253,-0.3801254360243208,0.41233766233766234,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,4.0,2,0.75,1,319,160.70984606336586,-9802.5,0.9300745443521061,-0.021926005128287702,30860.0,0.19015342904676813,-0.033474786198589235,-0.1760409284565472,0.3385579937304075,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,0.75,2,319,160.70984606336586,-9960.0,0.9275386042451028,-0.036180411333295366,29895.0,0.18548161935784085,-0.03402196136393498,-0.18342497483967957,0.3448275862068966,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,0.75,4,315,158.69467557981267,-13250.0,0.8944433379804819,-0.05059625628929714,26560.0,0.17009285943003521,-0.04552246427000406,-0.2676330118885969,0.36507936507936506,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.0,1,317,159.70226082158925,-20310.0,0.8627285323240175,-0.08391818121518227,30482.5,0.1922579627877641,-0.07067423103343662,-0.36760106062007303,0.27129337539432175,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.0,2,317,159.70226082158925,-19952.5,0.8627633049608804,-0.09024518893405738,26467.5,0.17023089786467713,-0.06938451938296764,-0.40759063280112623,0.277602523659306,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.0,4,313,157.68709033803609,-26732.5,0.7973889646809156,-0.11773240894252461,31820.0,0.2095350981166864,-0.0941519132469063,-0.44933719502436176,0.29073482428115016,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.25,1,319,160.70984606336586,-18037.5,0.8816669946860854,-0.06452916134149758,28290.0,0.18125901009130227,-0.06250574814161358,-0.3448421576953814,0.25391849529780564,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.25,2,315,158.69467557981267,-20067.5,0.8609200381183402,-0.07972468719585855,27677.5,0.180804154690358,-0.06979919950851865,-0.38604864820753443,0.2571428571428571,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.25,4,313,157.68709033803609,-25602.5,0.8104992413308167,-0.12130165939833101,33440.0,0.2195522290066312,-0.08997791124014365,-0.40982463101035527,0.26517571884984026,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,4,0.5,1,292,147.1074452993819,-17727.5,0.8312952036543586,-0.09763465308393357,24850.0,0.16325860228299252,-0.061396883140602654,-0.3760713511082085,0.4041095890410959,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,4.0,4,0.5,2,292,147.1074452993819,-15142.5,0.85277818287881,-0.09081987268098546,24607.5,0.15888106921487602,-0.052200135376617274,-0.32854848997787195,0.4143835616438356,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
99,4.0,4,0.5,4,290,146.09986005760533,-19195.0,0.8021541950113379,-0.09526372219390865,27317.5,0.1764553895841744,-0.06665757395177219,-0.3777587871294493,0.43103448275862066,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
100,4.0,4,0.75,1,300,151.13778626648826,-11712.5,0.9037987679671458,-0.03784578992929047,22272.5,0.1437654311026481,-0.0401310969084504,-0.27914288296326895,0.3566666666666667,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,4.0,4,0.75,2,298,150.13020102471168,-10517.5,0.9100568692008381,-0.04319504650137456,19285.0,0.12661053391763913,-0.035961245386622265,-0.2840304378624235,0.3624161073825503,False,-837.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,4.0,4,0.75,4,296,149.12261578293507,-16182.5,0.8524739613009094,-0.0706303456716022,22607.5,0.1488486165292249,-0.05588957189636412,-0.375479283580649,0.3716216216216216,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,4.0,4,1.0,1,300,151.13778626648826,-15275.0,0.8839241612523272,-0.06084165021368418,22862.5,0.14734077690237968,-0.052669397091807846,-0.3574665357350725,0.2966666666666667,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,4,1.0,2,299,150.63399364559996,-14700.0,0.8855028721643462,-0.06123860043385089,19972.5,0.1300970557582074,-0.050634633852005506,-0.3892066085347295,0.30434782608695654,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,4,1.0,4,296,149.12261578293507,-20732.5,0.8256344483925906,-0.11085820592271442,26167.5,0.1723133148952983,-0.0722007122294952,-0.41900831791998244,0.30405405405405406,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,4,1.25,1,304,153.15295675004143,-13977.5,0.8988383874936672,-0.039928366762230896,23092.5,0.14928002327197504,-0.048083983051689816,-0.3221059455764221,0.27631578947368424,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,4,1.25,2,300,151.13778626648826,-13735.0,0.8958029093253931,-0.05011835696878794,21555.0,0.14080872746276457,-0.047229389800570676,-0.33541521645425,0.28,False,-837.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,4,1.25,4,297,149.62640840382338,-18207.5,0.8526275319209211,-0.10258848934679109,26170.0,0.17182062898036898,-0.06311438419939153,-0.367327163064934,0.27946127946127947,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
