trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,daily_time_series_momentum,2011-06-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-23 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-23 10:00:00-04:00,2204.75,2191.5,2231.25,13.25,15:55:00,1,28.0,5.25,fixed_contracts,2011-06-23 13:05:00-04:00,2231.0,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_time_series_momentum,2011-06-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-24 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-24 10:00:00-04:00,2236.5,2223.0,2263.5,13.5,15:55:00,1,2.25,13.75,fixed_contracts,2011-06-24 10:10:00-04:00,2222.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_time_series_momentum,2011-06-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-27 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-27 10:00:00-04:00,2223.0,2209.5,2250.0,13.5,15:55:00,1,29.25,1.0,fixed_contracts,2011-06-27 14:00:00-04:00,2249.75,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_time_series_momentum,2011-06-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-28 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-28 10:00:00-04:00,2261.5,2247.75,2289.0,13.75,15:55:00,1,21.0,1.25,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,325.0,320.0,1.1818181818181819,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_time_series_momentum,2011-06-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-29 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-29 10:00:00-04:00,2280.5,2266.75,2308.0,13.75,15:55:00,1,15.0,5.75,fixed_contracts,2011-06-29 15:55:00-04:00,2291.5,eod_flatten,220.0,215.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_time_series_momentum,2011-06-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-30 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-30 10:00:00-04:00,2309.0,2295.0,2337.0,14.0,15:55:00,1,14.5,0.25,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,240.0,235.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_time_series_momentum,2011-07-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-01 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-01 10:00:00-04:00,2326.0,2312.0,2354.0,14.0,15:55:00,1,29.5,0.5,fixed_contracts,2011-07-01 13:35:00-04:00,2353.75,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_time_series_momentum,2011-07-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-05 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-05 10:00:00-04:00,2359.75,2345.5,2388.25,14.25,15:55:00,1,11.0,5.75,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,155.0,150.0,0.543859649122807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_time_series_momentum,2011-07-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-06 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-06 10:00:00-04:00,2367.75,2353.5,2396.25,14.25,15:55:00,1,13.0,9.25,fixed_contracts,2011-07-06 15:55:00-04:00,2374.5,eod_flatten,135.0,130.0,0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_time_series_momentum,2011-07-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-07 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-07 10:00:00-04:00,2395.5,2381.0,2424.5,14.5,15:55:00,1,20.5,4.5,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,305.0,300.0,1.0517241379310345,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_time_series_momentum,2011-07-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-08 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-08 10:00:00-04:00,2396.5,2382.0,2425.5,14.5,15:55:00,1,0.0,16.5,fixed_contracts,2011-07-08 11:00:00-04:00,2381.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_time_series_momentum,2011-07-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-11 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-11 10:00:00-04:00,2384.5,2370.0,2413.5,14.5,15:55:00,1,1.5,15.75,fixed_contracts,2011-07-11 10:40:00-04:00,2369.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_time_series_momentum,2011-07-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-12 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-12 10:00:00-04:00,2349.0,2334.75,2377.5,14.25,15:55:00,1,15.0,10.0,fixed_contracts,2011-07-12 15:55:00-04:00,2340.5,eod_flatten,-170.0,-175.0,-0.5964912280701754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_time_series_momentum,2011-07-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-13 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-13 10:00:00-04:00,2352.5,2338.25,2381.0,14.25,15:55:00,1,22.5,10.25,fixed_contracts,2011-07-13 15:55:00-04:00,2348.75,eod_flatten,-75.0,-80.0,-0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_time_series_momentum,2011-07-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-14 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-14 10:00:00-04:00,2366.0,2351.75,2394.5,14.25,15:55:00,1,2.25,15.25,fixed_contracts,2011-07-14 10:45:00-04:00,2351.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_time_series_momentum,2011-07-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-15 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-15 10:00:00-04:00,2340.0,2325.75,2368.5,14.25,15:55:00,1,14.25,7.25,fixed_contracts,2011-07-15 15:55:00-04:00,2353.75,eod_flatten,275.0,270.0,0.9649122807017544,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_time_series_momentum,2011-07-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-18 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-18 10:00:00-04:00,2340.75,2326.5,2369.25,14.25,15:55:00,1,4.5,14.75,fixed_contracts,2011-07-18 10:10:00-04:00,2326.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_time_series_momentum,2011-07-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-19 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-19 10:00:00-04:00,2379.75,2365.25,2408.75,14.5,15:55:00,1,18.0,4.25,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,225.0,220.0,0.7758620689655172,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_time_series_momentum,2011-07-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-20 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-20 10:00:00-04:00,2394.5,2380.0,2423.5,14.5,15:55:00,1,2.75,13.5,fixed_contracts,2011-07-20 15:55:00-04:00,2385.25,eod_flatten,-185.0,-190.0,-0.6379310344827587,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_time_series_momentum,2011-07-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-21 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-21 10:00:00-04:00,2390.5,2376.0,2419.5,14.5,15:55:00,1,24.0,4.25,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,195.0,190.0,0.6724137931034483,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_time_series_momentum,2011-07-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-22 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-22 10:00:00-04:00,2402.0,2387.5,2431.0,14.5,15:55:00,1,27.75,3.75,fixed_contracts,2011-07-22 15:55:00-04:00,2423.25,eod_flatten,425.0,420.0,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_time_series_momentum,2011-07-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-25 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-25 10:00:00-04:00,2416.0,2401.5,2445.0,14.5,15:55:00,1,18.5,2.0,fixed_contracts,2011-07-25 15:55:00-04:00,2420.0,eod_flatten,80.0,75.0,0.27586206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_time_series_momentum,2011-07-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-26 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-26 10:00:00-04:00,2418.5,2403.75,2448.0,14.75,15:55:00,1,17.0,4.0,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,130.0,125.0,0.4406779661016949,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_time_series_momentum,2011-07-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-27 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-27 10:00:00-04:00,2398.75,2384.25,2427.75,14.5,15:55:00,1,0.0,19.75,fixed_contracts,2011-07-27 10:20:00-04:00,2384.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_time_series_momentum,2011-07-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-28 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-07-28 10:00:00-04:00,2371.5,2357.25,2400.0,14.25,15:55:00,1,27.25,6.0,fixed_contracts,2011-07-28 15:55:00-04:00,2369.5,eod_flatten,-40.0,-45.0,-0.14035087719298245,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_time_series_momentum,2011-08-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-01 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-01 10:00:00-04:00,2368.0,2353.75,2396.5,14.25,15:55:00,1,0.0,28.75,fixed_contracts,2011-08-01 10:00:00-04:00,2353.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_time_series_momentum,2011-08-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-02 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-02 10:00:00-04:00,2345.25,2331.0,2373.75,14.25,15:55:00,1,4.0,18.0,fixed_contracts,2011-08-02 11:10:00-04:00,2330.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_time_series_momentum,2011-08-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-03 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-03 10:00:00-04:00,2300.75,2286.75,2328.75,14.0,15:55:00,1,2.75,16.75,fixed_contracts,2011-08-03 10:15:00-04:00,2286.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_time_series_momentum,2011-08-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-04 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-04 10:00:00-04:00,2273.25,2259.5,2300.75,13.75,15:55:00,1,5.75,15.0,fixed_contracts,2011-08-04 10:15:00-04:00,2259.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,daily_time_series_momentum,2011-08-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-05 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-05 10:00:00-04:00,2177.0,2163.75,2203.5,13.25,15:55:00,1,33.75,8.25,fixed_contracts,2011-08-05 10:15:00-04:00,2203.25,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_time_series_momentum,2011-08-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-08 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-08 10:00:00-04:00,2144.25,2131.25,2170.25,13.0,15:55:00,1,3.5,14.25,fixed_contracts,2011-08-08 10:10:00-04:00,2131.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_time_series_momentum,2011-08-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-09 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-09 10:00:00-04:00,2103.0,2090.25,2128.5,12.75,15:55:00,1,26.0,3.75,fixed_contracts,2011-08-09 12:05:00-04:00,2128.25,target,505.0,500.0,1.9803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_time_series_momentum,2011-08-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-10 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-10 10:00:00-04:00,2095.75,2083.0,2121.25,12.75,15:55:00,1,9.0,15.75,fixed_contracts,2011-08-10 10:10:00-04:00,2082.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_time_series_momentum,2011-08-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-11 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-11 10:00:00-04:00,2104.25,2091.5,2129.75,12.75,15:55:00,1,25.5,2.25,fixed_contracts,2011-08-11 10:15:00-04:00,2129.5,target,505.0,500.0,1.9803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_time_series_momentum,2011-08-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-12 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-12 10:00:00-04:00,2162.75,2149.75,2188.75,13.0,15:55:00,1,28.25,11.5,fixed_contracts,2011-08-12 11:45:00-04:00,2188.5,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_time_series_momentum,2011-08-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-15 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-15 10:00:00-04:00,2197.25,2184.0,2223.75,13.25,15:55:00,1,11.0,14.25,fixed_contracts,2011-08-15 11:15:00-04:00,2183.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_time_series_momentum,2011-08-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-16 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-16 10:00:00-04:00,2185.75,2172.5,2212.25,13.25,15:55:00,1,25.5,15.25,fixed_contracts,2011-08-16 13:00:00-04:00,2172.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_time_series_momentum,2011-08-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-17 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-17 10:00:00-04:00,2211.0,2197.5,2238.0,13.5,15:55:00,1,1.0,14.25,fixed_contracts,2011-08-17 10:50:00-04:00,2197.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_time_series_momentum,2011-08-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-18 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-18 10:00:00-04:00,2093.5,2080.75,2119.0,12.75,15:55:00,1,0.0,20.5,fixed_contracts,2011-08-18 10:00:00-04:00,2080.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_time_series_momentum,2011-08-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-19 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-19 10:00:00-04:00,2079.0,2066.5,2104.0,12.5,15:55:00,1,23.0,13.25,fixed_contracts,2011-08-19 11:15:00-04:00,2066.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_time_series_momentum,2011-08-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-22 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-22 10:00:00-04:00,2068.0,2055.5,2093.0,12.5,15:55:00,1,10.0,13.25,fixed_contracts,2011-08-22 11:00:00-04:00,2055.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_time_series_momentum,2011-08-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-23 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-23 10:00:00-04:00,2066.25,2053.75,2091.25,12.5,15:55:00,1,27.0,2.0,fixed_contracts,2011-08-23 11:50:00-04:00,2091.0,target,495.0,490.0,1.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_time_series_momentum,2011-08-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-24 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-24 10:00:00-04:00,2140.5,2127.5,2166.5,13.0,15:55:00,1,5.25,17.0,fixed_contracts,2011-08-24 10:30:00-04:00,2127.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_time_series_momentum,2011-08-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-25 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-25 10:00:00-04:00,2137.75,2124.75,2163.75,13.0,15:55:00,1,1.0,18.75,fixed_contracts,2011-08-25 10:20:00-04:00,2124.5,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_time_series_momentum,2011-08-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-26 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-26 10:00:00-04:00,2102.0,2089.25,2127.5,12.75,15:55:00,1,0.75,15.25,fixed_contracts,2011-08-26 10:00:00-04:00,2089.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_time_series_momentum,2011-08-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-29 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-29 10:00:00-04:00,2201.0,2187.75,2227.5,13.25,15:55:00,1,21.0,5.25,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,395.0,390.0,1.490566037735849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_time_series_momentum,2011-08-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-30 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-30 10:00:00-04:00,2217.5,2204.0,2244.5,13.5,15:55:00,1,0.0,15.75,fixed_contracts,2011-08-30 10:00:00-04:00,2203.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
