trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,variance_risk_premium_intraday,2011-08-12,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-12,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,vrp_rank_252,0.9763779527559056,0.7,0.35,0.65,0.65,0.5,39.0,0.1521,0.07692852687827023,0.07517147312172978,1.9771599193713827,-0.0021667207890394558,0.9763779527559056,0.16535433070866143,1.0,0.319672131147541,0.004,1.0,15:55:00,2011-08-12 10:00:00-04:00,1175.25,1170.5,1180.0,4.75,1,1.25,6.0,fixed_contracts,2011-08-12 10:02:00-04:00,1170.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_risk_premium_intraday,2011-08-15,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-15,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,vrp_rank_252,0.9453125,0.7,0.35,0.65,0.65,0.5,36.36,0.13220495999999998,0.07952072645325549,0.052684233546744494,1.6625220354056218,-0.015919167837251003,0.9453125,0.0234375,1.0,0.04065040650406504,0.004,1.0,15:55:00,2011-08-15 10:00:00-04:00,1191.25,1186.25,1196.25,5.0,1,5.5,1.75,fixed_contracts,2011-08-15 10:24:00-04:00,1196.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_risk_premium_intraday,2011-08-17,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-17,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,vrp_rank_252,0.7538461538461538,0.7,0.35,0.65,0.65,0.5,32.85,0.10791225000000002,0.08249021935123746,0.025422030648762556,1.3081823620872841,-0.038141719063720964,0.7538461538461538,0.015384615384615385,1.0,0.024,0.004,1.0,15:55:00,2011-08-17 10:00:00-04:00,1204.75,1199.75,1209.75,5.0,1,2.0,5.25,fixed_contracts,2011-08-17 10:53:00-04:00,1199.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_risk_premium_intraday,2011-08-19,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-19,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,vrp_rank_252,0.9848484848484849,0.7,0.35,0.65,0.65,0.5,42.67,0.18207289000000001,0.0889277532979264,0.09314513670207361,2.0474248279951266,0.01797366358034383,0.9848484848484849,0.2196969696969697,1.0,0.889763779527559,0.004,1.0,15:55:00,2011-08-19 10:00:00-04:00,1137.75,1133.0,1142.5,4.75,1,4.75,1.5,fixed_contracts,2011-08-19 10:03:00-04:00,1142.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,variance_risk_premium_intraday,2011-08-22,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-22,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,vrp_rank_252,0.9774436090225563,0.7,0.35,0.65,0.65,0.5,43.05,0.18533025,0.09248021389173662,0.09285003610826338,2.003998933403849,0.04016580256151889,0.9774436090225563,0.19548872180451127,1.0,0.9765625,0.004,1.0,15:55:00,2011-08-22 10:00:00-04:00,1136.25,1131.5,1141.0,4.75,1,2.5,5.5,fixed_contracts,2011-08-22 10:54:00-04:00,1131.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_risk_premium_intraday,2011-08-23,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-23,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,vrp_rank_252,0.9701492537313433,0.7,0.35,0.65,0.65,0.5,42.44,0.18011536,0.09554329211281738,0.08457206788718262,1.8851701256778974,0.06311792111197424,0.9701492537313433,0.12686567164179105,1.0,0.9844961240310077,0.004,1.0,15:55:00,2011-08-23 10:00:00-04:00,1126.5,1121.75,1131.25,4.75,1,6.5,1.0,fixed_contracts,2011-08-23 10:02:00-04:00,1131.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_risk_premium_intraday,2011-08-24,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-24,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,vrp_rank_252,0.8296296296296296,0.7,0.35,0.65,0.65,0.5,36.27,0.13155129000000002,0.0986855742992769,0.03286571570072312,1.333034650039666,0.007443685051960566,0.8296296296296296,0.02962962962962963,1.0,0.7384615384615385,0.004,1.0,15:55:00,2011-08-24 10:00:00-04:00,1169.0,1164.25,1173.75,4.75,1,5.0,2.0,fixed_contracts,2011-08-24 10:07:00-04:00,1173.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_risk_premium_intraday,2011-08-25,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-25,2011-08-25 10:00:00-04:00,2011-08-25 10:00:00-04:00,vrp_rank_252,0.7720588235294118,0.7,0.35,0.65,0.65,0.5,35.9,0.128881,0.10084726256480106,0.028033737435198935,1.277982135778702,0.012160452258033486,0.7720588235294118,0.022058823529411766,1.0,0.8320610687022901,0.004,1.0,15:55:00,2011-08-25 10:00:00-04:00,1175.5,1170.75,1180.25,4.75,1,0.0,4.75,fixed_contracts,2011-08-25 10:01:00-04:00,1170.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_risk_premium_intraday,2011-08-26,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-26,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,vrp_rank_252,0.927007299270073,0.7,0.35,0.65,0.65,0.5,39.76,0.15808575999999996,0.10417491828304187,0.05391084171695809,1.51750308620817,-0.03923429498511552,0.927007299270073,0.043795620437956206,1.0,0.030303030303030304,0.004,1.0,15:55:00,2011-08-26 10:00:00-04:00,1149.5,1144.75,1154.25,4.75,1,0.25,11.0,fixed_contracts,2011-08-26 10:00:00-04:00,1144.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_risk_premium_intraday,2011-09-07,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-07,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,vrp_rank_252,0.9097222222222222,0.7,0.35,0.65,0.65,0.5,37.0,0.1369,0.08817451085440986,0.048725489145590134,1.5526028857256,0.05166124014333624,0.9097222222222222,0.09027777777777778,0.9166666666666666,0.9784172661870504,0.004,1.0,15:55:00,2011-09-07 10:00:00-04:00,1184.25,1179.5,1189.0,4.75,1,4.75,3.0,fixed_contracts,2011-09-07 11:27:00-04:00,1188.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_risk_premium_intraday,2011-09-08,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-08,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,vrp_rank_252,0.8620689655172413,0.7,0.35,0.65,0.65,0.5,33.38,0.11142244000000003,0.07357824980370395,0.037844190196296076,1.5143393638372598,0.03730491235213769,0.8620689655172413,0.08275862068965517,0.8758620689655172,0.95,0.004,1.0,15:55:00,2011-09-08 10:00:00-04:00,1192.25,1187.25,1197.25,5.0,1,6.0,4.0,fixed_contracts,2011-09-08 10:31:00-04:00,1197.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_risk_premium_intraday,2011-09-09,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-09,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,vrp_rank_252,0.9246575342465754,0.7,0.35,0.65,0.65,0.5,34.32,0.11778624,0.0640549807451474,0.0537312592548526,1.8388303084287962,0.060418389380408125,0.9246575342465754,0.1780821917808219,0.863013698630137,0.9787234042553191,0.004,1.0,15:55:00,2011-09-09 10:00:00-04:00,1168.25,1163.5,1173.0,4.75,1,4.75,2.5,fixed_contracts,2011-09-09 10:29:00-04:00,1172.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_risk_premium_intraday,2011-09-12,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-12,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,vrp_rank_252,0.9727891156462585,0.7,0.35,0.65,0.65,0.5,38.52,0.14837904000000005,0.06044535911288825,0.08793368088711179,2.4547631477031366,0.09259199442502385,0.9727891156462585,0.4965986394557823,0.8571428571428571,0.9929577464788732,0.004,1.0,15:55:00,2011-09-12 10:00:00-04:00,1152.75,1148.0,1157.5,4.75,1,4.0,4.75,fixed_contracts,2011-09-12 10:19:00-04:00,1147.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_risk_premium_intraday,2011-09-13,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-13,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,vrp_rank_252,0.972972972972973,0.7,0.35,0.65,0.65,0.5,38.59,0.14891881,0.06046090337536984,0.08845790662463017,2.4630596250843575,0.0701810951409039,0.972972972972973,0.5,0.8581081081081081,0.9790209790209791,0.004,1.0,15:55:00,2011-09-13 10:00:00-04:00,1163.5,1158.75,1168.25,4.75,1,4.5,5.25,fixed_contracts,2011-09-13 10:37:00-04:00,1158.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_risk_premium_intraday,2011-09-14,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-14,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,vrp_rank_252,0.9395973154362416,0.7,0.35,0.65,0.65,0.5,36.91,0.13623480999999998,0.06180595002432246,0.07442885997567752,2.204234542894132,0.02570337083008739,0.9395973154362416,0.3288590604026846,0.8590604026845637,0.9027777777777778,0.004,1.0,15:55:00,2011-09-14 10:00:00-04:00,1168.25,1163.5,1173.0,4.75,1,0.75,4.75,fixed_contracts,2011-09-14 10:15:00-04:00,1163.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_risk_premium_intraday,2011-09-15,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-15,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,vrp_rank_252,0.9133333333333333,0.7,0.35,0.65,0.65,0.5,34.6,0.11971600000000002,0.06135041252359475,0.058365587476405266,1.9513479221343206,0.02052139728010919,0.9133333333333333,0.24666666666666667,0.8533333333333334,0.8758620689655172,0.004,1.0,15:55:00,2011-09-15 10:00:00-04:00,1191.75,1186.75,1196.75,5.0,1,5.75,1.25,fixed_contracts,2011-09-15 10:04:00-04:00,1196.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_risk_premium_intraday,2011-09-16,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-16,2011-09-16 10:00:00-04:00,2011-09-16 10:00:00-04:00,vrp_rank_252,0.8543046357615894,0.7,0.35,0.65,0.65,0.5,31.97,0.10220808999999999,0.06118127372720556,0.04102681627279443,1.6705780016239018,-0.012704442982058174,0.8543046357615894,0.12582781456953643,0.847682119205298,0.11643835616438356,0.004,1.0,15:55:00,2011-09-16 10:00:00-04:00,1209.5,1204.5,1214.5,5.0,1,4.25,5.5,fixed_contracts,2011-09-16 10:32:00-04:00,1204.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_risk_premium_intraday,2011-09-19,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-19,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,vrp_rank_252,0.8355263157894737,0.7,0.35,0.65,0.65,0.5,30.98,0.09597604000000001,0.05738401084788806,0.038592029152111955,1.6725223382243293,-0.04934165173499983,0.8355263157894737,0.13157894736842105,0.8223684210526315,0.047619047619047616,0.004,1.0,15:55:00,2011-09-19 10:00:00-04:00,1183.0,1178.25,1187.75,4.75,1,4.75,1.5,fixed_contracts,2011-09-19 11:05:00-04:00,1187.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_risk_premium_intraday,2011-09-20,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-20,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,vrp_rank_252,0.8823529411764706,0.7,0.35,0.65,0.65,0.5,32.73,0.10712528999999998,0.0547922648741859,0.05233302512581409,1.9551170269376759,-0.03612488149881608,0.8823529411764706,0.2679738562091503,0.8169934640522876,0.07432432432432433,0.004,1.0,15:55:00,2011-09-20 10:00:00-04:00,1198.5,1193.5,1203.5,5.0,1,5.0,2.25,fixed_contracts,2011-09-20 10:24:00-04:00,1203.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_risk_premium_intraday,2011-09-21,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-21,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,vrp_rank_252,0.9090909090909091,0.7,0.35,0.65,0.65,0.5,32.86,0.10797796,0.052942409689699155,0.05503555031030084,2.0395361796501104,-0.019393309665376682,0.9090909090909091,0.2922077922077922,0.8116883116883117,0.10067114093959731,0.004,1.0,15:55:00,2011-09-21 10:00:00-04:00,1198.5,1193.5,1203.5,5.0,1,2.0,5.0,fixed_contracts,2011-09-21 10:21:00-04:00,1193.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_risk_premium_intraday,2011-09-22,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-22,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,vrp_rank_252,0.9612903225806452,0.7,0.35,0.65,0.65,0.5,37.32,0.13927823999999997,0.05275646630241005,0.08652177369758993,2.6400221576940113,0.02815618622118466,0.9612903225806452,0.6451612903225806,0.8064516129032258,0.9266666666666666,0.004,1.0,15:55:00,2011-09-22 10:00:00-04:00,1121.5,1117.0,1126.0,4.5,1,5.0,0.75,fixed_contracts,2011-09-22 10:04:00-04:00,1125.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_risk_premium_intraday,2011-09-23,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-23,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,vrp_rank_252,0.9871794871794872,0.7,0.35,0.65,0.65,0.5,41.35,0.17098225000000003,0.057033404839119964,0.11394884516088007,2.9979316592145846,0.07292202888808563,0.9871794871794872,0.782051282051282,0.8205128205128205,0.9801324503311258,0.004,1.0,15:55:00,2011-09-23 10:00:00-04:00,1124.75,1120.25,1129.25,4.5,1,2.0,4.75,fixed_contracts,2011-09-23 10:07:00-04:00,1120.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_risk_premium_intraday,2011-09-26,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-26,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,vrp_rank_252,0.9808917197452229,0.7,0.35,0.65,0.65,0.5,41.25,0.17015624999999998,0.05704609967436407,0.11311015032563591,2.9827849926866508,0.07451812117352397,0.9808917197452229,0.7770700636942676,0.821656050955414,0.9802631578947368,0.004,1.0,15:55:00,2011-09-26 10:00:00-04:00,1131.5,1126.75,1136.25,4.75,1,1.75,4.75,fixed_contracts,2011-09-26 10:11:00-04:00,1126.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_risk_premium_intraday,2011-09-27,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-27,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,vrp_rank_252,0.9746835443037974,0.7,0.35,0.65,0.65,0.5,39.02,0.15225604000000004,0.05647286809582496,0.09578317190417507,2.696091860283192,0.04345014677836098,0.9746835443037974,0.689873417721519,0.810126582278481,0.934640522875817,0.004,1.0,15:55:00,2011-09-27 10:00:00-04:00,1183.0,1178.25,1187.75,4.75,1,2.75,4.75,fixed_contracts,2011-09-27 10:07:00-04:00,1178.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_risk_premium_intraday,2011-09-28,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-28,2011-09-28 10:00:00-04:00,2011-09-28 10:00:00-04:00,vrp_rank_252,0.9308176100628931,0.7,0.35,0.65,0.65,0.5,37.71,0.14220441,0.057744262574596895,0.08446014742540311,2.462658689532892,0.02942459711510227,0.9308176100628931,0.5031446540880503,0.8301886792452831,0.9090909090909091,0.004,1.0,15:55:00,2011-09-28 10:00:00-04:00,1177.25,1172.5,1182.0,4.75,1,0.0,5.5,fixed_contracts,2011-09-28 10:10:00-04:00,1172.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_risk_premium_intraday,2011-09-29,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-29,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,vrp_rank_252,0.975,0.7,0.35,0.65,0.65,0.5,41.08,0.16875663999999999,0.0586287146681745,0.11012792533182549,2.8783956966330417,0.02360615163423556,0.975,0.75,0.83125,0.8709677419354839,0.004,1.0,15:55:00,2011-09-29 10:00:00-04:00,1166.75,1162.0,1171.5,4.75,1,1.25,5.0,fixed_contracts,2011-09-29 10:09:00-04:00,1161.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_risk_premium_intraday,2011-09-30,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-30,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,vrp_rank_252,0.9503105590062112,0.7,0.35,0.65,0.65,0.5,38.84,0.15085456000000003,0.060775001369859784,0.09007955863014025,2.4821811040684483,-0.023869286530739817,0.9503105590062112,0.515527950310559,0.8509316770186336,0.09615384615384616,0.004,1.0,15:55:00,2011-09-30 10:00:00-04:00,1135.5,1130.75,1140.25,4.75,1,4.75,1.25,fixed_contracts,2011-09-30 10:05:00-04:00,1140.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_risk_premium_intraday,2011-10-03,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-03,2011-10-03 10:00:00-04:00,2011-10-03 10:00:00-04:00,vrp_rank_252,0.9938271604938271,0.7,0.35,0.65,0.65,0.5,42.96,0.18455616,0.06100003354210047,0.12355612645789953,3.0255091560339,0.010445976132263612,0.9938271604938271,0.7962962962962963,0.8518518518518519,0.7515923566878981,0.004,1.0,15:55:00,2011-10-03 10:00:00-04:00,1116.0,1111.5,1120.5,4.5,1,7.5,1.5,fixed_contracts,2011-10-03 10:00:00-04:00,1120.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_risk_premium_intraday,2011-10-04,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-04,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,vrp_rank_252,0.9938650306748467,0.7,0.35,0.65,0.65,0.5,45.45,0.20657025,0.0644263301914396,0.1421439198085604,3.206301668684013,0.046360747904385324,0.9938650306748467,0.8773006134969326,0.8773006134969326,0.9367088607594937,0.004,1.0,15:55:00,2011-10-04 10:00:00-04:00,1072.5,1068.0,1077.0,4.5,1,5.75,4.25,fixed_contracts,2011-10-04 10:10:00-04:00,1076.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_risk_premium_intraday,2011-10-05,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-05,2011-10-05 10:00:00-04:00,2011-10-05 10:00:00-04:00,vrp_rank_252,0.9573170731707317,0.7,0.35,0.65,0.65,0.5,40.82,0.16662724,0.06987481024656782,0.09675242975343219,2.3846539176567507,0.012292282328029078,0.9573170731707317,0.43902439024390244,0.8780487804878049,0.7735849056603774,0.004,1.0,15:55:00,2011-10-05 10:00:00-04:00,1114.5,1110.0,1119.0,4.5,1,5.0,1.5,fixed_contracts,2011-10-05 10:03:00-04:00,1118.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_risk_premium_intraday,2011-10-06,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-06,2011-10-06 10:00:00-04:00,2011-10-06 10:00:00-04:00,vrp_rank_252,0.8787878787878788,0.7,0.35,0.65,0.65,0.5,37.81,0.14295961000000004,0.07233499010156416,0.07062461989843588,1.976354870571949,-0.039503305433389604,0.8787878787878788,0.2545454545454545,0.8848484848484849,0.05,0.004,1.0,15:55:00,2011-10-06 10:00:00-04:00,1133.25,1128.5,1138.0,4.75,1,6.25,3.0,fixed_contracts,2011-10-06 10:11:00-04:00,1137.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_risk_premium_intraday,2011-10-07,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-07,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,vrp_rank_252,0.8554216867469879,0.7,0.35,0.65,0.65,0.5,36.27,0.13155129000000002,0.07263445466109636,0.058916835338903656,1.81114170422016,-0.031162723291236594,0.8554216867469879,0.1686746987951807,0.8855421686746988,0.09316770186335403,0.004,1.0,15:55:00,2011-10-07 10:00:00-04:00,1162.75,1158.0,1167.5,4.75,1,0.75,4.75,fixed_contracts,2011-10-07 10:10:00-04:00,1157.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
