run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.extension_fraction,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
84,15,0.0035,1.25,2.25,133,68.22734685278672,-1485.0,0.945619335347432,-0.010998828272146469,6955.0,0.04636666666666667,-0.005090880380592244,-0.10979612610910663,0.44360902255639095,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
85,15,0.0055,0.75,0.75,160,82.07753093259105,-3228.75,0.8709919089002097,-0.011451188807314905,6036.25,0.03961638800925394,-0.011100495373954522,-0.2801995823385406,0.65625,False,-785.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
86,15,0.0055,0.75,1.25,161,82.59003218570174,-1099.375,0.9628086941813261,0.0021647069751648336,4331.25,0.02871122637952678,-0.0037664619445850755,-0.13118429337699208,0.5279503105590062,False,-775.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
87,15,0.0055,0.75,1.75,161,82.58842117582803,2008.75,1.0631434184675834,0.04963084294860821,4704.375,0.030837112692501504,0.006847289614249963,0.2220470406075009,0.5093167701863354,True,-785.0,0.5015556938394524,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
88,15,0.0055,0.75,2.25,161,82.58809898139515,3102.5,1.0956675917360468,0.06590792702944535,4192.5,0.027450515004071745,0.010557022246633574,0.3845837589956927,0.5031055900621118,True,-785.0,0.4212328767123288,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
89,15,0.0055,1.0,0.75,143,73.3593690563741,-2855.625,0.8643569647310295,-0.024410239102604748,5568.75,0.036643594773661026,-0.00981199162417501,-0.26776826031347095,0.6573426573426573,False,-785.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
90,15,0.0055,1.0,1.25,146,74.89793848218605,-2135.0,0.918550309966619,-0.02230219917860949,5903.75,0.03920201529733521,-0.007327180489302587,-0.1869082605505911,0.5068493150684932,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
91,15,0.0055,1.0,1.75,146,74.89647746380516,1655.625,1.061143938694488,0.023227305231144395,3981.875,0.02649317814177655,0.0056469870645319276,0.2131487220714871,0.4931506849315068,True,-775.0,0.5677614194035485,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
92,15,0.0055,1.0,2.25,146,74.89618526696889,2455.625,1.0884511481314723,0.03889169895893309,3747.5,0.024983333333333333,0.00836482502001945,0.33481621160851704,0.4863013698630137,True,-775.0,0.504963094935098,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
93,15,0.0055,1.25,0.75,132,67.71634066742224,-4784.375,0.7628268682612468,-0.0632688998245062,7033.75,0.046398106805522914,-0.016491776717203255,-0.3554407249056159,0.6363636363636364,False,-785.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,15,0.0055,1.25,1.25,133,68.22894395979962,-5628.75,0.780469968798752,-0.0736885053114085,8309.375,0.05517581975207195,-0.01942955596086271,-0.3521389631938019,0.47368421052631576,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,15,0.0055,1.25,1.75,133,68.22761303209647,-3453.75,0.8702695088740727,-0.042539788693617187,7173.75,0.047825,-0.011878575789459167,-0.24837586595837255,0.45112781954887216,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,15,0.0055,1.25,2.25,133,68.22734685278672,-1485.0,0.945619335347432,-0.010998828272146469,6955.0,0.04636666666666667,-0.005090880380592244,-0.10979612610910663,0.44360902255639095,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
97,15,0.0075,0.75,0.75,160,82.07753093259105,-3228.75,0.8709919089002097,-0.011451188807314905,6036.25,0.03961638800925394,-0.011100495373954522,-0.2801995823385406,0.65625,False,-785.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
98,15,0.0075,0.75,1.25,161,82.59003218570174,-1099.375,0.9628086941813261,0.0021647069751648336,4331.25,0.02871122637952678,-0.0037664619445850755,-0.13118429337699208,0.5279503105590062,False,-775.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
99,15,0.0075,0.75,1.75,161,82.58842117582803,2008.75,1.0631434184675834,0.04963084294860821,4704.375,0.030837112692501504,0.006847289614249963,0.2220470406075009,0.5093167701863354,True,-785.0,0.5015556938394524,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
100,15,0.0075,0.75,2.25,161,82.58809898139515,3102.5,1.0956675917360468,0.06590792702944535,4192.5,0.027450515004071745,0.010557022246633574,0.3845837589956927,0.5031055900621118,True,-785.0,0.4212328767123288,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
101,15,0.0075,1.0,0.75,143,73.3593690563741,-2855.625,0.8643569647310295,-0.024410239102604748,5568.75,0.036643594773661026,-0.00981199162417501,-0.26776826031347095,0.6573426573426573,False,-785.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
102,15,0.0075,1.0,1.25,146,74.89793848218605,-2135.0,0.918550309966619,-0.02230219917860949,5903.75,0.03920201529733521,-0.007327180489302587,-0.1869082605505911,0.5068493150684932,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
103,15,0.0075,1.0,1.75,146,74.89647746380516,1655.625,1.061143938694488,0.023227305231144395,3981.875,0.02649317814177655,0.0056469870645319276,0.2131487220714871,0.4931506849315068,True,-775.0,0.5677614194035485,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
104,15,0.0075,1.0,2.25,146,74.89618526696889,2455.625,1.0884511481314723,0.03889169895893309,3747.5,0.024983333333333333,0.00836482502001945,0.33481621160851704,0.4863013698630137,True,-775.0,0.504963094935098,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
105,15,0.0075,1.25,0.75,132,67.71634066742224,-4784.375,0.7628268682612468,-0.0632688998245062,7033.75,0.046398106805522914,-0.016491776717203255,-0.3554407249056159,0.6363636363636364,False,-785.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
106,15,0.0075,1.25,1.25,133,68.22894395979962,-5628.75,0.780469968798752,-0.0736885053114085,8309.375,0.05517581975207195,-0.01942955596086271,-0.3521389631938019,0.47368421052631576,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,15,0.0075,1.25,1.75,133,68.22761303209647,-3453.75,0.8702695088740727,-0.042539788693617187,7173.75,0.047825,-0.011878575789459167,-0.24837586595837255,0.45112781954887216,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,15,0.0075,1.25,2.25,133,68.22734685278672,-1485.0,0.945619335347432,-0.010998828272146469,6955.0,0.04636666666666667,-0.005090880380592244,-0.10979612610910663,0.44360902255639095,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
