trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,opening_drive_vwap_orderflow_pullback,2011-07-20,short,vwap_orderflow_opening_drive_pullback,2011-07-20 10:10:00-04:00,2011-07-20 10:10:00-04:00,1323.4943758647603,1323.4943758647603,1324.25,1321.5,1321.75,1324.25,1321.5,2011-07-20 10:15:00-04:00,1325.75,0,8,2011-07-20 09:30:00-04:00,2011-07-20 10:00:00-04:00,1325.75,1326.75,1320.75,1322.5,0.2916666666666667,large20,-731.0,11813.0,-0.06188097858291713,0.02,0.0,2011-07-20 10:15:00-04:00,1321.75,1325.0,1319.3125,3.25,15:55:00,1,2.5,0.5,fixed_contracts,2011-07-20 10:15:00-04:00,1319.5625,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_drive_vwap_orderflow_pullback,2011-07-21,long,vwap_orderflow_opening_drive_pullback,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,1331.8259547539997,1331.8259547539997,1337.25,1332.0,1337.25,1337.25,1332.0,2011-07-21 10:05:00-04:00,1329.0,4,0,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,1329.0,1334.75,1326.5,1333.5,0.8484848484848485,large20,4125.0,29687.0,0.1389497086266716,0.02,0.0,2011-07-21 10:05:00-04:00,1337.5,1331.25,1342.1875,6.25,15:55:00,1,5.0,3.0,fixed_contracts,2011-07-21 12:40:00-04:00,1341.9375,target,221.875,216.875,0.71,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_drive_vwap_orderflow_pullback,2011-07-22,short,vwap_orderflow_opening_drive_pullback,2011-07-22 10:15:00-04:00,2011-07-22 10:15:00-04:00,1337.710967271665,1337.710967271665,1337.75,1334.25,1335.5,1337.75,1334.25,2011-07-22 10:20:00-04:00,1340.5,0,7,2011-07-22 09:30:00-04:00,2011-07-22 10:00:00-04:00,1340.5,1341.75,1335.25,1336.0,0.11538461538461539,large20,-3031.0,15337.0,-0.19762665449566408,0.02,0.0,2011-07-22 10:20:00-04:00,1335.5,1338.5,1333.25,3.0,15:55:00,1,2.75,0.75,fixed_contracts,2011-07-22 10:20:00-04:00,1333.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_drive_vwap_orderflow_pullback,2011-07-25,long,vwap_orderflow_opening_drive_pullback,2011-07-25 11:15:00-04:00,2011-07-25 11:15:00-04:00,1332.2666132808874,1332.2666132808874,1335.0,1333.25,1334.5,1335.0,1333.25,2011-07-25 11:20:00-04:00,1328.25,18,0,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,1328.25,1332.25,1326.75,1332.0,0.9545454545454546,large20,1510.0,6144.0,0.24576822916666666,0.02,0.0,2011-07-25 11:20:00-04:00,1334.5,1332.5,1336.0,2.0,15:55:00,1,1.75,0.25,fixed_contracts,2011-07-25 11:20:00-04:00,1335.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_drive_vwap_orderflow_pullback,2011-07-26,short,vwap_orderflow_opening_drive_pullback,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,1329.7530585691443,1329.7530585691443,1329.75,1327.0,1328.0,1329.75,1327.0,2011-07-26 10:05:00-04:00,1332.5,0,6,2011-07-26 09:30:00-04:00,2011-07-26 10:00:00-04:00,1332.5,1334.25,1326.25,1327.75,0.1875,large20,-1322.0,28248.0,-0.046799773435287455,0.02,0.0,2011-07-26 10:05:00-04:00,1327.5,1330.5,1325.25,3.0,15:55:00,1,2.0,3.0,fixed_contracts,2011-07-26 10:40:00-04:00,1330.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_drive_vwap_orderflow_pullback,2011-07-27,short,vwap_orderflow_opening_drive_pullback,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,1317.4430892778482,1317.4430892778482,1316.5,1314.75,1315.0,1316.5,1314.75,2011-07-27 10:05:00-04:00,1321.25,0,6,2011-07-27 09:30:00-04:00,2011-07-27 10:00:00-04:00,1321.25,1321.5,1315.5,1315.75,0.041666666666666664,large20,-2325.0,13585.0,-0.17114464482885536,0.02,0.0,2011-07-27 10:05:00-04:00,1314.75,1317.25,1312.875,2.5,15:55:00,1,3.75,0.5,fixed_contracts,2011-07-27 10:05:00-04:00,1313.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_drive_vwap_orderflow_pullback,2011-08-01,short,vwap_orderflow_opening_drive_pullback,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,1291.7288076695352,1291.7288076695352,1292.0,1275.5,1276.75,1292.0,1275.5,2011-08-01 10:05:00-04:00,1303.25,0,6,2011-08-01 09:30:00-04:00,2011-08-01 10:00:00-04:00,1303.25,1304.75,1291.5,1291.75,0.018867924528301886,large20,-16375.0,94359.0,-0.1735393550164796,0.02,0.0,2011-08-01 10:05:00-04:00,1276.75,1292.75,1264.75,16.0,15:55:00,1,6.5,8.75,fixed_contracts,2011-08-01 15:55:00-04:00,1281.25,eod_flatten,-225.0,-230.0,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_drive_vwap_orderflow_pullback,2011-08-02,long,vwap_orderflow_opening_drive_pullback,2011-08-02 10:10:00-04:00,2011-08-02 10:40:00-04:00,1276.7619481333224,1276.1926452390992,1278.5,1273.0,1276.25,1276.5,1274.25,2011-08-02 10:45:00-04:00,1273.0,0,6,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,1273.0,1279.25,1273.0,1278.5,0.88,large20,1331.0,7635.0,0.17432874918140145,0.02,0.0,2011-08-02 10:45:00-04:00,1276.75,1272.25,1280.125,4.5,15:55:00,1,0.0,5.25,fixed_contracts,2011-08-02 10:50:00-04:00,1272.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_drive_vwap_orderflow_pullback,2011-08-05,short,vwap_orderflow_opening_drive_pullback,2011-08-05 10:10:00-04:00,2011-08-05 10:10:00-04:00,1195.8358878136125,1195.8358878136125,1195.75,1188.75,1191.5,1195.75,1188.75,2011-08-05 10:15:00-04:00,1212.25,0,7,2011-08-05 09:30:00-04:00,2011-08-05 10:00:00-04:00,1212.25,1215.5,1185.0,1185.75,0.02459016393442623,large20,-1579.0,40415.0,-0.03906965235679822,0.02,0.0,2011-08-05 10:15:00-04:00,1191.0,1196.5,1186.875,5.5,15:55:00,1,0.25,8.0,fixed_contracts,2011-08-05 10:15:00-04:00,1196.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_drive_vwap_orderflow_pullback,2011-08-10,short,vwap_orderflow_opening_drive_pullback,2011-08-10 10:30:00-04:00,2011-08-10 10:35:00-04:00,1136.8990298419012,1136.8637452822552,1142.5,1127.25,1136.0,1140.75,1132.25,2011-08-10 10:40:00-04:00,1147.5,1,0,2011-08-10 09:30:00-04:00,2011-08-10 10:00:00-04:00,1147.5,1149.0,1134.75,1136.0,0.08771929824561403,large20,-2386.0,24376.0,-0.09788316376764031,0.02,0.0,2011-08-10 10:40:00-04:00,1135.75,1143.25,1130.125,7.5,15:55:00,1,7.5,5.0,fixed_contracts,2011-08-10 10:45:00-04:00,1130.375,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_drive_vwap_orderflow_pullback,2011-08-12,short,vwap_orderflow_opening_drive_pullback,2011-08-12 10:25:00-04:00,2011-08-12 10:40:00-04:00,1176.8843922735903,1176.9300648520018,1181.0,1173.25,1173.75,1180.0,1173.25,2011-08-12 10:45:00-04:00,1180.25,3,0,2011-08-12 09:30:00-04:00,2011-08-12 10:00:00-04:00,1180.25,1186.25,1171.0,1175.0,0.26229508196721313,large20,-3034.0,10906.0,-0.2781954887218045,0.02,0.0,2011-08-12 10:45:00-04:00,1173.25,1181.75,1166.875,8.5,15:55:00,1,3.5,9.75,fixed_contracts,2011-08-12 11:40:00-04:00,1182.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_drive_vwap_orderflow_pullback,2011-08-15,long,vwap_orderflow_opening_drive_pullback,2011-08-15 10:00:00-04:00,2011-08-15 10:05:00-04:00,1190.2188392691871,1190.2781233826258,1193.5,1189.5,1191.25,1191.75,1189.5,2011-08-15 10:10:00-04:00,1186.5,0,1,2011-08-15 09:30:00-04:00,2011-08-15 10:00:00-04:00,1186.5,1193.5,1185.5,1191.0,0.6875,large20,218.0,10468.0,0.020825372564004584,0.02,0.0,2011-08-15 10:10:00-04:00,1191.5,1188.75,1193.5625,2.75,15:55:00,1,2.5,0.75,fixed_contracts,2011-08-15 10:10:00-04:00,1193.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_drive_vwap_orderflow_pullback,2011-08-17,long,vwap_orderflow_opening_drive_pullback,2011-08-17 10:40:00-04:00,2011-08-17 10:40:00-04:00,1202.61656017655,1202.61656017655,1204.75,1202.5,1203.25,1204.75,1202.5,2011-08-17 10:45:00-04:00,1197.0,14,0,2011-08-17 09:30:00-04:00,2011-08-17 10:00:00-04:00,1197.0,1206.25,1195.0,1204.5,0.8444444444444444,large20,521.0,4975.0,0.10472361809045226,0.02,0.0,2011-08-17 10:45:00-04:00,1203.5,1201.75,1204.8125,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-08-17 10:45:00-04:00,1201.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_drive_vwap_orderflow_pullback,2011-08-18,short,vwap_orderflow_opening_drive_pullback,2011-08-18 10:00:00-04:00,2011-08-18 10:00:00-04:00,1150.530576235648,1150.530576235648,1151.75,1136.0,1140.75,1151.75,1136.0,2011-08-18 10:05:00-04:00,1159.5,0,6,2011-08-18 09:30:00-04:00,2011-08-18 10:00:00-04:00,1159.5,1161.0,1149.5,1151.75,0.1956521739130435,large20,-14146.0,77414.0,-0.18273180561655514,0.02,0.0,2011-08-18 10:05:00-04:00,1140.5,1152.5,1131.5,12.0,15:55:00,1,9.5,0.25,fixed_contracts,2011-08-18 10:05:00-04:00,1131.75,target,437.5,432.5,0.7291666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_drive_vwap_orderflow_pullback,2011-08-19,long,vwap_orderflow_opening_drive_pullback,2011-08-19 11:05:00-04:00,2011-08-19 11:40:00-04:00,1139.161292664376,1138.616062188031,1141.75,1131.75,1139.0,1139.25,1134.25,2011-08-19 11:45:00-04:00,1124.0,0,7,2011-08-19 09:30:00-04:00,2011-08-19 10:00:00-04:00,1124.0,1138.75,1123.0,1137.5,0.9206349206349206,large20,6206.0,16262.0,0.3816258762759808,0.02,0.0,2011-08-19 11:45:00-04:00,1139.0,1131.0,1145.0,8.0,15:55:00,1,2.25,8.5,fixed_contracts,2011-08-19 13:40:00-04:00,1130.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_drive_vwap_orderflow_pullback,2011-08-22,short,vwap_orderflow_opening_drive_pullback,2011-08-22 10:25:00-04:00,2011-08-22 10:25:00-04:00,1137.9954087345625,1137.9954087345625,1138.75,1135.5,1136.5,1138.75,1135.5,2011-08-22 10:30:00-04:00,1146.0,0,11,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,1146.0,1146.5,1135.25,1136.0,0.06666666666666667,large20,-410.0,10824.0,-0.03787878787878788,0.02,0.0,2011-08-22 10:30:00-04:00,1136.5,1139.5,1134.25,3.0,15:55:00,1,2.75,2.0,fixed_contracts,2011-08-22 10:35:00-04:00,1134.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_drive_vwap_orderflow_pullback,2011-08-24,long,vwap_orderflow_opening_drive_pullback,2011-08-24 10:35:00-04:00,2011-08-24 10:35:00-04:00,1165.7770193409324,1165.7770193409324,1166.75,1163.25,1166.0,1166.75,1163.25,2011-08-24 10:40:00-04:00,1156.5,10,0,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,1156.5,1169.25,1153.5,1168.75,0.9682539682539683,large20,1749.0,6981.0,0.2505371723248818,0.02,0.0,2011-08-24 10:40:00-04:00,1166.25,1162.5,1169.0625,3.75,15:55:00,1,1.5,4.0,fixed_contracts,2011-08-24 10:45:00-04:00,1162.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_drive_vwap_orderflow_pullback,2011-08-25,short,vwap_orderflow_opening_drive_pullback,2011-08-25 10:15:00-04:00,2011-08-25 10:15:00-04:00,1177.2270906542365,1177.2270906542365,1175.75,1169.75,1170.75,1175.75,1169.75,2011-08-25 10:20:00-04:00,1181.5,0,8,2011-08-25 09:30:00-04:00,2011-08-25 10:00:00-04:00,1181.5,1188.5,1172.5,1175.0,0.15625,large20,-2376.0,16024.0,-0.14827758362456314,0.02,0.0,2011-08-25 10:20:00-04:00,1170.5,1176.5,1166.0,6.0,15:55:00,1,6.25,0.75,fixed_contracts,2011-08-25 10:20:00-04:00,1166.25,target,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_drive_vwap_orderflow_pullback,2011-08-29,long,vwap_orderflow_opening_drive_pullback,2011-08-29 10:00:00-04:00,2011-08-29 10:05:00-04:00,1194.3614747347851,1194.4128443562813,1196.75,1193.25,1195.25,1196.25,1193.25,2011-08-29 10:10:00-04:00,1189.75,0,1,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,1189.75,1196.75,1189.0,1195.25,0.8064516129032258,large20,633.0,5707.0,0.11091641843350272,0.02,0.0,2011-08-29 10:10:00-04:00,1195.5,1192.5,1197.75,3.0,15:55:00,1,3.0,1.25,fixed_contracts,2011-08-29 10:20:00-04:00,1197.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_drive_vwap_orderflow_pullback,2011-08-31,long,vwap_orderflow_opening_drive_pullback,2011-08-31 10:10:00-04:00,2011-08-31 10:10:00-04:00,1223.8507236301587,1223.8507236301587,1228.5,1224.5,1227.75,1228.5,1224.5,2011-08-31 10:15:00-04:00,1219.0,5,0,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,1219.0,1227.25,1217.75,1225.25,0.7894736842105263,large20,3638.0,16250.0,0.22387692307692308,0.02,0.0,2011-08-31 10:15:00-04:00,1228.0,1223.75,1231.1875,4.25,15:55:00,1,1.75,5.25,fixed_contracts,2011-08-31 10:55:00-04:00,1223.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_drive_vwap_orderflow_pullback,2011-09-06,long,vwap_orderflow_opening_drive_pullback,2011-09-06 10:50:00-04:00,2011-09-06 10:55:00-04:00,1144.0645442407704,1144.0728172470506,1145.5,1139.25,1145.0,1145.5,1142.25,2011-09-06 11:00:00-04:00,1138.75,0,9,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,1138.75,1148.5,1138.75,1147.25,0.8717948717948718,large20,1959.0,13057.0,0.15003446427203798,0.02,0.0,2011-09-06 11:00:00-04:00,1145.25,1138.5,1150.3125,6.75,15:55:00,1,6.0,2.5,fixed_contracts,2011-09-06 11:30:00-04:00,1150.0625,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_drive_vwap_orderflow_pullback,2011-09-09,short,vwap_orderflow_opening_drive_pullback,2011-09-09 10:10:00-04:00,2011-09-09 10:10:00-04:00,1168.6693002431787,1168.6693002431787,1169.5,1166.75,1167.25,1169.5,1166.75,2011-09-09 10:15:00-04:00,1171.5,2,0,2011-09-09 09:30:00-04:00,2011-09-09 10:00:00-04:00,1171.5,1173.5,1164.0,1168.0,0.42105263157894735,large20,-2430.0,6350.0,-0.3826771653543307,0.02,0.0,2011-09-09 10:15:00-04:00,1167.0,1170.25,1164.5625,3.25,15:55:00,1,1.25,3.5,fixed_contracts,2011-09-09 10:20:00-04:00,1170.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_drive_vwap_orderflow_pullback,2011-09-12,long,vwap_orderflow_opening_drive_pullback,2011-09-12 10:25:00-04:00,2011-09-12 10:35:00-04:00,1146.7592413880066,1146.7472518212692,1149.0,1144.5,1147.75,1148.5,1144.5,2011-09-12 10:40:00-04:00,1139.0,0,2,2011-09-12 09:30:00-04:00,2011-09-12 10:00:00-04:00,1139.0,1155.0,1138.5,1152.75,0.8636363636363636,large20,7267.0,23507.0,0.30914195771472325,0.02,0.0,2011-09-12 10:40:00-04:00,1148.0,1143.75,1151.1875,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2011-09-12 10:40:00-04:00,1143.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_drive_vwap_orderflow_pullback,2011-09-14,short,vwap_orderflow_opening_drive_pullback,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,1169.3889903299294,1169.3889903299294,1169.0,1163.75,1166.0,1169.0,1163.75,2011-09-14 10:05:00-04:00,1172.0,0,2,2011-09-14 09:30:00-04:00,2011-09-14 10:00:00-04:00,1172.0,1174.5,1166.5,1168.0,0.1875,large20,-3321.0,19617.0,-0.16929194066371006,0.02,0.0,2011-09-14 10:05:00-04:00,1165.5,1169.75,1162.3125,4.25,15:55:00,1,6.5,3.5,fixed_contracts,2011-09-14 10:15:00-04:00,1162.5625,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_drive_vwap_orderflow_pullback,2011-09-15,short,vwap_orderflow_opening_drive_pullback,2011-09-15 10:20:00-04:00,2011-09-15 10:20:00-04:00,1192.9305905572858,1192.9305905572858,1194.25,1190.5,1190.75,1194.25,1190.5,2011-09-15 10:25:00-04:00,1194.75,4,0,2011-09-15 09:30:00-04:00,2011-09-15 10:00:00-04:00,1194.75,1196.0,1188.25,1191.5,0.41935483870967744,large20,-5382.0,22824.0,-0.2358044164037855,0.02,0.0,2011-09-15 10:25:00-04:00,1190.75,1195.0,1187.5625,4.25,15:55:00,1,3.5,1.25,fixed_contracts,2011-09-15 10:30:00-04:00,1187.8125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_drive_vwap_orderflow_pullback,2011-09-19,short,vwap_orderflow_opening_drive_pullback,2011-09-19 10:10:00-04:00,2011-09-19 10:10:00-04:00,1185.9766917498155,1185.9766917498155,1186.25,1183.5,1184.25,1186.25,1183.5,2011-09-19 10:15:00-04:00,1189.5,0,8,2011-09-19 09:30:00-04:00,2011-09-19 10:00:00-04:00,1189.5,1191.25,1182.5,1182.75,0.02857142857142857,large20,-950.0,10644.0,-0.0892521608417888,0.02,0.0,2011-09-19 10:15:00-04:00,1184.0,1187.0,1181.75,3.0,15:55:00,1,2.5,0.25,fixed_contracts,2011-09-19 10:15:00-04:00,1182.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_drive_vwap_orderflow_pullback,2011-09-23,long,vwap_orderflow_opening_drive_pullback,2011-09-23 10:10:00-04:00,2011-09-23 10:25:00-04:00,1121.658703287587,1121.2012929875707,1124.75,1116.25,1121.25,1121.75,1117.75,2011-09-23 10:30:00-04:00,1115.0,0,3,2011-09-23 09:30:00-04:00,2011-09-23 10:00:00-04:00,1115.0,1128.5,1113.75,1124.5,0.7288135593220338,large20,388.0,16100.0,0.024099378881987578,0.02,0.0,2011-09-23 10:30:00-04:00,1121.5,1115.5,1126.0,6.0,15:55:00,1,7.5,1.25,fixed_contracts,2011-09-23 10:45:00-04:00,1125.75,target,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_drive_vwap_orderflow_pullback,2011-09-26,short,vwap_orderflow_opening_drive_pullback,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,1132.5096298091241,1132.5096298091241,1131.5,1126.5,1126.5,1131.5,1126.5,2011-09-26 10:35:00-04:00,1140.25,0,8,2011-09-26 09:30:00-04:00,2011-09-26 10:00:00-04:00,1140.25,1142.5,1131.0,1131.0,0.0,large20,-2363.0,9327.0,-0.2533504878310282,0.02,0.0,2011-09-26 10:35:00-04:00,1126.25,1132.25,1121.75,6.0,15:55:00,1,2.5,8.0,fixed_contracts,2011-09-26 10:50:00-04:00,1132.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_drive_vwap_orderflow_pullback,2011-09-27,long,vwap_orderflow_opening_drive_pullback,2011-09-27 10:45:00-04:00,2011-09-27 10:45:00-04:00,1180.3881719979042,1180.3881719979042,1183.75,1180.25,1183.5,1183.75,1180.25,2011-09-27 10:50:00-04:00,1179.75,5,0,2011-09-27 09:30:00-04:00,2011-09-27 10:00:00-04:00,1179.75,1184.0,1176.0,1182.75,0.84375,large20,1412.0,13752.0,0.1026759744037231,0.02,0.0,2011-09-27 10:50:00-04:00,1183.75,1179.5,1186.9375,4.25,15:55:00,1,3.25,1.5,fixed_contracts,2011-09-27 10:55:00-04:00,1186.6875,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_drive_vwap_orderflow_pullback,2011-10-04,short,vwap_orderflow_opening_drive_pullback,2011-10-04 10:20:00-04:00,2011-10-04 10:20:00-04:00,1075.5759692944127,1075.5759692944127,1080.5,1072.75,1073.0,1080.5,1072.75,2011-10-04 10:25:00-04:00,1077.5,3,0,2011-10-04 09:30:00-04:00,2011-10-04 10:00:00-04:00,1077.5,1082.75,1068.0,1072.0,0.2711864406779661,large20,-2436.0,18862.0,-0.12914855264553068,0.02,0.0,2011-10-04 10:25:00-04:00,1072.5,1081.25,1065.9375,8.75,15:55:00,1,1.0,14.0,fixed_contracts,2011-10-04 10:40:00-04:00,1081.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_drive_vwap_orderflow_pullback,2011-10-10,long,vwap_orderflow_opening_drive_pullback,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,1175.0662757536957,1175.0662757536957,1179.0,1176.5,1178.5,1179.0,1176.5,2011-10-10 10:05:00-04:00,1171.0,3,0,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,1171.0,1178.0,1170.75,1177.5,0.9310344827586207,large20,2233.0,8563.0,0.26077309354198297,0.02,0.0,2011-10-10 10:05:00-04:00,1178.75,1175.75,1181.0,3.0,15:55:00,1,2.5,1.25,fixed_contracts,2011-10-10 10:10:00-04:00,1180.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_drive_vwap_orderflow_pullback,2011-10-11,long,vwap_orderflow_opening_drive_pullback,2011-10-11 10:10:00-04:00,2011-10-11 10:10:00-04:00,1185.3785260899303,1185.3785260899303,1188.5,1185.75,1187.5,1188.5,1185.75,2011-10-11 10:15:00-04:00,1183.25,1,0,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,1183.25,1188.75,1182.0,1186.5,0.6666666666666666,large20,2017.0,12585.0,0.16027016289233215,0.02,0.0,2011-10-11 10:15:00-04:00,1188.0,1185.0,1190.25,3.0,15:55:00,1,2.25,2.0,fixed_contracts,2011-10-11 10:20:00-04:00,1190.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_drive_vwap_orderflow_pullback,2011-10-13,short,vwap_orderflow_opening_drive_pullback,2011-10-13 10:10:00-04:00,2011-10-13 10:15:00-04:00,1191.1501958744384,1190.9377089593163,1192.25,1187.75,1187.75,1191.5,1187.75,2011-10-13 10:20:00-04:00,1194.5,1,0,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,1194.5,1195.0,1188.5,1189.5,0.15384615384615385,large20,-806.0,14904.0,-0.05407944176060118,0.02,0.0,2011-10-13 10:20:00-04:00,1187.5,1193.0,1183.375,5.5,15:55:00,1,0.25,6.25,fixed_contracts,2011-10-13 10:30:00-04:00,1193.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_drive_vwap_orderflow_pullback,2011-10-17,short,vwap_orderflow_opening_drive_pullback,2011-10-17 11:25:00-04:00,2011-10-17 11:25:00-04:00,1208.5603094280852,1208.5603094280852,1208.25,1207.5,1208.0,1208.25,1207.5,2011-10-17 11:30:00-04:00,1214.5,0,20,2011-10-17 09:30:00-04:00,2011-10-17 10:00:00-04:00,1214.5,1215.25,1209.5,1210.25,0.13043478260869565,large20,-1100.0,6760.0,-0.16272189349112426,0.02,0.0,2011-10-17 11:30:00-04:00,1208.0,1209.0,1207.25,1.0,15:55:00,1,0.75,0.75,fixed_contracts,2011-10-17 11:30:00-04:00,1207.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
