trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,es_nq_relative_value_orderflow_absorption_reversion,2011-08-30,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-8.338544923910396,4.520284777940198,12.858829701850594,4.0,0.0,2011-08-30 10:48:00-04:00,2011-08-30 10:48:00-04:00,0.006,1.5,12:30:00,1198.25,2011-08-30 10:47:00-04:00,1199.25,1197.75,2011-08-30 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.023874894301134764,0.02,True,10:30:00,11:30:00,2011-08-30 10:48:00-04:00,1198.5,1191.25,1209.375,7.25,1,12.0,1.5,fixed_contracts,2011-08-30 11:37:00-04:00,1209.125,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_relative_value_orderflow_absorption_reversion,2011-09-07,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,13.678331243587305,13.678331243587305,4.0,0.0,2011-09-07 10:47:00-04:00,2011-09-07 10:47:00-04:00,0.006,1.5,12:30:00,1182.75,2011-09-07 10:46:00-04:00,1183.25,1182.0,2011-09-07 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.033071660948977295,0.02,True,10:30:00,11:30:00,2011-09-07 10:47:00-04:00,1183.25,1176.0,1194.125,7.25,1,5.75,2.0,fixed_contracts,2011-09-07 12:30:00-04:00,1188.25,eod_flatten,250.0,245.0,0.6896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_relative_value_orderflow_absorption_reversion,2011-09-09,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-2.1353833013026957,14.79795105293169,16.933334354234386,4.0,0.0,2011-09-09 10:34:00-04:00,2011-09-09 10:34:00-04:00,0.006,1.5,12:30:00,1170.5,2011-09-09 10:33:00-04:00,1171.5,1170.25,2011-09-09 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.5541116540180892,0.02,True,10:30:00,11:30:00,2011-09-09 10:34:00-04:00,1171.0,1163.75,1181.875,7.25,1,4.5,8.0,fixed_contracts,2011-09-09 11:22:00-04:00,1163.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_relative_value_orderflow_absorption_reversion,2011-09-12,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-34.83561942085767,-27.684854077748568,7.1507653431091,4.0,0.0,2011-09-12 10:55:00-04:00,2011-09-12 10:55:00-04:00,0.006,1.5,12:30:00,1144.25,2011-09-12 10:54:00-04:00,1145.25,1143.75,2011-09-12 10:55:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.032568022192055714,0.02,True,10:30:00,11:30:00,2011-09-12 10:55:00-04:00,1144.75,1137.75,1155.25,7.0,1,5.25,4.5,fixed_contracts,2011-09-12 12:30:00-04:00,1145.5,eod_flatten,37.5,32.5,0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_relative_value_orderflow_absorption_reversion,2011-09-14,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-8.585533376260779,-3.3760972315999283,5.209436144660851,4.0,0.0,2011-09-14 10:34:00-04:00,2011-09-14 10:34:00-04:00,0.006,1.5,12:30:00,1163.75,2011-09-14 10:33:00-04:00,1164.75,1161.5,2011-09-14 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03883504588137464,0.02,True,10:30:00,11:30:00,2011-09-14 10:34:00-04:00,1164.0,1157.0,1174.5,7.0,1,9.25,5.0,fixed_contracts,2011-09-14 12:30:00-04:00,1171.5,eod_flatten,375.0,370.0,1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_relative_value_orderflow_absorption_reversion,2011-09-21,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-6.295907660021083,1.0889687465964748,7.384876406617558,4.0,0.0,2011-09-21 11:07:00-04:00,2011-09-21 11:07:00-04:00,0.006,1.5,12:30:00,1190.5,2011-09-21 11:06:00-04:00,1190.5,1189.5,2011-09-21 11:07:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.022789100958632007,0.02,True,10:30:00,11:30:00,2011-09-21 11:07:00-04:00,1190.5,1183.25,1201.375,7.25,1,2.5,4.5,fixed_contracts,2011-09-21 12:30:00-04:00,1186.75,eod_flatten,-187.5,-192.5,-0.5172413793103449,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_relative_value_orderflow_absorption_reversion,2011-09-26,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-4.439511653717698,4.612546125462025,9.052057779179723,4.0,0.0,2011-09-26 10:50:00-04:00,2011-09-26 10:50:00-04:00,0.006,1.5,12:30:00,1125.75,2011-09-26 10:49:00-04:00,1128.0,1125.5,2011-09-26 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02920543576541225,0.02,True,10:30:00,11:30:00,2011-09-26 10:50:00-04:00,1126.25,1119.25,1136.75,7.0,1,10.75,0.25,fixed_contracts,2011-09-26 11:07:00-04:00,1136.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_relative_value_orderflow_absorption_reversion,2011-11-15,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.27578834847786,4.27578834847786,4.0,0.0,2011-11-15 10:57:00-05:00,2011-11-15 10:57:00-05:00,0.006,1.5,12:30:00,1247.75,2011-11-15 10:56:00-05:00,1248.0,1247.0,2011-11-15 10:57:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.056129710074735294,0.02,True,10:30:00,11:30:00,2011-11-15 10:57:00-05:00,1248.25,1240.75,1259.5,7.5,1,3.5,6.5,fixed_contracts,2011-11-15 12:30:00-05:00,1250.75,eod_flatten,125.0,120.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_relative_value_orderflow_absorption_reversion,2011-11-22,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-4.20521446593769,1.1319900384876291,5.337204504425319,4.0,0.0,2011-11-22 10:37:00-05:00,2011-11-22 10:37:00-05:00,0.006,1.5,12:30:00,1188.5,2011-11-22 10:36:00-05:00,1189.75,1188.5,2011-11-22 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.028137879889901452,0.02,True,10:30:00,11:30:00,2011-11-22 10:37:00-05:00,1188.75,1181.5,1199.625,7.25,1,1.5,7.25,fixed_contracts,2011-11-22 10:58:00-05:00,1181.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_relative_value_orderflow_absorption_reversion,2011-12-08,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.40949908038435,5.40949908038435,4.0,0.0,2011-12-08 10:41:00-05:00,2011-12-08 10:41:00-05:00,0.006,1.5,12:30:00,1249.25,2011-12-08 10:40:00-05:00,1250.25,1249.25,2011-12-08 10:41:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.06393399055923259,0.02,True,10:30:00,11:30:00,2011-12-08 10:41:00-05:00,1249.5,1242.0,1260.75,7.5,1,3.25,7.75,fixed_contracts,2011-12-08 11:38:00-05:00,1241.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_relative_value_orderflow_absorption_reversion,2011-12-30,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.9769337840522834,1.096371011950481,5.073304796002764,4.0,0.0,2011-12-30 11:12:00-05:00,2011-12-30 11:12:00-05:00,0.006,1.5,12:30:00,1256.75,2011-12-30 11:11:00-05:00,1257.25,1256.5,2011-12-30 11:12:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.02839185681103976,0.02,True,10:30:00,11:30:00,2011-12-30 11:12:00-05:00,1256.75,1249.0,1268.375,7.75,1,1.75,1.25,fixed_contracts,2011-12-30 12:30:00-05:00,1255.75,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_relative_value_orderflow_absorption_reversion,2012-01-12,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,15.876375952581512,15.876375952581512,4.0,0.0,2012-01-12 11:24:00-05:00,2012-01-12 11:24:00-05:00,0.006,1.5,12:30:00,1283.75,2012-01-12 11:23:00-05:00,1284.5,1283.75,2012-01-12 11:24:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.08174177576693543,0.02,True,10:30:00,11:30:00,2012-01-12 11:24:00-05:00,1284.0,1276.25,1295.625,7.75,1,3.25,0.5,fixed_contracts,2012-01-12 12:30:00-05:00,1286.75,eod_flatten,137.5,132.5,0.3548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_nq_relative_value_orderflow_absorption_reversion,2012-01-20,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-7.646721468170803,-2.0565552699225442,5.590166198248259,4.0,0.0,2012-01-20 10:51:00-05:00,2012-01-20 10:51:00-05:00,0.006,1.5,12:30:00,1306.75,2012-01-20 10:50:00-05:00,1307.0,1306.5,2012-01-20 10:51:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.023492196183111838,0.02,True,10:30:00,11:30:00,2012-01-20 10:51:00-05:00,1307.0,1299.0,1319.0,8.0,1,0.75,2.25,fixed_contracts,2012-01-20 12:30:00-05:00,1307.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_relative_value_orderflow_absorption_reversion,2012-01-24,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,11.343714550891004,11.343714550891004,4.0,0.0,2012-01-24 10:33:00-05:00,2012-01-24 10:33:00-05:00,0.006,1.5,12:30:00,1304.75,2012-01-24 10:32:00-05:00,1305.25,1304.75,2012-01-24 10:33:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.04583496796129201,0.02,True,10:30:00,11:30:00,2012-01-24 10:33:00-05:00,1305.0,1297.0,1317.0,8.0,1,4.75,0.25,fixed_contracts,2012-01-24 12:30:00-05:00,1307.5,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_relative_value_orderflow_absorption_reversion,2012-01-26,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.066280370031983,4.066280370031983,4.0,0.0,2012-01-26 11:15:00-05:00,2012-01-26 11:15:00-05:00,0.006,1.5,12:30:00,1320.5,2012-01-26 11:14:00-05:00,1321.0,1320.25,2012-01-26 11:15:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.0536720657792138,0.02,True,10:30:00,11:30:00,2012-01-26 11:15:00-05:00,1321.0,1313.0,1333.0,8.0,1,0.25,4.75,fixed_contracts,2012-01-26 12:30:00-05:00,1317.25,eod_flatten,-187.5,-192.5,-0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_relative_value_orderflow_absorption_reversion,2012-02-02,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,7.013325318103725,7.013325318103725,4.0,0.0,2012-02-02 10:45:00-05:00,2012-02-02 10:45:00-05:00,0.006,1.5,12:30:00,1323.5,2012-02-02 10:44:00-05:00,1324.25,1323.5,2012-02-02 10:45:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05241618450496946,0.02,True,10:30:00,11:30:00,2012-02-02 10:45:00-05:00,1324.0,1316.0,1336.0,8.0,1,2.0,5.25,fixed_contracts,2012-02-02 12:30:00-05:00,1319.75,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_relative_value_orderflow_absorption_reversion,2012-02-08,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,12.816720891255518,12.816720891255518,4.0,0.0,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,0.006,1.5,12:30:00,1346.75,2012-02-08 10:29:00-05:00,1346.75,1346.25,2012-02-08 10:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05028470256505536,0.02,True,10:30:00,11:30:00,2012-02-08 10:30:00-05:00,1346.75,1338.5,1359.125,8.25,1,0.25,8.5,fixed_contracts,2012-02-08 11:44:00-05:00,1338.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_relative_value_orderflow_absorption_reversion,2012-02-13,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8577001671926663,2.9331247555730577,4.790824922765724,4.0,0.0,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,0.006,1.5,12:30:00,1345.5,2012-02-13 11:29:00-05:00,1346.0,1345.5,2012-02-13 11:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05196904165718188,0.02,True,10:30:00,11:30:00,2012-02-13 11:30:00-05:00,1346.0,1337.75,1358.375,8.25,1,1.5,0.75,fixed_contracts,2012-02-13 12:30:00-05:00,1345.75,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_relative_value_orderflow_absorption_reversion,2012-02-28,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8264840182646847,2.8587764436815988,4.685260461946283,4.0,0.0,2012-02-28 10:56:00-05:00,2012-02-28 10:56:00-05:00,0.006,1.5,12:30:00,1368.5,2012-02-28 10:55:00-05:00,1369.25,1368.5,2012-02-28 10:56:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.03929193528689605,0.02,True,10:30:00,11:30:00,2012-02-28 10:56:00-05:00,1369.0,1360.75,1381.375,8.25,1,3.0,0.5,fixed_contracts,2012-02-28 12:30:00-05:00,1369.75,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_relative_value_orderflow_absorption_reversion,2012-03-02,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8231540565172288,2.8341993386860054,4.657353395203234,4.0,0.0,2012-03-02 10:44:00-05:00,2012-03-02 10:44:00-05:00,0.006,1.5,12:30:00,1371.0,2012-03-02 10:43:00-05:00,1371.5,1370.75,2012-03-02 10:44:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.04011985436301239,0.02,True,10:30:00,11:30:00,2012-03-02 10:44:00-05:00,1371.5,1363.25,1383.875,8.25,1,1.0,5.25,fixed_contracts,2012-03-02 12:30:00-05:00,1367.5,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_relative_value_orderflow_absorption_reversion,2012-03-06,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,16.477658233982062,16.477658233982062,4.0,0.0,2012-03-06 10:49:00-05:00,2012-03-06 10:49:00-05:00,0.006,1.5,12:30:00,1345.25,2012-03-06 10:48:00-05:00,1345.5,1345.0,2012-03-06 10:49:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.04015468901063487,0.02,True,10:30:00,11:30:00,2012-03-06 10:49:00-05:00,1345.5,1337.25,1357.875,8.25,1,1.0,4.75,fixed_contracts,2012-03-06 12:30:00-05:00,1341.0,eod_flatten,-225.0,-230.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_relative_value_orderflow_absorption_reversion,2012-03-15,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.612546125462025,4.612546125462025,4.0,0.0,2012-03-15 10:48:00-04:00,2012-03-15 10:48:00-04:00,0.006,1.5,12:30:00,1392.25,2012-03-15 10:47:00-04:00,1392.5,1391.75,2012-03-15 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.029902143826644616,0.02,True,10:30:00,11:30:00,2012-03-15 10:48:00-04:00,1392.5,1384.0,1405.25,8.5,1,4.25,2.75,fixed_contracts,2012-03-15 12:30:00-04:00,1395.75,eod_flatten,162.5,157.5,0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_relative_value_orderflow_absorption_reversion,2012-03-16,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,10.15322134022556,10.15322134022556,4.0,0.0,2012-03-16 10:37:00-04:00,2012-03-16 10:37:00-04:00,0.006,1.5,12:30:00,1397.75,2012-03-16 10:36:00-04:00,1398.0,1397.5,2012-03-16 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02302486502927534,0.02,True,10:30:00,11:30:00,2012-03-16 10:37:00-04:00,1398.25,1389.75,1411.0,8.5,1,1.5,1.25,fixed_contracts,2012-03-16 12:30:00-04:00,1399.0,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_relative_value_orderflow_absorption_reversion,2012-03-19,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.7860332202179752,6.453992255208707,8.240025475426682,4.0,0.0,2012-03-19 11:01:00-04:00,2012-03-19 11:01:00-04:00,0.006,1.5,12:30:00,1399.5,2012-03-19 11:00:00-04:00,1401.0,1399.5,2012-03-19 11:01:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0709641282906753,0.02,True,10:30:00,11:30:00,2012-03-19 11:01:00-04:00,1399.75,1391.25,1412.5,8.5,1,5.0,0.75,fixed_contracts,2012-03-19 12:30:00-04:00,1404.25,eod_flatten,225.0,220.0,0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_relative_value_orderflow_absorption_reversion,2012-03-23,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,6.434414927842802,6.434414927842802,4.0,0.0,2012-03-23 11:24:00-04:00,2012-03-23 11:24:00-04:00,0.006,1.5,12:30:00,1387.5,2012-03-23 11:23:00-04:00,1388.0,1387.5,2012-03-23 11:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.025271317829457365,0.02,True,10:30:00,11:30:00,2012-03-23 11:24:00-04:00,1387.75,1379.25,1400.5,8.5,1,3.5,0.25,fixed_contracts,2012-03-23 12:30:00-04:00,1389.25,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_relative_value_orderflow_absorption_reversion,2012-03-26,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.77935943060481,4.5466945530603375,6.3260539836651475,4.0,0.0,2012-03-26 10:41:00-04:00,2012-03-26 10:41:00-04:00,0.006,1.5,12:30:00,1404.75,2012-03-26 10:40:00-04:00,1405.25,1404.75,2012-03-26 10:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10620022950933686,0.02,True,10:30:00,11:30:00,2012-03-26 10:41:00-04:00,1405.0,1396.5,1417.75,8.5,1,0.75,1.5,fixed_contracts,2012-03-26 12:30:00-04:00,1403.5,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_relative_value_orderflow_absorption_reversion,2012-04-05,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.7953321364450048,3.649302070978244,5.444634207423249,4.0,0.0,2012-04-05 10:36:00-04:00,2012-04-05 10:36:00-04:00,0.006,1.5,12:30:00,1392.25,2012-04-05 10:35:00-04:00,1392.5,1392.0,2012-04-05 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03684754889188912,0.02,True,10:30:00,11:30:00,2012-04-05 10:36:00-04:00,1392.5,1384.0,1405.25,8.5,1,4.75,0.75,fixed_contracts,2012-04-05 12:30:00-04:00,1394.0,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_relative_value_orderflow_absorption_reversion,2012-04-11,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-5.477451159393576,5.518763796910076,10.996214956303652,4.0,0.0,2012-04-11 10:46:00-04:00,2012-04-11 10:46:00-04:00,0.006,1.5,12:30:00,1368.5,2012-04-11 10:45:00-04:00,1369.25,1368.5,2012-04-11 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02575769887056147,0.02,True,10:30:00,11:30:00,2012-04-11 10:46:00-04:00,1368.75,1360.5,1381.125,8.25,1,0.5,4.75,fixed_contracts,2012-04-11 12:30:00-04:00,1366.25,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_relative_value_orderflow_absorption_reversion,2012-04-13,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8238190771480145,5.555041199889477,7.378860277037491,4.0,0.0,2012-04-13 11:23:00-04:00,2012-04-13 11:23:00-04:00,0.006,1.5,12:30:00,1370.5,2012-04-13 11:22:00-04:00,1370.75,1370.0,2012-04-13 11:23:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.036284060426373006,0.02,True,10:30:00,11:30:00,2012-04-13 11:23:00-04:00,1371.0,1362.75,1383.375,8.25,1,3.25,1.25,fixed_contracts,2012-04-13 12:30:00-04:00,1370.75,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_relative_value_orderflow_absorption_reversion,2012-04-23,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8416206261506751,3.798309752161,5.639930378311675,4.0,0.0,2012-04-23 11:27:00-04:00,2012-04-23 11:27:00-04:00,0.006,1.5,12:30:00,1357.25,2012-04-23 11:26:00-04:00,1358.0,1357.0,2012-04-23 11:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.021709735576923076,0.02,True,10:30:00,11:30:00,2012-04-23 11:27:00-04:00,1357.5,1349.25,1369.875,8.25,1,3.5,0.5,fixed_contracts,2012-04-23 12:30:00-04:00,1360.5,eod_flatten,150.0,145.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_relative_value_orderflow_absorption_reversion,2012-05-02,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.7930787161557493,10.136380390710631,11.92945910686638,4.0,0.0,2012-05-02 11:16:00-04:00,2012-05-02 11:16:00-04:00,0.006,1.5,12:30:00,1394.0,2012-05-02 11:15:00-04:00,1394.25,1394.0,2012-05-02 11:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10282426140176085,0.02,True,10:30:00,11:30:00,2012-05-02 11:16:00-04:00,1394.5,1386.0,1407.25,8.5,1,3.75,1.0,fixed_contracts,2012-05-02 12:30:00-04:00,1397.25,eod_flatten,137.5,132.5,0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_relative_value_orderflow_absorption_reversion,2012-05-08,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-7.421150278292821,-1.9303156066019511,5.49083467169087,4.0,0.0,2012-05-08 11:20:00-04:00,2012-05-08 11:20:00-04:00,0.006,1.5,12:30:00,1346.5,2012-05-08 11:19:00-04:00,1346.75,1345.75,2012-05-08 11:20:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04492295727409712,0.02,True,10:30:00,11:30:00,2012-05-08 11:20:00-04:00,1346.75,1338.5,1359.125,8.25,1,4.75,1.0,fixed_contracts,2012-05-08 12:30:00-04:00,1346.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
