trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,orderflow_impulse_reversal,2011-06-23,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_15,0.11882510013351134,trade_orderflow_return_ticks_15,28.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11882510013351134,,,0.75,2011-06-23 11:30:00-04:00,2011-06-23 11:30:00-04:00,0.0025,1.0,12:30:00,2212.5,2011-06-23 11:29:00-04:00,2213.5,2211.0,2011-06-23 11:30:00-04:00,2011-06-23 11:30:00-04:00,2212.5,2214.0,2211.0,1.5,1,0.75,1.5,fixed_contracts,2011-06-23 11:31:00-04:00,2214.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,orderflow_impulse_reversal,2011-07-01,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_15,0.1016338028169014,trade_orderflow_return_ticks_15,18.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1016338028169014,,,0.75,2011-07-01 11:30:00-04:00,2011-07-01 11:30:00-04:00,0.0025,1.0,12:30:00,2342.75,2011-07-01 11:29:00-04:00,2343.75,2342.0,2011-07-01 11:30:00-04:00,2011-07-01 11:30:00-04:00,2342.25,2344.25,2340.25,2.0,1,0.0,2.25,fixed_contracts,2011-07-01 11:33:00-04:00,2344.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,orderflow_impulse_reversal,2011-07-11,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,1.0,0.8,1,trade_orderflow_imbalance_15,0.19146608315098468,trade_orderflow_return_ticks_15,21.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.19146608315098468,,,0.75,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,0.0025,1.0,12:30:00,2366.25,2011-07-11 11:29:00-04:00,2366.75,2364.75,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,2366.0,2367.25,2364.75,1.25,1,1.25,0.5,fixed_contracts,2011-07-11 11:31:00-04:00,2365.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,orderflow_impulse_reversal,2011-07-18,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_15,0.1394781016328399,trade_orderflow_return_ticks_15,14.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1394781016328399,,,0.75,2011-07-18 11:30:00-04:00,2011-07-18 11:30:00-04:00,0.0025,1.0,12:30:00,2330.25,2011-07-18 11:29:00-04:00,2332.0,2330.25,2011-07-18 11:30:00-04:00,2011-07-18 11:30:00-04:00,2330.25,2332.5,2328.0,2.25,1,2.75,1.0,fixed_contracts,2011-07-18 11:32:00-04:00,2328.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,orderflow_impulse_reversal,2011-07-20,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_15,-0.11250274664908812,trade_orderflow_return_ticks_15,-22.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11250274664908812,,,0.75,2011-07-20 11:30:00-04:00,2011-07-20 11:30:00-04:00,0.0025,1.0,12:30:00,2391.0,2011-07-20 11:29:00-04:00,2392.75,2391.0,2011-07-20 11:30:00-04:00,2011-07-20 11:30:00-04:00,2391.25,2390.5,2392.0,0.75,1,0.0,1.5,fixed_contracts,2011-07-20 11:30:00-04:00,2390.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,orderflow_impulse_reversal,2011-07-21,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_15,-0.16292822185970637,trade_orderflow_return_ticks_15,-33.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16292822185970637,,,0.75,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,0.0025,1.0,12:30:00,2400.75,2011-07-21 11:29:00-04:00,2401.75,2399.75,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,2401.25,2399.25,2403.25,2.0,1,1.25,2.25,fixed_contracts,2011-07-21 11:41:00-04:00,2399.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,orderflow_impulse_reversal,2011-07-26,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_15,0.10300290603810139,trade_orderflow_return_ticks_15,6.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10300290603810139,,,0.75,2011-07-26 11:30:00-04:00,2011-07-26 11:30:00-04:00,0.0025,1.0,12:30:00,2429.0,2011-07-26 11:29:00-04:00,2429.25,2428.5,2011-07-26 11:30:00-04:00,2011-07-26 11:30:00-04:00,2428.5,2429.75,2427.25,1.25,1,1.5,0.75,fixed_contracts,2011-07-26 11:36:00-04:00,2427.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,orderflow_impulse_reversal,2011-08-15,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_15,-0.1111111111111111,trade_orderflow_return_ticks_15,-28.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1111111111111111,,,0.75,2011-08-15 11:30:00-04:00,2011-08-15 11:30:00-04:00,0.0025,1.0,12:30:00,2184.0,2011-08-15 11:29:00-04:00,2184.0,2182.5,2011-08-15 11:30:00-04:00,2011-08-15 11:30:00-04:00,2184.25,2182.0,2186.5,2.25,1,0.0,2.5,fixed_contracts,2011-08-15 11:30:00-04:00,2181.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,orderflow_impulse_reversal,2011-08-17,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_15,-0.09639425560491786,trade_orderflow_return_ticks_15,-34.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09639425560491786,,,0.75,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,0.0025,1.0,12:30:00,2188.0,2011-08-17 11:29:00-04:00,2188.0,2186.0,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,2188.0,2185.5,2190.5,2.5,1,3.0,0.5,fixed_contracts,2011-08-17 11:30:00-04:00,2190.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,orderflow_impulse_reversal,2011-08-23,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_15,0.15416420555227406,trade_orderflow_return_ticks_15,12.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15416420555227406,,,0.75,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,0.0025,1.0,12:30:00,2079.5,2011-08-23 11:29:00-04:00,2079.75,2078.25,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,2079.5,2080.25,2078.75,0.75,1,0.0,2.0,fixed_contracts,2011-08-23 11:30:00-04:00,2080.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,orderflow_impulse_reversal,2011-08-31,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_15,-0.06902682229264899,trade_orderflow_return_ticks_15,-30.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06902682229264899,,,0.75,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,0.0025,1.0,12:30:00,2251.0,2011-08-31 11:29:00-04:00,2252.5,2249.5,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,2251.25,2249.0,2253.5,2.25,1,0.75,3.75,fixed_contracts,2011-08-31 11:31:00-04:00,2248.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,orderflow_impulse_reversal,2011-09-01,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_15,0.09183303085299456,trade_orderflow_return_ticks_15,31.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09183303085299456,,,0.75,2011-09-01 11:30:00-04:00,2011-09-01 11:30:00-04:00,0.0025,1.0,12:30:00,2244.0,2011-09-01 11:29:00-04:00,2244.75,2242.0,2011-09-01 11:30:00-04:00,2011-09-01 11:30:00-04:00,2243.75,2245.25,2242.25,1.5,1,0.5,2.75,fixed_contracts,2011-09-01 11:31:00-04:00,2245.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,orderflow_impulse_reversal,2011-09-06,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_15,0.10250122609122118,trade_orderflow_return_ticks_15,30.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10250122609122118,,,0.75,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,0.0025,1.0,12:30:00,2134.5,2011-09-06 11:29:00-04:00,2134.5,2131.0,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,2134.0,2135.0,2133.0,1.0,1,0.25,2.0,fixed_contracts,2011-09-06 11:30:00-04:00,2135.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,orderflow_impulse_reversal,2011-09-07,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_15,0.12860234650871397,trade_orderflow_return_ticks_15,12.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12860234650871397,,,0.75,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,0.0025,1.0,12:30:00,2203.5,2011-09-07 11:29:00-04:00,2204.0,2202.75,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,2203.25,2204.5,2202.0,1.25,1,0.5,1.75,fixed_contracts,2011-09-07 11:30:00-04:00,2204.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,orderflow_impulse_reversal,2011-09-09,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.0,0.8,-1,trade_orderflow_imbalance_15,-0.21013412816691504,trade_orderflow_return_ticks_15,-49.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.21013412816691504,,,0.75,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,0.0025,1.0,12:30:00,2179.25,2011-09-09 11:29:00-04:00,2181.25,2178.0,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,2179.0,2177.5,2180.5,1.5,1,2.0,1.0,fixed_contracts,2011-09-09 11:31:00-04:00,2180.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,orderflow_impulse_reversal,2011-09-22,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_15,-0.07117895898473423,trade_orderflow_return_ticks_15,-10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07117895898473423,,,0.75,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,0.0025,1.0,12:30:00,2190.5,2011-09-22 11:29:00-04:00,2192.75,2188.5,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,2190.5,2188.0,2193.0,2.5,1,4.0,0.75,fixed_contracts,2011-09-22 11:30:00-04:00,2192.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,orderflow_impulse_reversal,2011-09-29,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_15,0.05709362435381964,trade_orderflow_return_ticks_15,15.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05709362435381964,,,0.75,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,0.0025,1.0,12:30:00,2211.25,2011-09-29 11:29:00-04:00,2211.75,2209.0,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,2211.0,2212.25,2209.75,1.25,1,1.5,0.75,fixed_contracts,2011-09-29 11:30:00-04:00,2210.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,orderflow_impulse_reversal,2011-10-12,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_15,0.06281777923568968,trade_orderflow_return_ticks_15,5.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06281777923568968,,,0.75,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,0.0025,1.0,12:30:00,2320.5,2011-10-12 11:29:00-04:00,2323.75,2320.25,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,2320.25,2324.25,2316.25,4.0,1,0.5,4.5,fixed_contracts,2011-10-12 11:41:00-04:00,2324.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,orderflow_impulse_reversal,2011-10-14,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_15,-0.09962277091906721,trade_orderflow_return_ticks_15,-40.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09962277091906721,,,0.75,2011-10-14 11:30:00-04:00,2011-10-14 11:30:00-04:00,0.0025,1.0,12:30:00,2340.25,2011-10-14 11:29:00-04:00,2342.0,2339.0,2011-10-14 11:30:00-04:00,2011-10-14 11:30:00-04:00,2340.5,2338.5,2342.5,2.0,1,2.0,1.25,fixed_contracts,2011-10-14 11:30:00-04:00,2342.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,orderflow_impulse_reversal,2011-10-17,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_15,0.07737169517884915,trade_orderflow_return_ticks_15,10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07737169517884915,,,0.75,2011-10-17 11:30:00-04:00,2011-10-17 11:30:00-04:00,0.0025,1.0,12:30:00,2352.0,2011-10-17 11:29:00-04:00,2352.5,2350.75,2011-10-17 11:30:00-04:00,2011-10-17 11:30:00-04:00,2351.5,2353.0,2350.0,1.5,1,0.0,1.5,fixed_contracts,2011-10-17 11:30:00-04:00,2353.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,orderflow_impulse_reversal,2011-11-03,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_15,0.06780721886083872,trade_orderflow_return_ticks_15,35.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06780721886083872,,,0.75,2011-11-03 11:30:00-04:00,2011-11-03 11:30:00-04:00,0.0025,1.0,12:30:00,2342.75,2011-11-03 11:29:00-04:00,2343.25,2342.0,2011-11-03 11:30:00-04:00,2011-11-03 11:30:00-04:00,2342.5,2343.75,2341.25,1.25,1,0.75,2.0,fixed_contracts,2011-11-03 11:30:00-04:00,2344.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,orderflow_impulse_reversal,2011-11-07,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_15,-0.04634108285223904,trade_orderflow_return_ticks_15,-22.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04634108285223904,,,0.75,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,0.0025,1.0,12:30:00,2333.25,2011-11-07 11:29:00-05:00,2334.75,2331.5,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,2333.5,2331.0,2336.0,2.5,1,2.75,2.0,fixed_contracts,2011-11-07 11:39:00-05:00,2335.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,orderflow_impulse_reversal,2011-11-11,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_15,0.049801113762927604,trade_orderflow_return_ticks_15,5.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.049801113762927604,,,0.75,2011-11-11 11:30:00-05:00,2011-11-11 11:30:00-05:00,0.0025,1.0,12:30:00,2349.25,2011-11-11 11:29:00-05:00,2349.5,2348.75,2011-11-11 11:30:00-05:00,2011-11-11 11:30:00-05:00,2348.75,2350.0,2347.5,1.25,1,0.0,1.75,fixed_contracts,2011-11-11 11:30:00-05:00,2350.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,orderflow_impulse_reversal,2011-11-15,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_15,-0.09781383817894974,trade_orderflow_return_ticks_15,-29.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09781383817894974,,,0.75,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,0.0025,1.0,12:30:00,2336.0,2011-11-15 11:29:00-05:00,2336.5,2335.5,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,2336.0,2335.0,2337.0,1.0,1,0.25,1.25,fixed_contracts,2011-11-15 11:30:00-05:00,2334.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,orderflow_impulse_reversal,2011-11-17,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,1.0,0.8,1,trade_orderflow_imbalance_15,0.10496701590997283,trade_orderflow_return_ticks_15,13.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10496701590997283,,,0.75,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,0.0025,1.0,12:30:00,2297.25,2011-11-17 11:29:00-05:00,2298.75,2296.75,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,2297.0,2299.25,2294.75,2.25,1,0.75,3.25,fixed_contracts,2011-11-17 11:31:00-05:00,2299.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
