trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
49,ema_pullback_orderflow_continuation,2011-06-21,long,ema_pullback_long_continuation,long_pullback,2226.594754031616,2219.9126252164624,26.728515260614586,2.0,4.0,signed_volume,0.1765601217656012,0.02,2011-06-21 10:40:00-04:00,2011-06-21 10:40:00-04:00,14:00:00,2011-06-21 10:40:00-04:00,2230.5,2226.5,2234.5,4.0,1,4.25,0.25,fixed_contracts,2011-06-21 10:45:00-04:00,2234.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,ema_pullback_orderflow_continuation,2011-06-22,long,ema_pullback_long_continuation,long_pullback,2244.5359811386575,2244.0113509822377,2.098520625679157,2.0,4.0,signed_volume,0.03387259858442872,0.02,2011-06-22 10:50:00-04:00,2011-06-22 10:50:00-04:00,14:00:00,2011-06-22 10:50:00-04:00,2246.0,2244.0,2248.0,2.0,1,3.5,1.25,fixed_contracts,2011-06-22 10:55:00-04:00,2247.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,ema_pullback_orderflow_continuation,2011-06-23,long,ema_pullback_long_continuation,long_pullback,2213.314659574039,2210.9895815031728,9.300312283465246,2.0,4.0,signed_volume,0.2930565851247838,0.02,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,14:00:00,2011-06-23 12:00:00-04:00,2217.75,2212.5,2223.0,5.25,1,6.25,0.5,fixed_contracts,2011-06-23 12:10:00-04:00,2222.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,ema_pullback_orderflow_continuation,2011-06-27,long,ema_pullback_long_continuation,long_pullback,2235.427623879885,2229.4928200484023,23.739215325929763,2.0,4.0,signed_volume,0.09929372663066058,0.02,2011-06-27 10:45:00-04:00,2011-06-27 10:45:00-04:00,14:00:00,2011-06-27 10:45:00-04:00,2238.25,2235.75,2240.75,2.5,1,0.75,2.5,fixed_contracts,2011-06-27 10:50:00-04:00,2235.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,ema_pullback_orderflow_continuation,2011-06-28,long,ema_pullback_long_continuation,long_pullback,2266.9149003462653,2264.093716995137,11.284733404512735,2.0,4.0,signed_volume,0.05739945333853963,0.02,2011-06-28 10:45:00-04:00,2011-06-28 10:45:00-04:00,14:00:00,2011-06-28 10:45:00-04:00,2269.75,2266.25,2273.25,3.5,1,3.75,2.5,fixed_contracts,2011-06-28 11:20:00-04:00,2273.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,ema_pullback_orderflow_continuation,2011-06-29,long,ema_pullback_long_continuation,long_pullback,2282.2466513664,2280.717188264015,6.11785240953941,2.0,4.0,signed_volume,0.022678516702421086,0.02,2011-06-29 10:35:00-04:00,2011-06-29 10:35:00-04:00,14:00:00,2011-06-29 10:35:00-04:00,2284.75,2281.75,2287.75,3.0,1,4.5,1.5,fixed_contracts,2011-06-29 10:40:00-04:00,2287.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,ema_pullback_orderflow_continuation,2011-06-30,long,ema_pullback_long_continuation,long_pullback,2312.794112131953,2312.278701590263,2.061642166760066,2.0,4.0,signed_volume,0.125,0.02,2011-06-30 11:00:00-04:00,2011-06-30 11:00:00-04:00,14:00:00,2011-06-30 11:00:00-04:00,2313.75,2310.75,2316.75,3.0,1,4.75,0.5,fixed_contracts,2011-06-30 11:00:00-04:00,2316.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,ema_pullback_orderflow_continuation,2011-07-01,long,ema_pullback_long_continuation,long_pullback,2336.9148979435518,2331.8540061269473,20.243567266417813,2.0,4.0,signed_volume,0.25028759244042725,0.02,2011-07-01 10:40:00-04:00,2011-07-01 10:40:00-04:00,14:00:00,2011-07-01 10:40:00-04:00,2340.25,2337.0,2343.5,3.25,1,0.0,3.5,fixed_contracts,2011-07-01 10:45:00-04:00,2336.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,ema_pullback_orderflow_continuation,2011-07-05,long,ema_pullback_long_continuation,long_pullback,2360.8810895546894,2359.7829041044447,4.392741800978911,2.0,4.0,signed_volume,0.047661870503597124,0.02,2011-07-05 11:30:00-04:00,2011-07-05 11:30:00-04:00,14:00:00,2011-07-05 11:30:00-04:00,2363.5,2360.75,2366.25,2.75,1,3.75,1.75,fixed_contracts,2011-07-05 11:45:00-04:00,2366.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,ema_pullback_orderflow_continuation,2011-07-06,long,ema_pullback_long_continuation,long_pullback,2366.171419403832,2365.169202343039,4.008868243170582,2.0,4.0,signed_volume,0.05426356589147287,0.02,2011-07-06 11:15:00-04:00,2011-07-06 11:15:00-04:00,14:00:00,2011-07-06 11:15:00-04:00,2367.0,2364.75,2369.25,2.25,1,2.25,1.25,fixed_contracts,2011-07-06 11:30:00-04:00,2369.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,ema_pullback_orderflow_continuation,2011-07-07,long,ema_pullback_long_continuation,long_pullback,2397.13829737472,2395.1845958858885,7.814805955325937,2.0,4.0,signed_volume,0.19607843137254902,0.02,2011-07-07 10:35:00-04:00,2011-07-07 10:35:00-04:00,14:00:00,2011-07-07 10:35:00-04:00,2400.0,2397.5,2402.5,2.5,1,2.5,0.5,fixed_contracts,2011-07-07 10:35:00-04:00,2402.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,ema_pullback_orderflow_continuation,2011-07-13,long,ema_pullback_long_continuation,long_pullback,2371.2995557441454,2366.9085294281786,17.564105263867532,2.0,4.0,signed_volume,0.18278301886792453,0.02,2011-07-13 10:55:00-04:00,2011-07-13 10:55:00-04:00,14:00:00,2011-07-13 10:55:00-04:00,2373.75,2371.25,2376.25,2.5,1,1.25,2.5,fixed_contracts,2011-07-13 11:00:00-04:00,2371.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,ema_pullback_orderflow_continuation,2011-07-15,long,ema_pullback_long_continuation,long_pullback,2342.805660949819,2341.2561450820926,6.198063470905254,2.0,4.0,signed_volume,0.1924342105263158,0.02,2011-07-15 11:25:00-04:00,2011-07-15 11:25:00-04:00,14:00:00,2011-07-15 11:25:00-04:00,2345.0,2342.5,2347.5,2.5,1,0.75,2.5,fixed_contracts,2011-07-15 11:30:00-04:00,2342.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,ema_pullback_orderflow_continuation,2011-07-19,long,ema_pullback_long_continuation,long_pullback,2384.2626280704003,2381.903611168876,9.436067606096913,2.0,4.0,signed_volume,0.19451371571072318,0.02,2011-07-19 10:35:00-04:00,2011-07-19 10:35:00-04:00,14:00:00,2011-07-19 10:35:00-04:00,2384.75,2383.5,2386.0,1.25,1,0.5,1.25,fixed_contracts,2011-07-19 10:35:00-04:00,2383.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,ema_pullback_orderflow_continuation,2011-07-22,long,ema_pullback_long_continuation,long_pullback,2406.9078931588456,2405.8881495899645,4.0789742755241605,2.0,4.0,signed_volume,0.06043956043956044,0.02,2011-07-22 11:15:00-04:00,2011-07-22 11:15:00-04:00,14:00:00,2011-07-22 11:15:00-04:00,2408.0,2406.5,2409.5,1.5,1,2.0,0.75,fixed_contracts,2011-07-22 11:15:00-04:00,2409.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,ema_pullback_orderflow_continuation,2011-07-25,long,ema_pullback_long_continuation,long_pullback,2418.341185762918,2416.4989395148746,7.368984992173864,2.0,4.0,signed_volume,0.2602372751626483,0.02,2011-07-25 10:45:00-04:00,2011-07-25 10:45:00-04:00,14:00:00,2011-07-25 10:45:00-04:00,2422.0,2417.0,2427.0,5.0,1,1.0,7.0,fixed_contracts,2011-07-25 10:55:00-04:00,2416.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,ema_pullback_orderflow_continuation,2011-07-26,long,ema_pullback_long_continuation,long_pullback,2423.983638469989,2422.6402563415672,5.373528513686324,2.0,4.0,signed_volume,0.0813266696955929,0.02,2011-07-26 11:05:00-04:00,2011-07-26 11:05:00-04:00,14:00:00,2011-07-26 11:05:00-04:00,2427.0,2424.0,2430.0,3.0,1,3.25,2.25,fixed_contracts,2011-07-26 12:15:00-04:00,2429.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,ema_pullback_orderflow_continuation,2011-07-27,long,ema_pullback_long_continuation,long_pullback,2388.4892721951514,2387.3363811044537,4.611564362790887,2.0,4.0,signed_volume,0.2520242914979757,0.02,2011-07-27 11:30:00-04:00,2011-07-27 11:30:00-04:00,14:00:00,2011-07-27 11:30:00-04:00,2394.0,2388.0,2400.0,6.0,1,2.5,10.5,fixed_contracts,2011-07-27 11:50:00-04:00,2387.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,ema_pullback_orderflow_continuation,2011-07-28,long,ema_pullback_long_continuation,long_pullback,2376.45321063936,2371.5027650304346,19.80178243570117,2.0,4.0,signed_volume,0.07215582115980522,0.02,2011-07-28 10:35:00-04:00,2011-07-28 10:35:00-04:00,14:00:00,2011-07-28 10:35:00-04:00,2377.5,2376.0,2379.0,1.5,1,1.0,3.0,fixed_contracts,2011-07-28 10:35:00-04:00,2375.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,ema_pullback_orderflow_continuation,2011-08-03,long,ema_pullback_long_continuation,long_pullback,2288.256393838442,2285.2312085506646,12.100741151109105,2.0,4.0,signed_volume,0.24549549549549549,0.02,2011-08-03 11:55:00-04:00,2011-08-03 11:55:00-04:00,14:00:00,2011-08-03 11:55:00-04:00,2291.0,2286.25,2295.75,4.75,1,2.5,11.25,fixed_contracts,2011-08-03 12:00:00-04:00,2286.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,ema_pullback_orderflow_continuation,2011-08-09,long,ema_pullback_long_continuation,long_pullback,2112.9880817966696,2107.128008310611,23.440293944233417,2.0,4.0,signed_volume,0.07195960162715669,0.02,2011-08-09 10:50:00-04:00,2011-08-09 10:50:00-04:00,14:00:00,2011-08-09 10:50:00-04:00,2117.75,2108.0,2127.5,9.75,1,6.25,12.25,fixed_contracts,2011-08-09 11:00:00-04:00,2107.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,ema_pullback_orderflow_continuation,2011-08-11,long,ema_pullback_long_continuation,long_pullback,2128.194653288448,2119.896838683841,33.19125841842833,2.0,4.0,signed_volume,0.0231980115990058,0.02,2011-08-11 10:45:00-04:00,2011-08-11 10:45:00-04:00,14:00:00,2011-08-11 10:45:00-04:00,2134.75,2127.0,2142.5,7.75,1,13.25,1.5,fixed_contracts,2011-08-11 10:45:00-04:00,2142.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,ema_pullback_orderflow_continuation,2011-08-12,long,ema_pullback_long_continuation,long_pullback,2172.499166874465,2171.444096546554,4.220281311643703,2.0,4.0,signed_volume,0.16283853273911553,0.02,2011-08-12 11:00:00-04:00,2011-08-12 11:00:00-04:00,14:00:00,2011-08-12 11:00:00-04:00,2175.0,2168.5,2181.5,6.5,1,7.75,6.0,fixed_contracts,2011-08-12 11:30:00-04:00,2181.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,ema_pullback_orderflow_continuation,2011-08-16,long,ema_pullback_long_continuation,long_pullback,2194.5466443264,2191.211273689214,13.341482548743443,2.0,4.0,signed_volume,0.1676510676965016,0.02,2011-08-16 10:40:00-04:00,2011-08-16 10:40:00-04:00,14:00:00,2011-08-16 10:40:00-04:00,2199.5,2195.0,2204.0,4.5,1,2.75,4.75,fixed_contracts,2011-08-16 10:45:00-04:00,2194.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,ema_pullback_orderflow_continuation,2011-08-23,long,ema_pullback_long_continuation,long_pullback,2076.6309875537922,2071.0119185253293,22.47627611385178,2.0,4.0,signed_volume,0.2692501258178158,0.02,2011-08-23 10:40:00-04:00,2011-08-23 10:40:00-04:00,14:00:00,2011-08-23 10:40:00-04:00,2082.5,2075.25,2089.75,7.25,1,4.0,8.0,fixed_contracts,2011-08-23 10:55:00-04:00,2075.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,ema_pullback_orderflow_continuation,2011-08-26,long,ema_pullback_long_continuation,long_pullback,2113.537176577024,2106.69249413409,27.3787297717372,2.0,4.0,signed_volume,0.05903208650948413,0.02,2011-08-26 10:40:00-04:00,2011-08-26 10:40:00-04:00,14:00:00,2011-08-26 10:40:00-04:00,2119.0,2112.0,2126.0,7.0,1,12.0,1.75,fixed_contracts,2011-08-26 10:40:00-04:00,2125.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,ema_pullback_orderflow_continuation,2011-08-30,long,ema_pullback_long_continuation,long_pullback,2215.344523299077,2214.7333303449554,2.4447718164865364,2.0,4.0,signed_volume,0.11180773249738767,0.02,2011-08-30 11:05:00-04:00,2011-08-30 11:05:00-04:00,14:00:00,2011-08-30 11:05:00-04:00,2221.0,2214.5,2227.5,6.5,1,11.0,1.0,fixed_contracts,2011-08-30 11:25:00-04:00,2227.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,ema_pullback_orderflow_continuation,2011-09-02,long,ema_pullback_long_continuation,long_pullback,2181.387383548755,2180.2015131414246,4.7434816293225595,2.0,4.0,signed_volume,0.08493150684931507,0.02,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,14:00:00,2011-09-02 11:30:00-04:00,2184.0,2181.75,2186.25,2.25,1,0.0,2.5,fixed_contracts,2011-09-02 11:30:00-04:00,2181.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,ema_pullback_orderflow_continuation,2011-09-06,long,ema_pullback_long_continuation,long_pullback,2122.36098058955,2121.6034200288022,3.0302422429904254,2.0,4.0,signed_volume,0.05219677055951934,0.02,2011-09-06 11:10:00-04:00,2011-09-06 11:10:00-04:00,14:00:00,2011-09-06 11:10:00-04:00,2124.75,2120.5,2129.0,4.25,1,3.5,4.5,fixed_contracts,2011-09-06 11:10:00-04:00,2120.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,ema_pullback_orderflow_continuation,2011-09-07,long,ema_pullback_long_continuation,long_pullback,2198.53139350141,2197.488484237356,4.1716370562171505,2.0,4.0,signed_volume,0.1216255442670537,0.02,2011-09-07 11:20:00-04:00,2011-09-07 11:20:00-04:00,14:00:00,2011-09-07 11:20:00-04:00,2201.25,2199.0,2203.5,2.25,1,2.75,0.75,fixed_contracts,2011-09-07 11:20:00-04:00,2203.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,ema_pullback_orderflow_continuation,2011-09-08,long,ema_pullback_long_continuation,long_pullback,2233.4851694332233,2228.6061581820836,19.51604500455869,2.0,4.0,signed_volume,0.14400535833891492,0.02,2011-09-08 10:55:00-04:00,2011-09-08 10:55:00-04:00,14:00:00,2011-09-08 10:55:00-04:00,2235.75,2232.25,2239.25,3.5,1,5.5,0.75,fixed_contracts,2011-09-08 10:55:00-04:00,2239.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,ema_pullback_orderflow_continuation,2011-09-09,long,ema_pullback_long_continuation,long_pullback,2197.614101397504,2195.556296325663,8.231220287363612,2.0,4.0,signed_volume,0.09534883720930233,0.02,2011-09-09 10:40:00-04:00,2011-09-09 10:40:00-04:00,14:00:00,2011-09-09 10:40:00-04:00,2200.5,2195.5,2205.5,5.0,1,6.0,2.25,fixed_contracts,2011-09-09 10:50:00-04:00,2205.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,ema_pullback_orderflow_continuation,2011-09-12,long,ema_pullback_long_continuation,long_pullback,2165.599830170624,2163.7847820327434,7.260192551522778,2.0,4.0,signed_volume,0.3769230769230769,0.02,2011-09-12 10:40:00-04:00,2011-09-12 10:40:00-04:00,14:00:00,2011-09-12 10:40:00-04:00,2166.75,2161.0,2172.5,5.75,1,0.5,8.0,fixed_contracts,2011-09-12 10:40:00-04:00,2160.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,ema_pullback_orderflow_continuation,2011-09-14,long,ema_pullback_long_continuation,long_pullback,2226.4258031616637,2223.849228528658,10.306298532022993,2.0,4.0,signed_volume,0.044656297039638734,0.02,2011-09-14 11:25:00-04:00,2011-09-14 11:25:00-04:00,14:00:00,2011-09-14 11:25:00-04:00,2229.75,2224.75,2234.75,5.0,1,5.5,0.75,fixed_contracts,2011-09-14 11:30:00-04:00,2234.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,ema_pullback_orderflow_continuation,2011-09-15,long,ema_pullback_long_continuation,long_pullback,2261.729412925421,2260.1657773664533,6.254542235870758,2.0,4.0,signed_volume,0.12402310567448183,0.02,2011-09-15 11:35:00-04:00,2011-09-15 11:35:00-04:00,14:00:00,2011-09-15 11:35:00-04:00,2263.5,2261.5,2265.5,2.0,1,4.5,1.0,fixed_contracts,2011-09-15 11:35:00-04:00,2265.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,ema_pullback_orderflow_continuation,2011-09-16,long,ema_pullback_long_continuation,long_pullback,2290.460048002825,2289.930898614953,2.116597551486848,2.0,4.0,signed_volume,0.14494132572153504,0.02,2011-09-16 11:45:00-04:00,2011-09-16 11:45:00-04:00,14:00:00,2011-09-16 11:45:00-04:00,2295.75,2290.0,2301.5,5.75,1,5.75,3.0,fixed_contracts,2011-09-16 12:35:00-04:00,2301.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,ema_pullback_orderflow_continuation,2011-09-19,long,ema_pullback_long_continuation,long_pullback,2264.4876575338903,2263.3772999047465,4.441430516575565,2.0,4.0,signed_volume,0.1430584918957012,0.02,2011-09-19 11:05:00-04:00,2011-09-19 11:05:00-04:00,14:00:00,2011-09-19 11:05:00-04:00,2273.0,2264.0,2282.0,9.0,1,12.0,2.75,fixed_contracts,2011-09-19 11:20:00-04:00,2281.75,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,ema_pullback_orderflow_continuation,2011-09-20,long,ema_pullback_long_continuation,long_pullback,2322.5819152168892,2317.7098163224928,19.488395577585834,2.0,4.0,signed_volume,0.06863073317710076,0.02,2011-09-20 11:00:00-04:00,2011-09-20 11:00:00-04:00,14:00:00,2011-09-20 11:00:00-04:00,2325.25,2320.25,2330.25,5.0,1,7.25,3.25,fixed_contracts,2011-09-20 11:55:00-04:00,2330.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,ema_pullback_orderflow_continuation,2011-09-21,long,ema_pullback_long_continuation,long_pullback,2300.031102927862,2298.4736370966234,6.22986332495384,2.0,4.0,signed_volume,0.06856272219400711,0.02,2011-09-21 11:50:00-04:00,2011-09-21 11:50:00-04:00,14:00:00,2011-09-21 11:50:00-04:00,2304.75,2300.5,2309.0,4.25,1,3.0,7.75,fixed_contracts,2011-09-21 12:25:00-04:00,2300.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,ema_pullback_orderflow_continuation,2011-09-22,long,ema_pullback_long_continuation,long_pullback,2205.1646539484773,2200.359782107453,19.219487364096494,2.0,4.0,signed_volume,0.08342391304347826,0.02,2011-09-22 10:50:00-04:00,2011-09-22 10:50:00-04:00,14:00:00,2011-09-22 10:50:00-04:00,2210.25,2205.0,2215.5,5.25,1,0.0,10.75,fixed_contracts,2011-09-22 10:50:00-04:00,2204.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,ema_pullback_orderflow_continuation,2011-09-23,long,ema_pullback_long_continuation,long_pullback,2183.0597019099137,2179.6813726778164,13.513316928389031,2.0,4.0,signed_volume,0.2655258073419818,0.02,2011-09-23 10:50:00-04:00,2011-09-23 10:50:00-04:00,14:00:00,2011-09-23 10:50:00-04:00,2192.75,2182.25,2203.25,10.5,1,12.75,5.75,fixed_contracts,2011-09-23 11:20:00-04:00,2203.0,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,ema_pullback_orderflow_continuation,2011-09-26,long,ema_pullback_long_continuation,long_pullback,2194.025960071113,2187.757364066722,25.074384017563716,2.0,4.0,signed_volume,0.03285470917498175,0.02,2011-09-26 11:30:00-04:00,2011-09-26 11:30:00-04:00,14:00:00,2011-09-26 11:30:00-04:00,2200.25,2194.5,2206.0,5.75,1,0.75,6.25,fixed_contracts,2011-09-26 11:30:00-04:00,2194.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,ema_pullback_orderflow_continuation,2011-09-27,long,ema_pullback_long_continuation,long_pullback,2258.047213471744,2257.0649540172967,3.929037817788412,2.0,4.0,signed_volume,0.02458366375892149,0.02,2011-09-27 10:45:00-04:00,2011-09-27 10:45:00-04:00,14:00:00,2011-09-27 10:45:00-04:00,2260.0,2256.0,2264.0,4.0,1,7.5,1.25,fixed_contracts,2011-09-27 10:45:00-04:00,2263.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,ema_pullback_orderflow_continuation,2011-09-28,long,ema_pullback_long_continuation,long_pullback,2255.582537324252,2253.817174922116,7.061449608543626,2.0,4.0,signed_volume,0.04644119131751641,0.02,2011-09-28 11:55:00-04:00,2011-09-28 11:55:00-04:00,14:00:00,2011-09-28 11:55:00-04:00,2262.5,2255.75,2269.25,6.75,1,1.25,9.5,fixed_contracts,2011-09-28 12:05:00-04:00,2255.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,ema_pullback_orderflow_continuation,2011-09-30,long,ema_pullback_long_continuation,long_pullback,2168.189825129533,2165.043869348187,12.583823125383788,2.0,4.0,signed_volume,0.14030612244897958,0.02,2011-09-30 11:35:00-04:00,2011-09-30 11:35:00-04:00,14:00:00,2011-09-30 11:35:00-04:00,2175.75,2167.75,2183.75,8.0,1,3.25,9.75,fixed_contracts,2011-09-30 12:10:00-04:00,2167.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,ema_pullback_orderflow_continuation,2011-10-03,long,ema_pullback_long_continuation,long_pullback,2127.6935981822244,2125.974542808838,6.876221493545017,2.0,4.0,signed_volume,0.11289782244556114,0.02,2011-10-03 11:35:00-04:00,2011-10-03 11:35:00-04:00,14:00:00,2011-10-03 11:35:00-04:00,2133.0,2126.0,2140.0,7.0,1,0.5,12.0,fixed_contracts,2011-10-03 11:40:00-04:00,2125.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,ema_pullback_orderflow_continuation,2011-10-04,long,ema_pullback_long_continuation,long_pullback,2059.83473868288,2058.465648539599,5.476360573124111,2.0,4.0,signed_volume,0.05225453013063633,0.02,2011-10-04 10:40:00-04:00,2011-10-04 10:40:00-04:00,14:00:00,2011-10-04 10:40:00-04:00,2069.5,2057.75,2081.25,11.75,1,15.75,0.75,fixed_contracts,2011-10-04 10:45:00-04:00,2081.0,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,ema_pullback_orderflow_continuation,2011-10-05,long,ema_pullback_long_continuation,long_pullback,2143.3914345753733,2137.469168621635,23.689063814952533,2.0,4.0,signed_volume,0.08423686405337781,0.02,2011-10-05 11:25:00-04:00,2011-10-05 11:25:00-04:00,14:00:00,2011-10-05 11:25:00-04:00,2145.25,2139.25,2151.25,6.0,1,11.25,2.0,fixed_contracts,2011-10-05 11:35:00-04:00,2151.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,ema_pullback_orderflow_continuation,2011-10-06,long,ema_pullback_long_continuation,long_pullback,2191.04705005639,2189.8774027654777,4.678589163650031,2.0,4.0,signed_volume,0.0749291211016606,0.02,2011-10-06 11:10:00-04:00,2011-10-06 11:10:00-04:00,14:00:00,2011-10-06 11:10:00-04:00,2197.75,2188.25,2207.25,9.5,1,2.75,9.5,fixed_contracts,2011-10-06 11:20:00-04:00,2188.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
