run_id,entry.params.low_ibs_threshold,entry.params.signal_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
78,0.3,09:35:00,0.0035,2.0,49,35.0713960086821,-1735.0,0.8060368921185019,-0.10961725285300707,2930.0,0.019378947716525017,-0.008292435843576973,-0.4279095008087442,0.32653061224489793,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,0.3,09:35:00,0.0035,2.5,49,35.0713960086821,-1502.5,0.837303735787764,-0.09124990591423153,2842.5,0.0187871777924653,-0.007179607511522135,-0.38215465839693896,0.30612244897959184,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,0.3,09:35:00,0.0035,3.0,49,35.0713960086821,-1055.0,0.8857606930157012,-0.056756256888562825,2650.0,0.017502146489663827,-0.0050391049695934775,-0.28791354092307486,0.30612244897959184,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,0.3,09:35:00,0.0045,1.5,49,35.0713960086821,345.0,1.0375612411540556,0.03843701260687044,2572.5,0.016822796606013046,0.0016456707746161925,0.09782385254708323,0.4489795918367347,0,0,True,-395.0,1.6014492753623188,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,0.3,09:35:00,0.0045,2.0,49,35.0713960086821,1120.0,1.1172774869109947,0.0851526485099436,2385.0,0.015536953193707046,0.005338559353516903,0.3436040056862105,0.42857142857142855,0,0,True,-395.0,0.6607142857142857,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,0.3,09:35:00,0.0045,2.5,49,35.0713960086821,655.0,1.066161616161616,0.05734649139793192,2630.0,0.017157582281371302,0.003123474019529615,0.18204627949946656,0.40816326530612246,0,0,True,-395.0,1.3969465648854962,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
84,0.3,09:35:00,0.0045,3.0,49,35.0713960086821,-185.0,0.981610337972167,0.00284373791558659,2875.0,0.018828999934507828,-0.0008829042439754131,-0.04689066052612376,0.3877551020408163,0,0,False,-395.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
85,0.3,10:00:00,0.0025,1.5,49,35.08858587990224,517.5,1.093159315931593,0.09642985519011057,1285.0,0.008470665787738958,0.0024693147559780027,0.2915136564061191,0.4489795918367347,0,0,True,-225.0,0.6038647342995169,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
86,0.3,10:00:00,0.0025,2.0,49,35.08858587990224,200.0,1.032336297493937,0.07127299011850052,2035.0,0.013367491050021349,0.0009546108412799015,0.07141286556375714,0.3877551020408163,0,0,True,-225.0,2.0,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
87,0.3,10:00:00,0.0025,2.5,49,35.08858587990224,322.5,1.0490494296577946,0.08147707175115358,2192.5,0.01437563518342458,0.0015391317636519464,0.10706530487269172,0.3469387755102041,0,0,True,-225.0,1.558139534883721,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
88,0.3,10:00:00,0.0025,3.0,49,35.08858587990224,835.0,1.123429416112343,0.1324974799144189,1990.0,0.013021429739898577,0.00398311183204747,0.3058889777551028,0.32653061224489793,0,0,True,-225.0,0.7245508982035929,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
89,0.3,10:00:00,0.0035,1.5,49,35.08763044499357,-1162.5,0.8585766423357665,-0.05152191864756343,2920.0,0.01924122366275143,-0.005555700257709462,-0.288739445842241,0.40816326530612246,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
90,0.3,10:00:00,0.0035,2.0,49,35.08763044499357,-590.0,0.932609937178755,-0.010705592116951185,2775.0,0.018234385780464567,-0.0028181334747644504,-0.1545505019304605,0.3673469387755102,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,0.3,10:00:00,0.0035,2.5,49,35.08763044499357,-55.0,0.9938990571270105,0.02717590817056412,2630.0,0.017237424217597903,-0.00026257416915720366,-0.015232796144167433,0.3469387755102041,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,0.3,10:00:00,0.0035,3.0,49,35.08763044499357,-760.0,0.918015102481122,-0.032224385413402945,2655.0,0.017479179696500872,-0.003630724023745091,-0.20771707178409063,0.32653061224489793,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,0.3,10:00:00,0.0045,1.5,49,35.07258920551972,1780.0,1.2029646522234891,0.12639008167787785,1940.0,0.012633292633292633,0.008479517874419251,0.67120410494356,0.4897959183673469,0,0,True,-395.0,0.3103932584269663,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
94,0.3,10:00:00,0.0045,2.0,49,35.07258920551972,3150.0,1.3459637561779243,0.20381178457928353,1940.0,0.01255175983436853,0.014986648637010935,1.1939878419259846,0.46938775510204084,0,0,True,-395.0,0.23492063492063492,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
95,0.3,10:00:00,0.0045,2.5,49,35.07258920551972,2810.0,1.2979851537645812,0.17760954757980557,2650.0,0.017423893747123415,0.013373289233719943,0.7675258715307419,0.4489795918367347,0,0,True,-395.0,0.3300711743772242,8,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
96,0.3,10:00:00,0.0045,3.0,49,35.07258920551972,2815.0,1.2969409282700421,0.175923655831802,2650.0,0.01740443977407067,0.01339702249445529,0.7697474132097217,0.42857142857142855,0,0,True,-395.0,0.3960923623445826,8,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
97,0.3,10:30:00,0.0025,1.5,49,35.0842868325222,772.5,1.1446629213483146,0.11909134370873035,1407.5,0.00928659793814433,0.0036847395109145253,0.3967803425385312,0.46938775510204084,0,0,True,-230.0,0.4045307443365696,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
98,0.3,10:30:00,0.0025,2.0,49,35.084048027444254,2680.0,1.5018726591760299,0.32077201597763794,1200.0,0.007840574975498203,0.012760341084870452,1.627475169199519,0.46938775510204084,0,0,True,-230.0,0.15671641791044777,5,False,min_trades_per_year;preferred_min_total_trades
99,0.3,10:30:00,0.0025,2.5,49,35.07402114889969,3912.5,1.732677902621723,0.4564137503100113,1105.0,0.0071553454639642555,0.018601914675022035,2.599722790283849,0.46938775510204084,0,0,True,-230.0,0.131629392971246,5,False,min_trades_per_year;preferred_min_total_trades
100,0.3,10:30:00,0.0025,3.0,49,35.07402114889969,4555.0,1.8529962546816479,0.5232061382323147,1105.0,0.007135246827882349,0.021643751884575124,3.03335713629387,0.46938775510204084,0,0,True,-230.0,0.13611416026344675,5,False,min_trades_per_year;preferred_min_total_trades
101,0.3,10:30:00,0.0035,1.5,49,35.07402114889969,2360.0,1.3650425367362722,0.2060160893490478,1705.0,0.011098454027664769,0.0112368520962427,1.0124700312523665,0.5306122448979592,0,0,True,-310.0,0.18008474576271186,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
102,0.3,10:30:00,0.0035,2.0,49,35.07402114889969,4050.0,1.6264501160092808,0.3339682191000734,1560.0,0.010062893081761006,0.0192531945491361,1.9132862083203999,0.5306122448979592,0,0,True,-310.0,0.14074074074074075,5,False,min_trades_per_year;preferred_min_total_trades
103,0.3,10:30:00,0.0035,2.5,49,35.07402114889969,3997.5,1.5731182795698924,0.31721522550497455,1825.0,0.012018834996213243,0.019004543557171516,1.5812300911992927,0.4897959183673469,0,0,True,-310.0,0.17886178861788618,7,False,min_trades_per_year;preferred_min_total_trades
104,0.3,10:30:00,0.0035,3.0,49,35.07402114889969,3435.0,1.4731404958677685,0.2735240350468668,1825.0,0.012027548027811646,0.016338911694707026,1.3584574060254084,0.46938775510204084,0,0,True,-310.0,0.25036390101892286,7,False,min_trades_per_year;preferred_min_total_trades
105,0.3,10:30:00,0.0045,1.5,49,35.07402114889969,4665.0,1.6561181434599157,0.29087034234884246,1515.0,0.00973525253823416,0.022164172721143904,2.2766921180623196,0.5918367346938775,0,0,True,-395.0,0.11843515541264737,4,False,min_trades_per_year;preferred_min_total_trades
106,0.3,10:30:00,0.0045,2.0,49,35.07402114889969,5080.0,1.6546391752577319,0.30232714829599894,2320.0,0.015296367112810707,0.024126632439412488,1.5772785957265913,0.5510204081632653,0,0,True,-395.0,0.14566929133858267,7,False,min_trades_per_year;preferred_min_total_trades
107,0.3,10:30:00,0.0045,2.5,49,35.07402114889969,3465.0,1.4086084905660377,0.20573122963067753,2320.0,0.015312520625701273,0.016481148760366438,1.076318469259965,0.5102040816326531,0,0,True,-395.0,0.2676767676767677,7,False,min_trades_per_year;preferred_min_total_trades
108,0.3,10:30:00,0.0045,3.0,49,35.07402114889969,2695.0,1.3040045121263395,0.16491490310006526,2320.0,0.015312520625701273,0.012827890358155125,0.8377386500707255,0.4897959183673469,0,0,True,-395.0,0.40816326530612246,7,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
