trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,amihud_illiquidity_state,2011-08-10,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-10,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,prior_amihud_illiq_1d,1.4155569593366173e-12,illiq1_rank_252,0.9219858156028369,0.35,2159.25,0.034743021444830546,0.034743021444830546,24543711375.0,1.4155569593366173e-12,0.0014155569593366174,0.0025,1.5,15:55:00,2011-08-10 10:00:00-04:00,2095.75,2090.5,2103.625,5.25,1,3.75,5.25,fixed_contracts,2011-08-10 10:00:00-04:00,2090.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,amihud_illiquidity_state,2011-08-11,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-11,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,prior_amihud_illiq_1d,9.423372582278242e-13,illiq1_rank_252,0.7112676056338029,0.35,2069.5,-0.01838017312937268,0.01838017312937268,19504877865.0,9.423372582278242e-13,0.0009423372582278242,0.0025,1.5,15:55:00,2011-08-11 10:00:00-04:00,2104.25,2098.75,2112.5,5.5,1,9.75,2.25,fixed_contracts,2011-08-11 10:03:00-04:00,2112.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,amihud_illiquidity_state,2011-08-12,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-12,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,prior_amihud_illiq_1d,1.9977101248525406e-12,illiq1_rank_252,0.986013986013986,0.35,2159.5,0.029313632030505188,0.029313632030505188,14673616390.0,1.9977101248525406e-12,0.0019977101248525404,0.0025,1.5,15:55:00,2011-08-12 10:00:00-04:00,2162.75,2157.25,2171.0,5.5,1,2.5,6.75,fixed_contracts,2011-08-12 10:01:00-04:00,2157.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,amihud_illiquidity_state,2011-08-16,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-16,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,prior_amihud_illiq_1d,1.2853563674654895e-12,illiq1_rank_252,0.8551724137931035,0.35,2211.0,0.010742857142857165,0.010742857142857165,8357882230.0,1.2853563674654895e-12,0.0012853563674654895,0.0025,1.5,15:55:00,2011-08-16 10:00:00-04:00,2185.75,2180.25,2194.0,5.5,1,8.5,0.25,fixed_contracts,2011-08-16 10:02:00-04:00,2193.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,amihud_illiquidity_state,2011-08-19,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-19,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,prior_amihud_illiq_1d,1.4337598096867483e-12,illiq1_rank_252,0.9324324324324325,0.35,2073.5,-0.022510312315851544,0.022510312315851544,15700197595.0,1.4337598096867483e-12,0.0014337598096867484,0.0025,1.5,15:55:00,2011-08-19 10:00:00-04:00,2079.0,2073.75,2086.875,5.25,1,10.5,4.75,fixed_contracts,2011-08-19 10:16:00-04:00,2086.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,amihud_illiquidity_state,2011-08-23,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-23,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,prior_amihud_illiq_1d,2.2450736636773736e-12,illiq1_rank_252,0.9866666666666667,0.35,2042.0,-0.019918406527477783,0.019918406527477783,8872050325.0,2.2450736636773736e-12,0.0022450736636773737,0.0025,1.5,15:55:00,2011-08-23 10:00:00-04:00,2066.25,2061.0,2074.125,5.25,1,8.75,2.0,fixed_contracts,2011-08-23 10:02:00-04:00,2073.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,amihud_illiquidity_state,2011-08-24,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-24,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,prior_amihud_illiq_1d,3.4692545162093357e-12,illiq1_rank_252,1.0,0.35,2126.25,0.033665532328633896,0.033665532328633896,9703967285.0,3.4692545162093357e-12,0.003469254516209336,0.0025,1.5,15:55:00,2011-08-24 10:00:00-04:00,2140.5,2135.0,2148.75,5.5,1,5.25,5.5,fixed_contracts,2011-08-24 10:16:00-04:00,2134.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,amihud_illiquidity_state,2011-08-25,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-25,2011-08-25 10:00:00-04:00,2011-08-25 10:00:00-04:00,prior_amihud_illiq_1d,1.0033603751481945e-12,illiq1_rank_252,0.7368421052631579,0.35,2143.0,0.00953951242492046,0.00953951242492046,9507563445.0,1.0033603751481945e-12,0.0010033603751481944,0.0025,1.5,15:55:00,2011-08-25 10:00:00-04:00,2137.75,2132.25,2146.0,5.5,1,0.0,7.0,fixed_contracts,2011-08-25 10:00:00-04:00,2132.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,amihud_illiquidity_state,2011-08-26,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-26,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,prior_amihud_illiq_1d,1.397345041437592e-12,illiq1_rank_252,0.8954248366013072,0.35,2109.25,-0.014829518916394169,0.014829518916394169,10612639310.0,1.397345041437592e-12,0.001397345041437592,0.0025,1.5,15:55:00,2011-08-26 10:00:00-04:00,2102.0,2096.5,2110.25,5.5,1,0.75,13.5,fixed_contracts,2011-08-26 10:00:00-04:00,2096.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,amihud_illiquidity_state,2011-08-29,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-29,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,prior_amihud_illiq_1d,2.1706654014394524e-12,illiq1_rank_252,0.974025974025974,0.35,2160.75,0.027705112960761058,0.027705112960761058,12763419430.0,2.1706654014394524e-12,0.0021706654014394524,0.0025,1.5,15:55:00,2011-08-29 10:00:00-04:00,2201.0,2195.25,2209.625,5.75,1,8.75,5.25,fixed_contracts,2011-08-29 12:02:00-04:00,2209.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,amihud_illiquidity_state,2011-08-30,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-30,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,prior_amihud_illiq_1d,2.3168131675871724e-12,illiq1_rank_252,0.9870967741935484,0.35,2221.75,0.016819221967963482,0.016819221967963482,7259636730.0,2.3168131675871724e-12,0.0023168131675871725,0.0025,1.5,15:55:00,2011-08-30 10:00:00-04:00,2217.5,2211.75,2226.125,5.75,1,0.0,7.5,fixed_contracts,2011-08-30 10:00:00-04:00,2211.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,amihud_illiquidity_state,2011-08-31,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-31,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,prior_amihud_illiq_1d,1.1040769108051832e-12,illiq1_rank_252,0.7628205128205128,0.35,2236.25,0.010506100316312716,0.010506100316312716,9515732295.0,1.1040769108051832e-12,0.001104076910805183,0.0025,1.5,15:55:00,2011-08-31 10:00:00-04:00,2257.0,2251.25,2265.625,5.75,1,11.5,1.5,fixed_contracts,2011-08-31 10:18:00-04:00,2265.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,amihud_illiquidity_state,2011-09-02,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-02,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,prior_amihud_illiq_1d,1.2350586785974752e-12,illiq1_rank_252,0.810126582278481,0.35,2219.25,-0.012239902080783405,0.012239902080783405,9910381015.0,1.2350586785974752e-12,0.0012350586785974751,0.0025,1.5,15:55:00,2011-09-02 10:00:00-04:00,2180.0,2174.5,2188.25,5.5,1,9.75,2.5,fixed_contracts,2011-09-02 10:10:00-04:00,2188.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,amihud_illiquidity_state,2011-09-07,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-07,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,prior_amihud_illiq_1d,2.1759419820616922e-12,illiq1_rank_252,0.96875,0.35,2167.5,0.023733616719801676,0.023733616719801676,10907283795.0,2.1759419820616922e-12,0.002175941982061692,0.0025,1.5,15:55:00,2011-09-07 10:00:00-04:00,2200.75,2195.0,2209.375,5.75,1,1.5,7.5,fixed_contracts,2011-09-07 10:16:00-04:00,2194.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,amihud_illiquidity_state,2011-09-08,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-08,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,prior_amihud_illiq_1d,1.2535914571491075e-12,illiq1_rank_252,0.8074534161490683,0.35,2223.0,0.011489022864292986,0.011489022864292986,9164886055.0,1.2535914571491075e-12,0.0012535914571491075,0.0025,1.5,15:55:00,2011-09-08 10:00:00-04:00,2218.0,2212.25,2226.625,5.75,1,0.0,7.25,fixed_contracts,2011-09-08 10:00:00-04:00,2212.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,amihud_illiquidity_state,2011-09-12,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-12,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,prior_amihud_illiq_1d,2.9833002864734363e-12,illiq1_rank_252,0.9938650306748467,0.35,2163.0,-0.015587666401183253,0.015587666401183253,5224973990.0,2.9833002864734363e-12,0.0029833002864734365,0.0025,1.5,15:55:00,2011-09-12 10:00:00-04:00,2170.75,2165.25,2179.0,5.5,1,10.0,2.0,fixed_contracts,2011-09-12 10:08:00-04:00,2178.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,amihud_illiquidity_state,2011-09-13,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-13,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,prior_amihud_illiq_1d,5.245141079729741e-12,illiq1_rank_252,1.0,0.35,2192.5,0.02441303586029675,0.02441303586029675,4654409765.0,5.245141079729741e-12,0.00524514107972974,0.0025,1.5,15:55:00,2011-09-13 10:00:00-04:00,2201.25,2195.5,2209.875,5.75,1,8.0,5.75,fixed_contracts,2011-09-13 10:35:00-04:00,2195.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,amihud_illiquidity_state,2011-09-20,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-20,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,prior_amihud_illiq_1d,1.0462737107877564e-12,illiq1_rank_252,0.727810650887574,0.35,2303.25,0.012974161627267833,0.012974161627267833,12400351355.0,1.0462737107877564e-12,0.0010462737107877565,0.0025,1.5,15:55:00,2011-09-20 10:00:00-04:00,2305.5,2299.5,2314.5,6.0,1,9.75,3.25,fixed_contracts,2011-09-20 10:19:00-04:00,2314.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,amihud_illiquidity_state,2011-09-22,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-22,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,prior_amihud_illiq_1d,1.6113380873667056e-12,illiq1_rank_252,0.935672514619883,0.35,2252.5,-0.022034082275046107,0.022034082275046107,13674400455.0,1.6113380873667056e-12,0.0016113380873667056,0.0025,1.5,15:55:00,2011-09-22 10:00:00-04:00,2180.0,2174.5,2188.25,5.5,1,12.5,0.75,fixed_contracts,2011-09-22 10:03:00-04:00,2188.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,amihud_illiquidity_state,2011-09-26,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-26,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,prior_amihud_illiq_1d,1.3257613687683904e-12,illiq1_rank_252,0.838150289017341,0.35,2200.0,0.0185185185185186,0.0185185185185186,13968214005.0,1.3257613687683904e-12,0.0013257613687683903,0.0025,1.5,15:55:00,2011-09-26 10:00:00-04:00,2185.75,2180.25,2194.0,5.5,1,3.75,5.5,fixed_contracts,2011-09-26 10:01:00-04:00,2180.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,amihud_illiquidity_state,2011-09-29,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-29,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,prior_amihud_illiq_1d,1.5626702436256503e-12,illiq1_rank_252,0.9261363636363636,0.35,2214.75,-0.01958831341301459,0.01958831341301459,12535154805.0,1.5626702436256503e-12,0.0015626702436256502,0.0025,1.5,15:55:00,2011-09-29 10:00:00-04:00,2241.25,2235.5,2249.875,5.75,1,3.25,5.75,fixed_contracts,2011-09-29 10:02:00-04:00,2235.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,amihud_illiquidity_state,2011-09-30,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-30,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,prior_amihud_illiq_1d,1.7202449547709247e-12,illiq1_rank_252,0.943502824858757,0.35,2190.75,-0.026008669556518815,0.026008669556518815,15119166305.0,1.7202449547709247e-12,0.0017202449547709248,0.0025,1.5,15:55:00,2011-09-30 10:00:00-04:00,2151.0,2145.5,2159.25,5.5,1,8.25,2.5,fixed_contracts,2011-09-30 10:03:00-04:00,2159.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,amihud_illiquidity_state,2011-10-03,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-03,2011-10-03 10:00:00-04:00,2011-10-03 10:00:00-04:00,prior_amihud_illiq_1d,9.690318875825693e-13,illiq1_rank_252,0.6629213483146067,0.35,2133.0,-0.013413506012950993,0.013413506012950993,13842171950.0,9.690318875825693e-13,0.0009690318875825693,0.0025,1.5,15:55:00,2011-10-03 10:00:00-04:00,2108.25,2102.75,2116.5,5.5,1,14.25,3.25,fixed_contracts,2011-10-03 10:00:00-04:00,2116.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,amihud_illiquidity_state,2011-10-04,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-04,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,prior_amihud_illiq_1d,1.0860003243818921e-12,illiq1_rank_252,0.7318435754189944,0.35,2077.75,-0.01761229314420809,0.01761229314420809,16217576320.0,1.0860003243818921e-12,0.0010860003243818922,0.0025,1.5,15:55:00,2011-10-04 10:00:00-04:00,2053.0,2047.75,2060.875,5.25,1,7.5,6.75,fixed_contracts,2011-10-04 10:01:00-04:00,2047.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,amihud_illiquidity_state,2011-10-05,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-05,2011-10-05 10:00:00-04:00,2011-10-05 10:00:00-04:00,prior_amihud_illiq_1d,1.6584937801948795e-12,illiq1_rank_252,0.9388888888888889,0.35,2122.5,0.03221884498480243,0.03221884498480243,19426569680.0,1.6584937801948795e-12,0.0016584937801948794,0.0025,1.5,15:55:00,2011-10-05 10:00:00-04:00,2110.5,2105.0,2118.75,5.5,1,10.25,2.5,fixed_contracts,2011-10-05 10:01:00-04:00,2118.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,amihud_illiquidity_state,2011-10-06,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-06,2011-10-06 10:00:00-04:00,2011-10-06 10:00:00-04:00,prior_amihud_illiq_1d,1.9157765289854577e-12,illiq1_rank_252,0.9447513812154696,0.35,2176.0,0.02823390431187245,0.02823390431187245,14737577105.0,1.9157765289854577e-12,0.0019157765289854578,0.0025,1.5,15:55:00,2011-10-06 10:00:00-04:00,2173.75,2168.25,2182.0,5.5,1,0.5,5.5,fixed_contracts,2011-10-06 10:01:00-04:00,2168.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,amihud_illiquidity_state,2011-10-07,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-07,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,prior_amihud_illiq_1d,1.3156235231134943e-12,illiq1_rank_252,0.8186813186813187,0.35,2212.25,0.017828387393604705,0.017828387393604705,13551283540.0,1.3156235231134943e-12,0.0013156235231134943,0.0025,1.5,15:55:00,2011-10-07 10:00:00-04:00,2209.0,2203.25,2217.625,5.75,1,2.25,5.75,fixed_contracts,2011-10-07 10:00:00-04:00,2203.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,amihud_illiquidity_state,2011-10-11,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-11,2011-10-11 10:00:00-04:00,2011-10-11 10:00:00-04:00,prior_amihud_illiq_1d,2.092969834648776e-12,illiq1_rank_252,0.9510869565217391,0.35,2273.5,0.016998434354730474,0.016998434354730474,8121681485.0,2.092969834648776e-12,0.002092969834648776,0.0025,1.5,15:55:00,2011-10-11 10:00:00-04:00,2276.5,2270.75,2285.125,5.75,1,10.0,5.0,fixed_contracts,2011-10-11 10:17:00-04:00,2284.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,amihud_illiquidity_state,2011-10-12,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-12,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,prior_amihud_illiq_1d,9.858800762191456e-13,illiq1_rank_252,0.6594594594594595,0.35,2289.75,0.009144997796386,0.009144997796386,9275973840.0,9.858800762191456e-13,0.0009858800762191455,0.0025,1.5,15:55:00,2011-10-12 10:00:00-04:00,2316.75,2310.75,2325.75,6.0,1,0.25,7.5,fixed_contracts,2011-10-12 10:02:00-04:00,2310.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,amihud_illiquidity_state,2011-10-25,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-25,2011-10-25 10:00:00-04:00,2011-10-25 10:00:00-04:00,prior_amihud_illiq_1d,1.7658331484695216e-12,illiq1_rank_252,0.9375,0.35,2379.5,0.01720636956289412,0.01720636956289412,9744051740.0,1.7658331484695216e-12,0.0017658331484695215,0.0025,1.5,15:55:00,2011-10-25 10:00:00-04:00,2362.75,2356.75,2371.75,6.0,1,0.0,12.25,fixed_contracts,2011-10-25 10:00:00-04:00,2356.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,amihud_illiquidity_state,2011-10-26,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-26,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,prior_amihud_illiq_1d,1.2051440211330475e-12,illiq1_rank_252,0.7668393782383419,0.35,2333.25,-0.01571398439147864,0.01571398439147864,13039092520.0,1.2051440211330475e-12,0.0012051440211330476,0.0025,1.5,15:55:00,2011-10-26 10:00:00-04:00,2340.5,2334.5,2349.5,6.0,1,1.0,6.0,fixed_contracts,2011-10-26 10:02:00-04:00,2334.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,amihud_illiquidity_state,2011-11-04,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-04,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,prior_amihud_illiq_1d,1.105897071242836e-12,illiq1_rank_252,0.745,0.35,2363.25,0.012966138019717022,0.012966138019717022,11724543230.0,1.105897071242836e-12,0.001105897071242836,0.0025,1.5,15:55:00,2011-11-04 10:00:00-04:00,2340.25,2334.25,2349.25,6.0,1,4.0,7.75,fixed_contracts,2011-11-04 10:23:00-04:00,2334.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,amihud_illiquidity_state,2011-11-10,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-10,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,prior_amihud_illiq_1d,1.1746079422398758e-12,illiq1_rank_252,0.7647058823529411,0.35,2311.25,-0.015546800127781868,0.015546800127781868,13235735575.0,1.1746079422398758e-12,0.0011746079422398758,0.0025,1.5,15:55:00,2011-11-10 10:00:00-05:00,2310.0,2304.0,2319.0,6.0,1,6.75,6.25,fixed_contracts,2011-11-10 10:18:00-05:00,2303.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
