trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,es_nq_relative_value_orderflow_absorption_reversion,2011-06-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.73627484001349,6.73627484001349,6.0,0.0,2011-06-24 11:31:00-04:00,2011-06-24 11:31:00-04:00,0.003,1.0,13:00:00,1267.75,2011-06-24 11:30:00-04:00,1268.5,1267.5,2011-06-24 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03105451651412654,0.03,True,11:30:00,12:30:00,2011-06-24 11:31:00-04:00,1268.0,1264.0,1272.0,4.0,1,2.0,4.0,fixed_contracts,2011-06-24 12:51:00-04:00,1263.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_relative_value_orderflow_absorption_reversion,2011-06-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.8417210910490773,-9.813542688911214,-13.655263779960292,6.0,0.0,2011-06-29 11:30:00-04:00,2011-06-29 11:30:00-04:00,0.003,1.0,13:00:00,1302.0,2011-06-29 11:29:00-04:00,1302.25,1301.5,2011-06-29 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03823432109267924,0.03,True,11:30:00,12:30:00,2011-06-29 11:30:00-04:00,1301.75,1305.75,1297.75,4.0,1,1.25,2.25,fixed_contracts,2011-06-29 13:00:00-04:00,1302.75,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_relative_value_orderflow_absorption_reversion,2011-06-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,17.26556598683482,17.26556598683482,6.0,0.0,2011-06-30 11:41:00-04:00,2011-06-30 11:41:00-04:00,0.003,1.0,13:00:00,1315.25,2011-06-30 11:40:00-04:00,1315.5,1315.0,2011-06-30 11:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.041844643952489824,0.03,True,11:30:00,12:30:00,2011-06-30 11:41:00-04:00,1315.25,1311.25,1319.25,4.0,1,1.5,1.25,fixed_contracts,2011-06-30 13:00:00-04:00,1314.25,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_relative_value_orderflow_absorption_reversion,2011-07-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-5.62008242787515,1.0536297545038487,6.673712182378999,6.0,0.0,2011-07-06 12:13:00-04:00,2011-07-06 12:13:00-04:00,0.003,1.0,13:00:00,1333.75,2011-07-06 12:12:00-04:00,1334.25,1333.5,2011-07-06 12:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.06639105803092941,0.03,True,11:30:00,12:30:00,2011-07-06 12:13:00-04:00,1334.0,1329.75,1338.25,4.25,1,2.75,0.25,fixed_contracts,2011-07-06 13:00:00-04:00,1336.25,eod_flatten,112.5,107.5,0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_relative_value_orderflow_absorption_reversion,2011-07-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,9.370119729308346,9.370119729308346,6.0,0.0,2011-07-07 12:03:00-04:00,2011-07-07 12:03:00-04:00,0.003,1.0,13:00:00,1346.25,2011-07-07 12:02:00-04:00,1346.75,1346.25,2011-07-07 12:03:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0962269891982352,0.03,True,11:30:00,12:30:00,2011-07-07 12:03:00-04:00,1346.75,1342.5,1351.0,4.25,1,2.0,0.75,fixed_contracts,2011-07-07 13:00:00-04:00,1347.5,eod_flatten,37.5,32.5,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_relative_value_orderflow_absorption_reversion,2011-07-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.755868544601526,-3.1499370012599837,-6.90580554586151,6.0,0.0,2011-07-08 11:36:00-04:00,2011-07-08 11:36:00-04:00,0.003,1.0,13:00:00,1331.75,2011-07-08 11:35:00-04:00,1332.0,1330.25,2011-07-08 11:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06736364532991419,0.03,True,11:30:00,12:30:00,2011-07-08 11:36:00-04:00,1331.75,1335.75,1327.75,4.0,1,0.25,3.25,fixed_contracts,2011-07-08 13:00:00-04:00,1334.5,eod_flatten,-137.5,-142.5,-0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_relative_value_orderflow_absorption_reversion,2011-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-12.670256572695493,-12.670256572695493,6.0,0.0,2011-07-11 12:27:00-04:00,2011-07-11 12:27:00-04:00,0.003,1.0,13:00:00,1319.25,2011-07-11 12:26:00-04:00,1319.5,1318.75,2011-07-11 12:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04043031922373787,0.03,True,11:30:00,12:30:00,2011-07-11 12:27:00-04:00,1319.25,1323.25,1315.25,4.0,1,3.0,0.5,fixed_contracts,2011-07-11 13:00:00-04:00,1317.0,eod_flatten,112.5,107.5,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_relative_value_orderflow_absorption_reversion,2011-07-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.400682739491348,6.400682739491348,6.0,0.0,2011-07-15 12:24:00-04:00,2011-07-15 12:24:00-04:00,0.003,1.0,13:00:00,1308.75,2011-07-15 12:23:00-04:00,1309.0,1308.5,2011-07-15 12:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03541491429068654,0.03,True,11:30:00,12:30:00,2011-07-15 12:24:00-04:00,1308.75,1304.75,1312.75,4.0,1,1.75,2.5,fixed_contracts,2011-07-15 13:00:00-04:00,1307.5,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_relative_value_orderflow_absorption_reversion,2011-07-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-5.785920925747146,6.447453255964408,12.233374181711554,6.0,0.0,2011-07-18 11:33:00-04:00,2011-07-18 11:33:00-04:00,0.003,1.0,13:00:00,1295.5,2011-07-18 11:32:00-04:00,1296.75,1295.5,2011-07-18 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.07737413044057677,0.03,True,11:30:00,12:30:00,2011-07-18 11:33:00-04:00,1296.0,1292.0,1300.0,4.0,1,0.5,4.0,fixed_contracts,2011-07-18 11:57:00-04:00,1291.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_relative_value_orderflow_absorption_reversion,2011-07-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.8925056775165316,-12.577297977151014,-14.469803654667546,6.0,0.0,2011-07-20 12:26:00-04:00,2011-07-20 12:26:00-04:00,0.003,1.0,13:00:00,1321.25,2011-07-20 12:25:00-04:00,1321.75,1321.25,2011-07-20 12:26:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0790047435255296,0.03,True,11:30:00,12:30:00,2011-07-20 12:26:00-04:00,1321.0,1325.0,1317.0,4.0,1,0.75,1.5,fixed_contracts,2011-07-20 13:00:00-04:00,1322.25,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_relative_value_orderflow_absorption_reversion,2011-07-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-10.416666666667185,-10.416666666667185,6.0,0.0,2011-07-21 12:01:00-04:00,2011-07-21 12:01:00-04:00,0.003,1.0,13:00:00,1336.5,2011-07-21 12:00:00-04:00,1336.75,1336.0,2011-07-21 12:01:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.031944750716677024,0.03,True,11:30:00,12:30:00,2011-07-21 12:01:00-04:00,1336.25,1340.5,1332.0,4.25,1,1.75,4.25,fixed_contracts,2011-07-21 12:42:00-04:00,1340.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_relative_value_orderflow_absorption_reversion,2011-07-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9062142584824748,-4.1723166788354416,-6.078530937317916,6.0,0.0,2011-07-28 12:00:00-04:00,2011-07-28 12:00:00-04:00,0.003,1.0,13:00:00,1311.75,2011-07-28 11:59:00-04:00,1312.0,1311.0,2011-07-28 12:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04189151152036672,0.03,True,11:30:00,12:30:00,2011-07-28 12:00:00-04:00,1311.5,1315.5,1307.5,4.0,1,4.0,1.5,fixed_contracts,2011-07-28 12:38:00-04:00,1307.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_relative_value_orderflow_absorption_reversion,2011-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9634792852940564,-21.43852502947796,-23.402004314772018,6.0,0.0,2011-08-01 12:11:00-04:00,2011-08-01 12:11:00-04:00,0.003,1.0,13:00:00,1273.5,2011-08-01 12:10:00-04:00,1273.75,1272.75,2011-08-01 12:11:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.033920471362394254,0.03,True,11:30:00,12:30:00,2011-08-01 12:11:00-04:00,1273.25,1277.25,1269.25,4.0,1,3.0,2.75,fixed_contracts,2011-08-01 13:00:00-04:00,1275.0,eod_flatten,-87.5,-92.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_nq_relative_value_orderflow_absorption_reversion,2011-08-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-11.811023622047001,-2.1452322213877384,9.665791400659263,6.0,0.0,2011-08-02 11:47:00-04:00,2011-08-02 11:47:00-04:00,0.003,1.0,13:00:00,1268.5,2011-08-02 11:46:00-04:00,1268.5,1267.75,2011-08-02 11:47:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.038427360420929556,0.03,True,11:30:00,12:30:00,2011-08-02 11:47:00-04:00,1268.75,1264.75,1272.75,4.0,1,2.75,6.25,fixed_contracts,2011-08-02 12:48:00-04:00,1264.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_relative_value_orderflow_absorption_reversion,2011-08-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-53.960716598316914,-42.372881355932094,11.58783524238482,6.0,0.0,2011-08-08 12:23:00-04:00,2011-08-08 12:23:00-04:00,0.003,1.0,13:00:00,1152.0,2011-08-08 12:22:00-04:00,1152.75,1150.75,2011-08-08 12:23:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.047921287109451,0.03,True,11:30:00,12:30:00,2011-08-08 12:23:00-04:00,1152.25,1148.75,1155.75,3.5,1,2.75,3.5,fixed_contracts,2011-08-08 12:37:00-04:00,1148.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_relative_value_orderflow_absorption_reversion,2011-08-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,2.177700348431344,-7.020828457757755,-9.198528806189099,6.0,0.0,2011-08-11 12:05:00-04:00,2011-08-11 12:05:00-04:00,0.003,1.0,13:00:00,1148.25,2011-08-11 12:04:00-04:00,1149.75,1148.25,2011-08-11 12:05:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.054740085426006,0.03,True,11:30:00,12:30:00,2011-08-11 12:05:00-04:00,1148.0,1151.5,1144.5,3.5,1,0.25,3.5,fixed_contracts,2011-08-11 12:07:00-04:00,1151.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_relative_value_orderflow_absorption_reversion,2011-08-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,2.0946795140353025,-9.086778736937529,-11.181458250972831,6.0,0.0,2011-08-16 11:33:00-04:00,2011-08-16 11:33:00-04:00,0.003,1.0,13:00:00,1193.75,2011-08-16 11:32:00-04:00,1194.5,1193.75,2011-08-16 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0340406895727993,0.03,True,11:30:00,12:30:00,2011-08-16 11:33:00-04:00,1193.75,1197.5,1190.0,3.75,1,1.5,3.75,fixed_contracts,2011-08-16 11:44:00-04:00,1197.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_relative_value_orderflow_absorption_reversion,2011-08-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,9.56937799043045,9.56937799043045,6.0,0.0,2011-08-23 12:19:00-04:00,2011-08-23 12:19:00-04:00,0.003,1.0,13:00:00,1142.75,2011-08-23 12:18:00-04:00,1144.25,1142.75,2011-08-23 12:19:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05082781039739939,0.03,True,11:30:00,12:30:00,2011-08-23 12:19:00-04:00,1143.25,1139.75,1146.75,3.5,1,3.5,0.5,fixed_contracts,2011-08-23 12:41:00-04:00,1146.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_relative_value_orderflow_absorption_reversion,2011-08-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-4.298302170642199,15.342853770801135,19.641155941443333,6.0,0.0,2011-08-25 11:43:00-04:00,2011-08-25 11:43:00-04:00,0.003,1.0,13:00:00,1162.75,2011-08-25 11:42:00-04:00,1163.0,1162.0,2011-08-25 11:43:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.050870789928798246,0.03,True,11:30:00,12:30:00,2011-08-25 11:43:00-04:00,1163.0,1159.5,1166.5,3.5,1,2.75,3.5,fixed_contracts,2011-08-25 12:20:00-04:00,1159.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_relative_value_orderflow_absorption_reversion,2011-09-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,6.343835906110762,-3.4364261168384758,-9.780262022949238,6.0,0.0,2011-09-02 12:05:00-04:00,2011-09-02 12:05:00-04:00,0.003,1.0,13:00:00,1183.0,2011-09-02 12:04:00-04:00,1183.0,1182.0,2011-09-02 12:05:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.032448121052688794,0.03,True,11:30:00,12:30:00,2011-09-02 12:05:00-04:00,1182.5,1186.25,1178.75,3.75,1,1.75,2.25,fixed_contracts,2011-09-02 13:00:00-04:00,1182.0,eod_flatten,25.0,20.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_relative_value_orderflow_absorption_reversion,2011-09-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,4.344992396263514,-17.53565583352823,-21.880648229791746,6.0,0.0,2011-09-06 12:02:00-04:00,2011-09-06 12:02:00-04:00,0.003,1.0,13:00:00,1151.25,2011-09-06 12:01:00-04:00,1151.25,1150.5,2011-09-06 12:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04663061627782288,0.03,True,11:30:00,12:30:00,2011-09-06 12:02:00-04:00,1150.75,1154.25,1147.25,3.5,1,1.25,4.25,fixed_contracts,2011-09-06 12:21:00-04:00,1154.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_relative_value_orderflow_absorption_reversion,2011-09-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.808124361739054,6.808124361739054,6.0,0.0,2011-09-07 12:09:00-04:00,2011-09-07 12:09:00-04:00,0.003,1.0,13:00:00,1187.5,2011-09-07 12:08:00-04:00,1187.75,1187.25,2011-09-07 12:09:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05460422518951784,0.03,True,11:30:00,12:30:00,2011-09-07 12:09:00-04:00,1187.5,1183.75,1191.25,3.75,1,3.75,0.5,fixed_contracts,2011-09-07 12:36:00-04:00,1191.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_relative_value_orderflow_absorption_reversion,2011-09-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,12.950571983596504,2.2784233310546576,-10.672148652541846,6.0,0.0,2011-09-13 11:43:00-04:00,2011-09-13 11:43:00-04:00,0.003,1.0,13:00:00,1159.75,2011-09-13 11:42:00-04:00,1160.0,1159.25,2011-09-13 11:43:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.08362749084993899,0.03,True,11:30:00,12:30:00,2011-09-13 11:43:00-04:00,1159.5,1163.0,1156.0,3.5,1,3.75,2.25,fixed_contracts,2011-09-13 12:00:00-04:00,1156.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_relative_value_orderflow_absorption_reversion,2011-09-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,6.286672254820491,-2.2053148086886853,-8.491987063509177,6.0,0.0,2011-09-15 12:09:00-04:00,2011-09-15 12:09:00-04:00,0.003,1.0,13:00:00,1193.75,2011-09-15 12:08:00-04:00,1193.75,1192.25,2011-09-15 12:09:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04200773978219274,0.03,True,11:30:00,12:30:00,2011-09-15 12:09:00-04:00,1193.25,1197.0,1189.5,3.75,1,0.25,3.5,fixed_contracts,2011-09-15 13:00:00-04:00,1196.25,eod_flatten,-150.0,-155.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_relative_value_orderflow_absorption_reversion,2011-09-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,28.593423512592864,28.593423512592864,6.0,0.0,2011-09-19 11:34:00-04:00,2011-09-19 11:34:00-04:00,0.003,1.0,13:00:00,1187.25,2011-09-19 11:33:00-04:00,1187.75,1187.0,2011-09-19 11:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03936807065582132,0.03,True,11:30:00,12:30:00,2011-09-19 11:34:00-04:00,1187.5,1183.75,1191.25,3.75,1,5.25,0.75,fixed_contracts,2011-09-19 11:46:00-04:00,1191.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_relative_value_orderflow_absorption_reversion,2011-09-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-6.1881188118806385,8.604000860399363,14.792119672280002,6.0,0.0,2011-09-20 12:05:00-04:00,2011-09-20 12:05:00-04:00,0.003,1.0,13:00:00,1211.25,2011-09-20 12:04:00-04:00,1212.25,1211.0,2011-09-20 12:05:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04274888046848088,0.03,True,11:30:00,12:30:00,2011-09-20 12:05:00-04:00,1211.5,1207.75,1215.25,3.75,1,0.25,3.75,fixed_contracts,2011-09-20 12:44:00-04:00,1207.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_relative_value_orderflow_absorption_reversion,2011-09-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,17.452006980802626,17.452006980802626,6.0,0.0,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,0.003,1.0,13:00:00,1189.25,2011-09-21 11:29:00-04:00,1190.25,1189.25,2011-09-21 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04457515243719827,0.03,True,11:30:00,12:30:00,2011-09-21 11:30:00-04:00,1189.75,1186.0,1193.5,3.75,1,3.25,3.75,fixed_contracts,2011-09-21 12:27:00-04:00,1185.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_relative_value_orderflow_absorption_reversion,2011-09-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-2.2158209616662816,4.5604834112422665,6.776304372908548,6.0,0.0,2011-09-23 11:38:00-04:00,2011-09-23 11:38:00-04:00,0.003,1.0,13:00:00,1128.0,2011-09-23 11:37:00-04:00,1128.75,1127.25,2011-09-23 11:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03472615955310013,0.03,True,11:30:00,12:30:00,2011-09-23 11:38:00-04:00,1128.25,1124.75,1131.75,3.5,1,1.0,3.5,fixed_contracts,2011-09-23 11:58:00-04:00,1124.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_relative_value_orderflow_absorption_reversion,2011-09-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,2.1132713440397133,-13.22751322751281,-15.340784571552524,6.0,0.0,2011-09-27 12:00:00-04:00,2011-09-27 12:00:00-04:00,0.003,1.0,13:00:00,1183.25,2011-09-27 11:59:00-04:00,1184.0,1183.0,2011-09-27 12:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04016796888445255,0.03,True,11:30:00,12:30:00,2011-09-27 12:00:00-04:00,1183.25,1187.0,1179.5,3.75,1,0.5,3.75,fixed_contracts,2011-09-27 12:11:00-04:00,1187.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_relative_value_orderflow_absorption_reversion,2011-09-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-2.137208805300661,7.763975155279379,9.90118396058004,6.0,0.0,2011-09-28 12:08:00-04:00,2011-09-28 12:08:00-04:00,0.003,1.0,13:00:00,1169.5,2011-09-28 12:07:00-04:00,1170.0,1169.25,2011-09-28 12:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.030875281514395277,0.03,True,11:30:00,12:30:00,2011-09-28 12:08:00-04:00,1169.5,1165.75,1173.25,3.75,1,1.5,3.75,fixed_contracts,2011-09-28 12:41:00-04:00,1165.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_relative_value_orderflow_absorption_reversion,2011-09-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,6.544502617800152,-10.342450011491255,-16.886952629291407,6.0,0.0,2011-09-30 12:05:00-04:00,2011-09-30 12:05:00-04:00,0.003,1.0,13:00:00,1146.75,2011-09-30 12:04:00-04:00,1146.75,1145.0,2011-09-30 12:05:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04642172140973388,0.03,True,11:30:00,12:30:00,2011-09-30 12:05:00-04:00,1146.5,1150.0,1143.0,3.5,1,3.5,0.5,fixed_contracts,2011-09-30 12:11:00-04:00,1143.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
