trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,variance_risk_premium_intraday,2012-03-22,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-22,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,vrp_rank_252,0.14682539682539683,0.65,0.35,0.65,0.65,0.5,15.13,0.022891690000000006,0.011169025829661654,0.011722664170338352,2.0495690805196634,0.000473194846934576,0.14682539682539683,0.36904761904761907,0.0992063492063492,0.5198412698412699,0.0025,1.5,15:55:00,2012-03-22 10:00:00-04:00,2725.0,2732.0,2714.5,7.0,1,8.25,7.0,fixed_contracts,2012-03-22 12:51:00-04:00,2732.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_risk_premium_intraday,2012-03-23,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-23,2012-03-23 10:00:00-04:00,2012-03-23 10:00:00-04:00,vrp_rank_252,0.19444444444444445,0.65,0.35,0.65,0.65,0.5,15.57,0.024242490000000002,0.011149312797243729,0.013093177202756273,2.1743483603754568,0.0018359724040896887,0.19444444444444445,0.4166666666666667,0.0992063492063492,0.6031746031746031,0.0025,1.5,15:55:00,2012-03-23 10:00:00-04:00,2722.0,2729.0,2711.5,7.0,1,10.5,0.25,fixed_contracts,2012-03-23 10:08:00-04:00,2711.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_risk_premium_intraday,2012-03-26,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-26,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,vrp_rank_252,0.0992063492063492,0.65,0.35,0.65,0.65,0.5,14.82,0.02196324,0.010936506070126726,0.011026733929873272,2.008250154040787,0.0024986926531604635,0.0992063492063492,0.3611111111111111,0.07936507936507936,0.623015873015873,0.0025,1.5,15:55:00,2012-03-26 10:00:00-04:00,2746.75,2753.75,2736.25,7.0,1,1.75,7.25,fixed_contracts,2012-03-26 11:23:00-04:00,2754.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_risk_premium_intraday,2012-03-27,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-27,2012-03-27 10:00:00-04:00,2012-03-27 10:00:00-04:00,vrp_rank_252,0.05952380952380952,0.65,0.35,0.65,0.65,0.5,14.26,0.02033476,0.010491718161353875,0.009843041838646125,1.9381725364014122,-0.0012374022669077289,0.05952380952380952,0.3253968253968254,0.03968253968253968,0.42063492063492064,0.0025,1.5,15:55:00,2012-03-27 10:00:00-04:00,2778.25,2785.25,2767.75,7.0,1,3.25,7.0,fixed_contracts,2012-03-27 10:37:00-04:00,2785.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,variance_risk_premium_intraday,2012-03-28,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-28,2012-03-28 10:00:00-04:00,2012-03-28 10:00:00-04:00,vrp_rank_252,0.21428571428571427,0.65,0.35,0.65,0.65,0.5,15.59,0.024304810000000003,0.010504834220697265,0.013799975779302738,2.313678587341548,0.0007805636227029566,0.21428571428571427,0.5198412698412699,0.04365079365079365,0.5357142857142857,0.0025,1.5,15:55:00,2012-03-28 10:00:00-04:00,2784.0,2791.0,2773.5,7.0,1,11.0,3.25,fixed_contracts,2012-03-28 10:36:00-04:00,2773.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_risk_premium_intraday,2012-03-29,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-29,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,vrp_rank_252,0.21031746031746032,0.65,0.35,0.65,0.65,0.5,15.47,0.02393209,0.010638898804686324,0.013293191195313676,2.2494893916519034,0.0015705270249753243,0.21031746031746032,0.47619047619047616,0.051587301587301584,0.5833333333333334,0.0025,1.5,15:55:00,2012-03-29 10:00:00-04:00,2754.5,2761.5,2744.0,7.0,1,0.75,7.0,fixed_contracts,2012-03-29 10:06:00-04:00,2761.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_risk_premium_intraday,2012-03-30,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-30,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,vrp_rank_252,0.1984126984126984,0.65,0.35,0.65,0.65,0.5,15.48,0.023963039999999998,0.010988667088410866,0.012974372911589132,2.1807048850603983,-0.00011880429116714088,0.1984126984126984,0.43253968253968256,0.10317460317460317,0.49206349206349204,0.0025,1.5,15:55:00,2012-03-30 10:00:00-04:00,2755.5,2762.5,2745.0,7.0,1,10.5,3.75,fixed_contracts,2012-03-30 10:34:00-04:00,2745.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_risk_premium_intraday,2012-04-02,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-02,2012-04-02 10:00:00-04:00,2012-04-02 10:00:00-04:00,vrp_rank_252,0.21825396825396826,0.65,0.35,0.65,0.65,0.5,15.5,0.024025,0.010533681500178093,0.013491318499821908,2.2807790419326626,0.0024645845699486357,0.21825396825396826,0.5158730158730159,0.051587301587301584,0.626984126984127,0.0025,1.5,15:55:00,2012-04-02 10:00:00-04:00,2746.75,2753.75,2736.25,7.0,1,0.0,9.25,fixed_contracts,2012-04-02 10:03:00-04:00,2754.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_risk_premium_intraday,2012-04-03,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-03,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,vrp_rank_252,0.23412698412698413,0.65,0.35,0.65,0.65,0.5,15.64,0.024460960000000004,0.010223335378980016,0.014237624621019988,2.392659449507415,0.004394582782373863,0.23412698412698413,0.5714285714285714,0.031746031746031744,0.6865079365079365,0.0025,1.5,15:55:00,2012-04-03 10:00:00-04:00,2786.0,2793.0,2775.5,7.0,1,10.5,5.5,fixed_contracts,2012-04-03 12:05:00-04:00,2775.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_risk_premium_intraday,2012-04-04,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-04,2012-04-04 10:00:00-04:00,2012-04-04 10:00:00-04:00,vrp_rank_252,0.23015873015873015,0.65,0.35,0.65,0.65,0.5,15.66,0.024523559999999996,0.01051912844874594,0.014004431551254056,2.331330026008345,0.00020445577195131806,0.23015873015873015,0.5515873015873016,0.05555555555555555,0.503968253968254,0.0025,1.5,15:55:00,2012-04-04 10:00:00-04:00,2754.75,2761.75,2744.25,7.0,1,12.5,1.0,fixed_contracts,2012-04-04 10:16:00-04:00,2744.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_risk_premium_intraday,2012-04-05,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-05,2012-04-05 10:00:00-04:00,2012-04-05 10:00:00-04:00,vrp_rank_252,0.29365079365079366,0.65,0.35,0.65,0.65,0.5,16.44,0.027027360000000007,0.010348036663510177,0.016679323336489832,2.611834580689629,0.003386132141176156,0.29365079365079366,0.6746031746031746,0.03968253968253968,0.6587301587301587,0.0025,1.5,15:55:00,2012-04-05 10:00:00-04:00,2739.5,2746.5,2729.0,7.0,1,0.75,7.25,fixed_contracts,2012-04-05 10:41:00-04:00,2746.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_risk_premium_intraday,2012-04-09,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-09,2012-04-09 10:00:00-04:00,2012-04-09 10:00:00-04:00,vrp_rank_252,0.32142857142857145,0.65,0.35,0.65,0.65,0.5,16.7,0.027888999999999994,0.009920591078948372,0.017968408921051622,2.8112236234775194,0.00499403600946249,0.32142857142857145,0.7658730158730159,0.007936507936507936,0.7063492063492064,0.0025,1.5,15:55:00,2012-04-09 10:00:00-04:00,2720.75,2727.75,2710.25,7.0,1,0.25,7.75,fixed_contracts,2012-04-09 10:15:00-04:00,2728.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_risk_premium_intraday,2012-04-13,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-13,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,vrp_rank_252,0.3333333333333333,0.65,0.35,0.65,0.65,0.5,17.2,0.029583999999999996,0.010718701816168425,0.01886529818383157,2.760035730761216,0.0021859748473417387,0.3333333333333333,0.7301587301587301,0.09523809523809523,0.6071428571428571,0.0025,1.5,15:55:00,2012-04-13 10:00:00-04:00,2717.25,2724.25,2706.75,7.0,1,10.75,4.25,fixed_contracts,2012-04-13 10:25:00-04:00,2707.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_risk_premium_intraday,2012-04-23,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-23,2012-04-23 10:00:00-04:00,2012-04-23 10:00:00-04:00,vrp_rank_252,0.25396825396825395,0.65,0.35,0.65,0.65,0.5,17.44,0.03041536,0.013872946084990935,0.016542413915009064,2.1924225621338076,-0.011002414020162464,0.25396825396825395,0.3968253968253968,0.34523809523809523,0.19047619047619047,0.0025,1.5,15:55:00,2012-04-23 10:00:00-04:00,2642.0,2648.75,2631.875,6.75,1,10.5,1.0,fixed_contracts,2012-04-23 10:06:00-04:00,2632.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_risk_premium_intraday,2012-04-25,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-25,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,vrp_rank_252,0.2698412698412698,0.65,0.35,0.65,0.65,0.5,18.1,0.032761000000000005,0.015314504728227273,0.017446495271772732,2.1392138094819244,-0.004647746090565289,0.2698412698412698,0.3611111111111111,0.4880952380952381,0.3373015873015873,0.0025,1.5,15:55:00,2012-04-25 10:00:00-04:00,2705.0,2712.0,2694.5,7.0,1,11.0,0.75,fixed_contracts,2012-04-25 10:56:00-04:00,2694.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_risk_premium_intraday,2012-04-26,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-26,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,vrp_rank_252,0.15476190476190477,0.65,0.35,0.65,0.65,0.5,16.82,0.028291240000000006,0.015691028053617346,0.01260021194638266,1.8030201656211977,-0.009724243428500506,0.15476190476190477,0.21031746031746032,0.5158730158730159,0.21428571428571427,0.0025,1.5,15:55:00,2012-04-26 10:00:00-04:00,2706.5,2713.5,2696.0,7.0,1,0.0,7.0,fixed_contracts,2012-04-26 10:18:00-04:00,2713.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_risk_premium_intraday,2012-04-27,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-27,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,vrp_rank_252,0.07539682539682539,0.65,0.35,0.65,0.65,0.5,16.24,0.026373759999999996,0.015610540191715585,0.01076321980828441,1.6894841354686998,-0.009444318490729851,0.07539682539682539,0.15476190476190477,0.5158730158730159,0.2222222222222222,0.0025,1.5,15:55:00,2012-04-27 10:00:00-04:00,2726.75,2733.75,2716.25,7.0,1,8.5,8.75,fixed_contracts,2012-04-27 11:01:00-04:00,2734.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_risk_premium_intraday,2012-04-30,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-30,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,vrp_rank_252,0.11904761904761904,0.65,0.35,0.65,0.65,0.5,16.32,0.026634240000000003,0.015367945907999246,0.011266294092000757,1.733103445278037,-0.005276119823008307,0.11904761904761904,0.1626984126984127,0.49603174603174605,0.3253968253968254,0.0025,1.5,15:55:00,2012-04-30 10:00:00-04:00,2720.75,2727.75,2710.25,7.0,1,5.25,6.0,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,30.0,25.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_risk_premium_intraday,2012-05-01,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-01,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,vrp_rank_252,0.19444444444444445,0.65,0.35,0.65,0.65,0.5,17.15,0.029412249999999994,0.015404022391298816,0.014008227608701178,1.9093876425818446,-0.00726783595873963,0.19444444444444445,0.25396825396825395,0.49603174603174605,0.26587301587301587,0.0025,1.5,15:55:00,2012-05-01 10:00:00-04:00,2719.25,2726.25,2708.75,7.0,1,0.25,10.25,fixed_contracts,2012-05-01 10:00:00-04:00,2726.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_risk_premium_intraday,2012-05-02,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-02,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,vrp_rank_252,0.12698412698412698,0.65,0.35,0.65,0.65,0.5,16.6,0.027556000000000004,0.015804449820971015,0.011751550179028989,1.7435595868345755,-0.005694945092743743,0.12698412698412698,0.16666666666666666,0.5317460317460317,0.31746031746031744,0.0025,1.5,15:55:00,2012-05-02 10:00:00-04:00,2716.25,2723.25,2705.75,7.0,1,11.75,2.0,fixed_contracts,2012-05-02 10:29:00-04:00,2706.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_risk_premium_intraday,2012-05-03,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-03,2012-05-03 10:00:00-04:00,2012-05-03 10:00:00-04:00,vrp_rank_252,0.15476190476190477,0.65,0.35,0.65,0.65,0.5,16.88,0.02849343999999999,0.01574714112528306,0.01274629887471693,1.8094357428633137,0.0001460869283342707,0.15476190476190477,0.21825396825396826,0.5238095238095238,0.4801587301587302,0.0025,1.5,15:55:00,2012-05-03 10:00:00-04:00,2727.5,2734.5,2717.0,7.0,1,12.5,0.5,fixed_contracts,2012-05-03 11:46:00-04:00,2717.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_risk_premium_intraday,2012-05-04,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-04,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,vrp_rank_252,0.21031746031746032,0.65,0.35,0.65,0.65,0.5,17.56,0.030835359999999992,0.015869265397733087,0.014966094602266906,1.943086792436202,0.004202874793982495,0.21031746031746032,0.28174603174603174,0.5357142857142857,0.6626984126984127,0.0025,1.5,15:55:00,2012-05-04 10:00:00-04:00,2665.0,2671.75,2654.875,6.75,1,10.25,0.75,fixed_contracts,2012-05-04 10:19:00-04:00,2655.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_risk_premium_intraday,2012-05-08,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-08,2012-05-08 10:00:00-04:00,2012-05-08 10:00:00-04:00,vrp_rank_252,0.3134920634920635,0.65,0.35,0.65,0.65,0.5,18.94,0.035872360000000006,0.016794134108618377,0.01907822589138163,2.136005331861147,0.005069998282680451,0.3134920634920635,0.3531746031746032,0.5793650793650794,0.6865079365079365,0.0025,1.5,15:55:00,2012-05-08 10:00:00-04:00,2614.75,2621.5,2604.625,6.75,1,10.25,0.75,fixed_contracts,2012-05-08 10:15:00-04:00,2604.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_risk_premium_intraday,2012-05-09,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-09,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,vrp_rank_252,0.3253968253968254,0.65,0.35,0.65,0.65,0.5,19.05,0.03629025,0.01696897390910658,0.019321276090893423,2.1386237137488,0.007569725911864434,0.3253968253968254,0.3531746031746032,0.5793650793650794,0.7142857142857143,0.0025,1.5,15:55:00,2012-05-09 10:00:00-04:00,2607.75,2614.5,2597.625,6.75,1,10.25,4.75,fixed_contracts,2012-05-09 10:09:00-04:00,2597.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_risk_premium_intraday,2012-05-30,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-30,2012-05-30 10:00:00-04:00,2012-05-30 10:00:00-04:00,vrp_rank_252,0.32936507936507936,0.65,0.35,0.65,0.65,0.5,21.03,0.04422609000000001,0.023766110403263034,0.020459979596736975,1.8608888560042987,-0.007722894922033034,0.32936507936507936,0.2261904761904762,0.626984126984127,0.26587301587301587,0.0025,1.5,15:55:00,2012-05-30 10:00:00-04:00,2526.5,2533.0,2516.75,6.5,1,3.0,7.0,fixed_contracts,2012-05-30 10:16:00-04:00,2533.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_risk_premium_intraday,2012-06-11,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-11,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,vrp_rank_252,0.21825396825396826,0.65,0.35,0.65,0.65,0.5,21.23,0.04507129000000001,0.026473042488882357,0.01859824751111765,1.7025353250926178,-0.014286731868524551,0.21825396825396826,0.15079365079365079,0.623015873015873,0.17063492063492064,0.0025,1.5,15:55:00,2012-06-11 10:00:00-04:00,2558.5,2565.0,2548.75,6.5,1,10.25,5.0,fixed_contracts,2012-06-11 10:55:00-04:00,2549.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_risk_premium_intraday,2012-06-15,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-15,2012-06-15 10:00:00-04:00,2012-06-15 10:00:00-04:00,vrp_rank_252,0.2619047619047619,0.65,0.35,0.65,0.65,0.5,21.68,0.047002239999999994,0.027024586472939986,0.019977653527060008,1.7392399342378042,-0.0019839964283886007,0.2619047619047619,0.15476190476190477,0.626984126984127,0.40476190476190477,0.0025,1.5,15:55:00,2012-06-15 10:00:00-04:00,2548.5,2555.0,2538.75,6.5,1,1.25,7.0,fixed_contracts,2012-06-15 11:00:00-04:00,2555.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_risk_premium_intraday,2012-06-18,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-18,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,vrp_rank_252,0.19444444444444445,0.65,0.35,0.65,0.65,0.5,21.11,0.04456320999999999,0.026247225435038515,0.018315984564961477,1.6978255515156548,-0.00028226294615617264,0.19444444444444445,0.14682539682539683,0.6071428571428571,0.44841269841269843,0.0025,1.5,15:55:00,2012-06-18 10:00:00-04:00,2568.75,2575.25,2559.0,6.5,1,2.0,7.0,fixed_contracts,2012-06-18 10:06:00-04:00,2575.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_risk_premium_intraday,2012-06-19,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-19,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,vrp_rank_252,0.031746031746031744,0.65,0.35,0.65,0.65,0.5,18.32,0.03356224,0.02549117100205569,0.008071068997944311,1.3166221354559755,-0.021524949864929158,0.031746031746031744,0.06746031746031746,0.5912698412698413,0.11904761904761904,0.0025,1.5,15:55:00,2012-06-19 10:00:00-04:00,2612.25,2619.0,2602.125,6.75,1,2.0,6.75,fixed_contracts,2012-06-19 11:01:00-04:00,2619.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_risk_premium_intraday,2012-06-20,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-20,2012-06-20 10:00:00-04:00,2012-06-20 10:00:00-04:00,vrp_rank_252,0.04365079365079365,0.65,0.35,0.65,0.65,0.5,18.38,0.03378244,0.024066476951785258,0.009715963048214739,1.4037135583940967,-0.012493807247781027,0.04365079365079365,0.07936507936507936,0.5753968253968254,0.1984126984126984,0.0025,1.5,15:55:00,2012-06-20 10:00:00-04:00,2617.75,2624.5,2607.625,6.75,1,10.25,2.75,fixed_contracts,2012-06-20 12:24:00-04:00,2607.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_risk_premium_intraday,2012-06-21,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-21,2012-06-21 10:00:00-04:00,2012-06-21 10:00:00-04:00,vrp_rank_252,0.031746031746031744,0.65,0.35,0.65,0.65,0.5,17.24,0.02972176,0.02438370709931688,0.005338052900683121,1.2189188411319405,-0.02675432933851893,0.031746031746031744,0.03968253968253968,0.5753968253968254,0.09126984126984126,0.0025,1.5,15:55:00,2012-06-21 10:00:00-04:00,2607.5,2614.25,2597.375,6.75,1,11.0,0.25,fixed_contracts,2012-06-21 10:05:00-04:00,2597.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_risk_premium_intraday,2012-06-22,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-22,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,vrp_rank_252,0.17857142857142858,0.65,0.35,0.65,0.65,0.5,20.08,0.04032063999999999,0.0237744189469243,0.01654622105307569,1.695967421538867,-0.0034314324739843187,0.17857142857142858,0.15873015873015872,0.5674603174603174,0.40476190476190477,0.0025,1.5,15:55:00,2012-06-22 10:00:00-04:00,2560.0,2566.5,2550.25,6.5,1,0.0,7.5,fixed_contracts,2012-06-22 10:05:00-04:00,2566.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
