trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,trade_orderflow_pressure,2021-10-13,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0114154886289716,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,0.004,2.0,14:00:00,14726.5,2021-10-13 11:59:00-04:00,14726.75,14721.75,2021-10-13 12:00:00-04:00,117.0,2021-10-13 12:00:00-04:00,14726.25,14785.25,14608.25,59.0,1,30.0,44.25,fixed_contracts,2021-10-13 14:00:00-04:00,14749.5,eod_flatten,-465.0,-470.0,-0.3940677966101695,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_pressure,2021-10-14,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0484261041711502,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-10-14 12:00:00-04:00,2021-10-14 12:00:00-04:00,0.004,2.0,14:00:00,15018.25,2021-10-14 11:59:00-04:00,15018.75,15014.25,2021-10-14 12:00:00-04:00,138.0,2021-10-14 12:00:00-04:00,15018.0,15078.25,14897.5,60.25,1,3.0,26.75,fixed_contracts,2021-10-14 14:00:00-04:00,15035.25,eod_flatten,-345.0,-350.0,-0.2863070539419087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_pressure,2021-10-15,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0393890328793565,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-10-15 12:00:00-04:00,2021-10-15 12:00:00-04:00,0.004,2.0,14:00:00,15062.75,2021-10-15 11:59:00-04:00,15067.25,15060.25,2021-10-15 12:00:00-04:00,-190.0,2021-10-15 12:00:00-04:00,15062.75,15002.25,15183.75,60.5,1,40.0,0.5,fixed_contracts,2021-10-15 14:00:00-04:00,15099.0,eod_flatten,725.0,720.0,0.5991735537190083,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_pressure,2021-10-18,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0224523911667536,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-10-18 12:00:00-04:00,2021-10-18 12:00:00-04:00,0.004,2.0,14:00:00,15207.75,2021-10-18 11:59:00-04:00,15209.5,15206.5,2021-10-18 12:00:00-04:00,158.0,2021-10-18 12:00:00-04:00,15207.0,15268.0,15085.0,61.0,1,4.0,45.0,fixed_contracts,2021-10-18 14:00:00-04:00,15247.25,eod_flatten,-805.0,-810.0,-0.6598360655737705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_pressure,2021-10-19,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0517325465375223,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-10-19 12:00:00-04:00,2021-10-19 12:00:00-04:00,0.004,2.0,14:00:00,15382.75,2021-10-19 11:59:00-04:00,15383.25,15378.25,2021-10-19 12:00:00-04:00,28.0,2021-10-19 12:00:00-04:00,15382.75,15444.5,15259.25,61.75,1,8.5,14.25,fixed_contracts,2021-10-19 14:00:00-04:00,15395.0,eod_flatten,-245.0,-250.0,-0.19838056680161945,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_pressure,2021-10-20,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.011494508571382,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-10-20 12:00:00-04:00,2021-10-20 12:00:00-04:00,0.004,2.0,14:00:00,15419.75,2021-10-20 11:59:00-04:00,15421.5,15418.75,2021-10-20 12:00:00-04:00,64.0,2021-10-20 12:00:00-04:00,15419.75,15481.5,15296.25,61.75,1,100.75,1.25,fixed_contracts,2021-10-20 14:00:00-04:00,15355.0,eod_flatten,1295.0,1290.0,1.048582995951417,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_pressure,2021-10-21,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.024306632011572,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-10-21 12:00:00-04:00,2021-10-21 12:00:00-04:00,0.004,2.0,14:00:00,15415.25,2021-10-21 11:59:00-04:00,15419.0,15413.5,2021-10-21 12:00:00-04:00,-51.0,2021-10-21 12:00:00-04:00,15415.5,15353.75,15539.0,61.75,1,24.25,19.0,fixed_contracts,2021-10-21 14:00:00-04:00,15416.75,eod_flatten,25.0,20.0,0.020242914979757085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_pressure,2021-10-22,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0302141460871305,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-10-22 12:00:00-04:00,2021-10-22 12:00:00-04:00,0.004,2.0,14:00:00,15315.0,2021-10-22 11:59:00-04:00,15321.75,15313.0,2021-10-22 12:00:00-04:00,-359.0,2021-10-22 12:00:00-04:00,15315.5,15254.0,15438.5,61.5,1,63.0,17.5,fixed_contracts,2021-10-22 14:00:00-04:00,15313.0,eod_flatten,-50.0,-55.0,-0.04065040650406504,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_pressure,2021-10-25,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0356379070896456,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-10-25 12:00:00-04:00,2021-10-25 12:00:00-04:00,0.004,2.0,14:00:00,15436.5,2021-10-25 11:59:00-04:00,15437.5,15433.75,2021-10-25 12:00:00-04:00,112.0,2021-10-25 12:00:00-04:00,15436.5,15498.25,15313.0,61.75,1,2.75,61.75,fixed_contracts,2021-10-25 12:45:00-04:00,15498.5,stop,-1240.0,-1245.0,-1.0040485829959513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_pressure,2021-10-27,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0220444591058635,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-10-27 12:00:00-04:00,2021-10-27 12:00:00-04:00,0.004,2.0,14:00:00,15654.75,2021-10-27 11:59:00-04:00,15655.0,15645.25,2021-10-27 12:00:00-04:00,143.0,2021-10-27 12:00:00-04:00,15654.75,15717.5,15529.25,62.75,1,3.75,62.75,fixed_contracts,2021-10-27 13:42:00-04:00,15717.75,stop,-1260.0,-1265.0,-1.00398406374502,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_pressure,2021-10-29,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0290661466818033,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-10-29 12:00:00-04:00,2021-10-29 12:00:00-04:00,0.004,2.0,14:00:00,15737.25,2021-10-29 11:59:00-04:00,15743.75,15736.75,2021-10-29 12:00:00-04:00,180.0,2021-10-29 12:00:00-04:00,15736.75,15799.75,15610.75,63.0,1,3.75,64.25,fixed_contracts,2021-10-29 13:15:00-04:00,15800.0,stop,-1265.0,-1270.0,-1.003968253968254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_pressure,2021-11-01,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0147220972471516,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-11-01 12:00:00-04:00,2021-11-01 12:00:00-04:00,0.004,2.0,14:00:00,15860.5,2021-11-01 11:59:00-04:00,15861.5,15857.75,2021-11-01 12:00:00-04:00,211.0,2021-11-01 12:00:00-04:00,15860.75,15924.25,15733.75,63.5,1,53.5,11.0,fixed_contracts,2021-11-01 14:00:00-04:00,15820.0,eod_flatten,815.0,810.0,0.6417322834645669,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_pressure,2021-11-04,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0449177081593321,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-11-04 12:00:00-04:00,2021-11-04 12:00:00-04:00,0.004,2.0,14:00:00,16296.75,2021-11-04 11:59:00-04:00,16298.0,16294.0,2021-11-04 12:00:00-04:00,-66.0,2021-11-04 12:00:00-04:00,16297.25,16232.0,16427.75,65.25,1,56.75,13.25,fixed_contracts,2021-11-04 14:00:00-04:00,16349.25,eod_flatten,1040.0,1035.0,0.7969348659003831,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_pressure,2021-11-09,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0203358264931058,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-11-09 12:00:00-05:00,2021-11-09 12:00:00-05:00,0.004,2.0,14:00:00,16235.75,2021-11-09 11:59:00-05:00,16239.5,16230.25,2021-11-09 12:00:00-05:00,-60.0,2021-11-09 12:00:00-05:00,16236.25,16171.25,16366.25,65.0,1,8.5,75.75,fixed_contracts,2021-11-09 13:48:00-05:00,16171.0,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_pressure,2021-11-12,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0587926536773083,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-11-12 12:00:00-05:00,2021-11-12 12:00:00-05:00,0.004,2.0,14:00:00,16190.25,2021-11-12 11:59:00-05:00,16197.5,16190.0,2021-11-12 12:00:00-05:00,328.0,2021-11-12 12:00:00-05:00,16190.0,16255.0,16060.0,65.0,1,34.0,10.0,fixed_contracts,2021-11-12 14:00:00-05:00,16186.75,eod_flatten,65.0,60.0,0.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_pressure,2021-11-15,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0154694344245315,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-11-15 12:00:00-05:00,2021-11-15 12:00:00-05:00,0.004,2.0,14:00:00,16126.75,2021-11-15 11:59:00-05:00,16129.0,16119.0,2021-11-15 12:00:00-05:00,-177.0,2021-11-15 12:00:00-05:00,16126.5,16061.75,16256.0,64.75,1,35.25,44.25,fixed_contracts,2021-11-15 14:00:00-05:00,16130.25,eod_flatten,75.0,70.0,0.05791505791505792,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_pressure,2021-11-16,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0399730715265326,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-11-16 12:00:00-05:00,2021-11-16 12:00:00-05:00,0.004,2.0,14:00:00,16288.5,2021-11-16 11:59:00-05:00,16290.0,16286.25,2021-11-16 12:00:00-05:00,234.0,2021-11-16 12:00:00-05:00,16288.0,16353.25,16157.5,65.25,1,10.25,26.75,fixed_contracts,2021-11-16 14:00:00-05:00,16312.5,eod_flatten,-490.0,-495.0,-0.37547892720306514,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_pressure,2021-11-18,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0436347526733002,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-11-18 12:00:00-05:00,2021-11-18 12:00:00-05:00,0.004,2.0,14:00:00,16454.25,2021-11-18 11:59:00-05:00,16457.75,16452.0,2021-11-18 12:00:00-05:00,382.0,2021-11-18 12:00:00-05:00,16454.5,16520.5,16322.5,66.0,1,31.0,35.5,fixed_contracts,2021-11-18 14:00:00-05:00,16437.25,eod_flatten,345.0,340.0,0.26136363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_pressure,2021-11-19,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0162289426103446,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-11-19 12:00:00-05:00,2021-11-19 12:00:00-05:00,0.004,2.0,14:00:00,16603.5,2021-11-19 11:59:00-05:00,16608.0,16602.75,2021-11-19 12:00:00-05:00,151.0,2021-11-19 12:00:00-05:00,16603.5,16670.0,16470.5,66.5,1,70.0,25.0,fixed_contracts,2021-11-19 14:00:00-05:00,16581.25,eod_flatten,445.0,440.0,0.33458646616541354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_pressure,2021-11-22,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0279587696193603,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-11-22 12:00:00-05:00,2021-11-22 12:00:00-05:00,0.004,2.0,14:00:00,16506.25,2021-11-22 11:59:00-05:00,16510.75,16484.25,2021-11-22 12:00:00-05:00,-770.0,2021-11-22 12:00:00-05:00,16506.25,16440.0,16638.75,66.25,1,54.75,40.5,fixed_contracts,2021-11-22 14:00:00-05:00,16511.0,eod_flatten,95.0,90.0,0.07169811320754717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_pressure,2021-11-24,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0183724367374841,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-11-24 12:00:00-05:00,2021-11-24 12:00:00-05:00,0.004,2.0,14:00:00,16307.0,2021-11-24 11:59:00-05:00,16309.0,16301.25,2021-11-24 12:00:00-05:00,240.0,2021-11-24 12:00:00-05:00,16307.25,16372.5,16176.75,65.25,1,35.5,29.25,fixed_contracts,2021-11-24 14:00:00-05:00,16303.5,eod_flatten,75.0,70.0,0.05747126436781609,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_pressure,2021-11-29,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0155691791237062,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,0.004,2.0,14:00:00,16353.25,2021-11-29 11:59:00-05:00,16355.25,16350.25,2021-11-29 12:00:00-05:00,307.0,2021-11-29 12:00:00-05:00,16353.5,16419.0,16222.5,65.5,1,6.0,65.5,fixed_contracts,2021-11-29 13:11:00-05:00,16419.25,stop,-1315.0,-1320.0,-1.0038167938931297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_pressure,2021-11-30,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.010391375929977,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-11-30 12:00:00-05:00,2021-11-30 12:00:00-05:00,0.004,2.0,14:00:00,16123.5,2021-11-30 11:59:00-05:00,16124.0,16103.25,2021-11-30 12:00:00-05:00,-84.0,2021-11-30 12:00:00-05:00,16123.0,16058.5,16252.0,64.5,1,89.25,54.25,fixed_contracts,2021-11-30 14:00:00-05:00,16209.0,eod_flatten,1720.0,1715.0,1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_pressure,2021-12-01,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0169645201398048,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-12-01 12:00:00-05:00,2021-12-01 12:00:00-05:00,0.004,2.0,14:00:00,16337.0,2021-12-01 11:59:00-05:00,16342.25,16328.0,2021-12-01 12:00:00-05:00,-134.0,2021-12-01 12:00:00-05:00,16337.75,16272.25,16468.75,65.5,1,37.75,73.5,fixed_contracts,2021-12-01 12:55:00-05:00,16272.0,stop,-1315.0,-1320.0,-1.0038167938931297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_pressure,2021-12-02,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0148409058197846,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,0.004,2.0,14:00:00,15958.5,2021-12-02 11:59:00-05:00,15971.0,15941.25,2021-12-02 12:00:00-05:00,264.0,2021-12-02 12:00:00-05:00,15958.5,16022.5,15830.5,64.0,1,16.5,64.5,fixed_contracts,2021-12-02 12:20:00-05:00,16022.75,stop,-1285.0,-1290.0,-1.00390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_orderflow_pressure,2021-12-03,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0077352869817473,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-12-03 12:00:00-05:00,2021-12-03 12:00:00-05:00,0.004,2.0,14:00:00,15586.25,2021-12-03 11:59:00-05:00,15602.5,15582.0,2021-12-03 12:00:00-05:00,-406.0,2021-12-03 12:00:00-05:00,15587.0,15524.5,15712.0,62.5,1,96.75,26.5,fixed_contracts,2021-12-03 14:00:00-05:00,15579.75,eod_flatten,-145.0,-150.0,-0.116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_orderflow_pressure,2021-12-10,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0312919456973686,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-12-10 12:00:00-05:00,2021-12-10 12:00:00-05:00,0.004,2.0,14:00:00,16248.75,2021-12-10 11:59:00-05:00,16253.0,16234.5,2021-12-10 12:00:00-05:00,174.0,2021-12-10 12:00:00-05:00,16249.5,16314.5,16119.5,65.0,1,43.5,32.0,fixed_contracts,2021-12-10 14:00:00-05:00,16266.25,eod_flatten,-335.0,-340.0,-0.25769230769230766,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_orderflow_pressure,2021-12-13,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0294085229039318,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-12-13 12:00:00-05:00,2021-12-13 12:00:00-05:00,0.004,2.0,14:00:00,16136.75,2021-12-13 11:59:00-05:00,16141.5,16131.75,2021-12-13 12:00:00-05:00,-280.0,2021-12-13 12:00:00-05:00,16136.0,16071.25,16265.5,64.75,1,53.75,19.5,fixed_contracts,2021-12-13 14:00:00-05:00,16159.0,eod_flatten,460.0,455.0,0.3552123552123552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_orderflow_pressure,2021-12-14,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0241969842268362,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-12-14 12:00:00-05:00,2021-12-14 12:00:00-05:00,0.004,2.0,14:00:00,15782.0,2021-12-14 11:59:00-05:00,15783.75,15770.5,2021-12-14 12:00:00-05:00,-107.0,2021-12-14 12:00:00-05:00,15782.25,15719.0,15908.75,63.25,1,19.25,48.25,fixed_contracts,2021-12-14 14:00:00-05:00,15759.25,eod_flatten,-460.0,-465.0,-0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_orderflow_pressure,2021-12-15,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0207930943305363,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-12-15 12:00:00-05:00,2021-12-15 12:00:00-05:00,0.004,2.0,14:00:00,15774.5,2021-12-15 11:59:00-05:00,15781.25,15774.0,2021-12-15 12:00:00-05:00,-293.0,2021-12-15 12:00:00-05:00,15774.5,15711.25,15901.0,63.25,1,70.5,34.25,fixed_contracts,2021-12-15 14:00:00-05:00,15841.5,eod_flatten,1340.0,1335.0,1.0592885375494072,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_orderflow_pressure,2021-12-16,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0221851424411881,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-12-16 12:00:00-05:00,2021-12-16 12:00:00-05:00,0.004,2.0,14:00:00,15979.5,2021-12-16 11:59:00-05:00,15981.75,15973.0,2021-12-16 12:00:00-05:00,-573.0,2021-12-16 12:00:00-05:00,15979.25,15915.25,16107.25,64.0,1,19.0,67.25,fixed_contracts,2021-12-16 12:53:00-05:00,15915.0,stop,-1285.0,-1290.0,-1.00390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_orderflow_pressure,2021-12-23,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0301703250157694,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-12-23 12:00:00-05:00,2021-12-23 12:00:00-05:00,0.004,2.0,14:00:00,16320.0,2021-12-23 11:59:00-05:00,16320.0,16314.25,2021-12-23 12:00:00-05:00,106.0,2021-12-23 12:00:00-05:00,16319.5,16385.0,16188.5,65.5,1,20.5,16.0,fixed_contracts,2021-12-23 14:00:00-05:00,16327.5,eod_flatten,-160.0,-165.0,-0.12213740458015267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trade_orderflow_pressure,2021-12-28,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0082290268973447,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-12-28 12:00:00-05:00,2021-12-28 12:00:00-05:00,0.004,2.0,14:00:00,16553.75,2021-12-28 11:59:00-05:00,16554.5,16550.25,2021-12-28 12:00:00-05:00,29.0,2021-12-28 12:00:00-05:00,16553.75,16620.0,16421.25,66.25,1,86.25,5.75,fixed_contracts,2021-12-28 14:00:00-05:00,16492.25,eod_flatten,1230.0,1225.0,0.9283018867924528,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_orderflow_pressure,2021-12-29,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0324576451456205,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-12-29 12:00:00-05:00,2021-12-29 12:00:00-05:00,0.004,2.0,14:00:00,16433.5,2021-12-29 11:59:00-05:00,16437.25,16430.0,2021-12-29 12:00:00-05:00,-121.0,2021-12-29 12:00:00-05:00,16434.25,16368.5,16565.75,65.75,1,36.5,19.5,fixed_contracts,2021-12-29 14:00:00-05:00,16464.25,eod_flatten,600.0,595.0,0.45627376425855515,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
