trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,prior_session_flip_retest_orderflow,2011-10-05,long,previous_rth_high_retest,2125.5,2035.75,2125.5,2011-10-05 10:20:00-04:00,2011-10-05 10:35:00-04:00,break_retest_hold,2130.25,2133.0,2123.5,1.1772105910996156,,signed,aligned,0.13330262551819438,0.001,2011-10-05 10:40:00-04:00,2130.75,2124.0,2137.5,6.75,15:55:00,1,11.5,0.25,fixed_contracts,2011-10-05 10:45:00-04:00,2137.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_flip_retest_orderflow,2011-10-11,long,previous_rth_high_retest,2273.5,2232.0,2273.5,2011-10-11 09:40:00-04:00,2011-10-11 09:45:00-04:00,break_retest_hold,2279.75,2280.0,2269.5,1.8269702478861858,,signed,aligned,0.13978834307376403,0.001,2011-10-11 09:50:00-04:00,2280.0,2272.0,2288.0,8.0,15:55:00,1,1.0,8.5,fixed_contracts,2011-10-11 10:00:00-04:00,2271.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_flip_retest_orderflow,2011-10-31,short,previous_rth_low_retest,2401.25,2379.25,2379.25,2011-10-31 10:15:00-04:00,2011-10-31 10:45:00-04:00,break_retest_hold,2378.75,2381.25,2376.5,0.6811219178489635,,signed,aligned,-0.11179039301310044,0.001,2011-10-31 10:50:00-04:00,2378.5,2380.75,2376.25,2.25,15:55:00,1,2.0,3.75,fixed_contracts,2011-10-31 10:50:00-04:00,2381.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_flip_retest_orderflow,2011-11-02,long,previous_rth_high_retest,2317.75,2282.75,2317.75,2011-11-02 11:00:00-04:00,2011-11-02 11:05:00-04:00,break_retest_hold,2322.75,2325.0,2318.75,1.0209902029808713,,signed,aligned,0.033660589060308554,0.001,2011-11-02 11:10:00-04:00,2323.0,2316.25,2329.75,6.75,15:55:00,1,1.0,7.75,fixed_contracts,2011-11-02 11:35:00-04:00,2316.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_flip_retest_orderflow,2011-11-10,short,previous_rth_low_retest,2352.0,2302.5,2302.5,2011-11-10 10:20:00-05:00,2011-11-10 10:25:00-05:00,break_retest_hold,2300.5,2304.25,2298.5,1.1306375913004252,,signed,aligned,-0.04142614601018676,0.001,2011-11-10 10:30:00-05:00,2300.0,2304.0,2296.0,4.0,15:55:00,1,8.25,0.75,fixed_contracts,2011-11-10 10:30:00-05:00,2296.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_flip_retest_orderflow,2011-11-29,long,previous_rth_high_retest,2228.0,2201.0,2228.0,2011-11-29 09:50:00-05:00,2011-11-29 09:55:00-05:00,break_retest_hold,2230.5,2233.0,2228.75,0.637172893818287,,signed,aligned,0.04376012965964344,0.001,2011-11-29 10:00:00-05:00,2233.25,2226.5,2240.0,6.75,15:55:00,1,4.5,8.75,fixed_contracts,2011-11-29 10:00:00-05:00,2226.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_flip_retest_orderflow,2011-12-01,long,previous_rth_high_retest,2295.75,2264.0,2295.75,2011-12-01 09:40:00-05:00,2011-12-01 09:45:00-05:00,break_retest_hold,2299.75,2300.75,2294.0,1.0498883097542815,,signed,aligned,0.12508059316569956,0.001,2011-12-01 09:50:00-05:00,2300.0,2294.25,2305.75,5.75,15:55:00,1,6.5,0.75,fixed_contracts,2011-12-01 09:50:00-05:00,2305.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_flip_retest_orderflow,2011-12-02,long,previous_rth_high_retest,2315.5,2291.75,2315.5,2011-12-02 11:10:00-05:00,2011-12-02 11:15:00-05:00,break_retest_hold,2317.75,2318.25,2314.25,0.9579086594569362,,signed,aligned,0.13710201429499674,0.001,2011-12-02 11:20:00-05:00,2318.0,2314.0,2322.0,4.0,15:55:00,1,4.25,1.25,fixed_contracts,2011-12-02 11:30:00-05:00,2321.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_flip_retest_orderflow,2011-12-16,long,previous_rth_high_retest,2249.75,2218.75,2249.75,2011-12-16 09:55:00-05:00,2011-12-16 10:00:00-05:00,break_retest_hold,2254.5,2257.25,2247.5,1.7843990160790473,,signed,aligned,0.03613707165109034,0.001,2011-12-16 10:05:00-05:00,2255.0,2248.25,2261.75,6.75,15:55:00,1,8.0,0.5,fixed_contracts,2011-12-16 10:15:00-05:00,2261.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_flip_retest_orderflow,2011-12-19,short,previous_rth_low_retest,2264.25,2229.5,2229.5,2011-12-19 11:00:00-05:00,2011-12-19 11:05:00-05:00,break_retest_hold,2225.0,2228.5,2223.25,1.2810434476072972,,signed,aligned,-0.050082553659878924,0.001,2011-12-19 11:10:00-05:00,2224.75,2231.0,2218.5,6.25,15:55:00,1,13.5,5.0,fixed_contracts,2011-12-19 15:00:00-05:00,2218.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_flip_retest_orderflow,2011-12-21,short,previous_rth_low_retest,2279.75,2245.0,2245.0,2011-12-21 10:10:00-05:00,2011-12-21 10:15:00-05:00,break_retest_hold,2242.75,2244.5,2242.25,0.5347696220145629,,signed,aligned,-0.048900852400179454,0.001,2011-12-21 10:20:00-05:00,2242.5,2246.5,2238.5,4.0,15:55:00,1,0.0,4.0,fixed_contracts,2011-12-21 10:20:00-05:00,2246.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_flip_retest_orderflow,2011-12-27,long,previous_rth_high_retest,2282.5,2262.0,2282.5,2011-12-27 10:50:00-05:00,2011-12-27 10:55:00-05:00,break_retest_hold,2284.25,2284.5,2283.5,0.3459909190066712,,signed,aligned,0.17888563049853373,0.001,2011-12-27 11:00:00-05:00,2284.5,2281.0,2288.0,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2011-12-27 11:10:00-05:00,2287.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_flip_retest_orderflow,2011-12-28,short,previous_rth_low_retest,2296.5,2276.25,2276.25,2011-12-28 09:50:00-05:00,2011-12-28 10:10:00-05:00,break_retest_hold,2276.0,2279.0,2276.0,0.7576170161265923,,signed,aligned,-0.06389776357827476,0.001,2011-12-28 10:15:00-05:00,2275.75,2277.75,2273.75,2.0,15:55:00,1,5.25,0.25,fixed_contracts,2011-12-28 10:15:00-05:00,2274.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_flip_retest_orderflow,2011-12-30,long,previous_rth_high_retest,2282.0,2259.0,2282.0,2011-12-30 09:55:00-05:00,2011-12-30 10:00:00-05:00,break_retest_hold,2283.75,2284.25,2281.5,0.726300286799473,,signed,aligned,0.24653148345784417,0.001,2011-12-30 10:05:00-05:00,2284.25,2280.5,2288.0,3.75,15:55:00,1,0.25,5.5,fixed_contracts,2011-12-30 10:15:00-05:00,2280.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_flip_retest_orderflow,2012-01-04,short,previous_rth_low_retest,2328.25,2310.5,2310.5,2012-01-04 09:35:00-05:00,2012-01-04 09:50:00-05:00,break_retest_hold,2309.75,2311.25,2309.0,0.6572062625974714,,signed,aligned,-0.11771995043370508,0.001,2012-01-04 09:55:00-05:00,2309.5,2312.0,2307.0,2.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-01-04 09:55:00-05:00,2312.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_flip_retest_orderflow,2012-01-06,long,previous_rth_high_retest,2347.5,2312.5,2347.5,2012-01-06 10:40:00-05:00,2012-01-06 10:45:00-05:00,break_retest_hold,2348.75,2349.0,2346.75,0.8439015157030328,,signed,aligned,0.022774327122153208,0.001,2012-01-06 10:50:00-05:00,2349.0,2346.0,2352.0,3.0,15:55:00,1,0.5,4.75,fixed_contracts,2012-01-06 10:55:00-05:00,2345.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_flip_retest_orderflow,2012-01-18,long,previous_rth_high_retest,2401.0,2381.75,2401.0,2012-01-18 09:50:00-05:00,2012-01-18 10:00:00-05:00,break_retest_hold,2404.5,2405.5,2399.75,1.5065054389735681,,signed,aligned,0.21977782618165978,0.001,2012-01-18 10:05:00-05:00,2404.75,2399.5,2410.0,5.25,15:55:00,1,5.5,3.5,fixed_contracts,2012-01-18 10:30:00-05:00,2409.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_flip_retest_orderflow,2012-01-20,short,previous_rth_low_retest,2442.5,2429.5,2429.5,2012-01-20 09:35:00-05:00,2012-01-20 09:45:00-05:00,break_retest_hold,2427.75,2430.5,2426.75,1.213821443388585,,signed,aligned,-0.26953125,0.001,2012-01-20 09:50:00-05:00,2427.25,2431.0,2423.5,3.75,15:55:00,1,1.5,6.5,fixed_contracts,2012-01-20 10:20:00-05:00,2431.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_flip_retest_orderflow,2012-01-23,long,previous_rth_high_retest,2435.25,2425.75,2435.25,2012-01-23 10:25:00-05:00,2012-01-23 11:10:00-05:00,break_retest_hold,2435.25,2437.0,2434.75,1.5653140207686709,,signed,aligned,0.20195838433292534,0.001,2012-01-23 11:15:00-05:00,2435.5,2433.75,2437.25,1.75,15:55:00,1,3.25,0.75,fixed_contracts,2012-01-23 11:25:00-05:00,2437.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_flip_retest_orderflow,2012-01-25,long,previous_rth_high_retest,2437.25,2419.5,2437.25,2012-01-25 10:35:00-05:00,2012-01-25 10:40:00-05:00,break_retest_hold,2440.25,2440.5,2438.25,0.40669823809588795,,signed,aligned,0.03087248322147651,0.001,2012-01-25 10:45:00-05:00,2440.25,2435.75,2444.75,4.5,15:55:00,1,4.5,1.0,fixed_contracts,2012-01-25 10:55:00-05:00,2444.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_flip_retest_orderflow,2012-01-30,short,previous_rth_low_retest,2464.5,2446.5,2446.5,2012-01-30 10:45:00-05:00,2012-01-30 10:50:00-05:00,break_retest_hold,2446.0,2447.5,2445.0,0.8617013864697276,,signed,aligned,-0.03363518758085381,0.001,2012-01-30 10:55:00-05:00,2446.0,2448.0,2444.0,2.0,15:55:00,1,1.5,6.75,fixed_contracts,2012-01-30 11:00:00-05:00,2448.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_flip_retest_orderflow,2012-01-31,long,previous_rth_high_retest,2465.5,2429.25,2465.5,2012-01-31 10:00:00-05:00,2012-01-31 10:10:00-05:00,break_retest_hold,2466.0,2466.5,2462.5,0.6964143155606135,,signed,aligned,0.1497560975609756,0.001,2012-01-31 10:15:00-05:00,2466.25,2464.0,2468.5,2.25,15:55:00,1,2.25,1.75,fixed_contracts,2012-01-31 10:15:00-05:00,2468.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_flip_retest_orderflow,2012-02-01,long,previous_rth_high_retest,2478.5,2448.75,2478.5,2012-02-01 10:20:00-05:00,2012-02-01 10:45:00-05:00,break_retest_hold,2480.25,2480.5,2477.0,0.7879821872650512,,signed,aligned,0.1434862385321101,0.001,2012-02-01 10:50:00-05:00,2480.25,2477.0,2483.5,3.25,15:55:00,1,4.25,0.5,fixed_contracts,2012-02-01 11:00:00-05:00,2483.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_flip_retest_orderflow,2012-02-02,long,previous_rth_high_retest,2494.25,2470.5,2494.25,2012-02-02 10:00:00-05:00,2012-02-02 10:05:00-05:00,break_retest_hold,2497.25,2497.5,2492.75,1.0567561969205275,,signed,aligned,0.1035609278013721,0.001,2012-02-02 10:10:00-05:00,2497.5,2492.75,2502.25,4.75,15:55:00,1,3.25,6.0,fixed_contracts,2012-02-02 11:35:00-05:00,2492.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_flip_retest_orderflow,2012-02-08,long,previous_rth_high_retest,2534.75,2511.75,2534.75,2012-02-08 09:55:00-05:00,2012-02-08 10:00:00-05:00,break_retest_hold,2538.0,2538.0,2535.5,1.2479898209836182,,signed,aligned,0.23251203625035402,0.001,2012-02-08 10:05:00-05:00,2538.25,2533.25,2543.25,5.0,15:55:00,1,1.75,6.0,fixed_contracts,2012-02-08 10:35:00-05:00,2533.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_flip_retest_orderflow,2012-02-09,long,previous_rth_high_retest,2543.5,2521.0,2543.5,2012-02-09 09:45:00-05:00,2012-02-09 09:50:00-05:00,break_retest_hold,2548.75,2549.25,2543.5,1.5943615448138118,,signed,aligned,0.1351481570705854,0.001,2012-02-09 09:55:00-05:00,2549.25,2542.0,2556.5,7.25,15:55:00,1,3.5,7.5,fixed_contracts,2012-02-09 10:20:00-05:00,2541.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_flip_retest_orderflow,2012-02-21,long,previous_rth_high_retest,2593.75,2572.0,2593.75,2012-02-21 10:30:00-05:00,2012-02-21 10:35:00-05:00,break_retest_hold,2596.75,2597.0,2594.0,0.7426506700343788,,signed,aligned,0.0958904109589041,0.001,2012-02-21 10:40:00-05:00,2597.0,2592.25,2601.75,4.75,15:55:00,1,4.75,1.25,fixed_contracts,2012-02-21 12:05:00-05:00,2601.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_flip_retest_orderflow,2012-02-24,long,previous_rth_high_retest,2598.75,2569.25,2598.75,2012-02-24 09:40:00-05:00,2012-02-24 09:45:00-05:00,break_retest_hold,2602.5,2602.75,2599.25,1.412582184400906,,signed,aligned,0.10460772104607721,0.001,2012-02-24 09:50:00-05:00,2602.5,2597.25,2607.75,5.25,15:55:00,1,6.0,4.5,fixed_contracts,2012-02-24 12:40:00-05:00,2607.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_flip_retest_orderflow,2012-02-27,short,previous_rth_low_retest,2609.5,2598.0,2598.0,2012-02-27 10:25:00-05:00,2012-02-27 10:30:00-05:00,break_retest_hold,2595.5,2598.25,2595.0,0.6583852679262271,,signed,aligned,-0.09829059829059829,0.001,2012-02-27 10:35:00-05:00,2595.0,2599.5,2590.5,4.5,15:55:00,1,0.5,7.75,fixed_contracts,2012-02-27 10:40:00-05:00,2599.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_flip_retest_orderflow,2012-02-28,long,previous_rth_high_retest,2616.75,2578.75,2616.75,2012-02-28 09:55:00-05:00,2012-02-28 10:00:00-05:00,break_retest_hold,2620.25,2623.25,2617.75,2.9144245790661345,,signed,aligned,0.09231685527099463,0.001,2012-02-28 10:05:00-05:00,2620.5,2615.25,2625.75,5.25,15:55:00,1,0.75,5.75,fixed_contracts,2012-02-28 10:10:00-05:00,2615.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_flip_retest_orderflow,2012-03-02,long,previous_rth_high_retest,2646.0,2625.0,2646.0,2012-03-02 10:15:00-05:00,2012-03-02 10:20:00-05:00,break_retest_hold,2647.0,2648.25,2647.0,0.4259658528057806,,signed,aligned,0.1436388508891929,0.001,2012-03-02 10:25:00-05:00,2647.5,2644.5,2650.5,3.0,15:55:00,1,2.5,3.0,fixed_contracts,2012-03-02 10:30:00-05:00,2644.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_flip_retest_orderflow,2012-03-21,long,previous_rth_high_retest,2736.5,2707.25,2736.5,2012-03-21 09:35:00-04:00,2012-03-21 09:40:00-04:00,break_retest_hold,2739.75,2741.0,2737.0,1.6806692517592992,,signed,aligned,0.11343729972228156,0.001,2012-03-21 09:45:00-04:00,2740.25,2735.0,2745.5,5.25,15:55:00,1,1.75,6.0,fixed_contracts,2012-03-21 09:50:00-04:00,2734.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_flip_retest_orderflow,2012-03-22,short,previous_rth_low_retest,2748.5,2730.0,2730.0,2012-03-22 10:00:00-04:00,2012-03-22 10:05:00-04:00,break_retest_hold,2727.75,2730.0,2727.25,0.7850985661801495,,signed,aligned,-0.10342316096139839,0.001,2012-03-22 10:10:00-04:00,2727.25,2731.5,2723.0,4.25,15:55:00,1,6.75,2.0,fixed_contracts,2012-03-22 10:15:00-04:00,2723.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_flip_retest_orderflow,2012-03-23,short,previous_rth_low_retest,2734.25,2716.25,2716.25,2012-03-23 10:00:00-04:00,2012-03-23 10:05:00-04:00,break_retest_hold,2712.5,2716.0,2711.5,1.648455381273195,,signed,aligned,-0.16943834326953247,0.001,2012-03-23 10:10:00-04:00,2712.25,2717.75,2706.75,5.5,15:55:00,1,1.5,5.5,fixed_contracts,2012-03-23 10:35:00-04:00,2718.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_session_flip_retest_orderflow,2012-03-27,long,previous_rth_high_retest,2774.25,2742.5,2774.25,2012-03-27 10:00:00-04:00,2012-03-27 10:05:00-04:00,break_retest_hold,2779.75,2780.0,2775.0,1.1433052781940147,,signed,aligned,0.06516413522782949,0.001,2012-03-27 10:10:00-04:00,2780.0,2772.75,2787.25,7.25,15:55:00,1,7.5,2.0,fixed_contracts,2012-03-27 13:55:00-04:00,2787.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_flip_retest_orderflow,2012-03-28,short,previous_rth_low_retest,2789.5,2774.5,2774.5,2012-03-28 10:50:00-04:00,2012-03-28 11:00:00-04:00,break_retest_hold,2773.75,2776.25,2772.75,0.711724493744357,,signed,aligned,-0.15694092062341428,0.001,2012-03-28 11:05:00-04:00,2773.25,2776.0,2770.5,2.75,15:55:00,1,0.25,3.5,fixed_contracts,2012-03-28 11:10:00-04:00,2776.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_flip_retest_orderflow,2012-03-29,short,previous_rth_low_retest,2790.25,2750.25,2750.25,2012-03-29 10:35:00-04:00,2012-03-29 11:15:00-04:00,break_retest_hold,2748.5,2752.75,2747.5,0.927218872315667,,signed,aligned,-0.13291500285225327,0.001,2012-03-29 11:20:00-04:00,2748.25,2751.75,2744.75,3.5,15:55:00,1,4.75,2.5,fixed_contracts,2012-03-29 11:25:00-04:00,2745.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_flip_retest_orderflow,2012-04-03,long,previous_rth_high_retest,2783.75,2743.5,2783.75,2012-04-03 09:35:00-04:00,2012-04-03 09:55:00-04:00,break_retest_hold,2786.0,2787.25,2780.75,1.8078379437055827,,signed,aligned,0.058192323565827486,0.001,2012-04-03 10:00:00-04:00,2786.5,2782.25,2790.75,4.25,15:55:00,1,3.25,5.75,fixed_contracts,2012-04-03 10:15:00-04:00,2782.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_flip_retest_orderflow,2012-04-13,short,previous_rth_low_retest,2739.75,2707.25,2707.25,2012-04-13 10:25:00-04:00,2012-04-13 10:30:00-04:00,break_retest_hold,2702.5,2707.0,2701.5,1.1452658998706362,,signed,aligned,-0.15199016443829722,0.001,2012-04-13 10:35:00-04:00,2702.25,2708.75,2695.75,6.5,15:55:00,1,8.25,2.0,fixed_contracts,2012-04-13 10:45:00-04:00,2696.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_flip_retest_orderflow,2012-04-26,long,previous_rth_high_retest,2706.75,2686.0,2706.75,2012-04-26 09:55:00-04:00,2012-04-26 10:00:00-04:00,break_retest_hold,2710.5,2712.25,2706.5,1.1191414805081032,,signed,aligned,0.10078277886497064,0.001,2012-04-26 10:05:00-04:00,2710.75,2705.25,2716.25,5.5,15:55:00,1,2.75,6.25,fixed_contracts,2012-04-26 10:50:00-04:00,2705.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_flip_retest_orderflow,2012-05-01,long,previous_rth_high_retest,2734.25,2715.5,2734.25,2012-05-01 10:05:00-04:00,2012-05-01 10:10:00-04:00,break_retest_hold,2737.5,2738.75,2734.25,1.5253258409427926,,signed,aligned,0.019238641015145313,0.001,2012-05-01 10:15:00-04:00,2737.75,2732.75,2742.75,5.0,15:55:00,1,9.0,1.25,fixed_contracts,2012-05-01 10:20:00-04:00,2742.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_flip_retest_orderflow,2012-05-02,short,previous_rth_low_retest,2753.0,2710.5,2710.5,2012-05-02 10:00:00-04:00,2012-05-02 10:15:00-04:00,break_retest_hold,2709.0,2711.75,2706.25,0.7934897928252481,,signed,aligned,-0.017337643255950632,0.001,2012-05-02 10:20:00-04:00,2708.75,2712.0,2705.5,3.25,15:55:00,1,4.25,0.75,fixed_contracts,2012-05-02 10:25:00-04:00,2705.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_flip_retest_orderflow,2012-05-07,short,previous_rth_low_retest,2679.5,2633.0,2633.0,2012-05-07 09:35:00-04:00,2012-05-07 09:45:00-04:00,break_retest_hold,2631.25,2636.25,2631.25,1.1629666094348456,,signed,aligned,-0.11542432376626058,0.001,2012-05-07 09:50:00-04:00,2631.25,2634.5,2628.0,3.25,15:55:00,1,0.0,4.75,fixed_contracts,2012-05-07 09:50:00-04:00,2634.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_flip_retest_orderflow,2012-05-08,short,previous_rth_low_retest,2648.25,2616.5,2616.5,2012-05-08 09:55:00-04:00,2012-05-08 10:00:00-04:00,break_retest_hold,2610.25,2615.5,2608.5,1.6879517728064912,,signed,aligned,-0.12288422477995938,0.001,2012-05-08 10:05:00-04:00,2610.25,2618.0,2602.5,7.75,15:55:00,1,9.25,0.5,fixed_contracts,2012-05-08 10:25:00-04:00,2602.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_flip_retest_orderflow,2012-05-11,long,previous_rth_high_retest,2632.25,2584.25,2632.25,2012-05-11 10:25:00-04:00,2012-05-11 10:30:00-04:00,break_retest_hold,2633.5,2635.5,2632.5,1.130586483746335,,signed,aligned,0.09484569397317821,0.001,2012-05-11 10:35:00-04:00,2634.0,2630.75,2637.25,3.25,15:55:00,1,4.0,0.5,fixed_contracts,2012-05-11 10:35:00-04:00,2637.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_flip_retest_orderflow,2012-05-18,short,previous_rth_low_retest,2566.5,2507.25,2507.25,2012-05-18 09:45:00-04:00,2012-05-18 09:55:00-04:00,break_retest_hold,2503.25,2510.75,2503.25,1.0585019574076113,,signed,aligned,-0.14642451759364358,0.001,2012-05-18 10:00:00-04:00,2503.25,2508.75,2497.75,5.5,15:55:00,1,3.25,5.75,fixed_contracts,2012-05-18 10:05:00-04:00,2509.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_session_flip_retest_orderflow,2012-05-23,short,previous_rth_low_retest,2561.5,2522.25,2522.25,2012-05-23 10:00:00-04:00,2012-05-23 10:10:00-04:00,break_retest_hold,2519.75,2524.25,2517.0,0.7439715058913243,,signed,aligned,-0.0115,0.001,2012-05-23 10:15:00-04:00,2519.5,2523.75,2515.25,4.25,15:55:00,1,7.5,2.25,fixed_contracts,2012-05-23 10:15:00-04:00,2515.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_session_flip_retest_orderflow,2012-05-31,short,previous_rth_low_retest,2545.5,2520.25,2520.25,2012-05-31 09:45:00-04:00,2012-05-31 09:50:00-04:00,break_retest_hold,2515.25,2519.25,2514.25,1.7005534766586514,,signed,aligned,-0.12081659973226239,0.001,2012-05-31 09:55:00-04:00,2515.0,2521.75,2508.25,6.75,15:55:00,1,9.0,5.0,fixed_contracts,2012-05-31 10:10:00-04:00,2508.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
