run_id,entry.params.first_calendar_days,entry.params.signal_time,strategy.flatten_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
80,6,10:00:00,16:00:00,0.0075,0.1,29,15.832466602310589,-1557.5,0.9203630320848779,-0.025503732853798314,7300.0,0.04743956329607486,-0.005682181551930676,-0.11977727359056062,0.5172413793103449,False,-1517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,6,11:00:00,15:30:00,0.005,0.05,100,52.09794365862356,22050.0,1.5469089105227258,0.21787807531671832,5370.0,0.030267162664863036,0.0740668578496908,2.447102778341181,0.49,True,-1217.5,0.31723356009070297,4,False,min_trades_per_year;preferred_min_total_trades
82,6,11:00:00,15:30:00,0.005,0.1,100,52.09794365862356,22050.0,1.5469089105227258,0.21787807531671832,5370.0,0.030267162664863036,0.0740668578496908,2.447102778341181,0.49,True,-1217.5,0.31723356009070297,4,False,min_trades_per_year;preferred_min_total_trades
83,6,11:00:00,15:30:00,0.0075,0.05,40,20.83793902656445,5437.5,1.2427997320830542,0.10540882521338626,7587.5,0.046541941420027606,0.018723278983121094,0.4022883105401405,0.525,True,-1580.0,0.7485057471264368,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
84,6,11:00:00,15:30:00,0.0075,0.1,40,20.83793902656445,5437.5,1.2427997320830542,0.10540882521338626,7587.5,0.046541941420027606,0.018723278983121094,0.4022883105401405,0.525,True,-1580.0,0.7485057471264368,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
85,6,11:00:00,16:00:00,0.005,0.05,100,52.09794365862356,22050.0,1.5469089105227258,0.21787807531671832,5370.0,0.030267162664863036,0.0740668578496908,2.447102778341181,0.49,True,-1217.5,0.31723356009070297,4,False,min_trades_per_year;preferred_min_total_trades
86,6,11:00:00,16:00:00,0.005,0.1,100,52.09794365862356,22050.0,1.5469089105227258,0.21787807531671832,5370.0,0.030267162664863036,0.0740668578496908,2.447102778341181,0.49,True,-1217.5,0.31723356009070297,4,False,min_trades_per_year;preferred_min_total_trades
87,6,11:00:00,16:00:00,0.0075,0.05,40,20.83793902656445,5437.5,1.2427997320830542,0.10540882521338626,7587.5,0.046541941420027606,0.018723278983121094,0.4022883105401405,0.525,True,-1580.0,0.7485057471264368,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
88,6,11:00:00,16:00:00,0.0075,0.1,40,20.83793902656445,5437.5,1.2427997320830542,0.10540882521338626,7587.5,0.046541941420027606,0.018723278983121094,0.4022883105401405,0.525,True,-1580.0,0.7485057471264368,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
89,6,14:00:00,15:30:00,0.005,0.05,96,50.01402591227861,4682.5,1.1467408335944844,0.05778960110755373,8777.5,0.0566655907036798,0.016143481753297495,0.28489038149652884,0.5104166666666666,True,-1217.5,0.602242391884677,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
90,6,14:00:00,15:30:00,0.005,0.1,96,50.01402591227861,4682.5,1.1467408335944844,0.05778960110755373,8777.5,0.0566655907036798,0.016143481753297495,0.28489038149652884,0.5104166666666666,True,-1217.5,0.602242391884677,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
91,6,14:00:00,15:30:00,0.0075,0.05,31,16.1503625341733,7407.5,1.7778944604883171,0.17193140444858354,5345.0,0.03555866014702458,0.025430588074939475,0.7151728431215206,0.6129032258064516,True,-1480.0,0.3806952413094836,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
92,6,14:00:00,15:30:00,0.0075,0.1,31,16.1503625341733,7407.5,1.7778944604883171,0.17193140444858354,5345.0,0.03555866014702458,0.025430588074939475,0.7151728431215206,0.6129032258064516,True,-1480.0,0.3806952413094836,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
93,6,14:00:00,16:00:00,0.005,0.05,96,50.01402591227861,4682.5,1.1467408335944844,0.05778960110755373,8777.5,0.0566655907036798,0.016143481753297495,0.28489038149652884,0.5104166666666666,True,-1217.5,0.602242391884677,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
94,6,14:00:00,16:00:00,0.005,0.1,96,50.01402591227861,4682.5,1.1467408335944844,0.05778960110755373,8777.5,0.0566655907036798,0.016143481753297495,0.28489038149652884,0.5104166666666666,True,-1217.5,0.602242391884677,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
95,6,14:00:00,16:00:00,0.0075,0.05,31,16.1503625341733,7407.5,1.7778944604883171,0.17193140444858354,5345.0,0.03555866014702458,0.025430588074939475,0.7151728431215206,0.6129032258064516,True,-1480.0,0.3806952413094836,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
96,6,14:00:00,16:00:00,0.0075,0.1,31,16.1503625341733,7407.5,1.7778944604883171,0.17193140444858354,5345.0,0.03555866014702458,0.025430588074939475,0.7151728431215206,0.6129032258064516,True,-1480.0,0.3806952413094836,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,7,10:00:00,15:30:00,0.005,0.05,118,61.37344250622997,-1102.5,0.9822120038722169,0.007266942645451095,15112.5,0.09753775655092294,-0.0038296037493675827,-0.039262782790869366,0.4406779661016949,False,-1230.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,7,10:00:00,15:30:00,0.005,0.1,118,61.37344250622997,-1102.5,0.9822120038722169,0.007266942645451095,15112.5,0.09753775655092294,-0.0038296037493675827,-0.039262782790869366,0.4406779661016949,False,-1230.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,7,10:00:00,15:30:00,0.0075,0.05,38,19.76432894268423,2172.5,1.0904360495368925,0.048239418688133286,7822.5,0.04915328788212008,0.007506990203451469,0.1527261049444914,0.5526315789473685,True,-1542.5,1.8791714614499424,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
100,7,10:00:00,15:30:00,0.0075,0.1,38,19.76432894268423,2172.5,1.0904360495368925,0.048239418688133286,7822.5,0.04915328788212008,0.007506990203451469,0.1527261049444914,0.5526315789473685,True,-1542.5,1.8791714614499424,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
101,7,10:00:00,16:00:00,0.005,0.05,118,61.37344250622997,-1102.5,0.9822120038722169,0.007266942645451095,15112.5,0.09753775655092294,-0.0038296037493675827,-0.039262782790869366,0.4406779661016949,False,-1230.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,7,10:00:00,16:00:00,0.005,0.1,118,61.37344250622997,-1102.5,0.9822120038722169,0.007266942645451095,15112.5,0.09753775655092294,-0.0038296037493675827,-0.039262782790869366,0.4406779661016949,False,-1230.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,7,10:00:00,16:00:00,0.0075,0.05,38,19.76432894268423,2172.5,1.0904360495368925,0.048239418688133286,7822.5,0.04915328788212008,0.007506990203451469,0.1527261049444914,0.5526315789473685,True,-1542.5,1.8791714614499424,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
104,7,10:00:00,16:00:00,0.0075,0.1,38,19.76432894268423,2172.5,1.0904360495368925,0.048239418688133286,7822.5,0.04915328788212008,0.007506990203451469,0.1527261049444914,0.5526315789473685,True,-1542.5,1.8791714614499424,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
105,7,11:00:00,15:30:00,0.005,0.05,118,61.39529914529914,20522.5,1.4248744888980902,0.17223512916895617,8297.5,0.04640140923834023,0.06899502540340197,1.486916594472593,0.4661016949152542,True,-1217.5,0.34084541357047143,5,False,min_mar;min_trades_per_year;preferred_min_total_trades
106,7,11:00:00,15:30:00,0.005,0.1,118,61.39529914529914,20522.5,1.4248744888980902,0.17223512916895617,8297.5,0.04640140923834023,0.06899502540340197,1.486916594472593,0.4661016949152542,True,-1217.5,0.34084541357047143,5,False,min_mar;min_trades_per_year;preferred_min_total_trades
107,7,11:00:00,15:30:00,0.0075,0.05,45,23.407904106337526,6337.5,1.24818876052477,0.10722460363158379,9010.0,0.05449129862864573,0.02175917614336531,0.3993146922713758,0.5111111111111111,True,-1580.0,0.6422090729783038,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
108,7,11:00:00,15:30:00,0.0075,0.1,45,23.407904106337526,6337.5,1.24818876052477,0.10722460363158379,9010.0,0.05449129862864573,0.02175917614336531,0.3993146922713758,0.5111111111111111,True,-1580.0,0.6422090729783038,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
109,7,11:00:00,16:00:00,0.005,0.05,118,61.39529914529914,20522.5,1.4248744888980902,0.17223512916895617,8297.5,0.04640140923834023,0.06899502540340197,1.486916594472593,0.4661016949152542,True,-1217.5,0.34084541357047143,5,False,min_mar;min_trades_per_year;preferred_min_total_trades
110,7,11:00:00,16:00:00,0.005,0.1,118,61.39529914529914,20522.5,1.4248744888980902,0.17223512916895617,8297.5,0.04640140923834023,0.06899502540340197,1.486916594472593,0.4661016949152542,True,-1217.5,0.34084541357047143,5,False,min_mar;min_trades_per_year;preferred_min_total_trades
111,7,11:00:00,16:00:00,0.0075,0.05,45,23.407904106337526,6337.5,1.24818876052477,0.10722460363158379,9010.0,0.05449129862864573,0.02175917614336531,0.3993146922713758,0.5111111111111111,True,-1580.0,0.6422090729783038,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
112,7,11:00:00,16:00:00,0.0075,0.1,45,23.407904106337526,6337.5,1.24818876052477,0.10722460363158379,9010.0,0.05449129862864573,0.02175917614336531,0.3993146922713758,0.5111111111111111,True,-1580.0,0.6422090729783038,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
113,7,14:00:00,15:30:00,0.005,0.05,114,59.307062314540055,4055.0,1.1089834038836257,0.04609392031186117,10785.0,0.06998248004671988,0.013973746343845628,0.19967492341678716,0.5263157894736842,True,-1217.5,0.6954377311960542,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
114,7,14:00:00,15:30:00,0.005,0.1,114,59.307062314540055,4055.0,1.1089834038836257,0.04609392031186117,10785.0,0.06998248004671988,0.013973746343845628,0.19967492341678716,0.5263157894736842,True,-1217.5,0.6954377311960542,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
115,7,14:00:00,15:30:00,0.0075,0.05,37,19.248783382789316,8952.5,1.9086526262369956,0.17293926201261994,5337.5,0.03550876492698666,0.030617590064906608,0.8622544357108078,0.6486486486486487,True,-1480.0,0.3149958112259145,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
116,7,14:00:00,15:30:00,0.0075,0.1,37,19.248783382789316,8952.5,1.9086526262369956,0.17293926201261994,5337.5,0.03550876492698666,0.030617590064906608,0.8622544357108078,0.6486486486486487,True,-1480.0,0.3149958112259145,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
117,7,14:00:00,16:00:00,0.005,0.05,114,59.307062314540055,4055.0,1.1089834038836257,0.04609392031186117,10785.0,0.06998248004671988,0.013973746343845628,0.19967492341678716,0.5263157894736842,True,-1217.5,0.6954377311960542,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
118,7,14:00:00,16:00:00,0.005,0.1,114,59.307062314540055,4055.0,1.1089834038836257,0.04609392031186117,10785.0,0.06998248004671988,0.013973746343845628,0.19967492341678716,0.5263157894736842,True,-1217.5,0.6954377311960542,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
119,7,14:00:00,16:00:00,0.0075,0.05,37,19.248783382789316,8952.5,1.9086526262369956,0.17293926201261994,5337.5,0.03550876492698666,0.030617590064906608,0.8622544357108078,0.6486486486486487,True,-1480.0,0.3149958112259145,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
120,7,14:00:00,16:00:00,0.0075,0.1,37,19.248783382789316,8952.5,1.9086526262369956,0.17293926201261994,5337.5,0.03550876492698666,0.030617590064906608,0.8622544357108078,0.6486486486486487,True,-1480.0,0.3149958112259145,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
