trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,overnight_range_orderflow_breakout,2011-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1329.75,1322.0,1325.875,7.75,0.3095238095238095,0.6,0,1322.0,1321.5,-0.1494019998692896,30602.0,-4572.0,0.04,10.0,12:00:00,2011-07-20 09:55:00-04:00,1321.25,1324.0,1319.1875,2.75,1,0.75,3.0,fixed_contracts,2011-07-20 10:05:00-04:00,1324.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_range_orderflow_breakout,2011-07-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1347.75,1339.0,1343.375,8.75,0.3968253968253968,0.6,0,1339.0,1338.25,-0.11707338599355721,22661.0,-2653.0,0.04,10.0,12:00:00,2011-07-22 09:50:00-04:00,1338.0,1339.25,1337.0625,1.25,1,2.75,0.25,fixed_contracts,2011-07-22 09:50:00-04:00,1337.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_range_orderflow_breakout,2011-07-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1328.5,1318.75,1323.625,9.75,0.5119047619047619,0.6,0,1318.75,1315.75,-0.3088510638297872,23500.0,-7258.0,0.04,10.0,12:00:00,2011-07-27 09:55:00-04:00,1315.5,1318.25,1313.4375,2.75,1,4.5,1.25,fixed_contracts,2011-07-27 10:05:00-04:00,1313.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_range_orderflow_breakout,2011-10-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1190.25,1180.75,1185.5,9.5,0.4087301587301587,0.6,0,1190.25,1191.0,0.17535039609993905,13128.0,2302.0,0.04,10.0,12:00:00,2011-10-11 10:30:00-04:00,1191.25,1188.5,1193.3125,2.75,1,2.75,1.5,fixed_contracts,2011-10-11 10:40:00-04:00,1193.0625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_range_orderflow_breakout,2011-12-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1249.5,1235.75,1242.625,13.75,0.5992063492063492,0.6,0,1249.5,1250.0,0.06826769005558743,50551.0,3451.0,0.04,10.0,12:00:00,2011-12-01 10:05:00-05:00,1250.0,1245.25,1253.5625,4.75,1,0.25,5.25,fixed_contracts,2011-12-01 10:35:00-05:00,1245.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_range_orderflow_breakout,2011-12-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1239.25,1227.25,1233.25,12.0,0.4722222222222222,0.6,0,1239.25,1242.0,0.40482142100580437,23603.0,9555.0,0.04,10.0,12:00:00,2011-12-13 09:50:00-05:00,1242.25,1240.5,1243.5625,1.75,1,1.75,1.5,fixed_contracts,2011-12-13 10:00:00-05:00,1243.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_range_orderflow_breakout,2011-12-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1226.5,1213.0,1219.75,13.5,0.5595238095238095,0.6,0,1213.0,1210.0,-0.11136727505603586,46845.0,-5217.0,0.04,10.0,12:00:00,2011-12-14 09:50:00-05:00,1209.75,1217.0,1204.3125,7.25,1,6.5,3.5,fixed_contracts,2011-12-14 11:30:00-05:00,1204.5625,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_range_orderflow_breakout,2011-12-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1222.5,1212.0,1217.25,10.5,0.4047619047619047,0.6,0,1222.5,1223.5,0.1571791754172654,18094.0,2844.0,0.04,10.0,12:00:00,2011-12-16 10:10:00-05:00,1223.75,1221.0,1225.8125,2.75,1,1.25,2.75,fixed_contracts,2011-12-16 11:00:00-05:00,1220.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_range_orderflow_breakout,2011-12-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1261.0,1256.0,1258.5,5.0,0.0396825396825396,0.6,0,1261.0,1262.0,0.19129165007301208,7533.0,1441.0,0.04,10.0,12:00:00,2011-12-27 09:50:00-05:00,1262.0,1258.75,1264.4375,3.25,1,2.0,2.75,fixed_contracts,2011-12-27 12:00:00-05:00,1261.0,eod_flatten,-50.0,-55.0,-0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_range_orderflow_breakout,2011-12-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1264.5,1254.25,1259.375,10.25,0.3611111111111111,0.6,0,1254.25,1253.0,-0.3960880195599022,8180.0,-3240.0,0.04,10.0,12:00:00,2011-12-28 09:55:00-05:00,1252.75,1255.75,1250.5,3.0,1,3.5,2.5,fixed_contracts,2011-12-28 10:25:00-05:00,1250.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_range_orderflow_breakout,2011-12-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1250.75,1244.25,1247.5,6.5,0.1071428571428571,0.6,0,1250.75,1252.25,0.26577301161751565,11190.0,2974.0,0.04,10.0,12:00:00,2011-12-29 10:10:00-05:00,1252.75,1249.75,1255.0,3.0,1,2.25,2.25,fixed_contracts,2011-12-29 10:40:00-05:00,1254.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_range_orderflow_breakout,2012-01-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1274.75,1266.0,1270.375,8.75,0.2579365079365079,0.6,0,1266.0,1265.25,-0.31431515229570484,15529.0,-4881.0,0.04,10.0,12:00:00,2012-01-04 10:15:00-05:00,1265.0,1267.5,1263.125,2.5,1,2.25,1.5,fixed_contracts,2012-01-04 10:35:00-05:00,1263.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_range_orderflow_breakout,2012-01-10,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1290.0,1275.0,1282.5,15.0,0.5952380952380952,0.6,0,1290.0,1291.75,0.35043219498370415,21171.0,7419.0,0.04,10.0,12:00:00,2012-01-10 10:05:00-05:00,1292.25,1288.25,1295.25,4.0,1,0.0,4.5,fixed_contracts,2012-01-10 11:00:00-05:00,1288.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_range_orderflow_breakout,2012-01-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1297.5,1285.0,1291.25,12.5,0.4603174603174603,0.6,0,1285.0,1284.0,-0.202274412855377,20225.0,-4091.0,0.04,10.0,12:00:00,2012-01-12 10:15:00-05:00,1283.75,1287.25,1281.125,3.5,1,3.0,1.0,fixed_contracts,2012-01-12 10:40:00-05:00,1281.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_range_orderflow_breakout,2012-01-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1311.5,1305.25,1308.375,6.25,0.0873015873015873,0.6,0,1305.25,1305.25,-0.41952398087698556,19453.0,-8161.0,0.04,10.0,12:00:00,2012-01-20 11:05:00-05:00,1305.0,1307.75,1302.9375,2.75,1,0.25,1.75,fixed_contracts,2012-01-20 12:00:00-05:00,1306.75,eod_flatten,-87.5,-92.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_range_orderflow_breakout,2012-01-23,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1314.0,1305.0,1309.5,9.0,0.2539682539682539,0.6,0,1314.0,1315.0,0.05406852248394004,14944.0,808.0,0.04,10.0,12:00:00,2012-01-23 09:50:00-05:00,1315.25,1313.5,1316.5625,1.75,1,1.75,0.5,fixed_contracts,2012-01-23 09:55:00-05:00,1316.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_range_orderflow_breakout,2012-01-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1316.25,1305.5,1310.875,10.75,0.3849206349206349,0.6,0,1305.5,1304.5,-0.09264449047561026,24621.0,-2281.0,0.04,10.0,12:00:00,2012-01-25 09:50:00-05:00,1304.25,1306.75,1302.375,2.5,1,1.25,2.75,fixed_contracts,2012-01-25 10:15:00-05:00,1307.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_range_orderflow_breakout,2012-01-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1327.5,1315.75,1321.625,11.75,0.4285714285714285,0.6,0,1327.5,1328.75,0.20675514464658515,26824.0,5546.0,0.04,10.0,12:00:00,2012-01-26 10:00:00-05:00,1329.0,1326.75,1330.6875,2.25,1,0.0,2.75,fixed_contracts,2012-01-26 10:00:00-05:00,1326.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_range_orderflow_breakout,2012-01-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1317.5,1308.75,1313.125,8.75,0.2222222222222222,0.6,0,1308.75,1307.75,-0.05565679574791192,26340.0,-1466.0,0.04,10.0,12:00:00,2012-01-31 10:10:00-05:00,1307.5,1310.5,1305.25,3.0,1,0.0,3.25,fixed_contracts,2012-01-31 10:20:00-05:00,1310.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_range_orderflow_breakout,2012-02-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1337.5,1330.25,1333.875,7.25,0.1349206349206349,0.6,0,1337.5,1337.5,0.31524303916941954,12714.0,4008.0,0.04,10.0,12:00:00,2012-02-06 09:55:00-05:00,1337.75,1336.25,1338.875,1.5,1,0.75,1.5,fixed_contracts,2012-02-06 10:20:00-05:00,1336.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_range_orderflow_breakout,2012-02-07,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1342.5,1333.25,1337.875,9.25,0.242063492063492,0.6,0,1333.25,1332.25,-0.36398940864960283,22660.0,-8248.0,0.04,10.0,12:00:00,2012-02-07 10:05:00-05:00,1332.0,1335.5,1329.375,3.5,1,0.25,3.75,fixed_contracts,2012-02-07 10:10:00-05:00,1335.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_range_orderflow_breakout,2012-02-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1347.25,1334.25,1340.75,13.0,0.4761904761904761,0.6,0,1334.25,1334.0,-0.1665009649687116,17099.0,-2847.0,0.04,10.0,12:00:00,2012-02-10 10:15:00-05:00,1334.0,1336.0,1332.5,2.0,1,0.25,2.25,fixed_contracts,2012-02-10 10:15:00-05:00,1336.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_range_orderflow_breakout,2012-02-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1352.0,1343.0,1347.5,9.0,0.2261904761904762,0.6,0,1343.0,1342.5,-0.20009172208209125,21805.0,-4363.0,0.04,10.0,12:00:00,2012-02-14 10:10:00-05:00,1342.0,1344.25,1340.3125,2.25,1,0.5,2.25,fixed_contracts,2012-02-14 10:25:00-05:00,1344.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_range_orderflow_breakout,2012-02-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1341.75,1334.25,1338.0,7.5,0.1388888888888889,0.6,0,1341.75,1344.0,0.2628911082279818,33143.0,8713.0,0.04,10.0,12:00:00,2012-02-16 10:05:00-05:00,1344.0,1340.75,1346.4375,3.25,1,2.75,0.75,fixed_contracts,2012-02-16 10:30:00-05:00,1346.1875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_range_orderflow_breakout,2012-02-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1367.75,1360.25,1364.0,7.5,0.1468253968253968,0.6,0,1360.25,1359.75,-0.3814564774497663,25033.0,-9549.0,0.04,10.0,12:00:00,2012-02-21 09:50:00-05:00,1359.5,1363.75,1356.3125,4.25,1,1.0,4.75,fixed_contracts,2012-02-21 10:35:00-05:00,1364.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_range_orderflow_breakout,2012-02-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1368.5,1363.75,1366.125,4.75,0.0079365079365079,0.6,0,1363.75,1363.5,-0.4266739589030393,12799.0,-5461.0,0.04,10.0,12:00:00,2012-02-24 10:25:00-05:00,1363.0,1366.0,1360.75,3.0,1,0.0,3.0,fixed_contracts,2012-02-24 11:25:00-05:00,1366.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_range_orderflow_breakout,2012-02-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1376.75,1370.5,1373.625,6.25,0.0634920634920634,0.6,0,1370.5,1366.5,-0.2611997091204275,59131.0,-15445.0,0.04,10.0,12:00:00,2012-02-29 10:50:00-05:00,1366.0,1371.5,1361.875,5.5,1,3.0,2.75,fixed_contracts,2012-02-29 12:00:00-05:00,1368.0,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_range_orderflow_breakout,2012-03-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1369.25,1358.75,1364.0,10.5,0.3571428571428571,0.6,0,1369.25,1372.5,0.16333828906658093,24887.0,4065.0,0.04,10.0,12:00:00,2012-03-01 09:55:00-05:00,1372.5,1369.75,1374.5625,2.75,1,1.0,6.25,fixed_contracts,2012-03-01 10:00:00-05:00,1369.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,overnight_range_orderflow_breakout,2012-03-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1369.5,1360.5,1365.0,9.0,0.2579365079365079,0.6,0,1360.5,1360.25,-0.16924243062281552,23747.0,-4019.0,0.04,10.0,12:00:00,2012-03-05 10:30:00-05:00,1360.0,1361.25,1359.0625,1.25,1,0.75,1.25,fixed_contracts,2012-03-05 10:30:00-05:00,1361.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,overnight_range_orderflow_breakout,2012-03-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1373.0,1363.25,1368.125,9.75,0.3134920634920635,0.6,0,1373.0,1373.0,0.3533612410736272,8122.0,2870.0,0.04,10.0,12:00:00,2012-03-09 10:35:00-05:00,1373.5,1371.5,1375.0,2.0,1,1.0,1.5,fixed_contracts,2012-03-09 12:00:00-05:00,1373.25,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_range_orderflow_breakout,2012-03-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1385.0,1371.0,1378.0,14.0,0.5595238095238095,0.6,0,1371.0,1371.0,-0.1325537802374364,22406.0,-2970.0,0.04,10.0,12:00:00,2012-03-13 09:50:00-04:00,1370.75,1373.25,1368.875,2.5,1,0.5,3.75,fixed_contracts,2012-03-13 10:35:00-04:00,1373.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_range_orderflow_breakout,2012-03-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1393.75,1386.75,1390.25,7.0,0.1269841269841269,0.6,0,1393.75,1393.75,0.07570527318176408,16802.0,1272.0,0.04,10.0,12:00:00,2012-03-14 10:10:00-04:00,1394.0,1391.5,1395.875,2.5,1,0.25,2.5,fixed_contracts,2012-03-14 10:30:00-04:00,1391.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_range_orderflow_breakout,2012-03-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1405.75,1398.75,1402.25,7.0,0.123015873015873,0.6,0,1398.75,1398.25,-0.30753719548749253,18349.0,-5643.0,0.04,10.0,12:00:00,2012-03-21 09:55:00-04:00,1398.25,1402.0,1395.4375,3.75,1,3.25,1.5,fixed_contracts,2012-03-21 10:55:00-04:00,1395.6875,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_range_orderflow_breakout,2012-03-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1400.75,1386.0,1393.375,14.75,0.5952380952380952,0.6,0,1386.0,1385.75,-0.1719910409053401,8483.0,-1459.0,0.04,10.0,12:00:00,2012-03-22 10:50:00-04:00,1385.5,1388.5,1383.25,3.0,1,2.5,0.5,fixed_contracts,2012-03-22 11:00:00-04:00,1383.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_range_orderflow_breakout,2012-03-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1395.25,1385.5,1390.375,9.75,0.3174603174603174,0.6,0,1385.5,1384.25,-0.15853804673457159,25035.0,-3969.0,0.04,10.0,12:00:00,2012-03-23 10:05:00-04:00,1384.0,1386.75,1381.9375,2.75,1,2.5,0.5,fixed_contracts,2012-03-23 10:05:00-04:00,1382.1875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_range_orderflow_breakout,2012-03-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1403.75,1392.5,1398.125,11.25,0.4126984126984127,0.6,0,1403.75,1404.5,0.3081198910081744,9175.0,2827.0,0.04,10.0,12:00:00,2012-03-26 10:10:00-04:00,1404.75,1402.5,1406.4375,2.25,1,2.0,0.5,fixed_contracts,2012-03-26 10:15:00-04:00,1406.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_range_orderflow_breakout,2012-03-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1419.75,1412.0,1415.875,7.75,0.1785714285714285,0.6,0,1412.0,1411.5,-0.3244997871434653,18792.0,-6098.0,0.04,10.0,12:00:00,2012-03-27 10:05:00-04:00,1411.25,1414.25,1409.0,3.0,1,1.25,2.5,fixed_contracts,2012-03-27 12:00:00-04:00,1412.0,eod_flatten,-37.5,-42.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_range_orderflow_breakout,2012-03-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1412.25,1404.75,1408.5,7.5,0.1587301587301587,0.6,0,1404.75,1402.75,-0.3770716773989233,18946.0,-7144.0,0.04,10.0,12:00:00,2012-03-28 10:35:00-04:00,1402.5,1406.0,1399.875,3.5,1,3.0,1.0,fixed_contracts,2012-03-28 11:35:00-04:00,1400.125,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_range_orderflow_breakout,2012-03-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1404.0,1390.5,1397.25,13.5,0.5317460317460317,0.6,0,1390.5,1389.25,-0.08102803738317757,21400.0,-1734.0,0.04,10.0,12:00:00,2012-03-29 10:20:00-04:00,1389.0,1391.5,1387.125,2.5,1,2.25,1.75,fixed_contracts,2012-03-29 10:30:00-04:00,1387.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_range_orderflow_breakout,2012-03-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1406.25,1396.75,1401.5,9.5,0.2857142857142857,0.6,0,1396.75,1396.5,-0.20218422187095847,20877.0,-4221.0,0.04,10.0,12:00:00,2012-03-30 10:40:00-04:00,1396.0,1399.25,1393.5625,3.25,1,0.25,4.0,fixed_contracts,2012-03-30 11:00:00-04:00,1399.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_range_orderflow_breakout,2012-04-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1408.0,1395.5,1401.75,12.5,0.4682539682539682,0.6,0,1395.5,1395.25,-0.14622641509433962,13992.0,-2046.0,0.04,10.0,12:00:00,2012-04-04 10:10:00-04:00,1395.25,1397.25,1393.75,2.0,1,2.25,0.25,fixed_contracts,2012-04-04 10:15:00-04:00,1394.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_range_orderflow_breakout,2012-04-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1380.75,1373.25,1377.0,7.5,0.1626984126984127,0.6,0,1373.25,1372.5,-0.0786998152192172,23812.0,-1874.0,0.04,10.0,12:00:00,2012-04-10 10:10:00-04:00,1372.0,1374.5,1370.125,2.5,1,2.5,1.5,fixed_contracts,2012-04-10 10:55:00-04:00,1370.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
