trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,opening_gap_orderflow_fade,2011-09-30,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2190.75,2162.0,-28.75,-115.0,down,2011-09-30 10:15:00-04:00,2011-09-30 10:30:00-04:00,2163.25,2177.75,2163.25,2168.5,5.25,21.0,14140.0,1542.0,0.10905233380480905,-0.012206572769953052,-0.2668112798264642,0.10905233380480905,,40.0,0.01,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,0.003,12.0,15:55:00,2190.75,2011-09-30 09:30:00-04:00,2177.75,2163.25,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,2168.75,2165.25,2185.25,3.5,1,0.0,6.25,fixed_contracts,2011-09-30 10:30:00-04:00,2165.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_gap_orderflow_fade,2011-10-12,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2289.75,2312.75,23.0,92.0,up,2011-10-12 10:15:00-04:00,2011-10-12 10:30:00-04:00,2317.75,2323.5,2315.0,2318.75,1.0,4.0,13635.0,-173.0,-0.012687935460212688,-0.11558538404175989,0.14418604651162792,-0.012687935460212688,,40.0,0.01,2011-10-12 10:30:00-04:00,2011-10-12 10:30:00-04:00,0.003,12.0,15:55:00,2289.75,2011-10-12 09:30:00-04:00,2323.5,2315.0,2011-10-12 10:30:00-04:00,2011-10-12 10:30:00-04:00,2318.5,2322.0,2297.0,3.5,1,1.0,3.5,fixed_contracts,2011-10-12 10:30:00-04:00,2322.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_gap_orderflow_fade,2011-10-14,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2322.5,2352.5,30.0,120.0,up,2011-10-14 10:15:00-04:00,2011-10-14 10:30:00-04:00,2356.25,2356.5,2348.0,2348.25,-8.0,-32.0,15574.0,-1096.0,-0.07037369975600359,-0.030990833697075514,-0.4789915966386555,-0.07037369975600359,,40.0,0.01,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,0.003,12.0,15:55:00,2322.5,2011-10-14 09:30:00-04:00,2356.5,2348.0,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,2348.0,2351.75,2329.0,3.75,1,0.0,4.25,fixed_contracts,2011-10-14 10:30:00-04:00,2352.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_gap_orderflow_fade,2011-10-20,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2330.0,2311.75,-18.25,-73.0,down,2011-10-20 10:15:00-04:00,2011-10-20 10:30:00-04:00,2309.25,2311.0,2300.5,2302.75,-6.5,-26.0,12276.0,260.0,0.021179537308569567,0.2401656314699793,0.2571428571428571,0.021179537308569567,,40.0,0.01,2011-10-20 10:30:00-04:00,2011-10-20 10:30:00-04:00,0.003,12.0,15:55:00,2330.0,2011-10-20 09:30:00-04:00,2311.0,2300.5,2011-10-20 10:30:00-04:00,2011-10-20 10:30:00-04:00,2303.0,2299.5,2323.25,3.5,1,2.25,3.5,fixed_contracts,2011-10-20 10:30:00-04:00,2299.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_gap_orderflow_fade,2011-10-27,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2331.5,2385.25,53.75,215.0,up,2011-10-27 10:15:00-04:00,2011-10-27 10:30:00-04:00,2374.5,2376.5,2366.25,2368.25,-6.25,-25.0,10956.0,-622.0,-0.056772544724351955,-0.059887005649717516,0.23222748815165878,-0.056772544724351955,,40.0,0.01,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,0.003,12.0,15:55:00,2331.5,2011-10-27 09:30:00-04:00,2376.5,2366.25,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,2368.0,2371.75,2340.75,3.75,1,7.0,4.5,fixed_contracts,2011-10-27 10:55:00-04:00,2372.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_gap_orderflow_fade,2011-10-28,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2395.0,2380.25,-14.75,-59.0,down,2011-10-28 10:15:00-04:00,2011-10-28 10:30:00-04:00,2384.75,2392.0,2384.0,2387.25,2.5,10.0,9036.0,690.0,0.07636122177954847,-0.056511056511056514,-0.3333333333333333,0.07636122177954847,,40.0,0.01,2011-10-28 10:30:00-04:00,2011-10-28 10:30:00-04:00,0.003,12.0,15:55:00,2395.0,2011-10-28 09:30:00-04:00,2392.0,2384.0,2011-10-28 10:30:00-04:00,2011-10-28 10:30:00-04:00,2387.75,2384.0,2393.0,3.75,1,7.0,1.75,fixed_contracts,2011-10-28 10:35:00-04:00,2392.75,target,100.0,95.0,1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_gap_orderflow_fade,2011-10-31,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2397.5,2376.5,-21.0,-84.0,down,2011-10-31 10:15:00-04:00,2011-10-31 10:30:00-04:00,2374.5,2379.0,2372.75,2375.0,0.5,2.0,7871.0,89.0,0.011307330707661035,0.211781206171108,0.511400651465798,0.011307330707661035,,40.0,0.01,2011-10-31 10:30:00-04:00,2011-10-31 10:30:00-04:00,0.003,12.0,15:55:00,2397.5,2011-10-31 09:30:00-04:00,2379.0,2372.75,2011-10-31 10:30:00-04:00,2011-10-31 10:30:00-04:00,2375.75,2372.0,2392.0,3.75,1,10.5,3.75,fixed_contracts,2011-10-31 11:15:00-04:00,2371.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_gap_orderflow_fade,2011-11-01,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2357.0,2301.0,-56.0,-224.0,down,2011-11-01 10:15:00-04:00,2011-11-01 10:30:00-04:00,2308.0,2313.5,2303.25,2310.5,2.5,10.0,13679.0,323.0,0.02361283719570144,0.3727175080558539,1.0,0.02361283719570144,,40.0,0.01,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,0.003,12.0,15:55:00,2357.0,2011-11-01 09:30:00-04:00,2313.5,2303.25,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,2310.75,2307.25,2345.25,3.5,1,2.75,3.75,fixed_contracts,2011-11-01 10:30:00-04:00,2307.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_gap_orderflow_fade,2011-11-02,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2295.5,2319.25,23.75,95.0,up,2011-11-02 10:15:00-04:00,2011-11-02 10:30:00-04:00,2308.25,2310.5,2304.5,2309.75,1.5,6.0,8799.0,-445.0,-0.050573928855551765,-0.3138010794140324,0.2507204610951009,-0.050573928855551765,,40.0,0.01,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,0.003,12.0,15:55:00,2295.5,2011-11-02 09:30:00-04:00,2310.5,2304.5,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,2309.5,2313.0,2299.0,3.5,1,3.75,4.5,fixed_contracts,2011-11-02 10:40:00-04:00,2313.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_gap_orderflow_fade,2011-11-08,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2368.0,2384.75,16.75,67.0,up,2011-11-08 10:15:00-05:00,2011-11-08 10:30:00-05:00,2384.25,2386.75,2372.75,2375.75,-8.5,-34.0,15722.0,-1486.0,-0.09451723699274901,-0.3237113402061856,-0.7714285714285715,-0.09451723699274901,,40.0,0.01,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,0.003,12.0,15:55:00,2368.0,2011-11-08 09:30:00-05:00,2386.75,2372.75,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,2375.25,2379.0,2370.0,3.75,1,2.5,4.25,fixed_contracts,2011-11-08 10:40:00-05:00,2379.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_gap_orderflow_fade,2011-11-22,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2252.0,2204.0,-48.0,-192.0,down,2011-11-22 10:15:00-05:00,2011-11-22 10:30:00-05:00,2207.5,2217.75,2206.5,2216.0,8.5,34.0,8342.0,264.0,0.03164708702948933,-0.5555555555555556,-1.0,0.03164708702948933,,40.0,0.01,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,0.003,12.0,15:55:00,2252.0,2011-11-22 09:30:00-05:00,2217.75,2206.5,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,2216.25,2212.75,2243.0,3.5,1,0.5,3.5,fixed_contracts,2011-11-22 10:30:00-05:00,2212.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_gap_orderflow_fade,2011-12-08,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2321.0,2307.75,-13.25,-53.0,down,2011-12-08 10:15:00-05:00,2011-12-08 10:30:00-05:00,2311.25,2313.0,2303.25,2305.0,-6.25,-25.0,12001.0,267.0,0.022248145987834346,0.13768755516328332,0.009489916963226572,0.022248145987834346,,40.0,0.01,2011-12-08 10:30:00-05:00,2011-12-08 10:30:00-05:00,0.003,12.0,15:55:00,2321.0,2011-12-08 09:30:00-05:00,2313.0,2303.25,2011-12-08 10:30:00-05:00,2011-12-08 10:30:00-05:00,2305.5,2302.0,2317.0,3.5,1,12.25,1.0,fixed_contracts,2011-12-08 10:45:00-05:00,2316.75,target,225.0,220.0,3.2142857142857144,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_gap_orderflow_fade,2011-12-15,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2228.75,2248.25,19.5,78.0,up,2011-12-15 10:15:00-05:00,2011-12-15 10:30:00-05:00,2234.0,2236.5,2230.5,2231.25,-2.75,-11.0,7684.0,-124.0,-0.016137428422696512,0.08207705192629816,0.15973741794310722,-0.016137428422696512,,40.0,0.01,2011-12-15 10:30:00-05:00,2011-12-15 10:30:00-05:00,0.003,12.0,15:55:00,2228.75,2011-12-15 09:30:00-05:00,2236.5,2230.5,2011-12-15 10:30:00-05:00,2011-12-15 10:30:00-05:00,2231.0,2234.5,2229.5,3.5,1,2.5,0.75,fixed_contracts,2011-12-15 10:30:00-05:00,2229.75,target,25.0,20.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_gap_orderflow_fade,2012-01-10,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2347.0,2372.5,25.5,102.0,up,2012-01-10 10:15:00-05:00,2012-01-10 10:30:00-05:00,2376.5,2376.75,2369.25,2371.75,-4.75,-19.0,8094.0,-1230.0,-0.15196441808747221,-0.6570458404074703,-0.7515527950310559,-0.15196441808747221,,40.0,0.01,2012-01-10 10:30:00-05:00,2012-01-10 10:30:00-05:00,0.003,12.0,15:55:00,2347.0,2012-01-10 09:30:00-05:00,2376.75,2369.25,2012-01-10 10:30:00-05:00,2012-01-10 10:30:00-05:00,2371.75,2375.5,2353.25,3.75,1,15.0,2.5,fixed_contracts,2012-01-10 15:55:00-05:00,2362.5,eod_flatten,185.0,180.0,2.466666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_gap_orderflow_fade,2012-01-20,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2437.25,2427.25,-10.0,-40.0,down,2012-01-20 10:15:00-05:00,2012-01-20 10:30:00-05:00,2430.75,2434.5,2428.75,2433.75,3.0,12.0,7233.0,989.0,0.13673441172404258,0.09414225941422594,-0.10408921933085502,0.13673441172404258,,40.0,0.01,2012-01-20 10:30:00-05:00,2012-01-20 10:30:00-05:00,0.003,12.0,15:55:00,2437.25,2012-01-20 09:30:00-05:00,2434.5,2428.75,2012-01-20 10:30:00-05:00,2012-01-20 10:30:00-05:00,2434.25,2430.5,2436.5,3.75,1,0.0,4.5,fixed_contracts,2012-01-20 10:35:00-05:00,2430.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_gap_orderflow_fade,2012-01-25,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2430.5,2455.5,25.0,100.0,up,2012-01-25 10:15:00-05:00,2012-01-25 10:30:00-05:00,2442.25,2446.0,2439.5,2441.5,-0.75,-3.0,11461.0,-379.0,-0.03306866765552744,-0.10341843357853743,-0.0464326160815402,-0.03306866765552744,,40.0,0.01,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,0.003,12.0,15:55:00,2430.5,2012-01-25 09:30:00-05:00,2446.0,2439.5,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,2441.25,2445.0,2433.25,3.75,1,4.5,5.25,fixed_contracts,2012-01-25 11:05:00-05:00,2445.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_gap_orderflow_fade,2012-02-03,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2492.5,2515.25,22.75,91.0,up,2012-02-03 10:15:00-05:00,2012-02-03 10:30:00-05:00,2523.0,2525.75,2521.5,2522.0,-1.0,-4.0,10345.0,-311.0,-0.030062832286128563,-0.08529048207663782,0.13318284424379231,-0.030062832286128563,,40.0,0.01,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,0.003,12.0,15:55:00,2492.5,2012-02-03 09:30:00-05:00,2525.75,2521.5,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,2521.75,2525.75,2500.0,4.0,1,0.0,4.25,fixed_contracts,2012-02-03 10:40:00-05:00,2526.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_gap_orderflow_fade,2012-02-10,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2562.25,2544.25,-18.0,-72.0,down,2012-02-10 10:15:00-05:00,2012-02-10 10:30:00-05:00,2536.5,2543.75,2536.25,2542.75,6.25,25.0,16474.0,808.0,0.04904698312492412,-0.07490527542990381,-0.16803760282021152,0.04904698312492412,,40.0,0.01,2012-02-10 10:30:00-05:00,2012-02-10 10:30:00-05:00,0.003,12.0,15:55:00,2562.25,2012-02-10 09:30:00-05:00,2543.75,2536.25,2012-02-10 10:30:00-05:00,2012-02-10 10:30:00-05:00,2543.25,2539.25,2557.5,4.0,1,8.0,6.5,fixed_contracts,2012-02-10 15:05:00-05:00,2539.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_gap_orderflow_fade,2012-02-13,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2544.0,2563.5,19.5,78.0,up,2012-02-13 10:15:00-05:00,2012-02-13 10:30:00-05:00,2561.5,2561.5,2557.25,2558.25,-3.25,-13.0,8536.0,-1182.0,-0.13847235238987815,-0.04834123222748815,0.19569120287253142,-0.13847235238987815,,40.0,0.01,2012-02-13 10:30:00-05:00,2012-02-13 10:30:00-05:00,0.003,12.0,15:55:00,2544.0,2012-02-13 09:30:00-05:00,2561.5,2557.25,2012-02-13 10:30:00-05:00,2012-02-13 10:30:00-05:00,2558.0,2562.0,2547.5,4.0,1,6.25,7.25,fixed_contracts,2012-02-13 11:45:00-05:00,2562.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_gap_orderflow_fade,2012-02-27,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2604.5,2590.0,-14.5,-58.0,down,2012-02-27 10:15:00-05:00,2012-02-27 10:30:00-05:00,2592.25,2598.5,2591.25,2597.0,4.75,19.0,11348.0,790.0,0.06961579132886853,0.1683794466403162,0.5028901734104047,0.06961579132886853,,40.0,0.01,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,0.003,12.0,15:55:00,2604.5,2012-02-27 09:30:00-05:00,2598.5,2591.25,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,2597.25,2593.25,2602.5,4.0,1,5.5,2.75,fixed_contracts,2012-02-27 10:40:00-05:00,2602.25,target,100.0,95.0,1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_gap_orderflow_fade,2012-03-01,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2623.0,2633.0,10.0,40.0,up,2012-03-01 10:15:00-05:00,2012-03-01 10:30:00-05:00,2630.5,2636.5,2627.5,2633.5,3.0,12.0,18497.0,-633.0,-0.034221765691733796,-0.06147368421052631,-0.03758389261744966,-0.034221765691733796,,40.0,0.01,2012-03-01 10:30:00-05:00,2012-03-01 10:30:00-05:00,0.003,12.0,15:55:00,2623.0,2012-03-01 09:30:00-05:00,2636.5,2627.5,2012-03-01 10:30:00-05:00,2012-03-01 10:30:00-05:00,2633.25,2637.25,2625.75,4.0,1,8.25,1.5,fixed_contracts,2012-03-01 10:50:00-05:00,2626.0,target,145.0,140.0,1.8125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_gap_orderflow_fade,2012-03-07,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2588.75,2599.5,10.75,43.0,up,2012-03-07 10:15:00-05:00,2012-03-07 10:30:00-05:00,2602.0,2604.0,2598.5,2602.0,0.0,0.0,8741.0,-535.0,-0.06120581169202608,-0.5221932114882507,-0.6639712488769093,-0.06120581169202608,,40.0,0.01,2012-03-07 10:30:00-05:00,2012-03-07 10:30:00-05:00,0.003,12.0,15:55:00,2588.75,2012-03-07 09:30:00-05:00,2604.0,2598.5,2012-03-07 10:30:00-05:00,2012-03-07 10:30:00-05:00,2602.0,2606.0,2592.25,4.0,1,4.25,5.5,fixed_contracts,2012-03-07 11:05:00-05:00,2606.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_gap_orderflow_fade,2012-03-13,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2636.0,2659.5,23.5,94.0,up,2012-03-13 10:15:00-04:00,2012-03-13 10:30:00-04:00,2658.5,2659.25,2653.5,2658.25,-0.25,-1.0,14196.0,-1090.0,-0.07678219216680755,-0.09352173392408095,-0.08403256105197245,-0.07678219216680755,,40.0,0.01,2012-03-13 10:30:00-04:00,2012-03-13 10:30:00-04:00,0.003,12.0,15:55:00,2636.0,2012-03-13 09:30:00-04:00,2659.25,2653.5,2012-03-13 10:30:00-04:00,2012-03-13 10:30:00-04:00,2658.25,2662.25,2641.75,4.0,1,0.0,5.25,fixed_contracts,2012-03-13 10:35:00-04:00,2662.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_gap_orderflow_fade,2012-03-20,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2728.5,2715.0,-13.5,-54.0,down,2012-03-20 10:15:00-04:00,2012-03-20 10:30:00-04:00,2713.0,2713.75,2709.25,2712.75,-0.25,-1.0,6945.0,253.0,0.03642908567314615,0.16784869976359337,0.1347517730496454,0.03642908567314615,,40.0,0.01,2012-03-20 10:30:00-04:00,2012-03-20 10:30:00-04:00,0.003,12.0,15:55:00,2728.5,2012-03-20 09:30:00-04:00,2713.75,2709.25,2012-03-20 10:30:00-04:00,2012-03-20 10:30:00-04:00,2712.75,2708.5,2724.5,4.25,1,13.5,2.25,fixed_contracts,2012-03-20 13:45:00-04:00,2724.25,target,230.0,225.0,2.7058823529411766,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_gap_orderflow_fade,2012-04-09,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2758.0,2723.5,-34.5,-138.0,down,2012-04-09 10:15:00-04:00,2012-04-09 10:30:00-04:00,2727.5,2738.0,2726.75,2737.0,9.5,38.0,14185.0,3337.0,0.23524850193866761,0.3446132596685083,0.34421364985163205,0.23524850193866761,,40.0,0.01,2012-04-09 10:30:00-04:00,2012-04-09 10:30:00-04:00,0.003,12.0,15:55:00,2758.0,2012-04-09 09:30:00-04:00,2738.0,2726.75,2012-04-09 10:30:00-04:00,2012-04-09 10:30:00-04:00,2737.5,2733.25,2752.75,4.25,1,0.0,4.5,fixed_contracts,2012-04-09 10:35:00-04:00,2733.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_gap_orderflow_fade,2012-04-11,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2692.5,2716.5,24.0,96.0,up,2012-04-11 10:15:00-04:00,2012-04-11 10:30:00-04:00,2716.75,2719.25,2714.75,2718.0,1.25,5.0,10661.0,-1011.0,-0.09483162930306725,-0.16275021758050479,0.4518950437317784,-0.09483162930306725,,40.0,0.01,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,0.003,12.0,15:55:00,2692.5,2012-04-11 09:30:00-04:00,2719.25,2714.75,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,2717.75,2722.0,2699.0,4.25,1,0.25,6.0,fixed_contracts,2012-04-11 10:30:00-04:00,2722.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
