trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,trade_size_segment_orderflow,2011-09-21,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.04717238867134141,0.01939575442614287,0.0008256379641038017,-0.06656814309748428,0.06656814309748428,0.02,0.04,-1036.0,21962.0,1101.0,56765.0,65.0,78727.0,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,0.006,1.5,11:15:00,1193.75,2011-09-21 10:29:00-04:00,1194.0,1193.5,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,1193.75,1201.0,1182.875,7.25,1,6.75,1.75,fixed_contracts,2011-09-21 11:15:00-04:00,1190.25,eod_flatten,175.0,170.0,0.4827586206896552,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_size_segment_orderflow,2011-10-03,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2278552907766391,-0.07425164632142088,-0.12257422973539876,-0.15360364445521824,0.15360364445521824,0.02,0.04,-9227.0,40495.0,-6551.0,88227.0,-15778.0,128722.0,2011-10-03 10:30:00-04:00,2011-10-03 10:30:00-04:00,0.006,1.5,11:15:00,1125.75,2011-10-03 10:29:00-04:00,1127.25,1125.25,2011-10-03 10:30:00-04:00,2011-10-03 10:30:00-04:00,1125.5,1132.5,1115.0,7.0,1,10.75,1.0,fixed_contracts,2011-10-03 10:52:00-04:00,1115.25,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_size_segment_orderflow,2011-10-17,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.18337452528784134,-0.0773038331370298,-0.11240785628073535,-0.10607069215081154,0.10607069215081154,0.02,0.04,-6084.0,33178.0,-5185.0,67073.0,-11269.0,100251.0,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,0.006,1.5,11:15:00,1205.5,2011-10-17 10:29:00-04:00,1206.5,1205.5,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,1205.25,1212.5,1194.375,7.25,1,2.25,2.75,fixed_contracts,2011-10-17 11:15:00-04:00,1207.5,eod_flatten,-112.5,-117.5,-0.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_size_segment_orderflow,2011-10-27,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1566941297631308,-0.08154214633392567,-0.10972912944811936,-0.07515198342920512,0.07515198342920512,0.02,0.04,-6086.0,38840.0,-5277.0,64715.0,-11363.0,103555.0,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,0.006,1.5,11:15:00,1262.25,2011-10-27 10:29:00-04:00,1262.5,1261.25,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,1262.0,1269.75,1250.375,7.75,1,1.25,5.75,fixed_contracts,2011-10-27 11:15:00-04:00,1267.0,eod_flatten,-250.0,-255.0,-0.6451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_size_segment_orderflow,2011-11-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2076590163934426,-0.13494554181281151,-0.1581671971854582,-0.0727134745806311,0.0727134745806311,0.02,0.04,-7917.0,38125.0,-10965.0,81255.0,-18882.0,119380.0,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,0.006,1.5,11:15:00,1239.0,2011-11-04 10:29:00-04:00,1239.5,1238.25,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,1238.5,1246.0,1227.25,7.5,1,4.0,2.5,fixed_contracts,2011-11-04 11:15:00-04:00,1239.75,eod_flatten,-62.5,-67.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_size_segment_orderflow,2011-11-07,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.18990952444622722,-0.129469887076537,-0.14793382803458371,-0.06043963736969021,0.06043963736969021,0.02,0.04,-4261.0,22437.0,-6604.0,51008.0,-10865.0,73445.0,2011-11-07 10:30:00-05:00,2011-11-07 10:30:00-05:00,0.006,1.5,11:15:00,1247.5,2011-11-07 10:29:00-05:00,1248.75,1247.25,2011-11-07 10:30:00-05:00,2011-11-07 10:30:00-05:00,1247.0,1254.5,1235.75,7.5,1,5.5,1.0,fixed_contracts,2011-11-07 11:15:00-05:00,1245.75,eod_flatten,62.5,57.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_size_segment_orderflow,2011-11-08,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.16561032328667183,-0.10685202094553044,-0.12389872212080325,-0.05875830234114139,0.05875830234114139,0.02,0.04,-7264.0,43862.0,-11468.0,107326.0,-18732.0,151188.0,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,0.006,1.5,11:15:00,1258.0,2011-11-08 10:29:00-05:00,1258.25,1257.25,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,1258.0,1265.75,1246.375,7.75,1,3.5,4.0,fixed_contracts,2011-11-08 11:15:00-05:00,1255.25,eod_flatten,137.5,132.5,0.3548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_size_segment_orderflow,2011-11-10,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.13157424199851847,-0.03123508237753035,-0.0649076788561436,-0.10033915962098812,0.10033915962098812,0.02,0.04,-5151.0,39149.0,-2421.0,77509.0,-7572.0,116658.0,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,0.006,1.5,11:15:00,1230.25,2011-11-10 10:29:00-05:00,1231.75,1230.25,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,1230.0,1237.5,1218.75,7.5,1,5.5,3.25,fixed_contracts,2011-11-10 11:15:00-05:00,1231.25,eod_flatten,-62.5,-67.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_size_segment_orderflow,2011-11-11,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.05832781556612292,0.0190701596887837,-0.005021359514352094,-0.07739797525490662,0.07739797525490662,0.02,0.04,-969.0,16613.0,701.0,36759.0,-268.0,53372.0,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,0.006,1.5,11:15:00,1258.75,2011-11-11 10:29:00-05:00,1259.25,1258.0,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,1258.5,1266.25,1246.875,7.75,1,0.0,5.5,fixed_contracts,2011-11-11 11:15:00-05:00,1262.75,eod_flatten,-212.5,-217.5,-0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_size_segment_orderflow,2011-11-15,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.08245832296591192,0.013211955208249415,-0.01435187176509384,-0.09567027817416134,0.09567027817416134,0.02,0.04,-1657.0,20095.0,656.0,49652.0,-1001.0,69747.0,2011-11-15 10:30:00-05:00,2011-11-15 10:30:00-05:00,0.006,1.5,11:15:00,1248.0,2011-11-15 10:29:00-05:00,1248.5,1247.5,2011-11-15 10:30:00-05:00,2011-11-15 10:30:00-05:00,1247.75,1255.25,1236.5,7.5,1,2.5,4.0,fixed_contracts,2011-11-15 11:15:00-05:00,1249.0,eod_flatten,-62.5,-67.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_size_segment_orderflow,2011-11-18,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.18684610775683275,-0.06368089573128062,-0.10553228142985788,-0.12316521202555213,0.12316521202555213,0.02,0.04,-8108.0,43394.0,-5369.0,84311.0,-13477.0,127705.0,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,0.006,1.5,11:15:00,1214.25,2011-11-18 10:29:00-05:00,1215.0,1213.5,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,1214.25,1221.75,1203.0,7.5,1,0.5,7.5,fixed_contracts,2011-11-18 10:50:00-05:00,1222.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_size_segment_orderflow,2011-12-06,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.055278470490440566,0.047430176830275984,0.015957921012748507,-0.10270864732071655,0.10270864732071655,0.02,0.04,-1330.0,24060.0,2583.0,54459.0,1253.0,78519.0,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,0.006,1.5,11:15:00,1258.5,2011-12-06 10:29:00-05:00,1258.5,1258.0,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,1258.0,1265.75,1246.375,7.75,1,3.5,2.25,fixed_contracts,2011-12-06 11:15:00-05:00,1256.5,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_size_segment_orderflow,2011-12-07,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.36659414309650634,-0.13556905352610715,-0.2194585955449006,-0.2310250895703992,0.2310250895703992,0.02,0.04,-14659.0,39987.0,-9508.0,70134.0,-24167.0,110121.0,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,0.006,1.5,11:15:00,1246.0,2011-12-07 10:29:00-05:00,1246.25,1245.5,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,1245.75,1253.25,1234.5,7.5,1,1.75,5.25,fixed_contracts,2011-12-07 11:15:00-05:00,1250.25,eod_flatten,-225.0,-230.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_size_segment_orderflow,2011-12-09,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.6111804936068986,-0.05510762630372069,-0.36335465154611984,-0.556072867303178,0.556072867303178,0.02,0.04,-10277.0,16815.0,-745.0,13519.0,-11022.0,30334.0,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,0.006,1.5,11:15:00,1247.0,2011-12-09 10:29:00-05:00,1247.0,1245.5,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,1246.5,1254.0,1235.25,7.5,1,2.5,5.75,fixed_contracts,2011-12-09 11:15:00-05:00,1251.25,eod_flatten,-237.5,-242.5,-0.6333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_size_segment_orderflow,2011-12-15,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.0635891636251478,0.01746842246707874,-0.0071289291006941735,-0.08105758609222655,0.08105758609222655,0.02,0.04,-1237.0,19453.0,780.0,44652.0,-457.0,64105.0,2011-12-15 10:30:00-05:00,2011-12-15 10:30:00-05:00,0.006,1.5,11:15:00,1213.5,2011-12-15 10:29:00-05:00,1214.0,1213.25,2011-12-15 10:30:00-05:00,2011-12-15 10:30:00-05:00,1213.25,1220.75,1202.0,7.5,1,5.5,0.5,fixed_contracts,2011-12-15 11:15:00-05:00,1211.25,eod_flatten,100.0,95.0,0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_size_segment_orderflow,2011-12-19,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.09543044685685433,-0.05334592234155553,-0.06131917539580045,-0.042084524515298795,0.042084524515298795,0.02,0.04,-756.0,7922.0,-1808.0,33892.0,-2564.0,41814.0,2011-12-19 10:30:00-05:00,2011-12-19 10:30:00-05:00,0.006,1.5,11:15:00,1214.5,2011-12-19 10:29:00-05:00,1214.5,1214.0,2011-12-19 10:30:00-05:00,2011-12-19 10:30:00-05:00,1214.25,1221.75,1203.0,7.5,1,8.75,3.25,fixed_contracts,2011-12-19 11:15:00-05:00,1207.25,eod_flatten,350.0,345.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_size_segment_orderflow,2011-12-28,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.29880650213317494,-0.19168655436872958,-0.22384720150463713,-0.10711994776444536,0.10711994776444536,0.02,0.04,-5533.0,18517.0,-8273.0,43159.0,-13806.0,61676.0,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,0.006,1.5,11:15:00,1250.0,2011-12-28 10:29:00-05:00,1250.25,1249.25,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,1249.75,1257.25,1238.5,7.5,1,1.75,1.25,fixed_contracts,2011-12-28 11:15:00-05:00,1249.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_size_segment_orderflow,2012-01-12,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.04761624830991711,0.03461135065843142,0.004878359850779581,-0.08222759896834853,0.08222759896834853,0.02,0.04,-1620.0,34022.0,2079.0,60067.0,459.0,94089.0,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,0.006,1.5,11:15:00,1284.25,2012-01-12 10:29:00-05:00,1284.5,1283.75,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,1283.75,1291.5,1272.125,7.75,1,3.0,1.25,fixed_contracts,2012-01-12 11:15:00-05:00,1284.75,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_size_segment_orderflow,2012-01-19,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.029358527217341397,0.042032085561497325,0.015103828412516028,-0.07139061277883872,0.07139061277883872,0.02,0.04,-665.0,22651.0,1572.0,37400.0,907.0,60051.0,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,0.006,1.5,11:15:00,1307.0,2012-01-19 10:29:00-05:00,1307.25,1306.5,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,1306.75,1314.75,1294.75,8.0,1,0.25,3.0,fixed_contracts,2012-01-19 11:15:00-05:00,1308.5,eod_flatten,-87.5,-92.5,-0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_size_segment_orderflow,2012-01-27,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.07483323226197695,0.06279989898139574,0.015681443855448368,-0.13763313124337268,0.13763313124337268,0.02,0.04,-1851.0,24735.0,2984.0,47516.0,1133.0,72251.0,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,0.006,1.5,11:15:00,1312.25,2012-01-27 10:29:00-05:00,1312.75,1312.0,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,1312.0,1320.0,1300.0,8.0,1,3.75,1.75,fixed_contracts,2012-01-27 11:15:00-05:00,1311.25,eod_flatten,37.5,32.5,0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_size_segment_orderflow,2012-02-03,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.14454734103509154,-0.07800478714310138,-0.10517330770495327,-0.06654255389199015,0.06654255389199015,0.02,0.04,-4667.0,32287.0,-3650.0,46792.0,-8317.0,79079.0,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,0.006,1.5,11:15:00,1337.75,2012-02-03 10:29:00-05:00,1338.0,1337.5,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,1337.5,1345.75,1325.125,8.25,1,0.5,2.25,fixed_contracts,2012-02-03 11:15:00-05:00,1338.0,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_size_segment_orderflow,2012-02-09,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1963470319634703,-0.15406528879974418,-0.17071150355134915,-0.042281743163726127,0.042281743163726127,0.02,0.04,-8772.0,44676.0,-10600.0,68802.0,-19372.0,113478.0,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,0.006,1.5,11:15:00,1342.75,2012-02-09 10:29:00-05:00,1343.0,1342.25,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,1342.25,1350.5,1329.875,8.25,1,1.25,4.5,fixed_contracts,2012-02-09 11:15:00-05:00,1346.75,eod_flatten,-225.0,-230.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_size_segment_orderflow,2012-02-13,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.08330586296209089,-0.021040576651022838,-0.04114462960710376,-0.06226528631106805,0.06226528631106805,0.02,0.04,-1769.0,21235.0,-937.0,44533.0,-2706.0,65768.0,2012-02-13 10:30:00-05:00,2012-02-13 10:30:00-05:00,0.006,1.5,11:15:00,1345.25,2012-02-13 10:29:00-05:00,1345.5,1344.75,2012-02-13 10:30:00-05:00,2012-02-13 10:30:00-05:00,1345.0,1353.25,1332.625,8.25,1,2.25,1.75,fixed_contracts,2012-02-13 11:15:00-05:00,1346.5,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_size_segment_orderflow,2012-02-14,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.08403233185908189,0.13526248155727952,0.05098901098901099,-0.21929481341636142,0.21929481341636142,0.02,0.04,-2204.0,26228.0,5684.0,42022.0,3480.0,68250.0,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,0.006,1.5,11:15:00,1344.0,2012-02-14 10:29:00-05:00,1344.25,1344.0,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,1343.75,1352.0,1331.375,8.25,1,2.75,1.0,fixed_contracts,2012-02-14 11:15:00-05:00,1344.0,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_size_segment_orderflow,2012-02-15,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1279882024216082,-0.006502685891998869,-0.05239547293731308,-0.12148551652960932,0.12148551652960932,0.02,0.04,-3298.0,25768.0,-276.0,42444.0,-3574.0,68212.0,2012-02-15 10:30:00-05:00,2012-02-15 10:30:00-05:00,0.006,1.5,11:15:00,1349.75,2012-02-15 10:29:00-05:00,1349.75,1349.5,2012-02-15 10:30:00-05:00,2012-02-15 10:30:00-05:00,1349.5,1357.75,1337.125,8.25,1,0.75,2.5,fixed_contracts,2012-02-15 11:15:00-05:00,1349.25,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_size_segment_orderflow,2012-02-16,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.03873048077968189,0.03042841807358251,0.006215434573037699,-0.0691588988532644,0.0691588988532644,0.02,0.04,-1069.0,27601.0,1559.0,51235.0,490.0,78836.0,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,0.006,1.5,11:15:00,1346.0,2012-02-16 10:29:00-05:00,1346.0,1345.25,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,1345.75,1354.0,1333.375,8.25,1,1.5,1.25,fixed_contracts,2012-02-16 11:15:00-05:00,1345.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_size_segment_orderflow,2012-02-24,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.3319282187161267,-0.16355646520587527,-0.21966686734898655,-0.16837175351025144,0.16837175351025144,0.02,0.04,-5512.0,16606.0,-5434.0,33224.0,-10946.0,49830.0,2012-02-24 10:30:00-05:00,2012-02-24 10:30:00-05:00,0.006,1.5,11:15:00,1364.0,2012-02-24 10:29:00-05:00,1364.0,1363.25,2012-02-24 10:30:00-05:00,2012-02-24 10:30:00-05:00,1363.75,1372.0,1351.375,8.25,1,0.75,2.0,fixed_contracts,2012-02-24 11:15:00-05:00,1365.5,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_size_segment_orderflow,2012-03-01,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.11397071372495478,-0.047527460785570796,-0.07310982902051491,-0.06644325293938398,0.06644325293938398,0.02,0.04,-3339.0,29297.0,-2224.0,46794.0,-5563.0,76091.0,2012-03-01 10:30:00-05:00,2012-03-01 10:30:00-05:00,0.006,1.5,11:15:00,1371.25,2012-03-01 10:29:00-05:00,1371.5,1371.0,2012-03-01 10:30:00-05:00,2012-03-01 10:30:00-05:00,1370.75,1379.0,1358.375,8.25,1,3.25,0.75,fixed_contracts,2012-03-01 11:15:00-05:00,1369.25,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_size_segment_orderflow,2012-03-06,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.21717835925808354,-0.13393526516509666,-0.16874644414944054,-0.08324309409298689,0.08324309409298689,0.02,0.04,-9578.0,44102.0,-8218.0,61358.0,-17796.0,105460.0,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,0.006,1.5,11:15:00,1344.75,2012-03-06 10:29:00-05:00,1345.0,1344.5,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,1344.25,1352.5,1331.875,8.25,1,1.25,2.5,fixed_contracts,2012-03-06 11:15:00-05:00,1345.75,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_size_segment_orderflow,2012-03-14,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.13220915403145814,-0.003164490642747868,-0.06383592977936686,-0.12904466338871026,0.12904466338871026,0.02,0.04,-5598.0,42342.0,-151.0,47717.0,-5749.0,90059.0,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,0.006,1.5,11:15:00,1392.5,2012-03-14 10:29:00-04:00,1393.25,1392.0,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,1392.25,1400.75,1379.5,8.5,1,3.75,0.75,fixed_contracts,2012-03-14 11:15:00-04:00,1389.25,eod_flatten,150.0,145.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_size_segment_orderflow,2012-03-27,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.12205567451820129,-0.04731253947724607,-0.07332378953974075,-0.07474313504095523,0.07474313504095523,0.02,0.04,-2166.0,17746.0,-1573.0,33247.0,-3739.0,50993.0,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,0.006,1.5,11:15:00,1412.0,2012-03-27 10:29:00-04:00,1412.0,1411.25,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,1411.75,1420.25,1399.0,8.5,1,1.75,1.25,fixed_contracts,2012-03-27 11:15:00-04:00,1411.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_size_segment_orderflow,2012-03-28,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.19735642661804922,-0.09888677163774948,-0.12897834111010517,-0.09846965498029975,0.09846965498029975,0.02,0.04,-3464.0,17552.0,-3944.0,39884.0,-7408.0,57436.0,2012-03-28 10:30:00-04:00,2012-03-28 10:30:00-04:00,0.006,1.5,11:15:00,1405.5,2012-03-28 10:29:00-04:00,1405.5,1404.75,2012-03-28 10:30:00-04:00,2012-03-28 10:30:00-04:00,1405.25,1413.75,1392.5,8.5,1,4.5,0.25,fixed_contracts,2012-03-28 11:15:00-04:00,1403.0,eod_flatten,112.5,107.5,0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_size_segment_orderflow,2012-03-29,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1268196808687831,-0.05946133906556237,-0.08113670715104998,-0.06735834180322073,0.06735834180322073,0.02,0.04,-3807.0,30019.0,-3762.0,63268.0,-7569.0,93287.0,2012-03-29 10:30:00-04:00,2012-03-29 10:30:00-04:00,0.006,1.5,11:15:00,1388.0,2012-03-29 10:29:00-04:00,1388.5,1387.75,2012-03-29 10:30:00-04:00,2012-03-29 10:30:00-04:00,1388.0,1396.5,1375.25,8.5,1,1.5,3.0,fixed_contracts,2012-03-29 11:15:00-04:00,1390.5,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
