trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,volatility_managed_intraday_premium,2012-02-06,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-06,2012-02-06 10:30:00-05:00,2012-02-06 10:30:00-05:00,range10_rank_252,0.29365079365079366,0.45,0.8,1341.5,0.014558517678199934,0.006551853238487458,0.0066152465682775075,0.005398448917365194,0.009926881922880859,0.005888727409790806,0.0018391391814064567,1.2253976409776222,0.006,1.5,15:55:00,2012-02-06 10:30:00-05:00,1336.5,1328.25,1348.875,8.25,1,3.75,1.75,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,112.5,107.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,volatility_managed_intraday_premium,2012-02-07,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-07,2012-02-07 10:30:00-05:00,2012-02-07 10:30:00-05:00,range10_rank_252,0.23015873015873015,0.45,0.8,1340.0,-0.001118151323145744,0.005055233102415278,0.006308075189018074,0.005358233701243494,0.009440417442202892,0.005579125909041927,0.0017924281343393547,1.1772676483958042,0.006,1.5,15:55:00,2012-02-07 10:30:00-05:00,1336.0,1327.75,1348.375,8.25,1,9.75,0.25,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,volatility_managed_intraday_premium,2012-02-08,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-08,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,range10_rank_252,0.28174603174603174,0.45,0.8,1343.0,0.002238805970149249,0.010471204188481676,0.005809168889691645,0.0053519553865388125,0.009778046010619611,0.005797748283136705,0.0017924281343393547,1.0854292441044653,0.006,1.5,15:55:00,2012-02-08 10:30:00-05:00,1346.75,1338.5,1359.125,8.25,1,0.25,8.5,fixed_contracts,2012-02-08 11:44:00-05:00,1338.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,volatility_managed_intraday_premium,2012-02-09,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-09,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,range10_rank_252,0.15873015873015872,0.45,0.8,1347.0,0.0029784065524944836,0.006882440476190476,0.005440462786762742,0.005135155552818951,0.00880344602154141,0.00448174922659299,0.0017924281343393547,1.0594543302152146,0.006,1.5,15:55:00,2012-02-09 10:30:00-05:00,1342.75,1334.5,1355.125,8.25,1,8.5,1.75,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,275.0,270.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,volatility_managed_intraday_premium,2012-02-10,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-10,2012-02-10 10:30:00-05:00,2012-02-10 10:30:00-05:00,range10_rank_252,0.07142857142857142,0.45,0.8,1349.0,0.0014847809948033142,0.007596813044283861,0.005443261880301018,0.005123876471043912,0.008018289345562864,0.004475732503758545,0.0017924281343393547,1.0623327691567155,0.006,1.5,15:55:00,2012-02-10 10:30:00-05:00,1336.5,1328.25,1348.875,8.25,1,3.75,2.5,fixed_contracts,2012-02-10 15:55:00-05:00,1337.0,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,volatility_managed_intraday_premium,2012-02-13,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-13,2012-02-13 10:30:00-05:00,2012-02-13 10:30:00-05:00,range10_rank_252,0.03968253968253968,0.45,0.8,1339.0,-0.007412898443291294,0.0048616305160807775,0.0037847052388807487,0.005547242788563082,0.007797400992622881,0.003046608656776817,0.002441383170110498,0.6822678190115979,0.006,1.5,15:55:00,2012-02-13 10:30:00-05:00,1345.5,1337.25,1357.875,8.25,1,5.25,2.75,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,100.0,95.0,0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,volatility_managed_intraday_premium,2012-02-14,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-14,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,range10_rank_252,0.007936507936507936,0.45,0.8,1348.5,0.0070948469006721915,0.005932517612161661,0.004758670091808888,0.005435943187892511,0.007314350620454461,0.004241947772282107,0.0021881574143759147,0.8754083564390234,0.006,1.5,15:55:00,2012-02-14 10:30:00-05:00,1344.25,1336.0,1356.625,8.25,1,3.75,6.5,fixed_contracts,2012-02-14 15:55:00-05:00,1346.25,eod_flatten,100.0,95.0,0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,volatility_managed_intraday_premium,2012-02-15,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-15,2012-02-15 10:30:00-05:00,2012-02-15 10:30:00-05:00,range10_rank_252,0.003968253968253968,0.45,0.8,1347.5,-0.0007415647015202032,0.007619401598215945,0.004787409628440083,0.005475439212358977,0.006917256009232925,0.003942499518556297,0.002194431311391479,0.8743425765067583,0.006,1.5,15:55:00,2012-02-15 10:30:00-05:00,1350.0,1341.75,1362.375,8.25,1,3.75,8.5,fixed_contracts,2012-02-15 14:14:00-05:00,1341.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,volatility_managed_intraday_premium,2012-02-16,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-16,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,range10_rank_252,0.011904761904761904,0.45,0.8,1341.0,-0.0048237476808905555,0.01164940828402367,0.005048592754692731,0.005252339793378595,0.007304650848634723,0.004311567744235511,0.0024451903535021922,0.9612083287256625,0.006,1.5,15:55:00,2012-02-16 10:30:00-05:00,1346.25,1338.0,1358.625,8.25,1,11.0,2.0,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,500.0,495.0,1.2121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,volatility_managed_intraday_premium,2012-02-17,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-17,2012-02-17 10:30:00-05:00,2012-02-17 10:30:00-05:00,range10_rank_252,0.09126984126984126,0.45,0.8,1355.75,0.010999254287844984,0.013979496738117428,0.006997935464374818,0.005601491709816905,0.008059999879845823,0.0062144624028438455,0.0024451903535021922,1.2492985488330854,0.006,1.5,15:55:00,2012-02-17 10:30:00-05:00,1358.25,1350.0,1370.625,8.25,1,2.5,3.25,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,volatility_managed_intraday_premium,2012-02-21,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-21,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,range10_rank_252,0.06349206349206349,0.45,0.8,1359.5,0.002765996680804017,0.004593899301727306,0.00558575961437995,0.005599346066863955,0.007864204486169809,0.00528508205034639,0.0024451903535021922,0.9975735644266733,0.006,1.5,15:55:00,2012-02-21 10:30:00-05:00,1361.5,1353.25,1373.875,8.25,1,4.25,5.75,fixed_contracts,2012-02-21 15:55:00-05:00,1359.0,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,volatility_managed_intraday_premium,2012-02-22,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-22,2012-02-22 10:30:00-05:00,2012-02-22 10:30:00-05:00,range10_rank_252,0.0992063492063492,0.45,0.8,1360.0,0.00036778227289446797,0.007339449541284404,0.005251797560427961,0.005601823974472802,0.008092626130056721,0.003939669124790846,0.0024451903535021922,0.9375156349717714,0.006,1.5,15:55:00,2012-02-22 10:30:00-05:00,1358.25,1350.0,1370.625,8.25,1,1.5,5.25,fixed_contracts,2012-02-22 15:55:00-05:00,1354.75,eod_flatten,-175.0,-180.0,-0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,volatility_managed_intraday_premium,2012-02-23,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-23,2012-02-23 10:30:00-05:00,2012-02-23 10:30:00-05:00,range10_rank_252,0.04365079365079365,0.45,0.8,1355.25,-0.0034926470588235725,0.005707972749033327,0.005611952686923946,0.00568678493203331,0.007616302986111887,0.004489885596251519,0.0025541151533742578,0.986841027750524,0.006,1.5,15:55:00,2012-02-23 10:30:00-05:00,1354.75,1346.5,1367.125,8.25,1,7.75,0.5,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,337.5,332.5,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,volatility_managed_intraday_premium,2012-02-24,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-24,2012-02-24 10:30:00-05:00,2012-02-24 10:30:00-05:00,range10_rank_252,0.06349206349206349,0.45,0.8,1361.5,0.004611695259177262,0.009226794611551946,0.004810628135828532,0.005509567728302724,0.007850738399648033,0.004447475111908861,0.0025541151533742578,0.8731407567813843,0.006,1.5,15:55:00,2012-02-24 10:30:00-05:00,1364.25,1356.0,1376.625,8.25,1,3.25,2.75,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,volatility_managed_intraday_premium,2012-02-27,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-27,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,range10_rank_252,0.03968253968253968,0.45,0.8,1364.25,0.002019831068674316,0.004397215097105167,0.0027372536378514976,0.005283915676873821,0.007530778604930163,0.002651590468074727,0.0022628716169107695,0.5180350719508393,0.006,1.5,15:55:00,2012-02-27 10:30:00-05:00,1359.75,1351.5,1372.125,8.25,1,11.0,1.25,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,375.0,370.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,volatility_managed_intraday_premium,2012-02-28,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-28,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,range10_rank_252,0.14285714285714285,0.45,0.8,1366.25,0.0014660069635330508,0.013094798967170786,0.002641400688701456,0.0052340320990319515,0.008354095450039163,0.0023915925246205338,0.0022432051505065793,0.5046588631334512,0.006,1.5,15:55:00,2012-02-28 10:30:00-05:00,1368.5,1360.25,1380.875,8.25,1,3.5,2.5,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,volatility_managed_intraday_premium,2012-02-29,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-29,2012-02-29 10:30:00-05:00,2012-02-29 10:30:00-05:00,range10_rank_252,0.1388888888888889,0.45,0.8,1371.0,0.0034766697163768345,0.005485463521667581,0.0027828091422067085,0.005129639126506419,0.008309390040989757,0.0030133700133170072,0.002162533052406144,0.542496084729836,0.006,1.5,15:55:00,2012-02-29 10:30:00-05:00,1373.5,1365.25,1385.875,8.25,1,0.0,8.5,fixed_contracts,2012-02-29 10:51:00-05:00,1365.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,volatility_managed_intraday_premium,2012-03-01,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-01,2012-03-01 10:30:00-05:00,2012-03-01 10:30:00-05:00,range10_rank_252,0.1865079365079365,0.45,0.8,1364.0,-0.0051057622173595885,0.010926971407758149,0.0033848049282589284,0.005332031562528759,0.008640147021943977,0.0033359930450242103,0.0024319454856674572,0.6348058687510202,0.006,1.5,15:55:00,2012-03-01 10:30:00-05:00,1371.25,1363.0,1383.625,8.25,1,4.0,3.75,fixed_contracts,2012-03-01 15:55:00-05:00,1373.0,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,volatility_managed_intraday_premium,2012-03-02,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-02,2012-03-02 10:30:00-05:00,2012-03-02 10:30:00-05:00,range10_rank_252,0.11904761904761904,0.45,0.8,1372.5,0.006231671554252305,0.006577745295084963,0.003745241414660714,0.005146103114927331,0.008132980723050107,0.003659988304039219,0.0024319454856674572,0.7277820383732442,0.006,1.5,15:55:00,2012-03-02 10:30:00-05:00,1372.75,1364.5,1385.125,8.25,1,0.25,7.75,fixed_contracts,2012-03-02 15:55:00-05:00,1368.0,eod_flatten,-237.5,-242.5,-0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,volatility_managed_intraday_premium,2012-03-05,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-05,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,range10_rank_252,0.01984126984126984,0.45,0.8,1368.5,-0.0029143897996356527,0.006014215418261345,0.004138667033312444,0.0052544753711497244,0.007336452591064498,0.003838900050231486,0.002517745467768603,0.7876460999391588,0.006,1.5,15:55:00,2012-03-05 10:30:00-05:00,1360.5,1352.25,1372.875,8.25,1,4.25,2.5,fixed_contracts,2012-03-05 15:55:00-05:00,1363.25,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,volatility_managed_intraday_premium,2012-03-06,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-06,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,range10_rank_252,0.04365079365079365,0.45,0.8,1363.0,-0.004018998903909443,0.006771595900439239,0.004484400871147639,0.004492061043280742,0.00755422225093569,0.004349498438306764,0.002673323745817294,0.9982947310690353,0.006,1.5,15:55:00,2012-03-06 10:30:00-05:00,1344.75,1336.5,1357.125,8.25,1,2.0,6.25,fixed_contracts,2012-03-06 15:55:00-05:00,1342.75,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,volatility_managed_intraday_premium,2012-03-07,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-07,2012-03-07 10:30:00-05:00,2012-03-07 10:30:00-05:00,range10_rank_252,0.05555555555555555,0.45,0.8,1342.0,-0.015407190022010298,0.008157211716722283,0.006883569178767967,0.005711877335596311,0.007635998468479478,0.0067356024994334575,0.004353529826427592,1.2051325289970243,0.006,1.5,15:55:00,2012-03-07 10:30:00-05:00,1346.0,1337.75,1358.375,8.25,1,8.25,1.0,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,362.5,357.5,0.8787878787878788,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,volatility_managed_intraday_premium,2012-03-08,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-08,2012-03-08 10:30:00-05:00,2012-03-08 10:30:00-05:00,range10_rank_252,0.06746031746031746,0.45,0.8,1352.25,0.007637853949329365,0.00743080066877206,0.00830477355792006,0.005930413498315329,0.007808281260453351,0.0072420208458274125,0.004353529826427592,1.400370068677205,0.006,1.5,15:55:00,2012-03-08 10:30:00-05:00,1358.75,1350.5,1371.125,8.25,1,9.75,0.5,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,375.0,370.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,volatility_managed_intraday_premium,2012-03-09,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-09,2012-03-09 10:30:00-05:00,2012-03-09 10:30:00-05:00,range10_rank_252,0.06349206349206349,0.45,0.8,1365.5,0.009798484008134656,0.008086748759419225,0.009072643614458299,0.006258144047350073,0.007694276675240079,0.007955383336603884,0.004353529826427592,1.449733906061173,0.006,1.5,15:55:00,2012-03-09 10:30:00-05:00,1372.5,1364.25,1384.875,8.25,1,2.0,3.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-175.0,-180.0,-0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,volatility_managed_intraday_premium,2012-03-12,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-12,2012-03-12 10:30:00-04:00,2012-03-12 10:30:00-04:00,range10_rank_252,0.07936507936507936,0.45,0.8,1371.0,0.004027828634199926,0.005847953216374269,0.009200800957375209,0.006298463959979203,0.00783935048716699,0.008178071103516737,0.004353529826427592,1.4608007628268767,0.006,1.5,15:55:00,2012-03-12 10:30:00-04:00,1369.25,1361.0,1381.625,8.25,1,2.75,3.25,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,volatility_managed_intraday_premium,2012-03-13,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-13,2012-03-13 10:30:00-04:00,2012-03-13 10:30:00-04:00,range10_rank_252,0.007936507936507936,0.45,0.8,1370.75,-0.00018234865061994565,0.004924311508298377,0.008956372145938743,0.006016196208349151,0.007022301741279749,0.007410741052858838,0.004025832998844622,1.488710114458913,0.006,1.5,15:55:00,2012-03-13 10:30:00-04:00,1372.0,1363.75,1384.375,8.25,1,12.5,0.25,fixed_contracts,2012-03-13 15:14:00-04:00,1384.125,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,volatility_managed_intraday_premium,2012-03-14,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-14,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,range10_rank_252,0.1111111111111111,0.45,0.8,1390.5,0.01440817070946565,0.0151183970856102,0.004968784188596317,0.006561488692762919,0.007985595097674011,0.007210937190349908,0.004025832998844622,0.7572647643326282,0.006,1.5,15:55:00,2012-03-14 10:30:00-04:00,1392.75,1384.25,1405.5,8.5,1,0.25,8.5,fixed_contracts,2012-03-14 15:19:00-04:00,1384.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,volatility_managed_intraday_premium,2012-03-15,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-15,2012-03-15 10:30:00-04:00,2012-03-15 10:30:00-04:00,range10_rank_252,0.051587301587301584,0.45,0.8,1388.75,-0.001258540093491578,0.00719165767709457,0.005964342501136765,0.00657150052922855,0.007612063724607652,0.005935074419182351,0.004032248948490846,0.9076073987377338,0.006,1.5,15:55:00,2012-03-15 10:30:00-04:00,1392.25,1383.75,1405.0,8.5,1,5.25,2.5,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,150.0,145.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,volatility_managed_intraday_premium,2012-03-16,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-16,2012-03-16 10:30:00-04:00,2012-03-16 10:30:00-04:00,range10_rank_252,0.07142857142857142,0.45,0.8,1396.5,0.005580558055805485,0.007370124033794715,0.00556141036183796,0.006458749443214961,0.007691301598478628,0.005091489228716517,0.0038853062296504612,0.8610661259944565,0.006,1.5,15:55:00,2012-03-16 10:30:00-04:00,1397.25,1388.75,1410.0,8.5,1,3.0,0.75,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,volatility_managed_intraday_premium,2012-03-19,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-19,2012-03-19 10:30:00-04:00,2012-03-19 10:30:00-04:00,range10_rank_252,0.03571428571428571,0.45,0.8,1398.5,0.0014321518080917528,0.003394675719135251,0.005702038753054193,0.0061238729947416795,0.007429347628566019,0.004572353863494883,0.0038853062296504612,0.931116428761717,0.006,1.5,15:55:00,2012-03-19 10:30:00-04:00,1400.0,1391.5,1412.75,8.5,1,8.0,1.0,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,137.5,132.5,0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,volatility_managed_intraday_premium,2012-03-20,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-20,2012-03-20 10:30:00-04:00,2012-03-20 10:30:00-04:00,range10_rank_252,0.05555555555555555,0.45,0.8,1403.75,0.0037540221666070295,0.008406367376140225,0.005330425787035601,0.006137274294999494,0.007592824776136117,0.005286688566692299,0.0038853062296504612,0.8685330866470652,0.006,1.5,15:55:00,2012-03-20 10:30:00-04:00,1395.25,1386.75,1408.0,8.5,1,6.25,0.75,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,200.0,195.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,volatility_managed_intraday_premium,2012-03-21,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-21,2012-03-21 10:30:00-04:00,2012-03-21 10:30:00-04:00,range10_rank_252,0.03968253968253968,0.45,0.8,1399.5,-0.0030276046304541504,0.006985491671144546,0.003150780222125981,0.0062160663447403805,0.007475652771578344,0.003010575350889999,0.003943846344379818,0.5068768651081017,0.006,1.5,15:55:00,2012-03-21 10:30:00-04:00,1398.5,1390.0,1411.25,8.5,1,3.25,4.25,fixed_contracts,2012-03-21 15:55:00-04:00,1398.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,volatility_managed_intraday_premium,2012-03-22,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-22,2012-03-22 10:30:00-04:00,2012-03-22 10:30:00-04:00,range10_rank_252,0.011904761904761904,0.45,0.8,1397.25,-0.001607717041800627,0.005354274495805818,0.003209943137552667,0.006154367474091478,0.007268000154281719,0.0030804107405518087,0.0038824261124363224,0.5215715751563123,0.006,1.5,15:55:00,2012-03-22 10:30:00-04:00,1388.25,1379.75,1401.0,8.5,1,0.75,5.75,fixed_contracts,2012-03-22 15:55:00-04:00,1387.25,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
