trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,vwap_pullback_continuation,2011-07-14,long,vwap_pullback_continuation,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,2360.8351910243155,2360.8351910243155,2366.25,2360.75,2361.25,2366.25,2360.75,2011-07-14 10:35:00-04:00,2352.0,9,0,2011-07-14 09:45:00-04:00,2011-07-14 10:00:00-04:00,2352.0,2366.25,2351.5,2365.75,0.9661016949152542,2011-07-14 10:35:00-04:00,2361.5,2355.5,2367.5,6.0,15:55:00,1,0.5,9.25,fixed_contracts,2011-07-14 10:40:00-04:00,2355.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vwap_pullback_continuation,2011-07-18,short,vwap_pullback_continuation,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,2344.1349519998685,2344.1349519998685,2345.25,2337.5,2339.5,2345.25,2337.5,2011-07-18 10:05:00-04:00,2347.5,0,3,2011-07-18 09:45:00-04:00,2011-07-18 10:00:00-04:00,2347.5,2350.0,2338.25,2340.75,0.2127659574468085,2011-07-18 10:05:00-04:00,2339.25,2345.25,2333.25,6.0,15:55:00,1,6.5,0.25,fixed_contracts,2011-07-18 10:05:00-04:00,2333.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vwap_pullback_continuation,2011-07-21,long,vwap_pullback_continuation,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,2386.402101593914,2386.402101593914,2397.75,2386.25,2397.25,2397.75,2386.25,2011-07-21 10:05:00-04:00,2383.75,3,0,2011-07-21 09:45:00-04:00,2011-07-21 10:00:00-04:00,2383.75,2395.75,2383.0,2389.5,0.5098039215686274,2011-07-21 10:05:00-04:00,2397.75,2391.75,2403.75,6.0,15:55:00,1,8.25,0.75,fixed_contracts,2011-07-21 10:10:00-04:00,2403.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vwap_pullback_continuation,2011-07-22,short,vwap_pullback_continuation,2011-07-22 10:05:00-04:00,2011-07-22 10:05:00-04:00,2406.5241630798664,2406.5241630798664,2407.0,2403.75,2404.5,2407.0,2403.75,2011-07-22 10:10:00-04:00,2409.5,0,3,2011-07-22 09:45:00-04:00,2011-07-22 10:00:00-04:00,2409.5,2410.75,2401.25,2402.0,0.07894736842105263,2011-07-22 10:10:00-04:00,2404.0,2410.25,2397.75,6.25,15:55:00,1,5.75,7.25,fixed_contracts,2011-07-22 11:40:00-04:00,2410.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vwap_pullback_continuation,2011-07-26,short,vwap_pullback_continuation,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,2423.4134870596904,2423.4134870596904,2423.25,2418.25,2419.25,2423.25,2418.25,2011-07-26 10:05:00-04:00,2426.75,0,2,2011-07-26 09:45:00-04:00,2011-07-26 10:00:00-04:00,2426.75,2427.75,2416.5,2417.5,0.08888888888888889,2011-07-26 10:05:00-04:00,2419.0,2425.25,2412.75,6.25,15:55:00,1,4.5,6.25,fixed_contracts,2011-07-26 10:40:00-04:00,2425.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vwap_pullback_continuation,2011-07-27,short,vwap_pullback_continuation,2011-07-27 11:15:00-04:00,2011-07-27 11:20:00-04:00,2391.248308355673,2391.2227332718485,2392.5,2387.5,2388.5,2392.5,2387.75,2011-07-27 11:25:00-04:00,2403.75,1,0,2011-07-27 09:45:00-04:00,2011-07-27 10:00:00-04:00,2403.75,2403.75,2397.0,2398.75,0.25925925925925924,2011-07-27 11:25:00-04:00,2388.25,2394.25,2382.25,6.0,15:55:00,1,0.0,8.25,fixed_contracts,2011-07-27 11:30:00-04:00,2394.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vwap_pullback_continuation,2011-08-02,long,vwap_pullback_continuation,2011-08-02 10:20:00-04:00,2011-08-02 10:20:00-04:00,2342.0329165787102,2342.0329165787102,2347.0,2339.75,2345.5,2347.0,2339.75,2011-08-02 10:25:00-04:00,2340.25,5,0,2011-08-02 09:45:00-04:00,2011-08-02 10:00:00-04:00,2340.25,2345.75,2338.0,2345.25,0.9354838709677419,2011-08-02 10:25:00-04:00,2346.0,2340.0,2352.0,6.0,15:55:00,1,0.25,8.0,fixed_contracts,2011-08-02 10:30:00-04:00,2339.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vwap_pullback_continuation,2011-08-03,long,vwap_pullback_continuation,2011-08-03 10:05:00-04:00,2011-08-03 10:05:00-04:00,2292.9853065969687,2292.9853065969687,2296.75,2287.75,2293.0,2296.75,2287.75,2011-08-03 10:10:00-04:00,2287.75,3,0,2011-08-03 09:45:00-04:00,2011-08-03 10:00:00-04:00,2287.75,2300.75,2284.5,2300.0,0.9538461538461539,2011-08-03 10:10:00-04:00,2293.25,2287.5,2299.0,5.75,15:55:00,1,1.75,6.25,fixed_contracts,2011-08-03 10:10:00-04:00,2287.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vwap_pullback_continuation,2011-08-04,short,vwap_pullback_continuation,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,2271.802412573924,2271.802412573924,2274.75,2265.75,2270.75,2274.75,2265.75,2011-08-04 10:35:00-04:00,2273.75,0,9,2011-08-04 09:45:00-04:00,2011-08-04 10:00:00-04:00,2273.75,2282.0,2266.0,2273.0,0.4375,2011-08-04 10:35:00-04:00,2270.75,2276.5,2265.0,5.75,15:55:00,1,6.0,2.25,fixed_contracts,2011-08-04 10:35:00-04:00,2265.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vwap_pullback_continuation,2011-08-05,short,vwap_pullback_continuation,2011-08-05 10:40:00-04:00,2011-08-05 10:40:00-04:00,2198.3521655989443,2198.3521655989443,2198.75,2189.5,2191.5,2198.75,2189.5,2011-08-05 10:45:00-04:00,2214.0,0,2,2011-08-05 09:45:00-04:00,2011-08-05 10:00:00-04:00,2214.0,2218.0,2171.0,2176.75,0.12234042553191489,2011-08-05 10:45:00-04:00,2191.0,2196.5,2185.5,5.5,15:55:00,1,8.5,0.5,fixed_contracts,2011-08-05 10:45:00-04:00,2185.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vwap_pullback_continuation,2011-08-08,short,vwap_pullback_continuation,2011-08-08 11:05:00-04:00,2011-08-08 11:20:00-04:00,2130.173524907029,2130.3942106264885,2141.25,2118.0,2128.25,2133.25,2125.25,2011-08-08 11:25:00-04:00,2155.5,3,0,2011-08-08 09:45:00-04:00,2011-08-08 10:00:00-04:00,2155.5,2155.5,2136.75,2144.0,0.38666666666666666,2011-08-08 11:25:00-04:00,2128.0,2133.5,2122.5,5.5,15:55:00,1,7.5,1.25,fixed_contracts,2011-08-08 11:25:00-04:00,2122.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vwap_pullback_continuation,2011-08-09,long,vwap_pullback_continuation,2011-08-09 11:10:00-04:00,2011-08-09 11:10:00-04:00,2100.839625339474,2100.839625339474,2108.0,2099.25,2105.75,2108.0,2099.25,2011-08-09 11:15:00-04:00,2064.75,16,0,2011-08-09 09:45:00-04:00,2011-08-09 10:00:00-04:00,2064.75,2103.25,2064.75,2103.0,0.9935064935064936,2011-08-09 11:15:00-04:00,2106.25,2100.75,2111.75,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2011-08-09 11:15:00-04:00,2111.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vwap_pullback_continuation,2011-08-10,short,vwap_pullback_continuation,2011-08-10 10:05:00-04:00,2011-08-10 10:05:00-04:00,2100.7507147247943,2100.7507147247943,2104.75,2090.5,2090.75,2104.75,2090.5,2011-08-10 10:10:00-04:00,2106.75,0,2,2011-08-10 09:45:00-04:00,2011-08-10 10:00:00-04:00,2106.75,2113.75,2095.5,2095.5,0.0,2011-08-10 10:10:00-04:00,2090.25,2095.5,2085.0,5.25,15:55:00,1,10.25,2.25,fixed_contracts,2011-08-10 10:10:00-04:00,2085.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vwap_pullback_continuation,2011-08-11,long,vwap_pullback_continuation,2011-08-11 10:10:00-04:00,2011-08-11 10:10:00-04:00,2105.8812717064257,2105.8812717064257,2112.5,2103.25,2112.5,2112.5,2103.25,2011-08-11 10:15:00-04:00,2098.25,2,0,2011-08-11 09:45:00-04:00,2011-08-11 10:00:00-04:00,2098.25,2110.25,2088.0,2103.75,0.7078651685393258,2011-08-11 10:15:00-04:00,2113.0,2107.5,2118.5,5.5,15:55:00,1,16.75,1.0,fixed_contracts,2011-08-11 10:15:00-04:00,2118.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vwap_pullback_continuation,2011-08-12,long,vwap_pullback_continuation,2011-08-12 10:25:00-04:00,2011-08-12 10:25:00-04:00,2166.0910667107,2166.0910667107,2175.5,2166.0,2173.0,2175.5,2166.0,2011-08-12 10:30:00-04:00,2165.25,2,0,2011-08-12 09:45:00-04:00,2011-08-12 10:00:00-04:00,2165.25,2177.0,2153.5,2162.25,0.3723404255319149,2011-08-12 10:30:00-04:00,2172.75,2167.25,2178.25,5.5,15:55:00,1,10.5,2.25,fixed_contracts,2011-08-12 10:35:00-04:00,2178.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vwap_pullback_continuation,2011-08-16,short,vwap_pullback_continuation,2011-08-16 10:05:00-04:00,2011-08-16 10:05:00-04:00,2188.9294013888534,2188.9294013888534,2189.5,2183.75,2186.25,2189.5,2183.75,2011-08-16 10:10:00-04:00,2191.0,0,4,2011-08-16 09:45:00-04:00,2011-08-16 10:00:00-04:00,2191.0,2191.25,2182.75,2185.75,0.35294117647058826,2011-08-16 10:10:00-04:00,2186.0,2191.5,2180.5,5.5,15:55:00,1,1.75,7.75,fixed_contracts,2011-08-16 10:20:00-04:00,2191.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vwap_pullback_continuation,2011-08-17,long,vwap_pullback_continuation,2011-08-17 10:10:00-04:00,2011-08-17 10:10:00-04:00,2203.529502029502,2203.529502029502,2207.75,2203.75,2206.5,2207.75,2203.75,2011-08-17 10:15:00-04:00,2197.5,5,0,2011-08-17 09:45:00-04:00,2011-08-17 10:00:00-04:00,2197.5,2214.0,2197.5,2210.75,0.803030303030303,2011-08-17 10:15:00-04:00,2206.75,2201.0,2212.5,5.75,15:55:00,1,4.0,6.75,fixed_contracts,2011-08-17 10:45:00-04:00,2200.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vwap_pullback_continuation,2011-08-18,short,vwap_pullback_continuation,2011-08-18 11:40:00-04:00,2011-08-18 12:00:00-04:00,2088.417199217393,2088.658706474754,2095.25,2085.0,2086.0,2094.75,2085.0,2011-08-18 12:05:00-04:00,2095.25,4,0,2011-08-18 09:45:00-04:00,2011-08-18 10:00:00-04:00,2095.25,2103.5,2092.25,2093.25,0.08888888888888889,2011-08-18 12:05:00-04:00,2086.0,2091.25,2080.75,5.25,15:55:00,1,1.5,9.75,fixed_contracts,2011-08-18 12:10:00-04:00,2091.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,vwap_pullback_continuation,2011-08-22,short,vwap_pullback_continuation,2011-08-22 10:50:00-04:00,2011-08-22 10:50:00-04:00,2071.749785781786,2071.749785781786,2073.0,2060.75,2060.75,2073.0,2060.75,2011-08-22 10:55:00-04:00,2073.5,0,3,2011-08-22 09:45:00-04:00,2011-08-22 10:00:00-04:00,2073.5,2079.25,2065.75,2067.75,0.14814814814814814,2011-08-22 10:55:00-04:00,2060.75,2066.0,2055.5,5.25,15:55:00,1,6.0,2.25,fixed_contracts,2011-08-22 11:00:00-04:00,2055.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,vwap_pullback_continuation,2011-08-24,long,vwap_pullback_continuation,2011-08-24 10:20:00-04:00,2011-08-24 10:20:00-04:00,2132.6372551947243,2132.6372551947243,2137.0,2129.25,2134.0,2137.0,2129.25,2011-08-24 10:25:00-04:00,2126.0,7,0,2011-08-24 09:45:00-04:00,2011-08-24 10:00:00-04:00,2126.0,2141.5,2125.0,2140.5,0.9393939393939394,2011-08-24 10:25:00-04:00,2134.25,2128.75,2139.75,5.5,15:55:00,1,0.0,10.75,fixed_contracts,2011-08-24 10:30:00-04:00,2128.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,vwap_pullback_continuation,2011-08-25,short,vwap_pullback_continuation,2011-08-25 11:25:00-04:00,2011-08-25 11:25:00-04:00,2130.2682482724995,2130.2682482724995,2130.5,2124.0,2125.25,2130.5,2124.0,2011-08-25 11:30:00-04:00,2144.0,0,20,2011-08-25 09:45:00-04:00,2011-08-25 10:00:00-04:00,2144.0,2150.75,2132.0,2137.0,0.26666666666666666,2011-08-25 11:30:00-04:00,2125.25,2130.75,2119.75,5.5,15:55:00,1,6.25,2.5,fixed_contracts,2011-08-25 11:35:00-04:00,2120.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,vwap_pullback_continuation,2011-08-30,short,vwap_pullback_continuation,2011-08-30 10:15:00-04:00,2011-08-30 10:15:00-04:00,2212.7543806430335,2212.7543806430335,2213.25,2207.75,2208.25,2213.25,2207.75,2011-08-30 10:20:00-04:00,2219.25,0,4,2011-08-30 09:45:00-04:00,2011-08-30 10:00:00-04:00,2219.25,2224.25,2217.0,2217.25,0.034482758620689655,2011-08-30 10:20:00-04:00,2208.0,2213.75,2202.25,5.75,15:55:00,1,3.25,8.0,fixed_contracts,2011-08-30 10:25:00-04:00,2214.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,vwap_pullback_continuation,2011-08-31,long,vwap_pullback_continuation,2011-08-31 10:45:00-04:00,2011-08-31 10:45:00-04:00,2257.1270190430305,2257.1270190430305,2262.5,2256.75,2258.25,2262.5,2256.75,2011-08-31 10:50:00-04:00,2254.5,12,0,2011-08-31 09:45:00-04:00,2011-08-31 10:00:00-04:00,2254.5,2261.5,2250.5,2257.25,0.6136363636363636,2011-08-31 10:50:00-04:00,2258.25,2252.5,2264.0,5.75,15:55:00,1,2.75,8.0,fixed_contracts,2011-08-31 11:15:00-04:00,2252.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,vwap_pullback_continuation,2011-09-01,long,vwap_pullback_continuation,2011-09-01 10:10:00-04:00,2011-09-01 10:15:00-04:00,2248.5754750711276,2248.605665003745,2257.0,2245.75,2250.25,2251.0,2245.75,2011-09-01 10:20:00-04:00,2242.5,0,1,2011-09-01 09:45:00-04:00,2011-09-01 10:00:00-04:00,2242.5,2245.75,2237.75,2245.0,0.90625,2011-09-01 10:20:00-04:00,2250.5,2244.75,2256.25,5.75,15:55:00,1,4.75,8.25,fixed_contracts,2011-09-01 10:30:00-04:00,2244.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,vwap_pullback_continuation,2011-09-02,long,vwap_pullback_continuation,2011-09-02 09:55:00-04:00,2011-09-02 09:55:00-04:00,2178.512125843252,2178.512125843252,2181.75,2176.25,2180.0,2181.75,2176.25,2011-09-02 10:00:00-04:00,2175.25,2,0,,,,,,,,2011-09-02 10:00:00-04:00,2180.0,2174.5,2185.5,5.5,15:55:00,1,7.75,2.5,fixed_contracts,2011-09-02 10:05:00-04:00,2185.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,vwap_pullback_continuation,2011-09-06,long,vwap_pullback_continuation,2011-09-06 10:05:00-04:00,2011-09-06 10:05:00-04:00,2126.0636143916995,2126.0636143916995,2133.25,2126.0,2130.75,2133.25,2126.0,2011-09-06 10:10:00-04:00,2127.0,4,0,2011-09-06 09:45:00-04:00,2011-09-06 10:00:00-04:00,2127.0,2130.0,2121.0,2127.25,0.6944444444444444,2011-09-06 10:10:00-04:00,2131.0,2125.5,2136.5,5.5,15:55:00,1,1.5,9.0,fixed_contracts,2011-09-06 10:10:00-04:00,2125.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,vwap_pullback_continuation,2011-09-07,short,vwap_pullback_continuation,2011-09-07 10:35:00-04:00,2011-09-07 10:35:00-04:00,2197.915842530588,2197.915842530588,2199.0,2194.5,2196.0,2199.0,2194.5,2011-09-07 10:40:00-04:00,2203.5,0,2,2011-09-07 09:45:00-04:00,2011-09-07 10:00:00-04:00,2203.5,2204.0,2195.0,2200.75,0.6388888888888888,2011-09-07 10:40:00-04:00,2195.75,2201.25,2190.25,5.5,15:55:00,1,2.75,6.25,fixed_contracts,2011-09-07 11:10:00-04:00,2201.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,vwap_pullback_continuation,2011-09-09,long,vwap_pullback_continuation,2011-09-09 10:10:00-04:00,2011-09-09 10:20:00-04:00,2192.5796898670255,2192.5806703165854,2196.75,2187.25,2196.5,2196.75,2190.5,2011-09-09 10:25:00-04:00,2187.75,0,2,2011-09-09 09:45:00-04:00,2011-09-09 10:00:00-04:00,2187.75,2195.5,2184.75,2189.0,0.3953488372093023,2011-09-09 10:25:00-04:00,2197.0,2191.5,2202.5,5.5,15:55:00,1,6.25,1.75,fixed_contracts,2011-09-09 10:25:00-04:00,2202.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,vwap_pullback_continuation,2011-09-12,long,vwap_pullback_continuation,2011-09-12 10:35:00-04:00,2011-09-12 10:35:00-04:00,2161.321691363683,2161.321691363683,2168.75,2161.5,2166.5,2168.75,2161.5,2011-09-12 10:40:00-04:00,2153.0,10,0,2011-09-12 09:45:00-04:00,2011-09-12 10:00:00-04:00,2153.0,2174.75,2152.75,2170.25,0.7954545454545454,2011-09-12 10:40:00-04:00,2166.75,2161.25,2172.25,5.5,15:55:00,1,0.5,8.0,fixed_contracts,2011-09-12 10:40:00-04:00,2161.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,vwap_pullback_continuation,2011-09-13,long,vwap_pullback_continuation,2011-09-13 10:30:00-04:00,2011-09-13 10:45:00-04:00,2198.1095200496306,2198.026339291599,2207.25,2193.25,2199.0,2200.75,2196.25,2011-09-13 10:50:00-04:00,2188.0,0,3,2011-09-13 09:45:00-04:00,2011-09-13 10:00:00-04:00,2188.0,2202.5,2184.25,2201.0,0.9178082191780822,2011-09-13 10:50:00-04:00,2199.0,2193.5,2204.5,5.5,15:55:00,1,2.75,8.0,fixed_contracts,2011-09-13 10:50:00-04:00,2193.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,vwap_pullback_continuation,2011-09-14,short,vwap_pullback_continuation,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,2228.1486542222224,2228.1486542222224,2230.5,2220.25,2223.5,2230.5,2220.25,2011-09-14 10:05:00-04:00,2227.5,0,2,2011-09-14 09:45:00-04:00,2011-09-14 10:00:00-04:00,2227.5,2234.25,2226.0,2228.75,0.3333333333333333,2011-09-14 10:05:00-04:00,2223.25,2229.0,2217.5,5.75,15:55:00,1,1.0,6.5,fixed_contracts,2011-09-14 10:10:00-04:00,2229.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,vwap_pullback_continuation,2011-09-15,long,vwap_pullback_continuation,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,2264.9702589223234,2264.9702589223234,2273.25,2263.0,2273.0,2273.25,2263.0,2011-09-15 10:05:00-04:00,2261.0,2,0,2011-09-15 09:45:00-04:00,2011-09-15 10:00:00-04:00,2261.0,2267.75,2257.5,2264.5,0.6829268292682927,2011-09-15 10:05:00-04:00,2273.25,2267.5,2279.0,5.75,15:55:00,1,1.25,7.0,fixed_contracts,2011-09-15 10:10:00-04:00,2267.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,vwap_pullback_continuation,2011-09-16,long,vwap_pullback_continuation,2011-09-16 10:05:00-04:00,2011-09-16 10:05:00-04:00,2292.0473118359723,2292.0473118359723,2295.25,2290.25,2295.0,2295.25,2290.25,2011-09-16 10:10:00-04:00,2291.75,4,0,2011-09-16 09:45:00-04:00,2011-09-16 10:00:00-04:00,2291.75,2299.0,2290.25,2292.25,0.22857142857142856,2011-09-16 10:10:00-04:00,2295.25,2289.5,2301.0,5.75,15:55:00,1,8.0,1.75,fixed_contracts,2011-09-16 10:10:00-04:00,2300.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,vwap_pullback_continuation,2011-09-19,short,vwap_pullback_continuation,2011-09-19 10:40:00-04:00,2011-09-19 10:40:00-04:00,2263.2088077822186,2263.2088077822186,2263.25,2260.0,2260.5,2263.25,2260.0,2011-09-19 10:45:00-04:00,2263.5,0,6,2011-09-19 09:45:00-04:00,2011-09-19 10:00:00-04:00,2263.5,2264.75,2254.5,2255.5,0.0975609756097561,2011-09-19 10:45:00-04:00,2260.5,2266.25,2254.75,5.75,15:55:00,1,0.5,7.5,fixed_contracts,2011-09-19 10:50:00-04:00,2266.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,vwap_pullback_continuation,2011-09-20,long,vwap_pullback_continuation,2011-09-20 10:05:00-04:00,2011-09-20 10:05:00-04:00,2305.5426832217454,2305.5426832217454,2312.0,2305.0,2306.0,2312.0,2305.0,2011-09-20 10:10:00-04:00,2301.5,2,0,2011-09-20 09:45:00-04:00,2011-09-20 10:00:00-04:00,2301.5,2306.5,2298.25,2305.5,0.8787878787878788,2011-09-20 10:10:00-04:00,2306.25,2300.25,2312.25,6.0,15:55:00,1,9.0,4.0,fixed_contracts,2011-09-20 10:15:00-04:00,2312.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,vwap_pullback_continuation,2011-09-21,long,vwap_pullback_continuation,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,2307.7134357429723,2307.7134357429723,2313.25,2306.5,2308.75,2313.25,2306.5,2011-09-21 10:05:00-04:00,2305.25,2,0,2011-09-21 09:45:00-04:00,2011-09-21 10:00:00-04:00,2305.25,2312.0,2300.25,2310.0,0.8297872340425532,2011-09-21 10:05:00-04:00,2308.75,2302.75,2314.75,6.0,15:55:00,1,2.75,6.75,fixed_contracts,2011-09-21 10:10:00-04:00,2302.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,vwap_pullback_continuation,2011-09-22,long,vwap_pullback_continuation,2011-09-22 10:15:00-04:00,2011-09-22 10:15:00-04:00,2193.019513623368,2193.019513623368,2202.5,2189.75,2202.5,2202.5,2189.75,2011-09-22 10:20:00-04:00,2197.5,3,0,2011-09-22 09:45:00-04:00,2011-09-22 10:00:00-04:00,2197.5,2198.0,2175.25,2179.5,0.18681318681318682,2011-09-22 10:20:00-04:00,2202.5,2196.75,2208.25,5.75,15:55:00,1,8.5,1.0,fixed_contracts,2011-09-22 10:20:00-04:00,2208.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,vwap_pullback_continuation,2011-09-23,long,vwap_pullback_continuation,2011-09-23 10:05:00-04:00,2011-09-23 10:05:00-04:00,2174.883362518534,2174.883362518534,2182.75,2174.0,2181.75,2182.75,2174.0,2011-09-23 10:10:00-04:00,2173.5,4,0,2011-09-23 09:45:00-04:00,2011-09-23 10:00:00-04:00,2173.5,2188.0,2169.75,2180.5,0.589041095890411,2011-09-23 10:10:00-04:00,2182.0,2176.5,2187.5,5.5,15:55:00,1,3.0,10.5,fixed_contracts,2011-09-23 10:10:00-04:00,2176.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,vwap_pullback_continuation,2011-09-27,long,vwap_pullback_continuation,2011-09-27 10:35:00-04:00,2011-09-27 10:35:00-04:00,2256.9126871960066,2256.9126871960066,2263.5,2256.75,2258.5,2263.5,2256.75,2011-09-27 10:40:00-04:00,2251.75,2,0,2011-09-27 09:45:00-04:00,2011-09-27 10:00:00-04:00,2251.75,2265.5,2250.0,2263.0,0.8387096774193549,2011-09-27 10:40:00-04:00,2258.75,2253.0,2264.5,5.75,15:55:00,1,8.75,2.25,fixed_contracts,2011-09-27 10:45:00-04:00,2264.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
