trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
69,impulse_pause_orderflow_continuation,2011-08-02,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-02 11:10:00-04:00,2011-08-02 11:15:00-04:00,2011-08-02 11:15:00-04:00,short,large10,2011-08-02 10:40:00-04:00,2011-08-02 10:55:00-04:00,2011-08-02 11:00:00-04:00,2011-08-02 11:05:00-04:00,24.0,2336.75,2331.5,0.0,2331.5,3.0,2333.5,2333.75,2327.25,2330.75,-273.0,1175.0,-0.2323404255319149,4,2,0.55,12.0,0.03,15:55:00,2331.5,2011-08-02 11:10:00-04:00,2333.75,2327.25,2011-08-02 11:15:00-04:00,2011-08-02 11:15:00-04:00,2330.5,2338.75,2318.125,8.25,1,18.25,5.75,fixed_contracts,2011-08-02 12:45:00-04:00,2318.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,impulse_pause_orderflow_continuation,2011-08-03,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-03 10:30:00-04:00,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,short,large10,2011-08-03 10:00:00-04:00,2011-08-03 10:15:00-04:00,2011-08-03 10:20:00-04:00,2011-08-03 10:25:00-04:00,61.0,2285.75,2271.25,0.03278688524590164,2271.25,35.0,2277.25,2277.25,2261.25,2262.5,-540.0,1646.0,-0.32806804374240583,4,2,0.55,12.0,0.03,15:55:00,2271.25,2011-08-03 10:30:00-04:00,2277.25,2261.25,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,2262.25,2270.25,2250.25,8.0,1,9.25,8.75,fixed_contracts,2011-08-03 10:50:00-04:00,2270.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,impulse_pause_orderflow_continuation,2011-08-04,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-04 10:55:00-04:00,2011-08-04 11:00:00-04:00,2011-08-04 11:00:00-04:00,short,large10,2011-08-04 10:25:00-04:00,2011-08-04 10:40:00-04:00,2011-08-04 10:45:00-04:00,2011-08-04 10:50:00-04:00,12.0,2261.75,2254.25,0.3333333333333333,2254.25,1.0,2255.5,2257.0,2251.25,2254.0,-526.0,2712.0,-0.193952802359882,4,2,0.55,12.0,0.03,15:55:00,2254.25,2011-08-04 10:55:00-04:00,2257.0,2251.25,2011-08-04 11:00:00-04:00,2011-08-04 11:00:00-04:00,2253.5,2261.5,2241.5,8.0,1,12.5,6.5,fixed_contracts,2011-08-04 11:40:00-04:00,2241.75,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,impulse_pause_orderflow_continuation,2011-08-05,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-05 11:15:00-04:00,2011-08-05 11:20:00-04:00,2011-08-05 11:20:00-04:00,short,large10,2011-08-05 10:45:00-04:00,2011-08-05 11:00:00-04:00,2011-08-05 11:05:00-04:00,2011-08-05 11:10:00-04:00,29.0,2187.25,2174.5,0.4482758620689655,2174.5,5.0,2175.0,2177.25,2168.75,2173.25,-224.0,1566.0,-0.14303959131545338,4,2,0.55,12.0,0.03,15:55:00,2174.5,2011-08-05 11:15:00-04:00,2177.25,2168.75,2011-08-05 11:20:00-04:00,2011-08-05 11:20:00-04:00,2173.25,2181.0,2161.625,7.75,1,10.25,13.0,fixed_contracts,2011-08-05 11:25:00-04:00,2181.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,impulse_pause_orderflow_continuation,2011-08-08,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-08 10:10:00-04:00,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,short,large10,2011-08-08 09:40:00-04:00,2011-08-08 09:55:00-04:00,2011-08-08 10:00:00-04:00,2011-08-08 10:05:00-04:00,45.0,2147.75,2134.25,0.3333333333333333,2134.25,16.0,2137.75,2140.25,2130.0,2130.25,-447.0,1329.0,-0.3363431151241535,4,2,0.55,12.0,0.03,15:55:00,2134.25,2011-08-08 10:10:00-04:00,2140.25,2130.0,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,2130.0,2137.5,2118.75,7.5,1,12.25,1.5,fixed_contracts,2011-08-08 10:15:00-04:00,2119.0,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,impulse_pause_orderflow_continuation,2011-08-09,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-09 11:50:00-04:00,2011-08-09 11:55:00-04:00,2011-08-09 11:55:00-04:00,long,large10,2011-08-09 11:20:00-04:00,2011-08-09 11:35:00-04:00,2011-08-09 11:40:00-04:00,2011-08-09 11:45:00-04:00,26.0,2120.0,2113.0,0.2692307692307692,2120.0,9.0,2114.0,2122.75,2114.0,2122.25,123.0,273.0,0.45054945054945056,4,2,0.55,12.0,0.03,15:55:00,2120.0,2011-08-09 11:50:00-04:00,2122.75,2114.0,2011-08-09 11:55:00-04:00,2011-08-09 11:55:00-04:00,2122.5,2115.0,2133.75,7.5,1,8.25,7.5,fixed_contracts,2011-08-09 12:50:00-04:00,2114.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,impulse_pause_orderflow_continuation,2011-08-11,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-11 10:40:00-04:00,2011-08-11 10:45:00-04:00,2011-08-11 10:45:00-04:00,long,large10,2011-08-11 10:10:00-04:00,2011-08-11 10:25:00-04:00,2011-08-11 10:30:00-04:00,2011-08-11 10:35:00-04:00,55.0,2134.25,2122.25,0.21818181818181817,2134.25,2.0,2133.0,2135.75,2127.5,2134.75,176.0,360.0,0.4888888888888889,4,2,0.55,12.0,0.03,15:55:00,2134.25,2011-08-11 10:40:00-04:00,2135.75,2127.5,2011-08-11 10:45:00-04:00,2011-08-11 10:45:00-04:00,2134.75,2127.25,2146.0,7.5,1,13.25,1.5,fixed_contracts,2011-08-11 10:45:00-04:00,2145.75,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,impulse_pause_orderflow_continuation,2011-08-12,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-12 10:35:00-04:00,2011-08-12 10:40:00-04:00,2011-08-12 10:40:00-04:00,long,large10,2011-08-12 10:05:00-04:00,2011-08-12 10:20:00-04:00,2011-08-12 10:25:00-04:00,2011-08-12 10:30:00-04:00,39.0,2176.25,2166.0,0.10256410256410256,2176.25,28.0,2174.75,2183.25,2174.25,2183.25,253.0,425.0,0.5952941176470589,4,2,0.55,12.0,0.03,15:55:00,2176.25,2011-08-12 10:35:00-04:00,2183.25,2174.25,2011-08-12 10:40:00-04:00,2011-08-12 10:40:00-04:00,2183.25,2175.5,2194.875,7.75,1,0.25,11.5,fixed_contracts,2011-08-12 10:40:00-04:00,2175.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,impulse_pause_orderflow_continuation,2011-08-15,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-15 11:15:00-04:00,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,short,large10,2011-08-15 10:45:00-04:00,2011-08-15 11:00:00-04:00,2011-08-15 11:05:00-04:00,2011-08-15 11:10:00-04:00,19.0,2197.5,2190.0,0.3157894736842105,2190.0,24.0,2191.0,2191.5,2183.0,2184.0,-301.0,387.0,-0.7777777777777778,4,2,0.55,12.0,0.03,15:55:00,2190.0,2011-08-15 11:15:00-04:00,2191.5,2183.0,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,2183.75,2191.5,2172.125,7.75,1,6.0,8.25,fixed_contracts,2011-08-15 12:00:00-04:00,2191.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,impulse_pause_orderflow_continuation,2011-08-16,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-16 10:50:00-04:00,2011-08-16 10:55:00-04:00,2011-08-16 10:55:00-04:00,long,large10,2011-08-16 10:20:00-04:00,2011-08-16 10:35:00-04:00,2011-08-16 10:40:00-04:00,2011-08-16 10:45:00-04:00,39.0,2202.25,2194.75,0.46153846153846156,2202.25,2.0,2201.25,2203.75,2198.75,2202.75,86.0,276.0,0.3115942028985507,4,2,0.55,12.0,0.03,15:55:00,2202.25,2011-08-16 10:50:00-04:00,2203.75,2198.75,2011-08-16 10:55:00-04:00,2011-08-16 10:55:00-04:00,2203.0,2195.25,2214.625,7.75,1,3.25,8.0,fixed_contracts,2011-08-16 11:15:00-04:00,2195.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,impulse_pause_orderflow_continuation,2011-08-17,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-17 10:55:00-04:00,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,short,large10,2011-08-17 10:25:00-04:00,2011-08-17 10:40:00-04:00,2011-08-17 10:45:00-04:00,2011-08-17 10:50:00-04:00,14.0,2204.25,2196.75,0.07142857142857142,2196.75,19.0,2197.5,2198.5,2192.0,2192.0,-213.0,727.0,-0.29298486932599727,4,2,0.55,12.0,0.03,15:55:00,2196.75,2011-08-17 10:55:00-04:00,2198.5,2192.0,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,2191.75,2199.5,2180.125,7.75,1,15.5,6.25,fixed_contracts,2011-08-17 11:40:00-04:00,2180.375,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,impulse_pause_orderflow_continuation,2011-08-18,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-18 10:00:00-04:00,2011-08-18 10:05:00-04:00,2011-08-18 10:05:00-04:00,short,large10,2011-08-18 09:30:00-04:00,2011-08-18 09:45:00-04:00,2011-08-18 09:50:00-04:00,2011-08-18 09:55:00-04:00,107.0,2103.5,2092.25,0.3364485981308411,2092.25,58.0,2093.25,2093.25,2073.0,2077.75,-648.0,2534.0,-0.2557221783741121,4,2,0.55,12.0,0.03,15:55:00,2092.25,2011-08-18 10:00:00-04:00,2093.25,2073.0,2011-08-18 10:05:00-04:00,2011-08-18 10:05:00-04:00,2077.25,2084.75,2066.0,7.5,1,13.5,0.5,fixed_contracts,2011-08-18 10:05:00-04:00,2066.25,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,impulse_pause_orderflow_continuation,2011-08-19,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-19 10:00:00-04:00,2011-08-19 10:05:00-04:00,2011-08-19 10:05:00-04:00,long,large10,2011-08-19 09:30:00-04:00,2011-08-19 09:45:00-04:00,2011-08-19 09:50:00-04:00,2011-08-19 09:55:00-04:00,56.0,2080.25,2062.5,0.25,2080.25,12.0,2078.75,2086.0,2075.25,2083.25,212.0,1268.0,0.167192429022082,4,2,0.55,12.0,0.03,15:55:00,2080.25,2011-08-19 10:00:00-04:00,2086.0,2075.25,2011-08-19 10:05:00-04:00,2011-08-19 10:05:00-04:00,2083.5,2076.0,2094.75,7.5,1,1.5,9.25,fixed_contracts,2011-08-19 10:05:00-04:00,2075.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,impulse_pause_orderflow_continuation,2011-08-22,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-22 10:05:00-04:00,2011-08-22 10:10:00-04:00,2011-08-22 10:10:00-04:00,short,large10,2011-08-22 09:35:00-04:00,2011-08-22 09:50:00-04:00,2011-08-22 09:55:00-04:00,2011-08-22 10:00:00-04:00,42.0,2072.5,2065.75,0.4523809523809524,2065.75,13.0,2068.25,2068.25,2061.75,2062.5,-50.0,288.0,-0.1736111111111111,4,2,0.55,12.0,0.03,15:55:00,2065.75,2011-08-22 10:05:00-04:00,2068.25,2061.75,2011-08-22 10:10:00-04:00,2011-08-22 10:10:00-04:00,2062.25,2069.5,2051.375,7.25,1,4.0,8.5,fixed_contracts,2011-08-22 10:15:00-04:00,2069.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,impulse_pause_orderflow_continuation,2011-08-23,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-23 10:25:00-04:00,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,long,large10,2011-08-23 09:55:00-04:00,2011-08-23 10:10:00-04:00,2011-08-23 10:15:00-04:00,2011-08-23 10:20:00-04:00,49.0,2078.75,2072.5,0.40816326530612246,2078.75,4.0,2075.75,2080.75,2075.5,2079.75,228.0,326.0,0.6993865030674846,4,2,0.55,12.0,0.03,15:55:00,2078.75,2011-08-23 10:25:00-04:00,2080.75,2075.5,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,2079.75,2072.25,2091.0,7.5,1,6.75,9.5,fixed_contracts,2011-08-23 11:05:00-04:00,2072.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,impulse_pause_orderflow_continuation,2011-08-24,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-24 10:00:00-04:00,2011-08-24 10:05:00-04:00,2011-08-24 10:05:00-04:00,long,large10,2011-08-24 09:30:00-04:00,2011-08-24 09:45:00-04:00,2011-08-24 09:50:00-04:00,2011-08-24 09:55:00-04:00,24.0,2141.5,2126.75,0.3333333333333333,2141.5,9.0,2140.25,2145.5,2137.0,2143.75,167.0,763.0,0.21887287024901703,4,2,0.55,12.0,0.03,15:55:00,2141.5,2011-08-24 10:00:00-04:00,2145.5,2137.0,2011-08-24 10:05:00-04:00,2011-08-24 10:05:00-04:00,2144.25,2136.5,2155.875,7.75,1,1.5,7.75,fixed_contracts,2011-08-24 10:10:00-04:00,2136.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,impulse_pause_orderflow_continuation,2011-08-25,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-25 10:20:00-04:00,2011-08-25 10:25:00-04:00,2011-08-25 10:25:00-04:00,short,large10,2011-08-25 09:50:00-04:00,2011-08-25 10:05:00-04:00,2011-08-25 10:10:00-04:00,2011-08-25 10:15:00-04:00,28.0,2138.75,2129.0,0.17857142857142858,2129.0,21.0,2131.0,2131.75,2119.0,2123.75,-42.0,600.0,-0.07,4,2,0.55,12.0,0.03,15:55:00,2129.0,2011-08-25 10:20:00-04:00,2131.75,2119.0,2011-08-25 10:25:00-04:00,2011-08-25 10:25:00-04:00,2123.0,2130.5,2111.75,7.5,1,11.75,5.25,fixed_contracts,2011-08-25 10:45:00-04:00,2112.0,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,impulse_pause_orderflow_continuation,2011-08-26,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-26 12:25:00-04:00,2011-08-26 12:30:00-04:00,2011-08-26 12:30:00-04:00,long,large10,2011-08-26 11:55:00-04:00,2011-08-26 12:10:00-04:00,2011-08-26 12:15:00-04:00,2011-08-26 12:20:00-04:00,48.0,2161.75,2156.75,0.22916666666666666,2161.75,7.0,2158.75,2163.5,2157.75,2163.5,100.0,130.0,0.7692307692307693,4,2,0.55,12.0,0.03,15:55:00,2161.75,2011-08-26 12:25:00-04:00,2163.5,2157.75,2011-08-26 12:30:00-04:00,2011-08-26 12:30:00-04:00,2163.75,2156.0,2175.375,7.75,1,0.0,11.0,fixed_contracts,2011-08-26 12:45:00-04:00,2155.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,impulse_pause_orderflow_continuation,2011-08-29,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-29 12:00:00-04:00,2011-08-29 12:05:00-04:00,2011-08-29 12:05:00-04:00,long,large10,2011-08-29 11:30:00-04:00,2011-08-29 11:45:00-04:00,2011-08-29 11:50:00-04:00,2011-08-29 11:55:00-04:00,25.0,2209.5,2206.25,0.2,2209.5,7.0,2207.25,2211.5,2206.75,2211.25,71.0,151.0,0.47019867549668876,4,2,0.55,12.0,0.03,15:55:00,2209.5,2011-08-29 12:00:00-04:00,2211.5,2206.75,2011-08-29 12:05:00-04:00,2011-08-29 12:05:00-04:00,2211.5,2203.75,2223.125,7.75,1,10.5,3.5,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,185.0,180.0,1.1935483870967742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,impulse_pause_orderflow_continuation,2011-08-30,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-30 11:35:00-04:00,2011-08-30 11:40:00-04:00,2011-08-30 11:40:00-04:00,long,large10,2011-08-30 11:05:00-04:00,2011-08-30 11:20:00-04:00,2011-08-30 11:25:00-04:00,2011-08-30 11:30:00-04:00,12.0,2232.0,2222.75,0.3333333333333333,2232.0,16.0,2231.25,2237.75,2230.5,2236.0,45.0,393.0,0.11450381679389313,4,2,0.55,12.0,0.03,15:55:00,2232.0,2011-08-30 11:35:00-04:00,2237.75,2230.5,2011-08-30 11:40:00-04:00,2011-08-30 11:40:00-04:00,2236.0,2228.0,2248.0,8.0,1,4.5,12.5,fixed_contracts,2011-08-30 12:40:00-04:00,2227.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,impulse_pause_orderflow_continuation,2011-08-31,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-31 11:00:00-04:00,2011-08-31 11:05:00-04:00,2011-08-31 11:05:00-04:00,short,large10,2011-08-31 10:30:00-04:00,2011-08-31 10:45:00-04:00,2011-08-31 10:50:00-04:00,2011-08-31 10:55:00-04:00,20.0,2261.0,2256.5,0.55,2256.5,3.0,2256.75,2258.0,2254.25,2255.75,-141.0,359.0,-0.39275766016713093,4,2,0.55,12.0,0.03,15:55:00,2256.5,2011-08-31 11:00:00-04:00,2258.0,2254.25,2011-08-31 11:05:00-04:00,2011-08-31 11:05:00-04:00,2255.5,2263.5,2243.5,8.0,1,13.5,4.25,fixed_contracts,2011-08-31 11:50:00-04:00,2243.75,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,impulse_pause_orderflow_continuation,2011-09-06,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-06 10:00:00-04:00,2011-09-06 10:05:00-04:00,2011-09-06 10:05:00-04:00,long,large10,2011-09-06 09:30:00-04:00,2011-09-06 09:45:00-04:00,2011-09-06 09:50:00-04:00,2011-09-06 09:55:00-04:00,27.0,2130.0,2121.0,0.4444444444444444,2130.0,11.0,2128.25,2135.75,2126.75,2132.75,127.0,887.0,0.14317925591882752,4,2,0.55,12.0,0.03,15:55:00,2130.0,2011-09-06 10:00:00-04:00,2135.75,2126.75,2011-09-06 10:05:00-04:00,2011-09-06 10:05:00-04:00,2132.75,2125.25,2144.0,7.5,1,0.5,10.75,fixed_contracts,2011-09-06 10:10:00-04:00,2125.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,impulse_pause_orderflow_continuation,2011-09-08,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-08 10:30:00-04:00,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,long,large10,2011-09-08 10:00:00-04:00,2011-09-08 10:15:00-04:00,2011-09-08 10:20:00-04:00,2011-09-08 10:25:00-04:00,34.0,2232.75,2225.75,0.058823529411764705,2232.75,11.0,2229.75,2237.0,2229.25,2235.5,2404.0,2862.0,0.8399720475192173,4,2,0.55,12.0,0.03,15:55:00,2232.75,2011-09-08 10:30:00-04:00,2237.0,2229.25,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,2235.75,2227.75,2247.75,8.0,1,8.25,8.0,fixed_contracts,2011-09-08 11:50:00-04:00,2227.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,impulse_pause_orderflow_continuation,2011-09-09,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-09 10:45:00-04:00,2011-09-09 10:50:00-04:00,2011-09-09 10:50:00-04:00,long,large10,2011-09-09 10:15:00-04:00,2011-09-09 10:30:00-04:00,2011-09-09 10:35:00-04:00,2011-09-09 10:40:00-04:00,27.0,2202.5,2196.0,0.2222222222222222,2202.5,4.0,2200.5,2203.5,2198.5,2203.5,5332.0,5440.0,0.9801470588235294,4,2,0.55,12.0,0.03,15:55:00,2202.5,2011-09-09 10:45:00-04:00,2203.5,2198.5,2011-09-09 10:50:00-04:00,2011-09-09 10:50:00-04:00,2203.5,2195.75,2215.125,7.75,1,3.0,13.25,fixed_contracts,2011-09-09 11:10:00-04:00,2195.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,impulse_pause_orderflow_continuation,2011-09-12,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-12 10:05:00-04:00,2011-09-12 10:10:00-04:00,2011-09-12 10:10:00-04:00,long,large10,2011-09-12 09:35:00-04:00,2011-09-12 09:50:00-04:00,2011-09-12 09:55:00-04:00,2011-09-12 10:00:00-04:00,56.0,2174.75,2164.0,0.0,2174.75,7.0,2169.5,2180.75,2169.25,2176.5,177.0,379.0,0.46701846965699206,4,2,0.55,12.0,0.03,15:55:00,2174.75,2011-09-12 10:05:00-04:00,2180.75,2169.25,2011-09-12 10:10:00-04:00,2011-09-12 10:10:00-04:00,2177.25,2169.5,2188.875,7.75,1,1.5,12.0,fixed_contracts,2011-09-12 10:15:00-04:00,2169.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
