run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
94,0.5,0,14:30:00,0.0065,2.0,25,19.13068781144291,1745.0,1.4653333333333334,0.1590129521288074,1425.0,0.009405630177221874,0.00889004784925218,0.9451836487024221,0.52,0,0,True,-570.0,0.5444126074498568,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
95,0.5,0,14:30:00,0.0065,2.5,25,19.13068781144291,1990.0,1.5306666666666666,0.18206978776628818,1425.0,0.009392301608225679,0.010136294043450844,1.0792130051034121,0.52,0,0,True,-570.0,0.5402010050251256,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
96,0.5,0,14:30:00,0.0065,3.0,25,19.13068781144291,1985.0,1.5293333333333334,0.18159359729009772,1425.0,0.00939261114589856,0.010110865164295602,1.0764701111586719,0.52,0,0,True,-570.0,0.5390428211586902,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
97,0.5,4,11:30:00,0.0025,1.5,21,16.078199034885326,675.0,1.3470437017994858,0.18550184642621623,1025.0,0.006809726282221632,0.003443514875129061,0.5056759600043184,0.5238095238095238,0,0,True,-230.0,0.5111111111111111,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
98,0.5,4,11:30:00,0.0025,2.0,21,16.077964991448013,1110.0,1.570694087403599,0.29880008918874473,930.0,0.006171610591280112,0.005660670244457933,0.9172111818681353,0.5238095238095238,0,0,True,-230.0,0.4144144144144144,4,False,min_trades_per_year;preferred_min_total_trades
99,0.5,4,11:30:00,0.0025,2.5,21,16.077613939067525,1700.0,1.8740359897172236,0.4501713700243112,835.0,0.005534749610578995,0.008665335848085709,1.5656238236185036,0.5238095238095238,0,0,True,-230.0,0.3382352941176471,4,False,min_trades_per_year;preferred_min_total_trades
100,0.5,4,11:30:00,0.0025,3.0,21,16.076911880294606,2050.0,2.0539845758354756,0.5492338485510755,760.0,0.005031279997351958,0.010446084836408742,2.0762280854785824,0.5238095238095238,0,0,True,-230.0,0.32195121951219513,4,False,min_trades_per_year;preferred_min_total_trades
101,0.5,4,11:30:00,0.0035,1.5,21,16.077964991448013,885.0,1.3664596273291925,0.1761493373181507,980.0,0.006502554575011612,0.004514026820340744,0.6941928388709729,0.5714285714285714,0,0,True,-315.0,0.536723163841808,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
102,0.5,4,11:30:00,0.0035,2.0,21,16.07714589307288,1505.0,1.6231884057971016,0.2954409100801319,850.0,0.005631376705975884,0.007672306795089678,1.3624211619421602,0.5714285714285714,0,0,True,-315.0,0.4053156146179402,3,False,min_trades_per_year;preferred_min_total_trades
103,0.5,4,11:30:00,0.0035,2.5,21,16.0767948764601,2160.0,1.8944099378881987,0.4207785479601427,780.0,0.005157365776249669,0.011005589119834847,2.133955510876695,0.5714285714285714,0,0,True,-315.0,0.3541666666666667,3,False,min_trades_per_year;preferred_min_total_trades
104,0.5,4,11:30:00,0.0035,3.0,21,16.07387033398821,2510.0,2.039337474120083,0.4879545859836383,880.0,0.005812033551284591,0.01278310207644262,2.1994198697661105,0.5714285714285714,0,0,True,-315.0,0.3645418326693227,3,False,min_trades_per_year;preferred_min_total_trades
105,0.5,4,11:30:00,0.005,1.5,21,16.076911880294606,1565.0,1.5139573070607553,0.22330991119736873,1065.0,0.0070529801324503314,0.007977691544156507,1.1311093175282934,0.6190476190476191,0,0,True,-445.0,0.41214057507987223,3,False,min_trades_per_year;preferred_min_total_trades
106,0.5,4,11:30:00,0.005,2.0,21,16.07667787432863,1340.0,1.3941176470588235,0.18966896327754104,1505.0,0.009945152976937818,0.006831832276168015,0.6869509490714324,0.5714285714285714,0,0,True,-445.0,0.6417910447761194,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
107,0.5,4,11:30:00,0.005,2.5,21,16.069777761612045,1660.0,1.488235294117647,0.23489323165950562,1505.0,0.009934977060435026,0.00845756637190953,0.8512919879393457,0.5714285714285714,0,0,True,-445.0,0.5512048192771084,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
108,0.5,4,11:30:00,0.005,3.0,21,16.069777761612045,1890.0,1.5558823529411765,0.2677880363852963,1505.0,0.00992416749093307,0.009627679134911693,0.9701246118334607,0.5714285714285714,0,0,True,-445.0,0.5317460317460317,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
109,0.5,4,11:30:00,0.0065,1.5,21,16.0767948764601,1180.0,1.339568345323741,0.13109262990154513,1425.0,0.009419307928743762,0.006016882878474128,0.638781842996462,0.5714285714285714,0,0,True,-570.0,0.7076271186440678,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
110,0.5,4,11:30:00,0.0065,2.0,21,16.069777761612045,1640.0,1.4719424460431654,0.18054518279147244,1425.0,0.009405630177221874,0.008355797755051686,0.8883825535993723,0.5714285714285714,0,0,True,-570.0,0.5792682926829268,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
111,0.5,4,11:30:00,0.0065,2.5,21,16.069777761612045,1885.0,1.5424460431654676,0.20799379664561624,1425.0,0.009392301608225679,0.009602246326204655,1.0223528509556283,0.5714285714285714,0,0,True,-570.0,0.5702917771883289,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
112,0.5,4,11:30:00,0.0065,3.0,21,16.069777761612045,1880.0,1.5410071942446044,0.20742690322157994,1425.0,0.00939261114589856,0.009576813320936184,1.0196113915690057,0.5714285714285714,0,0,True,-570.0,0.5691489361702128,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
113,0.5,4,14:30:00,0.0025,1.5,24,18.375084611297517,600.0,1.2536997885835095,0.14318402484650694,1035.0,0.006876162636194526,0.003061080927365456,0.4451728513884526,0.5,0,0,True,-230.0,0.575,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
114,0.5,4,14:30:00,0.0025,2.0,24,18.374817133083443,1150.0,1.4862579281183932,0.26410029029402243,930.0,0.006171610591280112,0.005864476056293144,0.9502342977664665,0.5,0,0,True,-230.0,0.4,4,False,min_trades_per_year;preferred_min_total_trades
115,0.5,4,14:30:00,0.0025,2.5,24,18.374415930362886,1855.0,1.784355179704017,0.41833046405544616,835.0,0.005534749610578995,0.009454275032843906,1.708166709976043,0.5,0,0,True,-230.0,0.30997304582210244,4,False,min_trades_per_year;preferred_min_total_trades
116,0.5,4,14:30:00,0.0025,3.0,24,18.37361357747955,2320.0,1.9809725158562368,0.526790435796668,760.0,0.005031279997351958,0.011819441952618748,2.349191847569507,0.5,0,0,True,-230.0,0.2974137931034483,4,False,min_trades_per_year;preferred_min_total_trades
117,0.5,4,14:30:00,0.0035,1.5,24,18.374817133083443,780.0,1.2604340567612689,0.1348811115689825,1030.0,0.006834317563532612,0.003978789425799656,0.5821780139439477,0.5416666666666666,0,0,True,-315.0,0.6089743589743589,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
118,0.5,4,14:30:00,0.0035,2.0,24,18.37388102065472,1555.0,1.5191986644407345,0.26043610112369414,850.0,0.005631376705975884,0.00792689320829476,1.4076297186588367,0.5416666666666666,0,0,True,-315.0,0.40514469453376206,3,False,min_trades_per_year;preferred_min_total_trades
119,0.5,4,14:30:00,0.0035,2.5,24,18.373479858811542,2370.0,1.7913188647746243,0.39196445776597133,780.0,0.005157365776249669,0.01207361629411019,2.3410432414374682,0.5416666666666666,0,0,True,-315.0,0.3333333333333333,3,False,min_trades_per_year;preferred_min_total_trades
120,0.5,4,14:30:00,0.0035,3.0,24,18.370137524557954,2310.0,1.7712854757929883,0.3947325620747814,880.0,0.005812033551284591,0.011766347543030742,2.0244803198753236,0.5416666666666666,0,0,True,-315.0,0.3961038961038961,3,False,min_trades_per_year;preferred_min_total_trades
121,0.5,4,14:30:00,0.005,1.5,24,18.37361357747955,1420.0,1.3678756476683938,0.17566875575573107,1065.0,0.0070529801324503314,0.007239358929110651,1.0264255383058294,0.5833333333333334,0,0,True,-445.0,0.47183098591549294,3,False,min_trades_per_year;preferred_min_total_trades
122,0.5,4,14:30:00,0.005,2.0,24,18.373346142089865,905.0,1.2147093712930013,0.11845514854810406,1740.0,0.011498050617855018,0.0046155965193197535,0.4014242650969301,0.5416666666666666,0,0,True,-445.0,0.9502762430939227,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
123,0.5,4,14:30:00,0.005,2.5,24,18.365460298985194,1225.0,1.2906287069988138,0.15802638338232305,1555.0,0.010265042743505958,0.006243387090530517,0.6082183237357012,0.5416666666666666,0,0,True,-445.0,0.746938775510204,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
124,0.5,4,14:30:00,0.005,3.0,24,18.365460298985194,1455.0,1.3451957295373667,0.18680933751738985,1505.0,0.00992416749093307,0.007414288592822116,0.7470942625258963,0.5416666666666666,0,0,True,-445.0,0.6907216494845361,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
125,0.5,4,14:30:00,0.0065,1.5,24,18.373479858811542,1340.0,1.3626522327469552,0.1262415286017827,1425.0,0.009419307928743762,0.006831882166029812,0.7253061708686457,0.5416666666666666,0,0,True,-570.0,0.6231343283582089,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
126,0.5,4,14:30:00,0.0065,2.0,24,18.365460298985194,1800.0,1.4871447902571042,0.16951251238046908,1425.0,0.009405630177221874,0.009169858497762418,0.9749329204936807,0.5416666666666666,0,0,True,-570.0,0.5277777777777778,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
127,0.5,4,14:30:00,0.0065,2.5,24,18.365460298985194,2045.0,1.5534506089309879,0.19353004950284494,1425.0,0.009392301608225679,0.010415998753924516,1.1089932146985457,0.5416666666666666,0,0,True,-570.0,0.5256723716381418,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
128,0.5,4,14:30:00,0.0065,3.0,24,18.365460298985194,2040.0,1.5520974289580514,0.19303401775681317,1425.0,0.00939261114589856,0.010390572034662204,1.1062495692903693,0.5416666666666666,0,0,True,-570.0,0.5245098039215687,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
129,0.75,0,11:30:00,0.0025,1.5,32,24.500112815063357,55.0,1.0156472261735419,0.01576131523488296,1390.0,0.009245094778849352,0.0002807183987032502,0.030364036866930698,0.4375,0,0,True,-230.0,6.2727272727272725,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
130,0.75,0,11:30:00,0.0025,2.0,32,24.499756177444592,800.0,1.2275960170697013,0.13860081225734672,1295.0,0.00860350783948977,0.004080746139277336,0.4743118987521425,0.4375,0,0,True,-230.0,0.575,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
131,0.75,0,11:30:00,0.0025,2.5,32,24.49922124048385,1710.0,1.4864864864864864,0.2879146798232394,1200.0,0.007963104283486512,0.008716240850373813,1.0945782624559015,0.4375,0,0,True,-230.0,0.3362573099415205,5,False,min_trades_per_year;preferred_min_total_trades
132,0.75,0,11:30:00,0.0025,3.0,32,24.4981514366394,2370.0,1.67425320056899,0.40141195656598283,1105.0,0.007324429125376993,0.012073704691910603,1.648415799407324,0.4375,0,0,True,-230.0,0.2848101265822785,5,False,min_trades_per_year;preferred_min_total_trades
133,0.75,0,11:30:00,0.0035,1.5,32,24.499756177444592,680.0,1.1574074074074074,0.08994481473589185,1485.0,0.009868748961621533,0.0034689583007665448,0.35150942781673117,0.5,0,0,True,-315.0,0.6985294117647058,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
134,0.75,0,11:30:00,0.0035,2.0,32,24.49850802753963,1685.0,1.3900462962962963,0.21101015961893996,1355.0,0.008991075279519591,0.008588725759770544,0.9552501222333726,0.5,0,0,True,-315.0,0.36795252225519287,5,False,min_trades_per_year;preferred_min_total_trades
135,0.75,0,11:30:00,0.0035,2.5,32,24.497973145082053,2775.0,1.6423611111111112,0.342106186232083,1265.0,0.00838053595680546,0.014132409133267965,1.6863371514791563,0.5,0,0,True,-315.0,0.27927927927927926,5,False,min_trades_per_year;preferred_min_total_trades
136,0.75,0,11:30:00,0.0035,3.0,32,24.49351669941061,3175.0,1.7349537037037037,0.3928187506586862,1385.0,0.009161567719530346,0.016161565097839725,1.764061085679365,0.5,0,0,True,-315.0,0.2929133858267717,5,False,min_trades_per_year;preferred_min_total_trades
137,0.75,0,11:30:00,0.005,1.5,32,24.4981514366394,2370.0,1.473053892215569,0.21082957349208684,1455.0,0.009656865998539856,0.012073704691910603,1.2502715367217667,0.5625,0,0,True,-445.0,0.27637130801687765,5,False,min_trades_per_year;preferred_min_total_trades
138,0.75,0,11:30:00,0.005,2.0,32,24.49779485611982,2615.0,1.4874184529356944,0.22718352032291392,1895.0,0.012549668874172186,0.01331911437916311,1.0613120164926806,0.53125,0,0,True,-445.0,0.3326959847036329,5,False,min_trades_per_year;preferred_min_total_trades
139,0.75,0,11:30:00,0.005,2.5,32,24.487280398646927,2680.0,1.499534016775396,0.23504731251494537,1895.0,0.012536799973537098,0.013643599239373971,1.0882840332599328,0.53125,0,0,True,-445.0,0.40671641791044777,5,False,min_trades_per_year;preferred_min_total_trades
140,0.75,0,11:30:00,0.005,3.0,32,24.487280398646927,2345.0,1.4370922646784716,0.20378137981467134,1895.0,0.012523129791171029,0.011941242956135412,0.9535350311991612,0.53125,0,0,True,-445.0,0.5565031982942431,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
141,0.75,0,11:30:00,0.0065,1.5,32,24.497973145082053,2505.0,1.4704225352112676,0.17345586567701315,1625.0,0.010746643740493354,0.012760022956373573,1.1873495822973834,0.53125,0,0,True,-575.0,0.33532934131736525,5,False,min_trades_per_year;preferred_min_total_trades
142,0.75,0,11:30:00,0.0065,2.0,32,24.487280398646927,2840.0,1.5333333333333334,0.19720716476876665,1625.0,0.010731030839331704,0.014456355427970191,1.3471544015123238,0.53125,0,0,True,-575.0,0.39436619718309857,5,False,min_trades_per_year;preferred_min_total_trades
143,0.75,0,11:30:00,0.0065,2.5,32,24.487280398646927,2550.0,1.4788732394366197,0.17635790314329536,1625.0,0.010715816545220747,0.012983087592996156,1.2115817341784012,0.53125,0,0,True,-575.0,0.5490196078431373,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
144,0.75,0,11:30:00,0.0065,3.0,32,24.487280398646927,2390.0,1.4488262910798122,0.16717906115195336,1625.0,0.010716169876022157,0.012169968739671466,1.1356640367284807,0.53125,0,0,True,-575.0,0.5209205020920502,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
145,0.75,0,14:30:00,0.0025,1.5,37,28.328255442417007,-425.0,0.902073732718894,-0.05424130034590097,1905.0,0.01267043565014965,-0.0021700019213607424,-0.1712649810375788,0.40540540540540543,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
146,0.75,0,14:30:00,0.0025,2.0,37,28.32784308017031,435.0,1.1002304147465438,0.0661260287742642,1665.0,0.011061652936486846,0.002219536726165927,0.20065145226576295,0.40540540540540543,0,0,True,-230.0,1.0574712643678161,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
147,0.75,0,14:30:00,0.0025,2.5,37,28.32722455930945,1460.0,1.336405529953917,0.2093901107968544,1390.0,0.009223929128371876,0.007443379676338013,0.806964100953782,0.40540540540540543,0,0,True,-230.0,0.3938356164383562,5,False,min_trades_per_year;preferred_min_total_trades
148,0.75,0,14:30:00,0.0025,3.0,37,28.325987598614304,2235.0,1.5149769585253456,0.3216776818372616,1295.0,0.008583833228382992,0.011387150384629674,1.3265810368935564,0.40540540540540543,0,0,True,-230.0,0.3087248322147651,5,False,min_trades_per_year;preferred_min_total_trades
149,0.75,0,14:30:00,0.0035,1.5,37,28.32784308017031,205.0,1.0388994307400379,0.02842727665348114,1830.0,0.01216148861937199,0.001046176263637566,0.08602370124090859,0.4594594594594595,0,0,True,-315.0,2.317073170731707,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
150,0.75,0,14:30:00,0.0035,2.0,37,28.326399906842695,1365.0,1.2590132827324478,0.14686748631750857,1620.0,0.010749477455957002,0.006959360026220995,0.6474137979948366,0.4594594594594595,0,0,True,-315.0,0.46153846153846156,5,False,min_trades_per_year;preferred_min_total_trades
151,0.75,0,14:30:00,0.0035,2.5,37,28.325781449001127,2615.0,1.4962049335863377,0.27442594619737354,1490.0,0.00987114511908311,0.013319211955111765,1.3493076836002318,0.4594594594594595,0,0,True,-315.0,0.30210325047801145,5,False,min_trades_per_year;preferred_min_total_trades
152,0.75,0,14:30:00,0.0035,3.0,37,28.320628683693513,2605.0,1.4943074003795067,0.2819540479965448,1650.0,0.010914503059368282,0.013265950896027778,1.215442501034545,0.4594594594594595,0,0,True,-315.0,0.3570057581573896,5,False,min_trades_per_year;preferred_min_total_trades
153,0.75,0,14:30:00,0.005,1.5,37,28.325987598614304,1750.0,1.2777777777777777,0.13554856829260276,1455.0,0.009656865998539856,0.008919461761331737,0.923639383903679,0.5135135135135135,0,0,True,-445.0,0.38285714285714284,5,False,min_trades_per_year;preferred_min_total_trades
154,0.75,0,14:30:00,0.005,2.0,37,28.325575302388543,1705.0,1.256198347107438,0.13167450429043515,2265.0,0.015,0.008690280263494943,0.5793520175663296,0.4864864864864865,0,0,True,-445.0,0.5102639296187683,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
155,0.75,0,14:30:00,0.005,2.5,37,28.31341796093551,1770.0,1.2659654395191586,0.13847562186192186,2265.0,0.01498461843802719,0.009017237458806227,0.601766237565499,0.4864864864864865,0,0,True,-445.0,0.615819209039548,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
156,0.75,0,14:30:00,0.005,3.0,37,28.31341796093551,1435.0,1.215627347858753,0.1114348152022254,2420.0,0.01599259846682527,0.007312487651213173,0.45724199643866836,0.4864864864864865,0,0,True,-445.0,0.9094076655052264,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
157,0.75,0,14:30:00,0.0065,1.5,37,28.325781449001127,2820.0,1.5004436557231589,0.16764165395254976,1625.0,0.010746643740493354,0.014361084858904194,1.3363320870860942,0.5135135135135135,0,0,True,-575.0,0.2978723404255319,5,False,min_trades_per_year;preferred_min_total_trades
158,0.75,0,14:30:00,0.0065,2.0,37,28.31341796093551,3155.0,1.5598935226264419,0.18818331803190416,1625.0,0.010731030839331704,0.016055885742253695,1.4962109402766013,0.5135135135135135,0,0,True,-575.0,0.3549920760697306,5,False,min_trades_per_year;preferred_min_total_trades
159,0.75,0,14:30:00,0.0065,2.5,37,28.31341796093551,2865.0,1.5084294587400178,0.17015152419365873,1625.0,0.010715816545220747,0.01458333053411831,1.3609164054439207,0.5135135135135135,0,0,True,-575.0,0.4886561954624782,5,False,min_trades_per_year;preferred_min_total_trades
160,0.75,0,14:30:00,0.0065,3.0,37,28.31341796093551,2705.0,1.4800354924578527,0.16221306625520077,1625.0,0.010716169876022157,0.01377060556991605,1.2850305406905047,0.5135135135135135,0,0,True,-575.0,0.4602587800369686,5,False,min_trades_per_year;preferred_min_total_trades
161,0.75,4,11:30:00,0.0025,1.5,32,24.500112815063357,55.0,1.0156472261735419,0.01576131523488296,1390.0,0.009245094778849352,0.0002807183987032502,0.030364036866930698,0.4375,0,0,True,-230.0,6.2727272727272725,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
162,0.75,4,11:30:00,0.0025,2.0,32,24.499756177444592,800.0,1.2275960170697013,0.13860081225734672,1295.0,0.00860350783948977,0.004080746139277336,0.4743118987521425,0.4375,0,0,True,-230.0,0.575,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
163,0.75,4,11:30:00,0.0025,2.5,32,24.49922124048385,1710.0,1.4864864864864864,0.2879146798232394,1200.0,0.007963104283486512,0.008716240850373813,1.0945782624559015,0.4375,0,0,True,-230.0,0.3362573099415205,5,False,min_trades_per_year;preferred_min_total_trades
164,0.75,4,11:30:00,0.0025,3.0,32,24.4981514366394,2370.0,1.67425320056899,0.40141195656598283,1105.0,0.007324429125376993,0.012073704691910603,1.648415799407324,0.4375,0,0,True,-230.0,0.2848101265822785,5,False,min_trades_per_year;preferred_min_total_trades
165,0.75,4,11:30:00,0.0035,1.5,32,24.499756177444592,680.0,1.1574074074074074,0.08994481473589185,1485.0,0.009868748961621533,0.0034689583007665448,0.35150942781673117,0.5,0,0,True,-315.0,0.6985294117647058,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
166,0.75,4,11:30:00,0.0035,2.0,32,24.49850802753963,1685.0,1.3900462962962963,0.21101015961893996,1355.0,0.008991075279519591,0.008588725759770544,0.9552501222333726,0.5,0,0,True,-315.0,0.36795252225519287,5,False,min_trades_per_year;preferred_min_total_trades
167,0.75,4,11:30:00,0.0035,2.5,32,24.497973145082053,2775.0,1.6423611111111112,0.342106186232083,1265.0,0.00838053595680546,0.014132409133267965,1.6863371514791563,0.5,0,0,True,-315.0,0.27927927927927926,5,False,min_trades_per_year;preferred_min_total_trades
168,0.75,4,11:30:00,0.0035,3.0,32,24.49351669941061,3175.0,1.7349537037037037,0.3928187506586862,1385.0,0.009161567719530346,0.016161565097839725,1.764061085679365,0.5,0,0,True,-315.0,0.2929133858267717,5,False,min_trades_per_year;preferred_min_total_trades
169,0.75,4,11:30:00,0.005,1.5,32,24.4981514366394,2370.0,1.473053892215569,0.21082957349208684,1455.0,0.009656865998539856,0.012073704691910603,1.2502715367217667,0.5625,0,0,True,-445.0,0.27637130801687765,5,False,min_trades_per_year;preferred_min_total_trades
170,0.75,4,11:30:00,0.005,2.0,32,24.49779485611982,2615.0,1.4874184529356944,0.22718352032291392,1895.0,0.012549668874172186,0.01331911437916311,1.0613120164926806,0.53125,0,0,True,-445.0,0.3326959847036329,5,False,min_trades_per_year;preferred_min_total_trades
171,0.75,4,11:30:00,0.005,2.5,32,24.487280398646927,2680.0,1.499534016775396,0.23504731251494537,1895.0,0.012536799973537098,0.013643599239373971,1.0882840332599328,0.53125,0,0,True,-445.0,0.40671641791044777,5,False,min_trades_per_year;preferred_min_total_trades
172,0.75,4,11:30:00,0.005,3.0,32,24.487280398646927,2345.0,1.4370922646784716,0.20378137981467134,1895.0,0.012523129791171029,0.011941242956135412,0.9535350311991612,0.53125,0,0,True,-445.0,0.5565031982942431,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
173,0.75,4,11:30:00,0.0065,1.5,32,24.497973145082053,2470.0,1.460820895522388,0.17146722931337677,1625.0,0.010746643740493354,0.012582079356664666,1.1707915197053933,0.53125,0,0,True,-575.0,0.340080971659919,5,False,min_trades_per_year;preferred_min_total_trades
174,0.75,4,11:30:00,0.0065,2.0,32,24.487280398646927,2805.0,1.523320895522388,0.19521852840513026,1625.0,0.010731030839331704,0.014278582087209113,1.3305881141329698,0.53125,0,0,True,-575.0,0.39928698752228164,5,False,min_trades_per_year;preferred_min_total_trades
175,0.75,4,11:30:00,0.0065,2.5,32,24.487280398646927,2515.0,1.4692164179104477,0.17436926677965897,1625.0,0.010715816545220747,0.01280523495943342,1.1949845264143266,0.53125,0,0,True,-575.0,0.5566600397614314,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
176,0.75,4,11:30:00,0.0065,3.0,32,24.487280398646927,2355.0,1.439365671641791,0.16519042478831697,1625.0,0.010716169876022157,0.011992072278630639,1.119063286357877,0.53125,0,0,True,-575.0,0.5286624203821656,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
177,0.75,4,14:30:00,0.0025,1.5,36,27.562626916946275,-210.0,0.9490909090909091,-0.027292718580441577,1690.0,0.011240438975723313,-0.0010720558896931687,-0.0953749130268449,0.4166666666666667,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
178,0.75,4,14:30:00,0.0025,2.0,36,27.562225699625166,650.0,1.1575757575757575,0.0964181474597282,1485.0,0.009865798564974755,0.003315993500691894,0.3361099944270329,0.4166666666666667,0,0,True,-230.0,0.7076923076923077,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
179,0.75,4,14:30:00,0.0025,2.5,36,27.56162389554433,1675.0,1.406060606060606,0.2436617873162792,1390.0,0.009223929128371876,0.00853806990100403,0.9256434846991385,0.4166666666666667,0,0,True,-230.0,0.34328358208955223,5,False,min_trades_per_year;preferred_min_total_trades
180,0.75,4,14:30:00,0.0025,3.0,36,27.560420366219326,2450.0,1.593939393939394,0.35906845755225325,1295.0,0.008583833228382992,0.012480484394581604,1.4539523383695394,0.4166666666666667,0,0,True,-230.0,0.2816326530612245,5,False,min_trades_per_year;preferred_min_total_trades
181,0.75,4,14:30:00,0.0035,1.5,36,27.562225699625166,310.0,1.0600193610842208,0.038795467288491585,1750.0,0.011629838843661738,0.0015818930253823638,0.1360202017110921,0.4722222222222222,0,0,True,-315.0,1.532258064516129,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
182,0.75,4,14:30:00,0.0035,2.0,36,27.560821530982082,1470.0,1.2846079380445306,0.16052568277651982,1620.0,0.010749477455957002,0.007494084586806782,0.6971580355893309,0.4722222222222222,0,0,True,-315.0,0.42857142857142855,5,False,min_trades_per_year;preferred_min_total_trades
183,0.75,4,14:30:00,0.0035,2.5,36,27.56021978821731,2720.0,1.526621490803485,0.2916274332086033,1490.0,0.00987114511908311,0.013852895133861232,1.4033726550205932,0.4722222222222222,0,0,True,-315.0,0.29044117647058826,5,False,min_trades_per_year;preferred_min_total_trades
184,0.75,4,14:30:00,0.0035,3.0,36,27.555206286836935,2710.0,1.5246853823814133,0.29936464894664033,1650.0,0.010914503059368282,0.013799543881199083,1.264330937115316,0.4722222222222222,0,0,True,-315.0,0.34317343173431736,5,False,min_trades_per_year;preferred_min_total_trades
185,0.75,4,14:30:00,0.005,1.5,36,27.560420366219326,1855.0,1.2994350282485876,0.14608887405140814,1455.0,0.009656865998539856,0.009453860249086787,0.9789780919105885,0.5277777777777778,0,0,True,-445.0,0.3611859838274933,5,False,min_trades_per_year;preferred_min_total_trades
186,0.75,4,14:30:00,0.005,2.0,36,27.560019213134797,1810.0,1.2763358778625955,0.14210719716029147,2265.0,0.015,0.009224708047633312,0.6149805365088875,0.5,0,0,True,-445.0,0.48066298342541436,5,False,min_trades_per_year;preferred_min_total_trades
187,0.75,4,14:30:00,0.005,2.5,36,27.548190448477794,1875.0,1.286259541984733,0.14909723466431943,2265.0,0.01498461843802719,0.009551380119098285,0.6374123010606186,0.5,0,0,True,-445.0,0.5813333333333334,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
188,0.75,4,14:30:00,0.005,3.0,36,27.548190448477794,1540.0,1.2351145038167939,0.12130529448629807,2315.0,0.015298704731694422,0.007846907391618307,0.5129131863929514,0.5,0,0,True,-445.0,0.8474025974025974,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
