trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
87,nq_round_number_barrier,2011-12-08,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-12-08 13:05:00-05:00,2011-12-08 13:05:00-05:00,2300.0,50.0,1,10,2301.75,2302.25,2297.0,2298.5,0.0025,1.5,2011-12-08 13:05:00-05:00,2298.25,2304.0,2289.625,5.75,15:55:00,1,8.75,0.25,fixed_contracts,2011-12-08 13:10:00-05:00,2289.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_round_number_barrier,2011-12-13,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-12-13 14:10:00-05:00,2011-12-13 14:10:00-05:00,2300.0,50.0,1,10,2299.5,2300.75,2298.5,2298.5,0.0025,1.5,2011-12-13 14:10:00-05:00,2298.5,2304.25,2289.875,5.75,15:55:00,1,10.75,0.25,fixed_contracts,2011-12-13 14:15:00-05:00,2290.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_round_number_barrier,2011-12-16,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-12-16 11:40:00-05:00,2011-12-16 11:40:00-05:00,2250.0,50.0,1,10,2251.25,2251.5,2248.75,2249.0,0.0025,1.5,2011-12-16 11:40:00-05:00,2248.75,2254.5,2240.125,5.75,15:55:00,1,13.25,1.0,fixed_contracts,2011-12-16 12:00:00-05:00,2240.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_round_number_barrier,2012-01-06,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-06 11:35:00-05:00,2012-01-06 11:35:00-05:00,2350.0,50.0,1,10,2349.5,2352.0,2348.75,2351.25,0.0025,1.5,2012-01-06 11:35:00-05:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,7.25,3.0,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_round_number_barrier,2012-01-09,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-09 13:05:00-05:00,2012-01-09 13:05:00-05:00,2350.0,50.0,1,10,2347.75,2350.0,2347.0,2348.0,0.0025,1.5,2012-01-09 13:05:00-05:00,2347.75,2353.75,2338.75,6.0,15:55:00,1,1.5,6.75,fixed_contracts,2012-01-09 14:30:00-05:00,2354.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_round_number_barrier,2012-01-17,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-17 11:35:00-05:00,2012-01-17 11:35:00-05:00,2400.0,50.0,1,10,2400.0,2400.25,2398.0,2398.5,0.0025,1.5,2012-01-17 11:35:00-05:00,2398.25,2404.25,2389.25,6.0,15:55:00,1,9.0,2.5,fixed_contracts,2012-01-17 14:50:00-05:00,2389.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_round_number_barrier,2012-01-25,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-25 11:35:00-05:00,2012-01-25 11:35:00-05:00,2450.0,50.0,1,10,2449.0,2450.5,2448.25,2450.25,0.0025,1.5,2012-01-25 11:35:00-05:00,2450.5,2444.25,2459.875,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2012-01-25 12:05:00-05:00,2444.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_round_number_barrier,2012-01-26,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-26 13:45:00-05:00,2012-01-26 13:45:00-05:00,2450.0,50.0,1,10,2452.5,2452.75,2450.25,2451.25,0.0025,1.5,2012-01-26 13:45:00-05:00,2451.5,2445.25,2460.875,6.25,15:55:00,1,4.0,6.5,fixed_contracts,2012-01-26 15:00:00-05:00,2445.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_round_number_barrier,2012-01-27,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-27 11:45:00-05:00,2012-01-27 11:45:00-05:00,2450.0,50.0,1,10,2453.0,2453.25,2450.25,2451.0,0.0025,1.5,2012-01-27 11:45:00-05:00,2451.0,2444.75,2460.375,6.25,15:55:00,1,10.25,1.5,fixed_contracts,2012-01-27 15:10:00-05:00,2460.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_round_number_barrier,2012-01-31,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-31 11:50:00-05:00,2012-01-31 11:50:00-05:00,2450.0,50.0,1,10,2455.25,2455.75,2450.0,2451.25,0.0025,1.5,2012-01-31 11:50:00-05:00,2451.5,2445.25,2460.875,6.25,15:55:00,1,10.5,2.75,fixed_contracts,2012-01-31 13:10:00-05:00,2460.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_round_number_barrier,2012-02-09,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-02-09 11:45:00-05:00,2012-02-09 11:45:00-05:00,2550.0,50.0,1,10,2551.0,2551.5,2550.0,2551.5,0.0025,1.5,2012-02-09 11:45:00-05:00,2551.5,2545.0,2561.25,6.5,15:55:00,1,9.75,2.25,fixed_contracts,2012-02-09 12:10:00-05:00,2561.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_round_number_barrier,2012-02-10,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-02-10 11:55:00-05:00,2012-02-10 11:55:00-05:00,2550.0,50.0,1,10,2547.25,2549.75,2547.0,2549.25,0.0025,1.5,2012-02-10 11:55:00-05:00,2549.25,2555.75,2539.5,6.5,15:55:00,1,9.75,2.0,fixed_contracts,2012-02-10 15:00:00-05:00,2539.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_round_number_barrier,2012-02-15,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-02-15 12:05:00-05:00,2012-02-15 12:05:00-05:00,2600.0,50.0,1,10,2600.0,2600.5,2597.5,2598.0,0.0025,1.5,2012-02-15 12:05:00-05:00,2597.75,2604.25,2588.0,6.5,15:55:00,1,10.75,0.75,fixed_contracts,2012-02-15 12:30:00-05:00,2588.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_round_number_barrier,2012-02-21,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-02-21 12:05:00-05:00,2012-02-21 12:05:00-05:00,2600.0,50.0,1,10,2598.25,2600.5,2598.0,2600.25,0.0025,1.5,2012-02-21 12:05:00-05:00,2600.5,2593.75,2610.625,6.75,15:55:00,1,1.25,7.75,fixed_contracts,2012-02-21 12:15:00-05:00,2593.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_round_number_barrier,2012-03-02,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-03-02 11:35:00-05:00,2012-03-02 11:35:00-05:00,2650.0,50.0,1,10,2648.5,2649.75,2648.25,2648.5,0.0025,1.5,2012-03-02 11:35:00-05:00,2648.25,2655.0,2638.125,6.75,15:55:00,1,10.5,0.5,fixed_contracts,2012-03-02 11:45:00-05:00,2638.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_round_number_barrier,2012-03-14,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-03-14 11:35:00-04:00,2012-03-14 11:35:00-04:00,2700.0,50.0,1,10,2701.5,2701.75,2698.0,2698.5,0.0025,1.5,2012-03-14 11:35:00-04:00,2698.5,2705.25,2688.375,6.75,15:55:00,1,1.0,7.75,fixed_contracts,2012-03-14 12:55:00-04:00,2705.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_round_number_barrier,2012-03-15,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-03-15 14:05:00-04:00,2012-03-15 14:05:00-04:00,2700.0,50.0,1,10,2703.75,2703.75,2698.75,2701.5,0.0025,1.5,2012-03-15 14:05:00-04:00,2701.5,2694.5,2712.0,7.0,15:55:00,1,11.5,0.25,fixed_contracts,2012-03-15 14:50:00-04:00,2711.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_round_number_barrier,2012-03-29,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,2750.0,50.0,1,10,2746.25,2749.75,2745.5,2749.5,0.0025,1.5,2012-03-29 14:20:00-04:00,2749.25,2756.25,2738.75,7.0,15:55:00,1,0.25,9.75,fixed_contracts,2012-03-29 15:10:00-04:00,2756.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_round_number_barrier,2012-04-10,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-10 12:15:00-04:00,2012-04-10 12:15:00-04:00,2700.0,50.0,1,10,2702.75,2703.0,2692.75,2697.5,0.0025,1.5,2012-04-10 12:15:00-04:00,2697.25,2704.0,2687.125,6.75,15:55:00,1,2.0,8.0,fixed_contracts,2012-04-10 12:25:00-04:00,2704.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_round_number_barrier,2012-04-11,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-11 14:35:00-04:00,2012-04-11 14:35:00-04:00,2700.0,50.0,1,10,2708.0,2708.25,2700.0,2701.75,0.0025,1.5,2012-04-11 14:35:00-04:00,2702.25,2695.25,2712.75,7.0,15:55:00,1,7.0,3.5,fixed_contracts,2012-04-11 15:55:00-04:00,2703.25,eod_flatten,20.0,15.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_round_number_barrier,2012-04-19,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-19 12:35:00-04:00,2012-04-19 12:35:00-04:00,2700.0,50.0,1,10,2701.0,2703.0,2698.75,2701.25,0.0025,1.5,2012-04-19 12:35:00-04:00,2701.75,2694.75,2712.25,7.0,15:55:00,1,3.5,7.5,fixed_contracts,2012-04-19 13:10:00-04:00,2694.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_round_number_barrier,2012-04-20,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-20 11:35:00-04:00,2012-04-20 11:35:00-04:00,2700.0,50.0,1,10,2699.25,2701.25,2698.5,2700.5,0.0025,1.5,2012-04-20 11:35:00-04:00,2700.75,2693.75,2711.25,7.0,15:55:00,1,3.75,8.25,fixed_contracts,2012-04-20 13:20:00-04:00,2693.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_round_number_barrier,2012-04-23,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-23 14:25:00-04:00,2012-04-23 14:25:00-04:00,2650.0,50.0,1,10,2646.5,2652.75,2646.5,2649.75,0.0025,1.5,2012-04-23 14:25:00-04:00,2649.5,2656.25,2639.375,6.75,15:55:00,1,5.5,3.75,fixed_contracts,2012-04-23 15:55:00-04:00,2651.75,eod_flatten,-45.0,-50.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_round_number_barrier,2012-04-25,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-25 13:25:00-04:00,2012-04-25 13:25:00-04:00,2700.0,50.0,1,10,2698.75,2702.25,2698.0,2700.75,0.0025,1.5,2012-04-25 13:25:00-04:00,2701.0,2694.0,2711.5,7.0,15:55:00,1,1.0,7.0,fixed_contracts,2012-04-25 14:05:00-04:00,2693.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_round_number_barrier,2012-05-01,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-01 11:50:00-04:00,2012-05-01 11:50:00-04:00,2750.0,50.0,1,10,2746.75,2751.25,2746.5,2749.5,0.0025,1.5,2012-05-01 11:50:00-04:00,2749.25,2756.25,2738.75,7.0,15:55:00,1,11.5,3.75,fixed_contracts,2012-05-01 13:40:00-04:00,2739.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_round_number_barrier,2012-05-03,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-03 14:30:00-04:00,2012-05-03 14:30:00-04:00,2700.0,50.0,1,10,2700.0,2700.75,2698.5,2698.75,0.0025,1.5,2012-05-03 14:30:00-04:00,2698.5,2705.25,2688.375,6.75,15:55:00,1,5.25,8.25,fixed_contracts,2012-05-03 15:20:00-04:00,2705.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_round_number_barrier,2012-05-04,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-04 11:35:00-04:00,2012-05-04 11:35:00-04:00,2650.0,50.0,1,10,2650.0,2650.75,2646.25,2647.75,0.0025,1.5,2012-05-04 11:35:00-04:00,2647.75,2654.5,2637.625,6.75,15:55:00,1,10.75,2.25,fixed_contracts,2012-05-04 12:35:00-04:00,2637.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_round_number_barrier,2012-05-08,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-08 12:00:00-04:00,2012-05-08 12:00:00-04:00,2600.0,50.0,1,10,2603.25,2603.75,2600.0,2601.25,0.0025,1.5,2012-05-08 12:00:00-04:00,2601.5,2594.75,2611.625,6.75,15:55:00,1,1.0,7.25,fixed_contracts,2012-05-08 12:05:00-04:00,2594.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_round_number_barrier,2012-05-14,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-14 11:40:00-04:00,2012-05-14 11:40:00-04:00,2600.0,50.0,1,10,2601.0,2602.0,2599.75,2601.5,0.0025,1.5,2012-05-14 11:40:00-04:00,2601.5,2594.75,2611.625,6.75,15:55:00,1,4.5,7.75,fixed_contracts,2012-05-14 13:15:00-04:00,2594.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_round_number_barrier,2012-05-15,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-15 13:50:00-04:00,2012-05-15 13:50:00-04:00,2600.0,50.0,1,10,2599.75,2601.25,2598.0,2599.75,0.0025,1.5,2012-05-15 13:50:00-04:00,2599.25,2605.75,2589.5,6.5,15:55:00,1,3.75,8.5,fixed_contracts,2012-05-15 14:20:00-04:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_round_number_barrier,2012-05-18,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,2500.0,50.0,1,10,2505.75,2509.0,2495.0,2498.75,0.0025,1.5,2012-05-18 11:35:00-04:00,2498.5,2504.75,2489.125,6.25,15:55:00,1,12.25,0.5,fixed_contracts,2012-05-18 11:35:00-04:00,2489.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_round_number_barrier,2012-05-22,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-22 12:05:00-04:00,2012-05-22 12:05:00-04:00,2550.0,50.0,1,10,2552.25,2553.25,2548.75,2549.5,0.0025,1.5,2012-05-22 12:05:00-04:00,2549.25,2555.75,2539.5,6.5,15:55:00,1,6.25,9.0,fixed_contracts,2012-05-22 13:00:00-04:00,2556.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_round_number_barrier,2012-05-23,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-23 12:05:00-04:00,2012-05-23 12:05:00-04:00,2500.0,50.0,1,10,2503.0,2504.5,2497.75,2498.75,0.0025,1.5,2012-05-23 12:05:00-04:00,2498.5,2504.75,2489.125,6.25,15:55:00,1,1.0,6.25,fixed_contracts,2012-05-23 12:20:00-04:00,2505.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_round_number_barrier,2012-05-29,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-29 11:40:00-04:00,2012-05-29 11:40:00-04:00,2550.0,50.0,1,10,2555.75,2555.75,2549.0,2550.5,0.0025,1.5,2012-05-29 11:40:00-04:00,2550.5,2544.0,2560.25,6.5,15:55:00,1,0.25,8.75,fixed_contracts,2012-05-29 11:45:00-04:00,2543.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_round_number_barrier,2012-06-04,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-04 12:00:00-04:00,2012-06-04 12:00:00-04:00,2450.0,50.0,1,10,2452.5,2453.75,2450.25,2450.5,0.0025,1.5,2012-06-04 12:00:00-04:00,2450.75,2444.5,2460.125,6.25,15:55:00,1,2.75,6.5,fixed_contracts,2012-06-04 12:15:00-04:00,2444.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_round_number_barrier,2012-06-08,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-08 13:05:00-04:00,2012-06-08 13:05:00-04:00,2550.0,50.0,1,10,2546.75,2550.25,2546.25,2549.5,0.0025,1.5,2012-06-08 13:05:00-04:00,2549.25,2555.75,2539.5,6.5,15:55:00,1,0.5,8.0,fixed_contracts,2012-06-08 15:10:00-04:00,2556.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_round_number_barrier,2012-06-11,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-11 11:55:00-04:00,2012-06-11 11:55:00-04:00,2550.0,50.0,1,10,2555.0,2555.0,2550.25,2550.75,0.0025,1.5,2012-06-11 11:55:00-04:00,2551.25,2544.75,2561.0,6.5,15:55:00,1,7.25,7.0,fixed_contracts,2012-06-11 13:45:00-04:00,2544.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_round_number_barrier,2012-06-13,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-13 11:35:00-04:00,2012-06-13 11:35:00-04:00,2550.0,50.0,1,10,2547.75,2552.25,2546.75,2552.25,0.0025,1.5,2012-06-13 11:35:00-04:00,2552.5,2546.0,2562.25,6.5,15:55:00,1,0.25,7.5,fixed_contracts,2012-06-13 11:45:00-04:00,2545.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_round_number_barrier,2012-06-15,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-15 12:40:00-04:00,2012-06-15 12:40:00-04:00,2550.0,50.0,1,10,2551.75,2552.0,2550.25,2551.0,0.0025,1.5,2012-06-15 12:40:00-04:00,2551.5,2545.0,2561.25,6.5,15:55:00,1,10.0,1.0,fixed_contracts,2012-06-15 14:35:00-04:00,2561.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_round_number_barrier,2012-06-20,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-20 12:35:00-04:00,2012-06-20 12:35:00-04:00,2600.0,50.0,1,10,2609.0,2611.5,2598.0,2600.25,0.0025,1.5,2012-06-20 12:35:00-04:00,2600.25,2593.5,2610.375,6.75,15:55:00,1,10.5,2.75,fixed_contracts,2012-06-20 12:40:00-04:00,2610.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_round_number_barrier,2012-06-26,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-26 14:20:00-04:00,2012-06-26 14:20:00-04:00,2550.0,50.0,1,10,2546.75,2549.75,2545.5,2549.25,0.0025,1.5,2012-06-26 14:20:00-04:00,2549.0,2555.5,2539.25,6.5,15:55:00,1,8.0,2.75,fixed_contracts,2012-06-26 15:55:00-04:00,2548.5,eod_flatten,10.0,5.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_round_number_barrier,2012-06-29,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-29 14:15:00-04:00,2012-06-29 14:15:00-04:00,2600.0,50.0,1,10,2599.25,2600.25,2598.75,2599.75,0.0025,1.5,2012-06-29 14:15:00-04:00,2599.5,2606.0,2589.75,6.5,15:55:00,1,2.25,7.5,fixed_contracts,2012-06-29 15:45:00-04:00,2606.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_round_number_barrier,2012-07-05,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-05 11:35:00-04:00,2012-07-05 11:35:00-04:00,2650.0,50.0,1,10,2648.75,2650.0,2648.25,2649.0,0.0025,1.5,2012-07-05 11:35:00-04:00,2648.75,2655.5,2638.625,6.75,15:55:00,1,5.75,7.0,fixed_contracts,2012-07-05 14:05:00-04:00,2655.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_round_number_barrier,2012-07-09,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-09 11:35:00-04:00,2012-07-09 11:35:00-04:00,2600.0,50.0,1,10,2601.25,2602.25,2598.5,2599.0,0.0025,1.5,2012-07-09 11:35:00-04:00,2598.5,2605.0,2588.75,6.5,15:55:00,1,6.5,7.0,fixed_contracts,2012-07-09 13:35:00-04:00,2605.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_round_number_barrier,2012-07-11,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-11 14:25:00-04:00,2012-07-11 14:25:00-04:00,2550.0,50.0,1,10,2552.75,2554.25,2548.0,2548.0,0.0025,1.5,2012-07-11 14:25:00-04:00,2547.75,2554.25,2538.0,6.5,15:55:00,1,4.75,7.75,fixed_contracts,2012-07-11 15:00:00-04:00,2554.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_round_number_barrier,2012-07-12,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-12 13:50:00-04:00,2012-07-12 13:50:00-04:00,2550.0,50.0,1,10,2546.0,2550.25,2545.25,2548.5,0.0025,1.5,2012-07-12 13:50:00-04:00,2548.5,2555.0,2538.75,6.5,15:55:00,1,11.75,0.75,fixed_contracts,2012-07-12 14:00:00-04:00,2539.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_round_number_barrier,2012-07-19,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-19 11:35:00-04:00,2012-07-19 11:35:00-04:00,2650.0,50.0,1,10,2648.75,2650.0,2647.5,2649.0,0.0025,1.5,2012-07-19 11:35:00-04:00,2648.5,2655.25,2638.375,6.75,15:55:00,1,3.5,7.0,fixed_contracts,2012-07-19 12:15:00-04:00,2655.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
