run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
98,16,0.02,0.0025,4.0,111,75.32618540739308,3482.5,1.264627659574468,0.1417423957671636,3680.0,0.024256406031144435,0.015696976091015502,0.6471270340239644,0.4864864864864865,0,0,True,-280.0,0.2964824120603015,6,False,min_profit_factor;preferred_min_total_trades
99,16,0.02,0.0025,6.0,111,75.32618540739308,3582.5,1.272226443768997,0.1460324000571679,3680.0,0.024256406031144435,0.016146013819170912,0.6656391634622193,0.4864864864864865,0,0,True,-280.0,0.4138171667829728,6,False,min_profit_factor;preferred_min_total_trades
100,16,0.03,0.0015,3.0,79,54.12337535462794,4005.0,1.5591623036649214,0.3783924935823671,887.5,0.0058274101675996,0.018216318962700484,3.125971647573946,0.43037974683544306,0,0,True,-180.0,0.11735330836454431,4,False,preferred_min_total_trades
101,16,0.03,0.0015,4.0,79,54.12337535462794,1755.0,1.2331451345068083,0.1831061343719572,2265.0,0.014961605152340848,0.008001049579093644,0.5347721382582954,0.3924050632911392,0,0,True,-180.0,0.3603988603988604,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
102,16,0.03,0.0015,6.0,79,54.12337535462794,2542.5,1.3377615410162738,0.2453424212917885,2115.0,0.013984626828663527,0.011581784280001228,0.8281797163341303,0.3924050632911392,0,0,True,-180.0,0.37659783677482794,9,False,min_win_rate;preferred_min_total_trades
103,16,0.03,0.002,3.0,79,54.11322523930456,3530.0,1.4591869918699187,0.24712353295748682,2797.5,0.018397645627476446,0.01606066044816168,0.872973682250704,0.4936708860759494,0,0,True,-230.0,0.17563739376770537,5,False,preferred_min_total_trades
104,16,0.03,0.002,4.0,79,54.11322523930456,4142.5,1.5388617886178861,0.28646952451866825,2725.0,0.017891143063488938,0.01883548990005557,1.0527829235513628,0.4936708860759494,0,0,True,-230.0,0.20096560048280024,5,False,preferred_min_total_trades
105,16,0.03,0.002,6.0,79,54.11322523930456,4355.0,1.5665040650406503,0.29912775236676953,2725.0,0.017913194958010813,0.019797373834113507,1.1051838536073146,0.4936708860759494,0,0,True,-230.0,0.27152698048220436,5,False,preferred_min_total_trades
106,16,0.03,0.0025,3.0,79,54.11322523930456,3467.5,1.4054370067231803,0.19758673178354175,2612.5,0.01718919630226667,0.015777318690489484,0.9178624999709261,0.5189873417721519,0,0,True,-280.0,0.2220620043258832,5,False,preferred_min_total_trades
107,16,0.03,0.0025,4.0,79,54.11322523930456,4117.5,1.481438175971938,0.22856607888547384,2612.5,0.017203345186355853,0.01872229962941918,1.0882941327171662,0.5189873417721519,0,0,True,-280.0,0.25075895567698847,5,False,preferred_min_total_trades
108,16,0.03,0.0025,6.0,79,54.11322523930456,4217.5,1.49313066354867,0.2345938064321887,2612.5,0.017203345186355853,0.01917502601858101,1.1146103162418037,0.5189873417721519,0,0,True,-280.0,0.3515115589804386,5,False,preferred_min_total_trades
109,20,0.0,0.0015,3.0,113,77.41697993763236,4447.5,1.4039509536784742,0.29638178930214326,1897.5,0.01246203103193498,0.020219775942560858,1.6225104792907366,0.40707964601769914,0,0,True,-180.0,0.10567734682405847,7,False,preferred_min_total_trades
110,20,0.0,0.0015,4.0,113,77.41697993763236,2372.5,1.2053223712678494,0.1707665490851332,2632.5,0.01742223692918597,0.010809293902724448,0.6204308864963587,0.37168141592920356,0,0,True,-180.0,0.2665964172813488,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
111,20,0.0,0.0015,6.0,113,77.41697993763236,3047.5,1.2596932253941202,0.2104193741361884,2457.5,0.016264063534083387,0.013874938164094797,0.8531040311677411,0.36283185840707965,0,0,True,-180.0,0.31419196062346183,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,20,0.0,0.002,3.0,113,77.40246141824576,3997.5,1.320633647483457,0.20270785305272554,3677.5,0.024124641246412466,0.018178905791335298,0.7535409793519169,0.46017699115044247,0,0,True,-230.0,0.15509693558474047,7,False,preferred_min_total_trades
113,20,0.0,0.002,4.0,113,77.40246141824576,4985.0,1.3925969679070682,0.24791434272824175,3502.5,0.022927747320186563,0.022646628534531255,0.987738926911158,0.45132743362831856,0,0,True,-230.0,0.1670010030090271,7,False,preferred_min_total_trades
114,20,0.0,0.002,6.0,113,77.40246141824576,4910.0,1.3866902933648355,0.24566941820976185,3502.5,0.02295592331640177,0.022307623128746235,0.9717589147376037,0.45132743362831856,0,0,True,-230.0,0.24083503054989816,7,False,preferred_min_total_trades
115,20,0.0,0.0025,3.0,113,77.40246141824576,2822.5,1.189747899159664,0.12184015043682435,3965.0,0.026040554962646744,0.01285110477118745,0.4935034905984689,0.4690265486725664,0,0,True,-280.0,0.2728077945084145,5,False,min_profit_factor;min_mar;preferred_min_total_trades
116,20,0.0,0.0025,4.0,113,77.40246141824576,3135.0,1.2107563025210084,0.13212027552831415,3940.0,0.025897625503245418,0.01426932892554511,0.5509898551802334,0.4690265486725664,0,0,True,-280.0,0.3293460925039872,5,False,min_profit_factor;preferred_min_total_trades
117,20,0.0,0.0025,6.0,113,77.40246141824576,3710.0,1.2494117647058824,0.15403346558309716,3940.0,0.025897625503245418,0.01687648177400214,0.6516613568254443,0.4690265486725664,0,0,True,-280.0,0.3995956873315364,5,False,min_profit_factor;preferred_min_total_trades
118,20,0.01,0.0015,3.0,101,69.1957077318661,3795.0,1.386751592356688,0.2899605345149901,1742.5,0.011444615940363206,0.01726489169367751,1.5085601634553052,0.40594059405940597,0,0,True,-180.0,0.12384716732542819,7,False,preferred_min_total_trades
119,20,0.01,0.0015,4.0,101,69.1957077318661,2157.5,1.2119872267256202,0.17664843407417674,2630.0,0.017406555586809404,0.009831931998649068,0.5648407549452032,0.37623762376237624,0,0,True,-180.0,0.2931633835457706,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
120,20,0.01,0.0015,6.0,101,69.1957077318661,3682.5,1.3618275607958732,0.2728022802280229,2455.0,0.016248324701755548,0.01675503024509095,1.0311850946258267,0.37623762376237624,0,0,True,-180.0,0.26001357773251865,7,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
121,20,0.01,0.002,3.0,101,69.18273100214887,3407.5,1.31239972495989,0.19620462046204623,3575.0,0.023453388440595684,0.015505276402204338,0.661110288667974,0.46534653465346537,0,0,True,-230.0,0.18195157740278797,7,False,preferred_min_total_trades
122,20,0.01,0.002,4.0,101,69.18273100214887,4832.5,1.4430437772175109,0.2665841584158416,3400.0,0.022257863899708685,0.02195726321958702,0.9864946303258868,0.46534653465346537,0,0,True,-230.0,0.17227108122090015,7,False,preferred_min_total_trades
123,20,0.01,0.002,6.0,101,69.18273100214887,5457.5,1.50034380013752,0.29803436225975544,3400.0,0.022285218018254217,0.02478117564101634,1.1120005925325764,0.46534653465346537,0,0,True,-230.0,0.21667430142006414,7,False,preferred_min_total_trades
124,20,0.01,0.0025,3.0,101,69.18273100214887,3182.5,1.250886874260938,0.14753195354918072,3762.5,0.02471183212373978,0.014484819139078287,0.5861491396731866,0.48514851485148514,0,0,True,-280.0,0.24194815396700706,5,False,min_profit_factor;preferred_min_total_trades
125,20,0.01,0.0025,4.0,101,69.18273100214887,4082.5,1.3218368151359874,0.18197077337101242,3737.5,0.02456780385196871,0.01856382353265129,0.7556159127818706,0.48514851485148514,0,0,True,-280.0,0.25290875688916103,5,False,preferred_min_total_trades
126,20,0.01,0.0025,6.0,101,69.18273100214887,4657.5,1.3671659440283799,0.20648751075903696,3737.5,0.02456780385196871,0.021165924650970114,0.8615310012447046,0.48514851485148514,0,0,True,-280.0,0.31830381105743427,5,False,preferred_min_total_trades
127,20,0.02,0.0015,3.0,89,60.97443552609983,3330.0,1.3775510204081634,0.2907165867840026,2020.0,0.013248073454664699,0.01515670269849756,1.1440684376007006,0.39325842696629215,0,0,True,-180.0,0.14114114114114115,7,False,min_win_rate;preferred_min_total_trades
128,20,0.02,0.0015,4.0,89,60.97443552609983,1430.0,1.155688622754491,0.14246352898038295,2690.0,0.017777777777777778,0.006521581256493825,0.36683894567777764,0.3595505617977528,0,0,True,-180.0,0.4423076923076923,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
129,20,0.02,0.0015,6.0,89,60.97443552609983,2617.5,1.2849755035383779,0.22630103978418595,2602.5,0.017199504337050805,0.01192250266810646,0.6931887358185816,0.3595505617977528,0,0,True,-180.0,0.3658070678127985,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
130,20,0.02,0.002,3.0,89,60.96300058605197,2505.0,1.255091649694501,0.16368182104302395,3535.0,0.023220297232941948,0.011409253086412052,0.49134827913512163,0.449438202247191,0,0,True,-230.0,0.24750499001996007,7,False,min_profit_factor;min_mar;preferred_min_total_trades
131,20,0.02,0.002,4.0,89,60.96300058605197,3705.0,1.3772912423625254,0.2302080382714884,3465.0,0.02271200327734535,0.016853824135773632,0.7420668238712741,0.449438202247191,0,0,True,-230.0,0.22469635627530365,7,False,preferred_min_total_trades
132,20,0.02,0.002,6.0,89,60.96300058605197,3955.0,1.4027494908350306,0.24342680892581753,3465.0,0.022739950779327316,0.017986421823134036,0.790961334862929,0.449438202247191,0,0,True,-230.0,0.29898862199747156,7,False,preferred_min_total_trades
133,20,0.02,0.0025,3.0,89,60.96300058605197,2217.5,1.1952024647887325,0.11839708877834598,3622.5,0.02381656804733728,0.010102823332303057,0.4241930790457681,0.47191011235955055,0,0,True,-280.0,0.34723788049605414,5,False,min_profit_factor;min_mar;preferred_min_total_trades
134,20,0.02,0.0025,4.0,89,60.96300058605197,2992.5,1.263424295774648,0.15129956969975059,3597.5,0.02367165652245435,0.013622731904801011,0.5754870552417328,0.47191011235955055,0,0,True,-280.0,0.34502923976608185,5,False,min_profit_factor;preferred_min_total_trades
135,20,0.02,0.0025,6.0,89,60.96300058605197,3092.5,1.2722271126760563,0.15665002448840765,3597.5,0.02367165652245435,0.014076504043237348,0.594656484217094,0.47191011235955055,0,0,True,-280.0,0.4793856103476152,5,False,min_profit_factor;preferred_min_total_trades
136,20,0.03,0.0015,3.0,65,44.531891114567294,3225.0,1.527391659852821,0.3750170342478036,1367.5,0.00898282260978093,0.014680381545504995,1.6342726761096549,0.4153846153846154,0,0,True,-180.0,0.14573643410852713,5,False,min_trades_per_year;preferred_min_total_trades
137,20,0.03,0.0015,4.0,65,44.531891114567294,1475.0,1.2276234567901234,0.1916048054509594,2367.5,0.015638933844172143,0.006726490309810984,0.43011182071836784,0.36923076923076925,0,0,True,-180.0,0.4288135593220339,6,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,20,0.03,0.0015,6.0,65,44.531891114567294,2262.5,1.3491512345679013,0.26724583109198513,2367.5,0.015638933844172143,0.010309302569450507,0.6592075055865956,0.36923076923076925,0,0,True,-180.0,0.42320441988950275,6,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,20,0.03,0.002,3.0,65,44.52353975385818,3312.5,1.5204241948153967,0.28215147597500545,2850.0,0.01870723182198592,0.015074474218325973,0.8058099863075144,0.49230769230769234,0,0,True,-230.0,0.18716981132075472,5,False,min_trades_per_year;preferred_min_total_trades
140,20,0.03,0.002,4.0,65,44.52353975385818,4137.5,1.650039277297722,0.34535660418013364,2850.0,0.018667408996381144,0.01881285230861196,1.0077912961707225,0.49230769230769234,0,0,True,-230.0,0.2012084592145015,5,False,min_trades_per_year;preferred_min_total_trades
141,20,0.03,0.002,6.0,65,44.52353975385818,4350.0,1.6834249803613512,0.360741219564749,2850.0,0.018690362986523264,0.019774746065166715,1.0580182995603322,0.49230769230769234,0,0,True,-230.0,0.2718390804597701,5,False,min_trades_per_year;preferred_min_total_trades
142,20,0.03,0.0025,3.0,65,44.52353975385818,3137.5,1.4241297735721528,0.21624521333499666,3062.5,0.02011527282878208,0.01428067104063846,0.7099417026153809,0.5076923076923077,0,0,True,-280.0,0.24541832669322708,5,False,min_trades_per_year;preferred_min_total_trades
143,20,0.03,0.0025,4.0,65,44.52353975385818,3787.5,1.5119972963839134,0.25389703519734486,3062.5,0.020131801672993804,0.017227645482866594,0.8557428571322035,0.5076923076923077,0,0,True,-280.0,0.2726072607260726,5,False,min_trades_per_year;preferred_min_total_trades
144,20,0.03,0.0025,6.0,65,44.52353975385818,3887.5,1.525515376816492,0.26122304252335216,3062.5,0.020131801672993804,0.01768067758247649,0.878246163441724,0.5076923076923077,0,0,True,-280.0,0.38135048231511254,5,False,min_trades_per_year;preferred_min_total_trades
145,24,0.0,0.0015,3.0,85,59.24008968182034,3825.0,1.4664634146341464,0.3338187302893186,2550.0,0.01669558385438832,0.0177041056472802,1.0604065004068004,0.4117647058823529,0,0,True,-180.0,0.12287581699346405,6,False,preferred_min_total_trades
146,24,0.0,0.0015,4.0,85,59.24008968182034,2212.5,1.2579422908772953,0.20318798848210623,3250.0,0.021440116106474914,0.010257067781743512,0.47840542144479703,0.3764705882352941,0,0,True,-180.0,0.2858757062146893,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
147,24,0.0,0.0015,6.0,85,59.24008968182034,2412.5,1.2754781615757922,0.21864801864801878,3250.0,0.021440116106474914,0.011182025599904888,0.5215468770958716,0.36470588235294116,0,0,True,-180.0,0.39689119170984455,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
148,24,0.0,0.002,3.0,85,59.23914771823819,1700.0,1.1684001981178802,0.11638408304498273,4057.5,0.026806950317124736,0.007885054475390119,0.2941421676882436,0.4235294117647059,0,0,True,-230.0,0.36470588235294116,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
149,24,0.0,0.002,4.0,85,59.23914771823819,2112.5,1.2046004842615012,0.14265859284890425,4057.5,0.026749513795035765,0.009794294264402703,0.36614849673343786,0.4117647058823529,0,0,True,-230.0,0.3940828402366864,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
150,24,0.0,0.002,6.0,85,59.23914771823819,2100.0,1.2033898305084745,0.1433506343713956,4057.5,0.02678262017525042,0.00973646158610264,0.36353655924598516,0.4117647058823529,0,0,True,-230.0,0.5273809523809524,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
151,24,0.0,0.0025,3.0,85,59.23867674768049,600.0,1.050093926111459,0.044529027297193394,4245.0,0.028054986451655543,0.002786015601852654,0.099305540804788,0.43529411764705883,0,0,True,-280.0,1.2833333333333334,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
152,24,0.0,0.0025,4.0,85,59.23867674768049,1050.0,1.0876643706950533,0.06466613477176218,4245.0,0.028078182359361048,0.004873320035299056,0.17356251814762963,0.43529411764705883,0,0,True,-280.0,0.9833333333333333,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
153,24,0.0,0.0025,6.0,85,59.23867674768049,1125.0,1.0939261114589856,0.07026837566812076,4245.0,0.028078182359361048,0.005221020764262674,0.1859458243215671,0.43529411764705883,0,0,True,-280.0,1.251111111111111,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
154,24,0.01,0.0015,3.0,77,53.664551829413725,3102.5,1.4133910726182546,0.3095450004540915,2382.5,0.015599679167144097,0.014370310947430909,0.9211927241232966,0.4025974025974026,0,0,True,-180.0,0.1514907332796132,6,False,preferred_min_total_trades
155,24,0.01,0.0015,4.0,77,53.664551829413725,1815.0,1.2356377799415774,0.19131625949807773,3082.5,0.020336131681812933,0.00841761979960598,0.4139243358231226,0.37662337662337664,0,0,True,-180.0,0.3484848484848485,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
156,24,0.01,0.0015,6.0,77,53.664551829413725,2865.0,1.3719571567672832,0.27631459449641277,3082.5,0.020336131681812933,0.01327338632661923,0.65269966453305,0.37662337662337664,0,0,True,-180.0,0.33420593368237345,6,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
157,24,0.01,0.002,3.0,77,53.66369852122754,1577.5,1.1758639910813824,0.1200043653825167,3840.0,0.025371236021869477,0.007317765233685547,0.28842762045088327,0.42857142857142855,0,0,True,-230.0,0.393026941362916,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
158,24,0.01,0.002,4.0,77,53.66369852122754,2627.5,1.2929208472686733,0.18796973334788464,3840.0,0.02531687297061199,0.012175750317987566,0.4809342106397289,0.42857142857142855,0,0,True,-230.0,0.3168411037107517,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
159,24,0.01,0.002,6.0,77,53.66369852122754,2852.5,1.3180044593088072,0.20324857215613518,3840.0,0.025348207802495214,0.013215427629127863,0.5213555030043177,0.42857142857142855,0,0,True,-230.0,0.38825591586327785,6,False,preferred_min_total_trades;min_positive_month_rate
160,24,0.01,0.0025,3.0,77,53.663271877310564,1477.5,1.143133930733834,0.0917858052311834,3977.5,0.026288395763454007,0.006854514277791157,0.2607429658115642,0.45454545454545453,0,0,True,-280.0,0.5211505922165821,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
161,24,0.01,0.0025,4.0,77,53.663271877310564,2102.5,1.2036812787599902,0.12267308837410563,3977.5,0.02631013212945048,0.009747950360476931,0.3705017638267759,0.45454545454545453,0,0,True,-280.0,0.49108204518430437,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
162,24,0.01,0.0025,6.0,77,53.663271877310564,2177.5,1.2109469605231291,0.1288573802726833,3977.5,0.02631013212945048,0.01009492031503667,0.38368945717824166,0.45454545454545453,0,0,True,-280.0,0.6463834672789897,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
163,24,0.02,0.0015,3.0,70,48.78595620855793,2812.5,1.4107338444687842,0.31154179154179157,2367.5,0.015487015110878525,0.013030838568735215,0.8414041360095257,0.4,0,0,True,-180.0,0.1671111111111111,6,False,min_trades_per_year;preferred_min_total_trades
164,24,0.02,0.0015,4.0,70,48.78595620855793,1225.0,1.1738821859474804,0.152918747918748,3030.0,0.019970999209069338,0.005684676366455088,0.28464656710183694,0.37142857142857144,0,0,True,-180.0,0.5163265306122449,6,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
165,24,0.02,0.0015,6.0,70,48.78595620855793,1937.5,1.2750177430801988,0.21427405927405938,3192.5,0.02104205114684946,0.008984649133058964,0.42698542410891344,0.37142857142857144,0,0,True,-180.0,0.4941935483870968,6,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
166,24,0.02,0.002,3.0,70,48.78518047384321,1225.0,1.1510015408320493,0.10304971988795518,3635.0,0.023986274703883335,0.005684585719240243,0.2369932717530296,0.42857142857142855,0,0,True,-230.0,0.5061224489795918,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
167,24,0.02,0.002,4.0,70,48.78518047384321,2050.0,1.2526964560862865,0.16084733893557424,3635.0,0.023934944360308158,0.009505116466772545,0.3971229815154736,0.42857142857142855,0,0,True,-230.0,0.4060975609756098,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
168,24,0.02,0.002,6.0,70,48.78518047384321,1900.0,1.234206471494607,0.14908263305322128,3635.0,0.023964531175316862,0.00881094272594174,0.36766597524832406,0.42857142857142855,0,0,True,-230.0,0.5697368421052632,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
169,24,0.02,0.0025,3.0,70,48.784792615736876,1012.5,1.1091350040420371,0.07204997788589124,3722.5,0.0245656872288123,0.004699450050207554,0.19130138743668937,0.45714285714285713,0,0,True,-280.0,0.7604938271604939,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
170,24,0.02,0.0025,4.0,70,48.784792615736876,1512.5,1.1630288331985987,0.0981688464859628,3722.5,0.02458596833049882,0.0070166422142727836,0.28539214400470286,0.45714285714285713,0,0,True,-280.0,0.6826446280991736,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
171,24,0.02,0.0025,6.0,70,48.784792615736876,1112.5,1.1199137698733495,0.0764001390029696,3722.5,0.02458596833049882,0.005163074275170265,0.21000085112635108,0.45714285714285713,0,0,True,-280.0,0.9730337078651685,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
172,24,0.03,0.0015,3.0,50,34.84711157754138,2612.5,1.5594218415417558,0.3997948717948719,1790.0,0.01172770752800891,0.012106615652936581,1.0323087972668774,0.42,0,0,True,-180.0,0.1799043062200957,6,False,min_trades_per_year;preferred_min_total_trades
173,24,0.03,0.0015,4.0,50,34.84711157754138,1325.0,1.2722136620441704,0.22317715617715625,2190.0,0.014427590295963239,0.006148114231550039,0.426135903877881,0.38,0,0,True,-180.0,0.47735849056603774,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
174,24,0.03,0.0015,6.0,50,34.84711157754138,1812.5,1.3723677452491012,0.2815104895104895,2190.0,0.014427590295963239,0.00840604632893438,0.5826368892167908,0.38,0,0,True,-180.0,0.5282758620689655,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
175,24,0.03,0.002,3.0,50,34.84655748131658,1950.0,1.3663691874119306,0.2147766106442577,2572.5,0.016962843295638127,0.009042357046579408,0.5330684773173956,0.46,0,0,True,-230.0,0.31794871794871793,6,False,min_trades_per_year;preferred_min_total_trades
176,24,0.03,0.002,4.0,50,34.84655748131658,2575.0,1.4837952090183184,0.2769432773109244,2572.5,0.016926569285432295,0.011933092126266809,0.7049917750631796,0.46,0,0,True,-230.0,0.3233009708737864,6,False,min_trades_per_year;preferred_min_total_trades
177,24,0.03,0.002,6.0,50,34.84655748131658,2387.5,1.4485674025364021,0.25694327731092437,2572.5,0.016947477642175995,0.011066249062828604,0.6529732209404902,0.46,0,0,True,-230.0,0.45340314136125653,6,False,min_trades_per_year;preferred_min_total_trades
178,24,0.03,0.0025,3.0,50,34.846280439812055,1850.0,1.301794453507341,0.16728453486657824,2685.0,0.017701740506329115,0.00857943681677864,0.4846662854260649,0.48,0,0,True,-280.0,0.41621621621621624,5,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
179,24,0.03,0.0025,4.0,50,34.846280439812055,2250.0,1.367047308319739,0.1962319032876309,2685.0,0.017716340602421565,0.010430275343796813,0.5887375715937154,0.48,0,0,True,-280.0,0.4588888888888889,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,24,0.03,0.0025,6.0,50,34.846280439812055,1850.0,1.301794453507341,0.1657557128114404,2685.0,0.017716340602421565,0.00857943681677864,0.48426687030424087,0.48,0,0,True,-280.0,0.5851351351351352,5,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
