trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,prior_session_benchmark_orderflow_reaction,2011-09-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1161.5,2011-09-13 12:45:00-04:00,1162.0,1160.0,2011-09-13 12:50:00-04:00,1160.5,large10,large10_signed_volume,large10_volume,-830.0,11648.0,-0.07125686813186813,2.0,0.0,0.04,15:00:00,2011-09-13 12:50:00-04:00,1160.25,1162.75,1156.5,2.5,1,1.0,2.5,fixed_contracts,2011-09-13 12:55:00-04:00,1163.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_benchmark_orderflow_reaction,2011-09-14,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1165.75,2011-09-14 11:00:00-04:00,1167.5,1162.0,2011-09-14 11:10:00-04:00,1166.25,large10,large10_signed_volume,large10_volume,3559.0,22503.0,0.1581566902190819,2.0,0.0,0.04,15:00:00,2011-09-14 11:10:00-04:00,1166.5,1161.25,1174.375,5.25,1,8.75,1.0,fixed_contracts,2011-09-14 12:35:00-04:00,1174.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_benchmark_orderflow_reaction,2011-09-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1202.5,2011-09-16 11:00:00-04:00,1203.5,1200.5,2011-09-16 11:10:00-04:00,1202.5,large10,large10_signed_volume,large10_volume,-1353.0,13825.0,-0.09786618444846293,2.0,0.0,0.04,15:00:00,2011-09-16 11:10:00-04:00,1202.5,1204.25,1199.875,1.75,1,0.25,2.0,fixed_contracts,2011-09-16 11:10:00-04:00,1204.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_benchmark_orderflow_reaction,2011-09-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1122.75,2011-09-23 13:00:00-04:00,1127.0,1121.5,2011-09-23 13:10:00-04:00,1122.5,large10,large10_signed_volume,large10_volume,-3561.0,12467.0,-0.2856340739552418,2.0,0.0,0.04,15:00:00,2011-09-23 13:10:00-04:00,1122.25,1127.75,1114.0,5.5,1,0.25,8.25,fixed_contracts,2011-09-23 13:30:00-04:00,1128.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_benchmark_orderflow_reaction,2011-09-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1170.0,2011-09-28 11:55:00-04:00,1174.0,1167.75,2011-09-28 12:10:00-04:00,1168.0,large10,large10_signed_volume,large10_volume,-2542.0,10788.0,-0.23563218390804597,2.0,0.0,0.04,15:00:00,2011-09-28 12:10:00-04:00,1168.0,1174.75,1157.875,6.75,1,10.25,3.0,fixed_contracts,2011-09-28 13:30:00-04:00,1158.125,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_benchmark_orderflow_reaction,2011-09-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1145.25,2011-09-29 13:40:00-04:00,1146.5,1142.5,2011-09-29 13:45:00-04:00,1143.25,large10,large10_signed_volume,large10_volume,-4938.0,20138.0,-0.245208064355944,2.0,0.0,0.04,15:00:00,2011-09-29 13:45:00-04:00,1143.0,1147.25,1136.625,4.25,1,0.25,5.25,fixed_contracts,2011-09-29 13:55:00-04:00,1147.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_benchmark_orderflow_reaction,2011-10-03,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1124.75,2011-10-03 11:30:00-04:00,1125.75,1119.5,2011-10-03 11:45:00-04:00,1120.25,large10,large10_signed_volume,large10_volume,-2717.0,20603.0,-0.13187399893219434,2.0,0.0,0.04,15:00:00,2011-10-03 11:45:00-04:00,1120.25,1126.5,1110.875,6.25,1,9.5,5.75,fixed_contracts,2011-10-03 12:50:00-04:00,1111.125,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_benchmark_orderflow_reaction,2011-10-04,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1092.75,2011-10-04 12:00:00-04:00,1095.75,1089.75,2011-10-04 12:05:00-04:00,1095.5,large10,large10_signed_volume,large10_volume,11456.0,32688.0,0.3504650024473813,2.0,0.0,0.04,15:00:00,2011-10-04 12:05:00-04:00,1095.75,1089.0,1105.875,6.75,1,1.5,7.0,fixed_contracts,2011-10-04 13:05:00-04:00,1088.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_benchmark_orderflow_reaction,2011-10-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1159.0,2011-10-07 11:40:00-04:00,1159.75,1155.5,2011-10-07 11:55:00-04:00,1159.0,large10,large10_signed_volume,large10_volume,318.0,5216.0,0.06096625766871166,2.0,0.0,0.04,15:00:00,2011-10-07 11:55:00-04:00,1159.0,1154.75,1165.375,4.25,1,1.0,6.5,fixed_contracts,2011-10-07 12:00:00-04:00,1154.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_benchmark_orderflow_reaction,2011-10-11,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1190.5,2011-10-11 11:00:00-04:00,1192.25,1189.25,2011-10-11 11:10:00-04:00,1190.5,large10,large10_signed_volume,large10_volume,-2555.0,13419.0,-0.1904016692749087,2.0,0.0,0.04,15:00:00,2011-10-11 11:10:00-04:00,1190.0,1193.0,1185.5,3.0,1,2.5,3.5,fixed_contracts,2011-10-11 11:55:00-04:00,1193.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_benchmark_orderflow_reaction,2011-10-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1205.5,2011-10-20 13:35:00-04:00,1208.5,1204.25,2011-10-20 13:45:00-04:00,1204.5,large10,large10_signed_volume,large10_volume,-2933.0,12693.0,-0.23107224454423697,2.0,0.0,0.04,15:00:00,2011-10-20 13:45:00-04:00,1204.25,1209.25,1196.75,5.0,1,0.0,5.25,fixed_contracts,2011-10-20 13:45:00-04:00,1209.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_benchmark_orderflow_reaction,2011-10-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1225.0,2011-10-26 11:40:00-04:00,1228.0,1223.25,2011-10-26 11:45:00-04:00,1226.75,large10,large10_signed_volume,large10_volume,3999.0,19363.0,0.20652791406290347,2.0,0.0,0.04,15:00:00,2011-10-26 11:45:00-04:00,1227.0,1222.5,1233.75,4.5,1,0.75,4.75,fixed_contracts,2011-10-26 13:00:00-04:00,1222.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_benchmark_orderflow_reaction,2011-10-28,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1280.75,2011-10-28 11:00:00-04:00,1281.75,1279.25,2011-10-28 11:10:00-04:00,1281.5,large10,large10_signed_volume,large10_volume,2733.0,18205.0,0.15012359241966491,2.0,0.0,0.04,15:00:00,2011-10-28 11:10:00-04:00,1281.5,1278.5,1286.0,3.0,1,0.75,3.75,fixed_contracts,2011-10-28 11:40:00-04:00,1278.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_benchmark_orderflow_reaction,2011-11-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1257.5,2011-11-08 11:00:00-05:00,1260.75,1255.25,2011-11-08 11:10:00-05:00,1256.5,large10,large10_signed_volume,large10_volume,-3296.0,15224.0,-0.2165002627430373,2.0,0.0,0.04,15:00:00,2011-11-08 11:10:00-05:00,1256.0,1261.5,1247.75,5.5,1,4.5,5.75,fixed_contracts,2011-11-08 13:40:00-05:00,1261.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_benchmark_orderflow_reaction,2011-11-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1249.25,2011-11-15 12:20:00-05:00,1251.75,1247.5,2011-11-15 12:30:00-05:00,1251.0,large10,large10_signed_volume,large10_volume,1712.0,12788.0,0.13387550828902095,2.0,0.0,0.04,15:00:00,2011-11-15 12:30:00-05:00,1251.25,1246.75,1258.0,4.5,1,8.0,0.5,fixed_contracts,2011-11-15 13:35:00-05:00,1257.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_benchmark_orderflow_reaction,2011-11-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1255.75,2011-11-16 13:40:00-05:00,1256.5,1254.5,2011-11-16 13:45:00-05:00,1256.5,large10,large10_signed_volume,large10_volume,4140.0,12576.0,0.3291984732824427,2.0,0.0,0.04,15:00:00,2011-11-16 13:45:00-05:00,1256.75,1253.75,1261.25,3.0,1,1.0,4.0,fixed_contracts,2011-11-16 14:10:00-05:00,1253.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_benchmark_orderflow_reaction,2011-11-18,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1215.75,2011-11-18 11:20:00-05:00,1218.5,1215.25,2011-11-18 11:35:00-05:00,1215.25,large10,large10_signed_volume,large10_volume,-2002.0,7716.0,-0.2594608605495075,2.0,0.0,0.04,15:00:00,2011-11-18 11:35:00-05:00,1215.0,1219.25,1208.625,4.25,1,6.25,4.25,fixed_contracts,2011-11-18 13:40:00-05:00,1219.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_benchmark_orderflow_reaction,2011-12-01,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1244.75,2011-12-01 11:05:00-05:00,1245.75,1241.25,2011-12-01 11:15:00-05:00,1241.5,large10,large10_signed_volume,large10_volume,-3454.0,29178.0,-0.11837685927753787,2.0,0.0,0.04,15:00:00,2011-12-01 11:15:00-05:00,1241.0,1246.5,1232.75,5.5,1,2.25,5.5,fixed_contracts,2011-12-01 13:50:00-05:00,1246.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_benchmark_orderflow_reaction,2011-12-06,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1256.5,2011-12-06 11:05:00-05:00,1257.0,1254.5,2011-12-06 11:20:00-05:00,1255.0,large10,large10_signed_volume,large10_volume,-2115.0,10415.0,-0.20307249159865579,2.0,0.0,0.04,15:00:00,2011-12-06 11:20:00-05:00,1254.75,1257.75,1250.25,3.0,1,2.0,3.25,fixed_contracts,2011-12-06 13:15:00-05:00,1258.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_benchmark_orderflow_reaction,2011-12-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1257.5,2011-12-07 12:40:00-05:00,1258.0,1256.25,2011-12-07 12:45:00-05:00,1258.0,large10,large10_signed_volume,large10_volume,1860.0,7556.0,0.24616199047114876,2.0,0.0,0.04,15:00:00,2011-12-07 12:45:00-05:00,1258.0,1255.5,1261.75,2.5,1,0.75,2.5,fixed_contracts,2011-12-07 13:10:00-05:00,1255.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_benchmark_orderflow_reaction,2011-12-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1235.75,2011-12-13 11:35:00-05:00,1236.5,1235.0,2011-12-13 11:45:00-05:00,1235.5,large10,large10_signed_volume,large10_volume,-25878.0,54632.0,-0.4736784302240445,2.0,0.0,0.04,15:00:00,2011-12-13 11:45:00-05:00,1235.25,1237.25,1232.25,2.0,1,0.25,2.0,fixed_contracts,2011-12-13 12:00:00-05:00,1237.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_benchmark_orderflow_reaction,2011-12-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1209.5,2011-12-16 12:40:00-05:00,1211.5,1209.25,2011-12-16 12:45:00-05:00,1209.25,large10,large10_signed_volume,large10_volume,-1152.0,8366.0,-0.13770021515658618,2.0,0.0,0.04,15:00:00,2011-12-16 12:45:00-05:00,1209.25,1212.25,1204.75,3.0,1,1.0,3.75,fixed_contracts,2011-12-16 12:55:00-05:00,1212.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_benchmark_orderflow_reaction,2012-01-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1271.5,2012-01-04 12:20:00-05:00,1272.0,1270.75,2012-01-04 12:30:00-05:00,1271.5,large10,large10_signed_volume,large10_volume,-834.0,3208.0,-0.25997506234413964,2.0,0.0,0.04,15:00:00,2012-01-04 12:30:00-05:00,1271.25,1272.75,1269.0,1.5,1,2.0,1.5,fixed_contracts,2012-01-04 13:45:00-05:00,1273.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_benchmark_orderflow_reaction,2012-01-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1272.5,2012-01-05 12:40:00-05:00,1272.75,1270.0,2012-01-05 12:50:00-05:00,1272.5,large10,large10_signed_volume,large10_volume,3079.0,7521.0,0.4093870495944688,2.0,0.0,0.04,15:00:00,2012-01-05 12:50:00-05:00,1272.5,1269.25,1277.375,3.25,1,5.5,0.5,fixed_contracts,2012-01-05 13:40:00-05:00,1277.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_benchmark_orderflow_reaction,2012-01-06,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1276.25,2012-01-06 11:40:00-05:00,1277.25,1275.5,2012-01-06 11:45:00-05:00,1276.75,large10,large10_signed_volume,large10_volume,1024.0,8868.0,0.11547135769057285,2.0,0.0,0.04,15:00:00,2012-01-06 11:45:00-05:00,1277.0,1274.75,1280.375,2.25,1,0.25,2.5,fixed_contracts,2012-01-06 12:05:00-05:00,1274.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_benchmark_orderflow_reaction,2012-01-09,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1273.5,2012-01-09 12:20:00-05:00,1274.5,1272.0,2012-01-09 12:30:00-05:00,1274.0,large10,large10_signed_volume,large10_volume,1715.0,6799.0,0.2522429769083689,2.0,0.0,0.04,15:00:00,2012-01-09 12:30:00-05:00,1274.5,1271.25,1279.375,3.25,1,2.75,1.25,fixed_contracts,2012-01-09 15:00:00-05:00,1274.75,eod_flatten,12.5,7.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_benchmark_orderflow_reaction,2012-01-11,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1287.0,2012-01-11 13:35:00-05:00,1288.0,1286.25,2012-01-11 13:45:00-05:00,1287.0,large10,large10_signed_volume,large10_volume,-1874.0,6920.0,-0.2708092485549133,2.0,0.0,0.04,15:00:00,2012-01-11 13:45:00-05:00,1286.75,1288.75,1283.75,2.0,1,2.75,1.0,fixed_contracts,2012-01-11 15:00:00-05:00,1286.0,eod_flatten,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_benchmark_orderflow_reaction,2012-01-12,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1287.75,2012-01-12 13:35:00-05:00,1288.75,1286.5,2012-01-12 13:40:00-05:00,1287.0,large10,large10_signed_volume,large10_volume,-2841.0,6283.0,-0.4521725290466338,2.0,0.0,0.04,15:00:00,2012-01-12 13:40:00-05:00,1286.75,1289.5,1282.625,2.75,1,0.25,3.75,fixed_contracts,2012-01-12 14:35:00-05:00,1289.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_benchmark_orderflow_reaction,2012-01-25,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1310.25,2012-01-25 12:20:00-05:00,1312.0,1306.0,2012-01-25 12:35:00-05:00,1311.75,large10,large10_signed_volume,large10_volume,3482.0,25940.0,0.13423284502698535,2.0,0.0,0.04,15:00:00,2012-01-25 12:35:00-05:00,1312.25,1305.25,1322.75,7.0,1,8.5,3.0,fixed_contracts,2012-01-25 15:00:00-05:00,1318.25,eod_flatten,300.0,295.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_benchmark_orderflow_reaction,2012-02-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1320.25,2012-02-02 12:00:00-05:00,1322.0,1319.5,2012-02-02 12:15:00-05:00,1319.5,large10,large10_signed_volume,large10_volume,-6847.0,13991.0,-0.48938603387892216,2.0,0.0,0.04,15:00:00,2012-02-02 12:15:00-05:00,1319.25,1322.75,1314.0,3.5,1,1.75,3.75,fixed_contracts,2012-02-02 14:30:00-05:00,1323.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_benchmark_orderflow_reaction,2012-02-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1343.0,2012-02-08 11:00:00-05:00,1345.5,1342.25,2012-02-08 11:05:00-05:00,1342.75,large10,large10_signed_volume,large10_volume,-7430.0,25460.0,-0.2918303220738413,2.0,0.0,0.04,15:00:00,2012-02-08 11:05:00-05:00,1342.5,1346.25,1336.875,3.75,1,4.25,3.75,fixed_contracts,2012-02-08 14:40:00-05:00,1346.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_benchmark_orderflow_reaction,2012-02-15,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1347.5,2012-02-15 12:40:00-05:00,1350.75,1347.0,2012-02-15 12:50:00-05:00,1347.0,large10,large10_signed_volume,large10_volume,-8345.0,27847.0,-0.2996732143498402,2.0,0.0,0.04,15:00:00,2012-02-15 12:50:00-05:00,1346.75,1351.5,1339.625,4.75,1,7.0,1.5,fixed_contracts,2012-02-15 15:00:00-05:00,1340.0,eod_flatten,337.5,332.5,1.4210526315789473,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_benchmark_orderflow_reaction,2012-02-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1355.75,2012-02-17 11:00:00-05:00,1357.25,1355.0,2012-02-17 11:10:00-05:00,1355.75,large10,large10_signed_volume,large10_volume,-1234.0,15802.0,-0.07809138083786862,2.0,0.0,0.04,15:00:00,2012-02-17 11:10:00-05:00,1355.25,1358.0,1351.125,2.75,1,0.25,2.75,fixed_contracts,2012-02-17 13:15:00-05:00,1358.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_benchmark_orderflow_reaction,2012-02-27,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1364.25,2012-02-27 11:00:00-05:00,1364.25,1362.0,2012-02-27 11:15:00-05:00,1364.25,large10,large10_signed_volume,large10_volume,423.0,9511.0,0.044474818631058774,2.0,0.0,0.04,15:00:00,2012-02-27 11:15:00-05:00,1364.5,1361.25,1369.375,3.25,1,5.25,0.5,fixed_contracts,2012-02-27 12:50:00-05:00,1369.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_benchmark_orderflow_reaction,2012-02-29,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1371.0,2012-02-29 14:00:00-05:00,1371.5,1370.25,2012-02-29 14:05:00-05:00,1371.25,large10,large10_signed_volume,large10_volume,1593.0,6477.0,0.2459471977767485,2.0,0.0,0.04,15:00:00,2012-02-29 14:05:00-05:00,1371.25,1369.5,1373.875,1.75,1,0.75,1.75,fixed_contracts,2012-02-29 14:15:00-05:00,1369.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_benchmark_orderflow_reaction,2012-03-14,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1390.5,2012-03-14 13:00:00-04:00,1391.25,1389.75,2012-03-14 13:10:00-04:00,1391.25,large10,large10_signed_volume,large10_volume,1913.0,7025.0,0.2723131672597865,2.0,0.0,0.04,15:00:00,2012-03-14 13:10:00-04:00,1391.5,1389.0,1395.25,2.5,1,1.25,2.75,fixed_contracts,2012-03-14 13:40:00-04:00,1388.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_benchmark_orderflow_reaction,2012-03-21,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1399.5,2012-03-21 12:00:00-04:00,1399.75,1397.0,2012-03-21 12:15:00-04:00,1399.75,large10,large10_signed_volume,large10_volume,3073.0,11831.0,0.25974135745076493,2.0,0.0,0.04,15:00:00,2012-03-21 12:15:00-04:00,1399.75,1396.25,1405.0,3.5,1,1.25,2.25,fixed_contracts,2012-03-21 15:00:00-04:00,1399.5,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_benchmark_orderflow_reaction,2012-03-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1386.75,2012-03-23 11:00:00-04:00,1387.25,1386.25,2012-03-23 11:05:00-04:00,1386.75,large10,large10_signed_volume,large10_volume,-1323.0,7505.0,-0.17628247834776817,2.0,0.0,0.04,15:00:00,2012-03-23 11:05:00-04:00,1386.5,1388.0,1384.25,1.5,1,0.75,1.5,fixed_contracts,2012-03-23 11:15:00-04:00,1388.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_benchmark_orderflow_reaction,2012-03-27,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1411.25,2012-03-27 11:45:00-04:00,1411.75,1410.25,2012-03-27 11:55:00-04:00,1411.5,large10,large10_signed_volume,large10_volume,940.0,7110.0,0.13220815752461323,2.0,0.0,0.04,15:00:00,2012-03-27 11:55:00-04:00,1411.75,1409.5,1415.125,2.25,1,1.5,2.0,fixed_contracts,2012-03-27 15:00:00-04:00,1411.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_benchmark_orderflow_reaction,2012-04-05,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1394.0,2012-04-05 11:40:00-04:00,1394.75,1393.75,2012-04-05 11:50:00-04:00,1394.0,large10,large10_signed_volume,large10_volume,-1254.0,10134.0,-0.12374185908821789,2.0,0.0,0.04,15:00:00,2012-04-05 11:50:00-04:00,1393.75,1395.5,1391.125,1.75,1,0.25,2.0,fixed_contracts,2012-04-05 12:00:00-04:00,1395.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
