trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,opening_gap_orderflow_continuation,2011-06-17,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1262.25,1274.75,12.5,50.0,up,2011-06-17 10:45:00-04:00,2011-06-17 11:00:00-04:00,1271.25,1273.5,1270.75,1271.25,0.0,0.0,60038.0,2960.0,0.04930210866451248,0.05878098311402899,0.02670447331668712,0.05878098311402899,,6.0,0.02,0,0.0,2011-06-17 11:00:00-04:00,2011-06-17 11:00:00-04:00,0.003,12.0,15:55:00,1262.25,2011-06-17 09:30:00-04:00,1273.5,1270.75,2011-06-17 11:00:00-04:00,2011-06-17 11:00:00-04:00,1271.5,1260.75,1279.5625,10.75,1,0.75,10.0,fixed_contracts,2011-06-17 15:55:00-04:00,1267.75,eod_flatten,-187.5,-192.5,-0.3488372093023256,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_gap_orderflow_continuation,2011-06-21,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1272.75,1279.25,6.5,26.0,up,2011-06-21 10:45:00-04:00,2011-06-21 11:00:00-04:00,1285.75,1287.25,1285.5,1286.75,1.0,4.0,81002.0,3968.0,0.048986444779141256,0.03272388895590288,0.01042637591312076,0.03272388895590288,,6.0,0.02,0,0.0,2011-06-21 11:00:00-04:00,2011-06-21 11:00:00-04:00,0.003,12.0,15:55:00,1272.75,2011-06-21 09:30:00-04:00,1287.25,1285.5,2011-06-21 11:00:00-04:00,2011-06-21 11:00:00-04:00,1287.0,1271.25,1298.8125,15.75,1,5.75,1.25,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,162.5,157.5,0.20634920634920634,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_gap_orderflow_continuation,2011-06-29,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1291.5,1297.5,6.0,24.0,up,2011-06-29 10:45:00-04:00,2011-06-29 11:00:00-04:00,1299.25,1301.75,1297.75,1301.5,2.25,9.0,105765.0,13611.0,0.128690965820451,0.14291339616202453,0.1425571779299651,0.14291339616202453,,6.0,0.02,0,0.0,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,0.003,12.0,15:55:00,1291.5,2011-06-29 09:30:00-04:00,1301.75,1297.75,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,1301.75,1290.0,1310.5625,11.75,1,3.25,4.75,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,112.5,107.5,0.19148936170212766,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_gap_orderflow_continuation,2011-07-05,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1334.75,1333.0,-1.75,-7.0,down,2011-07-05 10:45:00-04:00,2011-07-05 11:00:00-04:00,1332.75,1333.5,1330.0,1330.75,-2.0,-8.0,56778.0,-6650.0,-0.11712282926485611,-0.09812734082397004,-0.08715580280605997,-0.09812734082397004,,6.0,0.02,0,0.0,2011-07-05 11:00:00-04:00,2011-07-05 11:00:00-04:00,0.003,12.0,15:55:00,1334.75,2011-07-05 09:30:00-04:00,1333.5,1330.0,2011-07-05 11:00:00-04:00,2011-07-05 11:00:00-04:00,1330.5,1336.25,1326.1875,5.75,1,1.25,5.75,fixed_contracts,2011-07-05 13:55:00-04:00,1336.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_gap_orderflow_continuation,2011-07-08,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1349.5,1333.75,-15.75,-63.0,down,2011-07-08 10:45:00-04:00,2011-07-08 11:00:00-04:00,1333.25,1334.0,1331.75,1333.0,-0.25,-1.0,57043.0,-3911.0,-0.06856231264134074,-0.08159007302476254,-0.04389569491915972,-0.08159007302476254,,6.0,0.02,0,0.0,2011-07-08 11:00:00-04:00,2011-07-08 11:00:00-04:00,0.003,12.0,15:55:00,1349.5,2011-07-08 09:30:00-04:00,1334.0,1331.75,2011-07-08 11:00:00-04:00,2011-07-08 11:00:00-04:00,1332.75,1351.0,1319.0625,18.25,1,3.5,7.0,fixed_contracts,2011-07-08 15:55:00-04:00,1339.5,eod_flatten,-337.5,-342.5,-0.3698630136986301,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_gap_orderflow_continuation,2011-07-11,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1339.75,1323.0,-16.75,-67.0,down,2011-07-11 10:45:00-04:00,2011-07-11 11:00:00-04:00,1318.0,1319.75,1315.25,1315.5,-2.5,-10.0,168089.0,-15802.0,-0.09400972104063919,-0.12274608883146382,-0.14034062199677014,-0.12274608883146382,,6.0,0.02,0,0.0,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,0.003,12.0,15:55:00,1339.75,2011-07-11 09:30:00-04:00,1319.75,1315.25,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,1315.0,1341.25,1295.3125,26.25,1,3.25,5.25,fixed_contracts,2011-07-11 15:55:00-04:00,1313.5,eod_flatten,75.0,70.0,0.05714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_gap_orderflow_continuation,2011-07-18,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1312.25,1306.25,-6.0,-24.0,down,2011-07-18 10:45:00-04:00,2011-07-18 11:00:00-04:00,1299.25,1299.5,1294.25,1296.0,-3.25,-13.0,139614.0,-6971.0,-0.04993052272694715,-0.042121588089330024,-0.017141950161367124,-0.042121588089330024,,6.0,0.02,0,0.0,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,0.003,12.0,15:55:00,1312.25,2011-07-18 09:30:00-04:00,1299.5,1294.25,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,1296.0,1313.75,1282.6875,17.75,1,4.75,5.5,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,-275.0,-280.0,-0.30985915492957744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_gap_orderflow_continuation,2011-07-25,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1341.0,1328.25,-12.75,-51.0,down,2011-07-25 10:45:00-04:00,2011-07-25 11:00:00-04:00,1335.5,1336.0,1332.25,1334.5,-1.0,-4.0,64143.0,-7842.0,-0.12225807960338618,-0.12344076908816441,-0.15493394289256518,-0.12344076908816441,,6.0,0.02,0,0.0,2011-07-25 11:00:00-04:00,2011-07-25 11:00:00-04:00,0.003,12.0,15:55:00,1341.0,2011-07-25 09:30:00-04:00,1336.0,1332.25,2011-07-25 11:00:00-04:00,2011-07-25 11:00:00-04:00,1334.0,1342.5,1327.625,8.5,1,1.0,6.25,fixed_contracts,2011-07-25 15:55:00-04:00,1334.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_gap_orderflow_continuation,2011-08-02,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1282.75,1273.0,-9.75,-39.0,down,2011-08-02 10:45:00-04:00,2011-08-02 11:00:00-04:00,1276.5,1276.5,1271.0,1271.75,-4.75,-19.0,111438.0,-16481.0,-0.14789389615750462,-0.14463439975172376,-0.1370663235070015,-0.14463439975172376,,6.0,0.02,0,0.0,2011-08-02 11:00:00-04:00,2011-08-02 11:00:00-04:00,0.003,12.0,15:55:00,1282.75,2011-08-02 09:30:00-04:00,1276.5,1271.0,2011-08-02 11:00:00-04:00,2011-08-02 11:00:00-04:00,1271.25,1284.25,1261.5,13.0,1,10.0,1.0,fixed_contracts,2011-08-02 12:55:00-04:00,1261.75,target,475.0,470.0,0.7307692307692307,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_gap_orderflow_continuation,2011-08-04,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1257.0,1239.25,-17.75,-71.0,down,2011-08-04 10:45:00-04:00,2011-08-04 11:00:00-04:00,1230.75,1231.0,1225.25,1227.0,-3.75,-15.0,223235.0,-24692.0,-0.11060989540170672,-0.13915099825547586,-0.16411079282345087,-0.13915099825547586,,6.0,0.02,0,0.0,2011-08-04 11:00:00-04:00,2011-08-04 11:00:00-04:00,0.003,12.0,15:55:00,1257.0,2011-08-04 09:30:00-04:00,1231.0,1225.25,2011-08-04 11:00:00-04:00,2011-08-04 11:00:00-04:00,1226.5,1258.5,1202.5,32.0,1,25.75,3.0,fixed_contracts,2011-08-04 15:40:00-04:00,1202.75,target,1187.5,1182.5,0.7421875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_gap_orderflow_continuation,2011-08-09,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1117.25,1135.25,18.0,72.0,up,2011-08-09 10:45:00-04:00,2011-08-09 11:00:00-04:00,1140.75,1147.75,1140.75,1143.5,2.75,11.0,157937.0,9285.0,0.05878926407364962,0.07600756723101607,0.10300827047168953,0.07600756723101607,,6.0,0.02,0,0.0,2011-08-09 11:00:00-04:00,2011-08-09 11:00:00-04:00,0.003,12.0,15:55:00,1117.25,2011-08-09 09:30:00-04:00,1147.75,1140.75,2011-08-09 11:00:00-04:00,2011-08-09 11:00:00-04:00,1144.0,1115.75,1165.1875,28.25,1,5.25,32.0,fixed_contracts,2011-08-09 14:20:00-04:00,1115.5,stop,-1425.0,-1430.0,-1.008849557522124,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_gap_orderflow_continuation,2011-08-11,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1117.0,1127.0,10.0,40.0,up,2011-08-11 10:45:00-04:00,2011-08-11 11:00:00-04:00,1147.25,1154.25,1146.0,1147.75,0.5,2.0,162467.0,5489.0,0.03378532255781174,0.04417610526679648,0.06907945954362231,0.04417610526679648,,6.0,0.02,0,0.0,2011-08-11 11:00:00-04:00,2011-08-11 11:00:00-04:00,0.003,12.0,15:55:00,1117.0,2011-08-11 09:30:00-04:00,1154.25,1146.0,2011-08-11 11:00:00-04:00,2011-08-11 11:00:00-04:00,1148.25,1115.5,1172.8125,32.75,1,24.75,5.75,fixed_contracts,2011-08-11 15:00:00-04:00,1172.5625,target,1215.625,1210.625,0.7423664122137404,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_gap_orderflow_continuation,2011-09-09,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1184.75,1171.5,-13.25,-53.0,down,2011-09-09 10:45:00-04:00,2011-09-09 11:00:00-04:00,1172.25,1175.0,1170.5,1170.75,-1.5,-6.0,42356.0,-4006.0,-0.09457928038530551,-0.1304712717882505,-0.1378547866748831,-0.1304712717882505,,6.0,0.02,0,0.0,2011-09-09 11:00:00-04:00,2011-09-09 11:00:00-04:00,0.003,12.0,15:55:00,1184.75,2011-09-09 09:30:00-04:00,1175.0,1170.5,2011-09-09 11:00:00-04:00,2011-09-09 11:00:00-04:00,1170.5,1186.25,1158.6875,15.75,1,15.0,5.0,fixed_contracts,2011-09-09 11:40:00-04:00,1158.9375,target,578.125,573.125,0.7341269841269841,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_gap_orderflow_continuation,2011-09-12,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1153.0,1139.0,-14.0,-56.0,down,2011-09-12 10:45:00-04:00,2011-09-12 11:00:00-04:00,1144.0,1145.75,1140.25,1140.5,-3.5,-14.0,41201.0,-3995.0,-0.09696366593043858,-0.09582715767871394,-0.10338107765760499,-0.09582715767871394,,6.0,0.02,0,0.0,2011-09-12 11:00:00-04:00,2011-09-12 11:00:00-04:00,0.003,12.0,15:55:00,1153.0,2011-09-12 09:30:00-04:00,1145.75,1140.25,2011-09-12 11:00:00-04:00,2011-09-12 11:00:00-04:00,1140.25,1154.5,1129.5625,14.25,1,5.5,15.25,fixed_contracts,2011-09-12 15:45:00-04:00,1154.75,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_gap_orderflow_continuation,2011-09-22,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1159.25,1126.5,-32.75,-131.0,down,2011-09-22 10:45:00-04:00,2011-09-22 11:00:00-04:00,1133.75,1134.75,1126.25,1126.75,-7.0,-28.0,143994.0,-13626.0,-0.09462894287261969,-0.0986488662480055,-0.11145066879804415,-0.0986488662480055,,6.0,0.02,0,0.0,2011-09-22 11:00:00-04:00,2011-09-22 11:00:00-04:00,0.003,12.0,15:55:00,1159.25,2011-09-22 09:30:00-04:00,1134.75,1126.25,2011-09-22 11:00:00-04:00,2011-09-22 11:00:00-04:00,1126.75,1160.75,1101.25,34.0,1,20.0,2.5,fixed_contracts,2011-09-22 15:55:00-04:00,1120.75,eod_flatten,300.0,295.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_gap_orderflow_continuation,2011-09-27,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1156.0,1179.75,23.75,95.0,up,2011-09-27 10:45:00-04:00,2011-09-27 11:00:00-04:00,1180.75,1187.0,1180.25,1186.75,6.0,24.0,128506.0,17002.0,0.13230510637635598,0.1531386587295203,0.16386290460858466,0.1531386587295203,,6.0,0.02,0,0.0,2011-09-27 11:00:00-04:00,2011-09-27 11:00:00-04:00,0.003,12.0,15:55:00,1156.0,2011-09-27 09:30:00-04:00,1187.0,1180.25,2011-09-27 11:00:00-04:00,2011-09-27 11:00:00-04:00,1187.0,1154.5,1211.375,32.5,1,3.0,23.25,fixed_contracts,2011-09-27 15:55:00-04:00,1163.75,eod_flatten,-1162.5,-1167.5,-0.7153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_gap_orderflow_continuation,2011-09-29,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1145.25,1164.5,19.25,77.0,up,2011-09-29 10:45:00-04:00,2011-09-29 11:00:00-04:00,1153.25,1155.0,1149.75,1154.0,0.75,3.0,138619.0,3085.0,0.022255246394794363,0.022445169656980804,0.024264482863208977,0.022445169656980804,,6.0,0.02,0,0.0,2011-09-29 11:00:00-04:00,2011-09-29 11:00:00-04:00,0.003,12.0,15:55:00,1145.25,2011-09-29 09:30:00-04:00,1155.0,1149.75,2011-09-29 11:00:00-04:00,2011-09-29 11:00:00-04:00,1154.0,1143.75,1161.6875,10.25,1,7.0,11.5,fixed_contracts,2011-09-29 13:40:00-04:00,1143.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_gap_orderflow_continuation,2011-09-30,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1154.5,1138.75,-15.75,-63.0,down,2011-09-30 10:45:00-04:00,2011-09-30 11:00:00-04:00,1139.5,1141.75,1136.75,1137.75,-1.75,-7.0,94494.0,-7590.0,-0.08032256016255,-0.12900119233238558,-0.17172060171822473,-0.12900119233238558,,6.0,0.02,0,0.0,2011-09-30 11:00:00-04:00,2011-09-30 11:00:00-04:00,0.003,12.0,15:55:00,1154.5,2011-09-30 09:30:00-04:00,1141.75,1136.75,2011-09-30 11:00:00-04:00,2011-09-30 11:00:00-04:00,1137.25,1156.0,1123.1875,18.75,1,11.5,11.5,fixed_contracts,2011-09-30 15:55:00-04:00,1129.0,eod_flatten,412.5,407.5,0.44,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_gap_orderflow_continuation,2011-10-05,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1117.0,1120.25,3.25,13.0,up,2011-10-05 10:45:00-04:00,2011-10-05 11:00:00-04:00,1124.5,1129.0,1121.25,1128.0,3.5,14.0,139597.0,9867.0,0.07068203471421305,0.13832988527365056,0.17523222704569855,0.13832988527365056,,6.0,0.02,0,0.0,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,0.003,12.0,15:55:00,1117.0,2011-10-05 09:30:00-04:00,1129.0,1121.25,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,1128.25,1115.5,1137.8125,12.75,1,10.25,10.5,fixed_contracts,2011-10-05 15:30:00-04:00,1137.5625,target,465.625,460.625,0.7303921568627451,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_gap_orderflow_continuation,2011-10-13,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1201.75,1194.5,-7.25,-29.0,down,2011-10-13 10:45:00-04:00,2011-10-13 11:00:00-04:00,1190.0,1190.25,1186.0,1186.25,-3.75,-15.0,107707.0,-14431.0,-0.13398386363003334,-0.12456348981633539,-0.12025733646215098,-0.12456348981633539,,6.0,0.02,0,0.0,2011-10-13 11:00:00-04:00,2011-10-13 11:00:00-04:00,0.003,12.0,15:55:00,1201.75,2011-10-13 09:30:00-04:00,1190.25,1186.0,2011-10-13 11:00:00-04:00,2011-10-13 11:00:00-04:00,1186.0,1203.25,1173.0625,17.25,1,0.75,17.0,fixed_contracts,2011-10-13 15:55:00-04:00,1198.75,eod_flatten,-637.5,-642.5,-0.7391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_gap_orderflow_continuation,2011-10-14,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1199.25,1213.5,14.25,57.0,up,2011-10-14 10:45:00-04:00,2011-10-14 11:00:00-04:00,1211.5,1212.5,1209.5,1211.75,0.25,1.0,82084.0,4076.0,0.04965644949076556,0.06566798763408511,0.07113109192707615,0.06566798763408511,,6.0,0.02,0,0.0,2011-10-14 11:00:00-04:00,2011-10-14 11:00:00-04:00,0.003,12.0,15:55:00,1199.25,2011-10-14 09:30:00-04:00,1212.5,1209.5,2011-10-14 11:00:00-04:00,2011-10-14 11:00:00-04:00,1212.25,1197.75,1223.125,14.5,1,7.75,5.5,fixed_contracts,2011-10-14 15:55:00-04:00,1215.5,eod_flatten,162.5,157.5,0.22413793103448276,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_gap_orderflow_continuation,2011-10-25,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1249.5,1243.25,-6.25,-25.0,down,2011-10-25 10:45:00-04:00,2011-10-25 11:00:00-04:00,1241.25,1241.5,1235.25,1236.25,-5.0,-20.0,112565.0,-7907.0,-0.07024385910362901,-0.06772789824078551,-0.08148432571789035,-0.06772789824078551,,6.0,0.02,0,0.0,2011-10-25 11:00:00-04:00,2011-10-25 11:00:00-04:00,0.003,12.0,15:55:00,1249.5,2011-10-25 09:30:00-04:00,1241.5,1235.25,2011-10-25 11:00:00-04:00,2011-10-25 11:00:00-04:00,1236.0,1251.0,1224.75,15.0,1,12.0,5.0,fixed_contracts,2011-10-25 15:50:00-04:00,1225.0,target,550.0,545.0,0.7333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_gap_orderflow_continuation,2011-10-27,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1237.75,1271.0,33.25,133.0,up,2011-10-27 10:45:00-04:00,2011-10-27 11:00:00-04:00,1263.75,1266.75,1263.25,1266.0,2.25,9.0,86063.0,13241.0,0.1538524104435123,0.1399852692690958,0.13420792777542673,0.1399852692690958,,6.0,0.02,0,0.0,2011-10-27 11:00:00-04:00,2011-10-27 11:00:00-04:00,0.003,12.0,15:55:00,1237.75,2011-10-27 09:30:00-04:00,1266.75,1263.25,2011-10-27 11:00:00-04:00,2011-10-27 11:00:00-04:00,1266.5,1236.25,1289.1875,30.25,1,22.75,1.5,fixed_contracts,2011-10-27 15:25:00-04:00,1288.9375,target,1121.875,1116.875,0.7417355371900827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_gap_orderflow_continuation,2011-10-31,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1281.0,1266.5,-14.5,-58.0,down,2011-10-31 10:45:00-04:00,2011-10-31 11:00:00-04:00,1265.25,1266.75,1263.75,1264.5,-0.75,-3.0,59809.0,-2439.0,-0.040779815746793964,-0.02501925846535151,0.006279577721150346,-0.02501925846535151,,6.0,0.02,0,0.0,2011-10-31 11:00:00-04:00,2011-10-31 11:00:00-04:00,0.003,12.0,15:55:00,1281.0,2011-10-31 09:30:00-04:00,1266.75,1263.75,2011-10-31 11:00:00-04:00,2011-10-31 11:00:00-04:00,1264.25,1282.5,1250.5625,18.25,1,11.75,3.0,fixed_contracts,2011-10-31 15:55:00-04:00,1256.25,eod_flatten,400.0,395.0,0.4383561643835616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_gap_orderflow_continuation,2011-11-01,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1248.5,1214.75,-33.75,-135.0,down,2011-11-01 10:45:00-04:00,2011-11-01 11:00:00-04:00,1225.0,1226.5,1222.25,1222.75,-2.25,-9.0,103147.0,-3021.0,-0.029288297284458104,-0.06805143422354105,-0.08653604971990747,-0.06805143422354105,,6.0,0.02,0,0.0,2011-11-01 11:00:00-04:00,2011-11-01 11:00:00-04:00,0.003,12.0,15:55:00,1248.5,2011-11-01 09:30:00-04:00,1226.5,1222.25,2011-11-01 11:00:00-04:00,2011-11-01 11:00:00-04:00,1222.5,1250.0,1201.875,27.5,1,12.0,7.0,fixed_contracts,2011-11-01 15:55:00-04:00,1213.0,eod_flatten,475.0,470.0,0.34545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
