run_id,entry.params.min_drive_points,entry.params.min_drive_close_location,entry.params.pullback_tolerance_ticks,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
76,30.0,0.55,0,2.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,30.0,0.55,0,2.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,30.0,0.55,0,2.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,30.0,0.55,0,2.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,30.0,0.55,0,2.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,30.0,0.55,0,2.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,30.0,0.55,0,3.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,30.0,0.55,0,3.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,30.0,0.55,0,3.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,30.0,0.55,4,1.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,30.0,0.55,4,1.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,30.0,0.55,4,1.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,30.0,0.55,4,2.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,30.0,0.55,4,2.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,30.0,0.55,4,2.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,30.0,0.55,4,2.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,30.0,0.55,4,2.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,30.0,0.55,4,2.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,30.0,0.55,4,3.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,30.0,0.55,4,3.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,30.0,0.55,4,3.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,30.0,0.65,0,1.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,30.0,0.65,0,1.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,30.0,0.65,0,1.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,30.0,0.65,0,2.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,30.0,0.65,0,2.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,30.0,0.65,0,2.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,30.0,0.65,0,2.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,30.0,0.65,0,2.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,30.0,0.65,0,2.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,30.0,0.65,0,3.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,30.0,0.65,0,3.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,30.0,0.65,0,3.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,30.0,0.65,4,1.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
110,30.0,0.65,4,1.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
111,30.0,0.65,4,1.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
112,30.0,0.65,4,2.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
113,30.0,0.65,4,2.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
114,30.0,0.65,4,2.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,30.0,0.65,4,2.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
116,30.0,0.65,4,2.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
117,30.0,0.65,4,2.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
118,30.0,0.65,4,3.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
119,30.0,0.65,4,3.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,30.0,0.65,4,3.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,30.0,0.75,0,1.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
122,30.0,0.75,0,1.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
123,30.0,0.75,0,1.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
124,30.0,0.75,0,2.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
125,30.0,0.75,0,2.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
126,30.0,0.75,0,2.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
127,30.0,0.75,0,2.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
128,30.0,0.75,0,2.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
129,30.0,0.75,0,2.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
130,30.0,0.75,0,3.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
131,30.0,0.75,0,3.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
132,30.0,0.75,0,3.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
133,30.0,0.75,4,1.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
134,30.0,0.75,4,1.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
135,30.0,0.75,4,1.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
136,30.0,0.75,4,2.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
137,30.0,0.75,4,2.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,30.0,0.75,4,2.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,30.0,0.75,4,2.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
140,30.0,0.75,4,2.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
141,30.0,0.75,4,2.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
142,30.0,0.75,4,3.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
143,30.0,0.75,4,3.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
144,30.0,0.75,4,3.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
145,40.0,0.55,0,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
146,40.0,0.55,0,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
147,40.0,0.55,0,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
148,40.0,0.55,0,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
149,40.0,0.55,0,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
150,40.0,0.55,0,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
151,40.0,0.55,0,2.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
152,40.0,0.55,0,2.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
153,40.0,0.55,0,2.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
154,40.0,0.55,0,3.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
155,40.0,0.55,0,3.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
156,40.0,0.55,0,3.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
157,40.0,0.55,4,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
