trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,opening_drive_mes_crowding_reversal,2021-12-09,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6944444444444444,0.0667006844489059,0.55,60,down,-24.0,15.75,0.0033619723571161747,4694.0,4678.25,4.0,1.0,0.0,4678.25,2021-12-09 10:30:00-05:00,2021-12-09 10:31:00-05:00,2021-12-09 10:31:00-05:00,14:00:00,4681.0,4678.0,2021-12-09 10:31:00-05:00,4680.0,4677.5,4681.875,2.5,1,1.5,4.0,fixed_contracts,2021-12-09 10:31:00-05:00,4677.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_drive_mes_crowding_reversal,2021-12-15,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7420634920634921,0.0653981228297649,0.55,60,down,-59.0,26.0,0.005617067242776127,4632.0,4606.0,4.0,1.0,0.0,4606.0,2021-12-15 11:44:00-05:00,2021-12-15 11:45:00-05:00,2021-12-15 11:45:00-05:00,14:00:00,4606.5,4605.0,2021-12-15 11:45:00-05:00,4606.5,4604.5,4608.0,2.0,1,2.75,1.75,fixed_contracts,2021-12-15 11:49:00-05:00,4607.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_drive_mes_crowding_reversal,2021-12-16,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6468253968253969,0.0656451745061087,0.55,60,down,-28.0,30.75,0.006514830508474576,4723.25,4692.5,4.0,1.0,0.0,4692.5,2021-12-16 11:13:00-05:00,2021-12-16 11:14:00-05:00,2021-12-16 11:14:00-05:00,14:00:00,4695.75,4692.0,2021-12-16 11:14:00-05:00,4693.0,4691.5,4694.125,1.5,1,1.25,1.0,fixed_contracts,2021-12-16 11:14:00-05:00,4693.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_drive_mes_crowding_reversal,2021-12-20,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8571428571428571,0.0728603350868759,0.55,60,down,-81.0,27.0,0.005930481577068805,4558.25,4531.25,4.0,1.0,0.0,4531.25,2021-12-20 10:31:00-05:00,2021-12-20 10:32:00-05:00,2021-12-20 10:32:00-05:00,14:00:00,4532.5,4529.25,2021-12-20 10:32:00-05:00,4531.75,4528.75,4534.0,3.0,1,3.0,1.75,fixed_contracts,2021-12-20 10:33:00-05:00,4533.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_drive_mes_crowding_reversal,2021-12-21,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.988095238095238,0.0862801777073909,0.55,60,down,-69.0,28.5,0.006202731378203384,4604.0,4575.5,4.0,1.0,0.0,4575.5,2021-12-21 10:39:00-05:00,2021-12-21 10:40:00-05:00,2021-12-21 10:40:00-05:00,14:00:00,4577.0,4573.5,2021-12-21 10:40:00-05:00,4577.0,4573.0,4580.0,4.0,1,3.5,1.0,fixed_contracts,2021-12-21 10:42:00-05:00,4579.75,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_drive_mes_crowding_reversal,2021-12-23,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6150793650793651,0.0649417739487138,0.55,60,up,77.0,22.25,0.004737570531246673,4717.75,4695.5,4.0,1.0,0.0,4717.75,2021-12-23 10:30:00-05:00,2021-12-23 10:31:00-05:00,2021-12-23 10:31:00-05:00,14:00:00,4718.5,4715.75,2021-12-23 10:31:00-05:00,4717.0,4719.0,4715.5,2.0,1,2.5,0.25,fixed_contracts,2021-12-23 10:31:00-05:00,4715.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_drive_mes_crowding_reversal,2021-12-27,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.876984126984127,0.0740040963753711,0.55,60,up,106.0,27.0,0.005708546963370157,4756.5,4729.5,4.0,1.0,0.0,4756.5,2021-12-27 10:30:00-05:00,2021-12-27 10:31:00-05:00,2021-12-27 10:31:00-05:00,14:00:00,4758.0,4755.75,2021-12-27 10:31:00-05:00,4755.5,4758.5,4753.25,3.0,1,1.5,3.0,fixed_contracts,2021-12-27 10:45:00-05:00,4758.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_drive_mes_crowding_reversal,2022-01-07,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8849206349206349,0.0756473801371202,0.55,60,down,-39.0,24.5,0.005227224237251973,4699.5,4675.0,4.0,1.0,0.0,4675.0,2022-01-07 10:40:00-05:00,2022-01-07 10:41:00-05:00,2022-01-07 10:41:00-05:00,14:00:00,4676.0,4669.0,2022-01-07 10:41:00-05:00,4675.25,4668.5,4680.3125,6.75,1,1.25,8.0,fixed_contracts,2022-01-07 10:42:00-05:00,4668.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_drive_mes_crowding_reversal,2022-01-10,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8888888888888888,0.0746186805694956,0.55,60,down,-180.0,56.75,0.012247100080927975,4637.25,4580.5,4.0,1.0,0.0,4580.5,2022-01-10 10:52:00-05:00,2022-01-10 10:53:00-05:00,2022-01-10 10:53:00-05:00,14:00:00,4581.5,4578.0,2022-01-10 10:53:00-05:00,4581.0,4577.5,4583.625,3.5,1,4.25,1.5,fixed_contracts,2022-01-10 10:54:00-05:00,4583.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_drive_mes_crowding_reversal,2022-01-13,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8253968253968254,0.0731533534409897,0.55,60,down,-43.0,24.0,0.00507453219156359,4736.25,4712.25,4.0,1.0,0.0,4712.25,2022-01-13 10:32:00-05:00,2022-01-13 10:33:00-05:00,2022-01-13 10:33:00-05:00,14:00:00,4717.25,4711.75,2022-01-13 10:33:00-05:00,4712.25,4711.25,4713.0,1.0,1,2.5,1.25,fixed_contracts,2022-01-13 10:33:00-05:00,4711.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_drive_mes_crowding_reversal,2022-01-18,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.984126984126984,0.0855937806548635,0.55,60,down,-24.0,28.25,0.006135968722849696,4606.5,4578.25,4.0,1.0,0.0,4578.25,2022-01-18 11:09:00-05:00,2022-01-18 11:10:00-05:00,2022-01-18 11:10:00-05:00,14:00:00,4580.25,4575.0,2022-01-18 11:10:00-05:00,4579.0,4574.5,4582.375,4.5,1,3.75,2.0,fixed_contracts,2022-01-18 11:14:00-05:00,4582.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_drive_mes_crowding_reversal,2022-01-19,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.984126984126984,0.08803973114886,0.55,60,down,-69.0,33.0,0.007192676547515257,4603.0,4570.0,4.0,1.0,0.0,4570.0,2022-01-19 10:37:00-05:00,2022-01-19 10:38:00-05:00,2022-01-19 10:38:00-05:00,14:00:00,4571.25,4566.75,2022-01-19 10:38:00-05:00,4571.25,4566.25,4575.0,5.0,1,0.5,5.75,fixed_contracts,2022-01-19 10:39:00-05:00,4566.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_drive_mes_crowding_reversal,2022-01-20,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9761904761904762,0.0820923967990926,0.55,60,up,110.0,35.25,0.0077579092159559835,4576.75,4541.5,4.0,1.0,0.0,4576.75,2022-01-20 11:44:00-05:00,2022-01-20 11:45:00-05:00,2022-01-20 11:45:00-05:00,14:00:00,4578.0,4576.25,2022-01-20 11:45:00-05:00,4576.25,4578.5,4574.5625,2.25,1,0.0,4.0,fixed_contracts,2022-01-20 11:45:00-05:00,4578.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_drive_mes_crowding_reversal,2022-01-24,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9642857142857144,0.0803136451492924,0.55,60,down,-136.0,77.5,0.01791389771742271,4340.5,4263.0,4.0,1.0,0.0,4263.0,2022-01-24 11:37:00-05:00,2022-01-24 11:38:00-05:00,2022-01-24 11:38:00-05:00,14:00:00,4279.75,4260.5,2022-01-24 11:38:00-05:00,4265.25,4260.0,4269.1875,5.25,1,3.75,12.0,fixed_contracts,2022-01-24 11:41:00-05:00,4259.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_drive_mes_crowding_reversal,2022-01-26,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.992063492063492,0.0961094081716317,0.55,60,down,-62.0,46.0,0.010423748017221844,4437.0,4391.0,4.0,1.0,0.0,4391.0,2022-01-26 10:31:00-05:00,2022-01-26 10:32:00-05:00,2022-01-26 10:32:00-05:00,14:00:00,4398.0,4387.0,2022-01-26 10:32:00-05:00,4396.75,4386.5,4404.4375,10.25,1,4.0,13.5,fixed_contracts,2022-01-26 10:44:00-05:00,4386.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_drive_mes_crowding_reversal,2022-01-27,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8809523809523809,0.0781630454552554,0.55,60,down,-32.0,46.5,0.0105982905982906,4422.0,4375.5,4.0,1.0,0.0,4375.5,2022-01-27 10:33:00-05:00,2022-01-27 10:34:00-05:00,2022-01-27 10:34:00-05:00,14:00:00,4377.75,4372.25,2022-01-27 10:34:00-05:00,4375.75,4371.75,4378.75,4.0,1,3.5,2.25,fixed_contracts,2022-01-27 10:34:00-05:00,4378.5,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_drive_mes_crowding_reversal,2022-01-31,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6071428571428571,0.0633298341584263,0.55,60,up,127.0,60.25,0.013640479963776318,4463.0,4402.75,4.0,1.0,0.0,4463.0,2022-01-31 11:49:00-05:00,2022-01-31 11:50:00-05:00,2022-01-31 11:50:00-05:00,14:00:00,4463.5,4460.5,2022-01-31 11:50:00-05:00,4462.5,4464.0,4461.375,1.5,1,1.0,2.25,fixed_contracts,2022-01-31 11:50:00-05:00,4464.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_drive_mes_crowding_reversal,2022-02-02,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8531746031746031,0.076262100327194,0.55,60,down,-54.0,25.5,0.005592411864685564,4569.0,4543.5,4.0,1.0,0.0,4543.5,2022-02-02 10:34:00-05:00,2022-02-02 10:35:00-05:00,2022-02-02 10:35:00-05:00,14:00:00,4547.75,4542.75,2022-02-02 10:35:00-05:00,4544.5,4542.25,4546.1875,2.25,1,0.0,5.5,fixed_contracts,2022-02-02 10:35:00-05:00,4542.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_drive_mes_crowding_reversal,2022-02-03,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9325396825396826,0.0825270018661419,0.55,60,up,62.0,27.75,0.006147200531649776,4532.75,4505.0,4.0,1.0,0.0,4532.75,2022-02-03 10:30:00-05:00,2022-02-03 10:31:00-05:00,2022-02-03 10:31:00-05:00,14:00:00,4533.75,4528.25,2022-02-03 10:31:00-05:00,4532.75,4534.25,4531.625,1.5,1,7.5,0.75,fixed_contracts,2022-02-03 10:31:00-05:00,4531.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_drive_mes_crowding_reversal,2022-02-04,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.98015873015873,0.0918210901020389,0.55,60,down,-11.0,36.25,0.008113703765877679,4491.5,4455.25,4.0,1.0,0.0,4455.25,2022-02-04 10:39:00-05:00,2022-02-04 10:40:00-05:00,2022-02-04 10:40:00-05:00,14:00:00,4459.5,4452.5,2022-02-04 10:40:00-05:00,4458.5,4452.0,4463.375,6.5,1,4.25,8.0,fixed_contracts,2022-02-04 10:45:00-05:00,4451.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_drive_mes_crowding_reversal,2022-02-07,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9761904761904762,0.0912650460839624,0.55,60,up,12.0,22.25,0.004944993888209801,4508.25,4486.0,4.0,1.0,0.0,4508.25,2022-02-07 10:39:00-05:00,2022-02-07 10:40:00-05:00,2022-02-07 10:40:00-05:00,14:00:00,4510.5,4506.25,2022-02-07 10:40:00-05:00,4507.0,4511.0,4504.0,4.0,1,4.75,1.0,fixed_contracts,2022-02-07 10:40:00-05:00,4504.25,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_drive_mes_crowding_reversal,2022-02-09,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6944444444444444,0.069516509285563,0.55,60,up,29.0,14.25,0.003127228836341691,4568.75,4554.5,4.0,1.0,0.0,4568.75,2022-02-09 10:38:00-05:00,2022-02-09 10:39:00-05:00,2022-02-09 10:39:00-05:00,14:00:00,4571.0,4568.0,2022-02-09 10:39:00-05:00,4568.5,4571.5,4566.25,3.0,1,3.5,2.25,fixed_contracts,2022-02-09 10:44:00-05:00,4566.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_drive_mes_crowding_reversal,2022-02-10,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.876984126984127,0.0800756980087889,0.55,60,up,187.0,57.0,0.01261759822910902,4573.75,4516.75,4.0,1.0,0.0,4573.75,2022-02-10 10:45:00-05:00,2022-02-10 10:46:00-05:00,2022-02-10 10:46:00-05:00,14:00:00,4577.5,4572.25,2022-02-10 10:46:00-05:00,4573.75,4578.0,4570.5625,4.25,1,3.25,1.0,fixed_contracts,2022-02-10 10:47:00-05:00,4570.8125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_drive_mes_crowding_reversal,2022-02-14,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9722222222222222,0.089357093593004,0.55,60,down,-40.0,36.25,0.008233022938905292,4416.5,4380.25,4.0,1.0,0.0,4380.25,2022-02-14 10:33:00-05:00,2022-02-14 10:34:00-05:00,2022-02-14 10:34:00-05:00,14:00:00,4383.75,4378.75,2022-02-14 10:34:00-05:00,4383.25,4378.25,4387.0,5.0,1,2.25,5.75,fixed_contracts,2022-02-14 10:38:00-05:00,4378.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_drive_mes_crowding_reversal,2022-02-15,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9484126984126984,0.0866989055963871,0.55,60,up,49.0,23.5,0.005291005291005291,4462.25,4438.75,4.0,1.0,0.0,4462.25,2022-02-15 10:50:00-05:00,2022-02-15 10:51:00-05:00,2022-02-15 10:51:00-05:00,14:00:00,4463.5,4461.25,2022-02-15 10:51:00-05:00,4461.5,4464.0,4459.625,2.5,1,4.5,2.0,fixed_contracts,2022-02-15 10:56:00-05:00,4459.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_drive_mes_crowding_reversal,2022-02-16,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6825396825396826,0.0642434480776499,0.55,60,down,-28.0,26.0,0.005851243389220209,4452.0,4426.0,4.0,1.0,0.0,4426.0,2022-02-16 12:37:00-05:00,2022-02-16 12:38:00-05:00,2022-02-16 12:38:00-05:00,14:00:00,4427.25,4424.5,2022-02-16 12:38:00-05:00,4426.5,4424.0,4428.375,2.5,1,3.5,0.75,fixed_contracts,2022-02-16 12:39:00-05:00,4428.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_drive_mes_crowding_reversal,2022-02-17,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.873015873015873,0.078328011213371,0.55,60,down,-128.0,39.25,0.008848061316501352,4441.75,4402.5,4.0,1.0,0.0,4402.5,2022-02-17 10:30:00-05:00,2022-02-17 10:31:00-05:00,2022-02-17 10:31:00-05:00,14:00:00,4406.75,4401.25,2022-02-17 10:31:00-05:00,4406.25,4400.75,4410.375,5.5,1,8.75,3.5,fixed_contracts,2022-02-17 10:46:00-05:00,4410.125,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_drive_mes_crowding_reversal,2022-02-18,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9603174603174603,0.0873819369567985,0.55,60,down,-20.0,27.75,0.006339958875942426,4390.25,4362.5,4.0,1.0,0.0,4362.5,2022-02-18 10:32:00-05:00,2022-02-18 10:33:00-05:00,2022-02-18 10:33:00-05:00,14:00:00,4365.75,4362.0,2022-02-18 10:33:00-05:00,4363.0,4361.5,4364.125,1.5,1,3.0,0.25,fixed_contracts,2022-02-18 10:33:00-05:00,4363.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_drive_mes_crowding_reversal,2022-02-22,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7579365079365079,0.0736215511538688,0.55,60,up,143.0,50.25,0.011625889293770605,4358.5,4308.25,4.0,1.0,0.0,4358.5,2022-02-22 10:30:00-05:00,2022-02-22 10:31:00-05:00,2022-02-22 10:31:00-05:00,14:00:00,4358.75,4349.25,2022-02-22 10:31:00-05:00,4349.5,4359.25,4342.1875,9.75,1,8.0,2.0,fixed_contracts,2022-02-22 10:37:00-05:00,4342.4375,target,353.125,348.125,0.7243589743589743,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_drive_mes_crowding_reversal,2022-02-23,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8888888888888888,0.081541080726546,0.55,60,down,-174.0,51.75,0.011950811154090411,4335.75,4284.0,4.0,1.0,0.0,4284.0,2022-02-23 10:31:00-05:00,2022-02-23 10:32:00-05:00,2022-02-23 10:32:00-05:00,14:00:00,4289.25,4281.75,2022-02-23 10:32:00-05:00,4289.25,4281.25,4295.25,8.0,1,6.75,2.5,fixed_contracts,2022-02-23 10:35:00-05:00,4295.0,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_drive_mes_crowding_reversal,2022-02-24,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7261904761904762,0.070877975879616,0.55,60,up,175.0,74.75,0.01817629179331307,4183.5,4108.75,4.0,1.0,0.0,4183.5,2022-02-24 11:10:00-05:00,2022-02-24 11:11:00-05:00,2022-02-24 11:11:00-05:00,14:00:00,4186.0,4176.5,2022-02-24 11:11:00-05:00,4178.5,4186.5,4172.5,8.0,1,0.0,9.0,fixed_contracts,2022-02-24 11:12:00-05:00,4186.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_drive_mes_crowding_reversal,2022-02-28,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.996031746031746,0.091122990217657,0.55,60,up,35.0,27.25,0.00630276396438071,4348.5,4321.25,4.0,1.0,0.0,4348.5,2022-02-28 12:16:00-05:00,2022-02-28 12:17:00-05:00,2022-02-28 12:17:00-05:00,14:00:00,4352.25,4347.5,2022-02-28 12:17:00-05:00,4348.0,4352.75,4344.4375,4.75,1,0.25,6.75,fixed_contracts,2022-02-28 12:18:00-05:00,4353.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_drive_mes_crowding_reversal,2022-03-01,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,1.0,0.1097766627230846,0.55,60,down,-10.0,37.75,0.008671682076609429,4374.5,4336.75,4.0,1.0,0.0,4336.75,2022-03-01 11:03:00-05:00,2022-03-01 11:04:00-05:00,2022-03-01 11:04:00-05:00,14:00:00,4340.25,4335.75,2022-03-01 11:04:00-05:00,4339.5,4335.25,4342.6875,4.25,1,2.25,4.25,fixed_contracts,2022-03-01 11:05:00-05:00,4335.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_drive_mes_crowding_reversal,2022-03-02,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9722222222222222,0.0934691209230416,0.55,60,up,77.0,35.75,0.008261598012594604,4354.5,4318.75,4.0,1.0,0.0,4354.5,2022-03-02 10:39:00-05:00,2022-03-02 10:40:00-05:00,2022-03-02 10:40:00-05:00,14:00:00,4357.75,4351.75,2022-03-02 10:40:00-05:00,4354.5,4358.25,4351.6875,3.75,1,3.25,3.0,fixed_contracts,2022-03-02 10:40:00-05:00,4351.9375,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_drive_mes_crowding_reversal,2022-03-03,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.992063492063492,0.0919426998551478,0.55,60,down,-109.0,40.25,0.009132161089052751,4414.0,4373.75,4.0,1.0,0.0,4373.75,2022-03-03 12:11:00-05:00,2022-03-03 12:12:00-05:00,2022-03-03 12:12:00-05:00,14:00:00,4375.0,4372.25,2022-03-03 12:12:00-05:00,4375.0,4371.75,4377.4375,3.25,1,1.75,3.25,fixed_contracts,2022-03-03 12:13:00-05:00,4371.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
