trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,nq_nonconfirming_vap_aoi_trap,2011-07-22,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1341.75,beyond_poc,1342.0,1.0,20110721.0,1756775.0,69.0,1.0,0.0,1.0,1228.0,1341.75,522.0,0.2676923076923077,0.01,2011-07-22 14:58:00-04:00,2011-07-22 14:58:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,1.8639328984160208,-2.058884084825685,-3.922816983241706,0.5,False,-0.07452375950992166,0.0,2011-07-22 14:58:00-04:00,1341.25,1342.5,1337.5,1.25,1,0.0,1.25,fixed_contracts,2011-07-22 15:02:00-04:00,1342.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_nonconfirming_vap_aoi_trap,2011-07-26,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1326.25,beyond_poc,1332.5,25.0,20110725.0,1265966.0,55.0,1.0,0.0,1.0,287.0,1326.25,-451.0,-0.061772359950691684,0.01,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-31.936877700544652,-27.85227976067617,4.084597939868484,0.5,False,0.0758306633221509,0.0,2011-07-26 10:10:00-04:00,1326.5,1325.0,1330.75,1.5,1,4.5,0.75,fixed_contracts,2011-07-26 10:45:00-04:00,1330.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_nonconfirming_vap_aoi_trap,2011-08-03,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1245.5,beyond_poc,1252.0,26.0,20110802.0,2598722.0,122.0,1.0,0.0,1.0,355.0,1246.25,-442.0,-0.07138242894056848,0.01,2011-08-03 11:37:00-04:00,2011-08-03 11:37:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,50.413389796328815,73.59402460456855,23.18063480823973,0.5,False,-0.0321816404147222,0.0,2011-08-03 11:37:00-04:00,1246.25,1244.5,1251.0,1.75,1,1.5,3.0,fixed_contracts,2011-08-03 11:41:00-04:00,1244.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_nonconfirming_vap_aoi_trap,2011-08-15,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1193.5,beyond_poc,1180.75,51.0,20110812.0,1988791.0,78.0,1.0,0.0,1.0,52.0,1193.0,52.0,0.03812316715542522,0.01,2011-08-15 13:27:00-04:00,2011-08-15 13:27:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-6.282722513089034,-10.250569476082383,-3.967846962993349,0.5,False,0.009225106631161068,0.0,2011-08-15 13:27:00-04:00,1192.75,1194.25,1188.5,1.5,1,1.25,1.5,fixed_contracts,2011-08-15 13:35:00-04:00,1194.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_nonconfirming_vap_aoi_trap,2011-08-16,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1193.0,beyond_poc,1197.0,16.0,20110815.0,1612638.0,70.0,1.0,0.0,1.0,0.0,0.0,292.0,0.04373876572798083,0.01,2011-08-16 11:14:00-04:00,2011-08-16 11:14:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,10.488777008601513,9.100216130133454,-1.3885608784680592,0.5,False,0.002919543916013373,0.0,2011-08-16 11:14:00-04:00,1192.75,1194.25,1188.5,1.5,1,2.0,2.0,fixed_contracts,2011-08-16 11:29:00-04:00,1194.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_nonconfirming_vap_aoi_trap,2011-09-13,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1164.0,beyond_poc,1149.25,59.0,20110912.0,842316.0,111.0,1.0,0.0,1.0,2594.0,1164.25,4453.0,0.3008580501317479,0.01,2011-09-13 10:17:00-04:00,2011-09-13 10:17:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,64.85084306095956,37.61112377479003,-27.23971928616953,0.5,False,0.12043041526053513,0.0,2011-09-13 10:17:00-04:00,1163.75,1166.0,1158.0,2.25,1,1.5,2.25,fixed_contracts,2011-09-13 10:27:00-04:00,1166.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_nonconfirming_vap_aoi_trap,2011-09-14,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1174.5,beyond_poc,1165.25,37.0,20110913.0,2716670.0,81.0,1.0,0.0,1.0,1297.0,1174.5,494.0,0.14834834834834834,0.01,2011-09-14 12:49:00-04:00,2011-09-14 12:49:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,34.173430158053186,29.112081513829047,-5.0613486442241395,0.5,False,-0.0029719436808596233,0.0,2011-09-14 12:49:00-04:00,1174.25,1175.75,1170.0,1.5,1,2.0,1.75,fixed_contracts,2011-09-14 13:06:00-04:00,1176.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_nonconfirming_vap_aoi_trap,2011-09-22,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1120.5,beyond_poc,1177.0,226.0,20110921.0,2661287.0,167.0,1.0,0.0,1.0,562.0,1121.0,-71.0,-0.010972029052696647,0.01,2011-09-22 13:22:00-04:00,2011-09-22 13:22:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-39.97335109926725,-35.34777651083232,4.6255745884349295,0.5,False,0.0145572554589019,0.0,2011-09-22 13:22:00-04:00,1121.5,1119.75,1126.25,1.75,1,0.0,2.25,fixed_contracts,2011-09-22 13:23:00-04:00,1119.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_nonconfirming_vap_aoi_trap,2011-09-23,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1128.5,beyond_poc,1130.5,8.0,20110922.0,3785388.0,118.0,1.0,0.0,1.0,0.0,0.0,618.0,0.08131578947368422,0.01,2011-09-23 11:01:00-04:00,2011-09-23 11:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,46.760187040748576,33.19977103606098,-13.560416004687596,0.5,False,-0.005980715209292609,0.0,2011-09-23 11:01:00-04:00,1128.0,1129.5,1123.75,1.5,1,2.25,3.0,fixed_contracts,2011-09-23 11:08:00-04:00,1129.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_nonconfirming_vap_aoi_trap,2011-09-27,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1184.0,beyond_poc,1144.0,160.0,20110926.0,2268080.0,139.0,1.0,0.0,1.0,845.0,1185.5,2359.0,0.07544213118423998,0.01,2011-09-27 10:01:00-04:00,2011-09-27 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,16.94197373994122,-8.83197173769057,-25.773945477631788,0.5,False,0.04111937497186133,0.0,2011-09-27 10:01:00-04:00,1182.25,1186.25,1173.0,4.0,1,4.75,4.0,fixed_contracts,2011-09-27 10:58:00-04:00,1186.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_nonconfirming_vap_aoi_trap,2011-10-05,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1120.25,beyond_poc,1096.5,95.0,20111004.0,3389604.0,208.0,1.0,0.0,1.0,991.0,1121.0,959.0,0.21750963937400772,0.01,2011-10-05 12:44:00-04:00,2011-10-05 12:44:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-35.57927507227055,-42.988265365400125,-7.408990293129577,0.5,False,0.031933729802246805,0.0,2011-10-05 12:44:00-04:00,1120.0,1122.0,1114.75,2.0,1,2.25,2.25,fixed_contracts,2011-10-05 12:51:00-04:00,1122.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_nonconfirming_vap_aoi_trap,2011-10-13,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1188.5,beyond_poc,1201.75,53.0,20111012.0,1946710.0,74.0,1.0,0.0,1.0,37.0,1189.0,-570.0,-0.0671061926065458,0.01,2011-10-13 10:06:00-04:00,2011-10-13 10:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-37.70423125261879,6.523866478198581,44.22809773081737,0.5,False,0.0005033201447953717,0.0,2011-10-13 10:06:00-04:00,1189.0,1187.0,1194.25,2.0,1,4.75,2.75,fixed_contracts,2011-10-13 10:57:00-04:00,1186.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_nonconfirming_vap_aoi_trap,2011-10-17,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1209.5,beyond_poc,1209.0,2.0,20111014.0,1618457.0,57.0,1.0,0.0,1.0,420.0,1209.75,-389.0,-0.06768748912476075,0.01,2011-10-17 10:13:00-04:00,2011-10-17 10:13:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-18.56052794390606,-10.606703436571996,7.953824507334064,0.5,False,-0.0047915964953959,0.0,2011-10-17 10:13:00-04:00,1210.25,1208.25,1215.5,2.0,1,0.0,2.75,fixed_contracts,2011-10-17 10:16:00-04:00,1208.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_nonconfirming_vap_aoi_trap,2011-10-31,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1261.75,beyond_poc,1276.0,57.0,20111028.0,1484860.0,44.0,1.0,0.0,1.0,691.0,1261.75,-376.0,-0.1019522776572668,0.01,2011-10-31 12:59:00-04:00,2011-10-31 12:59:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,13.88888888888884,17.951425554383338,4.062536665494498,0.5,False,-0.013744649887996972,0.0,2011-10-31 12:59:00-04:00,1261.75,1260.5,1265.5,1.25,1,3.75,1.0,fixed_contracts,2011-10-31 13:40:00-04:00,1265.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_nonconfirming_vap_aoi_trap,2011-11-02,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1234.75,beyond_poc,1223.5,45.0,20111101.0,2861603.0,81.0,1.0,0.0,1.0,654.0,1234.75,75.0,0.026814444047193423,0.01,2011-11-02 11:52:00-04:00,2011-11-02 11:52:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-22.222222222222364,-30.149671583934445,-7.927449361712082,0.5,False,-0.017274025753944412,0.0,2011-11-02 11:52:00-04:00,1234.75,1235.75,1231.5,1.0,1,0.25,1.0,fixed_contracts,2011-11-02 11:54:00-04:00,1236.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_nonconfirming_vap_aoi_trap,2011-11-04,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1249.75,beyond_poc,1252.5,11.0,20111103.0,2055212.0,118.0,1.0,0.0,1.0,1820.0,1249.5,2383.0,0.2731232091690544,0.01,2011-11-04 13:47:00-04:00,2011-11-04 13:47:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,28.089887640450062,23.384353741495723,-4.705533898954339,0.5,False,-0.027796267754198405,0.0,2011-11-04 13:47:00-04:00,1249.25,1250.75,1245.0,1.5,1,0.0,2.25,fixed_contracts,2011-11-04 13:47:00-04:00,1251.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_nonconfirming_vap_aoi_trap,2011-11-29,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1197.25,beyond_poc,1195.0,9.0,20111128.0,1762108.0,56.0,1.0,0.0,1.0,541.0,1196.75,111.0,0.016263736263736263,0.01,2011-11-29 10:09:00-05:00,2011-11-29 10:09:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,48.278757346766895,41.68074800044997,-6.598009346316928,0.5,False,-0.05711224347610825,0.0,2011-11-29 10:09:00-05:00,1196.5,1198.0,1192.25,1.5,1,0.25,2.25,fixed_contracts,2011-11-29 10:09:00-05:00,1198.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_nonconfirming_vap_aoi_trap,2011-11-30,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1235.5,beyond_poc,1201.5,136.0,20111129.0,1803852.0,51.0,1.0,0.0,1.0,0.0,0.0,2160.0,0.20450672221170232,0.01,2011-11-30 10:02:00-05:00,2011-11-30 10:02:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,59.03908794788304,41.89636163175248,-17.142726316130563,0.5,False,-0.04627877299765672,0.0,2011-11-30 10:02:00-05:00,1235.5,1236.75,1231.75,1.25,1,3.75,0.5,fixed_contracts,2011-11-30 10:11:00-05:00,1232.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_nonconfirming_vap_aoi_trap,2011-12-14,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1208.75,beyond_poc,1230.75,88.0,20111213.0,2504231.0,127.0,1.0,0.0,1.0,6362.0,1208.5,-3574.0,-0.3004876408273079,0.01,2011-12-14 12:17:00-05:00,2011-12-14 12:17:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,24.88077959776014,25.871766029246235,0.9909864314860961,0.5,False,-0.13158683874483118,0.0,2011-12-14 12:17:00-05:00,1209.0,1207.5,1213.25,1.5,1,0.0,2.0,fixed_contracts,2011-12-14 12:22:00-05:00,1207.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_nonconfirming_vap_aoi_trap,2011-12-29,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1251.5,beyond_poc,1250.25,5.0,20111228.0,841197.0,74.0,1.0,0.0,1.0,414.0,1251.5,1659.0,0.24647154954687267,0.01,2011-12-29 10:06:00-05:00,2011-12-29 10:06:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,16.006402561024036,-23.166023166023564,-39.172425727047596,0.5,False,-0.04956249186114273,0.0,2011-12-29 10:06:00-05:00,1251.25,1252.75,1247.0,1.5,1,1.0,1.75,fixed_contracts,2011-12-29 10:09:00-05:00,1253.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_nonconfirming_vap_aoi_trap,2011-12-30,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1258.0,beyond_poc,1255.5,10.0,20111229.0,676215.0,45.0,1.0,0.0,1.0,323.0,1258.0,76.0,0.04367816091954023,0.01,2011-12-30 11:40:00-05:00,2011-12-30 11:40:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.94629003381764,8.770006577505374,-1.176283456312266,0.5,False,-0.004524181336256039,0.0,2011-12-30 11:40:00-05:00,1257.75,1258.75,1254.5,1.0,1,3.75,0.5,fixed_contracts,2011-12-30 14:20:00-05:00,1254.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_nonconfirming_vap_aoi_trap,2012-01-10,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1290.5,beyond_poc,1276.75,55.0,20120109.0,1116218.0,32.0,1.0,0.0,1.0,575.0,1290.25,46.0,0.02030008826125331,0.01,2012-01-10 10:39:00-05:00,2012-01-10 10:39:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-5.809450038729569,-11.576510208377577,-5.767060169648008,0.5,False,-0.08881206932982579,0.0,2012-01-10 10:39:00-05:00,1290.0,1291.25,1286.25,1.25,1,4.75,1.0,fixed_contracts,2012-01-10 12:25:00-05:00,1286.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_nonconfirming_vap_aoi_trap,2012-01-18,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1294.5,beyond_poc,1298.25,15.0,20120117.0,1283357.0,53.0,1.0,0.0,1.0,969.0,1294.25,921.0,0.12239202657807309,0.01,2012-01-18 10:08:00-05:00,2012-01-18 10:08:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,46.57481078983005,26.082420448616528,-20.492390341213525,0.5,False,-0.08428863651369725,0.0,2012-01-18 10:08:00-05:00,1294.0,1295.25,1290.25,1.25,1,0.0,1.75,fixed_contracts,2012-01-18 10:14:00-05:00,1295.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_nonconfirming_vap_aoi_trap,2012-01-19,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1308.25,beyond_poc,1301.25,28.0,20120118.0,1568383.0,72.0,1.0,0.0,1.0,1049.0,1308.25,1120.0,0.10314975133542088,0.01,2012-01-19 10:46:00-05:00,2012-01-19 10:46:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,21.064726158559477,19.52723535457279,-1.5374908039866853,0.5,False,-0.0071981216744017446,0.0,2012-01-19 10:46:00-05:00,1308.0,1309.5,1303.75,1.5,1,0.0,1.75,fixed_contracts,2012-01-19 10:52:00-05:00,1309.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_nonconfirming_vap_aoi_trap,2012-01-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1306.5,beyond_poc,1308.0,6.0,20120119.0,1401946.0,33.0,1.0,0.0,1.0,2666.0,1306.5,-1388.0,-0.3390327308255984,0.01,2012-01-20 12:05:00-05:00,2012-01-20 12:05:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.576709442635778,10.299721907509607,0.723012464873829,0.5,False,0.029770106921830568,0.0,2012-01-20 12:05:00-05:00,1306.5,1305.5,1309.75,1.0,1,3.25,0.5,fixed_contracts,2012-01-20 13:25:00-05:00,1309.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_nonconfirming_vap_aoi_trap,2012-02-01,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1320.75,beyond_poc,1309.5,45.0,20120131.0,1502260.0,62.0,1.0,0.0,1.0,0.0,0.0,803.0,0.07367648408110836,0.01,2012-02-01 10:08:00-05:00,2012-02-01 10:08:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,-4.035919685198008,-4.035919685198008,0.5,False,0.04454747330531508,0.0,2012-02-01 10:08:00-05:00,1320.25,1322.0,1315.5,1.75,1,0.0,2.0,fixed_contracts,2012-02-01 10:09:00-05:00,1322.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_nonconfirming_vap_aoi_trap,2012-02-02,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1323.5,beyond_poc,1325.5,8.0,20120201.0,1467938.0,42.0,1.0,0.0,1.0,135.0,1323.5,188.0,0.03222488858416181,0.01,2012-02-02 10:14:00-05:00,2012-02-02 10:14:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,24.616549895852824,20.072260136492215,-4.544289759360609,0.5,False,-0.09445516892119558,0.0,2012-02-02 10:14:00-05:00,1323.25,1324.75,1319.0,1.5,1,1.0,1.5,fixed_contracts,2012-02-02 10:41:00-05:00,1325.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_nonconfirming_vap_aoi_trap,2012-02-07,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1338.5,beyond_poc,1339.25,3.0,20120206.0,890557.0,28.0,1.0,0.0,1.0,553.0,1338.5,1592.0,0.3985978968452679,0.01,2012-02-07 10:49:00-05:00,2012-02-07 10:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,22.46770267740228,17.867778439546456,-4.599924237855824,0.5,False,-0.17078115479724512,0.0,2012-02-07 10:49:00-05:00,1338.25,1339.25,1335.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-07 10:51:00-05:00,1339.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_nonconfirming_vap_aoi_trap,2012-02-09,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1346.0,beyond_poc,1342.25,15.0,20120208.0,1287183.0,38.0,1.0,0.0,1.0,389.0,1346.5,-91.0,-0.026931044687777447,0.01,2012-02-09 10:06:00-05:00,2012-02-09 10:06:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-22.238695329873657,-15.681662256199491,6.557033073674166,0.5,False,0.10583389699551168,0.0,2012-02-09 10:06:00-05:00,1346.25,1345.25,1349.5,1.0,1,0.0,1.25,fixed_contracts,2012-02-09 10:06:00-05:00,1345.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_nonconfirming_vap_aoi_trap,2012-02-15,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1352.5,beyond_poc,1345.75,27.0,20120214.0,1358342.0,42.0,1.0,0.0,1.0,350.0,1352.75,9.0,0.012587412587412588,0.01,2012-02-15 11:48:00-05:00,2012-02-15 11:48:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,20.374143359882524,18.318549942151208,-2.055593417731316,0.5,False,-0.030718701579253632,0.0,2012-02-15 11:48:00-05:00,1352.5,1353.5,1349.25,1.0,1,0.0,1.25,fixed_contracts,2012-02-15 11:49:00-05:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_nonconfirming_vap_aoi_trap,2012-02-21,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1363.5,beyond_poc,1360.25,13.0,20120217.0,912411.0,26.0,1.0,0.0,1.0,1940.0,1363.5,1151.0,0.41358246496586415,0.01,2012-02-21 12:25:00-05:00,2012-02-21 12:25:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,1.8338529249950497,-17.324350336862526,-19.158203261857576,0.5,False,-0.1875909829085291,0.0,2012-02-21 12:25:00-05:00,1363.25,1364.25,1360.0,1.0,1,0.0,1.25,fixed_contracts,2012-02-21 12:28:00-05:00,1364.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_nonconfirming_vap_aoi_trap,2012-02-24,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1365.5,beyond_poc,1362.5,12.0,20120223.0,1192396.0,51.0,1.0,0.0,1.0,621.0,1365.5,517.0,0.15255237533195634,0.01,2012-02-24 10:11:00-05:00,2012-02-24 10:11:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,10.997067448681452,8.647194465796204,-2.3498729828852483,0.5,False,-0.0480834663614548,0.0,2012-02-24 10:11:00-05:00,1365.25,1366.5,1361.5,1.25,1,2.25,1.25,fixed_contracts,2012-02-24 11:51:00-05:00,1366.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_nonconfirming_vap_aoi_trap,2012-03-01,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1367.75,beyond_poc,1364.0,15.0,20120229.0,1755862.0,61.0,1.0,0.0,1.0,1701.0,1367.5,-844.0,-0.09075268817204302,0.01,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-12.776054024457029,-6.647042066280084,6.129011958176944,0.5,False,0.022573510872538366,0.0,2012-03-01 10:05:00-05:00,1368.25,1366.25,1373.5,2.0,1,5.25,0.75,fixed_contracts,2012-03-01 12:20:00-05:00,1373.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
